date,account_value,fold
2013-04-02,10832.04565967885,fold1
2013-04-03,10722.218613318335,fold1
2013-04-04,10765.735010064427,fold1
2013-04-05,10717.384043664337,fold1
2013-04-08,10789.911020250483,fold1
2013-04-09,10827.210036052833,fold1
2013-04-10,10959.830281309662,fold1
2013-04-11,10995.74859376631,fold1
2013-04-12,10968.81012291683,fold1
2013-04-15,10714.620529028894,fold1
2013-04-16,10872.7985417895,fold1
2013-04-17,10713.930177356044,fold1
2013-04-18,10646.929176068768,fold1
2013-04-19,10739.486890887802,fold1
2013-04-22,10787.14750561504,fold1
2013-04-23,10898.355255321256,fold1
2013-04-24,10905.262987937847,fold1
2013-04-25,10949.469736356788,fold1
2013-04-26,10930.12934979675,fold1
2013-04-29,11003.346678055748,fold1
2013-04-30,11029.593743260359,fold1
2013-05-01,10932.891810460178,fold1
2013-05-02,11034.429366886377,fold1
2013-05-03,11146.327468265446,fold1
2013-05-06,11174.64769643265,fold1
2013-05-07,11231.288152767058,fold1
2013-05-08,11282.401579830574,fold1
2013-05-09,11250.628539327094,fold1
2013-05-10,11287.23720345659,fold1
2013-05-13,11296.215991091736,fold1
2013-05-14,11412.949716096824,fold1
2013-05-15,11401.536766380726,fold1
2013-05-16,11443.616398867078,fold1
2013-05-17,11332.875764477196,fold1
2013-05-20,11333.555286632465,fold1
2013-05-21,11317.260338778766,fold1
2013-05-22,11401.20760887128,fold1
2013-05-23,11434.18857182315,fold1
2013-05-24,11443.863878264412,fold1
2013-05-28,11375.329075349737,fold1
2013-05-29,11449.203855895614,fold1
2013-05-30,11406.932815534063,fold1
2013-05-31,11570.645988657849,fold1
2013-06-03,11506.934226549236,fold1
2013-06-04,11562.246523642198,fold1
2013-06-05,11724.128813364461,fold1
2013-06-06,11712.404684551097,fold1
2013-06-07,11849.530965749056,fold1
2013-06-10,11849.530965749056,fold1
2013-06-11,11727.296948110426,fold1
2013-06-12,11630.22814452227,fold1
2013-06-13,11807.108758552145,fold1
2013-06-14,11733.048182014278,fold1
2013-06-17,11823.646024601881,fold1
2013-06-18,11917.119484141409,fold1
2013-06-19,11752.462162160902,fold1
2013-06-20,11461.256848541398,fold1
2013-06-21,11437.52999153937,fold1
2013-06-24,11293.005279657227,fold1
2013-06-25,11401.57874534301,fold1
2013-06-26,11514.465087884197,fold1
2013-06-27,11582.053606276546,fold1
2013-06-28,11534.597697982561,fold1
2013-07-01,11602.18621637491,fold1
2013-07-02,11591.401281373988,fold1
2013-07-03,11596.433885326096,fold1
2013-07-05,11721.544617061614,fold1
2013-07-08,11788.41340835726,fold1
2013-07-09,11873.25891989605,fold1
2013-07-10,11877.57289389642,fold1
2013-07-11,12039.353501780039,fold1
2013-07-12,12044.386105732148,fold1
2013-07-15,12090.40365697769,fold1
2013-07-16,12045.105832828853,fold1
2013-07-17,12076.023377928137,fold1
2013-07-18,12142.173539272042,fold1
2013-07-19,12163.74450641885,fold1
2013-07-22,12151.580761912432,fold1
2013-07-23,12165.212083301161,fold1
2013-07-24,12209.804563603953,fold1
2013-07-25,12180.099613740604,fold1
2013-07-26,12167.12077830942,fold1
2013-07-29,12204.534028652,fold1
2013-07-30,12204.534028652,fold1
2013-07-31,12195.84626099548,fold1
2013-08-01,12054.883294699675,fold1
2013-08-02,12034.399085479225,fold1
2013-08-05,12051.998382496356,fold1
2013-08-06,12120.483756555726,fold1
2013-08-07,12159.759684339215,fold1
2013-08-08,12115.196630195336,fold1
2013-08-09,12150.158425206311,fold1
2013-08-12,12164.510764942537,fold1
2013-08-13,12128.544498249146,fold1
2013-08-14,12190.75648135213,fold1
2013-08-15,12361.256610545284,fold1
2013-08-16,12348.895353934739,fold1
2013-08-19,12257.690347001571,fold1
2013-08-20,12317.948276221818,fold1
2013-08-21,12242.067374357119,fold1
2013-08-22,12353.656468511042,fold1
2013-08-23,12395.3162153723,fold1
2013-08-26,12349.19308636776,fold1
2013-08-27,12150.56463499093,fold1
2013-08-28,12193.712554280937,fold1
2013-08-29,12213.054255282816,fold1
2013-08-30,12174.36971813609,fold1
2013-09-03,12229.42074657016,fold1
2013-09-04,12330.59490400877,fold1
2013-09-05,12346.217876653225,fold1
2013-09-06,12352.168296082293,fold1
2013-09-09,12470.453598594107,fold1
2013-09-10,12562.699856603187,fold1
2013-09-11,12602.127912392802,fold1
2013-09-12,12568.651411175217,fold1
2013-09-13,12596.921011606628,fold1
2013-09-16,12669.825568613827,fold1
2013-09-17,12726.364769476648,fold1
2013-09-18,12873.662055919798,fold1
2013-09-19,12852.087528703312,fold1
2013-09-20,12700.326860116878,fold1
2013-09-23,12641.555968182416,fold1
2013-09-24,12611.799330465223,fold1
2013-09-25,12575.346484390138,fold1
2013-09-26,12623.702439609286,fold1
2013-09-27,12565.676201460681,fold1
2013-09-30,12498.722063882546,fold1
2013-10-01,12597.664530249516,fold1
2013-10-02,12585.761421105452,fold1
2013-10-03,12469.708944808244,fold1
2013-10-04,12564.188029031933,fold1
2013-10-07,12455.57414459254,fold1
2013-10-08,12310.50854922103,fold1
2013-10-09,12319.43644865056,fold1
2013-10-10,12585.01790246256,fold1
2013-10-11,12666.105705113434,fold1
2013-10-14,12716.693351404223,fold1
2013-10-15,12624.445958252178,fold1
2013-10-16,12800.757498912599,fold1
2013-10-17,12886.308683706753,fold1
2013-10-18,12973.348040929657,fold1
2013-10-21,12974.09155957255,fold1
2013-10-22,13049.228942794358,fold1
2013-10-23,12986.739322502472,fold1
2013-10-24,13029.886106649514,fold1
2013-10-25,13089.400517226868,fold1
2013-10-28,13110.230390657496,fold1
2013-10-29,13180.159737950164,fold1
2013-10-30,13114.693772800778,fold1
2013-10-31,13077.497408082803,fold1
2013-11-01,13108.743353371714,fold1
2013-11-04,13154.866482376254,fold1
2013-11-05,13113.206735514996,fold1
2013-11-06,13180.159737950164,fold1
2013-11-07,13013.519615362167,fold1
2013-11-08,13189.086502236729,fold1
2013-11-11,13191.319328451336,fold1
2013-11-12,13164.537900448675,fold1
2013-11-13,13270.175440030569,fold1
2013-11-14,13336.384923822847,fold1
2013-11-15,13394.411161971451,fold1
2013-11-18,13347.543379181054,fold1
2013-11-19,13318.530260106752,fold1
2013-11-20,13276.870513245494,fold1
2013-11-21,13383.996225256136,fold1
2013-11-22,13450.949227691306,fold1
2013-11-25,13437.55908126146,fold1
2013-11-26,13441.277809618883,fold1
2013-11-27,13474.010792193576,fold1
2013-11-29,13465.08402790701,fold1
2013-12-02,13430.119354260676,fold1
2013-12-03,13372.093116112072,fold1
2013-12-04,13370.604943683322,fold1
2013-12-05,13311.835186891825,fold1
2013-12-06,13460.620645763724,fold1
2013-12-09,13494.8406656242,fold1
2013-12-10,13446.485845548017,fold1
2013-12-11,13295.468695604475,fold1
2013-12-12,13251.577257671575,fold1
2013-12-13,13250.089085242826,fold1
2013-12-16,13332.66506032245,fold1
2013-12-17,13290.260659675334,fold1
2013-12-18,13517.158711483575,fold1
2013-12-19,13501.53687398209,fold1
2013-12-20,13506.74377476826,fold1
2013-12-23,13578.904813132567,fold1
2013-12-24,13608.661450849762,fold1
2013-12-26,13677.847279499538,fold1
2013-12-27,13677.103760856644,fold1
2013-12-30,13674.872069785004,fold1
2013-12-31,13739.593381148532,fold1
2014-01-02,13739.593381148532,fold2
2014-01-03,13737.340095375539,fold2
2014-01-06,13697.530518549946,fold2
2014-01-07,13781.656243747115,fold2
2014-01-08,13784.661388862472,fold2
2014-01-09,13793.674531954439,fold2
2014-01-10,13831.23082300704,fold2
2014-01-13,13647.2052260747,fold2
2014-01-14,13795.927817727432,fold2
2014-01-15,13870.289686617318,fold2
2014-01-16,13852.262254306333,fold2
2014-01-17,13793.674531954437,fold2
2014-01-21,13834.234821995346,fold2
2014-01-22,13843.249111214362,fold2
2014-01-23,13729.828378714195,fold2
2014-01-24,13436.889766954722,fold2
2014-01-27,13370.790327941488,fold2
2014-01-28,13450.410627719722,fold2
2014-01-29,13321.21689480861,fold2
2014-01-30,13462.4277698,fold2
2014-01-31,13383.559329364127,fold2
2014-02-03,13082.358287727999,fold2
2014-02-04,13173.99572958651,fold2
2014-02-05,13157.470869833202,fold2
2014-02-06,13330.980751115894,fold2
2014-02-07,13496.228202521932,fold2
2014-02-10,13521.015492151895,fold2
2014-02-11,13668.987370589306,fold2
2014-02-12,13675.748374035333,fold2
2014-02-13,13746.353238467504,fold2
2014-02-14,13822.217679915071,fold2
2014-02-18,13838.74253966838,fold2
2014-02-19,13747.105097809866,fold2
2014-02-20,13828.226824018726,fold2
2014-02-21,13812.452677480735,fold2
2014-02-24,13889.067832143612,fold2
2014-02-25,13875.178764311468,fold2
2014-02-26,13860.552944977493,fold2
2014-02-27,13787.819632387178,fold2
2014-02-28,13752.946737019573,fold2
2014-03-03,13849.657925479889,fold2
2014-03-04,13835.808267554408,fold2
2014-03-05,13834.498901265502,fold2
2014-03-06,13866.183232560565,fold2
2014-03-07,13872.078227201442,fold2
2014-03-10,13864.710327166787,fold2
2014-03-11,13796.181998277407,fold2
2014-03-12,13799.866510472366,fold2
2014-03-13,13645.125993126225,fold2
2014-03-14,13606.810214493393,fold2
2014-03-17,13729.86527618921,fold2
2014-03-18,13827.867453927727,fold2
2014-03-19,13754.181707449616,fold2
2014-03-20,13834.498901265499,fold2
2014-03-21,13720.285769353373,fold2
2014-03-24,13663.547429745753,fold2
2014-03-25,13728.391246440176,fold2
2014-03-26,13629.652616004769,fold2
2014-03-27,13600.915219852515,fold2
2014-03-28,13667.969518992863,fold2
2014-03-31,13779.971044103799,fold2
2014-04-01,13871.341774504555,fold2
2014-04-02,13917.76415457945,fold2
2014-04-03,13899.342717959922,fold2
2014-04-04,13735.022693777946,fold2
2014-04-07,13583.230235929877,fold2
2014-04-08,13639.232122840607,fold2
2014-04-09,13785.866038744685,fold2
2014-04-10,13496.281594776228,fold2
2014-04-11,13374.699438474187,fold2
2014-04-14,13480.070640602624,fold2
2014-04-15,13572.91427639715,fold2
2014-04-16,13715.128351764643,fold2
2014-04-17,13734.286241081056,fold2
2014-04-21,13782.181526549723,fold2
2014-04-22,13844.814860798224,fold2
2014-04-23,13812.392952451013,fold2
2014-04-24,13840.39389590638,fold2
2014-04-25,13726.917216691141,fold2
2014-04-28,13770.392661623226,fold2
2014-04-29,13834.4989012655,fold2
2014-04-30,13875.762739396401,fold2
2014-05-01,13877.236769145436,fold2
2014-05-02,13857.341302776873,fold2
2014-05-05,13883.868216483204,fold2
2014-05-06,13763.023637233311,fold2
2014-05-07,13844.078408101339,fold2
2014-05-08,13829.340359321506,fold2
2014-05-09,13849.973402742218,fold2
2014-05-12,13984.81732936453,fold2
2014-05-13,13997.34489569844,fold2
2014-05-14,13931.02704925498,fold2
2014-05-15,13808.708440256054,fold2
2014-05-16,13856.60485007998,fold2
2014-05-19,13907.448195046723,fold2
2014-05-20,13819.761976840926,fold2
2014-05-21,13936.185591198973,fold2
2014-05-22,13970.080404939961,fold2
2014-05-23,14026.08229185069,fold2
2014-05-27,14112.294480307453,fold2
2014-05-28,14101.978520774726,fold2
2014-05-29,14174.92669020069,fold2
2014-05-30,14197.769091712062,fold2
2014-06-02,14213.98004588567,fold2
2014-06-03,14206.612145851013,fold2
2014-06-04,14235.349542003267,fold2
2014-06-05,14328.193177797793,fold2
2014-06-06,14313.864984619995,fold2
2014-06-09,14284.913661790722,fold2
2014-06-10,14283.45257526707,fold2
2014-06-11,14333.109327726985,fold2
2014-06-12,14434.585631051206,fold2
2014-06-13,14420.151045420154,fold2
2014-06-16,14417.603092522795,fold2
2014-06-17,14457.675299719736,fold2
2014-06-18,14563.79021833145,fold2
2014-06-19,14580.11576462604,fold2
2014-06-20,14540.044689732214,fold2
2014-06-23,14535.592473888802,fold2
2014-06-24,14448.028077190269,fold2
2014-06-25,14513.330262368627,fold2
2014-06-26,14502.941381299626,fold2
2014-06-27,14531.140258045392,fold2
2014-06-30,14523.719143437627,fold2
2014-07-01,14620.929630362516,fold2
2014-07-02,14635.770727274929,fold2
2014-07-03,14707.751236218408,fold2
2014-07-07,14656.548489412933,fold2
2014-07-08,14562.3069012524,fold2
2014-07-09,14627.607954127641,fold2
2014-07-10,14569.72688355705,fold2
2014-07-11,14589.76298715552,fold2
2014-07-14,14663.227945481169,fold2
2014-07-15,14635.770727274934,fold2
2014-07-16,14689.94237284476,fold2
2014-07-17,14522.977484898101,fold2
2014-07-18,14671.390718628465,fold2
2014-07-21,14643.933500422234,fold2
2014-07-22,14707.751236218412,fold2
2014-07-23,14740.40232880759,fold2
2014-07-24,14741.14398734712,fold2
2014-07-25,14672.132377167994,fold2
2014-07-28,14678.069042393583,fold2
2014-07-29,14614.992965136933,fold2
2014-07-30,14617.219073058639,fold2
2014-07-31,14328.555378745212,fold2
2014-08-01,14284.7737465475,fold2
2014-08-04,14387.920898697977,fold2
2014-08-05,14248.412096654436,fold2
2014-08-06,14252.865444800966,fold2
2014-08-07,14175.689929171433,fold2
2014-08-08,14339.687050656856,fold2
2014-08-11,14381.242574932858,fold2
2014-08-12,14361.206471334388,fold2
2014-08-13,14458.416958259282,fold2
2014-08-14,14526.686909898872,fold2
2014-08-15,14523.719143437636,fold2
2014-08-18,14645.41794980441,fold2
2014-08-19,14721.850674591298,fold2
2014-08-20,14761.180090945596,fold2
2014-08-21,14804.220064603776,fold2
2014-08-22,14781.216194544068,fold2
2014-08-25,14856.16446994878,fold2
2014-08-26,14865.811692478252,fold2
2014-08-27,14859.875027252665,fold2
2014-08-28,14845.015152225413,fold2
2014-08-29,14787.93317483015,fold2
2014-09-02,14795.30143513803,fold2
2014-09-03,14803.41415226703,fold2
2014-09-04,14824.825078531374,fold2
2014-09-05,14810.000253452843,fold2
2014-09-08,14756.934760582482,fold2
2014-09-09,14663.50465258326,fold2
2014-09-10,14718.680390518834,fold2
2014-09-11,14735.600635837494,fold2
2014-09-12,14649.526619364393,fold2
2014-09-15,14638.490798245319,fold2
2014-09-16,14748.842274116461,fold2
2014-09-17,14768.705854088184,fold2
2014-09-18,14847.423779035167,fold2
2014-09-19,14765.027247048494,fold2
2014-09-22,14650.997164137661,fold2
2014-09-23,14567.130087377718,fold2
2014-09-24,14681.160170288555,fold2
2014-09-25,14444.272245614238,fold2
2014-09-26,14559.037600911708,fold2
2014-09-29,14532.553201800501,fold2
2014-09-30,14494.298831736854,fold2
2014-10-01,14297.873339392605,fold2
2014-10-02,14300.08027910577,fold2
2014-10-03,14457.515006446474,fold2
2014-10-06,14440.593638574548,fold2
2014-10-07,14217.683747119096,fold2
2014-10-08,14466.342765299121,fold2
2014-10-09,14179.429377055452,fold2
2014-10-10,14017.579647735161,fold2
2014-10-13,13787.313664753588,fold2
2014-10-14,13808.647789498576,fold2
2014-10-15,13715.216558946093,fold2
2014-10-16,13703.446587993652,fold2
2014-10-17,13865.295194760676,fold2
2014-10-20,13999.924130029864,fold2
2014-10-21,14277.274487034254,fold2
2014-10-22,14175.750770015757,fold2
2014-10-23,14340.541588882577,fold2
2014-10-24,14450.893064753722,fold2
2014-10-27,14431.030607335262,fold2
2014-10-28,14596.55782114198,fold2
2014-10-29,14574.4873014571,fold2
2014-10-30,14667.918532009582,fold2
2014-10-31,14835.65268552946,fold2
2014-11-03,14843.745171995477,fold2
2014-11-04,14792.248041099594,fold2
2014-11-05,14885.678149098816,fold2
2014-11-06,14870.792470949717,fold2
2014-11-07,14842.027209007654,fold2
2014-11-10,14795.312895414743,fold2
2014-11-11,14780.806485524805,fold2
2014-11-12,14796.731502907614,fold2
2014-11-13,14780.045952234997,fold2
2014-11-14,14776.426541911786,fold2
2014-11-17,14767.02200764361,fold2
2014-11-18,14681.758986870907,fold2
2014-11-19,14705.329929594518,fold2
2014-11-20,14679.533575834723,fold2
2014-11-21,14664.854042258889,fold2
2014-11-24,14691.301714129053,fold2
2014-11-25,14676.610412414924,fold2
2014-11-26,14624.413609861655,fold2
2014-11-28,14655.403677822495,fold2
2014-12-01,14640.748274144673,fold2
2014-12-02,14720.648497439057,fold2
2014-12-03,14777.515385893632,fold2
2014-12-04,14761.166521530857,fold2
2014-12-05,14785.334596614206,fold2
2014-12-08,14686.528798224583,fold2
2014-12-09,14676.577174093458,fold2
2014-12-10,14441.29149420026,fold2
2014-12-11,14514.507247017611,fold2
2014-12-12,14279.932010046037,fold2
2014-12-15,14181.836654578034,fold2
2014-12-16,14068.103962314564,fold2
2014-12-17,14343.906581653884,fold2
2014-12-18,14698.612835766256,fold2
2014-12-19,14680.131557992936,fold2
2014-12-22,14747.660513500256,fold2
2014-12-23,14767.563761762503,fold2
2014-12-24,14768.985732251433,fold2
2014-12-26,14816.611439496504,fold2
2014-12-29,14836.514687758754,fold2
2014-12-30,14756.901694709755,fold2
2014-12-31,14610.46910442938,fold2
2015-01-02,14610.46910442938,fold3
2015-01-05,14346.609310510854,fold3
2015-01-06,14211.479080686035,fold3
2015-01-07,14388.570677272339,fold3
2015-01-08,14643.89625021605,fold3
2015-01-09,14526.546370906413,fold3
2015-01-12,14412.751693518641,fold3
2015-01-13,14372.213058661782,fold3
2015-01-14,14285.444861329559,fold3
2015-01-15,14154.58174199215,fold3
2015-01-16,14340.208644779741,fold3
2015-01-20,14370.790326757153,fold3
2015-01-21,14443.33446072252,fold3
2015-01-22,14658.121398809368,fold3
2015-01-23,14577.753867208261,fold3
2015-01-26,14611.891836334005,fold3
2015-01-27,14419.153444476224,fold3
2015-01-28,14234.237365027706,fold3
2015-01-29,14365.812392930668,fold3
2015-01-30,14185.16342396956,fold3
2015-02-02,14360.83337387771,fold3
2015-02-03,14568.507737667898,fold3
2015-02-04,14513.033130878635,fold3
2015-02-05,14659.543045487526,fold3
2015-02-06,14619.004410630669,fold3
2015-02-09,14553.572850961962,fold3
2015-02-10,14708.616986545672,fold3
2015-02-11,14717.15120752049,fold3
2015-02-12,14858.683188302894,fold3
2015-02-13,14919.847637484188,fold3
2015-02-17,14943.31783039141,fold3
2015-02-18,14944.740562296038,fold3
2015-02-19,14934.071700851042,fold3
2015-02-20,15023.685361992524,fold3
2015-02-23,15021.551806748817,fold3
2015-02-24,15064.223996849381,fold3
2015-02-25,15051.422665387154,fold3
2015-02-26,15033.642314871968,fold3
2015-02-27,15018.608672557095,fold3
2015-03-02,15018.608672557095,fold3
2015-03-03,15065.165037676872,fold3
2015-03-04,15128.673885718687,fold3
2015-03-05,15112.121722502165,fold3
2015-03-06,15324.665580396271,fold3
2015-03-09,15309.340914815875,fold3
2015-03-10,15045.932604587146,fold3
2015-03-11,15010.69997936726,fold3
2015-03-12,15201.54551268949,fold3
2015-03-13,15108.32471510306,fold3
2015-03-16,15310.180093798706,fold3
2015-03-17,15264.671239555311,fold3
2015-03-18,15448.176129278625,fold3
2015-03-19,15377.70975881389,fold3
2015-03-20,15444.505807479165,fold3
2015-03-23,15414.410736758553,fold3
2015-03-24,15327.79696642113,fold3
2015-03-25,15103.186040578821,fold3
2015-03-26,15067.219799009032,fold3
2015-03-27,15101.718807879013,fold3
2015-03-30,15285.957313952234,fold3
2015-03-31,15152.36521662168,fold3
2015-04-01,15098.78210242946,fold3
2015-04-02,15153.099952996548,fold3
2015-04-06,15255.128626881713,fold3
2015-04-07,15214.757327137591,fold3
2015-04-08,15266.138472255127,fold3
2015-04-09,15333.668137270315,fold3
2015-04-10,15417.346322183148,fold3
2015-04-13,15347.614688093283,fold3
2015-04-14,15376.97614246399,fold3
2015-04-15,15445.973040178984,fold3
2015-04-16,15441.569102029618,fold3
2015-04-17,15263.936503180443,fold3
2015-04-20,15403.400891385138,fold3
2015-04-21,15385.050402412806,fold3
2015-04-22,15460.654327376817,fold3
2015-04-23,15499.557274396158,fold3
2015-04-24,15535.523515965955,fold3
2015-04-27,15470.93055640032,fold3
2015-04-28,15520.109732443172,fold3
2015-04-29,15456.250389227445,fold3
2015-04-30,15301.37221749997,fold3
2015-05-01,15467.260234600859,fold3
2015-05-04,15511.301856144439,fold3
2015-05-05,15333.668137270304,fold3
2015-05-06,15270.542410404483,fold3
2015-05-07,15331.466168195619,fold3
2015-05-08,15533.321546891266,fold3
2015-05-11,15459.185974652033,fold3
2015-05-12,15412.942384033768,fold3
2015-05-13,15415.879089483322,fold3
2015-05-14,15576.62955208494,fold3
2015-05-15,15593.511688332495,fold3
2015-05-18,15641.957248025437,fold3
2015-05-19,15636.818573501205,fold3
2015-05-20,15625.808728127791,fold3
2015-05-21,15671.317582371186,fold3
2015-05-22,15633.882988076617,fold3
2015-05-26,15465.791881876079,fold3
2015-05-27,15612.595793654733,fold3
2015-05-28,15594.980041057272,fold3
2015-05-29,15498.088921671379,fold3
2015-06-01,15529.652345116769,fold3
2015-06-02,15514.237441569028,fold3
2015-06-03,15555.342357663058,fold3
2015-06-04,15423.953349432146,fold3
2015-06-05,15397.528600510992,fold3
2015-06-08,15302.839450199777,fold3
2015-06-09,15300.637481125097,fold3
2015-06-10,15484.142370848413,fold3
2015-06-11,15534.056283266136,fold3
2015-06-12,15415.144353108451,fold3
2015-06-15,15349.083040818045,fold3
2015-06-16,15432.76122573088,fold3
2015-06-17,15457.71762192726,fold3
2015-06-18,15618.468084528879,fold3
2015-06-19,15473.866141824908,fold3
2015-06-22,15553.140388588377,fold3
2015-06-23,15564.150233961793,fold3
2015-06-24,15451.111714703213,fold3
2015-06-25,15404.134507735043,fold3
2015-06-26,15401.198922310454,fold3
2015-06-29,15078.229644382442,fold3
2015-06-30,15109.793067827832,fold3
2015-07-01,15230.905847035237,fold3
2015-07-02,15216.959296212272,fold3
2015-07-06,15173.652411043558,fold3
2015-07-07,15269.075177704679,fold3
2015-07-08,15012.901948441942,fold3
2015-07-09,15040.060313713006,fold3
2015-07-10,15229.437494310458,fold3
2015-07-13,15397.528600510997,fold3
2015-07-14,15464.32352915131,fold3
2015-07-15,15459.185974652037,fold3
2015-07-16,15583.235459308991,fold3
2015-07-17,15596.447273757087,fold3
2015-07-20,15604.521533705916,fold3
2015-07-21,15542.864159564871,fold3
2015-07-22,15514.97105791894,fold3
2015-07-23,15427.622551206648,fold3
2015-07-24,15267.6068249799,fold3
2015-07-27,15178.78996554283,fold3
2015-07-28,15365.231560715698,fold3
2015-07-29,15470.930556400324,fold3
2015-07-30,15474.60087819978,fold3
2015-07-31,15451.111714703215,fold3
2015-08-03,15398.995833210809,fold3
2015-08-04,15368.901882515156,fold3
2015-08-05,15419.549411282784,fold3
2015-08-06,15293.297957551144,fold3
2015-08-07,15263.936503180437,fold3
2015-08-10,15456.250389227447,fold3
2015-08-11,15316.78600102275,fold3
2015-08-12,15335.136489995084,fold3
2015-08-13,15316.052384672843,fold3
2015-08-14,15371.837467939748,fold3
2015-08-17,15457.717621927264,fold3
2015-08-18,15412.942384033773,fold3
2015-08-19,15291.095988476465,fold3
2015-08-20,14971.797032347911,fold3
2015-08-21,14521.109067988446,fold3
2015-08-24,13909.67064102736,fold3
2015-08-25,13745.984593001154,fold3
2015-08-26,14273.744835049403,fold3
2015-08-27,14626.808063673072,fold3
2015-08-28,14627.541680022976,fold3
2015-08-31,14509.364486240163,fold3
2015-09-01,14076.293394503125,fold3
2015-09-02,14343.47646913927,fold3
2015-09-03,14353.752698162778,fold3
2015-09-04,14136.48241591939,fold3
2015-09-08,14491.747613617736,fold3
2015-09-09,14297.966494870912,fold3
2015-09-10,14375.773508934562,fold3
2015-09-11,14441.101204875069,fold3
2015-09-14,14387.516970657885,fold3
2015-09-15,14567.352658606706,fold3
2015-09-16,14693.602992313381,fold3
2015-09-17,14660.572336168174,fold3
2015-09-18,14346.412054563856,fold3
2015-09-21,14420.54874682805,fold3
2015-09-22,14233.373535305273,fold3
2015-09-23,14210.619108183575,fold3
2015-09-24,14159.23684304108,fold3
2015-09-25,14155.56764126658,fold3
2015-09-28,13800.301323543268,fold3
2015-09-29,13808.375583492094,fold3
2015-09-30,14066.017165479605,fold3
2015-10-01,14102.718143424267,fold3
2015-10-02,14313.381398418645,fold3
2015-10-05,14568.086274956604,fold3
2015-10-06,14518.172362538882,fold3
2015-10-07,14637.084292696562,fold3
2015-10-08,14769.208037302342,fold3
2015-10-09,14778.015913601075,fold3
2015-10-12,14791.962464424043,fold3
2015-10-13,14698.741666837606,fold3
2015-10-14,14628.27529637287,fold3
2015-10-15,14852.886222215175,fold3
2015-10-16,14920.415887230363,fold3
2015-10-19,14927.755410804315,fold3
2015-10-20,14908.671305482078,fold3
2015-10-21,14816.185244270511,fold3
2015-10-22,15066.485062634143,fold3
2015-10-23,15231.639463385127,fold3
2015-10-26,15194.204869090558,fold3
2015-10-27,15164.844534744809,fold3
2015-10-28,15337.338459069751,fold3
2015-10-29,15328.53058277102,fold3
2015-10-30,15262.468150455648,fold3
2015-11-02,15443.037454754376,fold3
2015-11-03,15487.812692647865,fold3
2015-11-04,15472.324879955217,fold3
2015-11-05,15441.421661357814,fold3
2015-11-06,15433.339025827107,fold3
2015-11-09,15289.322583335905,fold3
2015-11-10,15324.591756021351,fold3
2015-11-11,15264.34029939983,fold3
2015-11-12,15051.253145038869,fold3
2015-11-13,14882.253297424804,fold3
2015-11-16,15108.565971097765,fold3
2015-11-17,15097.544705004433,fold3
2015-11-18,15337.082897989389,fold3
2015-11-19,15323.857378677392,fold3
2015-11-20,15379.700328861583,fold3
2015-11-23,15362.066303112253,fold3
2015-11-24,15382.640080610996,fold3
2015-11-25,15380.435827392332,fold3
2015-11-27,15398.069853141664,fold3
2015-11-30,15334.144267426767,fold3
2015-12-01,15480.364963136635,fold3
2015-12-02,15322.387502802689,fold3
