date,account_value,fold
2013-06-06,10788.258638783656,fold1
2013-06-07,10914.565219505672,fold1
2013-06-10,10914.565219505672,fold1
2013-06-11,10801.97585530085,fold1
2013-06-12,10712.566089580612,fold1
2013-06-13,10875.490259615322,fold1
2013-06-14,10807.273298526039,fold1
2013-06-17,10890.72268268539,fold1
2013-06-18,10976.820788457335,fold1
2013-06-19,10825.155453785434,fold1
2013-06-20,10556.927167201455,fold1
2013-06-21,10535.072434811535,fold1
2013-06-24,10401.951183157993,fold1
2013-06-25,10501.957856482073,fold1
2013-06-26,10605.93710693668,fold1
2013-06-27,10668.192675888344,fold1
2013-06-28,10624.48118995504,fold1
2013-07-01,10686.736758906703,fold1
2013-07-02,10676.802789638557,fold1
2013-07-03,10681.43830510478,fold1
2013-07-05,10796.677401498928,fold1
2013-07-08,10858.270032114895,fold1
2013-07-09,10936.420962472323,fold1
2013-07-10,10940.394550179582,fold1
2013-07-11,11089.410152662158,fold1
2013-07-12,11094.045668128383,fold1
2013-07-15,11136.432287967025,fold1
2013-07-16,11094.70860646408,fold1
2013-07-17,11123.186658750585,fold1
2013-07-18,11184.117361607585,fold1
2013-07-19,11203.986310720607,fold1
2013-07-22,11225.84205368726,fold1
2013-07-23,11201.99951686698,fold1
2013-07-24,11160.937763123002,fold1
2013-07-25,11188.090949314845,fold1
2013-07-26,11200.01272301335,fold1
2013-07-29,11165.573278589225,fold1
2013-07-30,11165.573278589225,fold1
2013-07-31,11173.521464580474,fold1
2013-08-01,11302.668117950025,fold1
2013-08-02,11321.87412872735,fold1
2013-08-05,11305.31683956262,fold1
2013-08-06,11241.074476757327,fold1
2013-08-07,11204.648238479573,fold1
2013-08-08,11245.71100280028,fold1
2013-08-09,11213.258352229786,fold1
2013-08-12,11200.01272301335,fold1
2013-08-13,11233.127301342809,fold1
2013-08-14,11175.508258434102,fold1
2013-08-15,11019.207408295977,fold1
2013-08-16,10982.781170018225,fold1
2013-08-19,10912.578425652044,fold1
2013-08-20,10966.223880853495,fold1
2013-08-21,10898.66985809991,fold1
2013-08-22,10998.013593088292,fold1
2013-08-23,11035.101759125011,fold1
2013-08-26,10994.040005381034,fold1
2013-08-27,10817.208278370921,fold1
2013-08-28,10855.621310502305,fold1
2013-08-29,10872.840527426002,fold1
2013-08-30,10838.401083001878,fold1
2013-09-03,10887.411022737102,fold1
2013-09-04,10977.482716216306,fold1
2013-09-05,10991.39128376844,fold1
2013-09-06,10996.68872699363,fold1
2013-09-09,10985.692038266638,fold1
2013-09-10,11055.88828441402,fold1
2013-09-11,11044.832396129606,fold1
2013-09-12,11004.477227782303,fold1
2013-09-13,10993.472750554522,fold1
2013-09-16,11046.040269085195,fold1
2013-09-17,11034.99422881611,fold1
2013-09-18,11151.552566267459,fold1
2013-09-19,11140.401013701192,fold1
2013-09-20,10997.843515839837,fold1
2013-09-23,10986.845672323998,fold1
2013-09-24,10950.023031156106,fold1
2013-09-25,10918.373343937476,fold1
2013-09-26,10960.357743583301,fold1
2013-09-27,10909.977252466248,fold1
2013-09-30,10851.845234242586,fold1
2013-10-01,10937.750683345363,fold1
2013-10-02,10927.415970918166,fold1
2013-10-03,10826.65498868406,fold1
2013-10-04,10908.685167019745,fold1
2013-10-07,10814.382640873318,fold1
2013-10-08,10688.431413080685,fold1
2013-10-09,10696.182940187295,fold1
2013-10-10,10926.770420981127,fold1
2013-10-11,10915.843650560146,fold1
2013-10-14,10948.481417116693,fold1
2013-10-15,10869.060702800962,fold1
2013-10-16,11020.856737603568,fold1
2013-10-17,11094.512328019113,fold1
2013-10-18,11169.44916566862,fold1
2013-10-21,11170.089300632957,fold1
2013-10-22,11234.779092326637,fold1
2013-10-23,11180.978436163701,fold1
2013-10-24,11218.125810201,fold1
2013-10-25,11269.364949201301,fold1
2013-10-28,11287.298501255613,fold1
2013-10-29,11347.504416283069,fold1
2013-10-30,11291.141265652208,fold1
2013-10-31,11259.116925940181,fold1
2013-11-01,11286.01823132694,fold1
2013-11-04,11325.72809983216,fold1
2013-11-05,11289.860995723537,fold1
2013-11-06,11347.504416283069,fold1
2013-11-07,11204.035022543283,fold1
2013-11-08,11355.189945076263,fold1
2013-11-11,11357.11230457985,fold1
2013-11-12,11334.054740894979,fold1
2013-11-13,11425.0037484005,fold1
2013-11-14,11482.007033995698,fold1
2013-11-15,11531.964925762039,fold1
2013-11-18,11491.613944987192,fold1
2013-11-19,11466.634999104022,fold1
2013-11-20,11430.767894995399,fold1
2013-11-21,11522.998149734882,fold1
2013-11-22,11580.641570294412,fold1
2013-11-25,11569.113277104623,fold1
2013-11-26,11572.314929231596,fold1
2013-11-27,11600.496504547027,fold1
2013-11-29,11588.89600804248,fold1
2013-12-02,11547.244413276918,fold1
2013-12-03,11535.69716886364,fold1
2013-12-04,11522.878954498872,fold1
2013-12-05,11472.230775411532,fold1
2013-12-06,11600.455103330249,fold1
2013-12-09,11629.946150918122,fold1
2013-12-10,11588.27363565413,fold1
2013-12-11,11458.12602107855,fold1
2013-12-12,11420.300079128285,fold1
2013-12-13,11419.017561932382,fold1
2013-12-16,11490.18210305823,fold1
2013-12-17,11453.637700029882,fold1
2013-12-18,11649.179995760724,fold1
2013-12-19,11635.716989162693,fold1
2013-12-20,11640.204331937372,fold1
2013-12-23,11702.39320923987,fold1
2013-12-24,11690.69081603063,fold1
2013-12-26,11738.375641637149,fold1
2013-12-27,11726.637265995512,fold1
2013-12-30,11712.999108431628,fold1
2013-12-31,11768.435141648533,fold1
2014-01-30,11768.435141648533,fold2
2014-01-31,11756.666706506885,fold2
2014-02-03,12009.232784658607,fold2
2014-02-04,11925.112219630068,fold2
2014-02-05,11940.070536834413,fold2
2014-02-06,11782.614727747043,fold2
2014-02-07,11636.560428291508,fold2
2014-02-10,11615.188620605364,fold2
2014-02-11,11488.07381331937,fold2
2014-02-12,11482.39154114117,fold2
2014-02-13,11423.110492971358,fold2
2014-02-14,11360.06774395208,fold2
2014-02-18,11346.486455434992,fold2
2014-02-19,11421.620665778013,fold2
2014-02-20,11354.221633187626,fold2
2014-02-21,11367.173630442663,fold2
2014-02-24,11304.121992467024,fold2
2014-02-25,11308.401757312957,fold2
2014-02-26,11307.789365766614,fold2
2014-02-27,11248.451691294991,fold2
2014-02-28,11237.203239603696,fold2
2014-03-03,11304.907410729307,fold2
2014-03-04,11146.010076171742,fold2
2014-03-05,11135.908779202453,fold2
2014-03-06,11110.404868612706,fold2
2014-03-07,11105.68145077955,fold2
2014-03-10,11111.580029882547,fold2
2014-03-11,11166.500615513278,fold2
2014-03-12,11163.518405819465,fold2
2014-03-13,11288.697052454107,fold2
2014-03-14,11320.395932884585,fold2
2014-03-17,11218.01837356077,fold2
2014-03-18,11137.945466186635,fold2
2014-03-19,11197.297194039316,fold2
2014-03-20,11131.91086222573,fold2
2014-03-21,11223.812304613724,fold2
2014-03-24,11270.226824321018,fold2
2014-03-25,11216.741115279614,fold2
2014-03-26,11297.415218733533,fold2
2014-03-27,11321.23521662959,fold2
2014-03-28,11309.91398141296,fold2
2014-03-31,11206.01819464199,fold2
2014-04-01,11131.714550312734,fold2
2014-04-02,11094.460714877026,fold2
2014-04-03,11109.145250598212,fold2
2014-04-04,11240.479159924776,fold2
2014-04-07,11364.70319632538,fold2
2014-04-08,11317.848007086879,fold2
2014-04-09,11196.1710418487,fold2
2014-04-10,11431.356626607561,fold2
2014-04-11,11534.336768090272,fold2
2014-04-14,11522.802431322181,fold2
2014-04-15,11431.995989962843,fold2
2014-04-16,11420.56399397288,fold2
2014-04-17,11393.206640951446,fold2
2014-04-21,11353.475352780119,fold2
2014-04-22,11342.121877427338,fold2
2014-04-23,11357.314274532688,fold2
2014-04-24,11345.956960258154,fold2
2014-04-25,11427.542897182158,fold2
2014-04-28,11391.349955672218,fold2
2014-04-29,11338.319034328742,fold2
2014-04-30,11304.50049383457,fold2
2014-05-01,11303.299610658712,fold2
2014-05-02,11319.504884157952,fold2
2014-05-05,11297.836115041304,fold2
2014-05-06,11396.171984445158,fold2
2014-05-07,11329.05634668131,fold2
2014-05-08,11341.116967846901,fold2
2014-05-09,11324.196293920524,fold2
2014-05-12,11213.943440018886,fold2
2014-05-13,11203.898015970723,fold2
2014-05-14,11256.98082515546,fold2
2014-05-15,11355.820503751464,fold2
2014-05-16,11316.432096422286,fold2
2014-05-19,11274.909279895712,fold2
2014-05-20,11345.99738617531,fold2
2014-05-21,11250.413827904978,fold2
2014-05-22,11223.05119853194,fold2
2014-05-23,11178.061332633155,fold2
2014-05-27,11109.354682398392,fold2
2014-05-28,11117.475520118878,fold2
2014-05-29,11059.965895732776,fold2
2014-05-30,11042.143145237207,fold2
2014-06-02,11029.535271750214,fold2
2014-06-03,11035.252496134139,fold2
2014-06-04,11012.930184567818,fold2
2014-06-05,10941.103323129004,fold2
2014-06-06,10888.774636766659,fold2
2014-06-09,10877.628554040555,fold2
2014-06-10,10876.515970733026,fold2
2014-06-11,10914.328429474283,fold2
2014-06-12,10991.600267493895,fold2
2014-06-13,10958.092094253952,fold2
2014-06-16,10949.061199423166,fold2
2014-06-17,10918.629438597205,fold2
2014-06-18,10838.490035117124,fold2
2014-06-19,10826.340432013876,fold2
2014-06-20,10856.094866428577,fold2
2014-06-23,10859.419043113952,fold2
2014-06-24,10924.837668375701,fold2
2014-06-25,10875.459596250408,fold2
2014-06-26,10883.244429522556,fold2
2014-06-27,10862.083531178316,fold2
2014-06-30,10867.630843043216,fold2
2014-07-01,10794.891369390594,fold2
2014-07-02,10783.9339246164,fold2
2014-07-03,10730.897219766948,fold2
2014-07-07,10768.255168274141,fold2
2014-07-08,10837.495035321224,fold2
2014-07-09,10788.896977256964,fold2
2014-07-10,10831.588366667851,fold2
2014-07-11,10816.69290374085,fold2
2014-07-14,10762.226776080364,fold2
2014-07-15,10782.379283432396,fold2
2014-07-16,10742.470266010236,fold2
2014-07-17,10864.568453920783,fold2
2014-07-18,10753.541239356276,fold2
2014-07-21,10773.66627957648,fold2
2014-07-22,10726.715029206054,fold2
2014-07-23,10702.901805826681,fold2
2014-07-24,10702.36329281021,fold2
2014-07-25,10752.467092365574,fold2
2014-07-28,10748.116409326763,fold2
2014-07-29,10794.304298145114,fold2
2014-07-30,10792.660145023407,fold2
2014-07-31,11005.795703391956,fold2
2014-08-01,10994.789907688564,fold2
2014-08-04,10994.789907688564,fold2
2014-08-05,11090.296683195507,fold2
2014-08-06,11079.206386512311,fold2
2014-08-07,11128.058176141134,fold2
2014-08-08,11116.930117964994,fold2
2014-08-11,11073.629229584762,fold2
2014-08-12,11089.057130289373,fold2
2014-08-13,11077.968073159083,fold2
2014-08-14,11014.634311491362,fold2
2014-08-15,11016.8845742316,fold2
2014-08-18,10924.570636642804,fold2
2014-08-19,10867.55657915757,fold2
2014-08-20,10838.523907457316,fold2
2014-08-21,10806.921435256829,fold2
2014-08-22,10823.714013005421,fold2
2014-08-25,10768.832284190168,fold2
2014-08-26,10761.839273198786,fold2
2014-08-27,10766.137016120478,fold2
2014-08-28,10772.051031815368,fold2
2014-08-29,10741.371767281951,fold2
2014-09-02,10746.723781137394,fold2
2014-09-03,10752.6165390837,fold2
2014-09-04,10768.168591974945,fold2
2014-09-05,10719.762989437091,fold2
2014-09-08,10747.48076845036,fold2
2014-09-09,10815.525948916837,fold2
2014-09-10,10774.829359695399,fold2
2014-09-11,10762.442871831296,fold2
2014-09-12,10825.30876430044,fold2
2014-09-15,10833.463715254531,fold2
2014-09-16,10822.630251539276,fold2
2014-09-17,10797.246396661909,fold2
2014-09-18,10739.696544976616,fold2
2014-09-19,10799.297036150367,fold2
2014-09-22,10882.699844408447,fold2
2014-09-23,10944.9959607056,fold2
2014-09-24,10934.050964744894,fold2
2014-09-25,11099.366914915408,fold2
2014-09-26,11088.267548000493,fold2
2014-09-29,11097.329818223721,fold2
2014-09-30,11126.541571705011,fold2
2014-10-01,11277.32750703604,fold2
2014-10-02,11266.050179529004,fold2
2014-10-03,11130.876162673823,fold2
2014-10-06,11143.90396518355,fold2
2014-10-07,11315.92503893175,fold2
2014-10-08,11304.609113892817,fold2
2014-10-09,11517.286496115807,fold2
2014-10-10,11648.74945222862,fold2
2014-10-13,11840.102796424302,fold2
2014-10-14,11821.781734309196,fold2
2014-10-15,11901.769552928145,fold2
2014-10-16,11911.983280237415,fold2
2014-10-17,11771.29328043636,fold2
2014-10-20,11656.996638437326,fold2
2014-10-21,11426.061659844505,fold2
2014-10-22,11507.310798231765,fold2
2014-10-23,11373.540164128446,fold2
2014-10-24,11286.01997284332,fold2
2014-10-27,11301.532376826242,fold2
2014-10-28,11171.901221783748,fold2
2014-10-29,11188.793537688238,fold2
2014-10-30,11117.066640748313,fold2
2014-10-31,10989.938053379856,fold2
2014-11-03,10983.943310388464,fold2
2014-11-04,11022.049701993405,fold2
2014-11-05,10952.432745113772,fold2
2014-11-06,10908.588503022407,fold2
2014-11-07,10898.385901446516,fold2
2014-11-10,10864.083941917177,fold2
2014-11-11,10853.431997219948,fold2
2014-11-12,10865.125614438206,fold2
2014-11-13,10852.873543501564,fold2
2014-11-14,10850.215838466898,fold2
2014-11-17,10843.310161618676,fold2
2014-11-18,10780.70218425693,fold2
2014-11-19,10798.010145376076,fold2
2014-11-20,10779.068082127878,fold2
2014-11-21,10721.392840862101,fold2
2014-11-24,10691.305615685393,fold2
2014-11-25,10699.04290522657,fold2
2014-11-26,10671.663832933084,fold2
2014-11-28,10694.277771259802,fold2
2014-12-01,10768.6010643414,fold2
2014-12-02,10698.994437612044,fold2
2014-12-03,10657.663478356708,fold2
2014-12-04,10669.454411411534,fold2
2014-12-05,10651.985590438799,fold2
2014-12-08,10723.169501348671,fold2
2014-12-09,10730.435544525919,fold2
2014-12-10,10902.4591568911,fold2
2014-12-11,10891.55669773421,fold2
2014-12-12,10891.55669773421,fold2
2014-12-15,10891.55669773421,fold2
2014-12-16,10891.55669773421,fold2
2014-12-17,10667.35168002633,fold2
2014-12-18,10403.561872543829,fold2
2014-12-19,10416.642774731456,fold2
2014-12-22,10368.725969375066,fold2
2014-12-23,10354.732473461407,fold2
2014-12-24,10353.735415027428,fold2
2014-12-26,10320.347613000355,fold2
2014-12-29,10306.484224496646,fold2
2014-12-30,10361.788996149078,fold2
2014-12-31,10464.608926377981,fold2
2015-01-30,10464.608926377981,fold3
2015-02-02,10454.144317451603,fold3
2015-02-03,10594.718087452318,fold3
2015-02-04,10554.375052288538,fold3
2015-02-05,10660.92208306538,fold3
2015-02-06,10631.44099854441,fold3
2015-02-09,10583.856926023389,fold3
2015-02-10,10696.610334759613,fold3
2015-02-11,10702.816712719,fold3
2015-02-12,10805.743619424156,fold3
2015-02-13,10850.224502965484,fold3
2015-02-17,10867.29283156768,fold3
2015-02-18,10868.327490965536,fold3
2015-02-19,10860.56872930242,fold3
2015-02-20,10925.73885473151,fold3
2015-02-23,10924.18726024166,fold3
2015-02-24,10955.219939252474,fold3
2015-02-25,10945.910372313396,fold3
2015-02-26,10932.979892088752,fold3
2015-02-27,10895.740045904668,fold3
2015-03-02,10964.530295405439,fold3
2015-03-03,10919.53168755824,fold3
2015-03-04,10873.499209527063,fold3
2015-03-05,10885.39581956773,fold3
2015-03-06,10732.298586453848,fold3
2015-03-09,10776.779469995177,fold3
2015-03-10,10601.959124809557,fold3
2015-03-11,10577.132823758131,fold3
2015-03-12,10711.61013377997,fold3
2015-03-13,10645.923073258897,fold3
2015-03-16,10788.158355729971,fold3
2015-03-17,10756.091017321298,fold3
2015-03-18,10885.395819567728,fold3
2015-03-19,10835.742428250991,fold3
2015-03-20,10882.809565680021,fold3
2015-03-23,10861.603388700278,fold3
2015-03-24,10800.571900862626,fold3
2015-03-25,10642.302159973335,fold3
2015-03-26,10616.958923829914,fold3
2015-03-27,10641.268289789357,fold3
2015-03-30,10771.090027127777,fold3
2015-03-31,10676.955752269712,fold3
2015-04-01,10639.19897099364,fold3
2015-04-02,10677.47347657558,fold3
2015-04-06,10749.36691505604,fold3
2015-04-07,10720.919700719049,fold3
2015-04-08,10757.124887505272,fold3
2015-04-09,10804.708960026295,fold3
2015-04-10,10863.671918282113,fold3
2015-04-13,10814.536251271247,fold3
2015-04-14,10835.225493159005,fold3
2015-04-15,10883.843435864,fold3
2015-04-16,10880.740246884307,fold3
2015-04-17,10755.573293015426,fold3
2015-04-20,10853.84541625104,fold3
2015-04-21,10840.914936026396,fold3
2015-04-22,10894.188451414817,fold3
2015-04-23,10921.601006353947,fold3
2015-04-24,10946.944242497366,fold3
2015-04-27,10901.429488772059,fold3
2015-04-28,10936.083081068438,fold3
2015-04-29,10891.085262435123,fold3
2015-04-30,10781.95197777058,fold3
2015-05-01,10898.843234884356,fold3
2015-05-04,10929.876703109052,fold3
2015-05-05,10804.708960026292,fold3
2015-05-06,10760.228076484962,fold3
2015-05-07,10803.157365536443,fold3
2015-05-08,10945.392648007517,fold3
2015-05-11,10893.153792016958,fold3
2015-05-12,10860.568729302413,fold3
2015-05-13,10862.638048098128,fold3
2015-05-14,10975.909181140225,fold3
2015-05-15,10987.80500196701,fold3
2015-05-18,11021.941659171396,fold3
2015-05-19,11018.320745885834,fold3
2015-05-20,11010.5627734366,fold3
2015-05-21,11042.630111845276,fold3
2015-05-22,11016.252216304001,fold3
2015-05-26,10897.808575486495,fold3
2015-05-27,11001.25241728364,fold3
2015-05-28,10988.839661364867,fold3
2015-05-29,10920.56634695609,fold3
2015-06-01,10942.807183333694,fold3
2015-06-02,10931.945232690889,fold3
2015-06-03,10960.909382119866,fold3
2015-06-04,10868.327490965528,fold3
2015-06-05,10849.707567873485,fold3
2015-06-08,10782.985847954553,fold3
2015-06-09,10781.434253464708,fold3
2015-06-10,10910.73905571114,fold3
2015-06-11,10945.910372313389,fold3
2015-06-12,10862.120323792264,fold3
2015-06-15,10815.5709106691,fold3
2015-06-16,10874.533868924917,fold3
2015-06-17,10892.1191326191,fold3
2015-06-18,11005.390265661195,fold3
2015-06-19,10903.498018353896,fold3
2015-06-22,10959.357787630022,fold3
2015-06-23,10967.115760079256,fold3
2015-06-24,10887.46434914956,fold3
2015-06-25,10854.36235134303,fold3
2015-06-26,10852.293821761194,fold3
2015-06-29,10624.716896279146,fold3
2015-06-30,10646.957732656749,fold3
2015-07-01,10732.298586453842,fold3
2015-07-02,10722.47129520889,fold3
2015-07-06,10691.955551290066,fold3
2015-07-07,10759.194206300985,fold3
2015-07-08,10578.68441824797,fold3
2015-07-09,10597.821276432001,fold3
2015-07-10,10731.263927055981,fold3
2015-07-13,10849.707567873485,fold3
2015-07-14,10896.77391608864,fold3
2015-07-15,10893.15379201696,fold3
2015-07-16,10980.563964609768,fold3
2015-07-17,10989.873531548847,fold3
2015-07-20,10995.562974416249,fold3
2015-07-21,10952.116750272779,fold3
2015-07-22,10932.46216778288,fold3
2015-07-23,10870.912955639358,fold3
2015-07-24,10758.159546903133,fold3
2015-07-27,10695.575675361752,fold3
2015-07-28,10826.9497964039,fold3
2015-07-29,10901.429488772064,fold3
2015-07-30,10904.01574265977,fold3
2015-07-31,10887.464349149564,fold3
2015-08-03,10850.74143805747,fold3
2015-08-04,10829.536050291605,fold3
2015-08-05,10865.22430198584,fold3
2015-08-06,10776.262534903182,fold3
2015-08-07,10755.573293015426,fold3
2015-08-10,10891.085262435126,fold3
2015-08-11,10792.81313919951,fold3
2015-08-12,10805.743619424155,fold3
2015-08-13,10792.29620410752,fold3
2015-08-14,10831.604579873441,fold3
2015-08-17,10892.119132619106,fold3
2015-08-18,10860.568729302418,fold3
2015-08-19,10774.710940413339,fold3
2015-08-20,10549.720268818995,fold3
2015-08-21,10232.147706070315,fold3
2015-08-24,9801.304010279538,fold3
2015-08-25,9685.964347655607,fold3
2015-08-26,10057.845085190569,fold3
2015-08-27,10306.62739843848,fold3
2015-08-28,10307.14433353047,fold3
2015-08-31,10223.872009315213,fold3
2015-09-01,9918.712991699185,fold3
2015-09-02,10106.980752201436,fold3
2015-09-03,10114.221789558682,fold3
2015-09-04,9961.1245564448,fold3
2015-09-08,10211.458464182559,fold3
2015-09-09,10074.912624578881,fold3
2015-09-10,10129.738523671025,fold3
2015-09-11,10175.771001702204,fold3
2015-09-14,10138.013431212252,fold3
2015-09-15,10264.73276878486,fold3
2015-09-16,10353.693746653633,fold3
2015-09-17,10330.41904009205,fold3
2015-09-18,10109.049281783271,fold3
2015-09-21,10161.288926987712,fold3
2015-09-22,10029.397870853574,fold3
2015-09-23,10013.364201649238,fold3
2015-09-24,9977.158225649135,fold3
2015-09-25,9974.572760975308,fold3
2015-09-28,9724.23806402367,fold3
2015-09-29,9729.927506891067,fold3
2015-09-30,9911.471954341941,fold3
2015-10-01,9937.332914791226,fold3
2015-10-02,10085.774575221689,fold3
2015-10-05,10265.249703876847,fold3
2015-10-06,10230.0783872746,fold3
2015-10-07,10313.868435795725,fold3
2015-10-08,10406.968051255932,fold3
2015-10-09,10413.17442921532,fold3
2015-10-12,10423.001720460268,fold3
2015-10-13,10357.314659939197,fold3
2015-10-14,10307.66126862246,fold3
2015-10-15,10465.93100951175,fold3
2015-10-16,10513.515082032773,fold3
2015-10-19,10518.686800594303,fold3
2015-10-20,10505.239385277673,fold3
2015-10-21,10440.070049062466,fold3
2015-10-22,10616.441199524052,fold3
2015-10-23,10732.81552154584,fold3
2015-10-26,10706.437626004563,fold3
2015-10-27,10685.749173330685,fold3
2015-10-28,10807.295213914005,fold3
2015-10-29,10801.088835954619,fold3
2015-10-30,10754.538633617574,fold3
2015-11-02,10881.774906282171,fold3
2015-11-03,10913.325309598857,fold3
2015-11-04,10880.223311792326,fold3
2015-11-05,10869.361361149518,fold3
2015-11-06,10863.671918282118,fold3
2015-11-09,10762.29739528069,fold3
2015-11-10,10787.123696332117,fold3
2015-11-11,10744.712131586508,fold3
2015-11-12,10594.718087452318,fold3
2015-11-13,10475.757511542823,fold3
2015-11-16,10635.061122616093,fold3
2015-11-17,10627.30315016686,fold3
2015-11-18,10795.916328179208,fold3
2015-11-19,10786.60676124013,fold3
2015-11-20,10825.915137006044,fold3
2015-11-23,10813.502381087272,fold3
2015-11-24,10827.984455801761,fold3
2015-11-25,10826.432861311916,fold3
2015-11-27,10838.845617230689,fold3
2015-11-30,10793.847798597373,fold3
2015-12-01,10896.773916088649,fold3
2015-12-02,10785.57210184227,fold3
2015-12-03,10634.544187524105,fold3
2015-12-04,10841.948806210383,fold3
2015-12-07,10776.262534903188,fold3
2015-12-08,10703.851372116858,fold3
2015-12-09,10620.579047901601,fold3
2015-12-10,10647.991602840733,fold3
2015-12-11,10441.621643552311,fold3
2015-12-14,10494.377434634864,fold3
2015-12-15,10604.545378697265,fold3
2015-12-16,10759.711141392983,fold3
2015-12-17,10595.752746850174,fold3
2015-12-18,10345.41883911241,fold3
2015-12-21,10430.759692909503,fold3
2015-12-22,10525.410902859556,fold3
2015-12-23,10655.750364503845,fold3
2015-12-24,10638.164311595783,fold3
2015-12-28,10613.855734850225,fold3
2015-12-29,10727.126078678442,fold3
2015-12-30,10651.094791820427,fold3
2015-12-31,10544.547761043588,fold3
2016-02-01,10544.547761043588,fold4
2016-02-02,10354.51228533056,fold4
2016-02-03,10416.587051096545,fold4
2016-02-04,10432.92269069078,fold4
2016-02-05,10234.173932213667,fold4
2016-02-08,10096.411506164026,fold4
2016-02-09,10096.955722833281,fold4
2016-02-10,10088.244101799479,fold4
2016-02-11,9957.015599241478,fold4
2016-02-12,10162.29828121023,fold4
2016-02-16,10333.820419786854,fold4
2016-02-17,10502.620644152059,fold4
2016-02-18,10459.603432191732,fold4
2016-02-19,10454.702989573003,fold4
2016-02-22,10606.078310140318,fold4
2016-02-23,10472.127893370895,fold4
2016-02-24,10520.044717084807,fold4
2016-02-25,10647.461210362593,fold4
2016-02-26,10622.958166403812,fold4
2016-02-29,10539.64731842486,fold4
2016-03-01,10787.402164819545,fold4
2016-03-02,10835.864036067853,fold4
2016-03-03,10878.336200493783,fold4
2016-03-04,10913.729393893675,fold4
2016-03-07,10922.441845792622,fold4
2016-03-08,10803.192756879384,fold4
2016-03-09,10856.555901611564,fold4
2016-03-10,10865.267522645367,fold4
2016-03-11,11040.601670502208,fold4
2016-03-14,11026.44455931528,fold4
2016-03-15,11008.475438848132,fold4
2016-03-16,11072.183685487027,fold4
2016-03-17,11142.426686482699,fold4
2016-03-18,11128.813791965025,fold4
2016-03-21,11144.604384024862,fold4
2016-03-22,11138.614677202479,fold4
2016-03-23,11065.105545326132,fold4
