date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2017-03-03,4,1.0,0.0,238.2700042724609,0.0,53.0,0.983473636704741,7.949676513673694,72.08003234863281
2017-03-06,4,1.0,0.0,238.4199981689453,0.0,53.0,0.9869851370009868,-37.629547119140625,109.70957946777344
2017-03-07,4,1.0,0.0,237.7100067138672,0.0,53.0,0.9869468341923917,-37.63035583496094,147.33993530273438
2017-03-08,4,1.0,0.0,237.0,0.0,53.0,0.9857998635495352,-23.32012939453307,170.66006469726744
2017-03-09,4,1.0,0.0,236.55999755859372,0.0,53.0,0.9827433497047254,15.9001617431677,154.75990295409974
2017-03-10,4,1.0,0.0,236.8600006103516,0.0,53.0,0.9806084347038788,43.99009704589662,110.76980590820312
2017-03-13,4,1.0,0.0,237.69000244140625,0.0,53.0,0.9835560556624274,6.359741210935681,104.41006469726744
2017-03-14,4,1.0,0.0,237.80999755859372,0.0,53.0,0.9877721231970025,-48.23019409179324,152.64025878906068
2017-03-15,4,1.0,0.0,236.8999938964844,0.0,53.0,0.9756844285117003,108.65016174316224,43.99009704589844
2017-03-16,4,1.0,0.0,238.9499969482422,0.0,53.0,0.9860361615386815,-24.910064697267444,68.90016174316588
2017-03-17,4,1.0,0.0,238.47999572753903,0.0,53.0,0.9900204384387066,-76.84983825683412,145.75
2017-03-20,4,1.0,0.0,237.02999877929688,0.0,53.0,0.9850641685581489,-13.779708862306506,159.5297088623065
2017-03-21,4,1.0,0.0,236.7700042724609,0.0,53.0,0.9965742451459932,-161.12045288085938,320.6501617431659
2017-03-22,4,1.0,0.0,233.72999572753903,0.0,53.0,0.9815065573997566,29.15016174316588,291.5
2017-03-23,4,1.0,0.0,234.27999877929688,0.0,53.0,0.984850119753001,-13.25,304.75
2017-03-24,4,1.0,0.0,234.02999877929688,0.0,53.0,0.9845027388118468,-9.009902954099744,313.75990295409974
2017-03-27,4,1.0,0.0,233.8600006103516,0.0,53.0,0.9847818764105568,-12.720291137697131,326.4801940917969
2017-03-28,4,1.0,0.0,233.6199951171875,0.0,53.0,0.9767787182754661,90.10064697265625,236.37954711914062
2017-03-29,4,1.0,0.0,235.32000732421875,0.0,53.0,0.9829824459541032,11.659255981445312,224.7202911376953
2017-03-30,4,1.0,0.0,235.5399932861328,0.0,53.0,0.9808285254943236,39.75,184.9702911376953
2017-03-31,4,1.0,0.0,236.2899932861328,0.0,53.0,0.9862103136688739,-29.14935302734193,214.11964416503724
2017-04-03,4,1.0,0.0,235.7400054931641,0.0,53.0,0.9856014184051782,-21.730194091798694,235.84983825683594
2017-04-04,4,1.0,0.0,235.3300018310547,0.0,53.0,0.9832706251518021,7.949676513670056,227.90016174316588
2017-04-05,4,1.0,0.0,235.47999572753903,0.0,53.0,0.9867834550255399,-37.09983825683412,265.0
2017-04-06,4,1.0,0.0,234.77999877929688,0.0,53.0,0.9811365181150927,34.980194091796875,230.01980590820312
2017-04-07,4,1.0,0.0,235.44000244140625,0.0,53.0,0.9848824590078654,-12.720291137695312,242.74009704589844
2017-04-10,4,1.0,0.0,235.1999969482422,0.0,53.0,0.9833026176243378,7.4199676513690065,235.32012939452943
2017-04-11,4,1.0,0.0,235.33999633789065,0.0,53.0,0.9850409966148572,-14.839935302738013,250.16006469726744
2017-04-12,4,1.0,0.0,235.05999755859372,0.0,53.0,0.9881290248887371,-54.589935302732556,304.75
2017-04-13,4,1.0,0.0,234.02999877929688,0.0,53.0,0.990125783047412,-80.56022644042787,385.31022644042787
2017-04-17,4,1.0,0.0,232.50999450683597,0.0,53.0,0.9751957539005347,109.18067932128724,276.1295471191406
2017-04-18,4,1.0,0.0,234.57000732421875,0.0,53.0,0.9867329264706094,-37.10064697265625,313.2301940917969
2017-04-19,4,1.0,0.0,233.8699951171875,0.0,53.0,0.9855709738961075,-22.78961181640625,336.0198059082031
2017-04-20,4,1.0,0.0,233.44000244140625,0.0,53.0,0.9759445936956339,100.6996765136737,235.32012939452943
2017-04-21,4,1.0,0.0,235.33999633789065,0.0,53.0,0.9869826292301689,-39.75,275.07012939452943
2017-04-24,4,1.0,0.0,234.58999633789065,0.0,53.0,0.9733059073740081,136.74009704589662,138.3300323486328
2017-04-25,4,1.0,0.0,237.1699981689453,0.0,53.0,0.9784082792651616,73.1402587890625,65.18977355957031
2017-04-26,4,1.0,0.0,238.5500030517578,0.0,53.0,0.9847106547491719,-7.9504852294903685,73.14025878906068
2017-04-27,4,1.0,0.0,238.3999938964844,0.0,53.0,0.9832796062916955,10.600646972652612,62.53961181640807
2017-04-28,4,1.0,0.0,238.6000061035156,0.0,53.0,0.9862197554828147,-27.56022644042787,90.09983825683594
2017-05-01,4,1.0,0.0,238.0800018310547,0.0,53.0,0.9816359547371692,31.799514770507812,58.300323486328125
2017-05-02,4,1.0,0.0,238.67999267578125,0.0,53.0,0.983744700780484,4.7706146240216185,53.52970886230651
2017-05-03,4,1.0,0.0,238.7700042724609,0.0,53.0,0.9852934149833387,-15.370452880859375,68.90016174316588
2017-05-04,4,1.0,0.0,238.47999572753903,0.0,53.0,0.9829609456508428,14.839935302738013,54.06022644042787
2017-05-05,4,1.0,0.0,238.75999450683597,0.0,53.0,0.9803168209469542,49.82012939452943,4.2400970458984375
2017-05-08,4,1.0,0.0,239.6999969482422,0.0,53.0,0.9843379814081853,-2.1196441650408815,6.359741210939319
2017-05-09,4,1.0,0.0,239.66000366210935,0.0,53.0,0.9850636973440153,-11.660064697263806,18.019805908203125
2017-05-10,4,1.0,0.0,239.44000244140625,0.0,53.0,0.9824231217791849,22.78961181640625,0.0
2017-05-11,4,1.0,0.0,239.8699951171875,0.0,53.0,0.9861700104543408,-25.969482421875,25.969482421875
2017-05-12,4,1.0,0.0,239.3800048828125,0.0,53.0,0.9857766831709848,-21.200485229494006,47.16996765136901
2017-05-15,4,1.0,0.0,238.97999572753903,0.0,53.0,0.9788087769166103,69.96038818359557,0.0
2017-05-16,4,1.0,0.0,240.3000030517578,0.0,53.0,0.9851028851076316,-11.660064697265625,11.660064697265625
2017-05-17,4,1.0,0.0,240.0800018310547,0.0,53.0,1.0,-225.7797088623047,237.4397735595703
2017-05-18,4,1.0,0.0,235.82000732421875,0.0,53.0,0.980035610009453,50.34983825683412,187.0899353027362
2017-05-19,4,1.0,0.0,236.7700042724609,0.0,53.0,0.9777262183640242,81.61964416503906,105.47029113769713
2017-05-22,4,1.0,0.0,238.30999755859372,0.0,53.0,0.9791928422402473,64.13035583496094,41.339935302736194
2017-05-23,4,1.0,0.0,239.5200042724609,0.0,53.0,0.9820260714667962,28.089935302736194,13.25
2017-05-24,4,1.0,0.0,240.0500030517578,0.0,53.0,0.981944532138868,29.67987060547057,0.0
2017-05-25,4,1.0,0.0,240.6100006103516,0.0,53.0,0.9796269408169553,60.949676513671875,0.0
2017-05-26,4,1.0,0.0,241.75999450683597,0.0,53.0,0.9845094304257521,-2.649353027345569,2.649353027345569
2017-05-30,4,1.0,0.0,241.7100067138672,0.0,53.0,0.9851483678509376,-11.130355834960938,13.779708862306506
2017-05-31,4,1.0,0.0,241.5,0.0,53.0,0.9845331866027123,-3.17987060546875,16.959579467775256
2017-06-01,4,1.0,0.0,241.44000244140625,0.0,53.0,0.9766440696535584,101.75990295410338,0.0
2017-06-02,4,1.0,0.0,243.3600006103516,0.0,53.0,0.98119572297047,42.92987060546693,0.0
2017-06-05,4,1.0,0.0,244.1699981689453,0.0,53.0,0.9851764767010414,-9.539611816404431,9.539611816404431
2017-06-06,4,1.0,0.0,243.9900054931641,0.0,53.0,0.9875582237997699,-41.339935302736194,50.879547119140625
2017-06-07,4,1.0,0.0,243.2100067138672,0.0,53.0,0.9826114434980622,23.84983825683412,27.029708862306506
2017-06-08,4,1.0,0.0,243.66000366210935,0.0,53.0,0.9839524891199986,6.359741210939319,20.669967651367188
2017-06-09,4,1.0,0.0,243.77999877929688,0.0,53.0,0.9859101250770997,-19.60974121093932,40.27970886230651
2017-06-12,4,1.0,0.0,243.41000366210935,0.0,53.0,0.9846128817391898,-2.6501617431604245,42.92987060546693
2017-06-13,4,1.0,0.0,243.3600006103516,0.0,53.0,0.9796947032925556,63.07012939452943,0.0
2017-06-14,4,1.0,0.0,244.5500030517578,0.0,53.0,0.9857154289033841,-16.42987060546693,16.42987060546693
2017-06-15,4,1.0,0.0,244.2400054931641,0.0,53.0,0.9863344720801742,-24.910064697269263,41.339935302736194
2017-06-16,4,1.0,0.0,243.7700042724609,0.0,53.0,0.9889493908145937,-59.89025878906068,101.23019409179688
2017-06-19,4,1.0,0.0,242.63999938964844,0.0,53.0,0.9763638305273652,107.06022644042787,0.0
2017-06-20,4,1.0,0.0,244.66000366210935,0.0,53.0,0.991072394333727,-87.45048522948855,87.45048522948855
2017-06-21,4,1.0,0.0,243.00999450683597,0.0,53.0,0.9846278155868908,-3.179870605470569,90.63035583495912
2017-06-22,4,1.0,0.0,242.9499969482422,0.0,53.0,0.9848236538313941,-5.8300323486309935,96.46038818359011
2017-06-23,4,1.0,0.0,242.83999633789065,0.0,53.0,0.983221898182852,15.370452880857556,81.08993530273256
2017-06-26,4,1.0,0.0,243.1300048828125,0.0,53.0,0.9837588502988811,8.479385375976562,72.610549926756
2017-06-27,4,1.0,0.0,243.2899932861328,0.0,53.0,0.9922755074667801,-103.87954711914062,176.49009704589662
2017-06-28,4,1.0,0.0,241.3300018310547,0.0,53.0,0.9756860145299969,114.4801940917987,62.009902954097925
2017-06-29,4,1.0,0.0,243.4900054931641,0.0,53.0,0.9930102528911164,-113.41996765137083,175.42987060546875
2017-06-30,4,1.0,0.0,241.3500061035156,0.0,53.0,0.9824797837783371,23.849838256837756,151.580032348631
2017-07-03,4,1.0,0.0,241.8000030517578,0.0,53.0,0.9826715089164358,21.730194091796875,129.84983825683412
2017-07-05,4,1.0,0.0,242.2100067138672,0.0,53.0,0.9821026671533811,29.67987060546693,100.16996765136719
2017-07-06,4,1.0,0.0,242.7700042724609,0.0,53.0,0.9933147079641272,-117.6600646972638,217.830032348631
2017-07-07,4,1.0,0.0,240.5500030517578,0.0,53.0,0.9779890055543925,82.67987060547057,135.15016174316042
2017-07-10,4,1.0,0.0,242.1100006103516,0.0,53.0,0.9832920072027445,13.779708862302869,121.37045288085756
2017-07-11,4,1.0,0.0,242.3699951171875,0.0,53.0,0.985068031071924,-9.53961181640625,130.9100646972638
2017-07-12,4,1.0,0.0,242.19000244140625,0.0,53.0,0.9771087896563687,96.45957946777526,34.45048522948855
2017-07-13,4,1.0,0.0,244.00999450683597,0.0,53.0,0.9828257571702248,21.730194091795056,12.720291137693494
2017-07-14,4,1.0,0.0,244.4199981689453,0.0,53.0,0.9799774112209079,60.41996765136537,0.0
2017-07-17,4,1.0,0.0,245.55999755859372,0.0,53.0,0.9846665569979789,-1.589935302732556,1.589935302732556
2017-07-18,4,1.0,0.0,245.52999877929688,0.0,53.0,0.984033284746449,6.890258789060681,0.0
2017-07-19,4,1.0,0.0,245.66000366210935,0.0,53.0,0.9793341028971614,70.49009704590208,0.0
2017-07-20,4,1.0,0.0,246.9900054931641,0.0,53.0,0.9842046165256053,5.8300323486291745,0.0
2017-07-21,4,1.0,0.0,247.1000061035156,0.0,53.0,0.9855069007576787,-11.660064697263806,11.660064697263806
2017-07-24,4,1.0,0.0,246.8800048828125,0.0,53.0,0.9848651378945211,-3.17987060546875,14.839935302732556
2017-07-25,4,1.0,0.0,246.82000732421875,0.0,53.0,0.9822747073075112,31.799514770507812,0.0
2017-07-26,4,1.0,0.0,247.4199981689453,0.0,53.0,0.9846233395941525,0.5297088623046875,0.0
2017-07-27,4,1.0,0.0,247.42999267578125,0.0,53.0,0.9855651837918415,-12.189773559570312,12.189773559570312
2017-07-28,4,1.0,0.0,247.1999969482422,0.0,53.0,0.9857877499393175,-15.369644165040881,27.559417724611194
2017-07-31,4,1.0,0.0,246.91000366210935,0.0,53.0,0.9851813289536019,-7.4199676513671875,34.97938537597838
2017-08-01,4,1.0,0.0,246.7700042724609,0.0,53.0,0.9824666676271208,29.15016174316588,5.8292236328125
2017-08-02,4,1.0,0.0,247.32000732421875,0.0,53.0,0.9841862152272882,6.3597412109375,0.0
2017-08-03,4,1.0,0.0,247.44000244140625,0.0,53.0,0.9865481267863122,-25.439773559570312,25.439773559570312
2017-08-04,4,1.0,0.0,246.9600067138672,0.0,53.0,0.9828709598178246,23.84983825683412,1.589935302736194
2017-08-07,4,1.0,0.0,247.41000366210935,0.0,53.0,0.9828625565845511,24.379547119142444,0.0
2017-08-08,4,1.0,0.0,247.8699951171875,0.0,53.0,0.9870819095704729,-32.33003234863099,32.33003234863099
2017-08-09,4,1.0,0.0,247.25999450683597,0.0,53.0,0.9846919220675625,-0.5297088623065065,32.8597412109375
2017-08-10,4,1.0,0.0,247.25,0.0,53.0,0.9985303439393426,-184.9702911376935,217.830032348631
2017-08-11,4,1.0,0.0,243.75999450683597,0.0,53.0,0.9830066259030641,19.080032348630994,198.75
2017-08-14,4,1.0,0.0,244.1199951171875,0.0,53.0,0.9749438353337097,128.25990295410156,70.49009704589844
2017-08-15,4,1.0,0.0,246.5399932861328,0.0,53.0,0.9847265764664148,-1.589935302732556,72.080032348631
2017-08-16,4,1.0,0.0,246.50999450683597,0.0,53.0,0.9829185620248662,22.790420532224744,49.28961181640625
2017-08-17,4,1.0,0.0,246.94000244140625,0.0,53.0,0.9999841799330101,-204.0503234863263,253.33993530273256
2017-08-18,4,1.0,0.0,243.08999633789065,0.0,53.0,0.9859106589645763,-20.139450073244006,273.47938537597656
2017-08-21,4,1.0,0.0,242.7100067138672,0.0,53.0,0.9836116071680308,10.069320678712756,263.4100646972638
2017-08-22,4,1.0,0.0,242.8999938964844,0.0,53.0,0.9743518757281706,134.62045288085756,128.78961181640625
2017-08-23,4,1.0,0.0,245.44000244140625,0.0,53.0,0.9880284164203131,-46.64025878906432,175.42987060547057
2017-08-24,4,1.0,0.0,244.55999755859372,0.0,53.0,0.9867500452290778,-30.2095794677698,205.63945007324037
2017-08-25,4,1.0,0.0,243.9900054931641,0.0,53.0,0.9821913964792462,30.2095794677698,175.42987060547057
2017-08-28,4,1.0,0.0,244.55999755859372,0.0,53.0,0.9844462540611305,0.530517578126819,174.89935302734375
2017-08-29,4,1.0,0.0,244.57000732421875,0.0,53.0,0.9833781808880349,14.839935302732556,160.0594177246112
2017-08-30,4,1.0,0.0,244.8500061035156,0.0,53.0,0.9799334716621896,61.4793853759802,98.580032348631
2017-08-31,4,1.0,0.0,246.00999450683597,0.0,53.0,0.9787783854257157,78.44058227539062,20.13945007324037
2017-09-01,4,1.0,0.0,247.4900054931641,0.0,53.0,0.9832975552237941,18.549514770507812,1.589935302732556
2017-09-05,4,1.0,0.0,247.83999633789065,0.0,53.0,0.9917014863612262,-94.33993530273801,95.92987060547057
2017-09-06,4,1.0,0.0,246.05999755859372,0.0,53.0,0.9812808136354033,44.51980590820676,51.410064697263806
2017-09-07,4,1.0,0.0,246.8999938964844,0.0,53.0,0.984748506731624,-1.589935302736194,53.0
2017-09-08,4,1.0,0.0,246.8699951171875,0.0,53.0,0.9857690221701537,-15.369644165039062,68.36964416503906
2017-09-11,4,1.0,0.0,246.5800018310547,0.0,53.0,0.9743783401890401,139.3902587890625,0.0
2017-09-12,4,1.0,0.0,249.2100067138672,0.0,53.0,0.9815130495512471,44.519805908203125,0.0
2017-09-13,4,1.0,0.0,250.0500030517578,0.0,53.0,0.9843561660193444,6.3597412109375,0.0
2017-09-14,4,1.0,0.0,250.1699981689453,0.0,53.0,0.9851388011042931,-4.2400970458966185,4.2400970458966185
2017-09-15,4,1.0,0.0,250.08999633789065,0.0,53.0,0.988326457588531,-47.699676513673694,51.93977355957031
2017-09-18,4,1.0,0.0,249.19000244140625,0.0,53.0,0.9827115041805469,28.089935302734375,23.849838256835938
2017-09-19,4,1.0,0.0,249.72000122070312,0.0,53.0,0.9838316543617434,13.25,10.599838256835938
2017-09-20,4,1.0,0.0,249.97000122070312,0.0,53.0,0.9844675342700002,4.769805908201306,5.8300323486346315
2017-09-21,4,1.0,0.0,250.05999755859372,0.0,53.0,0.9874274782103585,-35.50990295409974,41.339935302734375
2017-09-22,4,1.0,0.0,249.38999938964844,0.0,53.0,0.9845874077900437,2.6501617431640625,38.68977355957031
2017-09-25,4,1.0,0.0,249.44000244140625,0.0,53.0,0.9867716933910693,-27.030517578125,65.72029113769531
2017-09-26,4,1.0,0.0,248.92999267578125,0.0,53.0,0.9841700867428299,7.9504852294921875,57.769805908203125
2017-09-27,4,1.0,0.0,249.0800018310547,0.0,53.0,0.9810010256134107,51.410064697265625,6.3597412109375
2017-09-28,4,1.0,0.0,250.0500030517578,0.0,53.0,0.9836591196437023,15.900161743162244,0.0
2017-09-29,4,1.0,0.0,250.3500061035156,0.0,53.0,0.9814417835113286,46.63945007324219,0.0
2017-10-02,4,1.0,0.0,251.22999572753903,0.0,53.0,0.9807009067608844,57.77061462402526,0.0
2017-10-03,4,1.0,0.0,252.32000732421875,0.0,53.0,0.9828840361594386,28.61964416504088,0.0
2017-10-04,4,1.0,0.0,252.8600006103516,0.0,53.0,0.983837778583823,15.900161743160425,0.0
2017-10-05,4,1.0,0.0,253.16000366210935,0.0,53.0,0.9792896535453999,79.5,0.0
2017-10-06,4,1.0,0.0,254.66000366210935,0.0,53.0,0.9861983955827268,-15.370452880857556,15.370452880857556
2017-10-09,4,1.0,0.0,254.3699951171875,0.0,53.0,0.986680129841816,-22.259902954101562,37.63035583495912
2017-10-10,4,1.0,0.0,253.9499969482422,0.0,53.0,0.9824976107701633,35.50990295410156,2.120452880857556
2017-10-11,4,1.0,0.0,254.6199951171875,0.0,53.0,0.9835675916039399,21.20048522949037,0.0
2017-10-12,4,1.0,0.0,255.0200042724609,0.0,53.0,0.9865609682610004,-20.14025878906068,20.14025878906068
2017-10-13,4,1.0,0.0,254.63999938964844,0.0,53.0,0.9839109450248106,16.42987060546875,3.710388183591931
2017-10-16,4,1.0,0.0,254.9499969482422,0.0,53.0,0.9838162927526494,18.019805908203125,0.0
2017-10-17,4,1.0,0.0,255.2899932861328,0.0,53.0,0.9844444708351372,9.540420532226562,0.0
2017-10-18,4,1.0,0.0,255.47000122070312,0.0,53.0,0.9841898104876411,13.25,0.0
2017-10-19,4,1.0,0.0,255.72000122070312,0.0,53.0,0.9848873601630341,3.7095794677734375,0.0
2017-10-20,4,1.0,0.0,255.7899932861328,0.0,53.0,0.9801738674379148,69.95957946777344,0.0
2017-10-23,4,1.0,0.0,257.1099853515625,0.0,53.0,0.9890218880648717,-53.0,53.0
2017-10-24,4,1.0,0.0,256.1099853515625,0.0,53.0,0.9834727531480316,23.850646972652612,29.149353027347388
2017-10-25,4,1.0,0.0,256.5599975585937,0.0,53.0,0.9900290593765575,-67.31022644042605,96.45957946777344
2017-10-26,4,1.0,0.0,255.2899932861328,0.0,53.0,0.9838753937234773,17.490097045898438,78.969482421875
2017-10-27,4,1.0,0.0,255.6199951171875,0.0,53.0,0.9772754993540128,110.76980590820312,0.0
2017-10-30,4,1.0,0.0,257.7099914550781,0.0,53.0,0.9888953266785889,-50.879547119140625,50.879547119140625
2017-10-31,4,1.0,0.0,256.75,0.0,53.0,0.9837017509681318,21.199676513671875,29.67987060546875
2017-11-01,4,1.0,0.0,257.1499938964844,0.0,53.0,0.9839525274462686,18.019805908203125,11.660064697265625
2017-11-02,4,1.0,0.0,257.489990234375,0.0,53.0,0.9848766074158432,5.300323486328125,6.3597412109375
2017-11-03,4,1.0,0.0,257.5899963378906,0.0,53.0,0.9820287529353389,45.580841064453125,0.0
2017-11-06,4,1.0,0.0,258.45001220703125,0.0,53.0,0.9838072203590186,21.199676513671875,0.0
2017-11-07,4,1.0,0.0,258.8500061035156,0.0,53.0,0.9860053894892833,-9.53961181640625,9.53961181640625
2017-11-08,4,1.0,0.0,258.6700134277344,0.0,53.0,0.9836712007725885,23.318511962890625,0.0
2017-11-09,4,1.0,0.0,259.1099853515625,0.0,53.0,0.9888791039386101,-49.818511962890625,49.818511962890625
2017-11-10,4,1.0,0.0,258.1700134277344,0.0,53.0,0.9855927335906735,-4.24090576171875,54.059417724609375
2017-11-13,4,1.0,0.0,258.0899963378906,0.0,53.0,0.9843853760001908,12.719482421875,41.339935302734375
2017-11-14,4,1.0,0.0,258.3299865722656,0.0,53.0,0.9875606377486695,-31.7987060546875,73.13864135742188
2017-11-15,4,1.0,0.0,257.7300109863281,0.0,53.0,0.9901499647977955,-68.37045288085938,141.50909423828125
2017-11-16,4,1.0,0.0,256.44000244140625,0.0,53.0,0.9770114084977428,115.53961181640625,25.969482421875
2017-11-17,4,1.0,0.0,258.6199951171875,0.0,53.0,0.9881783006968684,-40.280517578125,66.25
2017-11-20,4,1.0,0.0,257.8599853515625,0.0,53.0,0.9836206319843367,23.32012939453125,42.92987060546875
2017-11-21,4,1.0,0.0,258.29998779296875,0.0,53.0,0.9789878971963281,89.57012939453125,0.0
2017-11-22,4,1.0,0.0,259.989990234375,0.0,53.0,0.9862528797073546,-12.18896484375,12.18896484375
2017-11-24,4,1.0,0.0,259.760009765625,0.0,53.0,0.9831428687504423,31.7987060546875,0.0
2017-11-27,4,1.0,0.0,260.3599853515625,0.0,53.0,0.9858986554181007,-6.888641357421875,6.888641357421875
2017-11-28,4,1.0,0.0,260.2300109863281,0.0,53.0,0.975653112782673,139.91915893554688,0.0
2017-11-29,4,1.0,0.0,262.8699951171875,0.0,53.0,0.986142500721198,-8.480194091796875,8.480194091796875
2017-11-30,4,1.0,0.0,262.7099914550781,0.0,53.0,0.9771113542302422,121.90097045898438,0.0
2017-12-01,4,1.0,0.0,265.010009765625,0.0,53.0,0.9876864582487354,-29.150970458984375,29.150970458984375
2017-12-04,4,1.0,0.0,264.4599914550781,0.0,53.0,0.9868133729742822,-16.958770751953125,46.1097412109375
2017-12-05,4,1.0,0.0,264.1400146484375,0.0,53.0,0.9891257564758928,-50.35064697265625,96.46038818359375
2017-12-06,4,1.0,0.0,263.19000244140625,0.0,53.0,0.9853837900389445,2.64935302734375,93.81103515625
2017-12-07,4,1.0,0.0,263.239990234375,0.0,53.0,0.9825176868834636,43.99090576171875,49.82012939453125
2017-12-08,4,1.0,0.0,264.07000732421875,0.0,53.0,0.9803466063152778,76.32012939453125,0.0
2017-12-11,4,1.0,0.0,265.510009765625,0.0,53.0,0.9827737888455856,42.39935302734011,0.0
2017-12-12,4,1.0,0.0,266.3099975585937,0.0,53.0,0.9840230148224685,24.910064697269263,0.0
2017-12-13,4,1.0,0.0,266.7799987792969,0.0,53.0,0.9858689626686382,-1.589935302734375,1.589935302734375
2017-12-14,4,1.0,0.0,266.75,0.0,53.0,0.9897448099475844,-57.769805908203125,59.3597412109375
2017-12-15,4,1.0,0.0,265.6600036621094,0.0,53.0,0.9826015289612123,45.050323486328125,14.309417724609375
2017-12-18,4,1.0,0.0,266.510009765625,0.0,53.0,0.9796219987838083,89.57012939453125,0.0
2017-12-19,4,1.0,0.0,268.20001220703125,0.0,53.0,0.9895805730770973,-54.589935302734375,54.589935302734375
2017-12-20,4,1.0,0.0,267.1700134277344,0.0,53.0,0.9862897057895221,-7.4207763671875,62.010711669921875
2017-12-21,4,1.0,0.0,267.0299987792969,0.0,53.0,0.9837754216540496,29.14935302734375,32.861358642578125
2017-12-22,4,1.0,0.0,267.5799865722656,0.0,53.0,0.9860558620664638,-3.708770751953125,36.57012939453125
2017-12-26,4,1.0,0.0,267.510009765625,0.0,53.0,0.9869618713052821,-16.96038818359375,53.530517578125
2017-12-27,4,1.0,0.0,267.19000244140625,0.0,53.0,0.9853086253497789,6.8902587890625,46.6402587890625
2017-12-28,4,1.0,0.0,267.32000732421875,0.0,53.0,0.9837927380042913,29.14935302734375,17.49090576171875
2017-12-29,4,1.0,0.0,267.8699951171875,0.0,53.0,0.9894948023474951,-53.530517578125,71.02142333984375
