date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2017-04-04,4,1.0,0.0,235.3300018310547,0.0,43.0,0.979396570011511,6.449737548826306,184.90013122558776
2017-04-05,4,1.0,0.0,235.47999572753903,0.0,43.0,0.982884199950466,-30.099868774412244,215.0
2017-04-06,4,1.0,0.0,234.77999877929688,0.0,43.0,0.9772702277678105,28.380157470703125,186.61984252929688
2017-04-07,4,1.0,0.0,235.44000244140625,0.0,43.0,0.9809975261843992,-10.320236206054688,196.94007873535156
2017-04-10,4,1.0,0.0,235.1999969482422,0.0,43.0,0.9794261778287762,6.0199737548846315,190.92010498046693
2017-04-11,4,1.0,0.0,235.33999633789065,0.0,43.0,0.9811531705465939,-12.039947509769263,202.9600524902362
2017-04-12,4,1.0,0.0,235.05999755859372,0.0,43.0,0.9842121912897404,-44.289947509763806,247.25
2017-04-13,4,1.0,0.0,234.02999877929688,0.0,43.0,0.986175896013151,-65.3601837158185,312.6101837158185
2017-04-17,4,1.0,0.0,232.50999450683597,0.0,43.0,0.9713389068834336,88.58055114745912,224.02963256835938
2017-04-18,4,1.0,0.0,234.57000732421875,0.0,43.0,0.9828190047334894,-30.10052490234375,254.13015747070312
2017-04-19,4,1.0,0.0,233.8699951171875,0.0,43.0,0.9816546053069884,-18.48968505859375,272.6198425292969
2017-04-20,4,1.0,0.0,233.44000244140625,0.0,43.0,0.9720971611825332,81.69973754882994,190.92010498046693
2017-04-21,4,1.0,0.0,235.33999633789065,0.0,43.0,0.9830794916894746,-32.25,223.17010498046693
2017-04-24,4,1.0,0.0,234.58999633789065,0.0,43.0,0.9694978963741546,110.94007873534974,112.23002624511719
2017-04-25,4,1.0,0.0,237.1699981689453,0.0,43.0,0.9746020133547634,59.3402099609375,52.88981628417969
2017-04-26,4,1.0,0.0,238.5500030517578,0.0,43.0,0.9808775080630902,-6.4503936767559935,59.34020996093568
2017-04-27,4,1.0,0.0,238.3999938964844,0.0,43.0,0.9794551754702069,8.600524902340112,50.73968505859557
2017-04-28,4,1.0,0.0,238.6000061035156,0.0,43.0,0.9823756765155631,-22.360183715818494,73.09986877441406
2017-05-01,4,1.0,0.0,238.0800018310547,0.0,43.0,0.9778191711150849,25.799606323242188,47.300262451171875
2017-05-02,4,1.0,0.0,238.67999267578125,0.0,43.0,0.9799211314841918,3.8704986572247435,43.42976379394713
2017-05-03,4,1.0,0.0,238.7700042724609,0.0,43.0,0.9814592610686544,-12.470367431640625,55.90013122558776
2017-05-04,4,1.0,0.0,238.47999572753903,0.0,43.0,0.9791402655999931,12.039947509769263,43.86018371581849
2017-05-05,4,1.0,0.0,238.75999450683597,0.0,43.0,0.9765210677711734,40.42010498046693,3.4400787353515625
2017-05-08,4,1.0,0.0,239.6999969482422,0.0,43.0,0.980526034911633,-1.7197113037127565,5.159790039064319
2017-05-09,4,1.0,0.0,239.66000366210935,0.0,43.0,0.9812455042749705,-9.460052490232556,14.619842529296875
2017-05-10,4,1.0,0.0,239.44000244140625,0.0,43.0,0.978621856050487,18.48968505859375,0.0
2017-05-11,4,1.0,0.0,239.8699951171875,0.0,43.0,0.9823465899979772,-21.069580078125,21.069580078125
2017-05-12,4,1.0,0.0,239.3800048828125,0.0,43.0,0.9819485164755439,-17.20039367675963,38.26997375488463
2017-05-15,4,1.0,0.0,238.97999572753903,0.0,43.0,0.9750281405422884,56.76031494140807,0.0
2017-05-16,4,1.0,0.0,240.3000030517578,0.0,43.0,0.981294519448897,-9.460052490234375,9.460052490234375
2017-05-17,4,1.0,0.0,240.0800018310547,0.0,43.0,0.9977532422022556,-183.1797637939453,192.6398162841797
2017-05-18,4,1.0,0.0,235.82000732421875,0.0,43.0,0.9761949204610297,40.84986877441224,151.78994750976744
2017-05-19,4,1.0,0.0,236.7700042724609,0.0,43.0,0.973918850819071,66.21971130371094,85.5702362060565
2017-05-22,4,1.0,0.0,238.30999755859372,0.0,43.0,0.9753986479202554,52.03028869628906,33.539947509767444
2017-05-23,4,1.0,0.0,239.5200042724609,0.0,43.0,0.978229135499443,22.789947509767444,10.75
2017-05-24,4,1.0,0.0,240.0500030517578,0.0,43.0,0.9781565748704266,24.07989501953307,0.0
2017-05-25,4,1.0,0.0,240.6100006103516,0.0,43.0,0.9758655497826627,49.449737548828125,0.0
2017-05-26,4,1.0,0.0,241.75999450683597,0.0,43.0,0.9807285259654022,-2.149475097658069,2.149475097658069
2017-05-30,4,1.0,0.0,241.7100067138672,0.0,43.0,0.9813617837615797,-9.030288696289062,11.179763793947131
2017-05-31,4,1.0,0.0,241.5,0.0,43.0,0.9807480450253842,-2.57989501953125,13.759658813478381
2017-06-01,4,1.0,0.0,241.44000244140625,0.0,43.0,0.9729183092807197,82.55992126465026,0.0
2017-06-02,4,1.0,0.0,243.3600006103516,0.0,43.0,0.9774647765067143,34.82989501952943,0.0
2017-06-05,4,1.0,0.0,244.1699981689453,0.0,43.0,0.9814276834445242,-7.739685058591931,7.739685058591931
2017-06-06,4,1.0,0.0,243.9900054931641,0.0,43.0,0.9837885489802224,-33.539947509767444,41.279632568359375
2017-06-07,4,1.0,0.0,243.2100067138672,0.0,43.0,0.9788674445753526,19.349868774412244,21.92976379394713
2017-06-08,4,1.0,0.0,243.66000366210935,0.0,43.0,0.9802051902472287,5.159790039064319,16.769973754882812
2017-06-09,4,1.0,0.0,243.77999877929688,0.0,43.0,0.9821497736912158,-15.909790039064319,32.67976379394713
2017-06-12,4,1.0,0.0,243.41000366210935,0.0,43.0,0.9808567214640634,-2.1501312255822995,34.82989501952943
2017-06-13,4,1.0,0.0,243.3600006103516,0.0,43.0,0.9759751415618613,51.17010498046693,0.0
2017-06-14,4,1.0,0.0,244.5500030517578,0.0,43.0,0.9819683501196188,-13.329895019529431,13.329895019529431
2017-06-15,4,1.0,0.0,244.2400054931641,0.0,43.0,0.9825779505932573,-20.210052490238013,33.539947509767444
2017-06-16,4,1.0,0.0,243.7700042724609,0.0,43.0,0.9851657095744205,-48.59020996093568,82.13015747070312
2017-06-19,4,1.0,0.0,242.63999938964844,0.0,43.0,0.9726585495463638,86.8601837158185,0.0
2017-06-20,4,1.0,0.0,244.66000366210935,0.0,43.0,0.987286251941549,-70.95039367675417,70.95039367675417
2017-06-21,4,1.0,0.0,243.00999450683597,0.0,43.0,0.980865382159395,-2.579895019533069,73.53028869628724
2017-06-22,4,1.0,0.0,242.9499969482422,0.0,43.0,0.981058800487182,-4.7300262451153685,78.26031494140261
2017-06-23,4,1.0,0.0,242.83999633789065,0.0,43.0,0.9794675647918816,12.470367431638806,65.7899475097638
2017-06-26,4,1.0,0.0,243.1300048828125,0.0,43.0,0.9800048890232486,6.8795013427734375,58.91044616699037
2017-06-27,4,1.0,0.0,243.2899932861328,0.0,43.0,0.9884588947637897,-84.27963256835938,143.19007873534974
2017-06-28,4,1.0,0.0,241.3300018310547,0.0,43.0,0.9719658578965013,92.88015747070494,50.3099212646448
2017-06-29,4,1.0,0.0,243.4900054931641,0.0,43.0,0.9891911245192255,-92.01997375488645,142.32989501953125
2017-06-30,4,1.0,0.0,241.3500061035156,0.0,43.0,0.9787080509494359,19.34986877441588,122.98002624511537
2017-07-03,4,1.0,0.0,241.8000030517578,0.0,43.0,0.9789053018357174,17.630157470703125,105.34986877441224
2017-07-05,4,1.0,0.0,242.2100067138672,0.0,43.0,0.9783471543471848,24.07989501952943,81.26997375488281
2017-07-06,4,1.0,0.0,242.7700042724609,0.0,43.0,0.9894819519868086,-95.46005249023256,176.73002624511537
2017-07-07,4,1.0,0.0,240.5500030517578,0.0,43.0,0.9742392265760379,67.07989501953307,109.6501312255823
2017-07-10,4,1.0,0.0,242.1100006103516,0.0,43.0,0.979525861314499,11.179763793943494,98.4703674316388
2017-07-11,4,1.0,0.0,242.3699951171875,0.0,43.0,0.981292333254308,-7.73968505859375,106.21005249023256
2017-07-12,4,1.0,0.0,242.19000244140625,0.0,43.0,0.9733909942656102,78.25965881347838,27.950393676754175
2017-07-13,4,1.0,0.0,244.00999450683597,0.0,43.0,0.9790923614167509,17.630157470701306,10.320236206052869
2017-07-14,4,1.0,0.0,244.4199981689453,0.0,43.0,0.9762717857796062,49.01997375488099,0.0
2017-07-17,4,1.0,0.0,245.55999755859372,0.0,43.0,0.9809427541188378,-1.289947509763806,1.289947509763806
2017-07-18,4,1.0,0.0,245.52999877929688,0.0,43.0,0.9803138084163079,5.590209960935681,0.0
2017-07-19,4,1.0,0.0,245.66000366210935,0.0,43.0,0.9756519417634849,57.1900787353552,0.0
2017-07-20,4,1.0,0.0,246.9900054931641,0.0,43.0,0.9805057588648862,4.7300262451135495,0.0
2017-07-21,4,1.0,0.0,247.1000061035156,0.0,43.0,0.9817999112706263,-9.460052490232556,9.460052490232556
2017-07-24,4,1.0,0.0,246.8800048828125,0.0,43.0,0.9811596790661755,-2.57989501953125,12.039947509763806
2017-07-25,4,1.0,0.0,246.82000732421875,0.0,43.0,0.9785877862061465,25.799606323242188,0.0
2017-07-26,4,1.0,0.0,247.4199981689453,0.0,43.0,0.9809277494555525,0.4297637939453125,0.0
2017-07-27,4,1.0,0.0,247.42999267578125,0.0,43.0,0.9818626825113925,-9.889816284179688,9.889816284179688
2017-07-28,4,1.0,0.0,247.1999969482422,0.0,43.0,0.9820801459601232,-12.469711303712756,22.359527587892444
2017-07-31,4,1.0,0.0,246.91000366210935,0.0,43.0,0.9814739437409377,-6.0199737548828125,28.379501342775256
2017-08-01,4,1.0,0.0,246.7700042724609,0.0,43.0,0.9787775634960333,23.650131225587756,4.7293701171875
2017-08-02,4,1.0,0.0,247.32000732421875,0.0,43.0,0.9804924123375469,5.1597900390625,0.0
2017-08-03,4,1.0,0.0,247.44000244140625,0.0,43.0,0.982838399934526,-20.639816284179688,20.639816284179688
2017-08-04,4,1.0,0.0,246.9600067138672,0.0,43.0,0.9791816545185978,19.349868774412244,1.289947509767444
2017-08-07,4,1.0,0.0,247.41000366210935,0.0,43.0,0.979179999217997,19.779632568361194,0.0
2017-08-08,4,1.0,0.0,247.8699951171875,0.0,43.0,0.9833745930187192,-26.23002624511537,26.23002624511537
2017-08-09,4,1.0,0.0,247.25999450683597,0.0,43.0,0.9809934352645,-0.4297637939471315,26.6597900390625
2017-08-10,4,1.0,0.0,247.25,0.0,43.0,0.9947272205011997,-150.07023620605287,176.73002624511537
2017-08-11,4,1.0,0.0,243.75999450683597,0.0,43.0,0.979268042719728,15.480026245115369,161.25
2017-08-14,4,1.0,0.0,244.1199951171875,0.0,43.0,0.9712716178380821,104.05992126464844,57.19007873535156
2017-08-15,4,1.0,0.0,246.5399932861328,0.0,43.0,0.9810170686091579,-1.289947509763806,58.48002624511537
2017-08-16,4,1.0,0.0,246.50999450683597,0.0,43.0,0.9792221897574414,18.49034118652162,39.98968505859375
2017-08-17,4,1.0,0.0,246.94000244140625,0.0,43.0,0.9961652251998042,-165.55026245117006,205.5399475097638
2017-08-18,4,1.0,0.0,243.08999633789065,0.0,43.0,0.9821396707019736,-16.33955383300963,221.87950134277344
2017-08-21,4,1.0,0.0,242.7100067138672,0.0,43.0,0.9798522981144508,8.169448852540881,213.71005249023256
2017-08-22,4,1.0,0.0,242.8999938964844,0.0,43.0,0.9706657556185136,109.2203674316388,104.48968505859375
2017-08-23,4,1.0,0.0,245.44000244140625,0.0,43.0,0.9842773648152314,-37.84020996093932,142.32989501953307
2017-08-24,4,1.0,0.0,244.55999755859372,0.0,43.0,0.9829952642300332,-24.509658813472925,166.839553833006
2017-08-25,4,1.0,0.0,243.9900054931641,0.0,43.0,0.9784625051305449,24.509658813472925,142.32989501953307
2017-08-28,4,1.0,0.0,244.55999755859372,0.0,43.0,0.980708952163444,0.430419921876819,141.89947509765625
2017-08-29,4,1.0,0.0,244.57000732421875,0.0,43.0,0.9796491208393571,12.039947509763806,129.85952758789244
2017-08-30,4,1.0,0.0,244.8500061035156,0.0,43.0,0.9762346605963397,49.879501342777075,79.98002624511537
2017-08-31,4,1.0,0.0,246.00999450683597,0.0,43.0,0.9751056070317224,63.640472412109375,16.339553833005994
2017-09-01,4,1.0,0.0,247.4900054931641,0.0,43.0,0.9796129305547326,15.049606323242188,1.289947509763806
2017-09-05,4,1.0,0.0,247.83999633789065,0.0,43.0,0.987959002420528,-76.53994750976926,77.82989501953307
2017-09-06,4,1.0,0.0,246.05999755859372,0.0,43.0,0.977590013728938,36.11984252930051,41.710052490232556
2017-09-07,4,1.0,0.0,246.8999938964844,0.0,43.0,0.9810442226220921,-1.289947509767444,43.0
2017-09-08,4,1.0,0.0,246.8699951171875,0.0,43.0,0.9820566215340166,-12.469711303710938,55.46971130371094
2017-09-11,4,1.0,0.0,246.5800018310547,0.0,43.0,0.9707468305316886,113.0902099609375,0.0
2017-09-12,4,1.0,0.0,249.2100067138672,0.0,43.0,0.9778670060456075,36.119842529296875,0.0
2017-09-13,4,1.0,0.0,250.0500030517578,0.0,43.0,0.9807012820233412,5.1597900390625,0.0
2017-09-14,4,1.0,0.0,250.1699981689453,0.0,43.0,0.9814798631477264,-3.4400787353497435,3.4400787353497435
2017-09-15,4,1.0,0.0,250.08999633789065,0.0,43.0,0.9846426731633617,-38.699737548829944,42.13981628417969
2017-09-18,4,1.0,0.0,249.19000244140625,0.0,43.0,0.9790562756600025,22.789947509765625,19.349868774414062
2017-09-19,4,1.0,0.0,249.72000122070312,0.0,43.0,0.9801758502772157,10.75,8.599868774414062
2017-09-20,4,1.0,0.0,249.97000122070312,0.0,43.0,0.980810659100971,3.869842529295056,4.7300262451190065
2017-09-21,4,1.0,0.0,250.05999755859372,0.0,43.0,0.9837499403086433,-28.80992126464662,33.539947509765625
2017-09-22,4,1.0,0.0,249.38999938964844,0.0,43.0,0.9809211685436595,2.1501312255859375,31.389816284179688
2017-09-25,4,1.0,0.0,249.44000244140625,0.0,43.0,0.9830899350210922,-21.930419921875,53.32023620605469
2017-09-26,4,1.0,0.0,248.92999267578125,0.0,43.0,0.9805002049521694,6.4503936767578125,46.869842529296875
2017-09-27,4,1.0,0.0,249.0800018310547,0.0,43.0,0.9773568841319512,41.710052490234375,5.1597900390625
2017-09-28,4,1.0,0.0,250.0500030517578,0.0,43.0,0.9800094004422589,12.900131225584119,0.0
2017-09-29,4,1.0,0.0,250.3500061035156,0.0,43.0,0.9778128073872359,37.83955383300781,0.0
2017-10-02,4,1.0,0.0,251.22999572753903,0.0,43.0,0.9770900428077262,46.87049865722838,0.0
2017-10-03,4,1.0,0.0,252.32000732421875,0.0,43.0,0.9792727184236546,23.219711303712756,0.0
2017-10-04,4,1.0,0.0,252.8600006103516,0.0,43.0,0.9802271605684653,12.9001312255823,0.0
2017-10-05,4,1.0,0.0,253.16000366210935,0.0,43.0,0.9757165041371759,64.5,0.0
2017-10-06,4,1.0,0.0,254.66000366210935,0.0,43.0,0.9825960116245639,-12.470367431638806,12.470367431638806
2017-10-09,4,1.0,0.0,254.3699951171875,0.0,43.0,0.9830701360405858,-18.059921264648438,30.530288696287244
2017-10-10,4,1.0,0.0,253.9499969482422,0.0,43.0,0.9789122035725641,28.809921264648438,1.720367431638806
2017-10-11,4,1.0,0.0,254.6199951171875,0.0,43.0,0.9799838057057362,17.200393676755994,0.0
2017-10-12,4,1.0,0.0,255.0200042724609,0.0,43.0,0.9829610103387452,-16.34020996093568,16.34020996093568
2017-10-13,4,1.0,0.0,254.63999938964844,0.0,43.0,0.9803249418334201,13.32989501953125,3.010314941404431
2017-10-16,4,1.0,0.0,254.9499969482422,0.0,43.0,0.9802353217886737,14.619842529296875,0.0
2017-10-17,4,1.0,0.0,255.2899932861328,0.0,43.0,0.9808636916264359,7.7403411865234375,0.0
2017-10-18,4,1.0,0.0,255.47000122070312,0.0,43.0,0.9806133928579764,10.75,0.0
2017-10-19,4,1.0,0.0,255.72000122070312,0.0,43.0,0.9813093689999863,3.0096588134765625,0.0
2017-10-20,4,1.0,0.0,255.7899932861328,0.0,43.0,0.9766309461580365,56.75965881347656,0.0
2017-10-23,4,1.0,0.0,257.1099853515625,0.0,43.0,0.9854332832261478,-43.0,43.0
2017-10-24,4,1.0,0.0,256.1099853515625,0.0,43.0,0.9799104272151735,19.35052490234193,23.64947509765807
2017-10-25,4,1.0,0.0,256.5599975585937,0.0,43.0,0.9864254747020244,-54.61018371581849,78.25965881347656
2017-10-26,4,1.0,0.0,255.2899932861328,0.0,43.0,0.9802987456747385,14.190078735351562,64.069580078125
2017-10-27,4,1.0,0.0,255.6199951171875,0.0,43.0,0.9737511283862873,89.86984252929688,0.0
2017-10-30,4,1.0,0.0,257.7099914550781,0.0,43.0,0.9853159612565368,-41.279632568359375,41.279632568359375
2017-10-31,4,1.0,0.0,256.75,0.0,43.0,0.9801466209242949,17.199737548828125,24.07989501953125
2017-11-01,4,1.0,0.0,257.1499938964844,0.0,43.0,0.9804011006293321,14.619842529296875,9.460052490234375
2017-11-02,4,1.0,0.0,257.489990234375,0.0,43.0,0.9813232001153359,4.300262451171875,5.1597900390625
2017-11-03,4,1.0,0.0,257.5899963378906,0.0,43.0,0.978497195705684,36.980682373046875,0.0
2017-11-06,4,1.0,0.0,258.45001220703125,0.0,43.0,0.9802746349876847,17.199737548828125,0.0
2017-11-07,4,1.0,0.0,258.8500061035156,0.0,43.0,0.9824624923733816,-7.73968505859375,7.73968505859375
2017-11-08,4,1.0,0.0,258.6700134277344,0.0,43.0,0.9801425832917912,18.918792724609375,0.0
2017-11-09,4,1.0,0.0,259.1099853515625,0.0,43.0,0.9853191251115935,-40.418792724609375,40.418792724609375
2017-11-10,4,1.0,0.0,258.1700134277344,0.0,43.0,0.9820435057793321,-3.44073486328125,43.859527587890625
2017-11-13,4,1.0,0.0,258.0899963378906,0.0,43.0,0.9808437291506668,10.319580078125,33.539947509765625
2017-11-14,4,1.0,0.0,258.3299865722656,0.0,43.0,0.9839994468341295,-25.7989501953125,59.338897705078125
2017-11-15,4,1.0,0.0,257.7300109863281,0.0,43.0,0.986561805345243,-55.470367431640625,114.80926513671875
2017-11-16,4,1.0,0.0,256.44000244140625,0.0,43.0,0.9735001618061423,93.73968505859375,21.069580078125
2017-11-17,4,1.0,0.0,258.6199951171875,0.0,43.0,0.984616645773866,-32.680419921875,53.75
2017-11-20,4,1.0,0.0,257.8599853515625,0.0,43.0,0.9800813330448492,18.92010498046875,34.82989501953125
2017-11-21,4,1.0,0.0,258.29998779296875,0.0,43.0,0.9754877507966004,72.67010498046875,0.0
2017-11-22,4,1.0,0.0,259.989990234375,0.0,43.0,0.9827236938020788,-9.88916015625,9.88916015625
2017-11-24,4,1.0,0.0,259.760009765625,0.0,43.0,0.9796327719050011,25.7989501953125,0.0
2017-11-27,4,1.0,0.0,260.3599853515625,0.0,43.0,0.9823769934173874,-5.588897705078125,5.588897705078125
2017-11-28,4,1.0,0.0,260.2300109863281,0.0,43.0,0.9722024207201534,113.51931762695312,0.0
2017-11-29,4,1.0,0.0,262.8699951171875,0.0,43.0,0.9826526236480806,-6.880157470703125,6.880157470703125
2017-11-30,4,1.0,0.0,262.7099914550781,0.0,43.0,0.9736829148770885,98.90078735351562,0.0
2017-12-01,4,1.0,0.0,265.010009765625,0.0,43.0,0.9842138344364401,-23.650787353515625,23.650787353515625
2017-12-04,4,1.0,0.0,264.4599914550781,0.0,43.0,0.9833396908949125,-13.759002685546875,37.4097900390625
2017-12-05,4,1.0,0.0,264.1400146484375,0.0,43.0,0.9856315917045635,-40.85052490234375,78.26031494140625
2017-12-06,4,1.0,0.0,263.19000244140625,0.0,43.0,0.9819034932325947,2.14947509765625,76.11083984375
2017-12-07,4,1.0,0.0,263.239990234375,0.0,43.0,0.979058225525578,35.69073486328125,40.42010498046875
2017-12-08,4,1.0,0.0,264.07000732421875,0.0,43.0,0.976913177935249,61.92010498046875,0.0
2017-12-11,4,1.0,0.0,265.510009765625,0.0,43.0,0.9793420162177471,34.39947509765443,0.0
2017-12-12,4,1.0,0.0,266.3099975585937,0.0,43.0,0.9805928266141178,20.210052490236194,0.0
2017-12-13,4,1.0,0.0,266.7799987792969,0.0,43.0,0.9824319600526212,-1.289947509765625,1.289947509765625
2017-12-14,4,1.0,0.0,266.75,0.0,43.0,0.9862803890064024,-46.869842529296875,48.1597900390625
2017-12-15,4,1.0,0.0,265.6600036621094,0.0,43.0,0.9791728873368745,36.550262451171875,11.609527587890625
2017-12-18,4,1.0,0.0,266.510009765625,0.0,43.0,0.9762249143326184,72.67010498046875,0.0
2017-12-19,4,1.0,0.0,268.20001220703125,0.0,43.0,0.9861359586579755,-44.289947509765625,44.289947509765625
2017-12-20,4,1.0,0.0,267.1700134277344,0.0,43.0,0.9828547781417124,-6.0206298828125,50.310577392578125
2017-12-21,4,1.0,0.0,267.0299987792969,0.0,43.0,0.9803561685294637,23.64947509765625,26.661102294921875
2017-12-22,4,1.0,0.0,267.5799865722656,0.0,43.0,0.9826278022462321,-3.009002685546875,29.67010498046875
2017-12-26,4,1.0,0.0,267.510009765625,0.0,43.0,0.9835266247614083,-13.76031494140625,43.430419921875
2017-12-27,4,1.0,0.0,267.19000244140625,0.0,43.0,0.9818807715696429,5.5902099609375,37.8402099609375
2017-12-28,4,1.0,0.0,267.32000732421875,0.0,43.0,0.9803770614268231,23.64947509765625,14.19073486328125
2017-12-29,4,1.0,0.0,267.8699951171875,0.0,43.0,0.9860465557188484,-43.430419921875,57.62115478515625
