date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2016-03-15,4,1.0,0.0,202.5,0.0,51.0,0.9906813059926854,-16.830093383789062,30.089813232423694
2016-03-16,4,1.0,0.0,202.1699981689453,0.0,51.0,0.9834377271966696,59.66990661621276,0.0
2016-03-17,4,1.0,0.0,203.33999633789065,0.0,51.0,0.9829608703018393,65.7904357910138,0.0
2016-03-18,4,1.0,0.0,204.6300048828125,0.0,51.0,0.9903937783957789,-12.75,12.75
2016-03-21,4,1.0,0.0,204.3800048828125,0.0,51.0,0.9877973785847647,14.789657592773438,0.0
2016-03-22,4,1.0,0.0,204.6699981689453,0.0,51.0,0.98972514286858,-5.6100311279315065,5.6100311279315065
2016-03-23,4,1.0,0.0,204.55999755859372,0.0,51.0,0.9956932632880572,-68.84953308105287,74.45956420898438
2016-03-24,4,1.0,0.0,203.2100067138672,0.0,51.0,0.9895557539087225,-4.5905914306640625,79.05015563964844
2016-03-28,4,1.0,0.0,203.1199951171875,0.0,51.0,0.988539723904589,6.1205291748065065,72.92962646484193
2016-03-29,4,1.0,0.0,203.2400054931641,0.0,51.0,0.9801558611062182,95.8794708251935,0.0
2016-03-30,4,1.0,0.0,205.1199951171875,0.0,51.0,0.9849473012792184,45.90046691894349,0.0
2016-03-31,4,1.0,0.0,206.0200042724609,0.0,51.0,0.9916498316716708,-25.5,25.5
2016-04-01,4,1.0,0.0,205.5200042724609,0.0,51.0,0.9826215720221881,71.39968872070494,0.0
2016-04-04,4,1.0,0.0,206.9199981689453,0.0,51.0,0.9924944676677829,-34.16990661621094,34.16990661621094
2016-04-05,4,1.0,0.0,206.25,0.0,51.0,0.9991532512948706,-105.05987548828125,139.2297821044922
2016-04-06,4,1.0,0.0,204.19000244140625,0.0,51.0,0.9786020570015938,113.72978210449219,25.5
2016-04-07,4,1.0,0.0,206.4199981689453,0.0,51.0,1.0,-125.97006225585938,151.47006225585938
2016-04-08,4,1.0,0.0,203.9499969482422,0.0,51.0,0.986529647149171,28.050155639648438,123.41990661621094
2016-04-11,4,1.0,0.0,204.5,0.0,51.0,0.9914921164269647,-24.479782104494006,147.89968872070494
2016-04-12,4,1.0,0.0,204.0200042724609,0.0,51.0,0.9801360253826553,96.89968872070494,51.0
2016-04-13,4,1.0,0.0,205.9199981689453,0.0,51.0,0.9794763304165882,106.08009338378906,0.0
2016-04-14,4,1.0,0.0,208.0,0.0,51.0,0.9893230073642374,0.5097198486346315,0.0
2016-04-15,4,1.0,0.0,208.00999450683597,0.0,51.0,0.9904540447350545,-11.729782104494006,11.729782104494006
2016-04-18,4,1.0,0.0,207.77999877929688,0.0,51.0,0.9825284415979244,74.46034240722838,0.0
2016-04-19,4,1.0,0.0,209.2400054931641,0.0,51.0,0.9863540723181957,33.65940856933594,0.0
2016-04-20,4,1.0,0.0,209.8999938964844,0.0,51.0,0.9885332043416766,10.200622558590112,0.0
2016-04-21,4,1.0,0.0,210.1000061035156,0.0,51.0,0.9947691403867271,-57.63024902343568,57.63024902343568
2016-04-22,4,1.0,0.0,208.97000122070312,0.0,51.0,0.9894188597905699,0.0,57.63024902343568
2016-04-25,4,1.0,0.0,208.97000122070312,0.0,51.0,0.9911082133507898,-18.36003112792787,75.99028015136355
2016-04-26,4,1.0,0.0,208.6100006103516,0.0,51.0,0.9879482483292301,15.809875488279431,60.18040466308412
2016-04-27,4,1.0,0.0,208.9199981689453,0.0,51.0,0.9874055437936787,21.93040466308412,38.25
2016-04-28,4,1.0,0.0,209.3500061035156,0.0,51.0,0.9984034209835295,-96.9004669189435,135.1504669189435
2016-04-29,4,1.0,0.0,207.4499969482422,0.0,51.0,0.9946549349549773,-57.1197509765625,192.270217895506
2016-05-02,4,1.0,0.0,206.3300018310547,0.0,51.0,0.9815666098963441,83.63996887207031,108.63024902343568
2016-05-03,4,1.0,0.0,207.97000122070312,0.0,51.0,0.9979616096868743,-92.30987548828307,200.94012451171875
2016-05-04,4,1.0,0.0,206.16000366210935,0.0,51.0,0.9947657146467874,-58.650466918941675,259.5905914306604
2016-05-05,4,1.0,0.0,205.00999450683597,0.0,51.0,0.9894076087248032,-2.0396575927752565,261.6302490234357
2016-05-06,4,1.0,0.0,204.97000122070312,0.0,51.0,0.9856469403720592,38.25,223.38024902343568
2016-05-09,4,1.0,0.0,205.72000122070312,0.0,51.0,0.9884454625167037,8.669906616210938,214.71034240722474
2016-05-10,4,1.0,0.0,205.88999938964844,0.0,51.0,0.9772419016697164,130.55987548828125,84.1504669189435
2016-05-11,4,1.0,0.0,208.4499969482422,0.0,51.0,0.9986356345419889,-99.44984436035156,183.60031127929506
2016-05-12,4,1.0,0.0,206.5,0.0,51.0,0.9890093756876454,3.059875488279431,180.54043579101562
2016-05-13,4,1.0,0.0,206.55999755859372,0.0,51.0,0.9978995391756614,-91.8001556396448,272.3405914306604
2016-05-16,4,1.0,0.0,204.75999450683597,0.0,51.0,0.9796435848834802,103.020217895506,169.32037353515443
2016-05-17,4,1.0,0.0,206.77999877929688,0.0,51.0,0.9985281642311378,-98.42962646484557,267.75
2016-05-18,4,1.0,0.0,204.8500061035156,0.0,51.0,0.9889218308214008,3.05987548828125,264.69012451171875
2016-05-19,4,1.0,0.0,204.91000366210935,0.0,51.0,0.9926137410780449,-36.21034240722474,300.9004669189435
2016-05-20,4,1.0,0.0,204.1999969482422,0.0,51.0,0.9830314139366666,65.79043579101744,235.11003112792605
2016-05-23,4,1.0,0.0,205.4900054931641,0.0,51.0,0.9905768244971047,-14.279937744142444,249.3899688720685
2016-05-24,4,1.0,0.0,205.2100067138672,0.0,51.0,0.9767031677007458,135.65940856933594,113.73056030273256
2016-05-25,4,1.0,0.0,207.8699951171875,0.0,51.0,0.9827681496471269,71.91018676757812,41.82037353515443
2016-05-26,4,1.0,0.0,209.27999877929688,0.0,51.0,0.9891537876143426,3.059875488283069,38.76049804687136
2016-05-27,4,1.0,0.0,209.33999633789065,0.0,51.0,0.9852462657167737,45.90046691894531,0.0
2016-05-31,4,1.0,0.0,210.2400054931641,0.0,51.0,0.9913484371227677,-20.400466918945312,20.400466918945312
2016-06-01,4,1.0,0.0,209.83999633789065,0.0,51.0,0.9874600690425122,21.9304046630823,0.0
2016-06-02,4,1.0,0.0,210.2700042724609,0.0,51.0,0.9865125164148598,32.63996887207031,0.0
2016-06-03,4,1.0,0.0,210.91000366210935,0.0,51.0,0.9924486073294625,-32.13024902343568,32.13024902343568
2016-06-06,4,1.0,0.0,210.27999877929688,0.0,51.0,0.9845270126636564,54.57037353515443,0.0
2016-06-07,4,1.0,0.0,211.3500061035156,0.0,51.0,0.9880102999309349,16.829315185548694,0.0
2016-06-08,4,1.0,0.0,211.67999267578125,0.0,51.0,0.9863712733325489,35.19012451171875,0.0
2016-06-09,4,1.0,0.0,212.3699951171875,0.0,51.0,0.9909255250080152,-14.789657592773438,14.789657592773438
2016-06-10,4,1.0,0.0,212.0800018310547,0.0,51.0,0.9989411780570608,-102.50971984863281,117.29937744140625
2016-06-13,4,1.0,0.0,210.07000732421875,0.0,51.0,0.9970820051962763,-82.62052917480469,199.91990661621094
2016-06-14,4,1.0,0.0,208.4499969482422,0.0,51.0,0.9913219083458731,-20.910186767578125,220.83009338378906
2016-06-15,4,1.0,0.0,208.0399932861328,0.0,51.0,0.9907384043417884,-14.789657592773438,235.6197509765625
2016-06-16,4,1.0,0.0,207.75,0.0,51.0,0.9864448348982348,31.6197509765625,204.0
2016-06-17,4,1.0,0.0,208.3699951171875,0.0,51.0,0.9981567051265878,-94.3495330810565,298.3495330810565
2016-06-20,4,1.0,0.0,206.5200042724609,0.0,51.0,0.9830316642514685,67.83009338378906,230.51943969726744
2016-06-21,4,1.0,0.0,207.8500061035156,0.0,51.0,0.9865917330636308,30.089813232423694,200.42962646484375
2016-06-22,4,1.0,0.0,208.44000244140625,0.0,51.0,0.9909915468003366,-17.339813232423694,217.76943969726744
2016-06-23,4,1.0,0.0,208.1000061035156,0.0,51.0,0.9767899555189761,138.20956420898438,79.55987548828307
2016-06-24,4,1.0,0.0,210.80999755859372,0.0,51.0,1.0,-386.0695953369104,465.6294708251935
2016-06-27,4,1.0,0.0,203.2400054931641,0.0,51.0,1.0,-185.63996887207395,651.2694396972674
2016-06-28,4,1.0,0.0,199.6000061035156,0.0,51.0,0.971597904692371,183.5995330810565,467.66990661621094
2016-06-29,4,1.0,0.0,203.1999969482422,0.0,51.0,0.9727384576473137,176.46034240722474,291.2095642089862
2016-06-30,4,1.0,0.0,206.66000366210935,0.0,51.0,0.9761245791580317,143.81959533691406,147.38996887207213
2016-07-01,4,1.0,0.0,209.47999572753903,0.0,51.0,0.9873922715654735,22.44012451172057,124.94984436035156
2016-07-05,4,1.0,0.0,209.9199981689453,0.0,51.0,0.9965591697217154,-77.00971984863463,201.9595642089862
2016-07-06,4,1.0,0.0,208.41000366210935,0.0,51.0,0.9835541616509328,63.75,138.2095642089862
2016-07-07,4,1.0,0.0,209.66000366210935,0.0,51.0,0.9900607526089965,-6.630249023435681,144.83981323242188
2016-07-08,4,1.0,0.0,209.52999877929688,0.0,51.0,0.975080680144026,159.11975097656432,0.0
2016-07-11,4,1.0,0.0,212.6499938964844,0.0,51.0,0.9861581352364168,38.25,0.0
2016-07-12,4,1.0,0.0,213.3999938964844,0.0,51.0,0.9825734084279802,79.05015563964662,0.0
2016-07-13,4,1.0,0.0,214.9499969482422,0.0,51.0,0.9898469255638992,-1.529937744140625,1.529937744140625
2016-07-14,4,1.0,0.0,214.9199981689453,0.0,51.0,0.9842697082723735,61.19984436035156,0.0
2016-07-15,4,1.0,0.0,216.1199951171875,0.0,51.0,0.9910815762500663,-14.789657592773438,14.789657592773438
2016-07-18,4,1.0,0.0,215.8300018310547,0.0,51.0,0.987126199995474,29.580093383787244,0.0
2016-07-19,4,1.0,0.0,216.41000366210935,0.0,51.0,0.9907758351871598,-11.220062255857556,11.220062255857556
2016-07-20,4,1.0,0.0,216.19000244140625,0.0,51.0,0.9857071265542684,45.899688720704944,0.0
2016-07-21,4,1.0,0.0,217.08999633789065,0.0,51.0,0.993525105763689,-41.8195953369177,41.8195953369177
2016-07-22,4,1.0,0.0,216.2700042724609,0.0,51.0,0.985397919007348,49.47006225586301,0.0
2016-07-25,4,1.0,0.0,217.2400054931641,0.0,51.0,0.9924856544382448,-30.090591430664062,30.090591430664062
2016-07-26,4,1.0,0.0,216.6499938964844,0.0,51.0,0.9893381014611627,5.100311279295056,24.990280151369006
2016-07-27,4,1.0,0.0,216.75,0.0,51.0,0.9908354384443484,-11.729782104494006,36.72006225586301
2016-07-28,4,1.0,0.0,216.5200042724609,0.0,51.0,0.9886541866857778,12.75,23.970062255863013
2016-07-29,4,1.0,0.0,216.7700042724609,0.0,51.0,0.988216448730841,17.849533081056506,6.1205291748065065
2016-08-01,4,1.0,0.0,217.1199951171875,0.0,51.0,0.9906248578720965,-9.17962646484375,15.300155639650256
2016-08-02,4,1.0,0.0,216.94000244140625,0.0,51.0,0.9961209959132197,-70.88996887207031,86.19012451172057
2016-08-03,4,1.0,0.0,215.5500030517578,0.0,51.0,0.9868837763446234,32.12947082519531,54.06065368652526
2016-08-04,4,1.0,0.0,216.17999267578125,0.0,51.0,0.9887269280205729,11.730560302732556,42.3300933837927
2016-08-05,4,1.0,0.0,216.41000366210935,0.0,51.0,0.9818307261746684,90.26943969726744,0.0
2016-08-08,4,1.0,0.0,218.17999267578125,0.0,51.0,0.9904451058421097,-6.6294708251953125,6.6294708251953125
2016-08-09,4,1.0,0.0,218.0500030517578,0.0,51.0,0.9892712407738856,6.6294708251953125,0.0
2016-08-10,4,1.0,0.0,218.17999267578125,0.0,51.0,0.9922920030070417,-27.539657592773438,27.539657592773438
2016-08-11,4,1.0,0.0,217.63999938964844,0.0,51.0,0.9853100699434709,51.50971984863463,0.0
2016-08-12,4,1.0,0.0,218.6499938964844,0.0,51.0,0.9907347143959608,-9.689346313478381,9.689346313478381
2016-08-15,4,1.0,0.0,218.4600067138672,0.0,51.0,0.9870562299587707,32.12947082519713,0.0
2016-08-16,4,1.0,0.0,219.08999633789065,0.0,51.0,0.9949826340709895,-57.62947082519713,57.62947082519713
2016-08-17,4,1.0,0.0,217.9600067138672,0.0,51.0,0.9880112486487128,20.909408569335938,36.720062255861194
2016-08-18,4,1.0,0.0,218.3699951171875,0.0,51.0,0.9876759058915853,24.990280151369006,11.729782104492188
2016-08-19,4,1.0,0.0,218.8600006103516,0.0,51.0,0.991326997806154,-16.32037353515807,28.050155639650256
2016-08-22,4,1.0,0.0,218.5399932861328,0.0,51.0,0.9899223376471951,-0.5097198486328125,28.55987548828307
2016-08-23,4,1.0,0.0,218.52999877929688,0.0,51.0,0.9879080830968481,22.44012451171875,6.119750976564319
2016-08-24,4,1.0,0.0,218.97000122070312,0.0,51.0,0.9949347142670872,-57.11975097656432,63.23950195312864
2016-08-25,4,1.0,0.0,217.8500061035156,0.0,51.0,0.9905209249537589,-7.6504669189434935,70.88996887207213
2016-08-26,4,1.0,0.0,217.6999969482422,0.0,51.0,0.9916875725206407,-20.910186767578125,91.80015563965026
2016-08-29,4,1.0,0.0,217.2899932861328,0.0,51.0,0.9850187085789132,54.57037353515807,37.22978210449219
2016-08-30,4,1.0,0.0,218.3600006103516,0.0,51.0,0.9914873263517993,-18.360031127931506,55.589813232423694
2016-08-31,4,1.0,0.0,218.0,0.0,51.0,0.9926471602955734,-31.6197509765625,87.2095642089862
2016-09-01,4,1.0,0.0,217.3800048828125,0.0,51.0,0.989779013466662,0.5097198486328125,86.69984436035338
2016-09-02,4,1.0,0.0,217.38999938964844,0.0,51.0,0.9854274092708787,49.97978210449219,36.720062255861194
2016-09-06,4,1.0,0.0,218.3699951171875,0.0,51.0,0.986917072557326,33.660186767578125,3.059875488283069
2016-09-07,4,1.0,0.0,219.02999877929688,0.0,51.0,0.9899894443168503,-1.0202178955059935,4.0800933837890625
2016-09-08,4,1.0,0.0,219.00999450683597,0.0,51.0,0.9921412072958782,-25.5,29.580093383789062
2016-09-09,4,1.0,0.0,218.50999450683597,0.0,51.0,1.0,-266.729782104494,296.30987548828307
2016-09-12,4,1.0,0.0,213.27999877929688,0.0,51.0,0.9757758651376691,156.05987548828307,140.25
2016-09-13,4,1.0,0.0,216.33999633789065,0.0,51.0,1.0,-158.61003112793333,298.8600311279333
2016-09-14,4,1.0,0.0,213.22999572753903,0.0,51.0,0.9899956457586233,-4.0800933837854245,302.94012451171875
2016-09-15,4,1.0,0.0,213.1499938964844,0.0,51.0,0.9799333533135818,108.63024902343568,194.30987548828307
2016-09-16,4,1.0,0.0,215.27999877929688,0.0,51.0,0.9984936149553681,-97.41018676757812,291.7200622558612
2016-09-19,4,1.0,0.0,213.3699951171875,0.0,51.0,0.9894511895463869,2.040435791013806,289.6796264648474
2016-09-20,4,1.0,0.0,213.41000366210935,0.0,51.0,0.989590854743953,0.5097198486346315,289.16990661621276
2016-09-21,4,1.0,0.0,213.4199981689453,0.0,51.0,0.9787448075078704,122.40046691894531,166.76943969726744
2016-09-22,4,1.0,0.0,215.82000732421875,0.0,51.0,0.9836165420071388,69.3592529296875,97.41018676757994
2016-09-23,4,1.0,0.0,217.17999267578125,0.0,51.0,0.9952122749880712,-60.68934631347474,158.0995330810547
2016-09-26,4,1.0,0.0,215.9900054931641,0.0,51.0,0.9977605361090546,-89.25,247.3495330810547
2016-09-27,4,1.0,0.0,214.2400054931641,0.0,51.0,0.9836330999214612,67.83009338378724,179.51943969726744
2016-09-28,4,1.0,0.0,215.57000732421875,0.0,51.0,0.9849010496145759,54.56959533691406,124.94984436035338
2016-09-29,4,1.0,0.0,216.63999938964844,0.0,51.0,0.9987332316954112,-99.96034240722656,224.91018676757994
2016-09-30,4,1.0,0.0,214.67999267578125,0.0,51.0,0.9823607131444534,82.62052917480469,142.28965759277526
2016-10-03,4,1.0,0.0,216.3000030517578,0.0,51.0,0.9921345554624416,-26.520217895507812,168.80987548828307
2016-10-04,4,1.0,0.0,215.77999877929688,0.0,51.0,0.9947685382350331,-56.100311279296875,224.91018676757994
2016-10-05,4,1.0,0.0,214.67999267578125,0.0,51.0,0.9853817606111225,48.45062255859375,176.4595642089862
2016-10-06,4,1.0,0.0,215.6300048828125,0.0,51.0,0.9890613778104369,7.649688720703125,168.80987548828307
2016-10-07,4,1.0,0.0,215.77999877929688,0.0,51.0,0.9931203152813299,-37.74028015136719,206.55015563965026
2016-10-10,4,1.0,0.0,215.0399932861328,0.0,51.0,0.9846388375813946,57.12052917480287,149.4296264648474
2016-10-11,4,1.0,0.0,216.16000366210935,0.0,51.0,1.0,-139.23056030273256,288.66018676757994
2016-10-12,4,1.0,0.0,213.42999267578125,0.0,51.0,0.9883544239646216,14.280715942382812,274.37947082519713
2016-10-13,4,1.0,0.0,213.7100067138672,0.0,51.0,0.9928696284251141,-35.70062255859193,310.08009338378906
2016-10-14,4,1.0,0.0,213.00999450683597,0.0,51.0,0.9891119757628885,5.6100311279278685,304.4700622558612
2016-10-17,4,1.0,0.0,213.1199951171875,0.0,51.0,0.9930349756821466,-37.739501953125,342.2095642089862
2016-10-18,4,1.0,0.0,212.3800048828125,0.0,51.0,0.9834921266498016,67.83009338378906,274.37947082519713
2016-10-19,4,1.0,0.0,213.7100067138672,0.0,51.0,0.9870457828953504,29.069595336914062,245.30987548828307
2016-10-20,4,1.0,0.0,214.27999877929688,0.0,51.0,0.9915100971774986,-20.399688720703125,265.7095642089862
2016-10-21,4,1.0,0.0,213.8800048828125,0.0,51.0,0.9892015786698999,5.0995330810528685,260.6100311279333
2016-10-24,4,1.0,0.0,213.97999572753903,0.0,51.0,0.9855162038863203,46.410186767579944,214.19984436035338
2016-10-25,4,1.0,0.0,214.88999938964844,0.0,51.0,0.9930002182858048,-36.720062255859375,250.91990661621276
2016-10-26,4,1.0,0.0,214.1699981689453,0.0,51.0,0.9916434932913997,-21.92962646484193,272.8495330810547
2016-10-27,4,1.0,0.0,213.7400054931641,0.0,51.0,0.9922713873189161,-29.07037353515807,301.91990661621276
2016-10-28,4,1.0,0.0,213.1699981689453,0.0,51.0,0.9925280678037945,-32.1302490234375,334.05015563965026
2016-10-31,4,1.0,0.0,212.5399932861328,0.0,51.0,0.9895486210070421,0.510498046875,333.53965759277526
2016-11-01,4,1.0,0.0,212.5500030517578,0.0,51.0,0.9967418713331887,-78.5404357910138,412.08009338378906
2016-11-02,4,1.0,0.0,211.00999450683597,0.0,51.0,0.9954485226523677,-64.76943969726562,476.8495330810547
2016-11-03,4,1.0,0.0,209.7400054931641,0.0,51.0,0.9939588083333585,-48.96034240722838,525.8098754882831
2016-11-04,4,1.0,0.0,208.77999877929688,0.0,51.0,0.9904889164462443,-11.729782104492188,537.5396575927753
2016-11-07,4,1.0,0.0,208.5500030517578,0.0,51.0,0.9682671250812331,234.5995330810565,302.94012451171875
2016-11-08,4,1.0,0.0,213.1499938964844,0.0,51.0,0.9852328580493972,48.96034240722656,253.9797821044922
2016-11-09,4,1.0,0.0,214.1100006103516,0.0,51.0,0.9793939298164773,115.770217895506,138.2095642089862
2016-11-10,4,1.0,0.0,216.3800048828125,0.0,51.0,0.9873387169709436,27.539657592773438,110.66990661621276
2016-11-11,4,1.0,0.0,216.9199981689453,0.0,51.0,0.9920660895804212,-25.5,136.16990661621276
2016-11-14,4,1.0,0.0,216.4199981689453,0.0,51.0,0.9890104511512235,8.669906616212756,127.5
2016-11-15,4,1.0,0.0,216.58999633789065,0.0,51.0,0.9822016927294811,86.19012451171693,41.30987548828307
2016-11-16,4,1.0,0.0,218.27999877929688,0.0,51.0,0.9917094767387208,-20.910186767578125,62.220062255861194
2016-11-17,4,1.0,0.0,217.8699951171875,0.0,51.0,0.9848353441175157,57.12052917480651,5.0995330810546875
2016-11-18,4,1.0,0.0,218.9900054931641,0.0,51.0,0.9920955731133001,-24.990280151369006,30.089813232423694
2016-11-21,4,1.0,0.0,218.5,0.0,51.0,0.9825312624606359,84.14968872070494,0.0
2016-11-22,4,1.0,0.0,220.1499938964844,0.0,51.0,0.988040311754206,21.93040466308412,0.0
2016-11-23,4,1.0,0.0,220.5800018310547,0.0,51.0,0.9894373477635084,6.1197509765625,0.0
2016-11-25,4,1.0,0.0,220.6999969482422,0.0,51.0,0.9863475781571786,41.82037353515443,0.0
2016-11-28,4,1.0,0.0,221.5200042724609,0.0,51.0,0.9946353855813816,-53.040435791015625,53.040435791015625
2016-11-29,4,1.0,0.0,220.47999572753903,0.0,51.0,0.9880579985619494,21.930404663085938,31.110031127929688
2016-11-30,4,1.0,0.0,220.91000366210935,0.0,51.0,0.9923419792334542,-27.029937744138806,58.13996887206849
2016-12-01,4,1.0,0.0,220.3800048828125,0.0,51.0,0.9935763790642214,-41.30987548828125,99.44984436034974
2016-12-02,4,1.0,0.0,219.57000732421875,0.0,51.0,0.9894339041677993,5.6092529296875,93.84059143066224
2016-12-05,4,1.0,0.0,219.67999267578125,0.0,51.0,0.9840759818553332,67.32037353515625,26.520217895505994
2016-12-06,4,1.0,0.0,221.0,0.0,51.0,0.9868944682360309,35.69984436035156,0.0
2016-12-07,4,1.0,0.0,221.6999969482422,0.0,51.0,0.9773632759054579,147.9004669189435,0.0
2016-12-08,4,1.0,0.0,224.6000061035156,0.0,51.0,0.9877530270132739,28.049377441409888,0.0
2016-12-09,4,1.0,0.0,225.1499938964844,0.0,51.0,0.9842847208960924,69.36003112792969,0.0
2016-12-12,4,1.0,0.0,226.50999450683597,0.0,51.0,0.9913570045643135,-13.259719848634631,13.259719848634631
2016-12-13,4,1.0,0.0,226.25,0.0,51.0,0.983717969787753,77.00971984863463,0.0
2016-12-14,4,1.0,0.0,227.75999450683597,0.0,51.0,0.998444652122441,-95.87947082519713,95.87947082519713
2016-12-15,4,1.0,0.0,225.8800048828125,0.0,51.0,0.9861827015298072,47.42962646484193,48.4498443603552
2016-12-16,4,1.0,0.0,226.80999755859372,0.0,51.0,0.9979549723548912,-90.270217895506,138.7200622558612
2016-12-19,4,1.0,0.0,225.0399932861328,0.0,51.0,0.9880368119231379,24.990280151367188,113.729782104494
2016-12-20,4,1.0,0.0,225.52999877929688,0.0,51.0,0.9864203399822458,44.36975097656432,69.36003112792969
2016-12-21,4,1.0,0.0,226.3999938964844,0.0,51.0,0.9929615608260038,-32.12947082519895,101.48950195312864
2016-12-22,4,1.0,0.0,225.7700042724609,0.0,51.0,0.9918951309211854,-19.889968872068494,121.37947082519713
2016-12-23,4,1.0,0.0,225.3800048828125,0.0,51.0,0.9887481996583037,16.830093383789062,104.54937744140807
2016-12-27,4,1.0,0.0,225.7100067138672,0.0,51.0,0.9877692497417607,28.55987548827943,75.98950195312864
2016-12-28,4,1.0,0.0,226.2700042724609,0.0,51.0,0.9983904628231701,-95.37052917480105,171.3600311279297
2016-12-29,4,1.0,0.0,224.3999938964844,0.0,51.0,0.9903576949952154,-2.549377441409888,173.90940856933958
2016-12-30,4,1.0,0.0,224.3500061035156,0.0,51.0,0.9937333887123082,-41.82037353515443,215.729782104494
