date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2016-06-28,1,1,1,1,1.3667985,0.9206503
2016-06-29,1,1,1,1,0.94947386,0.85676414
2016-06-30,1,1,1,1,0.6326947,0.786733
2016-07-01,1,1,1,1,0.55502665,0.6843987
2016-07-05,1,1,1,1,0.576023,0.63978857
2016-07-06,1,1,1,1,0.4947993,0.6116497
2016-07-07,1,1,1,1,0.5394737,0.60362804
2016-07-08,1,1,1,1,0.3634361,0.5805807
2016-07-11,1,1,1,1,0.2542211,0.5557948
2016-07-12,1,1,1,1,0.07802225,0.5317376
2016-07-13,1,1,1,1,0.015993364,0.5284007
2016-07-14,1,1,1,1,-0.0088939015,0.51682025
2016-07-15,1,1,1,1,0.0036741183,0.4831881
2016-07-18,1,1,1,1,0.008866785,0.45118815
2016-07-19,1,1,1,1,-0.10134247,0.45273405
2016-07-20,0,1,1,1,-0.16169955,0.4853473
2016-07-21,1,1,1,1,-0.0018353233,0.52441245
2016-07-22,0,1,1,1,-0.15937762,0.5288492
2016-07-25,1,1,1,1,-0.08843848,0.45179892
2016-07-26,0,1,0,0,-0.04730704,0.18257634
2016-07-27,0,0,0,3,-0.15519828,0.18367057
2016-07-28,0,0,3,3,-0.20408814,0.19112019
2016-07-29,1,0,3,3,-0.29689774,0.11774879
2016-08-01,1,0,3,3,-0.14457239,0.11404493
2016-08-02,1,0,3,3,-0.017825637,0.13503887
2016-08-03,1,0,3,3,-0.17080314,0.108347945
2016-08-04,1,0,3,3,-0.19779482,0.09282481
2016-08-05,1,0,3,3,-0.29456955,0.057350982
2016-08-08,1,0,3,3,-0.19870523,0.057911623
2016-08-09,0,0,3,3,-0.21693133,0.028432537
2016-08-10,1,0,3,3,-0.21182668,-0.024988007
2016-08-11,1,0,3,3,-0.977383,-0.054962974
2016-08-12,1,0,3,3,-0.5763834,-0.053751927
2016-08-15,0,0,3,3,-1.0369306,-0.06357276
2016-08-16,1,0,3,3,-0.90970147,-0.09345087
2016-08-17,0,0,3,3,-0.69576687,-0.10615932
2016-08-18,0,0,3,3,-0.85798466,-0.1313252
2016-08-19,0,0,3,3,-0.814188,-0.13604766
2016-08-22,0,0,3,3,-0.81173146,-0.17296621
2016-08-23,0,0,3,3,-0.56841487,-0.21390612
2016-08-24,0,0,3,3,-0.26571015,-0.24688144
2016-08-25,0,0,3,3,-0.39320162,-0.25007403
2016-08-26,1,0,3,3,-0.5590296,-0.13634475
2016-08-29,1,0,3,3,-0.525158,-0.18088658
2016-08-30,1,0,3,3,-0.35002175,-0.23356529
2016-08-31,1,0,3,3,-0.5155827,-0.2449799
2016-09-01,0,0,3,3,-0.31734782,-0.24601953
2016-09-02,0,0,3,3,-0.50054014,-0.24491979
2016-09-06,0,0,3,3,-0.71619177,-0.2577532
2016-09-07,0,0,3,3,-0.59662807,-0.26530248
2016-09-08,0,0,3,3,-0.51754594,-0.2786242
2016-09-09,1,1,0,0,0.03404219,0.30618143
2016-09-12,0,1,0,0,-0.20606704,0.22243772
2016-09-13,1,1,0,0,-0.15912262,0.34493017
2016-09-14,1,1,0,0,-0.114380114,0.34959823
2016-09-15,1,1,0,0,-0.46521333,0.35910183
2016-09-16,1,1,0,0,-0.34876364,0.42673606
2016-09-19,1,1,0,0,-0.44602376,0.38965517
2016-09-20,1,1,0,0,-0.2816383,0.38357067
2016-09-21,1,1,1,1,-0.50766164,0.39931
2016-09-22,0,1,1,1,-0.7238855,0.35933268
2016-09-23,1,1,1,1,-0.5657181,0.3504408
2016-09-26,1,1,1,1,-0.23728152,0.35567993
2016-09-27,0,1,1,1,-0.49051848,0.42738217
2016-09-28,0,1,1,1,-0.6752027,0.45418835
2016-09-29,1,1,1,1,-0.50493836,0.46147573
2016-09-30,0,1,1,1,-0.78291035,0.48781163
2016-10-03,1,1,1,1,-0.7177968,0.4621154
2016-10-04,0,1,1,1,-0.77513295,0.5393261
2016-10-05,0,1,1,1,-1.0524238,0.5740847
2016-10-06,0,1,1,1,-1.19259,0.641439
2016-10-07,0,1,0,1,-1.1306913,0.6376334
2016-10-10,0,1,0,0,-0.6896975,0.5220251
2016-10-11,1,1,0,0,-0.23327285,0.56598544
2016-10-12,1,1,0,0,0.011738914,0.4317823
2016-10-13,1,1,0,0,0.16490386,0.4128741
2016-10-14,1,0,0,0,0.08999232,0.33644515
2016-10-17,1,0,0,0,0.203103,0.2960652
2016-10-18,1,0,0,0,0.24367273,0.27203363
2016-10-19,0,0,3,0,0.123130135,0.23984818
2016-10-20,0,0,3,3,0.30873775,0.26015285
2016-10-21,0,0,3,3,0.23690856,0.25364426
2016-10-24,0,0,3,3,0.3239003,0.1874399
2016-10-25,0,0,3,3,0.46471122,0.16481291
2016-10-26,0,0,3,3,0.5324784,0.133027
2016-10-27,0,0,3,3,0.7017125,0.035909165
2016-10-28,0,0,3,3,0.65539116,0.11807554
2016-10-31,1,0,3,3,0.70582587,0.03145777
2016-11-01,1,0,3,3,0.8350231,0.06497186
2016-11-02,1,0,3,3,0.89748263,0.08101856
2016-11-03,1,0,3,3,1.03249,0.17833777
2016-11-04,1,0,3,3,1.2206626,0.24110033
2016-11-07,1,0,0,0,0.7257419,0.08303838
2016-11-08,1,0,0,0,0.9513053,0.02653544
2016-11-09,1,1,0,0,0.7363985,0.25120175
2016-11-10,1,1,0,0,0.83004236,0.18469594
2016-11-11,1,1,0,0,0.8607881,0.057313133
2016-11-14,1,1,0,0,1.0164362,-0.00019020913
2016-11-15,1,1,0,0,0.59034777,-0.057876658
2016-11-16,1,1,0,0,0.74923605,-0.07497556
2016-11-17,1,1,0,0,0.5612542,-0.09763164
2016-11-18,1,1,0,0,0.67838454,-0.12145073
2016-11-21,1,1,0,0,0.58094054,-0.113403745
2016-11-22,0,1,0,0,0.45524603,-0.10653526
2016-11-23,0,1,0,0,0.39493757,-0.10494811
2016-11-25,0,1,0,0,0.33537483,-0.09420497
2016-11-28,1,1,0,0,0.52595586,-0.14180787
2016-11-29,1,1,0,0,0.25410143,-0.08805127
2016-11-30,1,1,0,0,0.31191325,-0.09300751
2016-12-01,1,1,0,0,0.3124575,-0.101191826
2016-12-02,1,1,0,0,0.0,-0.08349908
2016-12-05,1,1,0,0,0.0,-0.053685676
2016-12-06,1,0,3,3,0.0,-0.013640415
2016-12-07,1,0,3,3,0.0,-0.08879102
2016-12-08,1,0,3,3,0.0,-0.17575635
2016-12-09,0,0,3,3,0.0,-0.22671632
2016-12-12,1,0,3,3,0.0,-0.2480314
2016-12-13,0,0,3,3,0.0,-0.24562041
2016-12-14,1,0,3,3,0.0,-0.1885276
2016-12-15,0,0,3,3,0.0,-0.1912302
2016-12-16,1,0,3,3,0.0,-0.15222828
2016-12-19,1,0,3,3,0.0,-0.18435185
2016-12-20,0,0,3,3,0.0,-0.19268598
2016-12-21,0,0,3,3,0.0,-0.1983255
2016-12-22,0,0,3,3,0.0,-0.19913377
2016-12-23,0,0,3,3,0.0,-0.19592707
2016-12-27,0,0,3,3,0.0,-0.20251302
2016-12-28,0,0,3,3,0.0,-0.16177322
2016-12-29,0,0,3,3,0.0,-0.16774575
