date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2019-06-18,0,1,2,1,0.43369618,-0.21517959
2019-06-19,0,1,2,1,0.483977,-0.27636817
2019-06-20,0,1,2,1,-0.057635866,-0.41196904
2019-06-21,0,1,2,1,0.082737654,-0.48962873
2019-06-24,1,1,2,1,0.38263825,-0.55394113
2019-06-25,1,1,2,1,0.9050656,-0.6518738
2019-06-26,1,1,2,1,0.76892,-0.6442558
2019-06-27,1,0,2,1,0.8816281,-0.68045235
2019-06-28,1,1,1,3,0.6318095,-0.70359856
2019-07-01,1,1,1,3,0.21892391,-0.65378207
2019-07-02,1,1,3,3,-0.26962885,-0.47522327
2019-07-03,1,1,3,3,-0.86980337,-0.45695636
2019-07-05,1,1,3,3,-1.1003819,-0.46485135
2019-07-08,1,0,3,3,-1.9992005,-0.4283777
2019-07-09,1,0,3,3,-1.5437866,-0.41844591
2019-07-10,0,0,3,3,-1.6937839,-0.42360693
2019-07-11,0,0,3,3,-1.079994,-0.4134927
2019-07-12,0,0,3,3,-1.4859287,-0.39084554
2019-07-15,0,0,3,3,-1.9378072,-0.3974436
2019-07-16,1,0,3,3,-1.2674718,-0.41079938
2019-07-17,1,0,3,3,-2.100242,-0.3885602
2019-07-18,1,0,3,3,-2.1367297,-0.40422654
2019-07-19,1,0,3,3,-1.4105701,-0.3440949
2019-07-22,1,0,3,3,-1.0685341,-0.32806894
2019-07-23,1,0,3,3,-1.600719,-0.30301845
2019-07-24,0,0,3,3,-1.4781039,-0.33023593
2019-07-25,0,0,3,3,-1.3171575,-0.31686035
2019-07-26,0,0,3,3,-2.4917064,-0.31089622
2019-07-29,0,0,3,3,-2.0312195,-0.31315246
2019-07-30,0,0,3,3,-2.0841527,-0.3058828
2019-07-31,0,1,1,3,-1.4369897,-0.252271
2019-08-01,0,1,1,1,-0.66695774,-0.03134504
2019-08-02,0,1,1,1,-0.41146475,0.07630691
2019-08-05,1,1,0,0,0.47464103,0.33692327
2019-08-06,1,1,0,0,0.37986204,0.23659106
2019-08-07,0,1,0,0,0.81743914,0.17413975
2019-08-08,0,0,0,0,0.14727803,0.034101702
2019-08-09,0,0,0,0,0.41083688,0.0706611
2019-08-12,1,0,0,0,0.84233147,0.046421893
2019-08-13,0,0,0,0,0.54255295,-0.015211142
2019-08-14,1,0,0,0,1.7447786,0.1705236
2019-08-15,1,0,0,0,1.6261696,0.20793341
2019-08-16,0,0,0,0,0.9889461,0.16673894
2019-08-19,0,0,0,0,0.64963335,0.19355573
2019-08-20,0,0,0,0,0.94739485,0.23820548
2019-08-21,0,0,0,0,0.653982,0.25993648
2019-08-22,1,0,0,0,0.4949211,0.27104637
2019-08-23,1,0,0,0,1.4211925,0.34108266
2019-08-26,1,0,0,0,0.7432129,0.37266853
2019-08-27,1,0,0,0,1.0962495,0.3988339
2019-08-28,1,0,0,0,0.76932395,0.40338674
2019-08-29,1,0,0,0,0.119409,0.41060218
2019-08-30,1,0,0,0,0.30158377,0.41854832
2019-09-03,1,0,0,0,0.082414635,0.3196338
2019-09-04,1,0,0,0,-0.96311957,0.33548236
2019-09-05,1,1,0,0,-1.128845,0.3164571
2019-09-06,1,1,0,0,-0.67379814,0.27923727
2019-09-09,1,1,0,0,-0.84717864,0.2660696
2019-09-10,1,1,0,0,-1.4007268,0.26444504
2019-09-11,1,1,0,0,-1.3157486,0.2881851
2019-09-12,0,1,2,0,-1.1978396,0.06245155
2019-09-13,0,1,2,0,-0.8035547,0.0018763924
2019-09-16,0,1,2,0,-0.7324464,0.021498896
2019-09-17,0,1,2,0,-0.4694279,0.011101105
2019-09-18,0,1,2,0,-0.5486475,-0.034933947
2019-09-19,0,1,2,0,-0.4404877,-0.071037464
2019-09-20,0,0,2,0,-0.42794627,-0.16771537
2019-09-23,0,0,1,1,-0.17683451,-0.729231
2019-09-24,0,0,1,1,-0.011402329,-0.43237898
2019-09-25,0,0,1,1,-0.11887659,-0.52250636
2019-09-26,0,0,1,1,0.014654064,-0.4617446
2019-09-27,0,0,1,1,0.3554706,-0.22262734
2019-09-30,0,0,1,1,0.3911529,-0.27710623
2019-10-01,0,1,1,1,0.81029063,0.014694543
2019-10-02,1,1,1,1,1.5604353,0.35874063
2019-10-03,1,1,1,1,1.1716013,0.29476157
2019-10-04,1,1,1,1,1.0200167,0.07276489
2019-10-07,1,1,1,1,1.3193525,0.124630906
2019-10-08,1,1,2,2,1.8415816,0.42177284
2019-10-09,1,1,2,2,1.5102733,0.18872537
2019-10-10,1,1,2,2,1.3942647,0.03534373
2019-10-11,1,0,2,2,1.1122956,-0.11594289
2019-10-14,1,0,2,2,1.083659,-0.21009867
2019-10-15,1,0,2,2,0.80543685,-0.23739359
2019-10-16,1,0,2,2,0.8747988,-0.27690423
2019-10-17,1,0,2,1,0.8212777,-0.2810395
2019-10-18,1,0,2,1,1.2378374,-0.2596253
2019-10-21,1,0,2,1,1.0216299,-0.28293183
2019-10-22,1,0,2,1,1.1288017,-0.29809496
2019-10-23,1,0,2,1,0.8906195,-0.34198228
2019-10-24,1,0,2,1,0.77415293,-0.4158025
2019-10-25,1,0,2,1,0.7071529,-0.50030684
2019-10-28,1,0,2,1,0.78257537,-0.59777606
2019-10-29,1,0,2,1,0.8745169,-0.6958763
2019-10-30,1,1,1,3,0.9242706,-0.683789
2019-10-31,1,1,1,3,0.8865826,-0.6600177
2019-11-01,1,1,1,3,0.24897468,-0.6648017
2019-11-04,1,0,1,3,-0.1367557,-0.7426858
2019-11-05,1,1,3,3,0.12395109,-0.5924663
2019-11-06,1,1,3,3,0.18027574,-0.50065696
2019-11-07,1,1,3,3,0.3807713,-0.4753202
2019-11-08,1,1,3,3,0.17919648,-0.44180635
2019-11-11,1,0,3,3,0.20777418,-0.42642495
2019-11-12,1,0,3,3,0.23396325,-0.38107643
2019-11-13,1,0,3,3,0.53058994,-0.37444738
2019-11-14,1,0,3,3,0.49985746,-0.37559402
2019-11-15,0,0,3,3,0.48677763,-0.41341463
2019-11-18,1,0,3,3,0.46817118,-0.3930592
2019-11-19,1,0,3,3,0.48077372,-0.3990842
2019-11-20,1,0,3,3,0.76153,-0.37007704
2019-11-21,1,0,3,3,0.97649384,-0.34653807
2019-11-22,1,0,3,3,0.9515346,-0.3269214
2019-11-25,0,0,3,3,0.67535275,-0.30145335
2019-11-26,0,0,3,3,0.78475803,-0.2754442
2019-11-27,0,0,3,3,0.6161073,-0.27967808
2019-11-29,1,0,3,3,0.55099934,-0.3080394
2019-12-02,1,0,3,3,0.9445605,-0.29494077
2019-12-03,1,1,3,3,0.0,-0.27423617
2019-12-04,1,0,3,3,0.0,-0.28928253
2019-12-05,1,0,3,3,0.0,-0.28052583
2019-12-06,1,0,3,3,0.0,-0.2719598
2019-12-09,1,0,3,3,0.0,-0.2656366
2019-12-10,1,0,3,3,0.0,-0.26258835
2019-12-11,1,0,3,3,0.0,-0.26877972
2019-12-12,1,1,3,3,0.0,-0.2775927
2019-12-13,1,1,3,3,0.0,-0.25419188
2019-12-16,1,1,3,3,0.0,-0.23640637
2019-12-17,1,1,3,3,0.0,-0.23253153
2019-12-18,1,1,3,3,0.0,-0.26878166
2019-12-19,1,1,3,3,0.0,-0.3169991
2019-12-20,1,1,3,3,0.0,-0.35150868
2019-12-23,1,1,3,3,0.0,-0.3305805
2019-12-24,0,0,3,3,0.0,-0.30456075
2019-12-26,0,0,3,3,0.0,-0.31388518
2019-12-27,0,1,3,3,0.0,-0.3305924
2019-12-30,0,0,3,3,0.0,-0.34230274
