date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2015-05-18,0,0,2,2,-0.6214108,0.0720421
2015-05-19,0,0,2,2,-0.5788184,0.06424342
2015-05-20,0,0,2,2,-0.33684662,0.061454732
2015-05-21,0,0,2,2,-0.497956,0.04598554
2015-05-22,0,0,2,2,-0.3336878,0.026202489
2015-05-26,1,0,2,2,-0.08147659,0.08075669
2015-05-27,0,0,2,2,-0.4479826,0.0187735
2015-05-28,0,0,2,2,-0.48992905,-7.3174015e-06
2015-05-29,0,0,2,2,-0.35762775,0.057219114
2015-06-01,0,0,2,2,-0.866284,0.053590056
2015-06-02,0,0,2,2,-0.79874533,0.036554303
2015-06-03,0,0,2,2,-0.6818572,0.036853377
2015-06-04,1,0,2,2,-0.51617503,0.09279023
2015-06-05,1,0,2,2,-0.54102045,0.09431991
2015-06-08,1,0,2,2,-0.26867658,0.13163061
2015-06-09,1,0,2,2,-0.63602567,0.1467113
2015-06-10,0,0,2,2,-0.85752326,0.14038968
2015-06-11,1,0,2,2,-0.653983,0.13151707
2015-06-12,1,0,2,2,-0.24533495,0.15869422
2015-06-15,1,0,2,2,-0.056493897,0.18453975
2015-06-16,1,0,2,2,-0.18282816,0.18338905
2015-06-17,1,0,2,2,-0.043202445,0.1771739
2015-06-18,0,1,2,2,-0.25119483,0.1336119
2015-06-19,0,0,2,2,-0.14244288,0.12911041
2015-06-22,0,0,2,2,-0.34103322,0.110412195
2015-06-23,0,0,2,2,-0.39585742,0.09848756
2015-06-24,0,0,2,2,-0.35987383,0.10081951
2015-06-25,0,0,2,2,-0.52151245,0.0934594
2015-06-26,0,0,2,2,-0.6450945,0.0895194
2015-06-29,1,1,2,2,0.08633779,0.23535646
2015-06-30,0,1,2,2,0.19067958,0.2229949
2015-07-01,0,1,2,2,0.021041825,0.17707951
2015-07-02,1,0,2,2,0.007834271,0.17162068
2015-07-06,1,1,2,2,-0.0037454693,0.18518582
2015-07-07,1,1,2,3,-0.18385153,0.2508411
2015-07-08,1,1,3,3,0.25868955,0.32850027
2015-07-09,1,1,3,3,0.039087135,0.4019243
2015-07-10,1,1,3,3,-0.27700722,0.34471682
2015-07-13,1,1,3,3,-0.24320029,0.31155232
2015-07-14,1,1,3,3,-0.536483,0.2919147
2015-07-15,1,1,3,3,-0.50298554,0.29230893
2015-07-16,0,1,3,3,-0.7052665,0.26765332
2015-07-17,0,1,3,3,-0.64420754,0.24734932
2015-07-20,0,1,3,3,-0.53354496,0.20786913
2015-07-21,0,1,3,3,-0.51036304,0.18470924
2015-07-22,0,1,3,3,-0.6448468,0.16150959
2015-07-23,1,1,3,3,-0.98331463,0.15508875
2015-07-24,1,1,3,3,-1.424316,0.16701715
2015-07-27,1,1,3,3,-2.2386074,0.18907467
2015-07-28,1,1,3,3,-2.7651503,0.20300534
2015-07-29,0,1,3,3,-2.0902653,0.17372738
2015-07-30,0,1,2,3,-1.5603924,0.15420136
2015-07-31,0,1,2,3,-1.5260295,0.15604678
2015-08-03,1,1,2,2,-1.6296855,0.17436977
2015-08-04,0,1,2,2,-2.2504077,0.20169102
2015-08-05,0,1,2,2,-1.9106932,0.18512686
2015-08-06,1,1,2,2,-1.7149806,0.210638
2015-08-07,1,1,2,2,-2.0068958,0.24312896
2015-08-10,1,0,2,2,-1.7375524,0.23253968
2015-08-11,1,0,2,2,-1.8338692,0.25082093
2015-08-12,0,1,2,2,-1.741234,0.2656197
2015-08-13,0,1,2,2,-1.6146834,0.2629582
2015-08-14,0,0,2,2,-1.7757084,0.26714292
2015-08-17,0,0,2,2,-1.6256844,0.23408447
2015-08-18,0,0,2,2,-1.3731929,0.21277963
2015-08-19,0,1,2,2,-1.2486596,0.24461748
2015-08-20,0,1,3,3,-1.147362,0.42629242
2015-08-21,1,1,1,3,-0.36518243,0.21129005
2015-08-24,1,1,0,0,0.290769,-0.15026988
2015-08-25,1,0,0,0,0.5149484,-0.09529859
2015-08-26,1,0,0,0,-0.3893928,-0.034672942
2015-08-27,0,0,0,0,-0.9301361,-0.12132468
2015-08-28,0,0,0,0,-1.4878254,-0.24217142
2015-08-31,0,0,0,0,-1.2973793,-0.2089124
2015-09-01,1,0,0,0,-0.22899434,-0.17228699
2015-09-02,1,0,0,0,-0.58369297,-0.19020586
2015-09-03,1,0,0,0,-0.2746814,-0.15394211
2015-09-04,1,0,0,0,0.4455642,-0.103834964
2015-09-08,1,0,0,0,-0.17311892,-0.12859596
2015-09-09,1,0,0,0,0.3003152,-0.1392571
2015-09-10,1,0,0,0,0.37824097,-0.14055698
2015-09-11,0,0,0,0,0.2920163,-0.17717217
2015-09-14,1,0,0,0,0.39408064,-0.168592
2015-09-15,0,0,0,0,-0.016380994,-0.20138076
2015-09-16,0,0,0,0,-0.31058845,-0.22096717
2015-09-17,0,0,0,0,0.072373845,-0.27202255
2015-09-18,0,0,0,0,0.5325217,-0.3078989
2015-09-21,0,0,0,0,0.4304236,-0.36894357
2015-09-22,0,0,0,0,0.68850005,-0.1315124
2015-09-23,0,0,0,0,0.58727264,0.1240623
2015-09-24,0,0,1,0,1.0334436,0.1483217
2015-09-25,1,0,1,0,1.2778581,0.1718701
2015-09-28,1,1,1,0,1.7805692,0.17055736
2015-09-29,1,1,1,0,1.7254103,0.1917904
2015-09-30,1,1,1,0,1.5682621,0.29706636
2015-10-01,1,1,1,0,1.4986277,0.323874
2015-10-02,1,1,1,0,1.0793447,0.35715514
2015-10-05,1,1,1,1,0.950652,0.41049197
2015-10-06,1,1,1,1,1.0892155,0.44250053
2015-10-07,0,1,1,1,0.84406316,0.38952422
2015-10-08,1,1,1,1,0.6254103,0.32284674
2015-10-09,1,1,1,1,0.6008863,0.37606812
2015-10-12,1,1,1,1,0.37492564,0.42345852
2015-10-13,1,1,1,1,0.5638214,0.44176814
2015-10-14,1,1,1,1,0.58279,0.4126437
2015-10-15,1,1,1,1,-0.058740094,0.3374523
2015-10-16,1,1,1,1,-0.4053417,0.37430567
2015-10-19,1,1,1,1,-0.08562622,0.39526567
2015-10-20,1,1,1,1,-0.07357696,0.5118484
2015-10-21,1,1,1,1,0.40739056,0.5758178
2015-10-22,1,1,1,3,0.021655796,0.41667947
2015-10-23,1,1,1,3,-0.13742651,0.3933233
2015-10-26,1,1,3,3,-0.108664624,0.6061812
2015-10-27,1,1,3,3,-0.037005484,0.6318214
2015-10-28,1,1,3,3,-0.2878139,0.51671165
2015-10-29,1,1,3,3,-0.25015327,0.57500666
2015-10-30,1,1,3,3,-0.2466606,0.61952186
2015-11-02,0,1,2,2,-0.29638264,0.5845801
2015-11-03,0,1,2,2,-0.5844191,0.5750062
2015-11-04,0,1,2,2,-0.8266987,0.59915453
2015-11-05,0,1,2,2,-0.38185504,0.6111065
2015-11-06,0,1,2,2,-0.5034613,0.60279745
2015-11-09,0,1,2,2,-0.44579974,0.6524951
2015-11-10,0,1,2,2,-0.66727805,0.6366414
2015-11-11,1,1,2,2,-0.52456635,0.63332766
2015-11-12,1,1,3,3,-0.6452963,0.7239654
2015-11-13,1,1,3,3,-0.2876717,0.75779784
2015-11-16,1,1,3,3,-0.38947845,0.6781788
2015-11-17,1,1,3,3,-0.05541102,0.62159926
2015-11-18,1,1,3,3,-0.7363766,0.49939695
2015-11-19,1,1,3,3,-1.1111232,0.4792357
2015-11-20,0,1,3,3,-1.0108751,0.49670553
2015-11-23,1,1,3,3,-0.7879378,0.48942307
2015-11-24,0,1,3,3,-0.5477355,0.45272207
2015-11-25,0,1,3,3,-0.5807766,0.45349732
2015-11-27,1,1,3,3,-0.65595645,0.4413868
2015-11-30,0,1,3,3,-0.33239526,0.44627342
2015-12-01,0,1,3,3,-0.6959967,0.39420217
2015-12-02,0,1,3,3,-0.6915216,0.39846757
2015-12-03,1,1,3,3,0.0,0.42289904
2015-12-04,0,1,3,3,0.0,0.3488658
2015-12-07,0,1,3,3,0.0,0.31503597
2015-12-08,0,1,3,3,0.0,0.33526424
2015-12-09,1,1,3,3,0.0,0.28730366
2015-12-10,0,1,3,3,0.0,0.3611989
2015-12-11,0,1,3,3,0.0,0.28206122
2015-12-14,0,1,3,3,0.0,0.41013572
2015-12-15,0,1,3,3,0.0,0.44148478
2015-12-16,0,1,3,3,0.0,0.39335394
2015-12-17,1,1,3,3,0.0,0.35627064
2015-12-18,1,1,1,3,0.0,0.29163864
2015-12-21,1,1,1,3,0.0,0.3110826
2015-12-22,1,1,1,3,0.0,0.31240812
2015-12-23,0,1,1,3,0.0,0.34118757
2015-12-24,0,1,1,1,0.0,0.3642951
2015-12-28,0,1,1,1,0.0,0.2896164
2015-12-29,0,1,1,1,0.0,0.312625
2015-12-30,0,1,1,1,0.0,0.26185763
