fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
fold4,momentum_126,0.0664135206894223,0.0,0.0664135206894223,0.0664135206894223,0.0723412828061982,0.0,0.0723412828061982,0.0723412828061982,0.0967488291785488,0.0,0.0967488291785488,0.0967488291785488,0.7477225659516066,0.0,0.7477225659516066,0.7477225659516066,0.8603190784871091,0.0,0.860319078487109,0.860319078487109,1.0403921769600633,0.0,1.0403921769600633,1.0403921769600633,-0.0695327054626393,0.0,-0.0695327054626393,-0.0695327054626393,,,,,,,,,,,,
fold4,transformer_tdqn,0.2020160825001558,0.03773890420405,0.1534074093029622,0.2528821300258377,0.2212796707532898,0.0416488310085819,0.1676860082172835,0.2774701196459588,0.1066346767186455,0.009243735063178,0.090669566846032,0.1146270626327944,2.0965916657818404,0.4681201591295583,1.4628832351262668,2.5316694436670497,3.237890128091526,1.057300526465873,1.9740834073445872,4.756830885009927,4.287357528583218,1.3010797394960067,2.788684994810772,5.776676954439406,-0.0534607996368014,0.0084616638295202,-0.0601308532621347,-0.0397365775626797,26.710946628852856,15.331788136598076,9.967818443931076,39.58254198379296,29.013614441685,16.653494010442742,10.827113137373413,42.994830085844086,20.425555555555555,13.5737500845575,9.65,37.833333333333336
fold5,buy_hold,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
fold5,momentum_126,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
fold5,transformer_tdqn,-0.1213315627045519,0.027259481037448,-0.150184969231742,-0.0827570242924157,-0.1315701287119016,0.0294005291253506,-0.1626647885858917,-0.089931913819505,0.0654995822586406,0.0026092945078003,0.0613266603885845,0.0678363782867535,-1.997307713809802,0.3791996495870383,-2.397899072652223,-1.466440749417445,-2.946485911343605,0.4827100880609353,-3.482504731408284,-2.263465360058752,-1.029426876661419,0.0439523722071726,-1.0535447937572058,-0.9511481911647032,-0.127136622450507,0.0246404642275487,-0.1543976008896481,-0.0945508961220662,22.63509860945001,16.013419925450325,3.163695229112667,39.54338648866729,24.69283484667273,17.469185373218533,3.451303886304728,43.138239805818856,39.70700854700855,44.29002692384478,10.4,115.0
fold6,buy_hold,-0.1130040122555539,0.0,-0.113004012255554,-0.113004012255554,-0.1226209495285886,0.0,-0.1226209495285886,-0.1226209495285886,0.1758400139150191,0.0,0.1758400139150191,0.1758400139150191,-0.6973438343098032,0.0,-0.6973438343098032,-0.6973438343098032,-0.8666618083052618,0.0,-0.8666618083052618,-0.8666618083052618,-0.6076816787723313,0.0,-0.6076816787723313,-0.6076816787723313,-0.2017848386943531,0.0,-0.2017848386943531,-0.2017848386943531,,,,,,,,,,,,
fold6,momentum_126,-0.1040188674847976,0.0,-0.1040188674847976,-0.1040188674847976,-0.1129207971111946,0.0,-0.1129207971111946,-0.1129207971111946,0.1510296476776252,0.0,0.1510296476776252,0.1510296476776252,-0.7476730486203975,0.0,-0.7476730486203975,-0.7476730486203975,-0.8206358585315258,0.0,-0.8206358585315258,-0.8206358585315258,-0.9479664298363228,0.0,-0.9479664298363228,-0.9479664298363228,-0.1191189830748454,0.0,-0.1191189830748454,-0.1191189830748454,,,,,,,,,,,,
fold6,transformer_tdqn,-0.0341283602388138,0.1110272050428675,-0.1883415400187518,0.0975462243556104,-0.0366619204959306,0.1205454501375329,-0.2035939866053,0.1068725618815857,0.1658524075742322,0.0089018029440314,0.1499351169841107,0.1700863413734723,-0.2472192072026824,0.7665467856417262,-1.3578805999589532,0.6307832502299576,-0.3122901267119288,0.9982350363678524,-1.7170781082863107,0.8647514668366946,-0.1038860439662608,0.6478872878790554,-0.908679893376965,0.7974520096840262,-0.1933179841042478,0.0348089983308927,-0.2240546842614457,-0.1340175466156663,26.72639072734014,27.92531691973544,10.244329129656874,76.15617099958082,29.15606261164379,30.46398209425685,11.175631777807498,83.07945927226999,24.633059922533604,12.682130798293343,4.894736842105263,37.16666666666666
fold7,buy_hold,0.2028552264862209,0.0,0.2028552264862209,0.2028552264862209,0.222160671863405,0.0,0.222160671863405,0.222160671863405,0.1185833307223895,0.0,0.1185833307223895,0.1185833307223895,1.8734561637798497,0.0,1.8734561637798497,1.8734561637798497,2.256618066937301,0.0,2.256618066937301,2.256618066937301,3.3567281993723013,0.0,3.3567281993723017,3.3567281993723017,-0.0661836939627547,0.0,-0.0661836939627547,-0.0661836939627547,,,,,,,,,,,,
fold7,momentum_126,0.1007172946781728,0.0,0.1007172946781729,0.1007172946781729,0.1098608467380084,0.0,0.1098608467380084,0.1098608467380084,0.1095232105776355,0.0,0.1095232105776355,0.1095232105776355,1.0030827818011556,0.0,1.0030827818011556,1.0030827818011556,1.0640545595774007,0.0,1.0640545595774007,1.0640545595774007,1.5339059484355182,0.0,1.5339059484355182,1.5339059484355182,-0.0716216315935531,0.0,-0.0716216315935531,-0.0716216315935531,,,,,,,,,,,,
fold7,transformer_tdqn,-0.1142497264377151,0.1026004978233562,-0.1916919593092897,0.0426546535342033,-0.1230341246036184,0.1106362959072422,-0.206385872526717,0.0464158780051018,0.1152159660718633,0.0052379852946191,0.1064712607324492,0.1186600404116768,-1.063083060416986,0.9384722526544038,-1.8077750041484448,0.392945957052925,-1.700399790623705,1.5177763380830132,-2.826123185329162,0.4940737861518902,-0.6226410520150244,0.602126383605415,-1.0612949939583498,0.3636312368555526,-0.1738291048653739,0.0412437055164263,-0.2331109952098002,-0.1276454641423995,7.834061948333573,7.6267659564975965,1.1035113883938503,17.143373436856873,8.509412116293365,8.284245780333597,1.1986416804967686,18.62125045727557,117.91388888888888,106.33682744897732,20.77777777777778,232.0
fold8,buy_hold,-0.0826111081826189,0.0,-0.0826111081826189,-0.0826111081826189,-0.21036009120714,0.0,-0.21036009120714,-0.21036009120714,0.510492824101882,0.0,0.510492824101882,0.510492824101882,-0.4120725723759778,0.0,-0.4120725723759778,-0.4120725723759778,-0.5345985640288013,0.0,-0.5345985640288013,-0.5345985640288013,-0.6168059005557722,0.0,-0.6168059005557722,-0.6168059005557722,-0.3410474689324394,0.0,-0.3410474689324394,-0.3410474689324394,,,,,,,,,,,,
fold8,momentum_126,-0.192010605994354,0.0,-0.192010605994354,-0.192010605994354,-0.442336749970612,0.0,-0.442336749970612,-0.442336749970612,0.2388087614119497,0.0,0.2388087614119497,0.2388087614119497,-1.852263490482129,0.0,-1.852263490482129,-1.852263490482129,-1.3194060150826985,0.0,-1.3194060150826985,-1.3194060150826985,-2.0340337849428423,0.0,-2.0340337849428423,-2.0340337849428423,-0.2174677496731166,0.0,-0.2174677496731166,-0.2174677496731166,,,,,,,,,,,,
fold8,transformer_tdqn,-0.0117908379597269,0.1085839695742148,-0.1432657575107159,0.1361759340807553,-0.0096329816503527,0.2965305916480801,-0.3452782352977819,0.4186416041976792,0.4990781194254264,0.0027873621939303,0.4960053401558558,0.5029437980905717,-0.0184594685914336,0.5951538693987418,-0.6915359720128776,0.8426378147165882,-0.0316882236736024,0.799231112608247,-0.933314686342698,1.1258323838073732,0.0414912270524497,1.1714478511596775,-1.201465438443858,1.8318037882929032,-0.2756128581915582,0.0263141717426604,-0.287380913549197,-0.2285406367610039,7.682026219042018,4.347184616479321,3.169606444789872,13.126087733379432,21.04207181737596,11.907505688617272,8.681965479207042,35.95406640012627,23.23333333333333,10.021920419205538,12.0,36.0
