date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-08-19,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,9.431252797192428,963.8172365552058,-1,0,0
2013-08-20,fold1,-0.6,-0.2,0.0,0.0,0.0,1902.1004327290623,-2.280004805090357,966.0972413602962,-1,-1,0
2013-08-21,fold1,0.2,0.4,0.4,0.4,0.4,3708.0743335001634,30.226671121478283,935.8705702388179,0,0,1
2013-08-22,fold1,-0.6,-0.4,0.0,0.0,0.0,3721.6696575817746,-3.4859578564435645,939.3565280952614,-1,-1,0
2013-08-23,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,1913.6859308467688,4.848838879213873,934.5076892160475,-1,-1,0
2013-08-26,fold1,-0.2,0.2,0.0,0.0,0.0,1918.8859737105297,-3.0023909939653093,937.5100802100129,0,-1,0
2013-08-27,fold1,-0.2,0.2,0.2,0.2,0.2,1916.9670877368194,4.7080587609136275,932.8020214490992,0,-1,0
2013-08-28,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,3.0109394662787965,929.7910819828205,-1,0,0
2013-08-29,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,-6.05864974198339,935.8497317248039,-1,0,0
2013-08-30,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,8.517762371088974,927.3319693537148,-1,0,0
2013-09-03,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,15.92705830196719,911.4049110517477,-1,0,0
2013-09-04,fold1,-0.6,-0.2,0.0,0.0,0.0,1943.424685845029,-1.8702383026709868,913.2751493544187,-1,-1,0
2013-09-05,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,1941.4812611591838,-2.8439947440085236,916.1191440984272,-1,-1,0
2013-09-06,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-17.889497483320156,934.0086415817474,-1,-1,0
2013-09-09,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-13.167438106983173,947.1760796887305,-1,-1,0
2013-09-10,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-5.373588372953235,952.5496680616837,-1,-1,0
2013-09-11,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1772.94307495643,7.408488569187102,945.1411794924967,-1,-1,-1
2013-09-12,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1771.1701318814735,-5.609571634529857,950.7507511270265,-1,-1,0
2013-09-13,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-9.75731314645054,960.5080642734771,-1,-1,0
2013-09-16,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1783.6421325776569,-17.029974432137532,977.5380387056146,-1,-1,-1
2013-09-17,fold1,-1.0,-0.4,-0.8,-0.8,-0.8,3767.582555704702,-86.51662289497763,1064.0546616005922,-1,-1,-1
2013-09-18,fold1,-0.6,0.0,-0.8,-0.8,-0.8,3743.2120388235053,8.472140547567324,1055.582521053025,-1,-1,-1
2013-09-19,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,1757.7142239315133,105.19141647232645,950.3911045806984,-1,-1,-1
2013-09-20,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1776.6912839866059,32.4086274899375,917.982477090761,-1,-1,-1
2013-09-23,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,1774.914592702619,19.868340630509557,898.1141364602514,-1,-1,-1
2013-09-24,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1777.3134265912183,19.724385685414745,878.3897507748367,-1,-1,-1
2013-09-25,fold1,-0.2,0.4,-0.4,-0.4,-0.4,3803.942203199332,-17.87158311906278,896.2613338938994,0,-1,-1
2013-09-26,fold1,-1.0,-0.4,-0.8,-0.8,-0.8,3806.9588990707866,30.37170672654138,865.8896271673581,-1,-1,-1
2013-09-27,fold1,-0.2,0.4,-0.4,-0.4,-0.4,3812.4570938344755,15.68458634079252,850.2050408265656,0,-1,-1
2013-09-30,fold1,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-29.270639631669837,879.4756804582354,-1,-1,-1
2013-10-01,fold1,-0.6,0.0,-0.4,-0.4,-0.4,0.0,3.439600280937884,876.0360801772974,-1,-1,-1
2013-10-02,fold1,-0.6,0.0,-0.4,-0.4,-0.4,0.0,33.629758958780805,842.4063212185167,-1,-1,-1
2013-10-03,fold1,-0.4,0.2,-0.2,-0.2,-0.2,2031.6228034635628,-14.790554617758971,861.8278912672871,-1,-1,0
2013-10-04,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,13.950295892764188,847.8775953745229,-1,-1,0
2013-10-07,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,19.72664634575449,828.1509490287684,-1,-1,0
2013-10-08,fold1,-0.2,0.2,0.0,0.0,0.0,1943.1939389881761,-1.8406090834410858,829.9915581122095,0,-1,0
2013-10-09,fold1,-0.2,0.2,0.2,0.2,0.2,1941.250745049188,43.03052780063663,790.3513361796715,0,-1,0
2013-10-10,fold1,-1.0,-0.6,-0.4,-0.4,-0.4,5809.2331536276715,-28.508180190951315,818.8595163706228,-1,-1,-1
2013-10-11,fold1,-1.0,-0.6,-1.0,-1.0,-1.0,5803.423920474044,-42.93847061900851,861.7979869896313,-1,-1,-1
2013-10-14,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,67.17760152310257,797.1309969962706,-1,-1,-1
2013-10-15,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-130.27228212313713,927.4032791194077,-1,-1,-1
2013-10-16,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-61.47038146830928,988.8736605877169,-1,-1,-1
2013-10-17,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-61.70927383593189,1050.5829344236488,-1,-1,-1
2013-10-18,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.5200675202871935,1051.103001943936,-1,-1,-1
2013-10-21,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-52.55017363266052,1103.6531755765966,-1,-1,-1
2013-10-22,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,43.20118149121372,1060.451994085383,-1,-1,-1
2013-10-23,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-30.115887500514145,1090.5678815858969,-1,-1,-1
2013-10-24,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-41.26516483430059,1131.8330464201977,-1,-1,-1
2013-10-25,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.311354639186174,1146.1444010593837,-1,-1,-1
2013-10-28,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-47.892924076102645,1194.0373251354863,-1,-1,-1
2013-10-29,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,44.360292131401,1149.6770330040854,-1,-1,-1
2013-10-30,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,25.45620408918112,1124.2208289149044,-1,-1,-1
2013-10-31,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-21.505539625738674,1145.7263685406429,-1,-1,-1
2013-11-01,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1974.2260445152012,-26.62158268668936,1172.3479512273323,-1,-1,-1
2013-11-04,fold1,-0.2,0.4,-0.4,-0.4,-0.4,3681.561552331407,6.771755843306164,1165.576195384026,0,-1,-1
2013-11-05,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1707.6004241268602,-9.968100227988183,1175.5442956120144,-1,-1,0
2013-11-06,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,19.8769625206045,1155.6673330914098,-1,-1,0
2013-11-07,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-22.736443565661826,1178.4037766570716,-1,-1,0
2013-11-08,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-0.26482299245290053,1178.6685996495246,-1,-1,0
2013-11-11,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,3.1727822977478355,1175.4958173517766,-1,-1,0
2013-11-12,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-12.68603441989544,1188.1818517716722,-1,-1,0
2013-11-13,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-7.529507971783825,1195.711359743456,-1,-1,0
2013-11-14,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-6.372122677045991,1202.083482420502,-1,-1,0
2013-11-15,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.98852353456059,1197.0949588859414,-1,-1,0
2013-11-18,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,3.166814187177443,1193.9281446987638,-1,-1,0
2013-11-19,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.617815477935073,1189.3103292208289,-1,-1,0
2013-11-20,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-12.137118633808132,1201.447447854637,-1,-1,0
2013-11-21,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1741.1197408558387,-17.615262206955958,1219.062710061593,-1,-1,-1
2013-11-22,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1739.378621114983,-0.34601229365362085,1219.4087223552465,-1,-1,0
2013-11-25,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1735.9094579630232,-2.6061134840270825,1222.0148358392737,-1,-1,-1
