date,account_value,fold
2013-06-06,10046.357803816902,fold1
2013-06-07,10174.15252379245,fold1
2013-06-10,10174.15252379245,fold1
2013-06-11,10069.200898057556,fold1
2013-06-12,9985.85643354984,fold1
2013-06-13,10137.72829673529,fold1
2013-06-14,10074.13897797877,fold1
2013-06-17,10151.927396058536,fold1
2013-06-18,10232.184854098909,fold1
2013-06-19,10090.808059284736,fold1
2013-06-20,9840.775607783702,fold1
2013-06-21,9820.403437547884,fold1
2013-06-24,9696.312748524302,fold1
2013-06-25,9789.535256918673,fold1
2013-06-26,9886.460854242896,fold1
2013-06-27,9944.493184549352,fold1
2013-06-28,9903.746960033486,fold1
2013-07-01,9961.77929033994,fold1
2013-07-02,9952.519212960022,fold1
2013-07-03,9956.840268396612,fold1
2013-07-05,10064.26187611423,fold1
2013-07-08,10121.676239913948,fold1
2013-07-09,10194.525636050384,fold1
2013-07-10,10198.229667002353,fold1
2013-07-11,10188.03143733535,fold1
2013-07-12,10182.09787478963,fold1
2013-07-15,10171.91577691484,fold1
2013-07-16,10199.81578160699,fold1
2013-07-17,10173.63475266387,fold1
2013-07-18,10117.905514711852,fold1
2013-07-19,10099.930725705053,fold1
2013-07-22,10089.830794979349,fold1
2013-07-23,10058.332628495331,fold1
2013-07-24,10048.274295866835,fold1
2013-07-25,10062.647788449745,fold1
2013-07-26,10052.585140661296,fold1
2013-07-29,10011.652301151578,fold1
2013-07-30,10001.640648850427,fold1
2013-07-31,9998.75153195769,fold1
2013-08-01,9988.752780425733,fold1
2013-08-02,9995.720400022106,fold1
2013-08-05,9985.724679622084,fold1
2013-08-06,9919.051906689943,fold1
2013-08-07,9909.132854783253,fold1
2013-08-08,9935.502370039485,fold1
2013-08-09,9925.566867669446,fold1
2013-08-12,9903.928477999696,fold1
2013-08-13,9933.210981820446,fold1
2013-08-14,9923.277770838626,fold1
2013-08-15,9774.706147135268,fold1
2013-08-16,9742.393861685181,fold1
2013-08-19,9680.11976415025,fold1
2013-08-20,9727.706540702682,fold1
2013-08-21,9667.78202009006,fold1
2013-08-22,9755.905945985061,fold1
2013-08-23,9788.805401554993,fold1
2013-08-26,9752.381132380131,fold1
2013-08-27,9595.52065186018,fold1
2013-08-28,9629.595344112733,fold1
2013-08-29,9644.869835215079,fold1
2013-08-30,9614.319956567457,fold1
2013-09-03,9657.794749395112,fold1
2013-09-04,9737.69381139763,fold1
2013-09-05,9750.03155545782,fold1
2013-09-06,9754.730709302441,fold1
2013-09-09,9848.142752047768,fold1
2013-09-10,9920.991290397493,fold1
2013-09-11,9952.128339164958,fold1
2013-09-12,9942.176210825794,fold1
2013-09-13,9954.573765296032,fold1
2013-09-16,9944.619191530737,fold1
2013-09-17,9979.00813937297,fold1
2013-09-18,9969.029131233598,fold1
2013-09-19,9975.750148205028,fold1
2013-09-20,10093.54630456964,fold1
2013-09-23,10140.254292925767,fold1
2013-09-24,10164.123180119263,fold1
2013-09-25,10153.959056939144,fold1
2013-09-26,10182.811051767756,fold1
2013-09-27,10172.628240715989,fold1
2013-09-30,10108.30664028305,fold1
2013-10-01,10188.326084244713,fold1
2013-10-02,10178.137758160468,fold1
2013-10-03,10074.201535106102,fold1
2013-10-04,10150.53060898701,fold1
2013-10-07,10062.782116524502,fold1
2013-10-08,9945.584509904245,fold1
2013-10-09,9952.79730520976,fold1
2013-10-10,10167.358936241453,fold1
2013-10-11,10232.869275701616,fold1
2013-10-14,10273.738725516021,fold1
2013-10-15,10199.212621192728,fold1
2013-10-16,10341.653635769708,fold1
2013-10-17,10331.311982133939,fold1
2013-10-18,10251.268579165198,fold1
2013-10-21,10250.681066267383,fold1
2013-10-22,10191.315880811111,fold1
2013-10-23,10240.119642509093,fold1
2013-10-24,10206.098151749697,fold1
2013-10-25,10159.4814805966,fold1
2013-10-28,10143.314146341443,fold1
2013-10-29,10089.210189621994,fold1
2013-10-30,10139.323382162203,fold1
2013-10-31,10168.080894693574,fold1
2013-11-01,10143.786391745905,fold1
2013-11-04,10133.64260535416,fold1
2013-11-05,10091.449129887651,fold1
2013-11-06,10081.357680757763,fold1
2013-11-07,9943.942606759227,fold1
2013-11-08,10078.097477872428,fold1
2013-11-11,10068.019380394557,fold1
2013-11-12,10037.531394404128,fold1
2013-11-13,10027.493863009724,fold1
2013-11-14,10067.446965123385,fold1
2013-11-15,10057.37951815826,fold1
2013-11-18,10012.166004792585,fold1
2013-11-19,10002.153838787792,fold1
2013-11-20,9960.8966964732,fold1
2013-11-21,9950.935799776727,fold1
2013-11-22,9990.71431492747,fold1
2013-11-25,9980.723600612544,fold1
2013-11-26,9973.502193942715,fold1
2013-11-27,9963.528691748772,fold1
2013-11-29,9960.159571462355,fold1
2013-12-02,9950.199411890891,fold1
2013-12-03,9983.197100941123,fold1
2013-12-04,9973.213903840182,fold1
2013-12-05,9919.44781484438,fold1
2013-12-06,10030.316795279232,fold1
2013-12-09,10020.286478483953,fold1
2013-12-10,9974.397326813,fold1
2013-12-11,9964.422929486187,fold1
2013-12-12,9921.596521191672,fold1
2013-12-13,9920.482310701485,fold1
2013-12-16,9982.307819556268,fold1
2013-12-17,9950.55919478784,fold1
2013-12-18,10120.440174063915,fold1
2013-12-19,10110.319733889852,fold1
2013-12-20,10104.104584670986,fold1
2013-12-23,10094.000480086315,fold1
2013-12-24,10106.00422283494,fold1
2013-12-26,10095.898218612105,fold1
2013-12-27,10085.254062915503,fold1
2013-12-30,10075.168808852588,fold1
2013-12-31,10112.730360596293,fold1
2014-01-30,10112.730360596293,fold2
2014-01-31,10053.48582567831,fold2
2014-02-03,9827.229093201731,fold2
2014-02-04,9817.40186410853,fold2
2014-02-05,9819.886649149897,fold2
2014-02-06,9690.390077691778,fold2
2014-02-07,9570.2704635865,fold2
2014-02-10,9552.693621949094,fold2
2014-02-11,9448.150437289823,fold2
2014-02-12,9443.477159311491,fold2
2014-02-13,9394.722575184496,fold2
2014-02-14,9342.87425087935,fold2
2014-02-18,9331.704575342192,fold2
2014-02-19,9393.497294804423,fold2
2014-02-20,9338.066226934416,fold2
2014-02-21,9348.718353698005,fold2
2014-02-24,9296.86271883773,fold2
2014-02-25,9300.38253101492,fold2
2014-02-26,9299.878881094977,fold2
2014-02-27,9290.579002213883,fold2
2014-02-28,9304.763157338517,fold2
2014-03-03,9295.458394181178,fold2
2014-03-04,9416.685591581892,fold2
2014-03-05,9407.26890599031,fold2
2014-03-06,9419.385001515488,fold2
2014-03-07,9423.389508247661,fold2
2014-03-10,9418.384447668615,fold2
2014-03-11,9371.83272521598,fold2
2014-03-12,9374.335637396283,fold2
2014-03-13,9269.219436076057,fold2
2014-03-14,9243.191287989279,fold2
2014-03-17,9326.783361096775,fold2
2014-03-18,9393.356853428708,fold2
2014-03-19,9343.301664948898,fold2
2014-03-20,9397.861637084317,fold2
2014-03-21,9320.2759421843,fold2
2014-03-24,9281.73323319601,fold2
2014-03-25,9325.78204346834,fold2
2014-03-26,9258.708274212971,fold2
2014-03-27,9239.186781257107,fold2
2014-03-28,9284.737186081311,fold2
2014-03-31,9360.820522647899,fold2
2014-04-01,9422.889231324223,fold2
2014-04-02,9454.424244476604,fold2
2014-04-03,9441.910447356651,fold2
2014-04-04,9330.286827123951,fold2
2014-04-07,9227.173261060592,fold2
2014-04-08,9265.215693125445,fold2
2014-04-09,9364.825029380068,fold2
2014-04-10,9168.108505269563,fold2
2014-04-11,9085.516986008943,fold2
2014-04-14,9157.096302701482,fold2
2014-04-15,9220.16556522468,fold2
2014-04-16,9316.772476157126,fold2
2014-04-17,9329.786550200513,fold2
2014-04-21,9320.456763650312,fold2
2014-04-22,9268.821705862207,fold2
2014-04-23,9259.552884156345,fold2
2014-04-24,9259.552884156345,fold2
2014-04-25,9259.552884156345,fold2
2014-04-28,9259.552884156345,fold2
2014-04-29,9259.552884156345,fold2
2014-04-30,9259.552884156345,fold2
2014-05-01,9251.27599491481,fold2
2014-05-02,9238.012659174054,fold2
2014-05-05,9228.77464651488,fold2
2014-05-06,9299.792394263204,fold2
2014-05-07,9290.49260186894,fold2
2014-05-08,9271.321580900387,fold2
2014-05-09,9285.15416985805,fold2
2014-05-12,9375.554823429651,fold2
2014-05-13,9383.953423297029,fold2
2014-05-14,9339.493306982395,fold2
2014-05-15,9257.489745721206,fold2
2014-05-16,9289.599955355963,fold2
2014-05-19,9323.685818396973,fold2
2014-05-20,9264.900141996219,fold2
2014-05-21,9342.951642666432,fold2
2014-05-22,9365.67504884145,fold2
2014-05-23,9403.219247566489,fold2
2014-05-27,9461.016720374875,fold2
2014-05-28,9454.100802785288,fold2
2014-05-29,9503.005950819354,fold2
2014-05-30,9493.502944868535,fold2
2014-06-02,9473.180639070772,fold2
2014-06-03,9478.091117890468,fold2
2014-06-04,9458.918660979161,fold2
2014-06-05,9397.22713759375,fold2
2014-06-06,9352.282442617758,fold2
2014-06-09,9342.709160291633,fold2
2014-06-10,9341.753571285519,fold2
2014-06-11,9374.230393131385,fold2
2014-06-12,9440.598563850934,fold2
2014-06-13,9411.818658789995,fold2
2014-06-16,9404.06209462327,fold2
2014-06-17,9394.658032528647,fold2
2014-06-18,9394.658032528647,fold2
2014-06-19,9394.658032528647,fold2
2014-06-20,9394.658032528647,fold2
2014-06-23,9394.658032528647,fold2
2014-06-24,9441.801484430121,fold2
2014-06-25,9432.359682945691,fold2
2014-06-26,9432.359682945691,fold2
2014-06-27,9432.359682945691,fold2
2014-06-30,9432.359682945691,fold2
2014-07-01,9432.359682945691,fold2
2014-07-02,9432.359682945691,fold2
2014-07-03,9376.584215195206,fold2
2014-07-07,9409.227333763089,fold2
2014-07-08,9469.728653561397,fold2
2014-07-09,9460.258924907836,fold2
2014-07-10,9460.258924907836,fold2
2014-07-11,9463.795284428374,fold2
2014-07-14,9511.449062408527,fold2
2014-07-15,9493.638663952264,fold2
2014-07-16,9528.777642175884,fold2
2014-07-17,9420.474202249836,fold2
2014-07-18,9516.743926628546,fold2
2014-07-21,9498.933528172283,fold2
2014-07-22,9540.329539034316,fold2
2014-07-23,9561.508995914384,fold2
2014-07-24,9561.990080123584,fold2
2014-07-25,9517.225010837741,fold2
2014-07-28,9521.075887950454,fold2
2014-07-29,9480.160961297617,fold2
2014-07-30,9481.60494840492,fold2
2014-07-31,9294.36036386752,fold2
2014-08-01,9265.960971450928,fold2
2014-08-04,9332.868400514943,fold2
2014-08-05,9242.37462456545,fold2
2014-08-06,9245.263333259765,fold2
2014-08-07,9195.202665274199,fold2
2014-08-08,9301.581033883747,fold2
2014-08-11,9328.536439193032,fold2
2014-08-12,9315.539820747588,fold2
2014-08-13,9378.596372698892,fold2
2014-08-14,9422.880357775533,fold2
2014-08-15,9420.95528645903,fold2
2014-08-18,9499.896431070387,fold2
2014-08-19,9549.475280367044,fold2
2014-08-20,9574.986698569026,fold2
2014-08-21,9565.411711870456,fold2
2014-08-22,9570.69486669165,fold2
2014-08-25,9522.166581519281,fold2
2014-08-26,9515.983124129561,fold2
2014-08-27,9519.783334119365,fold2
2014-08-28,9525.012707288743,fold2
2014-08-29,9497.885061525832,fold2
2014-09-02,9502.617493616259,fold2
2014-09-03,9507.828069963676,fold2
2014-09-04,9521.57972236265,fold2
2014-09-05,9478.777847592908,fold2
2014-09-08,9503.286847461126,fold2
2014-09-09,9563.454702839706,fold2
2014-09-10,9553.891248136866,fold2
2014-09-11,9553.891248136866,fold2
2014-09-12,9488.58669757161,fold2
2014-09-15,9481.438729709715,fold2
2014-09-16,9552.914045821584,fold2
2014-09-17,9565.779806305387,fold2
2014-09-18,9616.765880799088,fold2
2014-09-19,9563.397150351422,fold2
2014-09-22,9489.539178285588,fold2
2014-09-23,9435.217967123946,fold2
2014-09-24,9509.07593918978,fold2
2014-09-25,9355.642202436205,fold2
2014-09-26,9429.97641485903,fold2
2014-09-29,9412.822309908799,fold2
2014-09-30,9388.0447238242,fold2
2014-10-01,9260.818748395212,fold2
2014-10-02,9262.24819655069,fold2
2014-10-03,9364.219618453579,fold2
2014-10-06,9353.259546482243,fold2
2014-10-07,9208.879466103026,fold2
2014-10-08,9369.937411075485,fold2
2014-10-09,9360.56747366441,fold2
2014-10-10,9457.945355696624,fold2
2014-10-13,9613.310485700886,fold2
2014-10-14,9603.697175215184,fold2
2014-10-15,9529.17850784495,fold2
2014-10-16,9521.000864148553,fold2
2014-10-17,9633.451459332413,fold2
2014-10-20,9726.990132308334,fold2
2014-10-21,9919.690047016238,fold2
2014-10-22,9849.152508065155,fold2
2014-10-23,9963.647319188762,fold2
2014-10-24,10040.318285896494,fold2
2014-10-27,10026.518073444033,fold2
2014-10-28,10141.52452350563,fold2
2014-10-29,10126.190174176605,fold2
2014-10-30,10191.105144371624,fold2
2014-10-31,10307.644951372382,fold2
2014-11-03,10313.267520128446,fold2
2014-11-04,10277.48789165232,fold2
2014-11-05,10342.402081909933,fold2
2014-11-06,10383.804279142125,fold2
2014-11-07,10393.516059715088,fold2
2014-11-10,10383.122543655372,fold2
2014-11-11,10382.909615604245,fold2
2014-11-12,10372.526705988641,fold2
2014-11-13,10350.469284642108,fold2
2014-11-14,10347.934610832568,fold2
2014-11-17,10341.348613509306,fold2
2014-11-18,10281.638902154165,fold2
2014-11-19,10298.145638294176,fold2
2014-11-20,10280.080446338116,fold2
2014-11-21,10225.075123479342,fold2
2014-11-24,10196.380704549334,fold2
2014-11-25,10203.75981731807,fold2
2014-11-26,10177.648184700236,fold2
2014-11-28,10199.215272266241,fold2
2014-12-01,10270.097970667823,fold2
2014-12-02,10259.827872697155,fold2
2014-12-03,10259.827872697155,fold2
2014-12-04,10259.827872697155,fold2
2014-12-05,10259.827872697155,fold2
2014-12-08,10259.827872697155,fold2
2014-12-09,10259.827872697155,fold2
2014-12-10,10085.253398607427,fold2
2014-12-11,10136.384519409838,fold2
2014-12-12,9972.566019738475,fold2
2014-12-15,9904.05992265439,fold2
2014-12-16,9824.633299236144,fold2
2014-12-17,10017.243448069008,fold2
2014-12-18,10007.22620462094,fold2
2014-12-19,10009.788966003942,fold2
2014-12-22,9963.743697877244,fold2
2014-12-23,9950.296760699734,fold2
2014-12-24,9949.33864542913,fold2
2014-12-26,9917.254906017386,fold2
2014-12-29,9903.932994507424,fold2
2014-12-30,9957.077669334594,fold2
2014-12-31,10055.881653050652,fold2
2015-01-30,10055.881653050652,fold3
2015-02-02,10045.825771397602,fold3
2015-02-03,10180.909003326808,fold3
2015-02-04,10142.141688658296,fold3
2015-02-05,10244.527199623271,fold3
2015-02-06,10216.197588929539,fold3
2015-02-09,10170.47205774075,fold3
2015-02-10,10278.821537612039,fold3
2015-02-11,10284.785506518358,fold3
2015-02-12,10383.692288417553,fold3
2015-02-13,10426.435835153181,fold3
2015-02-17,10442.837508034278,fold3
2015-02-18,10443.831755648236,fold3
2015-02-19,10436.376036126616,fold3
2015-02-20,10499.000743197845,fold3
2015-02-23,10497.509750971263,fold3
2015-02-24,10527.330353891573,fold3
2015-02-25,10518.384400532097,fold3
2015-02-26,10505.95895971812,fold3
2015-02-27,10470.173629502768,fold3
2015-03-02,10536.277065639775,fold3
2015-03-03,10493.036015902804,fold3
2015-03-04,10448.801476940595,fold3
2015-03-05,10460.233428529335,fold3
2015-03-06,10313.115875600812,fold3
2015-03-09,10355.859422336443,fold3
2015-03-10,10187.867219847081,fold3
2015-03-11,10164.01058583309,fold3
2015-03-12,10293.235473653936,fold3
2015-03-13,10230.114021970094,fold3
2015-03-16,10366.793870923839,fold3
2015-03-17,10335.979020389566,fold3
2015-03-18,10460.233428529335,fold3
2015-03-19,10412.519402112626,fold3
2015-03-20,10457.748188688793,fold3
2015-03-23,10437.37028374058,fold3
2015-03-24,10378.722567125196,fold3
2015-03-25,10226.634534515593,fold3
2015-03-26,10202.281155888977,fold3
2015-03-27,10225.641045290355,fold3
2015-03-30,10350.392198042742,fold3
2015-03-31,10259.934624890404,fold3
2015-04-01,10223.652550062434,fold3
2015-04-02,10260.432127891745,fold3
2015-04-06,10329.517548481906,fold3
2015-04-07,10302.181427013413,fold3
2015-04-08,10336.972509614803,fold3
2015-04-09,10382.698040803594,fold3
2015-04-10,10439.358020579779,fold3
2015-04-13,10392.141497164414,fold3
2015-04-14,10412.022657500009,fold3
2015-04-15,10458.741677914033,fold3
2015-04-16,10455.759693460874,fold3
2015-04-17,10335.481517388223,fold3
2015-04-20,10429.915322607678,fold3
2015-04-21,10417.489881793701,fold3
2015-04-22,10468.68263727619,fold3
2015-04-23,10495.024511130721,fold3
2015-04-24,10519.377889757336,fold3
2015-04-27,10475.640853796465,fold3
2015-04-28,10508.940944171278,fold3
2015-04-29,10465.700652823029,fold3
2015-04-30,10360.829902017515,fold3
2015-05-01,10473.155613955925,fold3
2015-05-04,10502.976975264959,fold3
2015-05-05,10382.698040803589,fold3
2015-05-06,10339.954494067959,fold3
2015-05-07,10381.207048577007,fold3
2015-05-08,10517.886897530752,fold3
2015-05-11,10467.688389662228,fold3
2015-05-12,10436.376036126612,fold3
2015-05-13,10438.364531354531,fold3
2015-05-14,10547.211514227167,fold3
2015-05-15,10558.642707427183,fold3
2015-05-18,10591.446053189373,fold3
2015-05-19,10587.966565734874,fold3
2015-05-20,10580.511604601978,fold3
2015-05-21,10611.32645513625,fold3
2015-05-22,10585.978828895679,fold3
2015-05-26,10472.161366341965,fold3
2015-05-27,10571.56489285378,fold3
2015-05-28,10559.636955041144,fold3
2015-05-29,10494.030263516759,fold3
2015-06-01,10515.402416078934,fold3
2015-06-02,10504.964712104158,fold3
2015-06-03,10532.79757818527,fold3
2015-06-04,10443.831755648233,fold3
2015-06-05,10425.939090540556,fold3
2015-06-08,10361.823391242751,fold3
2015-06-09,10360.332399016173,fold3
2015-06-10,10484.586807155942,fold3
2015-06-11,10518.384400532095,fold3
2015-06-12,10437.867028353196,fold3
2015-06-15,10393.135744778367,fold3
2015-06-16,10449.795724554551,fold3
2015-06-17,10466.694142048267,fold3
2015-06-18,10575.5411249209,fold3
2015-06-19,10477.628590635662,fold3
2015-06-22,10531.306585958691,fold3
2015-06-23,10538.76154709159,fold3
2015-06-24,10462.22116536853,fold3
2015-06-25,10430.412067220299,fold3
2015-06-26,10428.4243303811,fold3
2015-06-29,10209.736117021874,fold3
2015-06-30,10231.108269584049,fold3
2015-07-01,10313.11587560081,fold3
2015-07-02,10303.67241923999,fold3
2015-07-06,10274.3485609323,fold3
2015-07-07,10338.961004842722,fold3
2015-07-08,10165.501578059666,fold3
2015-07-09,10183.890987779962,fold3
2015-07-10,10312.121627986846,fold3
2015-07-13,10425.939090540558,fold3
2015-07-14,10471.167118728008,fold3
2015-07-15,10467.688389662231,fold3
2015-07-16,10551.68449090691,fold3
2015-07-17,10560.630444266386,fold3
2015-07-20,10566.097668560089,fold3
2015-07-21,10524.34836943842,fold3
2015-07-22,10505.461456716785,fold3
2015-07-23,10446.31623710006,fold3
2015-07-24,10337.966757228769,fold3
2015-07-27,10277.827289998082,fold3
2015-07-28,10404.070193365771,fold3
2015-07-29,10475.640853796473,fold3
2015-07-30,10478.126093637013,fold3
2015-07-31,10462.221165368535,fold3
2015-08-03,10426.932579765802,fold3
2015-08-04,10406.555433206307,fold3
2015-08-05,10440.849771195079,fold3
2015-08-06,10355.362677723819,fold3
2015-08-07,10335.481517388223,fold3
2015-08-10,10465.700652823032,fold3
2015-08-11,10371.266847603576,fold3
2015-08-12,10383.692288417553,fold3
2015-08-13,10370.770102990955,fold3
2015-08-14,10408.543170045506,fold3
2015-08-17,10466.694142048273,fold3
2015-08-18,10436.376036126618,fold3
2015-08-19,10353.87168549724,fold3
2015-08-20,10137.668711978555,fold3
2015-08-21,9832.499915922832,fold3
2015-08-24,9418.484136994475,fold3
2015-08-25,9307.649417282642,fold3
2015-08-26,9665.005216434814,fold3
2015-08-27,9904.070576353532,fold3
2015-08-28,9904.56732096615,fold3
2015-08-31,9824.547451788592,fold3
2015-09-01,9531.307351934225,fold3
2015-09-02,9712.22173985018,fold3
2015-09-03,9719.179956370459,fold3
2015-09-04,9572.062403441936,fold3
2015-09-08,9812.618755587233,fold3
2015-09-09,9681.406130927186,fold3
2015-09-10,9734.09063702497,fold3
2015-09-11,9778.325175987182,fold3
2015-09-14,9742.04234277049,fold3
2015-09-15,9863.81226945844,fold3
2015-09-16,9949.298604540976,fold3
2015-09-17,9926.93296275356,fold3
2015-09-18,9714.209476689375,fold3
2015-09-21,9764.408742946624,fold3
2015-09-22,9637.669094966313,fold3
2015-09-23,9622.261669699177,fold3
2015-09-24,9587.469828709067,fold3
2015-09-25,9584.985347257247,fold3
2015-09-28,9344.428236723228,fold3
2015-09-29,9349.895461016926,fold3
2015-09-30,9524.349135413942,fold3
2015-10-01,9549.200017041896,fold3
2015-10-02,9691.84383490196,fold3
2015-10-05,9864.309014071056,fold3
2015-10-06,9830.511420694904,fold3
2015-10-07,9911.028792873802,fold3
2015-10-08,10000.49211841218,fold3
2015-10-09,10006.456087318498,fold3
2015-10-12,10015.899543679314,fold3
2015-10-13,9952.778091995471,fold3
2015-10-14,9905.064065578763,fold3
2015-10-15,10057.152098188364,fold3
2015-10-16,10102.877629377152,fold3
2015-10-19,10107.847350669512,fold3
2015-10-20,10094.925165242918,fold3
2015-10-21,10032.301216560412,fold3
2015-10-22,10201.78365288763,fold3
2015-10-23,10191.581869234742,fold3
2015-10-26,10156.367622164009,fold3
2015-10-27,10136.742090476486,fold3
2015-10-28,10252.04339930626,fold3
2015-10-29,10246.155889533213,fold3
2015-10-30,10201.99732023722,fold3
2015-11-02,10322.696511247013,fold3
2015-11-03,10352.625933703415,fold3
2015-11-04,10321.224633803755,fold3
2015-11-05,10310.920743034876,fold3
2015-11-06,10305.523609520898,fold3
2015-11-09,10209.357456119576,fold3
2015-11-10,10232.908243877811,fold3
2015-11-11,10192.67567931858,fold3
2015-11-12,10050.387954252887,fold3
2015-11-13,9937.53927538452,fold3
2015-11-16,10088.658265109785,fold3
2015-11-17,10081.298877893476,fold3
2015-11-18,10241.24913227831,fold3
2015-11-19,10232.41786761874,fold3
2015-11-20,10269.706677291448,fold3
2015-11-23,10257.931657745354,fold3
2015-11-24,10271.669679659828,fold3
2015-11-25,10270.197802216568,fold3
2015-11-27,10281.972821762662,fold3
2015-11-30,10239.286878575978,fold3
2015-12-01,10336.924909420562,fold3
2015-12-02,10231.436366434553,fold3
2015-12-03,10088.167888850716,fold3
2015-12-04,10284.916576649188,fold3
2015-12-07,10222.60510177498,fold3
2015-12-08,10153.914243536565,fold3
2015-12-09,10074.920243195314,fold3
2015-12-10,10100.924409581,fold3
2015-12-11,9905.157222966716,fold3
2015-12-14,9955.202553369714,fold3
2015-12-15,10059.710343837578,fold3
2015-12-16,10206.904077492129,fold3
2015-12-17,10051.36945543708,fold3
2015-12-18,9813.897078154252,fold3
2015-12-21,9894.853332197838,fold3
2015-12-22,9984.641599567038,fold3
2015-12-23,10108.284545463352,fold3
2015-12-24,10091.60201999631,fold3
2015-12-28,10068.54235716319,fold3
2015-12-29,10175.993153851537,fold3
2015-12-30,10103.868164467522,fold3
2015-12-31,10002.795253811297,fold3
2016-02-01,10002.795253811297,fold4
2016-02-02,9992.792458557486,fold4
2016-02-03,9922.953298265673,fold4
2016-02-04,9907.391791603677,fold4
2016-02-05,10096.129106803432,fold4
2016-02-08,10232.033308615526,fold4
2016-02-09,10231.481781661269,fold4
2016-02-10,10240.30947134743,fold4
2016-02-11,10373.51604962756,fold4
2016-02-12,10159.646424247478,fold4
2016-02-16,9988.169044461125,fold4
2016-02-17,9825.014943923987,fold4
2016-02-18,9865.256781145014,fold4
2016-02-19,9869.878765629266,fold4
2016-02-22,9726.971208752924,fold4
2016-02-23,9849.818863580338,fold4
2016-02-24,9804.749510063475,fold4
2016-02-25,9685.99651674107,fold4
2016-02-26,9676.31052022433,fold4
2016-02-29,9590.823359233118,fold4
2016-03-01,9581.232535873885,fold4
2016-03-02,9614.651473908163,fold4
2016-03-03,9652.336983521296,fold4
2016-03-04,9683.741329123632,fold4
2016-03-07,9691.47187910218,fold4
2016-03-08,9585.662280101533,fold4
2016-03-09,9633.011345800758,fold4
2016-03-10,9640.741158553481,fold4
2016-03-11,9796.314975049056,fold4
2016-03-14,9783.753384253285,fold4
2016-03-15,9767.809401382217,fold4
2016-03-16,9824.337665801917,fold4
2016-03-17,9886.664211318433,fold4
2016-03-18,9874.58550343664,fold4
2016-03-21,9888.596480200158,fold4
2016-03-22,9883.281819243135,fold4
2016-03-23,9818.057239016942,fold4
