date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,10701.488668104259,-10.701488668104503,10.701488668104503,fold1
2013-04-11,-1,-1,-1,-1,-1.0,159.19000244140625,10690.787179436154,15.474367732849714,0.0,fold1
2013-04-12,1,1,0,0,0.0,158.8000030517578,10706.261547169004,-10.70626154716956,10.70626154716956,fold1
2013-04-15,-1,-1,-1,-1,-1.0,155.1199951171875,10695.555285621835,-168.4342147361749,179.14047628334447,fold1
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,153.81748317110942,25.322993112235054,fold1
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,66.79468374006865,0.0,fold1
2013-04-18,-1,0,-1,-1,-1.0,154.13999938964844,0.0,-93.43404201570411,93.43404201570411,fold1
2013-04-19,-1,0,-1,-1,-1.0,155.47999572753906,0.0,-47.28256147783941,140.71660349354352,fold1
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-109.35072968857457,250.0673331821181,fold1
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.653762652122168,256.72109583424026,fold1
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-42.52749657965978,299.24859241390004,fold1
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,18.455481121365665,280.7931112925344,fold1
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-70.11457656023049,350.90768785276487,fold1
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-24.800287232115807,375.7079750848807,fold1
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,90.93670295602897,284.7712721288517,fold1
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-97.17315504373255,381.94442717258426,fold1
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-105.11754152743742,487.0619687000217,fold1
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-26.069981553726393,513.1319502537481,fold1
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-51.875683518164806,565.0076337719129,fold1
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-46.34143433857935,611.3490681104922,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,28.54567287855025,582.803395231942,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-33.07588560102158,615.8792808329636,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-8.05970171354602,623.9389825465096,fold1
2013-05-13,1,1,0,0,0.0,163.5399932861328,10123.794255250328,-10.123794255250687,634.0627768017603,fold1
2013-05-14,1,1,1,1,1.0,165.22999572753906,10113.670460995078,44.308405489922734,589.7543713118375,fold1
2013-05-15,-1,-1,0,0,0.0,166.1199951171875,10157.978866485,-10.157978866485792,599.9123501783233,fold1
2013-05-16,1,1,1,1,1.0,165.33999633789062,10147.820887618514,87.95511331753005,511.9572368607933,fold1
2013-05-17,-1,-1,0,0,0.0,166.94000244140625,10235.776000936045,-10.235776000936312,522.1930128617296,fold1
2013-05-20,1,1,1,1,1.0,166.92999267578125,10225.540224935108,4.461644501008777,517.7313683607208,fold1
2013-05-21,-1,-1,0,0,0.0,167.1699981689453,10230.001869436117,-10.230001869436819,527.9613702301576,fold1
2013-05-22,1,1,1,1,1.0,165.92999267578125,10219.77186756668,-39.75356082878534,567.714931058943,fold1
2013-05-23,-1,-1,0,0,0.0,165.4499969482422,10180.018306737895,-10.18001830673711,577.8949493656801,fold1
2013-05-24,1,1,1,1,1.0,165.30999755859375,10169.838288431158,50.674198508568224,527.2207508571119,fold1
2013-05-28,-1,-1,0,0,0.0,166.3000030517578,10220.512486939726,-10.220512486939697,537.4412633440515,fold1
2013-05-29,1,1,1,1,1.0,165.22000122070312,10210.291974452786,27.448926074070187,509.99233726998136,fold1
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-146.93284124212187,656.9251785121032,fold1
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,55.563290345848145,601.3618881662551,fold1
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-48.772252926537476,650.1341410927926,fold1
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-141.37585279205814,791.5099938848507,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,90.13455990491457,701.3754339799361,fold1
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,127.79471997554901,573.5807140043871,fold1
2013-06-07,1,0,1,1,1.0,164.8000030517578,0.0,0.0,573.5807140043871,fold1
2013-06-10,1,0,1,1,1.0,164.8000030517578,0.0,-104.95162573489506,678.5323397392822,fold1
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-83.34446450771611,761.8768042469983,fold1
2013-06-12,1,0,1,1,1.0,161.75,0.0,151.8718631854499,610.0049410615484,fold1
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-63.58931875651979,673.5942598180682,fold1
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,77.78841807976642,595.8058417383018,fold1
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,80.25745804037251,515.5483836979292,fold1
2013-06-18,1,0,1,1,1.0,165.74000549316406,0.0,-141.37679481417217,656.9251785121014,fold1
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-250.0324515010343,906.9576300131357,fold1
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-20.372170235817975,927.3298002489537,fold1
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-124.09068902358194,1051.4204892725356,fold1
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,93.22250839437038,958.1979808781653,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,96.92559732422342,861.2723835539418,fold1
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,58.03233030645606,803.2400532474858,fold1
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-40.74622451586583,843.9862777633516,fold1
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,58.03233030645424,785.9539474568974,fold1
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-9.260077379918584,795.214024836816,fold1
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.321055436590541,790.8929694002254,fold1
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,107.42160771761701,683.4713616826084,fold1
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,57.41436379971856,626.0569978828898,fold1
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,72.84939613643655,553.2076017464533,fold1
2013-07-09,1,0,1,1,1.0,165.1300048828125,0.0,3.704030951968889,549.5035707944844,fold1
2013-07-10,-1,-1,0,0,0.0,165.19000244140625,10198.229667002353,-10.198229667003034,559.7018004614874,fold1
2013-07-11,1,1,1,1,1.0,167.44000244140625,10188.03143733535,-5.933562545720633,565.6353630072081,fold1
2013-07-12,-1,-1,0,0,0.0,167.50999450683594,10182.09787478963,-10.182097874789179,575.8174608819972,fold1
2013-07-15,-1,-1,-1,-1,-1.0,168.14999389648438,10171.91577691484,27.900004692150105,547.9174561898471,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-26.18102894312142,574.0984851329686,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-55.729237952016774,629.8277230849853,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-17.974789006799256,647.8025120917846,fold1
2013-07-19,1,1,0,0,0.0,169.1699981689453,10099.930725705053,-10.099930725704326,657.9024428174889,fold1
2013-07-22,1,1,1,1,1.0,169.5,10089.830794979349,-31.49816648401793,689.4006093015068,fold1
2013-07-23,-1,-1,0,0,0.0,169.13999938964844,10058.332628495331,-10.058332628495918,699.4589419300028,fold1
2013-07-24,1,1,1,1,1.0,168.52000427246094,10048.274295866835,14.37349258291033,685.0854493470924,fold1
2013-07-25,-1,-1,0,0,0.0,168.92999267578125,10062.647788449745,-10.062647788448885,695.1480971355413,fold1
2013-07-26,1,1,1,1,1.0,169.11000061035156,10052.585140661296,-40.93283950971818,736.0809366452595,fold1
2013-07-29,-1,-1,0,0,0.0,168.58999633789062,10011.652301151578,-10.011652301151116,746.0925889464106,fold1
2013-07-30,1,1,1,1,1.0,168.58999633789062,10001.640648850427,-2.889116892736638,748.9817058391473,fold1
2013-07-31,-1,-1,0,0,0.0,168.7100067138672,9998.75153195769,-9.998751531957168,758.9804573711044,fold1
2013-08-01,1,1,1,1,1.0,170.66000366210938,9988.752780425733,6.96761959637297,752.0128377747315,fold1
2013-08-02,-1,-1,0,0,0.0,170.9499969482422,9995.720400022106,-9.995720400022037,762.0085581747535,fold1
2013-08-05,1,1,1,1,1.0,170.6999969482422,9985.724679622084,-66.67277293214102,828.6813311068945,fold1
2013-08-06,-1,-1,0,0,0.0,169.72999572753906,9919.051906689943,-9.919051906690584,838.6003830135851,fold1
2013-08-07,1,1,1,1,1.0,169.17999267578125,9909.132854783253,26.369515256232262,812.2308677573528,fold1
2013-08-08,-1,-1,0,0,0.0,169.8000030517578,9935.502370039485,-9.935502370039103,822.1663701273919,fold1
2013-08-09,1,1,1,1,1.0,169.30999755859375,9925.566867669446,-21.638389669749813,843.8047597971417,fold1
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,29.282503820750208,814.5222559763915,fold1
2013-08-13,-1,-1,0,0,0.0,169.61000061035156,9933.210981820446,-9.933210981820594,824.4554669582121,fold1
2013-08-14,1,1,1,1,1.0,168.74000549316406,9923.277770838626,-148.57162370335755,973.0270906615697,fold1
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-32.312285450087074,1005.3393761116567,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-62.27409753493157,1067.6134736465883,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,47.58677655243264,1020.0266970941557,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-59.92452061262156,1079.9512177067772,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,88.12392589500087,991.8272918117764,fold1
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,32.89945556993189,958.9278362418445,fold1
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-36.424269174862275,995.3521054167068,fold1
2013-08-26,1,0,1,1,1.0,166.0,0.0,-156.86048051995022,1152.212585936657,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,34.07469225255227,1118.1378936841047,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,15.274491102345564,1102.8634025817591,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-30.54987864762188,1133.413281229381,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,43.47479282765562,1089.9384884017254,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,79.8990620025179,1010.0394263992075,fold1
2013-09-04,1,0,1,1,1.0,165.75,0.0,12.337744060188925,997.7016823390186,fold1
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,4.699153844621833,993.0025284943968,fold1
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,93.4120427453272,899.5904857490696,fold1
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,72.84853834972455,826.741947399345,fold1
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,31.137048767464876,795.6048986318801,fold1
2013-09-11,-1,-1,0,0,0.0,169.39999389648438,9952.128339164958,-9.952128339164119,805.5570269710443,fold1
2013-09-12,1,1,1,1,1.0,168.9499969482422,9942.176210825794,12.397554470238902,793.1594725008054,fold1
2013-09-13,-1,-1,0,0,0.0,169.3300018310547,9954.573765296032,-9.954573765295208,803.1140462661006,fold1
2013-09-16,1,1,1,1,1.0,170.30999755859375,9944.619191530737,34.38894784223339,768.7250984238672,fold1
2013-09-17,-1,-1,0,0,0.0,171.07000732421875,9979.00813937297,-9.979008139373036,778.7041065632402,fold1
2013-09-18,-1,-1,-1,-1,-1.0,173.0500030517578,9969.029131233598,6.7210169714307995,771.9830895918094,fold1
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,117.7961563646113,654.1869332271981,fold1
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,46.707988356127316,607.4789448710708,fold1
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,23.86888719349554,583.6100576775752,fold1
2013-09-24,1,1,0,0,0.0,169.52999877929688,10164.123180119263,-10.164123180118622,593.7741808576939,fold1
2013-09-25,1,1,1,1,1.0,169.0399932861328,10153.959056939144,28.851994828612078,564.9221860290818,fold1
2013-09-26,-1,-1,0,0,0.0,169.69000244140625,10182.811051767756,-10.182811051767203,575.104997080849,fold1
2013-09-27,1,1,1,1,1.0,168.91000366210938,10172.628240715989,-64.3216004329388,639.4265975137878,fold1
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,80.01944396166255,559.4071535521252,fold1
2013-10-01,-1,-1,0,0,0.0,169.33999633789062,10188.326084244713,-10.188326084244181,569.5954796363694,fold1
2013-10-02,1,1,1,1,1.0,169.17999267578125,10178.137758160468,-103.93622305436656,673.531702690736,fold1
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,76.32907388090825,597.2026288098277,fold1
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-87.74849246250778,684.9511212723355,fold1
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-117.19760662025692,802.1487278925924,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,7.212795305515101,794.9359325870773,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,214.56163103169274,580.3743015553846,fold1
2013-10-10,0,0,1,1,1.0,169.1699981689453,0.0,65.51033946016287,514.8639620952217,fold1
2013-10-11,0,0,1,1,1.0,170.25999450683594,0.0,40.869449814405016,473.9945122808167,fold1
2013-10-14,0,0,1,1,1.0,170.94000244140625,0.0,-74.52610432329311,548.5206166041098,fold1
2013-10-15,0,0,1,1,1.0,169.6999969482422,0.0,142.4410145769798,406.07960202713,fold1
2013-10-16,-1,-1,0,0,0.0,172.07000732421875,10341.653635769708,-10.341653635769035,416.42125566289906,fold1
2013-10-17,-1,-1,-1,-1,-1.0,173.22000122070312,10331.311982133939,-80.04340296874034,496.4646586316394,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.5875128978150315,497.0521715294544,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-59.36518545627223,556.4173569857267,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,48.80376169798183,507.61359528774483,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-34.02149075939633,541.6350860471412,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-46.61667115309683,588.251757200238,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-16.167334255156675,604.4190914553947,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-54.10395671944934,658.523048174844,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,50.11319254020964,608.4098556346344,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,28.757512531370594,579.6523431032638,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-24.29450294766866,603.9468460509324,fold1
2013-11-01,1,1,0,0,0.0,176.2100067138672,10143.786391745905,-10.14378639174538,614.0906324426778,fold1
2013-11-04,1,1,1,1,1.0,176.8300018310547,10133.64260535416,-42.19347546650897,656.2841079091868,fold1
2013-11-05,-1,-1,0,0,0.0,176.27000427246094,10091.449129887651,-10.091449129888133,666.3755570390749,fold1
2013-11-06,1,1,1,1,1.0,177.1699981689453,10081.357680757763,-137.41507399853617,803.7906310376111,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,134.1548711132018,669.6357599244093,fold1
2013-11-08,-1,-1,0,0,0.0,177.2899932861328,10078.097477872428,-10.07809747787178,679.7138574022811,fold1
2013-11-11,1,1,1,1,1.0,177.32000732421875,10068.019380394557,-30.48798599042857,710.2018433927096,fold1
2013-11-12,-1,-1,0,0,0.0,176.9600067138672,10037.531394404128,-10.03753139440414,720.2393747871138,fold1
2013-11-13,1,1,1,1,1.0,178.3800048828125,10027.493863009724,39.95310211366086,680.2862726734529,fold1
2013-11-14,-1,-1,0,0,0.0,179.27000427246094,10067.446965123385,-10.067446965123963,690.3537196385769,fold1
2013-11-15,1,1,1,1,1.0,180.0500030517578,10057.37951815826,-45.21351336567568,735.5672330042526,fold1
2013-11-18,-1,-1,0,0,0.0,179.4199981689453,10012.166004792585,-10.012166004793471,745.579399009046,fold1
2013-11-19,1,1,1,1,1.0,179.02999877929688,10002.153838787792,-41.257142314590965,786.836541323637,fold1
2013-11-20,-1,-1,0,0,0.0,178.47000122070312,9960.8966964732,-9.960896696473355,796.7974380201103,fold1
2013-11-21,1,1,1,1,1.0,179.91000366210938,9950.935799776727,39.77851515074326,757.0189228693671,fold1
2013-11-22,-1,-1,0,0,0.0,180.80999755859372,9990.71431492747,-9.990714314926663,767.0096371842938,fold1
2013-11-25,1,1,1,1,1.0,180.6300048828125,9980.723600612544,-7.221406669828866,774.2310438541226,fold1
2013-11-26,-1,-1,0,0,0.0,180.67999267578125,9973.502193942715,-9.973502193943204,784.2045460480658,fold1
2013-11-27,-1,-1,-1,-1,-1.0,181.1199951171875,9963.528691748772,-3.3691202864174556,787.5736663344833,fold1
2013-11-29,1,1,0,0,0.0,181.0,9960.159571462355,-9.96015957146301,797.5338259059463,fold1
2013-12-02,-1,-1,-1,-1,-1.0,180.52999877929688,9950.199411890891,32.9976890502312,764.5361368557151,fold1
2013-12-03,1,1,0,0,0.0,179.75,9983.197100941123,-9.983197100940743,774.5193339566558,fold1
2013-12-04,1,1,1,1,1.0,179.72999572753906,9973.213903840182,-53.76608899580242,828.2854229524582,fold1
2013-12-05,1,0,1,1,1.0,178.94000244140625,0.0,110.86898043485235,717.4164425176059,fold1
2013-12-06,-1,-1,0,0,0.0,180.94000244140625,10030.316795279232,-10.03031679527885,727.4467593128848,fold1
2013-12-09,1,1,1,1,1.0,181.3999938964844,10020.286478483953,-45.88915167095365,773.3359109838384,fold1
2013-12-10,-1,-1,0,0,0.0,180.75,9974.397326813,-9.974397326812323,783.3103083106507,fold1
2013-12-11,1,1,1,1,1.0,178.72000122070312,9964.422929486187,-42.826408294515204,826.1367166051659,fold1
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.1142104901864514,827.2509270953524,fold1
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,61.82550885478304,765.4254182405693,fold1
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-31.74862476842827,797.1740430089976,fold1
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,169.88097927607487,627.2930637329227,fold1
2013-12-18,-1,-1,0,0,0.0,181.6999969482422,10120.440174063915,-10.120440174063333,637.4135039069861,fold1
2013-12-19,1,1,1,1,1.0,181.4900054931641,10110.319733889852,-6.215149218865918,643.628653125852,fold1
2013-12-20,-1,-1,0,0,0.0,181.55999755859372,10104.104584670986,-10.104104584670495,653.7327577105225,fold1
2013-12-23,1,1,1,1,1.0,182.52999877929688,10094.000480086315,12.003742748624063,641.7290149618984,fold1
2013-12-24,-1,-1,0,0,0.0,182.92999267578125,10106.00422283494,-10.1060042228346,651.835019184733,fold1
2013-12-26,1,1,1,1,1.0,183.8600006103516,10095.898218612105,-10.644155696601956,662.479174881335,fold1
2013-12-27,-1,-1,0,0,0.0,183.8500061035156,10085.254062915503,-10.085254062914828,672.5644289442498,fold1
2013-12-30,1,1,1,1,1.0,183.82000732421875,10075.168808852588,37.56155174370542,635.0028772005444,fold1
2014-01-30,1,0,1,1,1.0,179.22999572753906,0.0,-59.2445349179834,0.0,fold2
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-226.2567324765787,226.2567324765787,fold2
2014-02-03,-1,-1,0,0,0.0,174.1699981689453,9827.229093201731,-9.827229093201822,236.0839615697805,fold2
2014-02-04,-1,-1,-1,-1,-1.0,175.38999938964844,9817.40186410853,2.4847850413680135,233.5991765284125,fold2
2014-02-05,-1,0,-1,-1,-1.0,175.1699981689453,0.0,-129.49657145811943,363.09574798653193,fold2
2014-02-06,-1,0,-1,-1,-1.0,177.47999572753906,0.0,-120.11961410527874,483.2153620918107,fold2
2014-02-07,-1,0,-1,-1,-1.0,179.67999267578125,0.0,-17.57684163740487,500.79220372921554,fold2
2014-02-10,-1,0,-1,-1,-1.0,180.00999450683594,0.0,-104.54318465927099,605.3353883884865,fold2
2014-02-11,-1,0,-1,-1,-1.0,181.97999572753903,0.0,-4.673277978332408,610.0086663668189,fold2
2014-02-12,-1,0,-1,-1,-1.0,182.07000732421875,0.0,-48.754584126994814,658.7632504938138,fold2
2014-02-13,-1,0,-1,-1,-1.0,183.00999450683597,0.0,-51.84832430514689,710.6115747989606,fold2
2014-02-14,-1,0,-1,-1,-1.0,184.0200042724609,0.0,-11.169675537157673,721.7812503361183,fold2
2014-02-18,-1,0,-1,-1,-1.0,184.2400054931641,0.0,61.79271946223162,659.9885308738867,fold2
2014-02-19,-1,0,-1,-1,-1.0,183.0200042724609,0.0,-55.43106787000761,715.4195987438943,fold2
2014-02-20,-1,0,-1,-1,-1.0,184.1000061035156,0.0,10.652126763588967,704.7674719803053,fold2
2014-02-21,-1,0,-1,-1,-1.0,183.88999938964844,0.0,-51.85563486027422,756.6231068405796,fold2
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,3.5198121771900333,753.1032946633895,fold2
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5036499199432001,753.6069445833327,fold2
2014-02-26,1,1,0,0,0.0,184.8500061035156,9299.878881094977,-9.299878881094628,762.9068234644274,fold2
2014-02-27,1,1,1,1,1.0,185.82000732421875,9290.579002213883,14.184155124634344,748.722668339793,fold2
2014-02-28,-1,-1,0,0,0.0,186.2899932861328,9304.763157338517,-9.304763157339039,758.027431497132,fold2
2014-03-03,1,1,1,1,1.0,184.97999572753903,9295.458394181178,121.22719740071443,636.8002340964176,fold2
2014-03-04,-1,-1,0,0,0.0,187.5800018310547,9416.685591581892,-9.416685591582791,646.2169196880004,fold2
2014-03-05,1,1,1,1,1.0,187.75,9407.26890599031,12.116095525178025,634.1008241628224,fold2
