date,account_value,fold
2013-06-06,9634.297582737849,fold1
2013-06-07,9756.85068962394,fold1
2013-06-10,9747.093838934315,fold1
2013-06-11,9837.7924941494,fold1
2013-06-12,9919.221552489182,fold1
2013-06-13,9768.363119008753,fold1
2013-06-14,9829.63557945772,fold1
2013-06-17,9753.73511752266,fold1
2013-06-18,9676.62562329643,fold1
2013-06-19,9810.326326982437,fold1
2013-06-20,10053.408935149142,fold1
2013-06-21,10074.22129450374,fold1
2013-06-24,10201.519227807708,fold1
2013-06-25,10191.3177085799,fold1
2013-06-26,10281.92910836204,fold1
2013-06-27,10342.28278952267,fold1
2013-06-28,10299.906675554066,fold1
2013-07-01,10360.260356714696,fold1
2013-07-02,10350.629867041802,fold1
2013-07-03,10355.123768987842,fold1
2013-07-05,10344.768645218854,fold1
2013-07-08,10275.46829896508,fold1
2013-07-09,10201.512005278582,fold1
2013-07-10,10197.80543593211,fold1
2013-07-11,10058.904401415897,fold1
2013-07-12,10054.699650551413,fold1
2013-07-15,10016.284022526372,fold1
2013-07-16,10053.810964152954,fold1
2013-07-17,10028.00470240499,fold1
2013-07-18,9973.073198195254,fold1
2013-07-19,9955.35570852051,fold1
2013-07-22,9935.935683408661,fold1
2013-07-23,9957.03859143486,fold1
2013-07-24,9993.536849272237,fold1
2013-07-25,9969.223805642525,fold1
2013-07-26,9958.600828880979,fold1
2013-07-29,9989.222997647232,fold1
2013-07-30,9989.222997647232,fold1
2013-07-31,9982.112193722314,fold1
2013-08-01,9866.73617842891,fold1
2013-08-02,9849.970168898913,fold1
2013-08-05,9864.374922254776,fold1
2013-08-06,9920.429145377942,fold1
2013-08-07,9952.575886920691,fold1
2013-08-08,9942.62331103377,fold1
2013-08-09,9904.017154086963,fold1
2013-08-12,9892.318062274797,fold1
2013-08-13,9921.566238096957,fold1
2013-08-14,9870.674697793113,fold1
2013-08-15,9732.62327220917,fold1
2013-08-16,9700.450100288095,fold1
2013-08-19,9638.444110358472,fold1
2013-08-20,9685.826012377016,fold1
2013-08-21,9626.15948377643,fold1
2013-08-22,9713.904011242914,fold1
2013-08-23,9746.661825350377,fold1
2013-08-26,9710.394372957613,fold1
2013-08-27,9554.20922117729,fold1
2013-08-28,9588.137212241018,fold1
2013-08-29,9603.345942338485,fold1
2013-08-30,9572.927589560059,fold1
2013-09-03,9616.215211106914,fold1
2013-09-04,9695.770285046532,fold1
2013-09-05,9708.054911628575,fold1
2013-09-06,9712.73383428665,fold1
2013-09-09,9805.743711764575,fold1
2013-09-10,9795.93796805281,fold1
2013-09-11,9755.428205960043,fold1
2013-09-12,9781.342686949696,fold1
2013-09-13,9759.34234336495,fold1
2013-09-16,9702.860245114982,fold1
2013-09-17,9659.561151424108,fold1
2013-09-18,9547.75961409516,fold1
2013-09-19,9563.760375864113,fold1
2013-09-20,9676.691653806321,fold1
2013-09-23,9721.470643019182,fold1
2013-09-24,9744.353766009004,fold1
2013-09-25,9772.518615339855,fold1
2013-09-26,9734.9403686388,fold1
2013-09-27,9779.688093871982,fold1
2013-09-30,9831.797552337277,fold1
2013-10-01,9753.967011448618,fold1
2013-10-02,9763.183206533515,fold1
2013-10-03,9853.208875203945,fold1
2013-10-04,9778.55419358192,fold1
2013-10-07,9863.087054178393,fold1
2013-10-08,9853.223967124215,fold1
2013-10-09,9850.50941039339,fold1
2013-10-10,10062.865926935801,fold1
2013-10-11,10052.803061008866,fold1
2013-10-14,10002.640131784083,fold1
2013-10-15,10075.199676258215,fold1
2013-10-16,9934.490612014386,fold1
2013-10-17,9868.09552232876,fold1
2013-10-18,9801.442401380033,fold1
2013-10-21,9800.880668577547,fold1
2013-10-22,9744.12043042717,fold1
2013-10-23,9790.782680621809,fold1
2013-10-24,9758.254054577903,fold1
2013-10-25,9713.682925285691,fold1
2013-10-28,9698.225014465967,fold1
2013-10-29,9646.495142072396,fold1
2013-10-30,9694.409365218438,fold1
2013-10-31,9721.904996662148,fold1
2013-11-01,9698.676537718473,fold1
2013-11-04,9664.551732841013,fold1
2013-11-05,9695.15810799937,fold1
2013-11-06,9685.462949891371,fold1
2013-11-07,9553.444163323591,fold1
2013-11-08,9682.330775113433,fold1
2013-11-11,9683.969930484012,fold1
2013-11-12,9664.309232640559,fold1
2013-11-13,9741.859531543183,fold1
2013-11-14,9732.11767201164,fold1
2013-11-15,9764.687382216605,fold1
2013-11-18,9754.92269483439,fold1
2013-11-19,9754.92269483439,fold1
2013-11-20,9754.92269483439,fold1
2013-11-21,9754.92269483439,fold1
2013-11-22,9754.92269483439,fold1
2013-11-25,9754.92269483439,fold1
2013-11-26,9754.92269483439,fold1
2013-11-27,9754.92269483439,fold1
2013-11-29,9751.624113683034,fold1
2013-12-02,9776.946076319879,fold1
2013-12-03,9819.188396468033,fold1
2013-12-04,9820.281168206717,fold1
2013-12-05,9863.445672603526,fold1
2013-12-06,9753.20262422944,fold1
2013-12-09,9728.407720912002,fold1
2013-12-10,9763.266628595942,fold1
2013-12-11,9872.917634615304,fold1
2013-12-12,9863.044716980688,fold1
2013-12-13,9852.075144865876,fold1
2013-12-16,9913.474332932552,fold1
2013-12-17,9881.944632342564,fold1
2013-12-18,10050.654189105328,fold1
2013-12-19,10040.603534916223,fold1
2013-12-20,10040.603534916223,fold1
2013-12-23,10040.603534916223,fold1
2013-12-24,10040.603534916223,fold1
2013-12-26,9979.567996226384,fold1
2013-12-27,9980.110478877463,fold1
2013-12-30,9981.738932082111,fold1
2013-12-31,9934.49671803609,fold1
2014-01-30,9934.49671803609,fold2
2014-01-31,9924.562221318054,fold2
2014-02-03,9691.505746511073,fold2
2014-02-04,9759.391426969803,fold2
2014-02-05,9747.149691211067,fold2
2014-02-06,9875.687067618583,fold2
2014-02-07,9998.10357614673,fold2
2014-02-10,10016.466179784835,fold2
2014-02-11,10126.08481876856,fold2
2014-02-12,10131.093419076566,fold2
2014-02-13,10183.398013884822,fold2
2014-02-14,10239.598941429711,fold2
2014-02-18,10251.840677188451,fold2
2014-02-19,10183.954996729715,fold2
2014-02-20,10173.771041732985,fold2
2014-02-21,10175.191097921692,fold2
2014-02-24,10118.751169554545,fold2
2014-02-25,10122.582150463018,fold2
2014-02-26,10122.033975409715,fold2
2014-02-27,10068.918557568462,fold2
2014-02-28,10043.451706921662,fold2
2014-03-03,10114.077600367875,fold2
2014-03-04,9971.91810150444,fold2
2014-03-05,9962.880849123692,fold2
2014-03-06,9940.06345474391,fold2
2014-03-07,9935.83758957157,fold2
2014-03-10,9941.114827554342,fold2
2014-03-11,9990.250220242271,fold2
2014-03-12,9987.582148831516,fold2
2014-03-13,10099.574799454218,fold2
2014-03-14,10127.934601518087,fold2
2014-03-17,10117.80666691657,fold2
2014-03-18,10035.54135550132,fold2
2014-03-19,10089.018607764252,fold2
2014-03-20,10078.929589156487,fold2
2014-03-21,10151.975822017519,fold2
2014-03-24,10193.957910551317,fold2
2014-03-25,10183.763952640766,fold2
2014-03-26,10246.751571731007,fold2
2014-03-27,10236.504820159276,fold2
2014-03-28,10276.685161824955,fold2
2014-03-31,10266.40847666313,fold2
2014-04-01,10188.13675896885,fold2
2014-04-02,10154.040738225627,fold2
2014-04-03,10167.480541904855,fold2
2014-04-04,10287.681955915374,fold2
2014-04-07,10277.394273959459,fold2
2014-04-08,10224.786895697269,fold2
2014-04-09,10214.562108801572,fold2
2014-04-10,10418.698992011108,fold2
2014-04-11,10408.280293019097,fold2
2014-04-14,10479.79058432454,fold2
2014-04-15,10469.310793740216,fold2
2014-04-16,10568.426973624697,fold2
2014-04-17,10557.858546651072,fold2
2014-04-21,10510.519309843232,fold2
2014-04-22,10500.00879053339,fold2
2014-04-23,10514.073205012386,fold2
2014-04-24,10503.559131807373,fold2
2014-04-25,10407.023548575416,fold2
2014-04-28,10396.61652502684,fold2
2014-04-29,10434.571580004062,fold2
2014-04-30,10424.137008424057,fold2
2014-05-01,10412.606617088668,fold2
2014-05-02,10427.534925094482,fold2
2014-05-05,10407.57364153482,fold2
2014-05-06,10498.160705464914,fold2
2014-05-07,10436.333738299416,fold2
2014-05-08,10447.443990002965,fold2
2014-05-09,10431.856654679636,fold2
2014-05-12,10330.29165723353,fold2
2014-05-13,10321.037806365353,fold2
2014-05-14,10369.937723133857,fold2
2014-05-15,10460.988896404462,fold2
2014-05-16,10450.527907508058,fold2
2014-05-19,10401.77012746819,fold2
2014-05-20,10467.353106626691,fold2
2014-05-21,10456.885753520064,fold2
2014-05-22,10421.021645796494,fold2
2014-05-23,10379.246877234978,fold2
2014-05-27,10315.450189806492,fold2
2014-05-28,10322.990690528635,fold2
2014-05-29,10269.590859237873,fold2
2014-05-30,10253.041770632963,fold2
2014-06-02,10241.33488983992,fold2
2014-06-03,10246.643545926827,fold2
2014-06-04,10225.916447038848,fold2
2014-06-05,10159.222527126818,fold2
2014-06-06,10110.63339003463,fold2
2014-06-09,10100.283836486327,fold2
2014-06-10,10099.250761387104,fold2
2014-06-11,10134.361039693147,fold2
2014-06-12,10206.110823452325,fold2
2014-06-13,10174.997234779557,fold2
2014-06-16,10166.611712086331,fold2
2014-06-17,10138.35468708688,fold2
2014-06-18,10063.942261840491,fold2
2014-06-19,10052.660902191757,fold2
2014-06-20,10080.289004354794,fold2
2014-06-23,10083.375626395446,fold2
2014-06-24,10144.119259996627,fold2
2014-06-25,10098.26987827834,fold2
2014-06-26,10105.49838633759,fold2
2014-06-27,10085.849702945798,fold2
2014-06-30,10091.000588921233,fold2
2014-07-01,10023.45927452921,fold2
2014-07-02,10013.28487835525,fold2
2014-07-03,9964.038319689444,fold2
2014-07-07,9998.726568290407,fold2
2014-07-08,10063.018367417555,fold2
2014-07-09,10017.893257848636,fold2
2014-07-10,10057.533805260393,fold2
2014-07-11,10043.702812347634,fold2
2014-07-14,9993.12898128582,fold2
2014-07-15,10011.841336029427,fold2
2014-07-16,9974.784324788741,fold2
2014-07-17,10088.157046397175,fold2
2014-07-18,10078.068889350778,fold2
2014-07-21,10086.83286660125,fold2
2014-07-22,10042.874811555288,fold2
2014-07-23,10020.579708104931,fold2
2014-07-24,10020.07552590245,fold2
2014-07-25,10066.985151556504,fold2
2014-07-28,10062.911829483104,fold2
2014-07-29,10106.155188139484,fold2
2014-07-30,10096.049032951345,fold2
2014-07-31,10285.132351379309,fold2
2014-08-01,10274.84721902793,fold2
2014-08-04,10338.690550156,fold2
2014-08-05,10238.444076498947,fold2
2014-08-06,10241.644107186023,fold2
2014-08-07,10186.188299515112,fold2
2014-08-08,10304.03128058874,fold2
2014-08-11,10333.891724579502,fold2
2014-08-12,10319.49443421393,fold2
2014-08-13,10389.34671861434,fold2
2014-08-14,10378.957371895727,fold2
2014-08-15,10370.696689630897,fold2
2014-08-18,10360.325992941265,fold2
2014-08-19,10295.950405650428,fold2
2014-08-20,10268.444779542842,fold2
2014-08-21,10238.504517985226,fold2
2014-08-22,10254.413848332226,fold2
2014-08-25,10202.418760573319,fold2
2014-08-26,10195.793564391546,fold2
2014-08-27,10199.865256832774,fold2
2014-08-28,10205.468210159892,fold2
2014-08-29,10176.402597865432,fold2
2014-09-02,10181.473109237939,fold2
2014-09-03,10187.055922920641,fold2
2014-09-04,10201.789976901222,fold2
2014-09-05,10155.93038744749,fold2
2014-09-08,10182.19028092002,fold2
2014-09-09,10246.656455843831,fold2
2014-09-10,10208.100404973422,fold2
2014-09-11,10196.365415252405,fold2
2014-09-12,10255.92471971562,fold2
2014-09-15,10245.668794995905,fold2
2014-09-16,10312.582313149149,fold2
2014-09-17,10302.269730836,fold2
2014-09-18,10237.110770873516,fold2
2014-09-19,10293.92213678027,fold2
2014-09-22,10373.421942306828,fold2
2014-09-23,10363.04852036452,fold2
2014-09-24,10433.725290643264,fold2
2014-09-25,10423.291565352622,fold2
2014-09-26,10495.602558131002,fold2
2014-09-29,10485.106955572872,fold2
2014-09-30,10502.194433758372,fold2
2014-10-01,10491.692239324613,fold2
2014-10-02,10482.818366545564,fold2
2014-10-03,10598.227484472725,fold2
2014-10-06,10587.629256988253,fold2
2014-10-07,10413.770832903327,fold2
2014-10-08,10595.901626984758,fold2
2014-10-09,10585.305725357774,fold2
2014-10-10,10454.016293109189,fold2
2014-10-13,10282.288762513199,fold2
2014-10-14,10298.199304367647,fold2
2014-10-15,10228.520256270445,fold2
2014-10-16,10219.74245930418,fold2
2014-10-17,10340.445748650776,fold2
2014-10-20,10440.849179071478,fold2
2014-10-21,10647.691246239045,fold2
2014-10-22,10571.976991815682,fold2
2014-10-23,10694.874521109685,fold2
2014-10-24,10777.172332551903,fold2
2014-10-27,10762.359329259476,fold2
2014-10-28,10885.806046422804,fold2
2014-10-29,10869.346316699037,fold2
2014-10-30,10939.025364796238,fold2
2014-10-31,11064.117971214278,fold2
2014-11-03,11053.053853243064,fold2
2014-11-04,11080.308608768775,fold2
2014-11-05,11010.323679696086,fold2
2014-11-06,10966.247691452083,fold2
2014-11-07,10955.991162301,fold2
2014-11-10,10921.50789396645,fold2
2014-11-11,10910.799646615009,fold2
2014-11-12,10922.555072423665,fold2
2014-11-13,10910.238241095101,fold2
2014-11-14,10907.566488311239,fold2
2014-11-17,10900.624310340756,fold2
2014-11-18,10837.685407931933,fold2
2014-11-19,10855.084853205166,fold2
2014-11-20,10836.042668479862,fold2
2014-11-21,10778.062574977434,fold2
2014-11-24,10747.816318686358,fold2
2014-11-25,10755.594504979252,fold2
2014-11-26,10728.070715971227,fold2
2014-11-28,10750.804184091443,fold2
2014-12-01,10825.520325501615,fold2
2014-12-02,10755.545781180957,fold2
2014-12-03,10713.996360154235,fold2
2014-12-04,10725.849616178764,fold2
2014-12-05,10708.288460799993,fold2
2014-12-08,10779.848626303316,fold2
2014-12-09,10787.153075379969,fold2
2014-12-10,10960.085947625745,fold2
2014-12-11,10949.12586167812,fold2
2014-12-12,10761.400124928166,fold2
2014-12-15,10687.475167173077,fold2
2014-12-16,10601.765864924892,fold2
2014-12-17,10809.61155635575,fold2
2014-12-18,10798.801944799396,fold2
2014-12-19,10801.567421669904,fold2
2014-12-22,10751.879953751391,fold2
2014-12-23,10737.369358270194,fold2
2014-12-24,10736.335455684604,fold2
2014-12-26,10701.713879188612,fold2
2014-12-29,10687.33819895708,fold2
2014-12-30,10744.686639588348,fold2
2014-12-31,10851.306059364651,fold2
2015-01-30,10851.306059364651,fold3
2015-02-02,10840.454753305286,fold3
2015-02-03,10986.223124863964,fold3
2015-02-04,10944.389299538452,fold3
2015-02-05,11054.873546853389,fold3
2015-02-06,11024.303052212865,fold3
2015-02-09,10974.960612556562,fold3
2015-02-10,11091.88058119001,fold3
2015-02-11,11098.316302508525,fold3
2015-02-12,11205.046651846855,fold3
2015-02-13,11251.171230843898,fold3
2015-02-17,11268.870282847396,fold3
2015-02-18,11269.943175859675,fold3
2015-02-19,11261.897705833948,fold3
2015-02-20,11329.476053188682,fold3
2015-02-23,11327.867122859052,fold3
2015-02-24,11360.046547829204,fold3
2015-02-25,11350.392965851435,fold3
2015-02-26,11336.984667519475,fold3
2015-02-27,11325.647682851955,fold3
2015-03-02,11242.889068481918,fold3
2015-03-03,11289.030065189652,fold3
2015-03-04,11336.620203973831,fold3
2015-03-05,11324.216896892367,fold3
2015-03-06,11483.485912262408,fold3
2015-03-09,11472.002426350145,fold3
2015-03-10,11472.002426350145,fold3
2015-03-11,11433.693631292936,fold3
2015-03-12,11579.061226535423,fold3
2015-03-13,11508.054675133217,fold3
2015-03-16,11661.808501470896,fold3
2015-03-17,11627.144275442439,fold3
2015-03-18,11766.920481203964,fold3
2015-03-19,11713.246042815985,fold3
2015-03-20,11764.12478646348,fold3
2015-03-23,11741.20128396829,fold3
2015-03-24,11675.227324349453,fold3
2015-03-25,11504.14053187129,fold3
2015-03-26,11476.744941542831,fold3
2015-03-27,11503.022936476102,fold3
2015-03-30,11643.357939935222,fold3
2015-03-31,11541.600452640227,fold3
2015-04-01,11500.786039433213,fold3
2015-04-02,11542.160103464077,fold3
2015-04-06,11619.875639742435,fold3
2015-04-07,11589.124703849648,fold3
2015-04-08,11628.261870837623,fold3
2015-04-09,11679.699412182717,fold3
2015-04-10,11743.437327884923,fold3
2015-04-13,11690.322540320796,fold3
2015-04-14,11712.687245118394,fold3
2015-04-15,11765.24238185867,fold3
2015-04-16,11761.887889420594,fold3
2015-04-17,11626.584624618587,fold3
2015-04-20,11732.815052873098,fold3
2015-04-21,11718.837432296945,fold3
2015-04-22,11776.425160820596,fold3
2015-04-23,11806.057648191936,fold3
2015-04-24,11833.453238520395,fold3
2015-04-27,11784.252594218187,fold3
2015-04-28,11821.712514987128,fold3
2015-04-29,11773.07066838252,fold3
2015-04-30,11655.09951659474,fold3
2015-05-01,11781.456899477707,fold3
2015-05-04,11815.003530110976,fold3
2015-05-05,11679.699412182714,fold3
2015-05-06,11631.616363275696,fold3
2015-05-07,11678.022165963674,fold3
2015-05-08,11831.775992301353,fold3
2015-05-11,11775.306712299149,fold3
2015-05-12,11740.08283544684,fold3
2015-05-13,11742.319732489726,fold3
2015-05-14,11864.763825237027,fold3
2015-05-15,11877.622997291737,fold3
2015-05-18,11914.52412036308,fold3
2015-05-19,11910.609977101156,fold3
2015-05-20,11902.223746005968,fold3
2015-05-21,11936.887972034425,fold3
2015-05-22,11908.373933184526,fold3
2015-05-26,11780.338450956262,fold3
2015-05-27,11892.159415565484,fold3
2015-05-28,11878.741445813183,fold3
2015-05-29,11804.939199670494,fold3
2015-06-01,11828.98115068713,fold3
2015-06-02,11817.239574027612,fold3
2015-06-03,11848.54930761799,fold3
2015-06-04,11748.469919668289,fold3
2015-06-05,11728.342111913576,fold3
2015-06-08,11656.217111989925,fold3
2015-06-09,11654.539865770888,fold3
2015-06-10,11794.316071532416,fold3
2015-06-11,11832.335643125205,fold3
2015-06-12,11741.760081665883,fold3
2015-06-15,11691.440988842236,fold3
2015-06-16,11755.17890454444,fold3
2015-06-17,11774.188263777707,fold3
2015-06-18,11896.632356525006,fold3
2015-06-19,11786.48863813482,fold3
2015-06-22,11846.872061398954,fold3
2015-06-23,11855.258292494143,fold3
2015-06-24,11769.156525120594,fold3
2015-06-25,11733.373850570695,fold3
2015-06-26,11731.137806654062,fold3
2015-06-29,11485.13117263802,fold3
2015-06-30,11509.173123654657,fold3
2015-07-01,11601.425078206765,fold3
2015-07-02,11590.801950068686,fold3
2015-07-06,11557.81497025927,fold3
2015-07-07,11630.498767880512,fold3
2015-07-08,11435.370877511969,fold3
2015-07-09,11456.057482964274,fold3
2015-07-10,11600.306629685318,fold3
2015-07-13,11728.34211191358,fold3
2015-07-14,11779.220002434824,fold3
2015-07-15,11775.306712299156,fold3
2015-07-16,11869.79556389415,fold3
2015-07-17,11879.859041208376,fold3
2015-07-20,11886.009228386938,fold3
2015-07-21,11839.044628001366,fold3
2015-07-22,11817.798371725212,fold3
2015-07-23,11751.264761282524,fold3
2015-07-24,11629.380319359076,fold3
2015-07-27,11561.728260394942,fold3
2015-07-28,11703.741363199359,fold3
2015-07-29,11784.252594218198,fold3
2015-07-30,11787.04828895868,fold3
2015-07-31,11769.156525120601,fold3
2015-08-03,11729.459707308773,fold3
2015-08-04,11706.537057939837,fold3
2015-08-05,11745.11542723022,fold3
2015-08-06,11648.949329416186,fold3
2015-08-07,11626.584624618588,fold3
2015-08-10,11773.070668382523,fold3
2015-08-11,11666.84024012801,fold3
2015-08-12,11680.817860704163,fold3
2015-08-13,11666.281442430414,fold3
2015-08-14,11708.773101856468,fold3
2015-08-17,11774.188263777713,fold3
2015-08-18,11740.082835446847,fold3
2015-08-19,11647.27208319715,fold3
2015-08-20,11404.06114392159,fold3
2015-08-21,11060.77081669633,fold3
2015-08-24,10595.03639672377,fold3
2015-08-25,10470.356260059838,fold3
2015-08-26,10872.352764330195,fold3
2015-08-27,11141.28204771517,fold3
2015-08-28,11141.840845412766,fold3
2015-08-31,11051.824934777293,fold3
2015-09-01,10721.953430430589,fold3
2015-09-02,10925.467551894324,fold3
2015-09-03,10933.294985291921,fold3
2015-09-04,10767.799582294721,fold3
2015-09-08,11038.406111898734,fold3
2015-09-09,10890.802472739611,fold3
2015-09-10,10950.068300608551,fold3
2015-09-11,10999.828595734609,fold3
2015-09-14,10959.013329401338,fold3
2015-09-15,11095.994693548637,fold3
2015-09-16,11192.159938236411,fold3
2015-09-17,11167.000391824586,fold3
2015-09-18,10927.703595810954,fold3
2015-09-21,10984.173728939413,fold3
2015-09-22,10841.601828437402,fold3
2015-09-23,10824.269715423174,fold3
2015-09-24,10785.131695308944,fold3
2015-09-25,10782.336853694716,fold3
2015-09-28,10511.729470964448,fold3
2015-09-29,10517.879658143005,fold3
2015-09-30,10714.125997032994,fold3
2015-10-01,10742.0812381853,fold3
2015-10-02,10902.544049399132,fold3
2015-10-05,11096.553491246232,fold3
2015-10-06,11058.533919653444,fold3
2015-10-07,11149.109481112766,fold3
2015-10-08,11249.748519886318,fold3
2015-10-09,11256.45750476247,fold3
2015-10-12,11267.080632900545,fold3
2015-10-13,11196.074081498338,fold3
2015-10-14,11142.399643110359,fold3
2015-10-15,11313.486435588522,fold3
2015-10-16,11364.923976933613,fold3
2015-10-19,11370.514513288323,fold3
2015-10-20,11355.978095014578,fold3
2015-10-21,11285.531194436217,fold3
2015-10-22,11476.185290718988,fold3
2015-10-23,11601.983875904361,fold3
2015-10-26,11573.469837054461,fold3
2015-10-27,11551.105985383118,fold3
2015-10-28,11682.495106923203,fold3
2015-10-29,11675.786122047051,fold3
2015-10-30,11625.466176097148,fold3
2015-11-02,11763.006337942044,fold3
2015-11-03,11751.243331604102,fold3
2015-11-04,11775.09999240177,fold3
2015-11-05,11786.855316834586,fold3
2015-11-06,11793.025011417669,fold3
2015-11-09,11903.071807221997,fold3
2015-11-10,11875.613985414135,fold3
2015-11-11,11922.305150326569,fold3
2015-11-12,12088.738158768212,fold3
2015-11-13,12076.649420609443,fold3
2015-11-16,12248.03730885009,fold3
2015-11-17,12239.102716476456,fold3
2015-11-18,12433.28876498607,fold3
2015-11-19,12422.567254137713,fold3
2015-11-20,12467.837370348649,fold3
2015-11-23,12453.542022550839,fold3
2015-11-24,12470.220534255432,fold3
2015-11-25,12468.433615780707,fold3
2015-11-27,12482.728963578516,fold3
2015-11-30,12430.906509990009,fold3
2015-12-01,12549.443010396895,fold3
2015-12-02,12421.375672184322,fold3
2015-12-03,12247.441972328756,fold3
2015-12-04,12486.302800527972,fold3
2015-12-07,12410.654161335962,fold3
2015-12-08,12327.260693902273,fold3
2015-12-09,12231.358797145498,fold3
2015-12-10,12262.928902079959,fold3
2015-12-11,12025.259655834132,fold3
2015-12-14,12086.016701796276,fold3
2015-12-15,12212.893366966176,fold3
2015-12-16,12391.592485724588,fold3
2015-12-17,12202.767192639154,fold3
2015-12-18,11914.466165847487,fold3
2015-12-21,12012.750317600327,fold3
2015-12-22,12121.756889112243,fold3
2015-12-23,12271.864403364309,fold3
2015-12-24,12251.611145799543,fold3
2015-12-28,12223.615786725255,fold3
2015-12-29,12354.065379933892,fold3
2015-12-30,12266.50273902941,fold3
2015-12-31,12143.796156241016,fold3
2016-02-01,12143.796156241016,fold4
2016-02-02,11924.938777829851,fold4
2016-02-03,11996.428169218783,fold4
2016-02-04,12015.241368400933,fold4
2016-02-05,11786.34919929636,fold4
2016-02-08,11627.692910013217,fold4
2016-02-09,11628.319665796967,fold4
2016-02-10,11618.28678886167,fold4
2016-02-11,11467.155396499766,fold4
2016-02-12,11703.572462525577,fold4
2016-02-16,11901.108661740527,fold4
2016-02-17,12095.510125157665,fold4
2016-02-18,12045.968668748697,fold4
2016-02-19,12040.324996057769,fold4
2016-02-22,12214.658791846197,fold4
2016-02-23,12060.39266368648,fold4
2016-02-24,12115.576835907319,fold4
2016-02-25,12262.318067145798,fold4
2016-02-26,12234.0987468121,fold4
2016-02-29,12138.152483550086,fold4
2016-03-01,12423.483293322062,fold4
2016-03-02,12479.295178205706,fold4
2016-03-03,12528.208921951868,fold4
2016-03-04,12568.970056113982,fold4
2016-03-07,12579.00388992834,fold4
2016-03-08,12441.668779841408,fold4
2016-03-09,12503.12529429504,fold4
2016-03-10,12513.158171230338,fold4
2016-03-11,12715.084531568715,fold4
2016-03-14,12698.78026927968,fold4
2016-03-15,12678.085845867217,fold4
2016-03-16,12751.456461486458,fold4
2016-03-17,12832.35293090599,fold4
2016-03-18,12816.675424400706,fold4
2016-03-21,12834.860910920048,fold4
2016-03-22,12827.962769782558,fold4
2016-03-23,12743.304808781464,fold4
