date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2013-03-27,3,0.5,0.0,156.19000244140625,0.0,68.0
2013-03-28,3,0.5,0.0,156.19000244140625,0.0,68.0
2013-04-01,3,0.5,0.0,156.6699981689453,0.0,68.0
2013-04-02,3,0.5,0.0,156.0500030517578,0.0,68.0
2013-04-03,3,0.5,0.0,156.82000732421875,0.0,68.0
2013-04-04,3,0.5,0.0,155.22999572753906,0.0,68.0
2013-04-05,3,0.5,0.0,155.86000061035156,0.0,68.0
2013-04-08,3,0.5,0.0,155.16000366210938,0.0,68.0
2013-04-09,3,0.5,0.0,156.2100067138672,0.0,68.0
2013-04-10,3,0.5,0.0,156.75,0.0,68.0
2013-04-11,3,0.5,0.0,158.6699981689453,0.0,68.0
2013-04-12,3,0.5,0.0,159.19000244140625,0.0,68.0
2013-04-15,3,0.5,0.0,158.8000030517578,0.0,68.0
2013-04-16,3,0.5,0.0,155.1199951171875,0.0,68.0
2013-04-17,3,0.5,0.0,157.41000366210938,0.0,68.0
2013-04-18,3,0.5,0.0,155.11000061035156,0.0,68.0
2013-04-19,3,0.5,0.0,154.13999938964844,0.0,68.0
2013-04-22,3,0.5,0.0,155.47999572753906,0.0,68.0
2013-04-23,3,0.5,0.0,156.1699981689453,0.0,68.0
2013-04-24,3,0.5,0.0,157.77999877929688,0.0,68.0
2013-04-25,3,0.5,0.0,157.8800048828125,0.0,68.0
2013-04-26,3,0.5,0.0,158.52000427246094,0.0,68.0
2013-04-29,3,0.5,0.0,158.24000549316406,0.0,68.0
2013-04-30,3,0.5,0.0,159.3000030517578,0.0,68.0
2013-05-01,3,0.5,0.0,159.67999267578125,0.0,68.0
2013-05-02,3,0.5,0.0,158.27999877929688,0.0,68.0
2013-05-03,3,0.5,0.0,159.75,0.0,68.0
2013-05-06,3,0.5,0.0,161.3699951171875,0.0,68.0
2013-05-07,3,0.5,0.0,161.77999877929688,0.0,68.0
2013-05-08,3,0.5,0.0,162.60000610351562,0.0,68.0
2013-05-09,3,0.5,0.0,163.33999633789062,0.0,68.0
2013-05-10,3,0.5,0.0,162.8800048828125,0.0,68.0
2013-05-13,3,0.5,0.0,163.41000366210938,0.0,68.0
2013-05-14,3,0.5,0.0,163.5399932861328,0.0,68.0
2013-05-15,3,0.5,0.0,165.22999572753906,0.0,68.0
2013-05-16,3,0.5,0.0,166.1199951171875,0.0,68.0
2013-05-17,3,0.5,0.0,165.33999633789062,0.0,68.0
2013-05-20,3,0.5,0.0,166.94000244140625,0.0,68.0
2013-05-21,3,0.5,0.0,166.92999267578125,0.0,68.0
2013-05-22,3,0.5,0.0,167.1699981689453,0.0,68.0
2013-05-23,3,0.5,0.0,165.92999267578125,0.0,68.0
2013-05-24,3,0.5,0.0,165.4499969482422,0.0,68.0
2013-05-28,3,0.5,0.0,165.30999755859375,0.0,68.0
2013-05-29,3,0.5,0.0,166.3000030517578,0.0,68.0
2013-05-30,3,0.5,0.0,165.22000122070312,0.0,68.0
2013-05-31,3,0.5,0.0,165.8300018310547,0.0,68.0
2013-06-03,3,0.5,0.0,163.4499969482422,0.0,68.0
2013-06-04,3,0.5,0.0,164.35000610351562,0.0,68.0
2013-06-05,3,0.5,0.0,163.55999755859375,0.0,68.0
2013-06-06,3,0.5,0.0,161.27000427246094,0.0,68.0
2013-06-07,3,0.5,0.0,162.72999572753906,0.0,68.0
2013-06-10,3,0.5,0.0,164.8000030517578,0.0,68.0
2013-06-11,3,0.5,0.0,164.8000030517578,0.0,68.0
2013-06-12,3,0.5,0.0,163.10000610351562,0.0,68.0
2013-06-13,3,0.5,0.0,161.75,0.0,68.0
2013-06-14,3,0.5,0.0,164.2100067138672,0.0,68.0
2013-06-17,3,0.5,0.0,163.17999267578125,0.0,68.0
2013-06-18,3,0.5,0.0,164.44000244140625,0.0,68.0
2013-06-19,3,0.5,0.0,165.74000549316406,0.0,68.0
2013-06-20,3,0.5,0.0,163.4499969482422,0.0,68.0
2013-06-21,3,0.5,0.0,159.39999389648438,0.0,68.0
2013-06-24,3,0.5,0.0,159.07000732421875,0.0,68.0
2013-06-25,3,0.5,0.0,157.05999755859375,0.0,68.0
2013-06-26,3,0.5,0.0,158.57000732421875,0.0,68.0
2013-06-27,3,0.5,0.0,160.13999938964844,0.0,68.0
2013-06-28,3,0.5,0.0,161.0800018310547,0.0,68.0
2013-07-01,3,0.5,0.0,160.4199981689453,0.0,68.0
2013-07-02,3,0.5,0.0,161.36000061035156,0.0,68.0
2013-07-03,3,0.5,0.0,161.2100067138672,0.0,68.0
2013-07-05,3,0.5,0.0,161.27999877929688,0.0,68.0
2013-07-08,3,0.5,0.0,163.02000427246094,0.0,68.0
2013-07-09,3,0.5,0.0,163.9499969482422,0.0,68.0
2013-07-10,3,0.5,0.0,165.1300048828125,0.0,68.0
2013-07-11,3,0.5,0.0,165.19000244140625,0.0,68.0
2013-07-12,3,0.5,0.0,167.44000244140625,0.0,68.0
2013-07-15,3,0.5,0.0,167.50999450683594,0.0,68.0
2013-07-16,3,0.5,0.0,168.14999389648438,0.0,68.0
2013-07-17,3,0.5,0.0,167.52000427246094,0.0,68.0
2013-07-18,3,0.5,0.0,167.9499969482422,0.0,68.0
2013-07-19,3,0.5,0.0,168.8699951171875,0.0,68.0
2013-07-22,3,0.5,0.0,169.1699981689453,0.0,68.0
2013-07-23,3,0.5,0.0,169.5,0.0,68.0
2013-07-24,3,0.5,0.0,169.13999938964844,0.0,68.0
2013-07-25,3,0.5,0.0,168.52000427246094,0.0,68.0
2013-07-26,3,0.5,0.0,168.92999267578125,0.0,68.0
2013-07-29,3,0.5,0.0,169.11000061035156,0.0,68.0
2013-07-30,3,0.5,0.0,168.58999633789062,0.0,68.0
2013-07-31,3,0.5,0.0,168.58999633789062,0.0,68.0
2013-08-01,3,0.5,0.0,168.7100067138672,0.0,68.0
2013-08-02,3,0.5,0.0,170.66000366210938,0.0,68.0
2013-08-05,3,0.5,0.0,170.9499969482422,0.0,68.0
2013-08-06,3,0.5,0.0,170.6999969482422,0.0,68.0
2013-08-07,3,0.5,0.0,169.72999572753906,0.0,68.0
2013-08-08,3,0.5,0.0,169.17999267578125,0.0,68.0
2013-08-09,3,0.5,0.0,169.8000030517578,0.0,68.0
2013-08-12,3,0.5,0.0,169.30999755859375,0.0,68.0
2013-08-13,3,0.5,0.0,169.11000061035156,0.0,68.0
2013-08-14,3,0.5,0.0,169.61000061035156,0.0,68.0
2013-08-15,3,0.5,0.0,168.74000549316406,0.0,68.0
2013-08-16,3,0.5,0.0,166.3800048828125,0.0,68.0
2013-08-19,3,0.5,0.0,165.8300018310547,0.0,68.0
2013-08-20,3,0.5,0.0,164.77000427246094,0.0,68.0
2013-08-21,3,0.5,0.0,165.5800018310547,0.0,68.0
2013-08-22,3,0.5,0.0,164.55999755859375,0.0,68.0
2013-08-23,3,0.5,0.0,166.05999755859375,0.0,68.0
2013-08-26,3,0.5,0.0,166.6199951171875,0.0,68.0
2013-08-27,3,0.5,0.0,166.0,0.0,68.0
2013-08-28,3,0.5,0.0,163.3300018310547,0.0,68.0
2013-08-29,3,0.5,0.0,163.91000366210938,0.0,68.0
2013-08-30,3,0.5,0.0,164.1699981689453,0.0,68.0
2013-09-03,3,0.5,0.0,163.64999389648438,0.0,68.0
2013-09-04,3,0.5,0.0,164.38999938964844,0.0,68.0
2013-09-05,3,0.5,0.0,165.75,0.0,68.0
2013-09-06,3,0.5,0.0,165.9600067138672,0.0,68.0
2013-09-09,3,0.5,0.0,166.0399932861328,0.0,68.0
2013-09-10,3,0.5,0.0,167.6300048828125,0.0,68.0
2013-09-11,3,0.5,0.0,168.8699951171875,0.0,68.0
2013-09-12,3,0.5,0.0,169.39999389648438,0.0,68.0
2013-09-13,3,0.5,0.0,168.9499969482422,0.0,68.0
2013-09-16,3,0.5,0.0,169.3300018310547,0.0,68.0
2013-09-17,3,0.5,0.0,170.30999755859375,0.0,68.0
2013-09-18,3,0.5,0.0,171.07000732421875,0.0,68.0
2013-09-19,3,0.5,0.0,173.0500030517578,0.0,68.0
2013-09-20,3,0.5,0.0,172.75999450683594,0.0,68.0
2013-09-23,3,0.5,0.0,170.72000122070312,0.0,68.0
2013-09-24,3,0.5,0.0,169.92999267578125,0.0,68.0
2013-09-25,3,0.5,0.0,169.52999877929688,0.0,68.0
2013-09-26,3,0.5,0.0,169.0399932861328,0.0,68.0
2013-09-27,3,0.5,0.0,169.69000244140625,0.0,68.0
2013-09-30,3,0.5,0.0,168.91000366210938,0.0,68.0
2013-10-01,3,0.5,0.0,168.00999450683594,0.0,68.0
2013-10-02,3,0.5,0.0,169.33999633789062,0.0,68.0
2013-10-03,3,0.5,0.0,169.17999267578125,0.0,68.0
2013-10-04,3,0.5,0.0,167.6199951171875,0.0,68.0
2013-10-07,3,0.5,0.0,168.88999938964844,0.0,68.0
2013-10-08,3,0.5,0.0,167.42999267578125,0.0,68.0
2013-10-09,3,0.5,0.0,165.47999572753906,0.0,68.0
2013-10-10,3,0.5,0.0,165.60000610351562,0.0,68.0
2013-10-11,3,0.5,0.0,169.1699981689453,0.0,68.0
2013-10-14,3,0.5,0.0,170.25999450683594,0.0,68.0
2013-10-15,3,0.5,0.0,170.94000244140625,0.0,68.0
2013-10-16,3,0.5,0.0,169.6999969482422,0.0,68.0
2013-10-17,3,0.5,0.0,172.07000732421875,0.0,68.0
2013-10-18,3,0.5,0.0,173.22000122070312,0.0,68.0
2013-10-21,3,0.5,0.0,174.38999938964844,0.0,68.0
2013-10-22,3,0.5,0.0,174.39999389648438,0.0,68.0
2013-10-23,3,0.5,0.0,175.41000366210938,0.0,68.0
2013-10-24,3,0.5,0.0,174.57000732421875,0.0,68.0
2013-10-25,3,0.5,0.0,175.14999389648438,0.0,68.0
2013-10-28,3,0.5,0.0,175.9499969482422,0.0,68.0
2013-10-29,3,0.5,0.0,176.22999572753906,0.0,68.0
2013-10-30,3,0.5,0.0,177.1699981689453,0.0,68.0
2013-10-31,3,0.5,0.0,176.2899932861328,0.0,68.0
2013-11-01,3,0.5,0.0,175.7899932861328,0.0,68.0
2013-11-04,3,0.5,0.0,176.2100067138672,0.0,68.0
2013-11-05,3,0.5,0.0,176.8300018310547,0.0,68.0
2013-11-06,3,0.5,0.0,176.27000427246094,0.0,68.0
2013-11-07,3,0.5,0.0,177.1699981689453,0.0,68.0
2013-11-08,3,0.5,0.0,174.92999267578125,0.0,68.0
2013-11-11,3,0.5,0.0,177.2899932861328,0.0,68.0
2013-11-12,3,0.5,0.0,177.32000732421875,0.0,68.0
2013-11-13,3,0.5,0.0,176.9600067138672,0.0,68.0
2013-11-14,3,0.5,0.0,178.3800048828125,0.0,68.0
2013-11-15,3,0.5,0.0,179.27000427246094,0.0,68.0
2013-11-18,3,0.5,0.0,180.0500030517578,0.0,68.0
2013-11-19,3,0.5,0.0,179.4199981689453,0.0,68.0
2013-11-20,3,0.5,0.0,179.02999877929688,0.0,68.0
2013-11-21,3,0.5,0.0,178.47000122070312,0.0,68.0
2013-11-22,3,0.5,0.0,179.91000366210938,0.0,68.0
2013-11-25,3,0.5,0.0,180.80999755859375,0.0,68.0
2013-11-26,3,0.5,0.0,180.6300048828125,0.0,68.0
2013-11-27,3,0.5,0.0,180.67999267578125,0.0,68.0
2013-11-29,3,0.5,0.0,181.1199951171875,0.0,68.0
2013-12-02,3,0.5,0.0,181.0,0.0,68.0
2013-12-03,3,0.5,0.0,180.52999877929688,0.0,68.0
2013-12-04,3,0.5,0.0,179.75,0.0,68.0
2013-12-05,3,0.5,0.0,179.72999572753906,0.0,68.0
2013-12-06,3,0.5,0.0,178.94000244140625,0.0,68.0
2013-12-09,3,0.5,0.0,180.94000244140625,0.0,68.0
2013-12-10,3,0.5,0.0,181.3999938964844,0.0,68.0
2013-12-11,3,0.5,0.0,180.75,0.0,68.0
2013-12-12,3,0.5,0.0,178.72000122070312,0.0,68.0
2013-12-13,3,0.5,0.0,178.1300048828125,0.0,68.0
2013-12-16,3,0.5,0.0,178.11000061035156,0.0,68.0
2013-12-17,3,0.5,0.0,179.22000122070312,0.0,68.0
2013-12-18,3,0.5,0.0,178.64999389648438,0.0,68.0
2013-12-19,3,0.5,0.0,181.6999969482422,0.0,68.0
2013-12-20,3,0.5,0.0,181.4900054931641,0.0,68.0
2013-12-23,3,0.5,0.0,181.55999755859375,0.0,68.0
2013-12-24,3,0.5,0.0,182.52999877929688,0.0,68.0
2013-12-26,3,0.5,0.0,182.92999267578125,0.0,68.0
2013-12-27,3,0.5,0.0,183.86000061035156,0.0,68.0
2013-12-30,3,0.5,0.0,183.8500061035156,0.0,68.0
2013-12-31,3,0.5,0.0,183.82000732421875,0.0,68.0
