date,fold,strategy,account_value,account_value_std,seed_count
2013-02-22,fold1,buy_hold,10121.276202878946,0.0,5
2013-02-22,fold1,momentum_126,10121.276202878946,0.0,5
2013-02-22,fold1,transformer_tdqn,10045.838123270194,213.93015059046854,5
2013-02-25,fold1,buy_hold,9928.699455454343,0.0,5
2013-02-25,fold1,momentum_126,9928.699455454343,0.0,5
2013-02-25,fold1,transformer_tdqn,9925.759595493157,143.36491441767464,5
2013-02-26,fold1,buy_hold,9996.668018303631,0.0,5
2013-02-26,fold1,momentum_126,9996.668018303631,0.0,5
2013-02-26,fold1,transformer_tdqn,9974.179102510756,151.60296338281987,5
2013-02-27,fold1,buy_hold,10122.609198913106,0.0,5
2013-02-27,fold1,momentum_126,10122.609198913106,0.0,5
2013-02-27,fold1,transformer_tdqn,10043.53858957974,166.1747800715294,5
2013-02-28,fold1,buy_hold,10102.618325512954,0.0,5
2013-02-28,fold1,momentum_126,10102.618325512954,0.0,5
2013-02-28,fold1,transformer_tdqn,10031.676902112295,176.69785927350154,5
2013-03-01,fold1,buy_hold,10135.93610892052,0.0,5
2013-03-01,fold1,momentum_126,10135.93610892052,0.0,5
2013-03-01,fold1,transformer_tdqn,10038.920073422376,181.64975800573828,5
2013-03-04,fold1,buy_hold,10189.910755356284,0.0,5
2013-03-04,fold1,momentum_126,10189.910755356284,0.0,5
2013-03-04,fold1,transformer_tdqn,10043.31245087132,168.79337376907975,5
2013-03-05,fold1,buy_hold,10281.201156524034,0.0,5
2013-03-05,fold1,momentum_126,10281.201156524034,0.0,5
2013-03-05,fold1,transformer_tdqn,10037.428588165907,200.9391582606219,5
2013-03-06,fold1,buy_hold,10295.195072937557,0.0,5
2013-03-06,fold1,momentum_126,10295.195072937557,0.0,5
2013-03-06,fold1,transformer_tdqn,10033.47139694368,205.2033143237609,5
2013-03-07,fold1,buy_hold,10313.85295030355,0.0,5
2013-03-07,fold1,momentum_126,10313.85295030355,0.0,5
2013-03-07,fold1,transformer_tdqn,10025.471690366128,207.10161701405866,5
2013-03-08,fold1,buy_hold,10357.83266842827,0.0,5
2013-03-08,fold1,momentum_126,10357.83266842827,0.0,5
2013-03-08,fold1,transformer_tdqn,10041.053939914902,208.03892766526747,5
2013-03-11,fold1,buy_hold,10397.14740882246,0.0,5
2013-03-11,fold1,momentum_126,10397.14740882246,0.0,5
2013-03-11,fold1,transformer_tdqn,10055.82647465032,206.32617471008805,5
2013-03-12,fold1,buy_hold,10373.824553725944,0.0,5
2013-03-12,fold1,momentum_126,10373.824553725944,0.0,5
2013-03-12,fold1,transformer_tdqn,10036.7542168543,205.89697926192605,5
2013-03-13,fold1,buy_hold,10388.484459767516,0.0,5
2013-03-13,fold1,momentum_126,10388.484459767516,0.0,5
2013-03-13,fold1,transformer_tdqn,10035.22511341924,206.22042910372767,5
2013-03-14,fold1,buy_hold,10443.79210223744,0.0,5
2013-03-14,fold1,momentum_126,10443.79210223744,0.0,5
2013-03-14,fold1,transformer_tdqn,10046.498531259445,206.63533329837927,5
2013-03-15,fold1,buy_hold,10383.820498815046,0.0,5
2013-03-15,fold1,momentum_126,10383.820498815046,0.0,5
2013-03-15,fold1,transformer_tdqn,10015.428176782694,210.2702818415835,5
2013-03-18,fold1,buy_hold,10326.513870682911,0.0,5
2013-03-18,fold1,momentum_126,10326.513870682911,0.0,5
2013-03-18,fold1,transformer_tdqn,10015.858356512183,176.71348173313675,5
2013-03-19,fold1,buy_hold,10302.525025958344,0.0,5
2013-03-19,fold1,momentum_126,10302.525025958344,0.0,5
2013-03-19,fold1,transformer_tdqn,10003.299479607937,184.78250576766987,5
2013-03-20,fold1,buy_hold,10374.491560132052,0.0,5
2013-03-20,fold1,momentum_126,10374.491560132052,0.0,5
2013-03-20,fold1,transformer_tdqn,10009.186555294484,189.7828184063725,5
2013-03-21,fold1,buy_hold,10285.866134254562,0.0,5
2013-03-21,fold1,momentum_126,10285.866134254562,0.0,5
2013-03-21,fold1,transformer_tdqn,9984.482446729502,225.1455961052166,5
2013-03-22,fold1,buy_hold,10368.494603145424,0.0,5
2013-03-22,fold1,momentum_126,10368.494603145424,0.0,5
2013-03-22,fold1,transformer_tdqn,10042.337359853558,213.59795639344048,5
2013-03-25,fold1,buy_hold,10325.180874648751,0.0,5
2013-03-25,fold1,momentum_126,10325.180874648751,0.0,5
2013-03-25,fold1,transformer_tdqn,10023.854070168474,210.7047301313571,5
2013-03-26,fold1,buy_hold,10407.809343539617,0.0,5
2013-03-26,fold1,momentum_126,10407.809343539617,0.0,5
2013-03-26,fold1,transformer_tdqn,10095.995332265926,212.67127352776342,5
2013-03-27,fold1,buy_hold,10407.809343539617,0.0,5
2013-03-27,fold1,momentum_126,10407.809343539617,0.0,5
2013-03-27,fold1,transformer_tdqn,10089.883449139425,209.33876383819532,5
2013-03-28,fold1,buy_hold,10439.794130913022,0.0,5
2013-03-28,fold1,momentum_126,10439.794130913022,0.0,5
2013-03-28,fold1,transformer_tdqn,10114.766666481662,206.74014655186124,5
2013-04-01,fold1,buy_hold,10398.48040485662,0.0,5
2013-04-01,fold1,momentum_126,10398.48040485662,0.0,5
2013-04-01,fold1,transformer_tdqn,10092.83335040059,215.778640476088,5
2013-04-02,fold1,buy_hold,10449.790076002126,0.0,5
2013-04-02,fold1,momentum_126,10449.790076002126,0.0,5
2013-04-02,fold1,transformer_tdqn,10136.49240166662,213.40422871498174,5
2013-04-03,fold1,buy_hold,10343.838752014746,0.0,5
2013-04-03,fold1,momentum_126,10343.838752014746,0.0,5
2013-04-03,fold1,transformer_tdqn,10107.951002048529,224.1225886790484,5
2013-04-04,fold1,buy_hold,10385.819484477255,0.0,5
2013-04-04,fold1,momentum_126,10385.819484477255,0.0,5
2013-04-04,fold1,transformer_tdqn,10140.826942697277,223.2757441833935,5
2013-04-05,fold1,buy_hold,10339.174791062276,0.0,5
2013-04-05,fold1,momentum_126,10339.174791062276,0.0,5
2013-04-05,fold1,transformer_tdqn,10116.749531721514,236.04641012193994,5
2013-04-08,fold1,buy_hold,10409.142339573777,0.0,5
2013-04-08,fold1,momentum_126,10409.142339573777,0.0,5
2013-04-08,fold1,transformer_tdqn,10179.027559343656,233.5896137708762,5
2013-04-09,fold1,buy_hold,10445.1250982716,0.0,5
2013-04-09,fold1,momentum_126,10445.1250982716,0.0,5
2013-04-09,fold1,transformer_tdqn,10177.789106864278,227.00401049142195,5
2013-04-10,fold1,buy_hold,10573.065264543282,0.0,5
2013-04-10,fold1,momentum_126,10573.065264543282,0.0,5
2013-04-10,fold1,transformer_tdqn,10271.175178608677,226.3211353075964,5
2013-04-11,fold1,buy_hold,10607.716043985003,0.0,5
2013-04-11,fold1,momentum_126,10607.716043985003,0.0,5
2013-04-11,fold1,transformer_tdqn,10262.952206403883,225.79982068103953,5
2013-04-12,fold1,buy_hold,10581.728213598228,0.0,5
2013-04-12,fold1,momentum_126,10581.728213598228,0.0,5
2013-04-12,fold1,transformer_tdqn,10247.561764003089,220.78560049497742,5
2013-04-15,fold1,buy_hold,10336.508798993958,0.0,5
2013-04-15,fold1,momentum_126,10336.508798993958,0.0,5
2013-04-15,fold1,transformer_tdqn,10286.898827412575,248.931614305402,5
2013-04-16,fold1,buy_hold,10489.10481639632,0.0,5
2013-04-16,fold1,momentum_126,10489.10481639632,0.0,5
2013-04-16,fold1,transformer_tdqn,10249.593878220661,349.42917176890967,5
2013-04-17,fold1,buy_hold,10335.84280936591,0.0,5
2013-04-17,fold1,momentum_126,10335.84280936591,0.0,5
2013-04-17,fold1,transformer_tdqn,10333.561148681903,291.978580749172,5
2013-04-18,fold1,buy_hold,10271.206228212988,0.0,5
2013-04-18,fold1,momentum_126,10271.206228212988,0.0,5
2013-04-18,fold1,transformer_tdqn,10353.656585271914,318.07808463515164,5
2013-04-19,fold1,buy_hold,10360.497643718529,0.0,5
2013-04-19,fold1,momentum_126,10360.497643718529,0.0,5
2013-04-19,fold1,transformer_tdqn,10344.427322590645,284.41390607832466,5
2013-04-22,fold1,buy_hold,10406.476347505455,0.0,5
2013-04-22,fold1,momentum_126,10406.476347505455,0.0,5
2013-04-22,fold1,transformer_tdqn,10354.539000002398,289.76202555175314,5
2013-04-23,fold1,buy_hold,10513.759650748938,0.0,5
2013-04-23,fold1,momentum_126,10513.759650748938,0.0,5
2013-04-23,fold1,transformer_tdqn,10369.996027473066,319.7168088981575,5
2013-04-24,fold1,buy_hold,10520.423614141677,0.0,5
2013-04-24,fold1,momentum_126,10520.423614141677,0.0,5
2013-04-24,fold1,transformer_tdqn,10362.970769023963,317.76167912067996,5
2013-04-25,fold1,buy_hold,10563.070336232237,0.0,5
2013-04-25,fold1,momentum_126,10563.070336232237,0.0,5
2013-04-25,fold1,transformer_tdqn,10346.941941429934,345.8142050013247,5
2013-04-26,fold1,buy_hold,10544.412458866243,0.0,5
2013-04-26,fold1,momentum_126,10544.412458866243,0.0,5
2013-04-26,fold1,transformer_tdqn,10340.651390980383,342.9742598423549,5
2013-04-29,fold1,buy_hold,10615.045997005793,0.0,5
2013-04-29,fold1,momentum_126,10615.045997005793,0.0,5
2013-04-29,fold1,transformer_tdqn,10321.71444460675,388.2099356283671,5
2013-04-30,fold1,buy_hold,10640.366820986465,0.0,5
2013-04-30,fold1,momentum_126,10640.366820986465,0.0,5
2013-04-30,fold1,transformer_tdqn,10315.476182305694,387.1163100919503,5
2013-05-01,fold1,buy_hold,10547.077434156505,0.0,5
2013-05-01,fold1,momentum_126,10547.077434156505,0.0,5
2013-05-01,fold1,transformer_tdqn,10363.900262021632,405.47530102441306,5
2013-05-02,fold1,buy_hold,10645.03179871699,0.0,5
2013-05-02,fold1,momentum_126,10645.03179871699,0.0,5
2013-05-02,fold1,transformer_tdqn,10357.51313005135,410.7927337197438,5
2013-05-03,fold1,buy_hold,10752.98109158852,0.0,5
2013-05-03,fold1,momentum_126,10752.98109158852,0.0,5
2013-05-03,fold1,transformer_tdqn,10287.803812624374,394.14966603388285,5
2013-05-06,fold1,buy_hold,10780.301918009458,0.0,5
2013-05-06,fold1,momentum_126,10780.301918009458,0.0,5
2013-05-06,fold1,transformer_tdqn,10281.762343985127,398.7260753179078,5
2013-05-07,fold1,buy_hold,10834.943570851332,0.0,5
2013-05-07,fold1,momentum_126,10834.943570851332,0.0,5
2013-05-07,fold1,transformer_tdqn,10266.328187692485,436.899867100898,5
2013-05-08,fold1,buy_hold,10884.25323955657,0.0,5
2013-05-08,fold1,momentum_126,10884.25323955657,0.0,5
2013-05-08,fold1,transformer_tdqn,10260.622197828347,451.50022217858174,5
2013-05-09,fold1,buy_hold,10853.601448217323,0.0,5
2013-05-09,fold1,momentum_126,10853.601448217323,0.0,5
2013-05-09,fold1,transformer_tdqn,10259.263537522467,422.94578076031354,5
2013-05-10,fold1,buy_hold,10888.9182172871,0.0,5
2013-05-10,fold1,momentum_126,10888.9182172871,0.0,5
2013-05-10,fold1,transformer_tdqn,10253.445347307626,433.5880444014756,5
2013-05-13,fold1,buy_hold,10897.580149563984,0.0,5
2013-05-13,fold1,momentum_126,10897.580149563984,0.0,5
2013-05-13,fold1,transformer_tdqn,10245.734367960196,435.58722008285304,5
2013-05-14,fold1,buy_hold,11010.194420166044,0.0,5
2013-05-14,fold1,momentum_126,11010.194420166044,0.0,5
2013-05-14,fold1,transformer_tdqn,10198.548824539288,479.2523536204548,5
2013-05-15,fold1,buy_hold,11069.500033960388,0.0,5
2013-05-15,fold1,momentum_126,11069.500033960388,0.0,5
2013-05-15,fold1,transformer_tdqn,10191.451886628787,508.8388598950739,5
2013-05-16,fold1,buy_hold,11017.52437318683,0.0,5
2013-05-16,fold1,momentum_126,11017.52437318683,0.0,5
2013-05-16,fold1,transformer_tdqn,10201.33592988743,483.249900883399,5
2013-05-17,fold1,buy_hold,11124.14168680226,0.0,5
2013-05-17,fold1,momentum_126,11124.14168680226,0.0,5
2013-05-17,fold1,transformer_tdqn,10195.222654554498,540.7212672839709,5
2013-05-20,fold1,buy_hold,11123.474680396152,0.0,5
2013-05-20,fold1,momentum_126,11123.474680396152,0.0,5
2013-05-20,fold1,transformer_tdqn,10186.97481894863,538.1296749219023,5
2013-05-21,fold1,buy_hold,11139.467582471883,0.0,5
2013-05-21,fold1,momentum_126,11139.467582471883,0.0,5
2013-05-21,fold1,transformer_tdqn,10179.101934363143,544.6443648853945,5
2013-05-22,fold1,buy_hold,11056.839113581023,0.0,5
2013-05-22,fold1,momentum_126,11056.839113581023,0.0,5
2013-05-22,fold1,transformer_tdqn,10170.86428871458,546.8192807429658,5
2013-05-23,fold1,buy_hold,11024.854326207616,0.0,5
2013-05-23,fold1,momentum_126,11024.854326207616,0.0,5
2013-05-23,fold1,transformer_tdqn,10161.952577255875,527.6654280628719,5
2013-05-24,fold1,buy_hold,11015.525387524622,0.0,5
2013-05-24,fold1,momentum_126,11015.525387524622,0.0,5
2013-05-24,fold1,transformer_tdqn,10150.344439385559,526.1621820786114,5
2013-05-28,fold1,buy_hold,11081.4949647117,0.0,5
2013-05-28,fold1,momentum_126,11081.4949647117,0.0,5
2013-05-28,fold1,transformer_tdqn,10143.501754953913,558.9074414866461,5
2013-05-29,fold1,buy_hold,11009.528430537994,0.0,5
2013-05-29,fold1,momentum_126,11009.528430537994,0.0,5
2013-05-29,fold1,transformer_tdqn,10109.178204658248,563.4423352972494,5
2013-05-30,fold1,buy_hold,11050.176166966345,0.0,5
2013-05-30,fold1,momentum_126,11050.176166966345,0.0,5
2013-05-30,fold1,transformer_tdqn,10135.060640527032,567.0362213811045,5
2013-05-31,fold1,buy_hold,10891.583192577358,0.0,5
2013-05-31,fold1,momentum_126,10891.583192577358,0.0,5
2013-05-31,fold1,transformer_tdqn,10044.34910804799,623.9830202400577,5
2013-06-03,fold1,buy_hold,10951.55581277781,0.0,5
2013-06-03,fold1,momentum_126,10951.55581277781,0.0,5
2013-06-03,fold1,transformer_tdqn,10095.392068646323,622.511275435689,5
2013-06-04,fold1,buy_hold,10898.913145598144,0.0,5
2013-06-04,fold1,momentum_126,10898.913145598144,0.0,5
2013-06-04,fold1,transformer_tdqn,10055.297319410374,636.1744644840436,5
2013-06-05,fold1,buy_hold,10746.318144973842,0.0,5
2013-06-05,fold1,momentum_126,10746.318144973842,0.0,5
2013-06-05,fold1,transformer_tdqn,9912.331864159543,622.9460706228912,5
2013-06-06,fold1,buy_hold,10843.60550312822,0.0,5
2013-06-06,fold1,momentum_126,10843.60550312822,0.0,5
2013-06-06,fold1,transformer_tdqn,10002.069071564347,628.5856558897682,5
2013-06-07,fold1,buy_hold,10981.541614489006,0.0,5
2013-06-07,fold1,momentum_126,10981.541614489006,0.0,5
2013-06-07,fold1,transformer_tdqn,10129.30041660872,636.581581323018,5
2013-06-10,fold1,buy_hold,10981.541614489006,0.0,5
2013-06-10,fold1,momentum_126,10981.541614489006,0.0,5
2013-06-10,fold1,transformer_tdqn,10121.398511901945,640.356527868077,5
2013-06-11,fold1,buy_hold,10868.261354258895,0.0,5
2013-06-11,fold1,momentum_126,10868.261354258895,0.0,5
2013-06-11,fold1,transformer_tdqn,10088.330165243973,562.4248804626607,5
2013-06-12,fold1,buy_hold,10778.30293234725,0.0,5
2013-06-12,fold1,momentum_126,10778.30293234725,0.0,5
2013-06-12,fold1,transformer_tdqn,10080.45327866544,520.1361730991586,5
2013-06-13,fold1,buy_hold,10942.226874094811,0.0,5
2013-06-13,fold1,momentum_126,10942.226874094811,0.0,5
2013-06-13,fold1,transformer_tdqn,10167.420136825289,569.4439613113967,5
2013-06-14,fold1,buy_hold,10873.591304839416,0.0,5
2013-06-14,fold1,momentum_126,10873.591304839416,0.0,5
2013-06-14,fold1,transformer_tdqn,10149.563348267317,545.604027747437,5
2013-06-17,fold1,buy_hold,10957.552769764436,0.0,5
2013-06-17,fold1,momentum_126,10957.552769764436,0.0,5
2013-06-17,fold1,transformer_tdqn,10193.486094944388,575.4741405313199,5
2013-06-18,fold1,buy_hold,11044.179209979717,0.0,5
2013-06-18,fold1,momentum_126,11044.179209979717,0.0,5
2013-06-18,fold1,transformer_tdqn,10169.821457027703,588.3968956801157,5
2013-06-19,fold1,buy_hold,10891.583192577358,0.0,5
2013-06-19,fold1,momentum_126,10891.583192577358,0.0,5
2013-06-19,fold1,transformer_tdqn,10074.665889456383,533.0042298488405,5
2013-06-20,fold1,buy_hold,10621.70894362047,0.0,5
2013-06-20,fold1,momentum_126,10621.70894362047,0.0,5
2013-06-20,fold1,transformer_tdqn,9970.569386970494,514.2102798737736,5
2013-06-21,fold1,buy_hold,10599.720101336168,0.0,5
2013-06-21,fold1,momentum_126,10599.720101336168,0.0,5
2013-06-21,fold1,transformer_tdqn,9956.228304308708,514.3518886667612,5
2013-06-24,fold1,buy_hold,10465.7819612998,0.0,5
2013-06-24,fold1,momentum_126,10465.7819612998,0.0,5
2013-06-24,fold1,transformer_tdqn,9904.881713586685,542.9068999569357,5
2013-06-25,fold1,buy_hold,10566.402317928603,0.0,5
2013-06-25,fold1,momentum_126,10566.402317928603,0.0,5
2013-06-25,fold1,transformer_tdqn,9976.412668505198,534.2751147362906,5
2013-06-26,fold1,buy_hold,10671.019629103766,0.0,5
2013-06-26,fold1,momentum_126,10671.019629103766,0.0,5
2013-06-26,fold1,transformer_tdqn,10073.130083528842,538.5486385031555,5
2013-06-27,fold1,buy_hold,10733.65722459448,0.0,5
2013-06-27,fold1,momentum_126,10733.65722459448,0.0,5
2013-06-27,fold1,transformer_tdqn,10103.392088242257,513.2126206381199,5
2013-06-28,fold1,buy_hold,10689.67750646976,0.0,5
2013-06-28,fold1,momentum_126,10689.67750646976,0.0,5
2013-06-28,fold1,transformer_tdqn,10057.814369728616,507.10517847693256,5
2013-07-01,fold1,buy_hold,10752.31510196047,0.0,5
2013-07-01,fold1,momentum_126,10752.31510196047,0.0,5
2013-07-01,fold1,transformer_tdqn,10088.101955906961,483.56759544587806,5
2013-07-02,fold1,buy_hold,10742.320173649425,0.0,5
2013-07-02,fold1,momentum_126,10742.320173649425,0.0,5
2013-07-02,fold1,transformer_tdqn,10074.556261729977,479.40645945033435,5
2013-07-03,fold1,buy_hold,10746.984134601891,0.0,5
2013-07-03,fold1,momentum_126,10746.984134601891,0.0,5
2013-07-03,fold1,transformer_tdqn,10072.958395758003,474.36599133638157,5
2013-07-05,fold1,buy_hold,10862.93038690032,0.0,5
2013-07-05,fold1,momentum_126,10862.93038690032,0.0,5
2013-07-05,fold1,transformer_tdqn,10129.88929729375,477.7637345348152,5
2013-07-08,fold1,buy_hold,10924.900975984923,0.0,5
2013-07-08,fold1,momentum_126,10924.900975984923,0.0,5
2013-07-08,fold1,transformer_tdqn,10119.136040415517,462.45150612958093,5
2013-07-09,fold1,buy_hold,11003.531473551366,0.0,5
2013-07-09,fold1,momentum_126,11003.531473551366,0.0,5
2013-07-09,fold1,transformer_tdqn,10140.10668653957,468.30705273962616,5
2013-07-10,fold1,buy_hold,11007.529444875783,0.0,5
2013-07-10,fold1,momentum_126,11007.529444875783,0.0,5
2013-07-10,fold1,transformer_tdqn,10130.55167057567,468.64834561667834,5
2013-07-11,fold1,buy_hold,11157.459470209826,0.0,5
2013-07-11,fold1,momentum_126,11157.459470209826,0.0,5
2013-07-11,fold1,transformer_tdqn,10101.314810823043,595.1498192039335,5
2013-07-12,fold1,buy_hold,11162.123431162296,0.0,5
2013-07-12,fold1,momentum_126,11162.123431162296,0.0,5
2013-07-12,fold1,transformer_tdqn,10094.606509927344,591.8688004285236,5
2013-07-15,fold1,buy_hold,11204.770153252855,0.0,5
2013-07-15,fold1,momentum_126,11204.770153252855,0.0,5
2013-07-15,fold1,transformer_tdqn,10051.787719519449,584.4319183281253,5
2013-07-16,fold1,buy_hold,11162.790437568405,0.0,5
2013-07-16,fold1,momentum_126,11162.790437568405,0.0,5
2013-07-16,fold1,transformer_tdqn,10079.167044763382,569.7282626042878,5
2013-07-17,fold1,buy_hold,11191.44324324544,0.0,5
2013-07-17,fold1,momentum_126,11191.44324324544,0.0,5
2013-07-17,fold1,transformer_tdqn,10062.234205840574,582.930558713264,5
2013-07-18,fold1,buy_hold,11252.747842701994,0.0,5
2013-07-18,fold1,momentum_126,11252.747842701994,0.0,5
2013-07-18,fold1,transformer_tdqn,10016.819133463458,596.0073430058555,5
2013-07-19,fold1,buy_hold,11272.738716102143,0.0,5
2013-07-19,fold1,momentum_126,11272.738716102143,0.0,5
2013-07-19,fold1,transformer_tdqn,10004.547337781894,604.3614222390026,5
2013-07-22,fold1,buy_hold,11294.728575164503,0.0,5
2013-07-22,fold1,momentum_126,11294.728575164503,0.0,5
2013-07-22,fold1,transformer_tdqn,9990.683892297722,602.6099649795303,5
2013-07-23,fold1,buy_hold,11270.739730439936,0.0,5
2013-07-23,fold1,momentum_126,11270.739730439936,0.0,5
2013-07-23,fold1,transformer_tdqn,9988.637245226873,596.1886449309944,5
2013-07-24,fold1,buy_hold,11229.426004383531,0.0,5
2013-07-24,fold1,momentum_126,11229.426004383531,0.0,5
2013-07-24,fold1,transformer_tdqn,9997.589180508785,602.63297992658,5
2013-07-25,fold1,buy_hold,11256.745814026412,0.0,5
2013-07-25,fold1,momentum_126,11256.745814026412,0.0,5
2013-07-25,fold1,transformer_tdqn,9999.123362886497,599.8281535283525,5
2013-07-26,fold1,buy_hold,11268.740744777726,0.0,5
2013-07-26,fold1,momentum_126,11268.740744777726,0.0,5
2013-07-26,fold1,transformer_tdqn,9991.201012002697,600.9552234410429,5
2013-07-29,fold1,buy_hold,11234.089965336005,0.0,5
2013-07-29,fold1,momentum_126,11234.089965336005,0.0,5
2013-07-29,fold1,transformer_tdqn,9971.123267143661,603.3611422172573,5
2013-07-30,fold1,buy_hold,11234.089965336005,0.0,5
2013-07-30,fold1,momentum_126,11234.089965336005,0.0,5
2013-07-30,fold1,transformer_tdqn,9963.149988476045,602.8492434122332,5
2013-07-31,fold1,buy_hold,11242.086924762898,0.0,5
2013-07-31,fold1,momentum_126,11242.086924762898,0.0,5
2013-07-31,fold1,transformer_tdqn,9957.955075858805,601.4610495608893,5
2013-08-01,fold1,buy_hold,11372.02607669679,0.0,5
2013-08-01,fold1,momentum_126,11372.02607669679,0.0,5
2013-08-01,fold1,transformer_tdqn,9997.873392374904,569.139744285093,5
2013-08-02,fold1,buy_hold,11391.349943690831,0.0,5
2013-08-02,fold1,momentum_126,11391.349943690831,0.0,5
2013-08-02,fold1,transformer_tdqn,9990.133127272304,574.7323856028598,5
2013-08-05,fold1,buy_hold,11374.691051987047,0.0,5
2013-08-05,fold1,momentum_126,11374.691051987047,0.0,5
2013-08-05,fold1,transformer_tdqn,9976.409569113099,576.1872451043579,5
2013-08-06,fold1,buy_hold,11310.054470834128,0.0,5
2013-08-06,fold1,momentum_126,11310.054470834128,0.0,5
2013-08-06,fold1,transformer_tdqn,9967.456433878975,554.3910885952,5
2013-08-07,fold1,buy_hold,11273.404705730196,0.0,5
2013-08-07,fold1,momentum_126,11273.404705730196,0.0,5
2013-08-07,fold1,transformer_tdqn,9946.946730432368,561.7947067068802,5
2013-08-08,fold1,buy_hold,11314.719448564656,0.0,5
2013-08-08,fold1,momentum_126,11314.719448564656,0.0,5
2013-08-08,fold1,transformer_tdqn,9962.319030655504,552.0974705454937,5
2013-08-09,fold1,buy_hold,11282.06765478514,0.0,5
2013-08-09,fold1,momentum_126,11282.06765478514,0.0,5
2013-08-09,fold1,transformer_tdqn,9933.54314258746,555.2358771447696,5
2013-08-12,fold1,buy_hold,11268.740744777726,0.0,5
2013-08-12,fold1,momentum_126,11268.740744777726,0.0,5
2013-08-12,fold1,transformer_tdqn,9920.056060079136,551.4960064357589,5
2013-08-13,fold1,buy_hold,11302.058528185293,0.0,5
2013-08-13,fold1,momentum_126,11302.058528185293,0.0,5
2013-08-13,fold1,transformer_tdqn,9938.914749517924,538.070325647853,5
2013-08-14,fold1,buy_hold,11244.085910425109,0.0,5
2013-08-14,fold1,momentum_126,11244.085910425109,0.0,5
2013-08-14,fold1,transformer_tdqn,9894.342406292239,539.8532896641807,5
2013-08-15,fold1,buy_hold,11086.825932070278,0.0,5
2013-08-15,fold1,momentum_126,11086.825932070278,0.0,5
2013-08-15,fold1,transformer_tdqn,9781.3210997908,573.8362137219029,5
2013-08-16,fold1,buy_hold,11050.176166966345,0.0,5
2013-08-16,fold1,momentum_126,11050.176166966345,0.0,5
2013-08-16,fold1,transformer_tdqn,9746.88656583355,568.4919085918073,5
2013-08-19,fold1,buy_hold,10979.542628826795,0.0,5
2013-08-19,fold1,momentum_126,10979.542628826795,0.0,5
