date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-04-02,fold1,-0.8,-0.8,0.2,0.2,0.2,8122.625096054512,-28.541399618091237,116.7648214054916,-1,-1,0
2013-04-03,fold1,0.8,0.8,1.0,1.0,1.0,8114.502470958459,32.8759406487472,92.29954118447749,1,1,1
2013-04-04,fold1,-0.4,-0.6,0.4,0.4,0.4,6148.898062746998,-24.077410975761087,116.37695216023857,-1,-1,1
2013-04-05,fold1,0.8,0.6,1.0,1.0,1.0,6142.749164684251,62.278027622140144,73.63288166712591,1,1,1
2013-04-08,fold1,-0.8,-0.8,0.2,0.2,0.2,8172.993822333867,-1.2384524793749736,74.87133414650089,-1,-1,0
2013-04-09,fold1,0.6,0.6,0.8,0.8,0.8,6116.617854697184,93.38607174439713,23.69411211091392,1,1,1
2013-04-10,fold1,-0.8,-0.8,0.0,0.0,0.0,8222.972204794329,-8.222972204794132,31.917084315708053,-1,-1,0
2013-04-11,fold1,0.2,0.2,0.2,0.2,0.2,10262.952206403881,-15.390442400794928,48.216385537848325,0,1,0
2013-04-12,fold1,-0.4,-0.4,-0.2,-0.2,-0.2,8196.394121125897,39.337063409487016,44.81992883722414,-1,-1,0
2013-04-15,fold1,-0.2,0.0,-0.2,-0.2,-0.2,8188.19772700477,-37.30494919191442,125.64306739668646,0,-1,0
2013-04-16,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4214.516898387049,83.96727046124215,41.6757969354443,-1,-1,-1
2013-04-17,fold1,-0.2,0.2,-0.4,-0.4,-0.4,6211.858812946355,20.09543659000992,43.04982548861553,0,-1,-1
2013-04-18,fold1,0.2,0.4,0.0,0.0,0.0,8242.605982612857,-9.229262681267576,52.27908816988311,0,1,0
2013-04-19,fold1,0.2,0.4,0.4,0.4,0.4,8251.728867900098,10.111677411753044,48.45190295821085,0,1,1
2013-04-22,fold1,-0.2,-0.2,0.2,0.2,0.2,6106.908423924404,15.457027470668624,65.24906742616731,0,-1,0
2013-04-23,fold1,-0.2,0.0,0.2,0.2,0.2,8308.063204604352,-7.025258449104877,72.27432587527218,0,-1,0
2013-04-24,fold1,-0.6,-0.4,-0.2,-0.2,-0.2,8302.34486635376,-16.028827594028918,92.77811691742063,-1,-1,0
2013-04-25,fold1,-0.2,0.2,0.0,0.0,0.0,6275.325727794759,-6.29055044955021,99.06866736697084,0,-1,0
2013-04-26,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,6261.843355878792,-18.936946373630782,128.27327868143146,-1,-1,0
2013-04-29,fold1,-0.2,0.2,0.0,0.0,0.0,6270.228998035827,-6.238262301056966,134.51154098248844,0,-1,0
2013-04-30,fold1,-1.0,-0.6,-0.6,-0.6,-0.6,6273.655032044162,48.42407971593711,100.94819456489131,-1,-1,-1
2013-05-01,fold1,0.2,0.6,0.0,0.0,0.0,6286.64245594476,-6.387131970283368,112.4221311625759,0,1,0
2013-05-02,fold1,-1.0,-0.6,-0.6,-0.6,-0.6,6318.122230711137,-69.70931742697394,182.13144858954985,-1,-1,-1
2013-05-03,fold1,0.2,0.6,0.0,0.0,0.0,6289.375627107905,-6.041468639247978,189.2712305313609,0,1,0
2013-05-06,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,6293.493235424398,-15.434156292640182,204.7053868240011,-1,-1,0
2013-05-07,fold1,-0.2,0.2,0.0,0.0,0.0,6298.27424729007,-5.705989864140432,215.61809474450712,0,-1,0
2013-05-08,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,6310.626812500655,-1.3586603058793116,216.97675505038643,-1,-1,0
2013-05-09,fold1,-0.2,0.2,0.0,0.0,0.0,6298.144335826554,-5.818190214839707,227.35182516777314,0,-1,0
2013-05-10,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,6305.215317263316,-7.710979347430111,235.06280451520325,-1,-1,0
2013-05-13,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,6300.645081601473,-47.185543420909745,299.336819913298,-1,-1,-1
2013-05-14,fold1,0.4,0.4,0.0,0.0,0.0,8230.600097597038,-7.096937910500128,306.4337578237981,1,1,0
2013-05-15,fold1,-0.4,-0.4,-0.4,-0.4,-0.4,8234.103372790254,9.884043258641759,296.5497145651563,-1,-1,-1
2013-05-16,fold1,0.4,0.4,0.0,0.0,0.0,8234.796894159128,-6.113275332930425,302.6629898980867,1,1,0
2013-05-17,fold1,0.0,0.0,0.0,0.0,0.0,8247.713947419752,-8.247835605868023,310.91082550395475,0,-1,0
2013-05-20,fold1,0.0,0.0,0.0,0.0,0.0,8239.349338689251,-7.872884585488646,318.7837100894434,0,-1,0
2013-05-21,fold1,0.0,0.0,0.0,0.0,0.0,8234.276674761513,-8.237645648560283,327.0213557380037,0,-1,0
2013-05-22,fold1,0.0,0.0,0.0,0.0,0.0,8211.613031436545,-8.911711458705394,335.9330671967091,0,-1,0
2013-05-23,fold1,0.4,0.4,0.4,0.4,0.4,8197.033675343475,-11.608137870316932,347.541205067026,1,1,1
2013-05-24,fold1,-0.4,-0.4,0.0,0.0,0.0,8183.76287532719,-6.842684431646558,354.3838894986726,-1,-1,0
2013-05-28,fold1,0.4,0.4,0.4,0.4,0.4,8188.697618636918,-34.32355029566497,388.7074397943376,1,1,1
2013-05-29,fold1,0.8,0.4,0.8,0.8,0.8,4168.927417728691,25.88243586878307,362.8250039255545,1,1,1
2013-05-30,fold1,0.0,-0.2,0.6,0.6,0.6,6210.935479817271,-90.71153247904076,453.53653640459527,0,-1,1
2013-05-31,fold1,0.6,0.4,1.0,1.0,1.0,4241.15835773063,51.04296059833287,402.49357580626236,1,1,1
2013-06-03,fold1,0.2,-0.2,0.8,0.8,0.8,2215.0640180466116,-40.094749235947894,442.5883250422103,0,0,1
2013-06-04,fold1,0.6,0.2,1.0,1.0,1.0,2212.8489540285655,-142.9654552508335,585.5537802930437,1,1,1
2013-06-05,fold1,0.6,0.0,1.0,1.0,1.0,0.0,89.73720740480567,495.81657288823806,1,1,1
2013-06-06,fold1,0.4,0.0,1.0,1.0,1.0,0.0,127.2313450443733,379.84675050225485,1,0,1
2013-06-07,fold1,-0.6,-0.8,0.2,0.2,0.2,7901.904706773874,-7.901904706774076,387.7486552090289,-1,-1,0
2013-06-10,fold1,0.2,0.0,0.2,0.2,0.2,7894.0028020671,-33.06834665797396,420.8170018670029,0,1,0
2013-06-11,fold1,-0.2,-0.2,0.0,0.0,0.0,5916.352691039971,-7.876886578533231,428.6938884455361,0,-1,0
2013-06-12,fold1,0.6,0.6,0.6,0.6,0.6,5910.436338348932,86.96685815984965,341.7270302856865,1,1,1
2013-06-13,fold1,-0.2,-0.4,0.2,0.2,0.2,4060.6205549810293,-17.856788557973413,359.5838188436599,0,-1,0
2013-06-14,fold1,0.6,0.4,0.6,0.6,0.6,4056.559934426048,43.92274667707388,315.661072166586,1,1,1
2013-06-17,fold1,-1.0,-0.8,-0.2,-0.2,-0.2,8242.739071439857,-23.664637916685752,339.32571008327176,-1,-1,0
2013-06-18,fold1,0.6,0.8,0.6,0.6,0.6,8234.496332368417,-95.15556757132072,434.4812776545925,1,1,1
2013-06-19,fold1,0.0,-0.2,0.4,0.4,0.4,2031.3923025236018,-104.09650248588987,538.5777801404823,0,-1,1
2013-06-20,fold1,0.4,0.2,0.6,0.6,0.6,2029.3609102210783,-14.341082661784458,552.9188628022669,1,1,1
2013-06-21,fold1,0.0,-0.2,0.4,0.4,0.4,2023.1346094462456,-51.3465907220252,604.2654535242921,0,-1,1
2013-06-24,fold1,0.8,0.4,0.8,0.8,0.8,4061.4153203983415,71.53095491851309,532.734498605779,1,1,1
2013-06-25,fold1,0.8,0.2,1.0,1.0,1.0,2038.26354171598,96.71741502364566,436.0170835821333,1,1,1
2013-06-26,fold1,-0.2,-0.4,0.6,0.6,0.6,4201.8281300373355,30.262004713414353,405.7550788687189,0,-1,1
2013-06-27,fold1,0.6,0.4,1.0,1.0,1.0,4197.626301907298,-45.57771851364123,451.3327973823601,1,1,1
2013-06-28,fold1,-0.2,-0.4,0.6,0.6,0.6,4176.246665106056,30.287586178345737,421.04521120401444,0,-1,1
2013-07-01,fold1,0.6,0.4,1.0,1.0,1.0,4172.07041844095,-13.54569417698367,434.5909053809981,1,1,1
2013-07-02,fold1,-0.2,-0.4,0.6,0.6,0.6,4164.02403399793,-1.5978659719741697,436.18877135297225,0,-1,1
2013-07-03,fold1,0.2,0.0,0.6,0.6,0.6,8192.41947919378,56.930901535745946,379.2578698172263,0,1,1
2013-07-05,fold1,-0.6,-0.6,0.0,0.0,0.0,10129.88929729375,-10.753256878233515,390.01112669545984,-1,-1,0
2013-07-08,fold1,0.2,0.4,0.4,0.4,0.4,8064.042380622499,20.970646124054838,371.10308182076443,0,1,1
2013-07-09,fold1,-1.0,-0.8,-0.4,-0.4,-0.4,8099.804285483854,-9.555015963899859,380.6580977846643,-1,-1,-1
2013-07-10,fold1,-0.2,0.2,-0.2,-0.2,-0.2,6126.858719651065,-29.236859752625605,433.8806387812368,0,-1,0
2013-07-11,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4271.265703026786,-6.7083008957008134,440.5889396769377,-1,-1,-1
2013-07-12,fold1,-1.0,-0.4,-1.0,-1.0,-1.0,4266.994437323758,-42.818790407894994,483.4077300848327,-1,-1,-1
2013-07-15,fold1,-0.6,0.2,-0.8,-0.8,-0.8,2165.8974880003766,27.379325243932907,456.0284048408997,-1,-1,-1
2013-07-16,fold1,-0.6,0.2,-0.6,-0.6,-0.6,2163.731590512377,-16.932838922808514,472.96124376370824,-1,-1,-1
2013-07-17,fold1,-1.0,-0.2,-0.8,-0.8,-0.8,2167.1162013516364,-45.41507237711412,518.3763161408224,-1,-1,-1
2013-07-18,fold1,-0.6,0.2,-0.6,-0.6,-0.6,2164.9490851502846,-12.27179568156571,530.648111822388,-1,-1,-1
2013-07-19,fold1,-0.2,0.2,-0.4,-0.4,-0.4,5945.588482150687,-13.863445484171825,544.5115573065599,0,-1,-1
2013-07-22,fold1,-0.2,0.2,-0.2,-0.2,-0.2,5939.642893668536,-2.0466470708481213,546.5582043774081,0,-1,0
2013-07-23,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,5928.992251128274,8.951935281911938,537.6062690954961,-1,-1,-1
2013-07-24,fold1,0.8,0.8,0.4,0.4,0.4,7998.881810654338,1.53418237771075,536.0720867177854,1,1,1
2013-07-25,fold1,-0.4,-0.4,0.0,0.0,0.0,8005.278601757991,-7.922350883800027,543.9944376015853,-1,-1,0
2013-07-26,fold1,0.4,0.4,0.4,0.4,0.4,7999.480846226501,-20.077744859036102,564.0721824606214,1,1,1
2013-07-29,fold1,-0.4,-0.4,0.0,0.0,0.0,7973.278667614213,-7.973278667614432,572.045461128236,-1,-1,0
2013-07-30,fold1,0.4,0.4,0.4,0.4,0.4,7965.3053889466,-5.1949126172396065,577.2403737454755,1,1,1
2013-07-31,fold1,0.2,0.0,0.4,0.4,0.4,4212.582643186086,39.91831651609791,537.3220572293776,0,0,1
2013-08-01,fold1,-0.4,-0.4,0.0,0.0,0.0,8024.526156689122,-7.740265102600096,545.0623223319777,-1,-1,0
2013-08-02,fold1,0.4,0.4,0.4,0.4,0.4,8020.13909349252,-13.723558159204549,558.7858804911823,1,1,1
2013-08-05,fold1,-0.4,-0.4,0.0,0.0,0.0,8003.534584662144,-8.953135234125511,567.7390157253078,-1,-1,0
2013-08-06,fold1,0.4,0.4,0.4,0.4,0.4,7983.3706048033855,-20.509703446606363,588.2487191719141,1,1,1
2013-08-07,fold1,0.4,0.2,0.6,0.6,0.6,6187.557215213351,15.3723002231367,572.8764189487774,1,1,1
2013-08-08,fold1,0.4,0.2,0.8,0.8,0.8,6189.152114989141,-28.77588806804597,601.6523070168234,1,1,1
2013-08-09,fold1,0.2,0.0,0.8,0.8,0.8,4190.461326622385,-13.487082508321691,615.1393895251451,0,0,1
2013-08-12,fold1,0.2,0.0,0.8,0.8,0.8,4183.75824301112,18.858689438788133,596.280700086357,0,0,1
2013-08-13,fold1,0.2,0.0,0.8,0.8,0.8,4185.656676414297,-44.57234322568438,640.8530433120413,0,0,1
2013-08-14,fold1,0.2,0.0,0.8,0.8,0.8,4170.595013063077,-113.02130650143954,753.8743498134809,0,0,1
2013-08-15,fold1,0.6,0.2,1.0,1.0,1.0,2107.3476993196614,-34.43453395725082,788.3088837707317,1,1,1
2013-08-16,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-62.30281523001795,850.6116990007497,1,1,1
2013-08-19,fold1,0.6,0.0,1.0,1.0,1.0,0.0,47.608721190624784,803.0029778101249,1,1,1
2013-08-20,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-59.9521548004981,862.955132610623,1,1,1
2013-08-21,fold1,0.6,0.0,1.0,1.0,1.0,0.0,88.16456423636264,774.7905683742604,1,1,1
2013-08-22,fold1,0.2,-0.2,0.8,0.8,0.8,2101.191233264841,23.72767186842866,751.0628965058316,0,0,1
2013-08-23,fold1,0.6,0.2,1.0,1.0,1.0,2099.090042031576,-38.498160747766086,789.5610572535977,1,1,1
2013-08-26,fold1,0.2,-0.2,0.8,0.8,0.8,2089.188022034436,-125.23796988572322,914.799027139321,0,0,1
2013-08-27,fold1,0.6,0.2,1.0,1.0,1.0,2087.0988340124018,32.068518363169275,882.7305087761517,1,1,1
2013-08-28,fold1,0.6,0.0,1.0,1.0,1.0,0.0,15.310766920700553,867.4197418554511,1,1,1
2013-08-29,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-30.622432413320713,898.0421742687719,1,1,1
2013-08-30,fold1,0.6,0.0,1.0,1.0,1.0,0.0,43.57804233542011,854.4641319333517,1,1,1
2013-09-03,fold1,0.6,0.0,1.0,1.0,1.0,0.0,80.08881653120189,774.3753154021499,1,1,1
2013-09-04,fold1,-0.2,-0.4,0.6,0.6,0.6,4138.495258396864,2.9850400143728617,771.390275387777,0,-1,1
2013-09-05,fold1,0.6,0.4,1.0,1.0,1.0,4134.356763138467,0.5694428485054231,770.8208325392716,1,1,1
2013-09-06,fold1,-0.2,-0.4,0.6,0.6,0.6,4132.2130204969,49.80179453806122,721.0190380012103,0,-1,1
2013-09-09,fold1,-0.6,-0.6,0.0,0.0,0.0,9814.176411603072,-9.126342071481123,730.1453800726915,-1,-1,0
2013-09-10,fold1,0.2,0.2,0.2,0.2,0.2,9805.05006953159,-4.280432373640361,734.4258124463319,0,1,0
2013-09-11,fold1,-0.6,-0.4,-0.2,-0.2,-0.2,7849.683995965941,-2.994177156548541,737.4199896028804,-1,-1,0
2013-09-12,fold1,0.0,0.2,0.0,0.0,0.0,5839.62785285112,-6.371419085525486,743.7914086884059,0,-1,0
2013-09-13,fold1,0.0,0.0,0.0,0.0,0.0,7839.535572242885,-6.924566862348366,750.7159755507543,0,-1,0
2013-09-16,fold1,0.0,0.0,0.0,0.0,0.0,7843.90742503053,-8.786959216365721,759.50293476712,0,-1,0
2013-09-17,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,5859.292117833032,-26.675097918982647,786.1780326861026,-1,-1,0
2013-09-18,fold1,-1.0,-0.6,-0.8,-0.8,-0.8,5877.946158403557,6.8633862953120115,779.3146463907906,-1,-1,-1
2013-09-19,fold1,-0.2,0.4,-0.4,-0.4,-0.4,3985.629966878364,38.90297967332881,740.4116667174618,0,-1,-1
2013-09-20,fold1,-0.4,0.0,-0.4,-0.4,-0.4,3956.3963794081924,14.538600231663077,725.8730664857987,-1,-1,-1
2013-09-23,fold1,-0.2,0.0,-0.4,-0.4,-0.4,3943.9177824495287,4.898915582659538,720.9741509031392,0,-1,-1
2013-09-24,fold1,0.4,0.4,0.0,0.0,0.0,7865.350545499343,-7.520184907348448,728.4943358104877,1,1,0
2013-09-25,fold1,0.8,0.6,0.6,0.6,0.6,6028.033368745148,16.627176961364967,711.8671588491227,1,1,1
2013-09-26,fold1,-0.4,-0.6,0.0,0.0,0.0,6045.161740703954,-5.512830175458293,717.3799890245809,-1,-1,0
2013-09-27,fold1,0.8,0.6,0.6,0.6,0.6,6039.1165789632505,-37.47576861786111,754.8557576424421,1,1,1
2013-09-30,fold1,-0.2,-0.4,0.2,0.2,0.2,4083.0891676870247,9.88530680354379,744.9704508388983,0,-1,0
2013-10-01,fold1,0.6,0.4,0.6,0.6,0.6,4079.0060785193373,-9.63912796560071,754.6095788044989,1,1,1
2013-10-02,fold1,-0.2,-0.4,0.2,0.2,0.2,4071.076811022847,-20.70781596076704,775.317394765266,0,-1,0
2013-10-03,fold1,0.6,0.4,0.6,0.6,0.6,4067.005734211825,39.987850376113784,735.3295443891523,1,1,1
2013-10-04,fold1,-0.2,-0.4,0.2,0.2,0.2,4093.7223443601097,-19.60859006175233,754.9381344509045,0,-1,0
2013-10-07,fold1,0.8,0.6,0.8,0.8,0.8,6062.246032851428,-96.94739139941521,851.8855258503197,1,1,1
2013-10-08,fold1,0.8,0.2,1.0,1.0,1.0,1970.6447934248433,5.050513031221271,846.8350128190984,1,1,1
2013-10-09,fold1,0.6,0.0,1.0,1.0,1.0,0.0,208.86092156739105,637.9740912517075,1,1,1
2013-10-10,fold1,-1.0,-1.0,0.0,0.0,0.0,9897.221358352572,-9.89722135835218,647.8713126100596,-1,-1,0
2013-10-11,fold1,-0.6,-0.6,-0.6,-0.6,-0.6,9887.324136994222,-33.291243669710454,681.1625562797701,-1,-1,-1
2013-10-14,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4119.33777248971,37.480365924096624,643.6821903556735,-1,-1,-1
2013-10-15,fold1,-0.2,0.2,-0.4,-0.4,-0.4,5943.022922491845,-62.281869762558564,705.964060118232,0,-1,-1
2013-10-16,fold1,-0.6,-0.2,-0.6,-0.6,-0.6,5935.885208509152,-44.14757954229826,750.1116396605303,-1,-1,-1
2013-10-17,fold1,-1.0,-0.4,-1.0,-1.0,-1.0,4105.79861669708,-70.17049254985577,820.2821322103861,-1,-1,-1
2013-10-18,fold1,-0.6,0.2,-0.8,-0.8,-0.8,2050.9354149099527,-2.4901674798504247,822.7722996902364,-1,-1,-1
2013-10-21,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,2048.8844794950433,-58.28496922261693,881.0572689128534,-1,-1,-1
2013-10-22,fold1,-0.6,0.2,-0.8,-0.8,-0.8,2034.9816729287063,34.45132715050968,846.6059417623437,-1,-1,-1
2013-10-23,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,2032.9466912557778,-34.215294753628044,880.8212365159718,-1,-1,-1
2013-10-24,fold1,-0.2,0.4,-0.6,-0.6,-0.6,4038.304968652672,-29.689876141912464,910.5111126578843,0,-1,-1
2013-10-25,fold1,-1.0,-0.4,-1.0,-1.0,-1.0,4034.2666636840195,-19.34412925216602,929.8552419100503,-1,-1,-1
2013-10-28,fold1,-0.6,0.2,-0.8,-0.8,-0.8,2016.9052578289247,-42.49325748083029,972.3484993908805,-1,-1,-1
2013-10-29,fold1,-0.6,0.2,-0.6,-0.6,-0.6,2014.8883525710958,25.47792642722634,946.8705729636542,-1,-1,-1
2013-10-30,fold1,-1.0,-0.2,-0.8,-0.8,-0.8,2002.8755046581991,19.511247987509705,927.3593249761445,-1,-1,-1
2013-10-31,fold1,-0.2,0.4,-0.4,-0.4,-0.4,3866.525094928983,-12.808301118864984,940.1676260950095,0,-1,-1
2013-11-01,fold1,0.0,0.2,-0.2,-0.2,-0.2,5874.441504037225,-12.414150500313553,952.581776595323,0,-1,0
2013-11-04,fold1,0.0,0.0,-0.2,-0.2,-0.2,7649.703326440756,-1.5178107623509276,954.099587357674,0,-1,0
2013-11-05,fold1,0.6,0.6,0.4,0.4,0.4,9581.095862246608,8.982340134020342,945.1172472236536,1,1,1
2013-11-06,fold1,0.2,0.2,0.6,0.6,0.6,9590.078202380628,-84.56208062382575,1029.6793278474793,0,1,1
2013-11-07,fold1,0.8,0.4,1.0,1.0,1.0,3650.685910627796,124.54007134640415,905.1392565010752,1,1,1
2013-11-08,fold1,-0.4,-0.6,0.4,0.4,0.4,5893.100959612706,-5.260458842454682,910.3997153435299,-1,-1,1
2013-11-11,fold1,0.8,0.6,1.0,1.0,1.0,5887.207858653094,-25.41581600995487,935.8155313534847,1,1,1
2013-11-12,fold1,-0.2,-0.4,0.6,0.6,0.6,3981.262209155694,41.10077077660098,894.7147605768838,0,-1,1
2013-11-13,fold1,0.2,0.0,0.6,0.6,0.6,7828.921871434164,21.033752972532604,873.6810076043512,0,1,1
2013-11-14,fold1,0.2,0.0,0.6,0.6,0.6,7840.917132435416,16.805332920435102,856.875674683916,0,1,1
2013-11-15,fold1,0.2,0.0,0.6,0.6,0.6,7849.801097334387,-28.19213273411442,885.0678074180305,0,1,1
2013-11-18,fold1,0.0,-0.2,0.4,0.4,0.4,5877.022513251655,-13.976185132504543,899.043992550535,0,-1,1
2013-11-19,fold1,0.4,0.2,0.6,0.6,0.6,5867.007012129882,-23.95103027447549,922.9950228250106,1,1,1
2013-11-20,fold1,0.0,-0.2,0.4,0.4,0.4,5848.743101977237,24.073260045416827,898.9217627795937,0,-1,1
2013-11-21,fold1,0.4,0.2,0.6,0.6,0.6,5858.19225030229,23.006369409814944,875.9153933697787,1,1,1
2013-11-22,fold1,-0.4,-0.4,0.2,0.2,0.2,7708.295517267626,-9.607129640574204,885.522523010353,-1,-1,0
2013-11-25,fold1,0.4,0.4,0.6,0.6,0.6,7698.688387627049,-6.097092710094512,891.6196157204474,1,1,1
2013-11-26,fold1,-0.4,-0.4,0.2,0.2,0.2,7692.591294916958,-3.061342775500088,894.6809584959476,-1,-1,0
2013-11-27,fold1,-0.2,-0.2,0.0,0.0,0.0,9640.514491108335,-9.550787142777699,904.2317456387252,0,-1,0
2013-11-29,fold1,0.0,0.0,0.0,0.0,0.0,7680.638881228949,-7.556631252578882,911.7883768913041,0,-1,0
2013-12-02,fold1,0.4,0.4,0.4,0.4,0.4,7668.017857449001,-24.126194503564328,935.9145713948685,1,1,1
2013-12-03,fold1,-0.4,-0.4,0.0,0.0,0.0,7635.4431989158065,-7.6276526498018935,943.5422240446703,-1,-1,0
2013-12-04,fold1,0.4,0.4,0.4,0.4,0.4,7627.596991918268,-24.17285351324681,967.7150775579172,1,1,1
