date,fold,account_value,account_value_std,seed_count
2013-09-30,fold1,9780.339691961839,510.88677555283823,5
2013-10-01,fold1,9790.224998765383,475.2217952615351,5
2013-10-02,fold1,9780.585870799783,470.1092226242929,5
2013-10-03,fold1,9759.878054839015,504.3858302658706,5
2013-10-04,fold1,9799.865905215129,501.1650484624266,5
2013-10-07,fold1,9780.257315153376,533.0575563487637,5
2013-10-08,fold1,9683.309923753963,528.9814032855687,5
2013-10-09,fold1,9688.360436785184,528.5910231280377,5
2013-10-10,fold1,9897.221358352574,539.986347336208,5
2013-10-11,fold1,9887.324136994222,539.446360988871,5
2013-10-14,fold1,9854.032893324513,544.1006228463276,5
2013-10-15,fold1,9891.513259248608,513.9083662281628,5
2013-10-16,fold1,9829.231389486049,498.81672473526834,5
2013-10-17,fold1,9785.083809943751,525.042746771535,5
2013-10-18,fold1,9714.913317393895,516.8463284991209,5
2013-10-21,fold1,9712.423149914046,514.3047821224316,5
2013-10-22,fold1,9654.138180691429,508.7059647568113,5
2013-10-23,fold1,9688.589507841938,496.53788702166975,5
2013-10-24,fold1,9654.37421308831,492.4743404484466,5
2013-10-25,fold1,9624.684336946397,506.49456626018383,5
2013-10-28,fold1,9605.340207694233,501.11493639223954,5
2013-10-29,fold1,9562.846950213401,509.1583695718909,5
2013-10-30,fold1,9588.324876640629,485.7409903049186,5
2013-10-31,fold1,9607.836124628138,478.92861971137165,5
2013-11-01,fold1,9595.027823509274,483.9554191232794,5
2013-11-04,fold1,9582.613673008958,486.0386686277882,5
2013-11-05,fold1,9581.095862246608,488.37786570778513,5
2013-11-06,fold1,9590.078202380628,465.3932282447866,5
2013-11-07,fold1,9505.516121756804,404.61917725913696,5
2013-11-08,fold1,9630.056193103206,414.3475712338443,5
2013-11-11,fold1,9624.795734260751,410.3318661051631,5
2013-11-12,fold1,9599.379918250797,406.05965326954646,5
2013-11-13,fold1,9640.4806890274,371.36998494237946,5
2013-11-14,fold1,9661.51444199993,370.99059525081924,5
2013-11-15,fold1,9678.319774920365,350.22908149405447,5
2013-11-18,fold1,9650.127642186251,344.34944096654215,5
2013-11-19,fold1,9636.151457053747,350.88266942020914,5
2013-11-20,fold1,9612.20042677927,346.88422696778184,5
2013-11-21,fold1,9636.273686824688,308.66941256042526,5
2013-11-22,fold1,9659.280056234504,306.58631377730165,5
2013-11-25,fold1,9649.672926593928,307.9819791442828,5
2013-11-26,fold1,9643.575833883835,308.6429516547937,5
2013-11-27,fold1,9640.514491108333,307.02900742344264,5
2013-11-29,fold1,9630.963703965555,310.1919182229262,5
2013-12-02,fold1,9623.407072712977,316.1253091012104,5
2013-12-03,fold1,9599.280878209413,324.0989938009616,5
2013-12-04,fold1,9591.653225559612,325.75677401224783,5
2013-12-05,fold1,9567.480372046364,339.3269486959954,5
2013-12-06,fold1,9580.939646077702,268.7616565828519,5
2013-12-09,fold1,9584.705583098988,260.1317808453587,5
2013-12-10,fold1,9572.477710887522,278.32755576382493,5
2013-12-11,fold1,9524.419414337488,318.47164290383034,5
2013-12-12,fold1,9500.036507044768,325.01914648345075,5
2013-12-13,fold1,9495.084067420486,321.7639636472575,5
2013-12-16,fold1,9540.435936709036,321.94944185519734,5
2013-12-17,fold1,9508.189394402227,320.90670845984323,5
2013-12-18,fold1,9636.15525536548,335.47386760252016,5
2013-12-19,fold1,9624.32605627513,336.30599585523356,5
2013-12-20,fold1,9618.913891445154,338.4199189215452,5
2013-12-23,fold1,9621.40914942097,336.26125994667336,5
2013-12-24,fold1,9617.71633960833,329.3209264505091,5
2013-12-26,fold1,9607.548500032393,309.5723816498432,5
2013-12-27,fold1,9599.947626725554,312.6899552830562,5
2013-12-30,fold1,9592.35875876476,316.02024804002195,5
2013-12-31,fold1,9583.805247588356,284.3474490156239,5
2014-01-30,fold2,9583.805247588356,284.3474490156239,5
2014-01-31,fold2,9554.194458166463,305.04102873934517,5
2014-02-03,fold2,9420.007951071888,371.0049064617094,5
2014-02-04,fold2,9443.320938599985,337.5010354841622,5
2014-02-05,fold2,9439.219435997866,342.9476293269361,5
2014-02-06,fold2,9485.349185942092,300.45412941218734,5
2014-02-07,fold2,9553.194852849037,291.01516351569603,5
2014-02-10,fold2,9558.330324250614,293.19641777680704,5
2014-02-11,fold2,9619.38717863993,319.02841502856865,5
2014-02-12,fold2,9616.628009715318,324.23243756134485,5
2014-02-13,fold2,9643.065835252917,346.5435370324554,5
2014-02-14,fold2,9650.893345431265,384.52018005070465,5
2014-02-18,fold2,9653.812151252936,392.16747774214497,5
2014-02-19,fold2,9648.718879506672,354.08464159173934,5
2014-02-20,fold2,9622.80850467351,377.8104316313023,5
2014-02-21,fold2,9627.322437857281,373.41081237685455,5
2014-02-24,fold2,9595.442762581495,377.7014471144237,5
2014-02-25,fold2,9596.393719430595,376.72180893067843,5
2014-02-26,fold2,9593.94497509889,376.40946924185045,5
2014-02-27,fold2,9543.600706611316,374.434258895121,5
2014-02-28,fold2,9519.462518141683,373.4872196183792,5
2014-03-03,fold2,9586.403701819418,376.1135944291538,5
2014-03-04,fold2,9475.686598631586,342.9154696669964,5
2014-03-05,fold2,9465.262319508314,344.52289524623416,5
2014-03-06,fold2,9443.584591296667,343.7338549181652,5
2014-03-07,fold2,9439.569796480911,343.5877217538594,5
2014-03-10,fold2,9444.583450923421,343.7702120733012,5
2014-03-11,fold2,9491.26466572528,345.46934588853713,5
2014-03-12,fold2,9488.729857152097,345.3770822450121,5
2014-03-13,fold2,9572.663119103923,375.56714112642044,5
2014-03-14,fold2,9572.661367885124,388.140571936498,5
2014-03-17,fold2,9601.486161747864,394.7103433068294,5
2014-03-18,fold2,9612.919189884055,389.86268752921455,5
2014-03-19,fold2,9619.100912451906,386.96345953649507,5
2014-03-20,fold2,9636.22101750144,402.9844769575905,5
2014-03-21,fold2,9632.362263829022,412.2369578671141,5
2014-03-24,fold2,9632.692375395953,424.43267748903753,5
2014-03-25,fold2,9647.201157547246,428.65688697772674,5
2014-03-26,fold2,9631.463094739294,438.1498734624703,5
2014-03-27,fold2,9621.222475424627,432.8755542191359,5
2014-03-28,fold2,9648.333180168762,451.79442576029385,5
2014-03-31,fold2,9678.288093943065,464.0463171428736,5
2014-04-01,fold2,9673.738407050128,448.5685231240932,5
2014-04-02,fold2,9665.516000130081,453.2198913975495,5
2014-04-03,fold2,9669.881365140322,452.05780869373257,5
2014-04-04,fold2,9758.2232777481,479.97004298578435,5
2014-04-07,fold2,9749.927522265489,473.6341542438226,5
2014-04-08,fold2,9751.830716530125,467.973673864792,5
2014-04-09,fold2,9792.93908760492,505.4836967436344,5
2014-04-10,fold2,9788.549571448442,537.7284485316853,5
2014-04-11,fold2,9748.637343489358,524.6823794238773,5
2014-04-14,fold2,9793.691931227684,552.9916178818135,5
2014-04-15,fold2,9804.440477307373,580.7103986900963,5
2014-04-16,fold2,9802.502577974927,665.0582824319724,5
2014-04-17,fold2,9789.115759835564,662.9642615930371,5
2014-04-21,fold2,9762.98673208235,664.9932124384889,5
2014-04-22,fold2,9739.540042062607,666.7334927275662,5
2014-04-23,fold2,9747.087856800998,662.8573076440349,5
2014-04-24,fold2,9733.383882446611,662.8796027166727,5
2014-04-25,fold2,9740.243721200392,607.9184605166893,5
2014-04-28,fold2,9730.319183581447,610.1918856870009,5
2014-04-29,fold2,9718.903381124686,640.5894038917063,5
2014-04-30,fold2,9709.4730455132,644.8474020351239,5
2014-05-01,fold2,9705.364231048276,644.0975114312739,5
2014-05-02,fold2,9710.056684059817,648.8321420210211,5
2014-05-05,fold2,9687.690607789373,649.2162590259362,5
2014-05-06,fold2,9772.011841407217,654.867008834338,5
2014-05-07,fold2,9723.28607599741,638.5989395896565,5
2014-05-08,fold2,9719.706051386276,642.0762400813658,5
2014-05-09,fold2,9712.075257545579,643.5320173038882,5
2014-05-12,fold2,9707.419310044314,634.715612316948,5
2014-05-13,fold2,9696.334954467804,633.2684328381388,5
2014-05-14,fold2,9738.406641002677,636.575220769811,5
2014-05-15,fold2,9766.611209239363,638.5833372644421,5
2014-05-16,fold2,9772.629634919798,644.7502857569472,5
2014-05-19,fold2,9768.178154592384,634.4994913617222,5
2014-05-20,fold2,9768.535637342073,645.3724535642648,5
2014-05-21,fold2,9798.373733196184,665.5828695710164,5
2014-05-22,fold2,9794.089033523864,658.4974106309309,5
2014-05-23,fold2,9784.753996585676,666.5343759809818,5
2014-05-27,fold2,9782.827859412104,668.3920291890694,5
2014-05-28,fold2,9781.20527898906,667.7563610519778,5
2014-05-29,fold2,9726.754544984851,664.8561842543447,5
2014-05-30,fold2,9711.080218226412,663.7847916298906,5
2014-06-02,fold2,9699.992146897956,663.026884893363,5
2014-06-03,fold2,9702.249001806998,666.3933464596679,5
2014-06-04,fold2,9680.803500091777,667.0539915321671,5
2014-06-05,fold2,9617.664833091796,662.7034332503096,5
2014-06-06,fold2,9571.66583722041,659.5338808673714,5
2014-06-09,fold2,9561.86798734224,658.8587618166011,5
2014-06-10,fold2,9560.889982379242,658.7913725638083,5
2014-06-11,fold2,9594.128637014714,661.0816759717383,5
2014-06-12,fold2,9662.053654918398,665.7620368856947,5
2014-06-13,fold2,9632.59863837453,663.7324443672597,5
2014-06-16,fold2,9624.660122755013,663.1854424029311,5
2014-06-17,fold2,9601.125209875248,657.8053604149347,5
2014-06-18,fold2,9528.863691201677,654.941105818212,5
2014-06-19,fold2,9518.182137636748,654.2069376392575,5
2014-06-20,fold2,9544.34131191544,656.0049189185152,5
2014-06-23,fold2,9547.263824776343,656.2057900682056,5
2014-06-24,fold2,9604.77784757521,660.1588634789128,5
2014-06-25,fold2,9567.718239500118,650.2991720408435,5
2014-06-26,fold2,9572.762818976084,652.6935177471524,5
2014-06-27,fold2,9559.632953620787,652.7784314409255,5
2014-06-30,fold2,9558.833711187652,655.3091775371348,5
2014-07-01,fold2,9545.69177841289,649.3064615959146,5
2014-07-02,fold2,9532.033943103914,645.1419180449903,5
2014-07-03,fold2,9483.355078859662,643.6936872655149,5
2014-07-07,fold2,9516.36990357151,645.93460665285,5
2014-07-08,fold2,9577.560149957524,650.0879653527365,5
2014-07-09,fold2,9540.936612527354,641.2009445723414,5
2014-07-10,fold2,9576.869282549764,645.4309371783725,5
2014-07-11,fold2,9565.885903705228,645.2096210790982,5
2014-07-14,fold2,9554.358002519564,645.0998811683077,5
2014-07-15,fold2,9559.5085424131,644.1371702957548,5
2014-07-16,fold2,9537.134921436567,656.6117924846352,5
2014-07-17,fold2,9577.579311349402,645.3780546317346,5
2014-07-18,fold2,9611.325502456802,691.1180076030586,5
2014-07-21,fold2,9607.093127747925,684.9352092153159,5
2014-07-22,fold2,9607.452597298976,691.2318260161214,5
2014-07-23,fold2,9607.708983471006,695.3496157095072,5
2014-07-24,fold2,9605.785849055348,696.9203640074505,5
2014-07-25,fold2,9603.346798860008,690.6751605963318,5
2014-07-28,fold2,9603.384622436068,691.2311361976457,5
2014-07-29,fold2,9608.990054504186,680.8868876091185,5
2014-07-30,fold2,9603.738726277643,679.349793270379,5
2014-07-31,fold2,9560.145610496314,646.9698910623306,5
2014-08-01,fold2,9545.950071054956,635.9890628644082,5
2014-08-04,fold2,9587.238520629804,674.022832235464,5
2014-08-05,fold2,9528.367647047759,619.6832787170508,5
2014-08-06,fold2,9530.236246562705,621.3434826654785,5
2014-08-07,fold2,9497.84783218353,593.5349060026003,5
2014-08-08,fold2,9566.45055640181,655.2409864567238,5
2014-08-11,fold2,9583.953541478764,671.9887960879704,5
2014-08-12,fold2,9575.500193307282,663.8779192326531,5
2014-08-13,fold2,9616.480698885727,704.1926350965466,5
2014-08-14,fold2,9633.484264079216,717.8326390820602,5
2014-08-15,fold2,9627.951177348878,715.1031037120948,5
2014-08-18,fold2,9656.13975416157,745.7172748725969,5
2014-08-19,fold2,9640.85260314622,753.4853468821573,5
2014-08-20,fold2,9622.012723057867,759.3905213236702,5
2014-08-21,fold2,9597.824415151626,760.2172478686258,5
2014-08-22,fold2,9610.718508420032,759.7995342007341,5
2014-08-25,fold2,9561.987283050898,755.9469645615275,5
2014-08-26,fold2,9555.777967091171,755.4560714644332,5
2014-08-27,fold2,9559.594069160416,755.7577630156037,5
2014-08-28,fold2,9564.845311019697,756.1729131539786,5
2014-08-29,fold2,9537.604220288571,754.0193001821178,5
2014-09-02,fold2,9542.356442913451,754.3949990992857,5
2014-09-03,fold2,9547.588809344432,754.808656993181,5
2014-09-04,fold2,9561.397969710848,755.9003749125977,5
2014-09-05,fold2,9518.417101991803,752.5024142664857,5
2014-09-08,fold2,9543.028595925865,754.4481378469542,5
2014-09-09,fold2,9603.448066962534,759.2247511574049,5
2014-09-10,fold2,9583.461059331461,760.828347937646,5
2014-09-11,fold2,9579.425234403272,761.6484263022929,5
2014-09-12,fold2,9590.705296743703,766.7710175226085,5
2014-09-15,fold2,9581.523961037015,758.1079720284007,5
2014-09-16,fold2,9625.87967459558,806.0060980825991,5
2014-09-17,fold2,9629.427148105477,810.062123280381,5
2014-09-18,fold2,9638.65173069722,823.4906645255763,5
2014-09-19,fold2,9644.198012918281,808.0179646202552,5
2014-09-22,fold2,9641.673758826168,805.3117921181587,5
2014-09-23,fold2,9613.833373398296,777.8986148117204,5
2014-09-24,fold2,9660.07454172804,826.4507235266768,5
2014-09-25,fold2,9590.856195652075,764.3808404632003,5
2014-09-26,fold2,9637.404179538247,810.4433062053288,5
2014-09-29,fold2,9627.850499532817,801.3170809068406,5
2014-09-30,fold2,9620.517017897528,797.2248008601125,5
2014-10-01,fold2,9563.336268287847,757.4992756259595,5
2014-10-02,fold2,9562.173120276928,755.1307076517967,5
2014-10-03,fold2,9628.892018952207,817.8889224986261,5
2014-10-06,fold2,9622.037057107667,811.4855337844639,5
2014-10-07,fold2,9524.948304922726,722.7757172928142,5
2014-10-08,fold2,9629.953877651289,820.3444455706622,5
2014-10-09,fold2,9656.359252587457,767.9763588998612,5
2014-10-10,fold2,9648.805154280202,744.7996016018675,5
2014-10-13,fold2,9612.879919288718,713.1884370454849,5
2014-10-14,fold2,9618.12260706535,716.7787007642736,5
2014-10-15,fold2,9577.547304876389,689.5489577401072,5
2014-10-16,fold2,9572.456870548976,686.361687703931,5
2014-10-17,fold2,9642.418366245107,735.2836639780229,5
2014-10-20,fold2,9701.032210047057,782.8204134044335,5
2014-10-21,fold2,9822.47676550452,895.5108720914035,5
2014-10-22,fold2,9777.519122661408,852.894570163076,5
2014-10-23,fold2,9850.203944662542,923.4993341004138,5
2014-10-24,fold2,9881.08977827297,959.9692656109498,5
2014-10-27,fold2,9870.183261581571,949.6281006824038,5
2014-10-28,fold2,9943.687278212006,1025.922860319536,5
2014-10-29,fold2,9934.76405943348,1014.734461643081,5
2014-10-30,fold2,9951.212698545982,1082.9959902791845,5
2014-10-31,fold2,9957.980032420823,1180.8801834304156,5
2014-11-03,fold2,9951.736575949215,1179.220665017631,5
2014-11-04,fold2,9969.234985388855,1169.788535942041,5
2014-11-05,fold2,9933.134840690132,1182.8650109238104,5
2014-11-06,fold2,9910.506790783262,1192.5770404054333,5
2014-11-07,fold2,9905.257246388666,1195.0030535261317,5
2014-11-10,fold2,9887.62051113906,1203.5875702578096,5
2014-11-11,fold2,9882.156969950509,1206.395273731465,5
2014-11-12,fold2,9888.317432435319,1203.4682077901698,5
2014-11-13,fold2,9875.011702612632,1200.1052782219435,5
2014-11-14,fold2,9872.593461193508,1199.8113905407445,5
2014-11-17,fold2,9866.309997241096,1199.0477642806538,5
2014-11-18,fold2,9809.343102100745,1192.1246057466994,5
2014-11-19,fold2,9825.091587321256,1194.038511350693,5
2014-11-20,fold2,9807.856235273912,1191.943907558116,5
2014-11-21,fold2,9755.377628555823,1185.566208491751,5
2014-11-24,fold2,9728.00131208736,1182.2391783188757,5
2014-11-25,fold2,9735.041459054828,1183.0947638907778,5
2014-11-26,fold2,9710.129286419522,1180.0671998967325,5
2014-11-28,fold2,9730.705671532956,1182.5678377820348,5
2014-12-01,fold2,9798.33231308698,1190.7864700147384,5
2014-12-02,fold2,9756.020063738786,1181.050523595582,5
2014-12-03,fold2,9714.502977355669,1176.8068112738313,5
2014-12-04,fold2,9725.250460094217,1178.1087523942629,5
2014-12-05,fold2,9709.32755976103,1176.1798654907318,5
2014-12-08,fold2,9774.211979866626,1184.039910178947,5
2014-12-09,fold2,9774.31536305375,1184.6784995291807,5
2014-12-10,fold2,9767.098121667837,1186.322875118906,5
2014-12-11,fold2,9784.279566576275,1200.063354202805,5
2014-12-12,fold2,9677.697744242534,1098.8187560741435,5
2014-12-15,fold2,9634.411688788205,1059.4108787270022,5
2014-12-16,fold2,9584.411432896042,1015.5685267972794,5
2014-12-17,fold2,9705.127919267554,1126.4846794714435,5
2014-12-18,fold2,9655.561690705452,1185.061478850414,5
2014-12-19,fold2,9659.674781180136,1182.834942234406,5
2014-12-22,fold2,9615.240046659083,1177.393873271835,5
2014-12-23,fold2,9602.263445416153,1175.8048780179274,5
2014-12-24,fold2,9601.338842315294,1175.6916596249516,5
2014-12-26,fold2,9574.962056862752,1175.3660352789946,5
2014-12-29,fold2,9564.865509969934,1175.9159072933548,5
2014-12-30,fold2,9605.14334105257,1173.8937849691915,5
2014-12-31,fold2,9680.02591732854,1171.3555155560057,5
2015-01-30,fold3,9680.02591732854,1171.3555155560057,5
2015-02-02,fold3,9695.816346860953,1188.1169718157346,5
2015-02-03,fold3,9828.305399830288,1205.6906032417262,5
2015-02-04,fold3,9790.880744726412,1201.099521345849,5
2015-02-05,fold3,9889.720256007047,1213.2246909587222,5
2015-02-06,fold3,9862.371807487832,1209.869711025618,5
2015-02-09,fold3,9818.229925368461,1204.4545910923634,5
2015-02-10,fold3,9922.82685062728,1217.2860533620153,5
2015-02-11,fold3,9928.584264605466,1217.992346018793,5
2015-02-12,fold3,10024.06552843977,1229.7055415196846,5
2015-02-13,fold3,10065.328703570047,1234.767515124549,5
2015-02-17,fold3,10081.162324132893,1236.7099097440978,5
2015-02-18,fold3,10082.122137170201,1236.8276551246977,5
2015-02-19,fold3,10074.924637574633,1235.944699490315,5
2015-02-20,fold3,10135.380412836923,1243.3611316401234,5
