date,account_value,fold
2013-06-06,10149.088665225458,fold1
2013-06-07,10278.190173384637,fold1
2013-06-10,10278.190173384637,fold1
2013-06-11,10172.165345686552,fold1
2013-06-12,10087.968627177961,fold1
2013-06-13,10241.393483759968,fold1
2013-06-14,10231.152090276208,fold1
2013-06-17,10299.84274707082,fold1
2013-06-18,10289.54290432375,fold1
2013-06-19,10137.226227034913,fold1
2013-06-20,10127.089000807879,fold1
2013-06-21,10096.017986393956,fold1
2013-06-24,9968.444629933263,fold1
2013-06-25,10064.283474790469,fold1
2013-06-26,10163.929337625987,fold1
2013-06-27,10223.590374394209,fold1
2013-06-28,10181.700586647103,fold1
2013-07-01,10241.361623415325,fold1
2013-07-02,10231.841657318455,fold1
2013-07-03,10236.283985343516,fold1
2013-07-05,10346.720434369405,fold1
2013-07-08,10405.74616109088,fold1
2013-07-09,10480.640112074532,fold1
2013-07-10,10470.159471962457,fold1
2013-07-11,10602.157383228925,fold1
2013-07-12,10591.555225845696,fold1
2013-07-15,10540.537364649119,fold1
2013-07-16,10580.028470283343,fold1
2013-07-17,10552.87150612532,fold1
2013-07-18,10495.06488130149,fold1
2013-07-19,10476.420056383944,fold1
2013-07-22,10465.94363632756,fold1
2013-07-23,10433.271330739104,fold1
2013-07-24,10422.838059408365,fold1
2013-07-25,10437.74734443867,fold1
2013-07-26,10427.309597094232,fold1
2013-07-29,10384.850927579506,fold1
2013-07-30,10384.850927579506,fold1
2013-07-31,10392.243358277361,fold1
2013-08-01,10512.359783074855,fold1
2013-08-02,10501.84742329178,fold1
2013-08-05,10476.002864895752,fold1
2013-08-06,10465.526862030856,fold1
2013-08-07,10421.182140062449,fold1
2013-08-08,10459.373659961393,fold1
2013-08-09,10429.19020615501,fold1
2013-08-12,10416.870755183743,fold1
2013-08-13,10447.669852568839,fold1
2013-08-14,10437.22218271627,fold1
2013-08-15,10280.955767278841,fold1
2013-08-16,10246.969970421984,fold1
2013-08-19,10181.470585318579,fold1
2013-08-20,10231.52196665717,fold1
2013-08-21,10168.493847292753,fold1
2013-08-22,10261.181869881646,fold1
2013-08-23,10295.785247455422,fold1
2013-08-26,10257.474499837503,fold1
2013-08-27,10092.489932773833,fold1
2013-08-28,10128.329414652764,fold1
2013-08-29,10144.394999134496,fold1
2013-08-30,10112.262887299708,fold1
2013-09-03,10157.989317877238,fold1
2013-09-04,10242.026496072687,fold1
2013-09-05,10231.784469576614,fold1
2013-09-06,10226.479094660177,fold1
2013-09-09,10216.252615565516,fold1
2013-09-10,10281.532306713605,fold1
2013-09-11,10271.250774406892,fold1
2013-09-12,10233.722087753049,fold1
2013-09-13,10223.488365665296,fold1
2013-09-16,10272.374047769992,fold1
2013-09-17,10262.101673722222,fold1
2013-09-18,10133.182895348875,fold1
2013-09-19,10150.164747848632,fold1
2013-09-20,10270.020435491258,fold1
2013-09-23,10317.545059686121,fold1
2013-09-24,10341.831267115382,fold1
2013-09-25,10371.723051264213,fold1
2013-09-26,10361.351328212948,fold1
2013-09-27,10303.41051179944,fold1
2013-09-30,10293.107101287642,fold1
2013-10-01,10364.214874418549,fold1
2013-10-02,10353.85065954413,fold1
2013-10-03,10248.120106746379,fold1
2013-10-04,10325.766907243908,fold1
2013-10-07,10315.441140336663,fold1
2013-10-08,10185.105603970032,fold1
2013-10-09,10192.492106172425,fold1
2013-10-10,10412.22105910039,fold1
2013-10-11,10479.309094488279,fold1
2013-10-14,10468.829785393791,fold1
2013-10-15,10534.226316841747,fold1
2013-10-16,10387.106540042842,fold1
2013-10-17,10317.686486490598,fold1
2013-10-18,10247.996645756992,fold1
2013-10-21,10247.409320377732,fold1
2013-10-22,10188.063082716271,fold1
2013-10-23,10236.85126754617,fold1
2013-10-24,10202.840635545506,fold1
2013-10-25,10156.238843199118,fold1
2013-10-28,10140.076669128835,fold1
2013-10-29,10085.989980959335,fold1
2013-10-30,10136.08717869582,fold1
2013-10-31,10164.835512590882,fold1
2013-11-01,10140.548763805073,fold1
2013-11-04,10130.408215041267,fold1
2013-11-05,10088.22820661456,fold1
2013-11-06,10139.736367913862,fold1
2013-11-07,10011.537093781095,fold1
2013-11-08,10146.603889877473,fold1
2013-11-11,10148.321643654486,fold1
2013-11-12,10127.718204477544,fold1
2013-11-13,10208.98708309601,fold1
2013-11-14,10259.923241993714,fold1
2013-11-15,10249.66331875172,fold1
2013-11-18,10203.58538278248,fold1
2013-11-19,10193.381797399697,fold1
2013-11-20,10151.33587306574,fold1
2013-11-21,10141.184537192674,fold1
2013-11-22,10181.723564966145,fold1
2013-11-25,10171.541841401178,fold1
2013-11-26,10164.182370982478,fold1
2013-11-27,10154.018188611495,fold1
2013-11-29,10150.584655199158,fold1
2013-12-02,10176.94259541349,fold1
2013-12-03,10220.913142442083,fold1
2013-12-04,10222.050621892993,fold1
2013-12-05,10266.981081770415,fold1
2013-12-06,10256.714100688645,fold1
2013-12-09,10272.506257921308,fold1
2013-12-10,10262.233751663387,fold1
2013-12-11,10136.83187936817,fold1
2013-12-12,10126.695047488802,fold1
2013-12-13,10115.43224631576,fold1
2013-12-16,10178.472704060434,fold1
2013-12-17,10146.10017894517,fold1
2013-12-18,10319.319532801705,fold1
2013-12-19,10309.000213268902,fold1
2013-12-20,10302.66292856286,fold1
2013-12-23,10292.360265634297,fold1
2013-12-24,10259.535913735013,fold1
2013-12-26,10207.376890136877,fold1
2013-12-27,10207.93175632728,fold1
2013-12-30,10209.597383097303,fold1
2013-12-31,10161.276745964054,fold1
2014-01-30,10161.276745964054,fold2
2014-01-31,10151.11546921809,fold2
2014-02-03,9912.738890598544,fold2
2014-02-04,9982.174233505943,fold2
2014-02-05,9969.653049149452,fold2
2014-02-06,10101.124616451465,fold2
2014-02-07,10226.335591575233,fold2
2014-02-10,10245.11736810997,fold2
2014-02-11,10357.238329930546,fold2
2014-02-12,10362.361264215397,fold2
2014-02-13,10415.859843762693,fold2
2014-02-14,10473.343699701434,fold2
2014-02-18,10485.864884057928,fold2
2014-02-19,10416.429541150526,fold2
2014-02-20,10477.896936598443,fold2
2014-02-21,10465.944581188653,fold2
2014-02-24,10523.997266074095,fold2
2014-02-25,10513.47326880802,fold2
2014-02-26,10513.47326880802,fold2
2014-02-27,10513.47326880802,fold2
2014-02-28,10513.47326880802,fold2
2014-03-03,10513.47326880802,fold2
2014-03-04,10650.585269666715,fold2
2014-03-05,10660.237577889156,fold2
2014-03-06,10684.652086973474,fold2
2014-03-07,10673.967434886501,fold2
2014-03-10,10673.967434886501,fold2
2014-03-11,10673.967434886501,fold2
2014-03-12,10673.967434886501,fold2
2014-03-13,10673.967434886501,fold2
2014-03-14,10633.35073242655,fold2
2014-03-17,10729.514903880803,fold2
2014-03-18,10806.100930437216,fold2
2014-03-19,10748.517531100328,fold2
2014-03-20,10811.283225500832,fold2
2014-03-21,10722.028780798066,fold2
2014-03-24,10677.689317285838,fold2
2014-03-25,10728.36298987124,fold2
2014-03-26,10651.201445636518,fold2
2014-03-27,10628.74395504125,fold2
2014-03-28,10681.145059314527,fold2
2014-03-31,10768.671193676479,fold2
2014-04-01,10840.074925169278,fold2
2014-04-02,10876.35274792046,fold2
2014-04-03,10861.956898086239,fold2
2014-04-04,10733.54528493486,fold2
2014-04-07,10614.92362288534,fold2
2014-04-08,10658.687568719257,fold2
2014-04-09,10773.277971061783,fold2
2014-04-10,10546.975633421222,fold2
2014-04-11,10451.962497323593,fold2
2014-04-14,10534.307215274874,fold2
2014-04-15,10606.861982124294,fold2
2014-04-16,10717.99839974402,fold2
2014-04-17,10732.96976725655,fold2
2014-04-21,10770.39862536435,fold2
2014-04-22,10819.344866261885,fold2
2014-04-23,10794.008029969184,fold2
2014-04-24,10815.890002886143,fold2
2014-04-25,10727.211075861685,fold2
2014-04-28,10761.185949246687,fold2
2014-04-29,10811.283225500838,fold2
2014-04-30,10843.529788545024,fold2
2014-05-01,10844.681702554588,fold2
2014-05-02,10829.133938710802,fold2
2014-05-05,10849.8639976182,fold2
2014-05-06,10755.427257851821,fold2
2014-05-07,10818.769348583575,fold2
2014-05-08,10807.251965793843,fold2
2014-05-09,10823.37612596888,fold2
2014-05-12,10928.752973540795,fold2
2014-05-13,10938.542924642656,fold2
2014-05-14,10886.717338047687,fold2
2014-05-15,10791.128684271749,fold2
2014-05-16,10828.55842103249,fold2
2014-05-19,10868.291107159417,fold2
2014-05-20,10799.766721364047,fold2
2014-05-21,10890.748597754684,fold2
2014-05-22,10917.236469404006,fold2
2014-05-23,10961.000415237922,fold2
2014-05-27,11028.372887023728,fold2
2014-05-28,11020.311246262683,fold2
2014-05-29,11077.318249268319,fold2
2014-05-30,11095.168962478283,fold2
2014-06-02,11084.073793515805,fold2
2014-06-03,11084.073793515805,fold2
2014-06-04,11084.073793515805,fold2
2014-06-05,11084.073793515805,fold2
2014-06-06,11020.030252196566,fold2
2014-06-09,11008.74981220836,fold2
2014-06-10,11007.623817583983,fold2
2014-06-11,11045.892075780052,fold2
2014-06-12,11124.095365041241,fold2
2014-06-13,11090.183277123362,fold2
2014-06-16,11081.04352195719,fold2
2014-06-17,11050.244930185685,fold2
2014-06-18,10969.139509217424,fold2
2014-06-19,10956.843452203084,fold2
2014-06-20,10986.956552926084,fold2
2014-06-23,10990.320799947303,fold2
2014-06-24,11056.527995292074,fold2
2014-06-25,11045.471467296782,fold2
2014-06-26,11045.471467296782,fold2
2014-06-27,11055.880844913954,fold2
2014-06-30,11050.234559943683,fold2
2014-07-01,11124.196240942709,fold2
2014-07-02,11113.072044701767,fold2
2014-07-03,11047.35818175835,fold2
2014-07-07,11085.817839850539,fold2
2014-07-08,11157.09963447228,fold2
2014-07-09,11145.942534837808,fold2
2014-07-10,11145.942534837808,fold2
2014-07-11,11150.109023335777,fold2
2014-07-14,11206.254026887029,fold2
2014-07-15,11185.270068700282,fold2
2014-07-16,11226.670313146256,fold2
2014-07-17,11099.068740364488,fold2
2014-07-18,11212.49236061495,fold2
2014-07-21,11191.508402428204,fold2
2014-07-22,11240.280593750043,fold2
2014-07-23,11265.233928661712,fold2
2014-07-24,11265.800735235687,fold2
2014-07-25,11213.059167188923,fold2
2014-07-28,11217.596215841368,fold2
2014-07-29,11169.390831093502,fold2
2014-07-30,11171.092116168975,fold2
2014-07-31,10950.483209395972,fold2
2014-08-01,10917.023449106935,fold2
2014-08-04,10995.852830566864,fold2
2014-08-05,10889.234350618297,fold2
2014-08-06,10892.63778612279,fold2
2014-08-07,10833.657018994563,fold2
2014-08-08,10958.990500126885,fold2
2014-08-11,10990.748975340446,fold2
2014-08-12,10975.43654430764,fold2
2014-08-13,11049.728877115127,fold2
2014-08-14,11101.903638587914,fold2
2014-08-15,11099.635546938463,fold2
2014-08-18,11192.642880929703,fold2
2014-08-19,11251.055976130405,fold2
2014-08-20,11281.113166268493,fold2
2014-08-21,11314.006119983553,fold2
2014-08-22,11296.425597301299,fold2
2014-08-25,11353.704214000505,fold2
2014-08-26,11342.350509786505,fold2
2014-08-27,11335.533199920415,fold2
2014-08-28,11341.759994280723,fold2
2014-08-29,11309.458174124899,fold2
2014-09-02,11315.093243663207,fold2
2014-09-03,11321.297656001581,fold2
2014-09-04,11337.672221141489,fold2
2014-09-05,11286.706557802037,fold2
2014-09-08,11315.89026629121,fold2
2014-09-09,11387.534199590349,fold2
2014-09-10,11376.14666539076,fold2
2014-09-11,11377.835188931196,fold2
2014-09-12,11311.374649067044,fold2
2014-09-15,11302.853533642541,fold2
2014-09-16,11388.059487328856,fold2
2014-09-17,11403.396801685134,fold2
2014-09-18,11464.177464692735,fold2
2014-09-19,11400.556429876968,fold2
2014-09-22,11312.510104382487,fold2
2014-09-23,11247.75361425128,fold2
2014-09-24,11335.799939745759,fold2
2014-09-25,11152.891089825025,fold2
2014-09-26,11241.505142977228,fold2
2014-09-29,11221.055679422121,fold2
2014-09-30,11191.518239544574,fold2
2014-10-01,11039.851745994107,fold2
2014-10-02,11041.555795727052,fold2
2014-10-03,11163.11625498247,fold2
2014-10-06,11150.05071801686,fold2
2014-10-07,10977.934760911288,fold2
2014-10-08,11169.932453914245,fold2
2014-10-09,10948.39732103374,fold2
2014-10-10,10823.427895552652,fold2
2014-10-13,10645.632061590524,fold2
2014-10-14,10662.104831262242,fold2
2014-10-15,10589.963547781756,fold2
2014-10-16,10580.875571459315,fold2
2014-10-17,10705.844130180623,fold2
2014-10-20,10809.795497689101,fold2
2014-10-21,11023.946703980111,fold2
2014-10-22,10945.55694922557,fold2
2014-10-23,11072.79728533754,fold2
2014-10-24,11158.003239023854,fold2
2014-10-27,11142.666791427358,fold2
2014-10-28,11270.475721956831,fold2
2014-10-29,11253.434357867614,fold2
2014-10-30,11325.5756413481,fold2
2014-10-31,11455.088621610514,fold2
2014-11-03,11461.337092884567,fold2
2014-11-04,11421.574487849577,fold2
2014-11-05,11493.71490457028,fold2
2014-11-06,11539.725980879326,fold2
2014-11-07,11528.186254898446,fold2
2014-11-10,11480.410137752111,fold2
2014-11-11,11469.153901649497,fold2
2014-11-12,11481.510904998993,fold2
2014-11-13,11468.563766506555,fold2
2014-11-14,11465.755288222857,fold2
2014-11-17,11458.45784805945,fold2
2014-11-18,11392.29808145136,fold2
2014-11-19,11410.587933900804,fold2
2014-11-20,11390.57127569868,fold2
2014-11-21,11329.624082353626,fold2
2014-11-24,11297.829990299275,fold2
2014-11-25,11306.006221057629,fold2
2014-11-26,11277.073917073156,fold2
2014-11-28,11300.970758096159,fold2
2014-12-01,11379.510457524744,fold2
2014-12-02,11368.130947067219,fold2
2014-12-03,11368.130947067219,fold2
2014-12-04,11369.327186383516,fold2
2014-12-05,11350.712481869012,fold2
2014-12-08,11426.56576755109,fold2
2014-12-09,11415.139201783539,fold2
2014-12-10,11220.906710991418,fold2
2014-12-11,11277.795468653323,fold2
2014-12-12,11095.530132355401,fold2
2014-12-15,11019.309883430296,fold2
2014-12-16,10930.939398672,fold2
2014-12-17,11145.238477358727,fold2
2014-12-18,11420.845807132426,fold2
2014-12-19,11409.424961325294,fold2
2014-12-22,11450.446679844275,fold2
2014-12-23,11465.900051772247,fold2
2014-12-24,11467.004104665848,fold2
2014-12-26,11503.981876218182,fold2
2014-12-29,11519.435248146156,fold2
2014-12-30,11457.621760434266,fold2
2014-12-31,11343.92789247046,fold2
2015-01-30,11343.92789247046,fold3
2015-02-02,11484.411804080853,fold3
2015-02-03,11650.48976437913,fold3
2015-02-04,11606.126515224229,fold3
2015-02-05,11723.29103826715,fold3
2015-02-06,11690.872141358404,fold3
2015-02-09,11638.546279992615,fold3
2015-02-10,11762.535651256398,fold3
2015-02-11,11769.360499477263,fold3
2015-02-12,11882.54415034456,fold3
2015-02-13,11931.457587599914,fold3
2015-02-17,11950.226788066933,fold3
2015-02-18,11951.364552056955,fold3
2015-02-19,11942.832623921233,fold3
2015-02-20,12014.497001678876,fold3
2015-02-23,12012.790789623657,fold3
2015-02-24,12046.915898587618,fold3
2015-02-25,12036.678626256324,fold3
2015-02-26,12022.459613889763,fold3
2015-02-27,11981.508788845294,fold3
2015-03-02,12057.15403877856,fold3
2015-03-03,12007.67128559837,fold3
2015-03-04,11957.051636287797,fold3
2015-03-05,11970.133752523976,fold3
2015-03-06,11801.780264245652,fold3
2015-03-09,11850.69370150101,fold3
2015-03-10,11658.452376590016,fold3
2015-03-11,11631.15211584692,fold3
2015-03-12,11779.03019160301,fold3
2015-03-13,11706.797365780181,fold3
2015-03-16,11863.206501812352,fold3
2015-03-17,11827.943628858366,fold3
2015-03-18,11970.133752523974,fold3
2015-03-19,11915.532363178138,fold3
2015-03-20,11967.289776478732,fold3
2015-03-23,11943.97038791126,fold3
2015-03-24,11876.85706611372,fold3
2015-03-25,11702.815625744915,fold3
2015-03-26,11674.946916936624,fold3
2015-03-27,11701.678729614534,fold3
2015-03-30,11844.437301345335,fold3
2015-03-31,11740.922474744142,fold3
2015-04-01,11699.403201634485,fold3
2015-04-02,11741.491790668975,fold3
2015-04-06,11820.549464712667,fold3
2015-04-07,11789.267463934304,fold3
2015-04-08,11829.080524988745,fold3
2015-04-09,11881.406386354536,fold3
2015-04-10,11946.245048031667,fold3
2015-04-13,11892.212974610666,fold3
2015-04-14,11914.963915112949,fold3
2015-04-15,11968.426672609117,fold3
2015-04-16,11965.014248498685,fold3
2015-04-17,11827.37431293353,fold3
2015-04-20,11935.439327635177,fold3
2015-04-21,11921.220315268614,fold3
2015-04-22,11979.802576790076,fold3
2015-04-23,12009.946813578412,fold3
2015-04-24,12037.815522386703,fold3
2015-04-27,11987.765189000962,fold3
2015-04-28,12025.87203800019,fold3
2015-04-29,11976.390152679644,fold3
2015-04-30,11856.381653591483,fold3
2015-05-01,11984.921212955722,fold3
2015-05-04,12019.047189779325,fold3
2015-05-05,11881.40638635453,fold3
2015-05-06,11832.492949099173,fold3
2015-05-07,11879.70017429931,fold3
2015-05-08,12036.109310331482,fold3
2015-05-11,11978.664812800047,fold3
2015-05-12,11942.832623921226,fold3
2015-05-13,11945.108151901273,fold3
2015-05-14,12069.666839089892,fold3
2015-05-15,12082.748087466429,fold3
2015-05-18,12120.286488400461,fold3
2015-05-19,12116.304748365197,fold3
2015-05-20,12107.773688089117,fold3
2015-05-21,12143.036561043104,fold3
2015-05-22,12114.030088244792,fold3
2015-05-26,11983.783448965693,fold3
2015-05-27,12097.53554789818,fold3
2015-05-28,12083.885851456453,fold3
2015-05-29,12008.809049588383,fold3
2015-06-01,12033.266202145882,fold3
2015-06-02,12021.32184989973,fold3
2015-06-03,12053.172298743282,fold3
2015-06-04,11951.364552056948,fold3
2015-06-05,11930.889139534713,fold3
2015-06-08,11857.518549721857,fold3
2015-06-09,11855.812337666643,fold3
2015-06-10,11998.002461332253,fold3
2015-06-11,12036.678626256315,fold3
2015-06-12,11944.538835976444,fold3
2015-06-15,11893.35073860068,fold3
2015-06-16,11958.189400277812,fold3
2015-06-17,11977.527048810021,fold3
2015-06-18,12102.085735998638,fold3
2015-06-19,11990.039849121365,fold3
2015-06-22,12051.46608668807,fold3
2015-06-23,12059.99714696415,fold3
2015-06-24,11972.408412644376,fold3
2015-06-25,11936.007775700367,fold3
2015-06-26,11933.733115579958,fold3
2015-06-29,11683.4779772127,fold3
2015-06-30,11707.935129770198,fold3
2015-07-01,11801.780264245646,fold3
2015-07-02,11790.973675989515,fold3
2015-07-06,11757.417015090747,fold3
2015-07-07,11831.35605296879,fold3
2015-07-08,11632.858327902128,fold3
2015-07-09,11653.902188489554,fold3
2015-07-10,11800.642500255617,fold3
2015-07-13,11930.889139534715,fold3
2015-07-14,11982.645684975672,fold3
2015-07-15,11978.66481280005,fold3
2015-07-16,12074.785475255545,fold3
2015-07-17,12085.02274758684,fold3
2015-07-20,12091.279147742516,fold3
2015-07-21,12043.503474477184,fold3
2015-07-22,12021.890297964927,fold3
2015-07-23,11954.207660242553,fold3
2015-07-24,11830.21828897877,fold3
2015-07-27,11761.39788726637,fold3
2015-07-28,11905.86353891203,fold3
2015-07-29,11987.765189000964,fold3
2015-07-30,11990.609165046206,fold3
2015-07-31,11972.40841264438,fold3
2015-08-03,11932.026035665103,fold3
2015-08-04,11908.70751495727,fold3
2015-08-05,11947.95212794652,fold3
2015-08-06,11850.125253435808,fold3
2015-08-07,11827.374312933527,fold3
2015-08-10,11976.390152679644,fold3
2015-08-11,11868.325137977996,fold3
2015-08-12,11882.544150344558,fold3
2015-08-13,11867.756689912803,fold3
2015-08-14,11910.982175077681,fold3
2015-08-17,11977.52704881003,fold3
2015-08-18,11942.832623921233,fold3
2015-08-19,11848.419041380597,fold3
2015-08-20,11601.00787905858,fold3
2015-08-21,11251.788970050227,fold3
2015-08-24,10778.011373853256,fold3
2015-08-25,10651.17802654423,fold3
2015-08-26,11060.11696106407,fold3
2015-08-27,11333.69062013916,fold3
2015-08-28,11334.259068204352,fold3
2015-08-31,11242.688593849314,fold3
2015-09-01,10907.120249142328,fold3
2015-09-02,11114.149034485072,fold3
2015-09-03,11122.111646695961,fold3
2015-09-04,10953.758158417637,fold3
2015-09-08,11229.038029547943,fold3
2015-09-09,11078.885293671443,fold3
2015-09-10,11139.174635107758,fold3
2015-09-11,11189.794284418334,fold3
2015-09-14,11148.274143449034,fold3
2015-09-15,11287.621158929043,fold3
2015-09-16,11385.447165580112,fold3
2015-09-17,11359.853116892229,fold3
2015-09-18,11116.423694605477,fold3
2015-09-21,11173.869059996554,fold3
2015-09-22,11028.834960285702,fold3
2015-09-23,11011.203523808708,fold3
2015-09-24,10971.389594894628,fold3
2015-09-25,10968.546486709027,fold3
2015-09-28,10693.26574771908,fold3
2015-09-29,10699.522147874752,fold3
2015-09-30,10899.157636931439,fold3
2015-10-01,10927.59566166456,fold3
2015-10-02,11090.829645917596,fold3
2015-10-05,11288.189606994234,fold3
2015-10-06,11249.513442070174,fold3
2015-10-07,11341.653232350043,fold3
2015-10-08,11444.030294961212,fold3
2015-10-09,11450.855143182078,fold3
2015-10-12,11461.661731438206,fold3
2015-10-13,11389.428905615378,fold3
2015-10-14,11334.82751626954,fold3
2015-10-15,11508.868956638345,fold3
2015-10-16,11561.194818004133,fold3
2015-10-19,11566.881902234974,fold3
2015-10-20,11552.094441803223,fold3
2015-10-21,11480.430931905224,fold3
2015-10-22,11674.37760101179,fold3
2015-10-23,11802.348712310839,fold3
2015-10-26,11773.342239512524,fold3
2015-10-27,11750.592166869881,fold3
2015-10-28,11884.250362399773,fold3
2015-10-29,11877.425514178909,fold3
2015-10-30,11826.236548943503,fold3
2015-11-02,11966.152012488707,fold3
2015-11-03,12000.846437377502,fold3
2015-11-04,11964.445800433494,fold3
2015-11-05,11952.50144818734,fold3
2015-11-06,11946.245048031666,fold3
2015-11-09,11834.768477079228,fold3
2015-11-10,11862.068737822325,fold3
2015-11-11,11815.430828547022,fold3
2015-11-12,11650.489764379128,fold3
2015-11-13,11519.674677034836,fold3
2015-11-16,11694.853013534026,fold3
2015-11-17,11686.321953257946,fold3
2015-11-18,11871.737562088429,fold3
2015-11-19,11861.500289757134,fold3
2015-11-20,11904.725774922006,fold3
2015-11-23,11891.07607848028,fold3
2015-11-24,11907.001302902057,fold3
2015-11-25,11905.295090846843,fold3
2015-11-27,11918.944787288568,fold3
2015-11-30,11869.462901968023,fold3
2015-12-01,11982.645684975678,fold3
2015-12-02,11860.36252576711,fold3
2015-12-03,11694.284565468835,fold3
2015-12-04,11922.357211399001,fold3
2015-12-07,11850.125253435812,fold3
2015-12-08,11770.498263467287,fold3
2015-12-09,11678.92778911225,fold3
2015-12-10,11709.072025900585,fold3
2015-12-11,11482.13714396044,fold3
2015-12-14,11540.15008955707,fold3
2015-12-15,11661.296352635254,fold3
2015-12-16,11831.924501033986,fold3
2015-12-17,11651.62752836915,fold3
2015-12-18,11376.34765723884,fold3
2015-12-21,11470.192791714288,fold3
2015-12-22,11574.27606638067,fold3
2015-12-23,11717.603954036304,fold3
2015-12-24,11698.265437644455,fold3
2015-12-28,11671.534492826191,fold3
2015-12-29,11796.09231215517,fold3
2015-12-30,11712.484450011018,fold3
2015-12-31,11595.319926968097,fold3
2016-02-01,11595.319926968097,fold4
2016-02-02,11386.347272255776,fold4
2016-02-03,11454.6078354169,fold4
2016-02-04,11472.571333861717,fold4
2016-02-05,11254.017111162482,fold4
2016-02-08,11102.526555079803,fold4
2016-02-09,11103.125003352086,fold4
2016-02-10,11093.545262688134,fold4
2016-02-11,10949.239740518791,fold4
2016-02-12,11174.97899713136,fold4
2016-02-16,11363.593446648245,fold4
2016-02-17,11549.214741142227,fold4
2016-02-18,11501.910831448824,fold4
2016-02-19,11496.522056013822,fold4
2016-02-22,11662.982041856936,fold4
2016-02-23,11515.68336466469,fold4
2016-02-24,11568.375136131612,fold4
2016-02-25,11708.488779410523,fold4
2016-02-26,11681.54398857404,fold4
2016-02-29,11589.931151533094,fold4
2016-03-01,11862.374955905305,fold4
2016-03-02,11915.66608930599,fold4
2016-03-03,11962.37063706563,fold4
2016-03-04,12001.290788978165,fold4
2016-03-07,12010.871443303602,fold4
2016-03-08,11879.739092416357,fold4
2016-03-09,11938.41991491353,fold4
2016-03-10,11947.99965557748,fold4
2016-03-11,12140.805983984797,fold4
2016-03-14,12125.23810595208,fold4
2016-03-15,12105.478349028926,fold4
2016-03-16,12175.535170668383,fold4
2016-03-17,12252.777939882655,fold4
2016-03-18,12237.80851012222,fold4
2016-03-21,12255.172646633271,fold4
2016-03-22,12248.586060992218,fold4
2016-03-23,12167.751688482764,fold4
