date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2013-04-22,1,0,3,3,1.0880386,0.3439249
2013-04-23,1,1,3,3,0.9456794,0.3476334
2013-04-24,1,1,3,3,0.81526035,0.35756314
2013-04-25,1,1,3,3,0.7032173,0.33914393
2013-04-26,1,1,3,3,0.7180765,0.3284186
2013-04-29,1,1,3,3,0.7066893,0.31125873
2013-04-30,1,1,3,3,0.56307614,0.27365592
2013-05-01,1,1,3,3,0.7647045,0.31550184
2013-05-02,1,1,3,3,0.38214198,0.27650762
2013-05-03,1,1,3,3,0.30791104,0.29211983
2013-05-06,1,1,3,3,0.18916987,0.33235076
2013-05-07,1,1,3,3,-0.12000903,0.36453444
2013-05-08,1,1,3,3,-0.04783064,0.36514178
2013-05-09,1,1,3,3,0.20170985,0.37537417
2013-05-10,1,1,3,3,0.14927594,0.3773458
2013-05-13,1,1,0,3,-0.030939246,0.2953731
2013-05-14,1,1,0,0,-0.33102894,0.16721977
2013-05-15,0,1,0,0,-0.17410682,0.11269071
2013-05-16,1,1,0,0,-0.19970363,0.11661037
2013-05-17,0,1,0,0,-0.23100957,0.096576266
2013-05-20,0,1,0,0,-0.10292313,0.1060135
2013-05-21,0,1,0,0,-0.3506978,0.10788172
2013-05-22,0,1,0,0,-0.635502,0.07402592
2013-05-23,0,1,0,0,-0.53701556,0.025303263
2013-05-24,0,1,0,0,-0.7286121,0.028507221
2013-05-28,0,1,0,0,-0.6705419,0.0021249545
2013-05-29,0,1,0,0,-0.40635297,-0.0032266784
2013-05-30,0,0,0,0,-0.3713662,0.016306419
2013-05-31,1,0,0,0,-0.20429012,0.055393655
2013-06-03,1,0,0,0,-0.19862187,0.02344628
2013-06-04,0,0,0,0,-0.13584925,0.018284071
2013-06-05,1,0,0,3,0.09873405,0.08475747
2013-06-06,1,0,0,3,0.12647086,0.06200685
2013-06-07,0,0,3,3,0.014265391,0.06807407
2013-06-10,0,0,3,3,0.13003011,0.16630767
2013-06-11,1,0,3,3,0.3032659,0.34989035
2013-06-12,1,0,3,3,0.6557791,0.40212303
2013-06-13,0,0,3,3,0.41889513,0.34802505
2013-06-14,0,0,3,3,0.58202016,0.40489838
2013-06-17,0,1,3,3,0.39727774,0.3724644
2013-06-18,0,1,3,3,0.31153482,0.35204154
2013-06-19,0,1,3,3,0.6242993,0.4020695
2013-06-20,1,1,3,3,1.0579399,0.45647344
2013-06-21,1,1,3,3,1.0376633,0.39235914
2013-06-24,1,1,3,3,1.2086054,0.42708978
2013-06-25,1,1,3,3,0.99488485,0.41902527
2013-06-26,1,1,3,3,0.8750778,0.44026387
2013-06-27,1,1,3,3,0.7977915,0.44219953
2013-06-28,1,1,3,3,0.8143547,0.48943943
2013-07-01,1,1,3,3,0.7200519,0.46560767
2013-07-02,1,1,3,3,0.74654907,0.47281742
2013-07-03,1,1,3,3,0.9250358,0.4988493
2013-07-05,1,1,3,3,0.7792362,0.48027503
2013-07-08,1,1,3,3,0.6637928,0.45507193
2013-07-09,1,1,3,3,0.45604116,0.43431276
2013-07-10,1,1,3,3,0.39779258,0.43472221
2013-07-11,1,1,3,3,0.2384701,0.4210314
2013-07-12,1,1,3,3,0.18507859,0.43551773
2013-07-15,1,1,3,3,0.10443498,0.48835036
2013-07-16,1,1,3,3,0.2126842,0.51499903
2013-07-17,1,1,3,3,0.0883041,0.5018233
2013-07-18,1,1,3,3,-0.22722226,0.48112503
2013-07-19,0,1,0,0,-0.3093192,0.33256114
2013-07-22,0,1,0,0,-0.44428644,0.2495013
2013-07-23,0,1,0,0,-0.3308105,0.21922229
2013-07-24,1,1,0,0,-0.37127846,0.20600577
2013-07-25,1,1,0,0,-0.26403022,0.18509875
2013-07-26,1,1,0,0,-0.22687401,0.1515397
2013-07-29,1,1,0,0,-0.23734193,0.15492891
2013-07-30,1,1,0,0,-0.49907312,0.13007642
2013-07-31,1,1,0,0,-0.45334214,0.120731615
2013-08-01,0,1,0,0,-0.61325836,0.13048638
2013-08-02,0,1,0,0,-0.691871,0.118574165
2013-08-05,0,1,0,0,-0.59542304,0.117723845
2013-08-06,0,1,0,0,-0.37045056,0.09326138
2013-08-07,0,1,0,0,-0.2976317,0.086466394
2013-08-08,0,1,0,0,-0.34889176,0.047436345
2013-08-09,0,1,0,0,-0.14840652,0.018776257
2013-08-12,0,1,0,0,-0.010366098,-0.017274719
2013-08-13,0,0,0,0,-0.0074432385,-0.039595645
2013-08-14,0,0,0,0,0.03263053,-0.053068947
2013-08-15,0,0,0,0,0.2962368,-0.026404094
2013-08-16,1,0,0,0,0.4428253,-0.06339354
2013-08-19,1,0,0,0,0.6182184,-0.080469854
2013-08-20,0,0,0,0,0.7248058,-0.09797198
2013-08-21,0,0,0,0,0.7974762,-0.060646396
2013-08-22,0,0,0,0,0.5377604,-0.11437059
2013-08-23,0,0,0,0,0.40855306,-0.16670908
2013-08-26,0,0,0,0,0.43068552,-0.18472965
2013-08-27,1,0,0,0,0.64569545,-0.08050264
2013-08-28,1,0,0,0,0.6504211,-0.146789
2013-08-29,1,0,0,0,0.5504851,-0.17221959
2013-08-30,1,0,0,0,0.5154506,-0.16895075
2013-09-03,1,0,0,0,0.56990176,-0.19636689
2013-09-04,1,0,0,0,0.42165694,-0.24285908
2013-09-05,1,0,0,0,0.25170046,-0.2689851
2013-09-06,1,0,0,0,0.36575446,-0.24896689
2013-09-09,1,0,0,0,0.07176701,-0.29896593
2013-09-10,1,0,0,0,-0.23628679,-0.3201886
2013-09-11,1,0,0,0,-0.2751618,-0.35199666
2013-09-12,1,0,0,0,0.11204214,-0.36347744
2013-09-13,1,0,0,0,0.17945583,-0.3565989
2013-09-16,1,0,0,0,0.15065181,-0.33848485
2013-09-17,0,0,0,0,-0.038761552,-0.30101037
2013-09-18,0,0,0,0,-0.00063202076,-0.28503728
2013-09-19,0,1,0,0,0.13396104,-0.2269826
2013-09-20,0,1,0,0,0.355864,-0.22157219
2013-09-23,0,0,0,0,0.43165955,-0.22522025
2013-09-24,0,0,0,0,0.5629089,-0.21561472
2013-09-25,1,1,0,0,0.5321467,-0.14194931
2013-09-26,0,1,0,0,0.5237423,-0.12282217
2013-09-27,0,0,0,0,0.6716536,-0.107897766
2013-09-30,0,0,0,0,0.7835637,-0.079542406
2013-10-01,0,0,0,0,0.74215716,-0.07544998
2013-10-02,0,0,0,0,0.6770401,-0.08572722
2013-10-03,1,0,0,0,0.7807238,-0.06927896
2013-10-04,1,0,0,0,0.697411,-0.07279364
2013-10-07,1,0,0,0,0.89424765,-0.0674775
2013-10-08,1,0,0,0,1.032146,-0.0023184228
2013-10-09,1,0,0,0,1.1026423,-0.015274327
2013-10-10,1,0,3,0,0.5529893,0.028610218
2013-10-11,1,0,3,0,0.6656266,0.10057961
2013-10-14,1,0,3,0,0.6040238,0.16044782
2013-10-15,1,0,3,3,0.68874115,0.25605687
2013-10-16,1,0,3,3,0.59387386,0.19425355
2013-10-17,1,0,3,3,0.56669015,0.16168134
2013-10-18,1,1,3,0,0.5281168,0.12915234
2013-10-21,1,1,3,0,0.47060582,0.12529494
2013-10-22,1,1,3,0,0.34228286,0.12147226
2013-10-23,1,1,3,0,0.36919504,0.18869923
2013-10-24,1,1,3,3,0.44536257,0.20980127
2013-10-25,1,1,3,3,0.45235726,0.22868328
2013-10-28,1,1,3,3,0.4106096,0.26651832
2013-10-29,0,1,3,0,0.32920766,0.26265305
2013-10-30,1,1,3,3,0.44884658,0.2726812
2013-10-31,0,1,3,0,0.48398876,0.29222313
2013-11-01,1,1,0,0,0.40348965,0.23406197
2013-11-04,1,1,0,0,0.27691966,0.19993155
2013-11-05,1,1,0,0,0.3263128,0.18517978
2013-11-06,1,1,0,0,0.1730135,0.194905
2013-11-07,1,1,0,0,0.5578076,0.20484464
2013-11-08,1,1,0,0,0.38247794,0.169755
2013-11-11,1,1,0,0,0.32179838,0.15894084
2013-11-12,1,1,0,0,0.17230138,0.15048029
2013-11-13,1,1,0,0,-0.010079199,0.12557565
2013-11-14,1,1,0,0,-0.092234604,0.11410185
2013-11-15,1,1,0,0,-0.06203009,0.07504108
2013-11-18,1,1,0,0,-0.056867875,0.048814375
2013-11-19,1,1,0,0,0.25149778,0.00081538083
2013-11-20,1,1,0,0,0.28339943,-0.011383932
2013-11-21,1,1,0,0,0.24731672,-0.019301366
2013-11-22,0,0,0,0,0.25277472,-0.030500006
2013-11-25,0,0,0,0,0.30418125,-0.04250152
2013-11-26,0,0,0,0,0.38156313,-0.078080274
2013-11-27,0,0,0,0,0.3414338,-0.08928535
2013-11-29,0,0,0,0,0.3494968,-0.071095295
2013-12-02,1,0,0,0,0.46768442,-0.056392264
2013-12-03,1,0,0,0,0.0,-0.08376411
2013-12-04,0,0,0,0,0.0,-0.11283047
2013-12-05,0,0,0,0,0.0,-0.14729334
2013-12-06,0,0,0,0,0.0,-0.113318
2013-12-09,0,0,0,0,0.0,-0.10592098
2013-12-10,0,0,0,0,0.0,-0.10338894
2013-12-11,1,0,0,0,0.0,-0.06388355
2013-12-12,1,0,0,0,0.0,-0.091695406
2013-12-13,1,0,0,0,0.0,-0.11106665
2013-12-16,1,0,0,0,0.0,-0.12665896
2013-12-17,1,0,0,0,0.0,-0.12790312
2013-12-18,1,0,0,0,0.0,-0.16584451
2013-12-19,1,0,0,0,0.0,-0.14474614
2013-12-20,1,0,0,0,0.0,-0.20188956
2013-12-23,1,0,0,0,0.0,-0.19402356
2013-12-24,0,0,0,0,0.0,-0.18828985
2013-12-26,0,0,0,0,0.0,-0.18185638
2013-12-27,0,0,0,0,0.0,-0.1664696
2013-12-30,0,0,0,0,0.0,-0.16644382
