Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2017-03-02,239.55999755859375,239.57000732421875,238.2100067138672,238.27000427246097,206.279541015625,70246000,-0.0063172827542974,0.0043234685211447,79.9841802677779,2.4126530722490145,2.175238364277157,204.95407104492188,202.37114181518555,198.625524597168,1.0,1.7732851551235076e-06,0.999998226714846,2.5312710144008687e-24,1.2125649253684617e-17
2017-03-03,238.1699981689453,238.61000061035156,237.72999572753903,238.4199981689453,206.4094085693359,81974300,0.0006293725971018,0.0043240598000613,78.71966361685139,2.3938649761747968,2.2189636866566853,205.27439880371097,202.83214721679687,198.8487127685547,1.0,1.2414057668254286e-06,0.9999987585942196,1.4475380988766705e-23,4.579252521905152e-17
2017-03-06,237.5,238.1199951171875,237.0099945068359,237.7100067138672,205.7947235107422,55391500,-0.0029824325686509,0.0043354659709127,71.51551160587763,2.302829739805162,2.235736897286381,205.5012237548828,203.1944595336914,199.04454345703124,1.0,1.4624583986137794e-06,0.9999985375416038,2.1189555721101743e-23,6.291965780121826e-17
2017-03-07,237.36000061035156,237.77000427246097,236.7599945068359,237.0,205.1800079345703,65103700,-0.0029915028227583,0.0043956495195838,64.65338181453905,2.1562256227291527,2.2198346423749356,205.54537200927737,203.54378433227535,199.23898803710935,1.0,2.1048505116449056e-06,0.9999978951494751,2.514474118972282e-23,1.1850772294499581e-16
2017-03-08,237.33999633789065,237.63999938964844,236.3999938964844,236.55999755859375,204.79913330078125,78168800,-0.0018580201042127,0.004454275496793,57.82443004850221,1.9864093138034775,2.173149576660644,205.56961517333983,203.87363204956057,199.43256774902343,1.0,2.835845482404517e-06,0.9999971641545209,1.6618678147060195e-23,1.7261198255733552e-16
2017-03-09,236.6999969482422,237.2400054931641,235.7400054931641,236.86000061035156,205.05880737304688,90683900,0.0012671420081999,0.0044544504944465,60.11334691586107,1.8514399457512525,2.108807650478766,205.6059768676758,204.20347518920897,199.6256265258789,1.0,2.729440361931598e-06,0.9999972705596479,1.1579401482856011e-23,1.2170606262438217e-16
2017-03-10,237.97000122070312,238.02000427246097,236.58999633789065,237.69000244140625,205.7773895263672,81991700,0.0034981478823909,0.0043641065562608,61.77528018135956,1.78191847650794,2.043429815684601,205.68822479248047,204.51038055419923,199.8233612060547,1.0,1.6954703918738068e-06,0.9999983045295997,1.6201770293911914e-23,6.978783909112235e-17
2017-03-13,237.6199951171875,237.86000061035156,237.2400054931641,237.80999755859375,205.8812713623047,57256800,0.0005046989071883,0.0043311277434082,56.762105985499005,1.715430195762366,1.977829891700154,205.7488250732422,204.78308792114257,200.0555517578125,1.0,1.2959561418071642e-06,0.9999987040438483,1.1431952269123283e-22,5.715603091496403e-17
2017-03-14,237.17999267578125,237.2400054931641,236.19000244140625,236.8999938964844,205.09344482421875,59880800,-0.0038339463333772,0.0043663265130553,52.96358703894047,1.58094261441056,1.8984524362422353,205.78605194091796,204.96186294555665,200.27285217285157,1.0,1.8620466594167185e-06,0.9999981379533266,1.5602500494881065e-22,5.416902803211007e-16
2017-03-15,237.55999755859375,239.44000244140625,237.2899932861328,238.9499969482422,206.8682098388672,96081800,0.0086162193704795,0.0046530109783869,60.161979720424426,1.5991351075181512,1.8385889704974183,205.71419372558591,205.18912048339843,200.53984619140624,1.0,1.4265156320962586e-05,0.9999857348436748,2.695926292570816e-22,9.390526368089717e-16
2017-03-16,239.11000061035156,239.1999969482422,238.1000061035156,238.47999572753903,206.46128845214844,78344000,-0.0019689933569636,0.0045968603520091,56.94880847805032,1.5627037580776744,1.78341192801347,205.73236846923828,205.34321975708008,200.76909240722657,1.0,6.5663299092468145e-06,0.9999934336700994,1.4413523245269956e-21,4.860196891893584e-15
2017-03-17,237.75,237.97000122070312,237.02999877929688,237.02999877929688,206.09877014160156,89002100,-0.0017574091155857,0.0046179013079624,53.78403202849469,1.4874332486082835,1.7242161921324328,205.70130462646483,205.48785171508788,200.9678875732422,1.0,7.340988791720834e-06,0.9999926590112139,8.462977873148162e-20,3.347991043701274e-15
2017-03-20,237.02999877929688,237.36000061035156,236.32000732421875,236.77000427246097,205.8726501464844,52537000,-0.0010977461381479,0.0046301068724186,55.455516822074514,1.393471758688662,1.6580673054436788,205.70909729003907,205.60516052246095,201.1652767944336,1.0,1.0371152538230182e-05,0.9999896288469541,3.280506928691326e-18,4.981698389314457e-13
2017-03-21,237.47000122070312,237.61000061035156,233.5800018310547,233.72999572753903,203.22938537597656,131809300,-0.0129224561311879,0.0053453695278029,28.91090600532607,1.0931164585836086,1.5450771360716649,205.5140350341797,205.52970352172852,201.29577514648437,1.0,0.0014149248017330336,0.9985850751789788,1.3764996352885303e-17,1.929181024918487e-11
2017-03-22,233.77000427246097,234.61000061035156,233.0500030517578,234.27999877929688,203.7075958251953,97569200,0.002350293492317,0.0053777940322287,36.46616360240687,0.8834860289964297,1.412758914656618,205.4048812866211,205.48724822998048,201.44882354736328,1.0,0.000550094531489942,0.9994499051620882,1.0728086272791894e-16,3.064312529743819e-10
2017-03-23,234.27999877929688,235.33999633789065,233.6000061035156,234.02999877929688,203.49020385742188,100410300,-0.0010677463807348,0.0053768358695114,34.77905268969994,0.691835637685557,1.268574259262406,205.2480209350586,205.4269989013672,201.59752410888672,1.0,0.00046222492995118654,0.9995377749480759,4.548254169933166e-17,1.2197330068101248e-10
2017-03-24,234.3800048828125,235.0399932861328,232.9600067138672,233.86000061035156,203.3424072265625,112504900,-0.0007265722232418,0.0053647996633056,36.55903187227673,0.5220079857616327,1.1192610045622513,205.00452270507813,205.34637374877929,201.7321875,1.0,0.0004303940479088688,0.9995696058442025,1.1138761501466293e-16,1.0790204557088847e-10
2017-03-27,231.92999267578125,233.9199981689453,231.61000061035156,233.6199951171875,203.13372802734375,87454500,-0.0010267722970842,0.0053463002753729,38.262041680889986,0.3663565504332666,0.9686801137364544,204.72976837158205,205.23929672241212,201.8725473022461,1.0,0.00047750352790732923,0.9995224961714955,1.1775377871664737e-18,3.0058970615879615e-10
2017-03-28,233.27000427246097,235.80999755859375,233.13999938964844,235.32000732421875,204.61187744140625,93483900,0.007250382932485,0.0055905129030021,49.04595463620024,0.3581474697401745,0.8465735849371985,204.6816116333008,205.23383178710935,202.03346618652344,1.0,0.0015145831597385337,0.9984854168370858,2.5223442091342164e-20,3.18436199172198e-12
2017-03-29,234.9900054931641,235.80999755859375,234.72999572753903,235.5399932861328,204.80320739746097,61950400,0.0009346503197767,0.0045443534894972,48.6886172509735,0.3628971896831103,0.7498383058863809,204.47511138916016,205.09465255737305,202.21206268310547,1.0,6.32232648640906e-06,0.9999936776733931,1.4739200692249813e-20,1.1707559943893332e-13
2017-03-30,235.47000122070312,236.52000427246097,235.27000427246097,236.2899932861328,205.4553070068359,56737900,0.0031789719683983,0.0044181479852342,48.33617101778282,0.4145022417858968,0.6827710930662841,204.3745132446289,205.0534408569336,202.3950439453125,1.0,2.315774078510402e-06,0.999997684225927,7.426163602875365e-23,3.865504327956814e-16
2017-03-31,235.8999938964844,236.5099945068359,235.67999267578125,235.7400054931641,204.97706604003903,73733100,-0.0023304262267908,0.0044384227690933,45.502949060034545,0.4120596015887656,0.6286287947707805,204.26234283447263,204.98182373046876,202.58300506591797,1.0,2.6306891903782273e-06,0.9999973693108116,1.858554067315607e-23,1.4931600436170923e-16
2017-04-03,235.8000030517578,236.02999877929688,233.91000366210935,235.3300018310547,204.62057495117188,85546500,-0.0017406896095323,0.0044082161726781,47.542761812028814,0.3770119806518721,0.5783054319469988,204.13713531494145,204.92311630249023,202.74946563720704,1.0,2.1464334331070382e-06,0.9999978535665562,2.005262149103759e-23,1.0924407504004079e-16
2017-04-04,235.0,235.5800018310547,234.55999755859375,235.47999572753903,204.75100708007812,56466200,0.0006372310098941,0.0043654739591626,36.730403979932014,0.3556614277433993,0.5337766311062789,204.28929748535157,204.9016662597656,202.92875061035156,1.0,1.5962901268654617e-06,0.9999984037098621,2.49067816628152e-23,8.99740132653224e-17
2017-04-05,236.2599945068359,237.38999938964844,234.5399932861328,234.77999877929688,204.1423187255859,108800600,-0.0029772498874195,0.0043961991958371,35.82435089525899,0.2863243289212107,0.4842861706692653,204.33276977539063,204.86882553100585,203.0707550048828,1.0,2.1100878764210092e-06,0.9999978899121325,1.2434908800809203e-23,1.1555570036287203e-16
2017-04-06,234.94000244140625,236.0399932861328,234.42999267578125,235.44000244140625,204.71627807617188,69135800,0.0028076197106094,0.004435847091798,41.76191073698452,0.2745233668830735,0.4423336099120269,204.4553771972656,204.8516990661621,203.19012908935548,1.0,2.533708969161418e-06,0.9999974662910329,1.153307528163326e-23,7.854673327336017e-17
2017-04-07,235.1499938964844,236.0,234.63999938964844,235.1999969482422,204.50753784179688,74412300,-0.0010201764626566,0.0043582084548373,41.848590650990225,0.2454974848588165,0.4029663849013849,204.57189025878907,204.7882064819336,203.30948425292968,1.0,1.5555822680749855e-06,0.9999984444177292,8.556640693899397e-24,8.274365926173098e-17
2017-04-10,235.36000061035156,236.2599945068359,234.72999572753903,235.33999633789065,204.62925720214844,67615300,0.000595005706732,0.0043591430940838,61.96077306577108,0.2296685235874065,0.3683068126385893,204.72144317626953,204.7256057739258,203.43750701904295,1.0,1.5356415997470335e-06,0.9999984643583981,3.0846806341516094e-25,3.0550200145797894e-17
2017-04-11,234.8999938964844,235.17999267578125,233.33999633789065,235.05999755859375,204.38580322265625,88045300,-0.0011904403128344,0.0042859717781593,56.03691117467613,0.1952287803686943,0.3336912061846103,204.69883575439457,204.69022369384768,203.5852478027344,1.0,1.0052791853304275e-06,0.9999989947208058,7.543736623452988e-25,1.896831666968403e-18
2017-04-12,234.7400054931641,234.9600067138672,233.77000427246097,234.02999877929688,203.49020385742188,81864400,-0.0043915346283357,0.0038464741872401,50.0,0.0945774221544866,0.2858684493785856,204.56753540039065,204.52132339477535,203.71542205810547,1.0,7.024290735963494e-08,0.9999999297570834,7.504136342566394e-23,2.6837133126161463e-18
2017-04-13,233.63999938964844,234.4900054931641,232.5099945068359,232.5099945068359,202.16860961914065,92880400,-0.0065158151143575,0.0040469041358093,42.142390194075595,-0.0907846059634494,0.2105378383101785,204.2388656616211,204.306689453125,203.81760620117188,1.0,3.203591993607804e-07,0.9999996796408028,1.892700589898127e-23,1.533965835440913e-17
2017-04-17,233.11000061035156,234.57000732421875,232.8800048828125,234.57000732421875,203.9597625732422,68405400,0.0088206817845294,0.004602732985609,54.56289435932361,-0.0920926874270833,0.1500117331627262,204.13713531494145,204.19973907470705,203.95301544189456,1.0,1.0994593682674905e-05,0.9999890054063081,1.2253933465640162e-25,1.8436541196112472e-16
2017-04-18,233.72000122070312,234.4900054931641,233.0800018310547,233.8699951171875,203.35108947753903,83225800,-0.0029887421153818,0.0046345031599518,42.295520367307134,-0.1406231670067939,0.0918847531288221,204.01018676757812,204.07366104125975,204.04906768798827,1.0,8.51338728454324e-06,0.9999914866127156,3.067331832445163e-24,9.567183729253953e-18
2017-04-19,234.52000427246097,234.9499969482422,233.17999267578125,233.44000244140625,202.9772796630859,68699900,-0.0018399400499702,0.0036419054006199,39.08545639618669,-0.2068626656423475,0.0321352693745882,203.83281402587892,204.06105575561523,204.1447430419922,1.0,1.503791032069002e-08,0.9999999849621021,1.201964852620057e-23,1.0963176677377885e-17
2017-04-20,234.1499938964844,235.8500061035156,233.77999877929688,235.33999633789065,204.62925720214844,92572200,0.0081057904363503,0.0040473780172603,45.58947653141365,-0.1246206154100377,0.000784092417663,203.88150787353516,204.10713882446288,204.2732846069336,1.0,3.414749384708558e-07,0.9999996585250713,3.713658098001855e-24,6.702581952058501e-20
2017-04-21,235.25,235.30999755859375,234.1300048828125,234.58999633789065,203.9771423339844,110389800,-0.0031919001883579,0.0041104842976601,44.75843412908789,-0.110786341999983,-0.0215299944658661,203.8075942993164,204.13148574829103,204.3835885620117,1.0,3.678268211210292e-07,0.9999996321731822,4.81154967708589e-22,1.677949238212859e-16
2017-04-24,237.17999267578125,237.41000366210935,234.55999755859375,237.1699981689453,206.220458984375,119209900,0.010937845605837,0.0047602702607151,57.00153853550651,0.0802690334037379,-0.0011701888919453,203.97888641357423,204.27538833618163,204.51521209716796,1.0,3.648348947613901e-05,0.9999635165105349,3.2381590521946736e-22,2.206169982191934e-15
2017-04-25,237.91000366210935,238.9499969482422,237.80999755859375,238.5500030517578,207.42039489746097,76698300,0.0058018412242385,0.0048732439128472,60.68204993558078,0.3247629298960817,0.06401643486566,204.25800018310548,204.4897216796875,204.65507751464844,1.0,3.6301145630825755e-05,0.9999636988543463,4.475884371250648e-21,3.679702912732472e-14
2017-04-26,238.5099945068359,239.52999877929688,238.3500061035156,238.3999938964844,207.28997802734375,84702500,-0.0006289540022673,0.0046588876824377,63.0972773713637,0.5022133499887502,0.151655817890278,204.5484176635742,204.6236267089844,204.77051818847656,1.0,9.056753962523354e-06,0.9999909432460187,2.8559030022906457e-21,1.638057056580329e-14
2017-04-27,238.77000427246097,238.9499969482422,237.97999572753903,238.6000061035156,207.4638671875,57410300,0.0008385174596986,0.0046586283360733,61.82634258602481,0.6493897277947553,0.2512025998711735,204.94578399658204,204.75665969848632,204.8733343505859,1.0,8.901054891890256e-06,0.9999910989451114,7.058938900208835e-22,4.067663699563861e-15
2017-04-28,238.8999938964844,238.92999267578125,237.92999267578125,238.0800018310547,207.01173400878903,63532800,-0.0021817127799427,0.0046593995504217,60.55750904157387,0.7212307989672979,0.3452082396903984,205.4300964355469,204.834481048584,204.9459829711914,1.0,9.446651664519792e-06,0.9999905533483378,5.072416888998509e-22,4.142372223169889e-15
2017-05-01,238.67999267578125,239.1699981689453,238.1999969482422,238.67999267578125,207.53341674804688,66882500,0.002516893581795,0.0046371547077981,61.84428499418138,0.8109131011775617,0.4383492119878311,205.78746185302737,204.96229858398436,205.03252868652345,1.0,8.116135025055559e-06,0.9999918838649601,4.963979332363933e-22,2.7109573558038373e-15
2017-05-02,238.83999633789065,238.97999572753903,238.3000030517578,238.77000427246097,207.61166381835935,57375700,0.0003769625362407,0.0046044833658854,63.336016391043465,0.8781777697583664,0.5263149235419382,206.21351928710936,205.11185302734376,205.11423248291015,1.0,6.531189220199564e-06,0.9999934688107834,2.995647599820263e-22,2.484523150107045e-15
