Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2012-02-10,134.16000366210938,134.47000122070312,133.83999633789062,134.36000061035156,104.9414291381836,167907500,-0.0074148895275463,0.0056061165744766,67.83413384484984,1.555234023160196,1.5219208545390237,104.389208984375,103.41915740966796,100.05825759887696,0.0,0.9999968743311276,7.840032410086316e-17,2.716540993794715e-28,3.1256688720876257e-06,0.2364777552150637,0.6088240723647775,0.1546981724201587
2012-02-13,135.32000732421875,135.52000427246094,134.74000549316406,135.36000061035156,105.72245025634766,115841900,0.0074148895275462,0.0054817808789783,72.78055460458746,1.552193738106297,1.5279754312524785,104.70084686279296,103.6737777709961,100.23255142211914,0.0,0.9999984317064664,1.9868085298180792e-16,4.529348646180666e-28,1.5682935267929244e-06,0.1131214068312478,0.7005410889414948,0.1863375042272573
2012-02-14,135.0,135.27000427246094,134.25,135.19000244140625,105.58970642089844,165329500,-0.0012563768691559,0.0055323593577327,67.23522965284499,1.5215336790327283,1.5266870808085289,105.0031135559082,103.90223579406738,100.40450057983398,0.0,0.9999987218875998,6.121404382733234e-17,4.161260723667974e-27,1.2781124070913496e-06,0.1216325213744152,0.6849491853524762,0.1934182932731085
2012-02-15,135.6300048828125,135.8300018310547,134.2899932861328,134.55999755859375,105.0976104736328,195195100,-0.0046713475625789,0.0053285783376415,67.67807459203254,1.440917332922183,1.5095331312312597,105.16635284423828,104.0502426147461,100.56831588745118,0.0,0.9999989128151524,2.28829219948663e-16,3.2962381331280955e-27,1.0871848518557904e-06,0.1186823833360245,0.6699499434845794,0.2113676731793961
2012-02-16,134.57000732421875,136.1699981689453,134.3300018310547,136.0500030517578,106.26139831542967,186567800,0.0110125384299346,0.0056892404616654,73.47386817378069,1.454173444199185,1.4984611938248449,105.4295669555664,104.22949256896972,100.73429641723632,0.0,0.9999953103815756,2.7812183409786304e-16,1.6656720784525918e-27,4.68961842195103e-06,0.1314209472981988,0.6661107404936625,0.2024683122081387
2012-02-17,136.52000427246094,136.6300048828125,135.9600067138672,136.41000366210938,106.54251861572266,129869400,0.0026420609909506,0.005674338458147,78.25142308964314,1.4704130602464147,1.492851567109159,105.57562026977538,104.40366401672364,100.9052784729004,0.0,0.9999982783180498,2.8348055718744924e-16,1.7859229538378828e-27,1.7216819561477248e-06,0.1261182631464106,0.711542657647829,0.1623390792057604
2012-02-21,136.72999572753906,137.0500030517578,136.0500030517578,136.47000122070312,106.5894012451172,134042300,0.0004399400163176,0.0055951512791278,78.83552855391098,1.470119487012937,1.4883051510899146,105.73339080810548,104.5934558868408,101.06990173339844,0.0,0.9999986000767358,1.3127945640080428e-16,1.8373846851590324e-27,1.3999232676505414e-06,0.0990176204584437,0.6981132075471698,0.2028691719943864
2012-02-22,136.25999450683594,136.5500030517578,135.7899932861328,136.02999877929688,106.2457504272461,124455300,-0.0032292702949554,0.0056721496635071,71.65478312537135,1.4257222406093746,1.4757885689938066,105.83024215698242,104.77192344665528,101.2708055114746,0.0,0.999997941163459,9.136846453144221e-17,2.7800184418211206e-28,2.058836538158608e-06,0.1308379699881976,0.6772888214466363,0.191873208565166
2012-02-23,135.9600067138672,136.72999572753906,135.5,136.6300048828125,106.71436309814452,137704300,0.0044009502013844,0.0054958965446871,72.93858439950942,1.412072733662768,1.463045401927599,105.94270782470704,104.93086547851564,101.44848388671876,0.0,0.9999987890475324,4.7419208188036115e-17,1.566476940344324e-28,1.2109524628981449e-06,0.1296900489396411,0.6673735725938009,0.2029363784665579
2012-02-24,136.92999267578125,137.1999969482422,136.6300048828125,136.92999267578125,106.94862365722656,105539100,0.0021928051882784,0.0052684729926177,66.95020465170414,1.4039741305554545,1.45123114765317,106.06532516479491,105.12807502746584,101.6594091796875,0.0,0.9999993505769827,1.6271843188176808e-17,9.033027833632136e-29,6.494230158487146e-07,0.124805685098823,0.722407284032867,0.15278703086831
2012-02-27,136.02000427246094,137.52999877929688,135.8000030517578,137.16000366210938,107.12833404541016,145728900,0.0016789329624856,0.0052402562896796,68.8458486854261,1.3959652373714275,1.4401779655968217,106.28401565551758,105.33661231994628,101.89193450927736,0.0,0.9999993957167824,5.996948364351124e-18,5.128444323317713e-29,6.042832233546932e-07,0.1062193126022913,0.695253682487725,0.1985270049099836
2012-02-28,137.1999969482422,137.72000122070312,136.92999267578125,137.55999755859375,107.44071197509766,129355900,0.0029116795378717,0.0050854732110722,69.1035374800423,1.3987010648818483,1.431882585453827,106.45584182739258,105.57834434509276,102.15104110717772,0.0,0.9999995638513284,8.65250471591965e-18,2.760241016050409e-29,4.361486702005104e-07,0.1147028154327424,0.6853865633844779,0.1999106211827797
2012-02-29,137.75999450683594,138.19000244140625,136.5399932861328,137.02000427246094,107.01897430419922,185934700,-0.0039330302292287,0.0052436845899976,62.38154595336258,1.3512620150832078,1.4157584713797031,106.59876861572266,105.80094108581542,102.39488311767576,0.0,0.9999991853040534,6.2633781334294905e-18,2.8063794242219786e-29,8.146959496544111e-07,0.1134511913912375,0.6948501152959262,0.1916986933128363
2012-03-01,137.30999755859375,137.99000549316406,136.92999267578125,137.72999572753906,107.5735092163086,145023500,0.005168271855206,0.005065760790287,64.94342216451795,1.342932074297181,1.401193191963199,106.84635848999024,106.00635566711426,102.64700424194336,0.0,0.9999995275661724,1.0693611513962773e-17,1.000367053854726e-29,4.72433831119766e-07,0.1190296820852794,0.6929335543167093,0.1880367635980111
2012-03-02,137.63999938964844,137.82000732421875,137.0,137.30999755859375,107.24547576904295,120638300,-0.0030540475950726,0.00518793845947,70.06809953909212,1.2949337878676062,1.3799413111440806,106.94476623535157,106.187166595459,102.91287231445312,0.0,0.999999342913628,1.978842063557046e-18,9.064910411719514e-28,6.57086378169666e-07,0.1303385704801947,0.7209559637087851,0.1487054658110201
2012-03-05,137.10000610351562,137.1999969482422,136.27999877929688,136.75,106.80809020996094,140765000,-0.0040866982600033,0.0044711692120855,60.05793151414996,1.2076800568878383,1.3454890602928322,106.9713233947754,106.2734718322754,103.11313293457032,0.0,0.999999834218556,2.0023035981841961e-16,1.4075200356720078e-26,1.657814374827263e-07,0.1236438780781815,0.6950232478043741,0.1813328741174444
2012-03-06,135.35000610351562,135.42999267578125,134.36000061035156,134.75,105.24603271484376,202129900,-0.0147328967553942,0.005663691395631,47.48270427950331,1.0009475608471805,1.2765807604037018,106.83698654174805,106.28518867492676,103.27840286254884,0.0,0.9999764169652312,6.476282751213956e-16,6.451484325144609e-26,2.3583034765562304e-05,0.1205386112913692,0.6912719013627514,0.1881894873458792
2012-03-07,135.05999755859375,135.91000366210938,134.92999267578125,135.69000244140625,105.98019409179688,143692200,0.0069514505318409,0.0058464976003386,56.24324038434554,0.8861364266594762,1.1984918936548568,106.81043090820312,106.32033653259278,103.44117340087892,0.0,0.9999961755757968,2.965843521887418e-14,1.0545890226420755e-25,3.824424170892662e-06,0.1217450118363206,0.6956374704091985,0.1826175177544809
2012-03-08,136.52000427246094,137.32000732421875,136.24000549316406,137.0399932861328,107.03459930419922,116968900,0.0098999117129774,0.0062054832687519,55.55545810259824,0.8701983592492439,1.1328331867737342,106.8424545288086,106.39258117675782,103.6075360107422,0.0,0.9999857107609826,9.267775588561302e-15,1.512594670474013e-24,1.428923900673413e-05,0.1066322294991237,0.6879439166128586,0.2054238538880177
2012-03-09,137.3000030517578,137.92999267578125,137.1300048828125,137.57000732421875,107.44854736328124,122836800,0.0038599636332796,0.0062454013925893,56.38789884361038,0.8808159765697212,1.0824297447329316,106.89244689941408,106.4788860321045,103.78061553955078,0.0,0.999992157965732,1.6800668075112945e-14,1.600736402976885e-23,7.842034248324615e-06,0.1702717692734331,0.5851358846367166,0.2445923460898502
2012-03-12,137.5500030517578,137.75999450683594,137.08999633789062,137.5800018310547,107.45636749267578,104003500,7.277757610352152e-05,0.0059435547987905,56.14634615987909,0.8797206616976325,1.041887928125872,106.92525024414064,106.6046329498291,103.97978256225586,0.0,0.9999915399474482,4.693568586588709e-13,3.7050330965436427e-22,8.460052076414953e-06,0.1198568872987477,0.7042933810375671,0.1758497316636851
2012-03-13,138.32000732421875,140.1300048828125,138.08999633789062,140.05999755859375,109.3933334350586,184090500,0.0178650692232637,0.0069021819024352,68.20251489080078,1.023353004005628,1.0381809433018232,107.12051239013672,106.78817710876464,104.1975373840332,0.0,0.9991312660631866,3.861776104412491e-12,3.2552102519190486e-22,0.0008687339329541,0.1091028590207032,0.6958593493263228,0.195037791652974
2012-03-14,140.10000610351562,140.4499969482422,139.47999572753906,139.91000366210938,109.27618408203124,145163600,-0.0010714741182526,0.0068981268511898,65.44280033812154,1.11487807589711,1.0535203698208806,107.34623336791992,106.97250099182128,104.42263427734376,0.0,0.9998901081153744,1.9010376833592407e-11,2.6488357679061615e-22,0.000109891865617,0.1318046560476107,0.6833537545947839,0.1848415893576054
2012-03-15,140.1199951171875,140.77999877929688,139.75999450683594,140.72000122070312,109.90886688232422,165118500,0.0057730630322908,0.0067835277003464,67.02664987427649,1.2243510128622717,1.0876864984291588,107.57976913452148,107.21306381225584,104.62914291381836,0.0,0.999954873604044,7.929910821042172e-13,6.8269364422434095e-22,4.512639516631405e-05,0.1346038114343029,0.6828485456369108,0.1825476429287863
2012-03-16,140.36000061035156,140.47999572753906,140.0,140.3000030517578,110.06106567382812,152893500,0.0013838147243393,0.0064620842672122,66.92196418556452,1.3083089039622138,1.1318109795357698,107.861328125,107.40304718017578,104.83557174682618,0.0,0.999986360684054,1.3160978115609072e-13,6.824817085964978e-23,1.3639315816352565e-05,0.1407933398628795,0.7189030362389814,0.140303623898139
2012-03-19,140.2100067138672,141.27999877929688,140.11000061035156,140.85000610351562,110.4925308227539,125291100,0.0039125700618115,0.0064774727961647,67.37038478106805,1.3935972475706393,1.1841682331427437,108.22977218627928,107.60054779052734,105.04531799316406,0.0,0.9999852240882744,6.137352892396365e-14,1.2680694320827387e-23,1.4775911664405797e-05,0.1159777914867365,0.7219823154431421,0.1620398930701213
2012-03-20,140.0500030517578,140.61000061035156,139.63999938964844,140.44000244140625,110.17086029052734,121729700,-0.002915488232602,0.0065580566374575,68.14666184072277,1.418876821928734,1.2311099508999417,108.72225494384766,107.77962074279785,105.25378662109377,0.0,0.9999802000585984,7.43635404793477e-14,1.7574999282127562e-23,1.9799941333001813e-05,0.1297056810403833,0.6829226557152636,0.1873716632443531
2012-03-21,140.52000427246094,140.64999389648438,139.9199981689453,140.2100067138672,109.99046325683594,122388400,-0.0016387717075568,0.0065051744422997,64.54184656824447,1.4081225732603713,1.2665124753720276,109.12328186035155,107.96685638427736,105.45380401611328,0.0,0.9999826847568588,3.2865040721960623e-13,1.4175784276020462e-22,1.7315242809720297e-05,0.1244364292155094,0.6892696122633003,0.1862939585211902
2012-03-22,139.17999267578125,139.5500030517578,138.74000549316406,139.1999969482422,109.1981201171875,135216700,-0.007229816250275,0.00676855881898,61.126621691297615,1.3204430388244646,1.277298588062515,109.3396339416504,108.09104423522948,105.62063583374024,0.0,0.9999291507709852,1.781085031787242e-12,3.0931856862597048e-21,7.084922723157839e-05,0.1419918047389987,0.673258507037235,0.1847496882237662
2012-03-23,139.32000732421875,139.80999755859375,138.5500030517578,139.64999389648438,109.5511474609375,120521000,0.0032276921805953,0.0067808917163726,65.78230707236006,1.26486218839662,1.274811308129336,109.549893951416,108.22117042541504,105.79343475341796,0.0,0.99987242133336,4.310082664604034e-11,4.53293516970228e-20,0.000127578623538,0.1360889533478366,0.7109016195310611,0.1530094271211022
2012-03-26,140.64999389648438,141.61000061035156,140.60000610351562,141.61000061035156,111.08870697021484,120164000,0.0139375037471755,0.0073559058768675,83.7111290909043,1.32955587397646,1.2857602212987609,109.91312789916992,108.41918907165528,105.9921417236328,0.0,0.9983659512623708,2.8253154487027767e-10,3.9865237454948106e-19,0.0016340484550996,0.1175276752767527,0.6926199261992619,0.1898523985239852
2012-03-27,141.74000549316406,141.8300018310547,141.0800018310547,141.1699981689453,110.74349975585938,119868500,-0.0031123297929287,0.0074315828273858,78.77490408918369,1.337552278639123,1.2961186327668337,110.04814453125,108.58432846069336,106.1944108581543,0.0,0.9988967760835668,1.4152189904982655e-09,1.1126444723694065e-18,0.001103222501209,0.1219879518072289,0.6825635876840697,0.1954484605087014
2012-03-28,141.10000610351562,141.32000732421875,139.63999938964844,140.47000122070312,110.19439697265624,148562100,-0.0049706629954634,0.0074751048896105,70.32929490659522,1.2847714360123206,1.2938491934159309,110.1399658203125,108.74309959411622,106.37788787841797,0.0,0.9990038526583634,8.80889515180736e-10,4.255229927265401e-18,0.0009961464607429,0.1373345101500441,0.6815533980582524,0.1811120917917034
2012-03-29,139.63999938964844,140.49000549316406,139.08999633789062,140.22999572753906,110.0061264038086,164963700,-0.0017099924363231,0.0074538092029903,66.946901625902,1.213758919219856,1.277831138576716,110.14969177246094,108.8647304534912,106.53526092529296,0.0,0.9992894343650418,5.932876684165218e-10,2.569721938304175e-18,0.0007105650416772,0.1386234817813765,0.6848582995951417,0.1765182186234817
2012-03-30,140.9199981689453,141.0500030517578,140.0500030517578,140.80999755859375,110.46112823486328,135486800,0.0041276195668901,0.0074151267730216,68.7961025672353,1.1805867638771872,1.2583822636368105,110.18969802856444,109.02551307678225,106.6909555053711,0.0,0.999420503468952,4.4377468305346725e-10,1.2825891138965146e-18,0.0005794960872722,0.1230942970073404,0.7112742330133635,0.165631469979296
2012-04-02,140.63999938964844,142.2100067138672,140.36000061035156,141.83999633789062,111.26911926269533,151741100,0.0072880864329446,0.0074021296264658,63.66380752417229,1.2055983279927318,1.2478254765079946,110.2673568725586,109.24856452941894,106.8551560974121,0.0,0.9994407667708336,2.4560319641099737e-10,3.1311705762215558e-18,0.0005592329835601,0.1121868756723528,0.7123098201936376,0.1755033041340095
2012-04-03,141.63999938964844,141.8800048828125,140.42999267578125,141.25999450683594,110.81412506103516,155806700,-0.0040975161331464,0.0064546874703115,60.67731037777723,1.175159436748629,1.2332922685561216,110.33168334960938,109.52696914672852,107.01556732177734,0.0,0.9997139171961597,6.293372646543579e-10,2.7946058549476603e-17,0.0002860821745019,0.1197077868172007,0.7059604848082351,0.1743317283745641
2012-04-04,140.22000122070312,140.33999633789062,139.33999633789062,139.86000061035156,109.71589660644533,146896000,-0.0099599820928973,0.0069409534924376,48.7416280178191,1.0503112043621885,1.196696055717335,110.30422668457032,109.71375427246092,107.15635726928711,0.0,0.9946652965150424,1.481675894077065e-09,4.655005892359497e-17,0.0053347020032769,0.1482348703170029,0.6963256484149856,0.1554394812680115
2012-04-05,139.3800048828125,140.1999969482422,139.25999450683594,139.7899932861328,109.66097259521484,137439400,-0.0005007274702927,0.0066815678018428,47.35744110038005,0.9361448766181012,1.1445858198974883,110.35051193237304,109.84507293701172,107.27886627197266,0.0,0.977411678145683,2.530969981249885e-08,1.2731958267120618e-16,0.0225882965446183,0.1379821958456973,0.6975148367952523,0.1645029673590504
2012-04-09,138.02999877929688,139.83999633789062,137.83999633789062,138.22000122070312,108.42938232421876,127555900,-0.0112944321967721,0.007204319197117,37.675790916705935,0.7377834885155892,1.0632253536211085,110.23833541870115,109.8941146850586,107.38736526489258,0.0,0.5506106616993657,1.374986262604927e-07,2.665573067605662e-15,0.4493892008020098,0.1600277104260478,0.6390717007273987,0.2009005888465535
2012-04-10,137.9499969482422,138.33999633789062,135.75999450683594,135.89999389648438,106.6093978881836,235360300,-0.016927438780572,0.0081875152325332,31.955624275222263,0.4287804119023661,0.93633636527736,109.79040451049804,109.85176620483398,107.46040145874024,3.0,0.0252780596891974,4.134876231346167e-06,5.724531181551045e-15,0.9747178054345588,0.1309285237140948,0.6842017368069472,0.1848697394789579
2012-04-11,137.2899932861328,137.5399932861328,136.75,137.0,107.47230529785156,154133000,0.0080615210926337,0.0072798817857281,38.06688272528884,0.2506335166159346,0.799195795545075,109.46328506469726,109.75571479797364,107.5577261352539,3.0,0.020888641499978,5.073393521208489e-06,2.0741991598204641e-13,0.979106285106299,0.1261632068718683,0.7018611309949893,0.1719756621331424
2012-04-12,137.1300048828125,138.89999389648438,137.02999877929688,138.7899932861328,108.87646484375,154321500,0.0129807002045623,0.0079117172939305,48.55927280183167,0.2202162431541694,0.683399885066894,109.33149185180665,109.73572883605956,107.683914642334,3.0,0.0029055185916757,7.010243498005644e-06,1.833012067805021e-13,0.9970874711646412,0.1109344638756403,0.6996996996996997,0.1893658364246599
2012-04-13,138.47000122070312,138.82000732421875,137.00999450683594,137.13999938964844,107.58212280273438,169246700,-0.0119594004768774,0.0081975250261175,41.866400257165004,0.0906231026326764,0.5648445285800505,109.08909149169922,109.61939163208008,107.76625274658204,3.0,0.0002285960714817,6.6074943214076514e-06,1.4361636838396793e-13,0.9997647964340496,0.1507973733583489,0.7159943714821764,0.1332082551594746
2012-04-16,137.83999633789062,138.0399932861328,136.5800018310547,137.0500030517578,107.51151275634766,147825300,-0.0006565517267827,0.0081780550201134,33.18563188629906,-0.0175754368338942,0.4483605354972615,108.79412994384764,109.49191398620606,107.84389785766602,3.0,0.0002183089940215,4.847210783538465e-06,1.742324074334497e-13,0.9997768437950244,0.1136401673640167,0.7201673640167364,0.1661924686192468
