date,account_value,fold
2013-06-06,10020.661342796095,fold1
2013-06-07,10148.129190873922,fold1
2013-06-10,10148.129190873922,fold1
2013-06-11,10043.446009227166,fold1
2013-06-12,9960.314722253572,fold1
2013-06-13,10111.798129295143,fold1
2013-06-14,10048.371458583086,fold1
2013-06-17,10125.960910321806,fold1
2013-06-18,10206.013086738487,fold1
2013-06-19,10064.99790390033,fold1
2013-06-20,9815.60498259217,fold1
2013-06-21,9795.284920064298,fold1
2013-06-24,9671.51162880972,fold1
2013-06-25,9764.495693720392,fold1
2013-06-26,9861.173375841694,fold1
2013-06-27,9919.057271706257,fold1
2013-06-28,9878.415267425273,fold1
2013-07-01,9936.299163289836,fold1
2013-07-02,9927.062771231713,fold1
2013-07-03,9931.372774321297,fold1
2013-07-05,10038.519620258632,fold1
2013-07-08,10095.78713024424,fold1
2013-07-09,10168.45019301442,fold1
2013-07-10,10172.144749837671,fold1
2013-07-11,10310.696268385249,fold1
2013-07-12,10300.385572116864,fold1
2013-07-15,10250.770229498705,fold1
2013-07-16,10289.175695554257,fold1
2013-07-17,10262.76529634176,fold1
2013-07-18,10206.547818208315,fold1
2013-07-19,10188.415553259472,fold1
2013-07-22,10178.227137706213,fold1
2013-07-23,10146.453017861195,fold1
2013-07-24,10109.260447502043,fold1
2013-07-25,10133.855032385389,fold1
2013-07-26,10144.653436414894,fold1
2013-07-29,10113.45916575951,fold1
2013-07-30,10113.45916575951,fold1
2013-07-31,10120.658406896417,fold1
2013-08-01,10237.635777664475,fold1
2013-08-02,10255.032036762615,fold1
2013-08-05,10240.034914475642,fold1
2013-08-06,10181.846006774045,fold1
2013-08-07,10148.85215467236,fold1
2013-08-08,10186.045640383214,fold1
2013-08-09,10156.650951174131,fold1
2013-08-12,10144.653436414892,fold1
2013-08-13,10174.647680988839,fold1
2013-08-14,10122.457988342714,fold1
2013-08-15,9980.885117339609,fold1
2013-08-16,9947.891265237926,fold1
2013-08-19,9884.303613197428,fold1
2013-08-20,9932.894142950952,fold1
2013-08-21,9871.705627721622,fold1
2013-08-22,9961.688361443466,fold1
2013-08-23,9995.281768910016,fold1
2013-08-26,9958.089198550864,fold1
2013-08-27,9797.920042368185,fold1
2013-08-28,9832.71347591617,fold1
2013-08-29,9848.31015356801,fold1
2013-08-30,9817.115882912627,fold1
2013-09-03,9861.507694408683,fold1
2013-09-04,9943.09207626389,fold1
2013-09-05,9955.690061739697,fold1
2013-09-06,9960.488335362032,fold1
2013-09-09,10055.87072877448,fold1
2013-09-10,10130.255869492783,fold1
2013-09-11,10162.049695513031,fold1
2013-09-12,10151.887645817518,fold1
2013-09-13,10164.546703291044,fold1
2013-09-16,10154.382156587753,fold1
2013-09-17,10189.496474353726,fold1
2013-09-18,10179.306977879372,fold1
2013-09-19,10186.169762013627,fold1
2013-09-20,10306.450605881648,fold1
2013-09-23,10354.143811061138,fold1
2013-09-24,10378.516167362286,fold1
2013-09-25,10408.513984677911,fold1
2013-09-26,10398.105470693234,fold1
2013-09-27,10339.959124619123,fold1
2013-09-30,10284.864354176005,fold1
2013-10-01,10366.281465481527,fold1
2013-10-02,10356.486715081131,fold1
2013-10-03,10260.990233874298,fold1
2013-10-04,10338.734547299375,fold1
2013-10-07,10249.35908453368,fold1
2013-10-08,10129.988483025138,fold1
2013-10-09,10137.33501286484,fold1
2013-10-10,10355.874893460663,fold1
2013-10-11,10422.599879165591,fold1
2013-10-14,10464.22710132787,fold1
2013-10-15,10388.319186843017,fold1
2013-10-16,10533.401241672304,fold1
2013-10-17,10603.799025257676,fold1
2013-10-18,10675.421386162801,fold1
2013-10-21,10664.745964776639,fold1
2013-10-22,10592.379805673345,fold1
2013-10-23,10643.10416608925,fold1
2013-10-24,10607.743810675553,fold1
2013-10-25,10559.292610467,fold1
2013-10-28,10542.489035062343,fold1
2013-10-29,10486.255898413016,fold1
2013-10-30,10538.34122035463,fold1
2013-10-31,10568.23044158584,fold1
2013-11-01,10542.97986497519,fold1
2013-11-04,10532.436885110215,fold1
2013-11-05,10488.582948809002,fold1
2013-11-06,10542.13522887877,fold1
2013-11-07,10408.848323271599,fold1
2013-11-08,10549.275290770003,fold1
2013-11-11,10551.061214185574,fold1
2013-11-12,10529.640120569115,fold1
2013-11-13,10614.134182072163,fold1
2013-11-14,10667.091759631918,fold1
2013-11-15,10713.503977810455,fold1
2013-11-18,10676.01683699596,fold1
2013-11-19,10652.810727906692,fold1
2013-11-20,10619.48922849059,fold1
2013-11-21,10705.17360295643,fold1
2013-11-22,10694.468429353474,fold1
2013-11-25,10673.138481201571,fold1
2013-11-26,10662.46534272037,fold1
2013-11-27,10677.742768131546,fold1
2013-11-29,10667.065025363414,fold1
2013-12-02,10628.726578848231,fold1
2013-12-03,10618.097852269382,fold1
2013-12-04,10606.299254193851,fold1
2013-12-05,10595.692954939657,fold1
2013-12-06,10703.406160135657,fold1
2013-12-09,10730.616701240227,fold1
2013-12-10,10692.166670391274,fold1
2013-12-11,10572.08321097809,fold1
2013-12-12,10537.182302653624,fold1
2013-12-13,10535.998960937042,fold1
2013-12-16,10601.660435515825,fold1
2013-12-17,10567.941966282682,fold1
2013-12-18,10748.363216487918,fold1
2013-12-19,10737.61485327143,fold1
2013-12-20,10731.014084915501,fold1
2013-12-23,10720.283070830586,fold1
2013-12-24,10733.031586191622,fold1
2013-12-26,10722.298554605431,fold1
2013-12-27,10710.993981919639,fold1
2013-12-30,10700.282987937719,fold1
2013-12-31,10740.175047390912,fold1
2014-01-30,10740.175047390912,fold2
2014-01-31,10729.434872343521,fold2
2014-02-03,10959.93313806303,fold2
2014-02-04,10883.162557895192,fold2
2014-02-05,10896.813900937439,fold2
2014-02-06,10753.115700499378,fold2
2014-02-07,10619.822809499365,fold2
2014-02-10,10600.318350931544,fold2
2014-02-11,10484.310125119486,fold2
2014-02-12,10479.12433812859,fold2
2014-02-13,10425.0229366531,fold2
2014-02-14,10367.48851072594,fold2
2014-02-18,10355.093879299844,fold2
2014-02-19,10423.663282233945,fold2
2014-02-20,10362.153200448836,fold2
2014-02-21,10373.973524566536,fold2
2014-02-24,10316.430986350344,fold2
2014-02-25,10320.336809261693,fold2
2014-02-26,10319.777925066292,fold2
2014-02-27,10265.624844978785,fold2
2014-02-28,10239.660474204662,fold2
2014-03-03,10311.666114365024,fold2
2014-03-04,10166.729389021737,fold2
2014-03-05,10157.515584973196,fold2
2014-03-06,10134.252430215955,fold2
2014-03-07,10129.9440085859,fold2
2014-03-10,10135.324342634594,fold2
2014-03-11,10185.419643839097,fold2
2014-03-12,10182.699449013226,fold2
2014-03-13,10296.87998688472,fold2
2014-03-14,10325.793825744475,fold2
2014-03-17,10232.411087523298,fold2
2014-03-18,10159.373330056578,fold2
2014-03-19,10213.51045641169,fold2
2014-03-20,10153.86892219931,fold2
2014-03-21,10237.695967826781,fold2
2014-03-24,10280.032540139262,fold2
2014-03-25,10231.24604826569,fold2
2014-03-26,10304.832181143083,fold2
2014-03-27,10326.559370603822,fold2
2014-03-28,10275.648076037682,fold2
2014-03-31,10191.444767388195,fold2
2014-04-01,10123.86844598267,fold2
2014-04-02,10089.98750811324,fold2
2014-04-03,10103.342531471024,fold2
2014-04-04,10222.785696718322,fold2
2014-04-07,10335.762704587547,fold2
2014-04-08,10293.149702815159,fold2
2014-04-09,10182.48915870849,fold2
2014-04-10,10396.38144904065,fold2
2014-04-11,10490.037947346236,fold2
2014-04-14,10407.393255854697,fold2
2014-04-15,10335.712605598566,fold2
2014-04-16,10227.417232804131,fold2
2014-04-17,10213.131130456892,fold2
2014-04-21,10177.515094615217,fold2
2014-04-22,10131.263221969932,fold2
2014-04-23,10154.988702659042,fold2
2014-04-24,10134.40217102532,fold2
2014-04-25,10217.493614292684,fold2
2014-04-28,10185.133101443376,fold2
2014-04-29,10137.717562944665,fold2
2014-04-30,10107.480028537411,fold2
2014-05-01,10106.406305490276,fold2
2014-05-02,10120.895621346372,fold2
2014-05-05,10101.5213330964,fold2
2014-05-06,10189.444531174051,fold2
2014-05-07,10129.435690564893,fold2
2014-05-08,10140.219226522935,fold2
2014-05-09,10125.090263162412,fold2
2014-05-12,10026.511956274122,fold2
2014-05-13,10017.53023054459,fold2
2014-05-14,10064.992162541144,fold2
2014-05-15,10153.365822039059,fold2
2014-05-16,10118.148207545373,fold2
2014-05-19,10081.022193972296,fold2
2014-05-20,10144.582863006674,fold2
2014-05-21,10059.12053702413,fold2
2014-05-22,10034.655304786129,fold2
2014-05-23,9994.429363683596,fold2
2014-05-27,9932.997981071483,fold2
2014-05-28,9940.258912690671,fold2
2014-05-29,9888.838915827631,fold2
2014-05-30,9872.903395741112,fold2
2014-06-02,9861.630555376196,fold2
2014-06-03,9866.742389491354,fold2
2014-06-04,9846.783761644823,fold2
2014-06-05,9782.56256337947,fold2
2014-06-06,9735.77490101301,fold2
2014-06-09,9725.809064078247,fold2
2014-06-10,9724.814290928645,fold2
2014-06-11,9758.622832205245,fold2
2014-06-12,9827.712444787205,fold2
2014-06-13,9797.752413205075,fold2
2014-06-16,9789.67778936904,fold2
2014-06-17,9762.468412453236,fold2
2014-06-18,9690.814877596424,fold2
2014-06-19,9679.951781895052,fold2
2014-06-20,9706.555553708855,fold2
2014-06-23,9709.52773717482,fold2
2014-06-24,9768.019259970375,fold2
2014-06-25,9723.869774716579,fold2
2014-06-26,9730.830281009328,fold2
2014-06-27,9711.91008568385,fold2
2014-06-30,9716.869999119843,fold2
2014-07-01,9651.832824091083,fold2
2014-07-02,9642.035650453967,fold2
2014-07-03,9594.61494085803,fold2
2014-07-07,9628.017099462872,fold2
2014-07-08,9689.925237176578,fold2
2014-07-09,9646.473171198242,fold2
2014-07-10,9684.644018826264,fold2
2014-07-11,9671.325819217835,fold2
2014-07-14,9622.627046736876,fold2
2014-07-15,9640.64562842447,fold2
2014-07-16,9604.962530637617,fold2
2014-07-17,9714.131882834961,fold2
2014-07-18,9614.861211437588,fold2
2014-07-21,9632.855234456134,fold2
2014-07-22,9590.875597612137,fold2
2014-07-23,9569.583928877779,fold2
2014-07-24,9569.102438380958,fold2
2014-07-25,9613.900804627736,fold2
2014-07-28,9610.010810377282,fold2
2014-07-29,9651.307917139886,fold2
2014-07-30,9649.837861488104,fold2
2014-07-31,9840.404742418068,fold2
2014-08-01,9870.472601299938,fold2
2014-08-04,9860.602128698638,fold2
2014-08-05,9860.602128698638,fold2
2014-08-06,9860.602128698638,fold2
2014-08-07,9860.602128698638,fold2
2014-08-08,9860.602128698638,fold2
2014-08-11,9822.1946881907,fold2
2014-08-12,9835.879076678797,fold2
2014-08-13,9769.300367133272,fold2
2014-08-14,9723.17155057318,fold2
2014-08-15,9725.157970642922,fold2
2014-08-18,9643.667816153784,fold2
2014-08-19,9593.33864079979,fold2
2014-08-20,9567.710041653421,fold2
2014-08-21,9539.812950389394,fold2
2014-08-22,9554.636603141584,fold2
2014-08-25,9506.189741523489,fold2
2014-08-26,9500.016659095023,fold2
2014-08-27,9503.810492873443,fold2
2014-08-28,9509.031091899069,fold2
2014-08-29,9481.948962463994,fold2
2014-09-02,9486.673454207057,fold2
2014-09-03,9491.875287949115,fold2
2014-09-04,9505.603867032982,fold2
2014-09-05,9462.873807716043,fold2
2014-09-08,9487.341684971461,fold2
2014-09-09,9547.40858725391,fold2
2014-09-10,9511.483661620163,fold2
2014-09-11,9500.549485958414,fold2
2014-09-12,9556.044370297848,fold2
2014-09-15,9563.243155556695,fold2
2014-09-16,9491.151161178639,fold2
2014-09-17,9478.368582274488,fold2
2014-09-18,9427.848413882564,fold2
2014-09-19,9480.16873725724,fold2
2014-09-22,9553.38393754305,fold2
2014-09-23,9608.070616888555,fold2
2014-09-24,9532.859571028104,fold2
2014-09-25,9686.677068678096,fold2
2014-09-26,9609.712655619749,fold2
2014-09-29,9627.193719429868,fold2
2014-09-30,9652.535600247611,fold2
2014-10-01,9783.345933307497,fold2
2014-10-02,9781.835830779986,fold2
2014-10-03,9674.14408172313,fold2
2014-10-06,9685.466895552465,fold2
2014-10-07,9834.975041022035,fold2
2014-10-08,9662.967048649783,fold2
2014-10-09,9854.614285369858,fold2
2014-10-10,9967.098829862452,fold2
2014-10-13,10130.827795005416,fold2
2014-10-14,10115.151619848744,fold2
2014-10-15,10183.592141866122,fold2
2014-10-16,10192.33138292631,fold2
2014-10-17,10071.951840200189,fold2
2014-10-20,9974.155425967258,fold2
2014-10-21,9776.558957406725,fold2
2014-10-22,9846.078711047925,fold2
2014-10-23,9731.619632319429,fold2
2014-10-24,9656.734134977014,fold2
2014-10-27,9670.007118847137,fold2
2014-10-28,9559.089930780176,fold2
2014-10-29,9573.543618085905,fold2
2014-10-30,9512.171444747348,fold2
2014-10-31,9403.395545703543,fold2
2014-11-03,9398.266222929466,fold2
2014-11-04,9430.871454309321,fold2
2014-11-05,9371.304623354707,fold2
2014-11-06,9333.789875884415,fold2
2014-11-07,9325.060154411252,fold2
2014-11-10,9295.71013515906,fold2
2014-11-11,9286.59593917065,fold2
2014-11-12,9296.60142851274,fold2
2014-11-13,9286.118105612133,fold2
2014-11-14,9283.84407535251,fold2
2014-11-17,9277.935324038423,fold2
2014-11-18,9224.365633964702,fold2
2014-11-19,9239.17496261628,fold2
2014-11-20,9222.967436030654,fold2
2014-11-21,9173.618376538077,fold2
2014-11-24,9147.874639145286,fold2
2014-11-25,9154.494948891705,fold2
2014-11-26,9131.068406794784,fold2
2014-11-28,9150.417724861858,fold2
2014-12-01,9214.01147031437,fold2
2014-12-02,9154.453478216592,fold2
2014-12-03,9119.089188056489,fold2
2014-12-04,9129.17794441061,fold2
2014-12-05,9114.230978146938,fold2
2014-12-08,9175.13855265049,fold2
2014-12-09,9181.355646661024,fold2
2014-12-10,9328.545381708995,fold2
2014-12-11,9319.216836327285,fold2
2014-12-12,9319.216836327285,fold2
2014-12-15,9319.216836327285,fold2
2014-12-16,9235.23594154671,fold2
2014-12-17,9416.291062387327,fold2
2014-12-18,9406.87477132494,fold2
2014-12-19,9406.87477132494,fold2
2014-12-22,9406.87477132494,fold2
2014-12-23,9406.87477132494,fold2
2014-12-24,9406.87477132494,fold2
2014-12-26,9406.87477132494,fold2
2014-12-29,9406.87477132494,fold2
2014-12-30,9406.87477132494,fold2
2014-12-31,9406.87477132494,fold2
2015-01-30,9406.87477132494,fold3
2015-02-02,9513.846725990395,fold3
2015-02-03,9651.428021906784,fold3
2015-02-04,9614.67688828959,fold3
2015-02-05,9711.737611378434,fold3
2015-02-06,9684.881345556802,fold3
2015-02-09,9641.533873058243,fold3
2015-02-10,9744.248395489107,fold3
2015-02-11,9749.902194831133,fold3
2015-02-12,9843.665107952798,fold3
2015-02-13,9884.185680780345,fold3
2015-02-17,9899.734347917929,fold3
2015-02-18,9900.67688745727,fold3
2015-02-19,9893.60891933272,fold3
2015-02-20,9952.976688212048,fold3
2015-02-23,9951.56323837654,fold3
2015-02-24,9979.832954033678,fold3
2015-02-25,9971.352255020642,fold3
2015-02-26,9959.573027093413,fold3
2015-02-27,9925.648793147233,fold3
2015-03-02,9988.314371993734,fold3
2015-03-03,9947.322169923005,fold3
2015-03-04,9905.388147259951,fold3
2015-03-05,9916.225554594856,fold3
2015-03-06,9776.759179599781,fold3
2015-03-09,9817.27975242733,fold3
2015-03-10,9658.024360788151,fold3
2015-03-11,9635.408444473038,fold3
2015-03-12,9757.912702495021,fold3
2015-03-13,9698.074023319536,fold3
2015-03-16,9827.64553051905,fold3
2015-03-17,9798.433275322568,fold3
2015-03-18,9916.225554594854,fold3
2015-03-19,9870.99300301761,fold3
2015-03-20,9913.869565220004,fold3
2015-03-23,9894.551458872067,fold3
2015-03-24,9838.953848150117,fold3
2015-03-25,9694.775494405345,fold3
2015-03-26,9671.688667794066,fold3
2015-03-27,9693.83367381302,fold3
2015-03-30,9812.096863381468,fold3
2015-03-31,9726.343738976675,fold3
2015-04-01,9691.948594734333,fold3
2015-04-02,9726.815368219855,fold3
2015-04-06,9792.307846737365,fold3
2015-04-07,9766.39340150806,fold3
2015-04-08,9799.375095914895,fold3
2015-04-09,9842.722568413456,fold3
2015-04-10,9896.435819003736,fold3
2015-04-13,9851.674896669672,fold3
2015-04-14,9870.522092721449,fold3
2015-04-15,9914.811385812332,fold3
2015-04-16,9911.98448614132,fold3
2015-04-17,9797.96164607939,fold3
2015-04-20,9887.484209694536,fold3
2015-04-21,9875.704981767307,fold3
2015-04-22,9924.23534331173,fold3
2015-04-23,9949.20724900169,fold3
2015-04-24,9972.29407561297,fold3
2015-04-27,9962.321781537357,fold3
2015-04-28,9920.722782431933,fold3
2015-04-29,9961.54277997274,fold3
2015-04-30,10061.361655475854,fold3
2015-05-01,9952.28259311222,fold3
2015-05-04,9923.944370517369,fold3
2015-05-05,10037.59228742234,fold3
2015-05-06,10078.915100949664,fold3
2015-05-07,10038.703996071732,fold3
2015-05-08,9906.533571240207,fold3
2015-05-11,9953.814285348517,fold3
2015-05-12,9983.589469737699,fold3
2015-05-13,9981.687246212083,fold3
2015-05-14,9877.602306711751,fold3
2015-05-15,9866.896843929608,fold3
2015-05-18,9836.242598138753,fold3
2015-05-19,9839.47398718117,fold3
2015-05-20,9846.40193653643,fold3
2015-05-21,9817.72511869307,fold3
2015-05-22,9841.177043190299,fold3
2015-05-26,9946.986606736784,fold3
2015-05-27,9852.56812784919,fold3
2015-05-28,9863.68481881357,fold3
2015-05-29,9924.967581654459,fold3
2015-06-01,9904.754382721041,fold3
2015-06-02,9914.585950748493,fold3
2015-06-03,9888.317291064288,fold3
2015-06-04,9971.839477337833,fold3
2015-06-05,9988.923512053256,fold3
2015-06-08,10050.351725919252,fold3
2015-06-09,10051.79789960239,fold3
2015-06-10,9931.243833318353,fold3
2015-06-11,9899.229968874137,fold3
2015-06-12,9975.007764525722,fold3
2015-06-15,10017.75547339805,fold3
2015-06-16,9963.141944193387,fold3
2015-06-17,9947.030496988105,fold3
2015-06-18,9843.587686541432,fold3
2015-06-19,9934.723506965509,fold3
2015-06-22,9883.826871593352,fold3
2015-06-23,9876.830252078898,fold3
2015-06-24,9948.56319283574,fold3
2015-06-25,9978.810577022407,fold3
2015-06-26,9980.712251593604,fold3
2015-06-29,10190.01176427212,fold3
2015-06-30,10179.821752507847,fold3
2015-07-01,10251.156852385899,fold3
2015-07-02,10241.770130317504,fold3
2015-07-06,10212.622443560638,fold3
2015-07-07,10276.8467095469,fold3
2015-07-08,10104.42939038491,fold3
2015-07-09,10122.708320413372,fold3
2015-07-10,10250.168578001727,fold3
2015-07-13,10363.302249265815,fold3
2015-07-14,10408.258557006968,fold3
2015-07-15,10404.800727411102,fold3
2015-07-16,10488.292197809997,fold3
2015-07-17,10497.184405770064,fold3
2015-07-20,10502.61878413427,fold3
2015-07-21,10461.120305988985,fold3
2015-07-22,10442.346861852197,fold3
2015-07-23,10383.556974230136,fold3
2015-07-24,10275.858435162734,fold3
2015-07-27,10216.080273156504,fold3
2015-07-28,10341.564735809008,fold3
2015-07-29,10412.705414819486,fold3
2015-07-30,10415.175723863666,fold3
2015-07-31,10399.3663490469,fold3
2015-08-03,10364.289769817504,fold3
2015-08-04,10344.035044853186,fold3
2015-08-05,10378.123349698413,fold3
2015-08-06,10293.149844639505,fold3
2015-08-07,10273.38812611855,fold3
2015-08-10,10402.824932475247,fold3
2015-08-11,10308.958465623791,fold3
2015-08-12,10321.309257012208,fold3
2015-08-13,10308.464705347948,fold3
2015-08-14,10346.010839789044,fold3
2015-08-17,10403.812453026936,fold3
2015-08-18,10373.676491885897,fold3
2015-08-19,10291.667809979499,fold3
2015-08-20,10076.763738288055,fold3
2015-08-21,9773.42833194184,fold3
2015-08-24,9361.899872419895,fold3
2015-08-25,9251.731024308312,fold3
2015-08-26,9606.939905252377,fold3
2015-08-27,9844.569010952315,fold3
2015-08-28,9845.062771228158,fold3
2015-08-31,9765.523644533456,fold3
2015-09-01,9474.045269299811,fold3
2015-09-02,9653.87276176186,fold3
2015-09-03,9660.789174786076,fold3
2015-09-04,9514.555473060931,fold3
2015-09-08,9753.66661342088,fold3
2015-09-09,9623.242286512499,fold3
2015-09-10,9675.610275218669,fold3
2015-09-11,9719.579062408136,fold3
2015-09-14,9683.514208794571,fold3
2015-09-15,9804.55256746704,fold3
2015-09-16,9889.525318693464,fold3
2015-09-17,9867.294044960809,fold3
2015-09-18,9655.848556697714,fold3
2015-09-21,9705.746236359706,fold3
2015-09-22,9579.768013431358,fold3
2015-09-23,9564.45315272292,fold3
2015-09-24,9529.87033376937,fold3
2015-09-25,9527.400778557669,fold3
2015-09-28,9288.288884365236,fold3
2015-09-29,9293.723262729438,fold3
2015-09-30,9467.128856275598,fold3
2015-10-01,9491.830439052432,fold3
2015-10-02,9633.617282965062,fold3
2015-10-05,9805.046327742884,fold3
2015-10-06,9771.451783173501,fold3
2015-10-07,9851.485423976526,fold3
2015-10-08,9940.411272739624,fold3
2015-10-09,9946.339411379671,fold3
2015-10-12,9955.726133448065,fold3
2015-10-13,9892.983902121814,fold3
2015-10-14,9845.556531504002,fold3
2015-10-15,9996.730851317507,fold3
2015-10-16,10042.181673166982,fold3
2015-10-19,10047.121537422861,fold3
2015-10-20,10034.276985758603,fold3
2015-10-21,9972.029268540673,fold3
2015-10-22,10140.493490165993,fold3
2015-10-23,10251.650612661742,fold3
2015-10-26,10226.455269609065,fold3
2015-10-27,10206.69430492059,fold3
2015-10-28,10322.79129167222,fold3
2015-10-29,10316.863153032175,fold3
2015-10-30,10272.399851734384,fold3
2015-11-02,10393.9319706827,fold3
2015-11-03,10424.067931823736,fold3
2015-11-04,10392.44993602269,fold3
2015-11-05,10382.074939570128,fold3
2015-11-06,10376.640561205922,fold3
2015-11-09,10279.810778866926,fold3
2015-11-10,10303.52408725959,fold3
2015-11-11,10263.013883498477,fold3
2015-11-12,10119.744251093354,fold3
2015-11-13,10006.116819553423,fold3
2015-11-16,10158.278659918615,fold3
2015-11-17,10150.868486618558,fold3
2015-11-18,10311.922534943817,fold3
2015-11-19,10303.03032698375,fold3
2015-11-20,10340.57646142484,fold3
2015-11-23,10328.72018414475,fold3
2015-11-24,10342.553010193178,fold3
2015-11-25,10341.070975533168,fold3
2015-11-27,10352.927252813259,fold3
2015-11-30,10309.946740007965,fold3
2015-12-01,10408.258557006973,fold3
2015-12-02,10302.042052599581,fold3
2015-12-03,10157.784899642773,fold3
2015-12-04,10355.891322133282,fold3
2015-12-07,10293.14984463951,fold3
2015-12-08,10223.984960564889,fold3
2015-12-09,10144.445833870186,fold3
2015-12-10,10170.62945130703,fold3
2015-12-11,9973.511303200687,fold3
2015-12-14,10023.901989306041,fold3
2015-12-15,10129.130973161746,fold3
2015-12-16,10277.340469822746,fold3
2015-12-17,10120.73252547752,fold3
2015-12-18,9881.621385117565,fold3
2015-12-21,9963.136306748123,fold3
2015-12-22,10053.544190171231,fold3
2015-12-23,10178.040378439566,fold3
2015-12-24,10161.242729238635,fold3
2015-12-28,10138.023934954295,fold3
2015-12-29,10246.216234297543,fold3
2015-12-30,10173.593520627051,fold3
2015-12-31,10071.823120199695,fold3
2016-02-01,10071.823120199695,fold4
2016-02-02,10061.751297079496,fold4
2016-02-03,10061.751297079496,fold4
2016-02-04,10061.751297079496,fold4
2016-02-05,10061.751297079496,fold4
2016-02-08,10186.995545748481,fold4
2016-02-09,10186.446446419255,fold4
2016-02-10,10195.235279762523,fold4
2016-02-11,10327.8555301737,fold4
2016-02-12,10114.927282639232,fold4
2016-02-16,9944.204685146384,fold4
2016-02-17,9781.768730794774,fold4
2016-02-18,9821.833437794718,fold4
2016-02-19,9826.435077951026,fold4
2016-02-22,9684.156549192985,fold4
2016-02-23,9806.46347243949,fold4
2016-02-24,9761.592498149417,fold4
2016-02-25,9643.362213167738,fold4
2016-02-26,9633.71885095457,fold4
2016-02-29,9633.71885095457,fold4
2016-03-01,9633.71885095457,fold4
2016-03-02,9667.32085905888,fold4
2016-03-03,9705.212811165098,fold4
2016-03-04,9736.789190832156,fold4
2016-03-07,9744.562089024299,fold4
2016-03-08,9638.172861470548,fold4
2016-03-09,9685.781306949124,fold4
2016-03-10,9693.553463876893,fold4
2016-03-11,9849.97951898794,fold4
2016-03-14,9837.34911537399,fold4
2016-03-15,9821.31779082684,fold4
2016-03-16,9878.155718986167,fold4
2016-03-17,9940.82369142178,fold4
2016-03-18,9928.678815970701,fold4
2016-03-21,9942.766545337628,fold4
2016-03-22,9937.422770488578,fold4
2016-03-23,9871.840887811375,fold4
