date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-03-25,0,0,1,1,1.0,154.9499969482422,0.0,83.73460124924168,0.0,fold1
2013-03-26,0,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0,fold1
2013-03-27,0,0,1,1,1.0,156.19000244140625,0.0,32.412961933148836,0.0,fold1
2013-03-28,0,0,1,1,1.0,156.6699981689453,0.0,-41.86678542988011,41.86678542988011,fold1
2013-04-01,0,0,1,1,1.0,156.0500030517578,0.0,51.99654442675819,0.0,fold1
2013-04-02,-1,-1,0,0,0.0,156.82000732421875,10589.679524475592,-10.589679524475287,10.589679524475287,fold1
2013-04-03,1,1,1,1,1.0,155.22999572753906,10579.089844951117,32.313479652118986,0.0,fold1
2013-04-04,-1,-1,0,0,0.0,155.86000061035156,10611.403324603236,-10.611403324603089,10.611403324603089,fold1
2013-04-05,1,1,1,1,1.0,155.16000366210938,10600.791921278633,61.065441270744486,0.0,fold1
2013-04-08,-1,-1,0,0,0.0,156.2100067138672,10661.857362549377,-10.661857362549199,10.661857362549199,fold1
2013-04-09,1,1,1,1,1.0,156.75,10651.195505186828,119.68262006846817,0.0,fold1
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,10770.878125255296,-10.770878125254967,10.770878125254967,fold1
2013-04-11,1,1,1,1,1.0,159.19000244140625,10760.107247130041,-37.09491948018149,47.865797605436455,fold1
2013-04-12,-1,-1,0,0,0.0,158.8000030517578,10723.01232764986,-10.723012327649485,58.58880993308594,fold1
2013-04-15,-1,-1,-1,-1,-1.0,155.1199951171875,10712.28931532221,-168.69774319044336,227.2865531235293,fold1
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,154.0581426098288,73.22841051370051,fold1
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,66.89918922778634,6.329221285914173,fold1
2013-04-18,-1,0,-1,-1,-1.0,154.13999938964844,0.0,-93.58022685532887,99.90944814124305,fold1
2013-04-19,-1,0,-1,-1,-1.0,155.47999572753906,0.0,-47.356538729785825,147.26598687102887,fold1
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-109.52181742637731,256.7878042974062,fold1
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.66417298228771,263.4519772796939,fold1
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-42.594034162033495,306.0460114417274,fold1
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,18.48435615973176,287.5616552819956,fold1
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-70.22427627896832,357.78593156096395,fold1
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-24.839089214065098,382.62502077502904,fold1
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,91.07898051408665,291.5460402609424,fold1
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-97.32519001705987,388.87123027800226,fold1
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-105.2820061124894,494.15323639049166,fold1
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-26.11077007138374,520.2640064618754,fold1
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-51.95684706746579,572.2208535293412,fold1
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-46.41393912377862,618.6347926531198,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,28.590334808202897,590.0444578449169,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-33.12763540149899,623.1720932464159,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-8.072311744932449,631.2444049913483,fold1
2013-05-13,1,1,0,0,0.0,163.5399932861328,10139.633720263948,-10.1396337202641,641.3840387116124,fold1
2013-05-14,1,1,1,1,1.0,165.22999572753906,10129.494086543684,44.37772944306198,597.0063092685505,fold1
2013-05-15,0,0,1,1,1.0,166.1199951171875,0.0,-47.77033367713739,644.7766429456879,fold1
2013-05-16,0,0,1,1,1.0,165.33999633789062,0.0,97.99095521572235,546.7856877299655,fold1
2013-05-17,0,0,1,1,1.0,166.94000244140625,0.0,-0.6130392208651756,547.3987269508307,fold1
2013-05-20,0,0,1,1,1.0,166.92999267578125,0.0,14.698923635660321,532.6998033151704,fold1
2013-05-21,-1,-1,0,0,0.0,167.1699981689453,10238.178321940126,-10.238178321940723,542.9379816371111,fold1
2013-05-22,1,1,1,1,1.0,165.92999267578125,10227.940143618185,-39.78533434223573,582.7233159793468,fold1
2013-05-23,0,0,1,1,1.0,165.4499969482422,0.0,-8.620945791788472,591.3442617711353,fold1
2013-05-24,0,0,1,1,1.0,165.30999755859375,0.0,60.963006421477985,530.3812553496573,fold1
2013-05-28,0,0,1,1,1.0,166.3000030517578,0.0,-66.50484165635135,596.8860970060086,fold1
2013-05-29,0,0,1,1,1.0,165.22000122070312,0.0,37.56289372407082,559.3232032819378,fold1
2013-05-30,0,0,1,1,1.0,165.8300018310547,0.0,-146.55701807303194,705.8802213549698,fold1
2013-05-31,0,0,1,1,1.0,163.4499969482422,0.0,55.421171186602805,650.459050168367,fold1
2013-06-03,0,0,1,1,1.0,164.35000610351562,0.0,-48.64750380643818,699.1065539748051,fold1
2013-06-04,0,0,1,1,1.0,163.55999755859375,0.0,-141.01424322553612,840.1207972003413,fold1
2013-06-05,0,0,1,1,1.0,161.27000427246094,0.0,89.90401474113969,750.2167824592016,fold1
2013-06-06,0,0,1,1,1.0,162.72999572753906,0.0,127.46784807782751,622.748934381374,fold1
2013-06-07,0,0,1,1,1.0,164.8000030517578,0.0,0.0,622.748934381374,fold1
2013-06-10,1,0,1,1,1.0,164.8000030517578,0.0,-104.68318164675657,727.4321160281306,fold1
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-83.13128697359389,810.5634030017245,fold1
2013-06-12,1,0,1,1,1.0,161.75,0.0,151.4834070415709,659.0799959601536,fold1
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-63.426670712056875,722.5066666722105,fold1
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,77.58945173872053,644.91721493349,fold1
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,80.0521764166806,564.8650385168094,fold1
2013-06-18,1,0,1,1,1.0,165.74000549316406,0.0,-141.01518283815676,705.8802213549661,fold1
2013-06-19,0,0,1,1,1.0,163.4499969482422,0.0,-249.39292130816102,955.2731426631271,fold1
2013-06-20,0,0,1,1,1.0,159.39999389648438,0.0,-20.320062527871414,975.5932051909986,fold1
2013-06-21,0,0,1,1,1.0,159.07000732421875,0.0,-123.773291254578,1099.3664964455766,fold1
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,92.9840649106718,1006.3824315349048,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,96.6776821213025,909.7047494136023,fold1
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,57.883895864562874,851.8208535490394,fold1
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-40.64200428098411,892.4628578300235,fold1
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,57.883895864562874,834.5789619654606,fold1
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-9.236392058122874,843.8153540235835,fold1
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.310003089583915,839.5053509339996,fold1
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,107.14684593733546,732.3585049966641,fold1
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,57.26750998560783,675.0909950110563,fold1
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,72.66306277017975,602.4279322408765,fold1
2013-07-09,1,0,1,1,1.0,165.1300048828125,0.0,3.6945568232513324,598.7333754176252,fold1
2013-07-10,1,0,1,1,1.0,165.19000244140625,0.0,138.55151854757787,460.18185687004734,fold1
2013-07-11,-1,-1,0,0,0.0,167.44000244140625,10310.696268385249,-10.310696268385072,470.4925531384324,fold1
2013-07-12,-1,-1,-1,-1,-1.0,167.50999450683594,10300.385572116864,-49.61534261815905,520.1078957565915,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,38.4054660555521,481.70242970103936,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-26.410399212496486,508.11282891353585,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-56.217478133445184,564.330307046981,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-18.13226494884293,582.462571995824,fold1
2013-07-19,1,1,0,0,0.0,169.1699981689453,10188.415553259472,-10.188415553258892,592.6509875490829,fold1
2013-07-22,1,1,1,1,1.0,169.5,10178.227137706213,-31.774119845018504,624.4251073941014,fold1
2013-07-23,0,0,1,1,1.0,169.13999938964844,0.0,-37.19257035915143,661.6176777532528,fold1
2013-07-24,0,0,1,1,1.0,168.52000427246094,0.0,24.594584883345306,637.0230928699075,fold1
2013-07-25,0,0,1,1,1.0,168.92999267578125,0.0,10.798404029505036,626.2246888404025,fold1
2013-07-26,0,0,1,1,1.0,169.11000061035156,0.0,-31.19427065538366,657.4189594957861,fold1
2013-07-29,0,0,1,1,1.0,168.58999633789062,0.0,0.0,657.4189594957861,fold1
2013-07-30,0,0,1,1,1.0,168.58999633789062,0.0,7.199241136906494,650.2197183588796,fold1
2013-07-31,0,0,1,1,1.0,168.7100067138672,0.0,116.97737076805788,533.2423475908217,fold1
2013-08-01,0,0,1,1,1.0,170.66000366210938,0.0,17.396259098140945,515.8460884926808,fold1
2013-08-02,0,0,1,1,1.0,170.9499969482422,0.0,-14.997122286973536,530.8432107796543,fold1
2013-08-05,0,0,1,1,1.0,170.6999969482422,0.0,-58.18890770159669,589.032118481251,fold1
2013-08-06,0,0,1,1,1.0,169.72999572753906,0.0,-32.99385210168475,622.0259705829358,fold1
2013-08-07,0,0,1,1,1.0,169.17999267578125,0.0,37.193485710853565,584.8324848720822,fold1
2013-08-08,0,0,1,1,1.0,169.8000030517578,0.0,-29.39468920908257,614.2271740811648,fold1
2013-08-09,0,0,1,1,1.0,169.30999755859375,0.0,-11.997514759239493,626.2246888404043,fold1
2013-08-12,0,0,1,1,1.0,169.11000061035156,0.0,29.99424457394707,596.2304442664572,fold1
2013-08-13,0,0,1,1,1.0,169.61000061035156,0.0,-52.18969264612497,648.4201369125822,fold1
2013-08-14,0,0,1,1,1.0,168.74000549316406,0.0,-141.57287100310532,789.9930079156875,fold1
2013-08-15,0,0,1,1,1.0,166.3800048828125,0.0,-32.99385210168293,822.9868600173704,fold1
2013-08-16,0,0,1,1,1.0,165.8300018310547,0.0,-63.58765204049814,886.5745120578686,fold1
2013-08-19,0,0,1,1,1.0,164.77000427246094,0.0,48.590529753524606,837.983982304344,fold1
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-61.18851522933073,899.1724975336747,fold1
2013-08-21,0,0,1,1,1.0,164.55999755859375,0.0,89.98273372184485,809.1897638118298,fold1
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,33.59340746654925,775.5963563452806,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-37.19257035915143,812.788926704432,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-160.16915618267922,972.9580828871112,fold1
2013-08-27,0,0,1,1,1.0,163.3300018310547,0.0,34.79343354798584,938.1646493391254,fold1
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,15.596677651839855,922.5679716872855,fold1
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-31.19427065538366,953.7622423426692,fold1
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,44.39181149605611,909.3704308466131,fold1
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,81.58438185520754,827.7860489914056,fold1
2013-09-04,0,0,1,1,1.0,165.75,0.0,12.597985475806126,815.1880635155994,fold1
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,4.798273622334818,810.3897898932646,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,95.38239341244844,715.0073964808162,fold1
2013-09-09,0,0,1,1,1.0,167.6300048828125,0.0,74.38514071830286,640.6222557625133,fold1
2013-09-10,0,0,1,1,1.0,168.8699951171875,0.0,31.79382602024816,608.8284297422651,fold1
2013-09-11,-1,-1,0,0,0.0,169.39999389648438,10162.049695513031,-10.162049695512906,618.990479437778,fold1
2013-09-12,1,1,1,1,1.0,168.9499969482422,10151.887645817518,12.659057473525536,606.3314219642525,fold1
2013-09-13,-1,-1,0,0,0.0,169.3300018310547,10164.546703291044,-10.164546703290398,616.4959686675429,fold1
2013-09-16,1,1,1,1,1.0,170.30999755859375,10154.382156587753,35.11431776597237,581.3816509015705,fold1
2013-09-17,-1,-1,0,0,0.0,171.07000732421875,10189.496474353726,-10.189496474353291,591.5711473759238,fold1
2013-09-18,-1,-1,-1,-1,-1.0,173.0500030517578,10179.306977879372,6.86278413425498,584.7083632416688,fold1
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,120.28084386802038,464.42751937364847,fold1
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,47.69320517949018,416.7343141941583,fold1
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,24.372356301148102,392.3619578930102,fold1
2013-09-24,-1,0,-1,-1,-1.0,169.52999877929688,0.0,29.99781731562507,362.3641405773851,fold1
2013-09-25,1,1,0,0,0.0,169.0399932861328,10408.513984677911,-10.408513984677484,372.7726545620626,fold1
2013-09-26,1,1,1,1,1.0,169.69000244140625,10398.105470693234,-58.146346074110625,430.9190006361732,fold1
2013-09-27,0,0,1,1,1.0,168.91000366210938,0.0,-55.09477044311825,486.0137710792915,fold1
2013-09-30,0,0,1,1,1.0,168.00999450683594,0.0,81.41711130552176,404.5966597737697,fold1
2013-10-01,0,0,1,1,1.0,169.33999633789062,0.0,-9.79475040039506,414.3914101741648,fold1
2013-10-02,0,0,1,1,1.0,169.17999267578125,0.0,-95.49648120683378,509.88789138099855,fold1
2013-10-03,0,0,1,1,1.0,167.6199951171875,0.0,77.74431342507705,432.1435779559215,fold1
2013-10-04,0,0,1,1,1.0,168.88999938964844,0.0,-89.37546276569446,521.519040721616,fold1
2013-10-07,0,0,1,1,1.0,167.42999267578125,0.0,-119.37060150854268,640.8896422301586,fold1
2013-10-08,0,0,1,1,1.0,165.47999572753906,0.0,7.346529839702271,633.5431123904564,fold1
2013-10-09,0,0,1,1,1.0,165.60000610351562,0.0,218.53988059582298,415.0032317946334,fold1
2013-10-10,0,0,1,1,1.0,169.1699981689453,0.0,66.72498570492826,348.27824608970514,fold1
2013-10-11,0,0,1,1,1.0,170.25999450683594,0.0,41.627222162278485,306.65102392742665,fold1
2013-10-14,0,0,1,1,1.0,170.94000244140625,0.0,-75.90791448485288,382.55893841227953,fold1
2013-10-15,0,0,1,1,1.0,169.6999969482422,0.0,145.0820548292868,237.47688358299274,fold1
2013-10-16,0,0,1,1,1.0,172.07000732421875,0.0,70.39778358537296,167.07909999761978,fold1
2013-10-17,0,0,1,1,1.0,173.22000122070312,0.0,71.62236090512488,95.4567390924949,fold1
2013-10-18,-1,-1,0,0,0.0,174.38999938964844,10675.421386162801,-10.67542138616227,106.13216047865717,fold1
2013-10-21,-1,-1,-1,-1,-1.0,174.39999389648438,10664.745964776639,-72.3661591032942,178.49831958195136,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,50.72436041590481,127.77395916604655,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-35.36035541369711,163.13431457974366,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-48.45120020855211,211.58551478829577,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-16.80357540465775,228.38909019295352,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-56.23313664932721,284.6222268422807,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,52.08532194161489,232.53690490066583,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,29.889221231209376,202.64768366945646,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-25.25057661064966,227.89826028010611,fold1
2013-11-01,1,1,0,0,0.0,176.2100067138672,10542.97986497519,-10.542979864974768,238.44124014508088,fold1
2013-11-04,1,1,1,1,1.0,176.8300018310547,10532.436885110215,-43.85393630121325,282.29517644629414,fold1
2013-11-05,0,0,1,1,1.0,176.27000427246094,0.0,53.55228006976722,228.74289637652691,fold1
2013-11-06,0,0,1,1,1.0,177.1699981689453,0.0,-133.2869056071704,362.0298019836973,fold1
2013-11-07,0,0,1,1,1.0,174.92999267578125,0.0,140.42696749840434,221.602834485293,fold1
2013-11-08,0,0,1,1,1.0,177.2899932861328,0.0,1.785923415571233,219.81691106972175,fold1
2013-11-11,0,0,1,1,1.0,177.32000732421875,0.0,-21.421093616459984,241.23800468618174,fold1
2013-11-12,0,0,1,1,1.0,176.9600067138672,0.0,84.49406150304821,156.74394318313352,fold1
2013-11-13,0,0,1,1,1.0,178.3800048828125,0.0,52.95757755975501,103.78636562337852,fold1
2013-11-14,0,0,1,1,1.0,179.27000427246094,0.0,46.41221817853693,57.37414744484158,fold1
2013-11-15,0,0,1,1,1.0,180.0500030517578,0.0,-37.48714081449543,94.86128825933702,fold1
2013-11-18,0,0,1,1,1.0,179.4199981689453,0.0,-23.206109089267557,118.06739734860457,fold1
2013-11-19,0,0,1,1,1.0,179.02999877929688,0.0,-33.32149941610078,151.38889676470535,fold1
2013-11-20,0,0,1,1,1.0,178.47000122070312,0.0,85.68437446583994,65.70452229886541,fold1
2013-11-21,-1,-1,0,0,0.0,179.91000366210938,10705.17360295643,-10.705173602957075,76.40969590182249,fold1
2013-11-22,1,1,1,1,1.0,180.80999755859372,10694.468429353474,-21.3299481519025,97.73964405372499,fold1
2013-11-25,-1,-1,0,0,0.0,180.6300048828125,10673.138481201571,-10.673138481201022,108.41278253492601,fold1
2013-11-26,1,1,1,1,1.0,180.67999267578125,10662.46534272037,15.2774254111755,93.13535712375051,fold1
2013-11-27,-1,-1,0,0,0.0,181.1199951171875,10677.742768131546,-10.677742768131793,103.8130998918823,fold1
2013-11-29,1,1,1,1,1.0,181.0,10667.065025363414,-38.33844651518302,142.15154640706533,fold1
2013-12-02,-1,-1,0,0,0.0,180.52999877929688,10628.726578848231,-10.628726578848728,152.78027298591405,fold1
2013-12-03,1,1,1,1,1.0,179.75,10618.097852269382,-11.798598075531118,164.57887106144517,fold1
2013-12-04,-1,-1,0,0,0.0,179.72999572753906,10606.299254193851,-10.6062992541938,175.18517031563897,fold1
2013-12-05,1,1,1,1,1.0,178.94000244140625,10595.692954939657,107.71320519599976,67.47196511963921,fold1
2013-12-06,0,0,1,1,1.0,180.94000244140625,0.0,27.21054110457044,40.26142401506877,fold1
2013-12-09,0,0,1,1,1.0,181.3999938964844,0.0,-38.45003084895325,78.71145486402202,fold1
2013-12-10,0,0,1,1,1.0,180.75,0.0,-120.08345941318476,198.79491427720677,fold1
2013-12-11,0,0,1,1,1.0,178.72000122070312,0.0,-34.90090832446549,233.69582260167226,fold1
2013-12-12,0,0,1,1,1.0,178.1300048828125,0.0,-1.1833417165817082,234.87916431825397,fold1
2013-12-13,0,0,1,1,1.0,178.11000061035156,0.0,65.66147457878287,169.2176897394711,fold1
2013-12-16,0,0,1,1,1.0,179.22000122070312,0.0,-33.71846923314297,202.93615897261407,fold1
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,180.421250205236,22.514908767378074,fold1
2013-12-18,-1,-1,0,0,0.0,181.6999969482422,10748.363216487918,-10.748363216487633,33.26327198386571,fold1
2013-12-19,1,1,1,1,1.0,181.4900054931641,10737.61485327143,-6.600768355929176,39.86404033979488,fold1
2013-12-20,-1,-1,0,0,0.0,181.55999755859372,10731.014084915501,-10.731014084914932,50.595054424709815,fold1
2013-12-23,1,1,1,1,1.0,182.52999877929688,10720.283070830586,12.74851536103597,37.846539063673845,fold1
2013-12-24,-1,-1,0,0,0.0,182.92999267578125,10733.031586191622,-10.733031586190918,48.57957064986476,fold1
2013-12-26,1,1,1,1,1.0,183.8600006103516,10722.298554605431,-11.304572685792664,59.88414333565743,fold1
2013-12-27,-1,-1,0,0,0.0,183.8500061035156,10710.993981919639,-10.710993981920183,70.59513731757761,fold1
2013-12-30,1,1,1,1,1.0,183.82000732421875,10700.282987937719,39.892059453193724,30.703077864383886,fold1
2014-01-30,-1,-1,0,0,0.0,179.22999572753906,10740.175047390912,-10.740175047390949,0.0,fold2
2014-01-31,-1,-1,-1,-1,-1.0,178.17999267578125,10729.434872343521,230.4982657195087,0.0,fold2
2014-02-03,0,0,-1,-1,-1.0,174.1699981689453,0.0,-76.77058016783849,76.77058016783849,fold2
2014-02-04,0,0,-1,-1,-1.0,175.38999938964844,0.0,13.65134304224739,63.1192371255911,fold2
2014-02-05,0,0,-1,-1,-1.0,175.1699981689453,0.0,-143.69820043806067,206.81743756365177,fold2
2014-02-06,0,0,-1,-1,-1.0,177.47999572753906,0.0,-133.2928910000137,340.11032856366546,fold2
2014-02-07,0,0,-1,-1,-1.0,179.67999267578125,0.0,-19.50445856782062,359.6147871314861,fold2
2014-02-10,0,0,-1,-1,-1.0,180.00999450683594,0.0,-116.0082258120583,475.6230129435444,fold2
2014-02-11,0,0,-1,-1,-1.0,181.97999572753903,0.0,-5.185786990896304,480.8087999344407,fold2
2014-02-12,0,0,-1,-1,-1.0,182.07000732421875,0.0,-54.10140147548918,534.9102014099299,fold2
2014-02-13,0,0,-1,-1,-1.0,183.00999450683597,0.0,-57.534425927160555,592.4446273370904,fold2
2014-02-14,0,0,-1,-1,-1.0,184.0200042724609,0.0,-12.394631426095657,604.8392587631861,fold2
2014-02-18,0,0,-1,-1,-1.0,184.2400054931641,0.0,68.56940293410116,536.2698558290849,fold2
2014-02-19,0,0,-1,-1,-1.0,183.0200042724609,0.0,-61.51008178510892,597.7799376141938,fold2
2014-02-20,0,0,-1,-1,-1.0,184.1000061035156,0.0,11.820324117699784,585.9596134964941,fold2
2014-02-21,0,0,-1,-1,-1.0,183.88999938964844,0.0,-57.54253821619204,643.5021517126861,fold2
2014-02-24,0,0,-1,-1,-1.0,184.91000366210935,0.0,3.905822911348878,639.5963288013372,fold2
2014-02-25,0,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5588841954013333,640.1552129967386,fold2
2014-02-26,0,0,-1,-1,-1.0,184.8500061035156,0.0,-54.15308008750617,694.3082930842447,fold2
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-25.96437077412338,720.2726638583681,fold2
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,72.00564016036151,648.2670236980066,fold2
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-144.93672534328653,793.2037490412931,fold2
2014-03-04,0,0,-1,-1,-1.0,187.5800018310547,0.0,-9.213804048540624,802.4175530898337,fold2
2014-03-05,0,0,-1,-1,-1.0,187.75,0.0,-23.263154757241864,825.6807078470756,fold2
2014-03-06,0,0,-1,-1,-1.0,188.17999267578125,0.0,-4.308421630053999,829.9891294771296,fold2
2014-03-07,0,0,-1,-1,-1.0,188.25999450683597,0.0,5.38033404869384,824.6087954284358,fold2
2014-03-10,0,0,-1,-1,-1.0,188.16000366210935,0.0,50.0953012045029,774.5134942239329,fold2
2014-03-11,0,0,-1,-1,-1.0,187.22999572753903,0.0,-2.7201948258716584,777.2336890498045,fold2
2014-03-12,0,0,-1,-1,-1.0,187.27999877929688,0.0,114.18053787149438,663.0531511783101,fold2
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,28.913838859754833,634.1393123185553,fold2
2014-03-14,0,0,-1,-1,-1.0,184.66000366210935,0.0,-93.38273822117662,727.5220505397319,fold2
