date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2018-03-15,4,1.0,0.0,275.29998779296875,0.0,37.0,0.9794491430597797,-11.09954833984375,143.1898193359375
2018-03-16,4,1.0,0.0,275.0,0.0,37.0,0.9811744386417638,-29.59954833984375,172.78936767578125
2018-03-19,4,1.0,0.0,274.20001220703125,0.0,37.0,0.9914439130674009,-137.27081298828125,310.0601806640625
2018-03-20,4,1.0,0.0,270.489990234375,0.0,37.0,0.9764052432447953,17.02081298828125,293.03936767578125
2018-03-21,4,1.0,0.0,270.95001220703125,0.0,37.0,0.9799052417207321,-19.24072265625,312.28009033203125
2018-03-22,4,1.0,0.0,270.42999267578125,0.0,37.0,1.0,-250.11923217773438,562.3993225097656
2018-03-23,4,1.0,0.0,263.6700134277344,0.0,37.0,0.9982723344631061,-207.94094848632812,770.3402709960938
2018-03-26,4,1.0,0.0,258.04998779296875,0.0,37.0,0.9515597079788475,261.21990966796875,509.120361328125
2018-03-27,4,1.0,0.0,265.1099853515625,0.0,37.0,0.9941263320425583,-166.86923217773438,675.9895935058594
2018-03-28,4,1.0,0.0,260.6000061035156,0.0,37.0,0.9800443713120072,-28.49072265625,704.4803161621094
2018-03-29,4,1.0,0.0,259.8299865722656,0.0,37.0,0.9650986791495236,122.84027099609375,581.6400451660156
2018-04-02,4,1.0,0.0,263.1499938964844,0.0,37.0,0.9984960712686674,-210.15972900390625,791.7997741699219
2018-04-03,4,1.0,0.0,257.4700012207031,0.0,37.0,0.9648624166488261,122.09954833984375,669.7002258300781
2018-04-04,4,1.0,0.0,260.7699890136719,0.0,37.0,0.9671173552606178,103.23031616210756,566.4699096679706
2018-04-05,4,1.0,0.0,263.5599975585937,0.0,37.0,0.969982062824229,76.96063232422057,489.50927734375
2018-04-06,4,1.0,0.0,265.6400146484375,0.0,37.0,0.999411827232498,-219.04049682617188,708.5497741699219
2018-04-09,4,1.0,0.0,259.7200012207031,0.0,37.0,0.9724560169885288,47.359954833984375,661.1898193359375
2018-04-10,4,1.0,0.0,261.0,0.0,37.0,0.9622959132884893,153.54977416992188,507.6400451660156
2018-04-11,4,1.0,0.0,265.1499938964844,0.0,37.0,0.9826325721386299,-51.429412841796875,559.0694580078125
2018-04-12,4,1.0,0.0,263.760009765625,0.0,37.0,0.9696833150890757,80.28936767578125,478.78009033203125
2018-04-13,4,1.0,0.0,265.92999267578125,0.0,37.0,0.9804725868687441,-28.859954833984375,507.6400451660156
2018-04-16,4,1.0,0.0,265.1499938964844,0.0,37.0,0.969801942217119,80.65972900390625,426.9803161621094
2018-04-17,4,1.0,0.0,267.3299865722656,0.0,37.0,0.9676530874297363,105.82058715820312,321.15972900390625
2018-04-18,4,1.0,0.0,270.19000244140625,0.0,37.0,0.9772979260197908,7.40045166015625,313.75927734375
2018-04-19,4,1.0,0.0,270.3900146484375,0.0,37.0,0.9833567002001202,-55.5,369.25927734375
2018-04-20,4,1.0,0.0,268.8900146484375,0.0,37.0,0.9860780763604043,-84.361083984375,453.620361328125
2018-04-23,4,1.0,0.0,266.6099853515625,0.0,37.0,0.9778600760090589,-1.47918701171875,455.09954833984375
2018-04-24,4,1.0,0.0,266.57000732421875,0.0,37.0,0.9907589945951487,-132.82986450195312,587.9294128417969
2018-04-25,4,1.0,0.0,262.9800109863281,0.0,37.0,0.9750605002947379,24.049774169921875,563.879638671875
2018-04-26,4,1.0,0.0,263.6300048828125,0.0,37.0,0.9678532333460479,99.15972900390443,464.71990966797057
2018-04-27,4,1.0,0.0,266.3099975585937,0.0,37.0,0.9767956557732935,9.25,455.46990966797057
2018-04-30,4,1.0,0.0,266.5599975585937,0.0,37.0,0.9851198713489571,-75.84954833984193,531.3194580078125
2018-05-01,4,1.0,0.0,264.510009765625,0.0,37.0,0.9758487539026403,17.390045166015625,513.9294128417969
2018-05-02,4,1.0,0.0,264.9800109863281,0.0,37.0,0.9840448347357106,-65.85995483398438,579.7893676757812
2018-05-03,4,1.0,0.0,263.20001220703125,0.0,37.0,0.9795444535777791,-21.46063232421875,601.25
2018-05-04,4,1.0,0.0,262.6199951171875,0.0,37.0,0.9651728442353519,125.79977416992188,475.4502258300781
2018-05-07,4,1.0,0.0,266.0199890136719,0.0,37.0,0.9744451831168524,33.3009033203125,442.1493225097656
2018-05-08,4,1.0,0.0,266.9200134277344,0.0,37.0,0.9777420197877451,0.0,442.1493225097656
2018-05-09,4,1.0,0.0,266.9200134277344,0.0,37.0,0.9685882542191661,95.45950317382812,346.6898193359375
2018-05-10,4,1.0,0.0,269.5,0.0,37.0,0.9690886376997803,93.23959350585938,253.45022583007812
2018-05-11,4,1.0,0.0,272.0199890136719,0.0,37.0,0.9752394687704797,30.71063232421875,222.73959350585938
2018-05-14,4,1.0,0.0,272.8500061035156,0.0,37.0,0.9777595016432301,4.8101806640625,217.92941284179688
2018-05-15,4,1.0,0.0,272.9800109863281,0.0,37.0,0.9848603870319257,-69.5601806640625,287.4895935058594
2018-05-16,4,1.0,0.0,271.1000061035156,0.0,37.0,0.9740714764042345,42.179412841796875,245.3101806640625
2018-05-17,4,1.0,0.0,272.239990234375,0.0,37.0,0.9789764331180821,-8.50927734375,253.8194580078125
2018-05-18,4,1.0,0.0,272.010009765625,0.0,37.0,0.9805472199309351,-25.160858154296875,278.9803161621094
2018-05-21,4,1.0,0.0,271.3299865722656,0.0,37.0,0.9709555828580065,75.48031616210938,203.5
2018-05-22,4,1.0,0.0,273.3699951171875,0.0,37.0,0.9809235789216916,-28.120361328125,231.620361328125
2018-05-23,2,0.0,0.0,272.6099853515625,0.0,37.0,0.975571009218217,27.75,203.870361328125
2018-05-24,4,1.0,0.0,273.3599853515625,0.0,37.0,0.9802193684329276,-20.71990966796875,224.59027099609375
2018-05-25,4,1.0,0.0,272.79998779296875,0.0,37.0,0.9804966212900367,-24.049774169921875,248.64004516601562
2018-05-29,4,1.0,0.0,272.1499938964844,0.0,37.0,0.9892897784272606,-115.8101806640625,364.4502258300781
2018-05-30,4,1.0,0.0,269.0199890136719,0.0,37.0,0.9653146107408107,132.82986450195312,231.620361328125
2018-05-31,4,1.0,0.0,272.6099853515625,0.0,37.0,0.9840934851283344,-61.78936767578125,293.40972900390625
2018-06-01,4,1.0,0.0,270.94000244140625,0.0,37.0,0.9687626388567431,98.42013549804688,194.98959350585938
2018-06-04,4,1.0,0.0,273.6000061035156,0.0,37.0,0.973747485800947,48.09954833984375,146.89004516601562
2018-06-05,2,0.0,0.0,274.8999938964844,0.0,37.0,0.9776782089740658,7.40045166015625,139.48959350585938
2018-06-06,2,0.0,0.0,275.1000061035156,0.0,37.0,0.9704513775276293,85.09954833984375,54.390045166015625
2018-06-07,4,1.0,0.0,277.3999938964844,0.0,37.0,0.9786684535615598,-1.109954833984375,55.5
2018-06-08,4,1.0,0.0,277.3699951171875,0.0,37.0,0.9757398125913127,30.34027099609375,25.15972900390625
2018-06-11,4,1.0,0.0,278.19000244140625,0.0,37.0,0.9773523556334035,13.689819335935681,11.469909667970569
2018-06-12,4,1.0,0.0,278.5599975585937,0.0,37.0,0.9774159801630358,13.320587158204944,0.0
2018-06-13,4,1.0,0.0,278.9200134277344,0.0,37.0,0.9817450999619043,-32.9305419921875,32.9305419921875
2018-06-14,4,1.0,0.0,278.0299987792969,0.0,37.0,0.9762071330063111,25.90045166015625,7.03009033203125
2018-06-15,4,1.0,0.0,278.7300109863281,0.0,37.0,0.9841940639430373,-59.200225830078125,66.23031616210938
2018-06-18,4,1.0,0.0,277.1300048828125,0.0,37.0,0.9805179327716349,-21.09027099609557,87.32058715820494
2018-06-19,2,0.0,0.0,276.5599975585937,0.0,37.0,0.9821847605953276,-39.21990966796693,126.54049682617188
2018-06-20,4,1.0,0.0,275.5,0.0,37.0,0.9767898118523923,17.390045166015625,109.15045166015625
2018-06-21,4,1.0,0.0,275.9700012207031,0.0,37.0,0.9844948865662442,-64.01040649414062,173.16085815429688
2018-06-22,4,1.0,0.0,274.239990234375,0.0,37.0,0.976581321256139,18.5,154.66085815429688
2018-06-25,4,1.0,0.0,274.739990234375,0.0,37.0,0.9915678209718722,-138.379638671875,293.0404968261719
2018-06-26,4,1.0,0.0,271.0,0.0,37.0,0.9759563476823314,22.200225830078125,270.84027099609375
2018-06-27,4,1.0,0.0,271.6000061035156,0.0,37.0,0.9861075472614107,-83.25,354.09027099609375
2018-06-28,4,1.0,0.0,269.3500061035156,0.0,37.0,0.9725007900423177,56.980316162109375,297.1099548339844
2018-06-29,4,1.0,0.0,270.8900146484375,0.0,37.0,0.9766858346057553,14.429412841796875,282.6805419921875
2018-07-02,4,1.0,0.0,271.2799987792969,0.0,37.0,0.9760508671056134,21.459503173828125,261.2210388183594
2018-07-03,4,1.0,0.0,271.8599853515625,0.0,37.0,0.9815278224881652,-35.519683837890625,296.74072265625
2018-07-05,2,0.0,0.0,270.8999938964844,0.0,37.0,0.9703196823095377,81.76968383789062,214.97103881835938
2018-07-06,4,1.0,0.0,273.1099853515625,0.0,37.0,0.9702078717916185,85.47103881835938,129.5
2018-07-09,4,1.0,0.0,275.4200134277344,0.0,37.0,0.969869574256014,91.75927734375,37.74072265625
2018-07-10,2,0.0,0.0,277.8999938964844,0.0,37.0,0.9751686488618371,37.0,0.74072265625
2018-07-11,2,0.0,0.0,278.8999938964844,0.0,37.0,0.9857341083954866,-75.48031616210938,76.22103881835938
2018-07-12,4,1.0,0.0,276.8599853515625,0.0,37.0,0.969919539743794,92.870361328125,0.0
2018-07-13,4,1.0,0.0,279.3699951171875,0.0,37.0,0.9779590807384528,8.140045166015625,0.0
2018-07-16,2,0.0,0.0,279.5899963378906,0.0,37.0,0.9795864962693093,-9.25,9.25
2018-07-17,2,0.0,0.0,279.3399963378906,0.0,37.0,0.9748510057300039,41.8101806640625,0.0
2018-07-18,2,0.0,0.0,280.4700012207031,0.0,37.0,0.9767833503070477,21.829864501951306,0.0
2018-07-19,2,0.0,0.0,281.0599975585937,0.0,37.0,0.9824649954976293,-39.21990966796693,39.21990966796693
2018-07-20,4,1.0,0.0,280.0,0.0,37.0,0.9798557740766046,-11.84027099609375,51.06018066406068
2018-07-23,4,1.0,0.0,279.67999267578125,0.0,37.0,0.9769580445361683,19.24072265625,31.81945800781068
2018-07-24,2,0.0,0.0,280.20001220703125,0.0,37.0,0.9739774890607759,52.16900634765625,0.0
2018-07-25,4,1.0,0.0,281.6099853515625,0.0,37.0,0.970779832278913,88.8009033203125,0.0
2018-07-26,4,1.0,0.0,284.010009765625,0.0,37.0,0.981319872608144,-24.790496826171875,24.790496826171875
2018-07-27,4,1.0,0.0,283.3399963378906,0.0,37.0,0.9855428963456346,-71.03936767578125,95.82986450195312
2018-07-30,4,1.0,0.0,281.4200134277344,0.0,37.0,0.9838953780896676,-54.390045166015625,150.21990966796875
2018-07-31,4,1.0,0.0,279.95001220703125,0.0,37.0,0.9740565148347378,51.059051513671875,99.16085815429688
2018-08-01,4,1.0,0.0,281.3299865722656,0.0,37.0,0.9804613576698177,-17.390045166015625,116.5509033203125
2018-08-02,2,0.0,0.0,280.8599853515625,0.0,37.0,0.973631667694795,56.611083984375,59.9398193359375
2018-08-03,4,1.0,0.0,282.3900146484375,0.0,37.0,0.9748466211905464,44.769683837890625,15.170135498046875
2018-08-06,2,0.0,0.0,283.6000061035156,0.0,37.0,0.9755213084958413,38.480316162109375,0.0
2018-08-07,2,0.0,0.0,284.6400146484375,0.0,37.0,0.9759431951117729,34.778961181640625,0.0
2018-08-08,2,0.0,0.0,285.5799865722656,0.0,37.0,0.9795690907559095,-4.4398193359375,4.4398193359375
2018-08-09,2,0.0,0.0,285.4599914550781,0.0,37.0,0.9804690549108934,-14.429412841796875,18.869232177734375
2018-08-10,2,0.0,0.0,285.07000732421875,0.0,37.0,0.9855953654459492,-70.67013549804688,89.53936767578125
2018-08-13,4,1.0,0.0,283.1600036621094,0.0,37.0,0.9825927770314253,-39.21990966796875,128.75927734375
2018-08-14,4,1.0,0.0,282.1000061035156,0.0,37.0,0.9728380068729564,66.59954833984375,62.15972900390625
2018-08-15,2,0.0,0.0,283.8999938964844,0.0,37.0,0.9862558094189533,-78.4398193359375,140.59954833984375
2018-08-16,4,1.0,0.0,281.7799987792969,0.0,37.0,0.971198553643839,84.35995483398256,56.239593505861194
2018-08-17,4,1.0,0.0,284.0599975585937,0.0,37.0,0.9756940426042843,37.0,19.239593505861194
2018-08-20,4,1.0,0.0,285.0599975585937,0.0,37.0,0.9770815874194341,22.570587158204944,0.0
2018-08-21,2,0.0,0.0,285.6700134277344,0.0,37.0,0.9769290237984762,24.78936767578125,0.0
2018-08-22,4,1.0,0.0,286.3399963378906,0.0,37.0,0.9797897750690561,-6.28936767578125,6.28936767578125
2018-08-23,2,0.0,0.0,286.1700134277344,0.0,37.0,0.9804830443830362,-14.0601806640625,20.34954833984375
2018-08-24,2,0.0,0.0,285.7900085449219,0.0,37.0,0.9734444444475366,63.640045166015625,0.0
2018-08-27,4,1.0,0.0,287.510009765625,0.0,37.0,0.971789225691533,83.98959350585938,0.0
2018-08-28,4,1.0,0.0,289.7799987792969,0.0,37.0,0.9789985179931647,5.1805419921875,0.0
2018-08-29,2,0.0,0.0,289.9200134277344,0.0,37.0,0.9743364746206726,57.71990966796875,0.0
2018-08-30,4,1.0,0.0,291.4800109863281,0.0,37.0,0.9834793678721622,-43.660858154296875,43.660858154296875
2018-08-31,4,1.0,0.0,290.29998779296875,0.0,37.0,0.9794647848430932,0.370361328123181,43.290496826173694
2018-09-04,4,1.0,0.0,290.3099975585937,0.0,37.0,0.9811537514555118,-18.5,61.790496826173694
2018-09-05,4,1.0,0.0,289.8099975585937,0.0,37.0,0.9820527450952324,-28.859954833982556,90.65045166015625
2018-09-06,4,1.0,0.0,289.0299987792969,0.0,37.0,0.9823055429342387,-32.1898193359375,122.84027099609375
2018-09-07,4,1.0,0.0,288.1600036621094,0.0,37.0,0.9812162267284394,-20.71990966796875,143.5601806640625
2018-09-10,4,1.0,0.0,287.6000061035156,0.0,37.0,0.9776448802938096,18.5,125.0601806640625
2018-09-11,2,0.0,0.0,288.1000061035156,0.0,37.0,0.9761921304587493,35.149322509765625,89.91085815429688
2018-09-12,2,0.0,0.0,289.04998779296875,0.0,37.0,0.9791787565204263,2.59027099609375,87.32058715820312
2018-09-13,4,1.0,0.0,289.1199951171875,0.0,37.0,0.9737750995493205,63.269683837890625,24.0509033203125
2018-09-14,2,0.0,0.0,290.8299865722656,0.0,37.0,0.9793694734559439,1.850677490234375,22.200225830078125
2018-09-17,2,0.0,0.0,290.8800048828125,0.0,37.0,0.9846442515793328,-56.980316162109375,79.1805419921875
2018-09-18,4,1.0,0.0,289.3399963378906,0.0,37.0,0.9742535140302224,58.09027099609375,21.09027099609375
2018-09-19,4,1.0,0.0,290.9100036621094,0.0,37.0,0.978518588655054,11.46990966796875,9.620361328125
2018-09-20,2,0.0,0.0,291.2200012207031,0.0,37.0,0.971846638995207,87.3194580078125,0.0
2018-09-21,4,1.0,0.0,293.5799865722656,0.0,37.0,0.9849484806084066,-58.829864501953125,58.829864501953125
2018-09-24,4,1.0,0.0,291.989990234375,0.0,37.0,0.9828124895807148,-35.890045166015625,94.71990966796875
2018-09-25,2,0.0,0.0,291.0199890136719,0.0,37.0,0.9804385337250098,-9.989593505859375,104.70950317382812
2018-09-26,2,0.0,0.0,290.75,0.0,37.0,0.9824083773133533,-32.1898193359375,136.89932250976562
2018-09-27,4,1.0,0.0,289.8800048828125,0.0,37.0,0.9767953975934127,29.96990966796875,106.92941284179688
2018-09-28,4,1.0,0.0,290.69000244140625,0.0,37.0,0.9794258035675442,1.109954833984375,105.8194580078125
2018-10-01,4,1.0,0.0,290.7200012207031,0.0,37.0,0.9762048150985302,37.370361328125,68.4490966796875
2018-10-02,4,1.0,0.0,291.7300109863281,0.0,37.0,0.9801558705107211,-6.290496826173694,74.7395935058612
2018-10-03,2,0.0,0.0,291.5599975585937,0.0,37.0,0.9790583353738851,5.920135498048694,68.8194580078125
2018-10-04,4,1.0,0.0,291.7200012207031,0.0,37.0,0.987153506660592,-84.35995483398438,153.17941284179688
2018-10-05,4,1.0,0.0,289.44000244140625,0.0,37.0,0.9848369930081394,-59.9398193359375,213.11923217773438
2018-10-08,4,1.0,0.0,287.82000732421875,0.0,37.0,0.9793248623197707,0.0,213.11923217773438
2018-10-09,4,1.0,0.0,287.82000732421875,0.0,37.0,0.9807264389858434,-15.540496826171875,228.65972900390625
2018-10-10,4,1.0,0.0,287.3999938964844,0.0,37.0,1.0,-336.7002258300781,565.3599548339844
2018-10-11,4,1.0,0.0,278.29998779296875,0.0,37.0,1.0,-226.80905151367188,792.1690063476562
2018-10-12,4,1.0,0.0,272.1700134277344,0.0,37.0,0.9650516838646193,139.85995483398438,652.3090515136719
2018-10-15,4,1.0,0.0,275.95001220703125,0.0,37.0,0.9838619925406655,-57.350677490234375,709.6597290039062
2018-10-16,4,1.0,0.0,274.3999938964844,0.0,37.0,0.9578452184265799,222.0,487.65972900390625
2018-10-17,4,1.0,0.0,280.3999938964844,0.0,37.0,0.9786184910999207,1.850677490234375,485.8090515136719
2018-10-18,4,1.0,0.0,280.45001220703125,0.0,37.0,0.9928265521971914,-149.85067749023438,635.6597290039062
2018-10-19,4,1.0,0.0,276.3999938964844,0.0,37.0,0.9790088535637231,-5.549774169921875,641.2095031738281
2018-10-22,4,1.0,0.0,276.25,0.0,37.0,0.9827940515764124,-45.879638671875,687.0891418457031
2018-10-23,4,1.0,0.0,275.010009765625,0.0,37.0,0.9832801154837612,-51.8009033203125,738.8900451660156
2018-10-24,4,1.0,0.0,273.6099853515625,0.0,37.0,1.0,-306.72918701171875,1045.6192321777344
2018-10-25,4,1.0,0.0,265.32000732421875,0.0,37.0,0.9607601727395856,176.11923217773438,869.5
2018-10-26,4,1.0,0.0,270.0799865722656,0.0,37.0,0.9951130558325049,-175.75,1045.25
2018-10-29,4,1.0,0.0,265.3299865722656,0.0,37.0,0.9829354339569184,-54.390045166015625,1099.6400451660156
2018-10-30,4,1.0,0.0,263.8599853515625,0.0,37.0,0.9635330112962411,144.67013549804688,954.9699096679688
2018-10-31,4,1.0,0.0,267.7699890136719,0.0,37.0,0.9677045236196722,105.82058715820312,849.1493225097656
2018-11-01,4,1.0,0.0,270.6300048828125,0.0,37.0,0.967965702729711,106.5601806640625,742.5891418457031
2018-11-02,4,1.0,0.0,273.510009765625,0.0,37.0,0.9839680152355494,-59.9398193359375,802.5289611816406
2018-11-05,4,1.0,0.0,271.8900146484375,0.0,37.0,0.9728899480395106,55.5,747.0289611816406
2018-11-06,4,1.0,0.0,273.3900146484375,0.0,37.0,0.9722388705518688,64.00927734375,683.0196838378906
2018-11-07,4,1.0,0.0,275.1199951171875,0.0,37.0,0.9583179000215076,217.9305419921875,465.0891418457031
2018-11-08,4,1.0,0.0,281.010009765625,0.0,37.0,0.9805764227132853,-18.870361328125,483.9595031738281
2018-11-09,4,1.0,0.0,280.5,0.0,37.0,0.9882454897660654,-101.379638671875,585.3391418457031
2018-11-12,4,1.0,0.0,277.760009765625,0.0,37.0,0.9968191036963598,-192.03009033203125,777.3692321777344
2018-11-13,4,1.0,0.0,272.57000732421875,0.0,37.0,0.9799870173997649,-18.87036132812682,796.2395935058612
2018-11-14,4,1.0,0.0,272.0599975585937,0.0,37.0,0.9847386064693768,-68.81945800781068,865.0590515136719
2018-11-15,4,1.0,0.0,270.20001220703125,0.0,37.0,0.9681245389447355,104.33914184570312,760.7199096679688
2018-11-16,4,1.0,0.0,273.0199890136719,0.0,37.0,0.9757461924428292,26.27081298828125,734.4490966796875
2018-11-19,4,1.0,0.0,273.7300109863281,0.0,37.0,0.9947439425680101,-171.3101806640625,905.75927734375
2018-11-20,4,1.0,0.0,269.1000061035156,0.0,37.0,0.9959424446517202,-184.26040649414062,1090.0196838378906
2018-11-21,4,1.0,0.0,264.1199951171875,0.0,37.0,0.9742661904421355,33.299774169921875,1056.7199096679688
2018-11-23,4,1.0,0.0,265.0199890136719,0.0,37.0,0.984010630127773,-65.48959350585938,1122.2095031738281
2018-11-26,2,0.0,0.0,263.25,0.0,37.0,0.962254238378666,157.25,964.9595031738281
2018-11-27,4,1.0,0.0,267.5,0.0,37.0,0.9745830862499276,33.299774169921875,931.6597290039062
2018-11-28,4,1.0,0.0,268.3999938964844,0.0,37.0,0.9563297214949282,228.65972900390625,703.0
2018-11-29,4,1.0,0.0,274.5799865722656,0.0,37.0,0.9804454644647813,-22.1990966796875,725.1990966796875
2018-11-30,4,1.0,0.0,273.9800109863281,0.0,37.0,0.9725040602494874,61.78936767578125,663.4097290039062
2018-12-03,4,1.0,0.0,275.6499938964844,0.0,37.0,0.965917491074225,135.04977416992188,528.3599548339844
2018-12-04,4,1.0,0.0,279.29998779296875,0.0,37.0,1.0,-334.84954833984375,863.2095031738281
2018-12-06,4,1.0,0.0,270.25,0.0,37.0,0.9794635437002523,-15.170135498046875,878.379638671875
2018-12-07,4,1.0,0.0,269.8399963378906,0.0,37.0,1.0,-231.98959350585938,1110.3692321777344
2018-12-10,4,1.0,0.0,263.57000732421875,0.0,37.0,0.97565635263295,18.5,1091.8692321777344
2018-12-11,4,1.0,0.0,264.07000732421875,0.0,37.0,0.9772901521226961,2.21990966796875,1089.6493225097656
2018-12-12,4,1.0,0.0,264.1300048828125,0.0,37.0,0.9727243351670616,49.209503173828125,1040.4398193359375
2018-12-13,4,1.0,0.0,265.4599914550781,0.0,37.0,0.9779464655741571,-3.329864501953125,1043.7696838378906
2018-12-14,4,1.0,0.0,265.3699951171875,0.0,37.0,0.9955866823517731,-181.29977416992188,1225.0694580078125
2018-12-17,4,1.0,0.0,260.4700012207031,0.0,37.0,0.9963037006978176,-189.070022583006,1414.1394805908185
2018-12-18,4,1.0,0.0,255.3600006103516,0.0,37.0,0.9778050626182216,-10.359954833986194,1424.4994354248047
2018-12-19,4,1.0,0.0,255.0800018310547,0.0,37.0,0.9912319408168089,-141.34027099609193,1565.8397064208966
2018-12-20,4,1.0,0.0,251.25999450683597,0.0,37.0,0.9921564464913517,-151.32986450195494,1717.1695709228516
2018-12-21,4,1.0,0.0,247.1699981689453,0.0,37.0,1.0,-239.39004516601562,1956.5596160888672
2018-12-24,4,1.0,0.0,240.6999969482422,0.0,37.0,1.0,-235.320022583006,2191.879638671873
2018-12-26,4,1.0,0.0,234.33999633789065,0.0,37.0,0.9289756446954401,438.0798645019513,1753.7997741699219
2018-12-27,4,1.0,0.0,246.17999267578125,0.0,37.0,0.9686544304262427,69.9305419921875,1683.8692321777344
2018-12-28,4,1.0,0.0,248.07000732421875,0.0,37.0,0.9773217385351001,-11.84027099609375,1695.7095031738281
2018-12-31,4,1.0,0.0,247.75,0.0,37.0,0.9677872520174836,80.28993225097656,1615.4195709228516
