date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2019-02-28,4,1.0,0.0,279.20001220703125,0.0,48.0,1.0,-24.9609375,40.31982421875
2019-03-01,4,1.0,0.0,278.67999267578125,0.0,48.0,0.9928057417006576,83.52099609375,0.0
2019-03-04,4,1.0,0.0,280.4200134277344,0.0,48.0,1.0,-48.9609375,48.9609375
2019-03-05,4,1.0,0.0,279.3999938964844,0.0,48.0,1.0,-18.240234375,67.201171875
2019-03-06,4,1.0,0.0,279.0199890136719,0.0,48.0,1.0,-81.1201171875,148.3212890625
2019-03-07,4,1.0,0.0,277.3299865722656,0.0,48.0,1.0,-111.35888671875,259.68017578125
2019-03-08,4,1.0,0.0,275.010009765625,0.0,48.0,1.0,-26.40087890625,286.0810546875
2019-03-11,4,1.0,0.0,274.4599914550781,0.0,48.0,0.984717912514922,191.04052734375,95.04052734375
2019-03-12,4,1.0,0.0,278.44000244140625,0.0,48.0,0.9952482609595918,50.3994140625,44.64111328125
2019-03-13,4,1.0,0.0,279.489990234375,0.0,48.0,0.99243869753755,88.80029296875,0.0
2019-03-14,4,1.0,0.0,281.3399963378906,0.0,48.0,0.9996467776771498,-8.6396484375,8.6396484375
2019-03-15,4,1.0,0.0,281.1600036621094,0.0,48.0,0.9984750944035593,7.199707031246362,1.439941406253638
2019-03-18,4,1.0,0.0,281.3099975585937,0.0,48.0,0.9954021613688496,48.95947265625364,0.0
2019-03-19,4,1.0,0.0,282.3299865722656,0.0,48.0,0.9987639329767791,3.3603515625,0.0
2019-03-20,4,1.0,0.0,282.3999938964844,0.0,48.0,1.0,-40.80029296875,40.80029296875
2019-03-21,4,1.0,0.0,281.54998779296875,0.0,48.0,0.9878620621771331,152.64111328125,0.0
2019-03-22,4,1.0,0.0,284.7300109863281,0.0,48.0,1.0,-263.04052734375,263.04052734375
2019-03-25,4,1.0,0.0,279.25,0.0,48.0,0.9997514963198607,-10.07958984375,273.1201171875
2019-03-26,4,1.0,0.0,279.0400085449219,0.0,48.0,0.991615511824368,99.83935546875,173.28076171875
2019-03-27,4,1.0,0.0,281.1199951171875,0.0,48.0,1.0,-70.56005859375,243.8408203125
2019-03-28,4,1.0,0.0,279.6499938964844,0.0,48.0,0.9952332687987736,50.8798828125,192.9609375
2019-03-29,4,1.0,0.0,280.7099914550781,0.0,48.0,0.9927520613491135,84.9609375,108.0
2019-04-01,4,1.0,0.0,282.4800109863281,0.0,48.0,0.9873147157326556,160.798828125,0.0
2019-04-02,4,1.0,0.0,285.8299865722656,0.0,48.0,0.9985347812131644,6.720703125,0.0
2019-04-03,2,0.0,0.0,285.9700012207031,0.0,48.0,0.9974558177617455,21.6005859375,0.0
2019-04-04,4,1.0,0.0,286.4200134277344,0.0,48.0,0.996384245499497,36.47900390625,0.0
2019-04-05,2,0.0,0.0,287.17999267578125,0.0,48.0,0.9942204555606633,66.720703125,0.0
2019-04-08,4,1.0,0.0,288.57000732421875,0.0,48.0,0.9982723714201112,10.56005859375,0.0
2019-04-09,4,1.0,0.0,288.7900085449219,0.0,48.0,1.0,-71.04052734375364,71.04052734375364
2019-04-10,4,1.0,0.0,287.3099975585937,0.0,48.0,0.9956356623701098,47.04052734375364,24.0
2019-04-11,4,1.0,0.0,288.2900085449219,0.0,48.0,0.999308861016689,-3.8408203125,27.8408203125
2019-04-12,4,1.0,0.0,288.2099914550781,0.0,48.0,0.9923239907876701,93.6005859375,0.0
2019-04-15,4,1.0,0.0,290.1600036621094,0.0,48.0,0.9996919858781659,-9.1201171875,9.1201171875
2019-04-16,2,0.0,0.0,289.9700012207031,0.0,48.0,0.9983838081646901,9.1201171875,0.0
2019-04-17,2,0.0,0.0,290.1600036621094,0.0,48.0,1.0,-34.07958984375,34.07958984375
2019-04-18,4,1.0,0.0,289.45001220703125,0.0,48.0,0.9970741235227026,27.35888671875,6.720703125
2019-04-22,4,1.0,0.0,290.0199890136719,0.0,48.0,0.9981779230286776,12.0,0.0
2019-04-23,2,0.0,0.0,290.2699890136719,0.0,48.0,0.9901438632198072,125.28076171875,0.0
2019-04-24,2,0.0,0.0,292.8800048828125,0.0,48.0,1.0,-31.19970703125,31.19970703125
2019-04-25,2,0.0,0.0,292.2300109863281,0.0,48.0,0.9996600404662705,-8.64111328125,39.8408203125
2019-04-26,4,1.0,0.0,292.04998779296875,0.0,48.0,0.9944178469266182,65.28076171875,0.0
2019-04-29,2,0.0,0.0,293.4100036621094,0.0,48.0,0.9974863290022556,22.07958984375,0.0
2019-04-30,4,1.0,0.0,293.8699951171875,0.0,48.0,0.9985409509347073,7.19970703125,0.0
2019-05-01,4,1.0,0.0,294.0199890136719,0.0,48.0,1.0,-106.07958984375364,106.07958984375364
2019-05-02,4,1.0,0.0,291.8099975585937,0.0,48.0,1.0,-30.240234374996362,136.31982421875
2019-05-03,4,1.0,0.0,291.17999267578125,0.0,48.0,0.9893669402415564,136.80029296875,0.0
2019-05-06,4,1.0,0.0,294.0299987792969,0.0,48.0,1.0,-58.07958984375,58.07958984375
2019-05-07,4,1.0,0.0,292.82000732421875,0.0,48.0,1.0,-234.720703125,292.80029296875
2019-05-08,4,1.0,0.0,287.92999267578125,0.0,48.0,1.0,-19.19970703125,312.0
2019-05-09,4,1.0,0.0,287.5299987792969,0.0,48.0,1.0,-41.759765625,353.759765625
2019-05-10,4,1.0,0.0,286.6600036621094,0.0,48.0,0.9940376956819016,69.1201171875,284.6396484375
2019-05-13,4,1.0,0.0,288.1000061035156,0.0,48.0,1.0,-347.52099609375,632.16064453125
2019-05-14,4,1.0,0.0,280.8599853515625,0.0,48.0,0.9900612736452132,121.92041015625,510.240234375
2019-05-15,4,1.0,0.0,283.3999938964844,0.0,48.0,0.9932031573180672,79.68017578124636,430.56005859375364
2019-05-16,4,1.0,0.0,285.0599975585937,0.0,48.0,0.9898624073543901,126.72070312500364,303.83935546875
2019-05-17,4,1.0,0.0,287.70001220703125,0.0,48.0,1.0,-89.28076171875,393.1201171875
2019-05-20,4,1.0,0.0,285.8399963378906,0.0,48.0,1.0,-90.71923828125,483.83935546875
2019-05-21,4,1.0,0.0,283.95001220703125,0.0,48.0,0.9900993523974644,122.8798828125,360.95947265625
2019-05-22,2,0.0,0.0,286.510009765625,0.0,48.0,1.0,-42.240234375,403.19970703125
2019-05-23,2,0.0,0.0,285.6300048828125,0.0,48.0,1.0,-167.51953125,570.71923828125
2019-05-24,4,1.0,0.0,282.1400146484375,0.0,48.0,0.9967519627301157,30.71923828125,540.0
2019-05-28,4,1.0,0.0,282.7799987792969,0.0,48.0,1.0,-126.240234375,666.240234375
2019-05-29,4,1.0,0.0,280.1499938964844,0.0,48.0,1.0,-90.240234375,756.48046875
2019-05-30,4,1.0,0.0,278.2699890136719,0.0,48.0,0.9962786318163813,36.48046875,720.0
2019-05-31,4,1.0,0.0,279.0299987792969,0.0,48.0,1.0,-180.48046875,900.48046875
2019-06-03,4,1.0,0.0,275.2699890136719,0.0,48.0,1.0,-33.59912109375,934.07958984375
2019-06-04,4,1.0,0.0,274.57000732421875,0.0,48.0,0.9777806769841607,286.07958984375,648.0
2019-06-05,4,1.0,0.0,280.5299987792969,0.0,48.0,0.9904342542659005,116.6396484375,531.3603515625
2019-06-06,4,1.0,0.0,282.9599914550781,0.0,48.0,0.9925655808151816,88.31982421875,443.04052734375
2019-06-07,4,1.0,0.0,284.79998779296875,0.0,48.0,0.9891313304919953,136.80029296875,306.240234375
2019-06-10,4,1.0,0.0,287.6499938964844,0.0,48.0,0.9944704789161981,63.3603515625,242.8798828125
2019-06-11,4,1.0,0.0,288.9700012207031,0.0,48.0,0.9992758957427805,-3.3603515625,246.240234375
2019-06-12,4,1.0,0.0,288.8999938964844,0.0,48.0,1.0,-24.47900390625,270.71923828125
2019-06-13,2,0.0,0.0,288.3900146484375,0.0,48.0,0.9949307307896514,57.11865234375,213.6005859375
2019-06-14,2,0.0,0.0,289.5799865722656,0.0,48.0,1.0,-15.35888671875,228.95947265625
2019-06-17,4,1.0,0.0,289.260009765625,0.0,48.0,0.9986556550419785,5.279296875,223.68017578125
2019-06-18,2,0.0,0.0,289.3699951171875,0.0,48.0,0.9886927396761644,145.43994140625,78.240234375
2019-06-19,4,1.0,0.0,292.3999938964844,0.0,48.0,0.9967975423143034,31.680175781246362,46.56005859375364
2019-06-20,4,1.0,0.0,293.0599975585937,0.0,48.0,0.9896015482328467,134.39941406250364,0.0
2019-06-21,4,1.0,0.0,295.8599853515625,0.0,48.0,1.0,-89.279296875,89.279296875
2019-06-24,4,1.0,0.0,294.0,0.0,48.0,1.0,-17.279296875,106.55859375
2019-06-25,2,0.0,0.0,293.6400146484375,0.0,48.0,1.0,-138.240234375,244.798828125
2019-06-26,4,1.0,0.0,290.760009765625,0.0,48.0,1.0,-13.92041015625,258.71923828125
2019-06-27,2,0.0,0.0,290.4700012207031,0.0,48.0,0.9955123558376551,49.43994140625,209.279296875
2019-06-28,2,0.0,0.0,291.5,0.0,48.0,0.9939327367128307,72.0,137.279296875
2019-07-01,4,1.0,0.0,293.0,0.0,48.0,0.9900675376470193,127.68017578125,9.59912109375
2019-07-02,4,1.0,0.0,295.6600036621094,0.0,48.0,0.9964632317527737,36.95947265625,0.0
2019-07-03,4,1.0,0.0,296.42999267578125,0.0,48.0,0.9911414876703082,113.759765625,0.0
2019-07-05,2,0.0,0.0,298.79998779296875,0.0,48.0,1.0,-16.31982421875,16.31982421875
2019-07-08,2,0.0,0.0,298.4599914550781,0.0,48.0,1.0,-78.71923828125,95.0390625
2019-07-09,2,0.0,0.0,296.82000732421875,0.0,48.0,0.9978169234838962,17.759765625,77.279296875
2019-07-10,2,0.0,0.0,297.19000244140625,0.0,48.0,0.9943143305475991,68.1591796875,9.1201171875
2019-07-11,4,1.0,0.0,298.6099853515625,0.0,48.0,0.9967308070281912,33.60058593749636,0.0
2019-07-12,2,0.0,0.0,299.3099975585937,0.0,48.0,0.9946186723213439,64.31982421875364,0.0
2019-07-15,2,0.0,0.0,300.6499938964844,0.0,48.0,0.9987396265741659,4.80029296875,0.0
2019-07-16,2,0.0,0.0,300.75,0.0,48.0,1.0,-46.56005859375,46.56005859375
2019-07-17,2,0.0,0.0,299.7799987792969,0.0,48.0,1.0,-97.92041015625,144.48046875
2019-07-18,2,0.0,0.0,297.739990234375,0.0,48.0,0.9954217428777975,52.31982421875,92.16064453125
2019-07-19,2,0.0,0.0,298.8299865722656,0.0,48.0,1.0,-79.6787109375,171.83935546875
2019-07-22,4,1.0,0.0,297.1700134277344,0.0,48.0,0.9966148438325455,35.0390625,136.80029296875
2019-07-23,2,0.0,0.0,297.8999938964844,0.0,48.0,0.9919769137344887,102.240234375,34.56005859375
2019-07-24,2,0.0,0.0,300.0299987792969,0.0,48.0,0.9944007346345202,67.68017578125,0.0
2019-07-25,2,0.0,0.0,301.44000244140625,0.0,48.0,1.0,-69.1201171875,69.1201171875
2019-07-26,4,1.0,0.0,300.0,0.0,48.0,0.9924264197715474,96.48046875,0.0
2019-07-29,2,0.0,0.0,302.010009765625,0.0,48.0,1.0,-26.40087890625,26.40087890625
2019-07-30,2,0.0,0.0,301.4599914550781,0.0,48.0,1.0,-35.51953125,61.92041015625
2019-07-31,2,0.0,0.0,300.7200012207031,0.0,48.0,1.0,-157.92041015625,219.8408203125
2019-08-01,4,1.0,0.0,297.42999267578125,0.0,48.0,1.0,-124.31982421875,344.16064453125
2019-08-02,4,1.0,0.0,294.8399963378906,0.0,48.0,1.0,-106.56005859375,450.720703125
2019-08-05,4,1.0,0.0,292.6199951171875,0.0,48.0,1.0,-422.3994140625,873.1201171875
2019-08-06,4,1.0,0.0,283.82000732421875,0.0,48.0,0.9852145486401537,191.0390625,682.0810546875
2019-08-07,4,1.0,0.0,287.79998779296875,0.0,48.0,0.9984408752369738,8.16064453125,673.92041015625
2019-08-08,4,1.0,0.0,287.9700012207031,0.0,48.0,0.9798250786352738,271.19970703125,402.720703125
2019-08-09,4,1.0,0.0,293.6199951171875,0.0,48.0,1.0,-96.0,498.720703125
2019-08-12,4,1.0,0.0,291.6199951171875,0.0,48.0,1.0,-170.3994140625,669.1201171875
2019-08-13,4,1.0,0.0,288.07000732421875,0.0,48.0,0.9837469052989127,215.0390625,454.0810546875
2019-08-14,4,1.0,0.0,292.54998779296875,0.0,48.0,1.0,-415.19970703125,869.28076171875
2019-08-15,4,1.0,0.0,283.8999938964844,0.0,48.0,0.9963871633927799,36.0,833.28076171875
2019-08-16,4,1.0,0.0,284.6499938964844,0.0,48.0,0.9845072295749455,201.6005859375,631.68017578125
2019-08-19,4,1.0,0.0,288.8500061035156,0.0,48.0,0.9871522105748878,167.0390625,464.64111328125
2019-08-20,4,1.0,0.0,292.3299865722656,0.0,48.0,1.0,-107.51953125,572.16064453125
2019-08-21,4,1.0,0.0,290.0899963378906,0.0,48.0,0.9909834164737895,113.28076171875,458.8798828125
2019-08-22,2,0.0,0.0,292.45001220703125,0.0,48.0,0.9993528673558364,-4.3212890625,463.201171875
2019-08-23,2,0.0,0.0,292.3599853515625,0.0,48.0,1.0,-360.47900390625,823.68017578125
2019-08-26,4,1.0,0.0,284.8500061035156,0.0,48.0,0.9881039116446724,151.19970703125,672.48046875
2019-08-27,4,1.0,0.0,288.0,0.0,48.0,1.0,-54.240234375,726.720703125
2019-08-28,4,1.0,0.0,286.8699951171875,0.0,48.0,0.9920481809453382,96.9609375,629.759765625
2019-08-29,4,1.0,0.0,288.8900146484375,0.0,48.0,0.9864461396246892,177.11865234375,452.64111328125
2019-08-30,4,1.0,0.0,292.5799865722656,0.0,48.0,0.9994895320261962,-6.23876953125,458.8798828125
2019-09-03,4,1.0,0.0,292.45001220703125,0.0,48.0,1.0,-82.0810546875,540.9609375
2019-09-04,4,1.0,0.0,290.739990234375,0.0,48.0,0.987838309256301,158.40087890625,382.56005859375
2019-09-05,2,0.0,0.0,294.0400085449219,0.0,48.0,0.9863823879192107,181.43994140625,201.1201171875
2019-09-06,4,1.0,0.0,297.82000732421875,0.0,48.0,0.9982925456199379,11.0390625,190.0810546875
2019-09-09,2,0.0,0.0,298.04998779296875,0.0,48.0,0.9985612817884902,7.201171875,182.8798828125
2019-09-10,2,0.0,0.0,298.20001220703125,0.0,48.0,0.9992982927921524,-3.3603515625,186.240234375
2019-09-11,4,1.0,0.0,298.1300048828125,0.0,48.0,0.9920160941084079,101.759765625,84.48046875
2019-09-12,4,1.0,0.0,300.25,0.0,48.0,0.9956248483774554,49.92041015625,34.56005859375
2019-09-13,4,1.0,0.0,301.2900085449219,0.0,48.0,0.999736565325082,-9.6005859375,44.16064453125
2019-09-16,4,1.0,0.0,301.0899963378906,0.0,48.0,1.0,-44.6396484375,88.80029296875
2019-09-17,4,1.0,0.0,300.1600036621094,0.0,48.0,0.9965490865367831,36.48046875,52.31982421875
2019-09-18,2,0.0,0.0,300.9200134277344,0.0,48.0,0.9984756887224848,8.6396484375,43.68017578125
2019-09-19,4,1.0,0.0,301.1000061035156,0.0,48.0,0.9991392873947579,-0.9609375,44.64111328125
2019-09-20,4,1.0,0.0,301.0799865722656,0.0,48.0,1.0,-134.3994140625,179.04052734375
2019-09-23,4,1.0,0.0,298.2799987792969,0.0,48.0,0.9992984808295007,-3.3603515625,182.40087890625
2019-09-24,2,0.0,0.0,298.2099914550781,0.0,48.0,1.0,-112.31982421875,294.720703125
2019-09-25,4,1.0,0.0,295.8699951171875,0.0,48.0,0.9931876218372196,84.0,210.720703125
2019-09-26,4,1.0,0.0,297.6199951171875,0.0,48.0,1.0,-29.759765625,240.48046875
2019-09-27,4,1.0,0.0,297.0,0.0,48.0,1.0,-76.80029296875,317.28076171875
2019-09-30,4,1.0,0.0,295.3999938964844,0.0,48.0,0.9944473932065813,65.759765625,251.52099609375
2019-10-01,2,0.0,0.0,296.7699890136719,0.0,48.0,1.0,-169.43994140625,420.9609375
2019-10-02,4,1.0,0.0,293.239990234375,0.0,48.0,1.0,-248.63964843750364,669.6005859375036
2019-10-03,4,1.0,0.0,288.0599975585937,0.0,48.0,0.9909204522829625,113.28076171875364,556.31982421875
2019-10-04,4,1.0,0.0,290.4200134277344,0.0,48.0,0.9857129129085896,188.6396484375,367.68017578125
2019-10-07,4,1.0,0.0,294.3500061035156,0.0,48.0,1.0,-60.9609375,428.64111328125
2019-10-08,4,1.0,0.0,293.0799865722656,0.0,48.0,1.0,-218.3994140625,647.04052734375
2019-10-09,4,1.0,0.0,288.5299987792969,0.0,48.0,0.9896436292777191,131.51953125,515.52099609375
2019-10-10,4,1.0,0.0,291.2699890136719,0.0,48.0,0.9923364362741028,94.56005859375,420.9609375
2019-10-11,4,1.0,0.0,293.239990234375,0.0,48.0,0.9888069240837362,145.92041015625,275.04052734375
2019-10-14,4,1.0,0.0,296.2799987792969,0.0,48.0,1.0,-15.83935546875,290.8798828125
2019-10-15,2,0.0,0.0,295.95001220703125,0.0,48.0,0.9892719535329473,140.6396484375,150.240234375
2019-10-16,2,0.0,0.0,298.8800048828125,0.0,48.0,1.0,-23.04052734375,173.28076171875
2019-10-17,2,0.0,0.0,298.3999938964844,0.0,48.0,0.9961296215995399,42.240234375,131.04052734375
2019-10-18,2,0.0,0.0,299.2799987792969,0.0,48.0,1.0,-62.8798828125,193.92041015625
2019-10-21,4,1.0,0.0,297.9700012207031,0.0,48.0,0.992342235273995,96.95947265625,96.9609375
2019-10-22,2,0.0,0.0,299.989990234375,0.0,48.0,1.0,-47.0390625,144.0
2019-10-23,2,0.0,0.0,299.010009765625,0.0,48.0,0.9961707064896005,41.759765625,102.240234375
2019-10-24,2,0.0,0.0,299.8800048828125,0.0,48.0,0.9974408942936519,23.51953125,78.720703125
2019-10-25,2,0.0,0.0,300.3699951171875,0.0,48.0,0.9949999427059424,59.04052734375,19.68017578125
2019-10-28,2,0.0,0.0,301.6000061035156,0.0,48.0,0.993479843810128,81.59912109375,0.0
2019-10-29,2,0.0,0.0,303.29998779296875,0.0,48.0,0.999375902347109,-4.31982421875,4.31982421875
2019-10-30,2,0.0,0.0,303.2099914550781,0.0,48.0,0.996027104452948,44.64111328125,0.0
2019-10-31,2,0.0,0.0,304.1400146484375,0.0,48.0,1.0,-38.88134765625,38.88134765625
2019-11-01,4,1.0,0.0,303.3299865722656,0.0,48.0,0.989917638205982,134.88134765625,0.0
2019-11-04,4,1.0,0.0,306.1400146484375,0.0,48.0,0.9950938183753759,59.0390625,0.0
2019-11-05,4,1.0,0.0,307.3699951171875,0.0,48.0,1.0,-16.31982421875,16.31982421875
2019-11-06,2,0.0,0.0,307.0299987792969,0.0,48.0,0.9988632593129702,3.3603515625,12.95947265625
2019-11-07,2,0.0,0.0,307.1000061035156,0.0,48.0,0.9955929696205726,51.83935546875,0.0
2019-11-08,2,0.0,0.0,308.17999267578125,0.0,48.0,0.9966385902598456,36.48046875,0.0
2019-11-11,2,0.0,0.0,308.94000244140625,0.0,48.0,1.0,-28.31982421875,28.31982421875
2019-11-12,2,0.0,0.0,308.3500061035156,0.0,48.0,0.9969949591105424,31.19970703125,0.0
2019-11-13,2,0.0,0.0,309.0,0.0,48.0,0.998773643465648,4.80029296875,0.0
2019-11-14,2,0.0,0.0,309.1000061035156,0.0,48.0,0.9976458494024202,21.59912109375,0.0
2019-11-15,2,0.0,0.0,309.54998779296875,0.0,48.0,0.9919267188236441,107.52099609375,0.0
2019-11-18,4,1.0,0.0,311.7900085449219,0.0,48.0,0.9983689246983366,11.0390625,0.0
2019-11-19,2,0.0,0.0,312.0199890136719,0.0,48.0,0.9993933333801407,-4.31982421875,4.31982421875
2019-11-20,4,1.0,0.0,311.92999267578125,0.0,48.0,1.0,-55.68017578125,60.0
2019-11-21,4,1.0,0.0,310.7699890136719,0.0,48.0,1.0,-24.0,84.0
2019-11-22,2,0.0,0.0,310.2699890136719,0.0,48.0,0.9968853370928124,33.1201171875,50.8798828125
2019-11-25,2,0.0,0.0,310.9599914550781,0.0,48.0,0.9914254354318429,115.68017578125,0.0
2019-11-26,2,0.0,0.0,313.3699951171875,0.0,48.0,0.9968526634048652,34.07958984375,0.0
2019-11-27,2,0.0,0.0,314.0799865722656,0.0,48.0,0.99468130578331,67.201171875,0.0
2019-11-29,2,0.0,0.0,315.4800109863281,0.0,48.0,1.0,-56.16064453125364,56.16064453125364
2019-12-02,2,0.0,0.0,314.3099975585937,0.0,48.0,1.0,-128.15917968749636,184.31982421875
2019-12-03,4,1.0,0.0,311.6400146484375,0.0,48.0,1.0,-100.3212890625,284.64111328125
2019-12-04,4,1.0,0.0,309.54998779296875,0.0,48.0,0.9929768035243022,91.68017578125,192.9609375
2019-12-05,2,0.0,0.0,311.4599914550781,0.0,48.0,0.997312191646957,26.8798828125,166.0810546875
2019-12-06,2,0.0,0.0,312.0199890136719,0.0,48.0,0.9900700763652471,136.80029296875,29.28076171875
2019-12-09,2,0.0,0.0,314.8699951171875,0.0,48.0,1.0,-47.51953125,76.80029296875
2019-12-10,2,0.0,0.0,313.8800048828125,0.0,48.0,1.0,-16.80029296875,93.6005859375
2019-12-11,2,0.0,0.0,313.5299987792969,0.0,48.0,0.9962840159754475,42.720703125,50.8798828125
2019-12-12,2,0.0,0.0,314.4200134277344,0.0,48.0,0.9905818960171122,130.07958984375,0.0
2019-12-13,4,1.0,0.0,317.1300048828125,0.0,48.0,0.9985220193032799,9.1201171875,0.0
2019-12-16,4,1.0,0.0,317.32000732421875,0.0,48.0,0.9923090855544981,104.6396484375,0.0
2019-12-17,4,1.0,0.0,319.5,0.0,48.0,0.998907577536739,3.3603515625,0.0
2019-12-18,4,1.0,0.0,319.57000732421875,0.0,48.0,0.9990640168430377,0.95947265625,0.0
2019-12-19,2,0.0,0.0,319.5899963378906,0.0,48.0,0.9950513609245923,62.8798828125,0.0
2019-12-20,4,1.0,0.0,320.8999938964844,0.0,48.0,0.9996591363311331,-8.1591796875,8.1591796875
2019-12-23,4,1.0,0.0,320.7300109863281,0.0,48.0,0.9976068584255825,23.51953125,0.0
2019-12-24,2,0.0,0.0,321.2200012207031,0.0,48.0,0.9990998300218166,0.48046875,0.0
2019-12-26,2,0.0,0.0,321.2300109863281,0.0,48.0,0.9938450638289033,82.07958984375,0.0
2019-12-27,2,0.0,0.0,322.94000244140625,0.0,48.0,0.9993829713306593,-3.8408203125,3.8408203125
2019-12-30,2,0.0,0.0,322.8599853515625,0.0,48.0,1.0,-85.43994140625,89.28076171875
2019-12-31,2,0.0,0.0,321.0799865722656,0.0,48.0,0.9967113548566213,37.43994140625,51.8408203125
