date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2017-03-22,1,2,1,0,-0.15754268,-0.11786199
2017-03-23,1,2,1,0,-0.12230811,-0.13327889
2017-03-24,1,2,1,0,-0.1533111,-0.1535211
2017-03-27,2,2,1,1,0.70150745,-0.15060736
2017-03-28,1,0,1,1,0.049253717,-0.19093676
2017-03-29,1,0,1,1,0.28103477,-0.17169476
2017-03-30,0,1,1,1,-0.28794524,-0.17377648
2017-03-31,1,0,1,1,-0.22704051,-0.14905587
2017-04-03,1,0,1,1,0.018537905,-0.13308114
2017-04-04,0,0,1,1,-0.3547456,-0.13633335
2017-04-05,1,0,1,1,0.24268357,-0.13205534
2017-04-06,1,1,1,1,-0.15262993,-0.17404252
2017-04-07,1,0,1,1,0.01417711,-0.18579271
2017-04-10,1,1,1,1,-0.17021383,-0.20711216
2017-04-11,0,1,1,1,-0.5008051,-0.1753166
2017-04-12,0,0,1,1,-0.7201889,-0.113153584
2017-04-13,2,2,1,1,0.8636792,-0.06383938
2017-04-17,0,1,1,1,-0.35593244,-0.10465557
2017-04-18,1,0,1,1,-0.23729055,-0.09993098
2017-04-19,2,1,1,1,0.7898492,-0.036849625
2017-04-20,0,1,1,1,-0.3769135,-0.06301559
2017-04-21,2,1,1,1,1.0823281,-0.062636204
2017-04-24,2,1,1,1,0.5519101,-0.13132751
2017-04-25,1,1,1,1,-0.11222664,-0.14986289
2017-04-26,1,1,1,1,0.03932565,-0.14234045
2017-04-27,0,1,1,1,-0.27258694,-0.14298636
2017-04-28,1,1,1,1,0.212659,-0.13769186
2017-05-01,1,1,1,1,-0.008341176,-0.16429156
2017-05-02,1,1,1,1,-0.17280115,-0.18283987
2017-05-03,1,1,1,1,0.073908255,-0.19578022
2017-05-04,2,1,1,1,0.3585387,-0.2115739
2017-05-05,1,1,1,1,-0.064504474,-0.23348403
2017-05-08,1,1,1,1,-0.14210688,-0.21796554
2017-05-09,1,1,1,1,0.13806531,-0.20717034
2017-05-10,1,1,1,1,-0.25849083,-0.2165887
2017-05-11,1,1,1,1,-0.21998182,-0.19548953
2017-05-12,2,1,1,1,0.5216021,-0.17721736
2017-05-15,1,1,1,1,-0.14188436,-0.2224598
2017-05-16,0,1,1,1,-1.8962332,-0.20852685
2017-05-17,2,0,1,0,0.367928,-0.10586239
2017-05-18,2,2,1,0,0.62226987,-0.10027201
2017-05-19,2,2,1,0,0.4757732,-0.15246591
2017-05-22,1,1,1,0,0.18100135,-0.1988877
2017-05-23,1,1,1,0,0.19337893,-0.20978388
2017-05-24,2,1,1,0,0.44514358,-0.21264914
2017-05-25,1,1,1,0,-0.0686464,-0.2313933
2017-05-26,1,1,1,0,-0.13703203,-0.22298002
2017-05-30,1,1,1,0,-0.07292546,-0.22119367
2017-05-31,2,1,1,0,0.7707402,-0.21925642
2017-06-01,1,1,1,0,0.2959117,-0.25754285
2017-06-02,1,1,1,0,-0.123447,-0.2728591
2017-06-05,0,1,1,0,-0.37792832,-0.26931313
2017-06-06,1,1,1,0,0.14362995,-0.27304786
2017-06-07,1,1,1,0,0.0035693715,-0.3330807
2017-06-08,1,1,1,1,-0.20413661,-0.32591838
2017-06-09,1,1,1,1,-0.068501495,-0.2726065
2017-06-12,2,1,1,1,0.456513,-0.23766968
2017-06-13,1,1,1,1,-0.17828389,-0.2708011
2017-06-14,1,1,1,1,-0.24617264,-0.2659107
2017-06-15,1,1,1,1,-0.024724936,-0.191517
2017-06-16,2,1,1,1,0.80896217,-0.18772149
2017-06-19,0,1,1,1,-0.7461421,-0.2512768
2017-06-20,1,1,1,1,-0.072775915,-0.16080704
2017-06-21,1,1,1,1,-0.09405069,-0.1706739
2017-06-22,1,1,1,1,0.07597844,-0.15733153
2017-06-23,1,1,1,1,0.020677453,-0.177625
2017-06-26,0,1,1,1,-0.8826436,-0.19416738
2017-06-27,2,0,1,1,0.87299037,-0.11189649
2017-06-28,0,1,1,1,-0.9589623,-0.18768251
2017-06-29,1,0,1,1,0.14509948,-0.098758794
2017-06-30,1,0,1,1,0.12769881,-0.12979582
2017-07-03,1,0,1,1,0.1912381,-0.14229673
2017-07-05,0,1,1,1,-0.99601156,-0.15327293
2017-07-06,2,2,1,1,0.6203048,-0.10452885
2017-07-07,1,0,1,1,0.06358134,-0.14003095
2017-07-10,1,0,1,1,-0.12399038,-0.15785372
2017-07-11,2,0,1,1,0.7259138,-0.16526584
2017-07-12,1,1,1,1,0.12610064,-0.20820177
2017-07-13,2,1,1,0,0.43327332,-0.21013585
2017-07-14,1,1,1,0,-0.059875946,-0.21689524
2017-07-17,1,1,1,0,0.007379257,-0.21483152
2017-07-18,2,1,1,1,0.51036024,-0.22519912
2017-07-19,1,1,1,1,-0.001278677,-0.2558724
2017-07-20,1,1,1,1,-0.13925654,-0.2559178
2017-07-21,1,1,1,1,-0.07239068,-0.24542357
2017-07-24,1,1,1,1,0.20348251,-0.2355774
2017-07-25,1,1,1,1,-0.043102305,-0.25477862
2017-07-26,1,1,1,1,-0.14331429,-0.2531492
2017-07-27,1,1,1,1,-0.16852075,-0.24803594
2017-07-28,1,1,1,1,-0.105826505,-0.20927978
2017-07-31,1,1,1,1,0.18266459,-0.18757564
2017-08-01,1,1,1,1,0.0028146834,-0.19987887
2017-08-02,1,1,1,1,-0.24780002,-0.19897944
2017-08-03,1,1,1,1,0.1407335,-0.1573059
2017-08-04,1,1,1,1,0.14456849,-0.16773915
2017-08-07,0,1,1,1,-0.30173513,-0.17203575
2017-08-08,1,1,1,1,-0.05143681,-0.1367169
2017-08-09,0,1,1,1,-1.5154443,-0.13140726
2017-08-10,1,0,1,1,0.10516571,-0.04447747
2017-08-11,2,0,1,1,0.9714521,-0.08108599
2017-08-14,1,1,1,1,-0.05981852,-0.1431408
2017-08-15,1,0,1,1,0.13271408,-0.14199924
2017-08-16,0,1,1,1,-1.6701062,-0.1449824
2017-08-17,1,2,1,0,-0.2088265,-0.12775502
2017-08-18,1,2,1,0,0.033537187,-0.06886857
2017-08-21,2,2,1,0,1.027053,-0.07918463
2017-08-22,0,0,0,0,-0.41822928,-0.14776191
2017-08-23,0,1,0,0,-0.28825468,-0.15904728
2017-08-24,1,1,0,0,0.19371113,-0.116076745
2017-08-25,1,1,0,0,-0.04304617,-0.09807878
2017-08-28,1,1,0,0,0.070916,-0.12318886
2017-08-29,2,1,0,0,0.4408259,-0.15397048
2017-08-30,2,1,0,0,0.57217187,-0.17601424
2017-08-31,1,1,0,0,0.0986857,-0.18971044
2017-09-01,0,1,0,0,-0.79168576,-0.18378353
2017-09-05,1,1,0,0,0.30467987,-0.16939941
2017-09-06,1,1,0,0,-0.05980023,-0.15447254
2017-09-07,1,1,0,0,-0.16866829,-0.20183423
2017-09-08,2,1,0,0,1.0484154,-0.20032129
2017-09-11,1,1,0,0,0.3002531,-0.2365649
2017-09-12,1,1,1,0,0.0022679819,-0.2134922
2017-09-13,1,1,1,0,-0.08029563,-0.20765902
2017-09-14,1,1,1,0,0.091674425,-0.21923815
2017-09-15,1,1,1,1,0.17213157,-0.1983962
2017-09-18,1,1,1,1,0.056077633,-0.19724044
2017-09-19,1,1,1,1,-0.010103347,-0.19206849
2017-09-20,0,1,1,1,-0.32434663,-0.19223768
2017-09-21,1,1,1,1,-0.026584964,-0.17034611
2017-09-22,1,1,1,1,-0.25861606,-0.19077027
2017-09-25,1,1,1,1,0.014934075,-0.19340736
2017-09-26,2,1,1,1,0.35413513,-0.20504701
2017-09-27,1,1,1,1,0.07653139,-0.20740253
2017-09-28,1,1,1,1,0.3151351,-0.17998564
2017-09-29,2,1,1,1,0.39980918,-0.18753529
2017-10-02,1,1,1,1,0.17351517,-0.20877779
2017-10-03,1,1,1,1,0.075213134,-0.20648056
2017-10-04,2,1,1,1,0.5628211,-0.21617955
2017-10-05,1,1,1,1,-0.16494268,-0.25011098
2017-10-06,1,1,1,1,-0.21793805,-0.2101286
2017-10-09,1,1,1,1,0.22482032,-0.19605666
2017-10-10,1,1,1,1,0.11485328,-0.22873873
2017-10-11,1,1,1,1,-0.20123519,-0.24502003
2017-10-12,1,1,1,1,0.07835573,-0.2408669
2017-10-13,1,1,1,1,0.09035837,-0.25419295
2017-10-16,1,1,1,1,0.025496397,-0.25426668
2017-10-17,1,1,1,1,0.053752642,-0.24953884
2017-10-18,1,1,1,1,-0.019007126,-0.24716496
2017-10-19,2,1,1,1,0.48429942,-0.23367494
2017-10-20,0,1,1,1,-0.44972256,-0.26058036
2017-10-23,1,1,1,1,0.13402344,-0.20834911
2017-10-24,0,1,1,1,-0.5597446,-0.22977501
2017-10-25,1,1,1,1,0.08612431,-0.17896986
2017-10-26,2,1,1,1,0.79368734,-0.20774615
2017-10-27,0,1,1,1,-0.43268487,-0.26486814
2017-10-30,1,1,1,1,0.11350232,-0.20823449
2017-10-31,1,1,1,1,0.08916077,-0.22716373
2017-11-01,1,1,1,1,-0.0071685845,-0.22476017
2017-11-02,1,1,1,1,0.2969604,-0.22465909
2017-11-03,1,1,1,1,0.11245257,-0.24820894
2017-11-06,1,1,1,1,-0.11912409,-0.24170405
2017-11-07,1,1,1,1,0.12824827,-0.22747982
2017-11-08,0,1,1,1,-0.42262498,-0.24030215
2017-11-09,1,1,1,1,-0.079253174,-0.20030206
2017-11-10,1,1,1,1,0.04871917,-0.21292281
2017-11-13,0,1,1,1,-0.28743404,-0.22489989
2017-11-14,0,1,1,1,-0.5654811,-0.2068091
2017-11-15,2,0,1,1,0.82698184,-0.1648727
2017-11-16,0,1,1,1,-0.35124388,-0.2335487
2017-11-17,1,1,1,1,0.12883392,-0.19310313
2017-11-20,2,1,1,1,0.62621784,-0.20705444
2017-11-21,1,1,1,1,-0.1386907,-0.24002469
2017-11-22,1,1,1,1,0.1910296,-0.19983095
2017-11-24,1,1,1,1,-0.09887824,-0.2086792
2017-11-27,2,1,1,1,0.99516046,-0.19660145
2017-11-28,1,1,1,1,-0.11016864,-0.2677542
2017-11-29,2,1,1,1,0.85296005,-0.24058741
2017-11-30,1,1,1,1,-0.2618346,-0.30004966
2017-12-01,1,1,1,1,-0.17227893,-0.24991333
2017-12-04,0,1,1,1,-0.41940552,-0.24940166
2017-12-05,1,1,1,1,-0.027635453,-0.23859748
2017-12-06,1,1,1,1,0.27786145,-0.2625819
2017-12-07,2,1,1,1,0.51431566,-0.29453832
2017-12-08,1,1,1,1,0.2634554,-0.32032064
2017-12-11,1,1,1,1,0.13484877,-0.3103941
2017-12-12,1,1,1,1,-0.058890045,-0.2960334
2017-12-13,0,1,1,1,-0.47015846,-0.2772508
2017-12-14,2,1,1,1,0.8091788,-0.23174918
2017-12-15,2,1,1,1,0.6055622,-0.31303942
2017-12-18,0,1,1,1,-0.44467708,-0.3179162
2017-12-19,1,1,1,1,-0.10139213,-0.26811582
2017-12-20,1,1,1,1,0.16522288,-0.28238577
2017-12-21,1,1,1,1,-0.07428026,-0.29913142
2017-12-22,1,1,1,1,-0.17087215,-0.2905756
2017-12-26,1,1,1,1,0.0029288754,-0.27868512
2017-12-27,1,1,1,1,0.16498595,-0.28286344
2017-12-28,0,1,1,1,-0.4373793,-0.28163394
