date,y_dir_true,y_dir_pred,is_dir_event,y_reg_true,y_reg_pred
2014-11-06,1,1,True,3,1
2014-11-07,1,1,True,3,3
2014-11-10,1,1,True,2,3
2014-11-11,1,1,True,2,3
2014-11-12,1,1,True,2,2
2014-11-13,1,1,True,2,2
2014-11-14,1,1,True,2,2
2014-11-17,1,1,True,2,2
2014-11-18,1,1,True,2,2
2014-11-19,1,1,True,2,2
2014-11-20,1,1,True,2,2
2014-11-21,-1,1,False,2,2
2014-11-24,0,1,True,2,2
2014-11-25,0,1,True,2,2
2014-11-26,0,1,True,2,2
2014-11-28,0,1,True,2,2
2014-12-01,0,1,True,2,2
2014-12-02,0,1,True,2,2
2014-12-03,0,1,True,2,2
2014-12-04,0,1,True,2,2
2014-12-05,0,1,True,2,2
2014-12-08,1,1,True,2,2
2014-12-09,1,1,True,2,2
2014-12-10,1,1,True,2,2
2014-12-11,1,1,True,2,2
2014-12-12,1,1,True,2,2
2014-12-15,1,1,True,2,2
2014-12-16,1,1,True,2,2
2014-12-17,-1,1,False,3,3
2014-12-18,-1,1,False,3,3
2014-12-19,-1,1,False,3,3
2014-12-22,-1,1,False,3,3
2014-12-23,-1,1,False,3,3
2014-12-24,-1,1,False,3,3
2014-12-26,-1,1,False,3,3
2014-12-29,-1,1,False,3,3
2014-12-30,-1,1,False,3,3
