date,account_value,fold
2013-06-06,11373.455876472266,fold1
2013-06-07,11518.131950853753,fold1
2013-06-10,11518.131950853753,fold1
2013-06-11,11399.316484814273,fold1
2013-06-12,11304.962430525407,fold1
2013-06-13,11476.896176918663,fold1
2013-06-14,11404.906872414951,fold1
2013-06-17,11492.970940807445,fold1
2013-06-18,11583.830203000276,fold1
2013-06-19,11423.777896564889,fold1
2013-06-20,11140.716800159107,fold1
2013-06-21,11117.653518539073,fold1
2013-06-24,10977.170768088503,fold1
2013-06-25,11082.707730500355,fold1
2013-06-26,11192.436950382305,fold1
2013-06-27,11258.135202528827,fold1
2013-06-28,11212.006506367123,fold1
2013-07-01,11277.704758513644,fold1
2013-07-02,11267.221448686356,fold1
2013-07-03,11272.113304452152,fold1
2013-07-05,11393.725030752787,fold1
2013-07-08,11458.723684603612,fold1
2013-07-09,11541.196298934612,fold1
2013-07-10,11545.389622865529,fold1
2013-07-11,11702.645669039763,fold1
2013-07-12,11690.943023370723,fold1
2013-07-15,11634.62958349289,fold1
2013-07-16,11678.21980759643,fold1
2013-07-17,11648.243990647054,fold1
2013-07-18,11584.437123498816,fold1
2013-07-19,11563.856993277728,fold1
2013-07-22,11552.29313628445,fold1
2013-07-23,11516.229493605731,fold1
2013-07-24,11474.015906753353,fold1
2013-07-25,11501.930773487371,fold1
2013-07-26,11514.186967720918,fold1
2013-07-29,11478.781454176366,fold1
2013-07-30,11478.781454176366,fold1
2013-07-31,11486.952596640285,fold1
2013-08-01,11619.721973776526,fold1
2013-08-02,11639.466736971284,fold1
2013-08-05,11622.444995314723,fold1
2013-08-06,11610.822550319408,fold1
2013-08-07,11636.798495039731,fold1
2013-08-08,11594.151987636815,fold1
2013-08-09,11627.610162315346,fold1
2013-08-12,11641.345243417147,fold1
2013-08-13,11606.9257968989,fold1
2013-08-14,11666.462196477472,fold1
2013-08-15,11829.629536811863,fold1
2013-08-16,11817.79990727505,fold1
2013-08-19,11730.517402112806,fold1
2013-08-20,11788.183786833177,fold1
2013-08-21,11715.566334881503,fold1
2013-08-22,11703.850768546621,fold1
2013-08-23,11652.717953398107,fold1
2013-08-26,11641.065235444708,fold1
2013-08-27,11816.475623464366,fold1
2013-08-28,11804.659147840903,fold1
2013-08-29,11774.148629877414,fold1
2013-08-30,11762.374481247536,fold1
2013-09-03,11697.477259034198,fold1
2013-09-04,11685.779781775163,fold1
2013-09-05,11659.302821789857,fold1
2013-09-06,11647.643518968067,fold1
2013-09-09,11747.423056423491,fold1
2013-09-10,11735.675633367067,fold1
2013-09-11,11687.144351374876,fold1
2013-09-12,11718.190275113211,fold1
2013-09-13,11691.833544703602,fold1
2013-09-16,11624.1671725486,fold1
2013-09-17,11572.29423088318,fold1
2013-09-18,11438.354369107481,fold1
2013-09-19,11457.523513565073,fold1
2013-09-20,11592.816820965918,fold1
2013-09-23,11646.462698911042,fold1
2013-09-24,11673.87701183981,fold1
2013-09-25,11707.61890945977,fold1
2013-09-26,11662.599625385854,fold1
2013-09-27,11716.208048630295,fold1
2013-09-30,11778.635934961703,fold1
2013-10-01,11685.39381917681,fold1
2013-10-02,11696.434954435417,fold1
2013-10-03,11804.287010015874,fold1
2013-10-04,11792.482723005858,fold1
2013-10-07,11882.531005911138,fold1
2013-10-08,12020.922573805363,fold1
2013-10-09,12008.901651231557,fold1
2013-10-10,12255.520831387523,fold1
2013-10-11,12334.485618109422,fold1
2013-10-14,12383.7487941917,fold1
2013-10-15,12293.916593937549,fold1
2013-10-16,12465.612000024734,fold1
2013-10-17,12548.92330999033,fold1
2013-10-18,12633.683829511496,fold1
2013-10-21,12621.050145681984,fold1
2013-10-22,12535.409388189059,fold1
2013-10-23,12595.43845015933,fold1
2013-10-24,12553.591713226318,fold1
2013-10-25,12496.252792123998,fold1
2013-10-28,12476.366826859623,fold1
2013-10-29,12409.818477762119,fold1
2013-10-30,12471.458151341807,fold1
2013-10-31,12506.83014812639,fold1
2013-11-01,12494.323317978264,fold1
2013-11-04,12525.746324751675,fold1
2013-11-05,12486.078919397423,fold1
2013-11-06,12549.829952165937,fold1
2013-11-07,12391.159249893197,fold1
2013-11-08,12558.329801640211,fold1
2013-11-11,12560.455844864511,fold1
2013-11-12,12534.955215585958,fold1
2013-11-13,12635.540730835877,fold1
2013-11-14,12698.583803100113,fold1
2013-11-15,12753.834986394355,fold1
2013-11-18,12741.081151407961,fold1
2013-11-19,12756.007247323201,fold1
2013-11-20,12795.907448209151,fold1
2013-11-21,12692.662433139962,fold1
2013-11-22,12629.167805340297,fold1
2013-11-25,12641.739885075194,fold1
2013-11-26,12638.241392803382,fold1
2013-11-27,12607.464011281712,fold1
2013-11-29,12615.816673396639,fold1
2013-12-02,12648.5760614445,fold1
2013-12-03,12703.225559890638,fold1
2013-12-04,12704.639294439918,fold1
2013-12-05,12760.481835940678,fold1
2013-12-06,12617.858815242787,fold1
2013-12-09,12585.781291433348,fold1
2013-12-10,12630.878762751829,fold1
2013-12-11,12772.73584972186,fold1
2013-12-12,12814.901624815348,fold1
2013-12-13,12802.086723190532,fold1
2013-12-16,12709.580444093017,fold1
2013-12-17,12696.870863648925,fold1
2013-12-18,12467.623359095141,fold1
2013-12-19,12455.155735736047,fold1
2013-12-20,12437.902022026003,fold1
2013-12-23,12371.4513704145,fold1
2013-12-24,12344.340730673563,fold1
2013-12-26,12281.582652248919,fold1
2013-12-27,12282.25027087922,fold1
2013-12-30,12284.254363905668,fold1
2013-12-31,12226.114657186816,fold1
2014-01-30,12226.114657186816,fold2
2014-01-31,12213.888542529628,fold2
2014-02-03,11927.072283642867,fold2
2014-02-04,12010.617342484426,fold2
2014-02-05,11995.55177155142,fold2
2014-02-06,12153.739221433927,fold2
2014-02-07,12304.393885849931,fold2
2014-02-10,12326.992242249442,fold2
2014-02-11,12461.896917022412,fold2
2014-02-12,12468.060865068872,fold2
2014-02-13,12532.4307059751,fold2
2014-02-14,12601.595657507733,fold2
2014-02-18,12616.661228440744,fold2
2014-02-19,12533.116169599181,fold2
2014-02-20,12607.074141930107,fold2
2014-02-21,12592.692989707126,fold2
2014-02-24,12662.542359949783,fold2
2014-02-25,12649.879817589834,fold2
2014-02-26,12636.545585292632,fold2
2014-02-27,12570.235256710112,fold2
2014-02-28,12538.441941266403,fold2
2014-03-03,12626.612690762327,fold2
2014-03-04,12613.986078071564,fold2
2014-03-05,12589.95184377446,fold2
2014-03-06,12561.11782469983,fold2
2014-03-07,12555.777658554744,fold2
2014-03-10,12562.446429674,fold2
2014-03-11,12624.538131575704,fold2
2014-03-12,12621.166527409614,fold2
2014-03-13,12762.690058559792,fold2
2014-03-14,12749.927368501232,fold2
2014-03-17,12749.927368501232,fold2
2014-03-18,12646.26095343509,fold2
2014-03-19,12633.614692481655,fold2
2014-03-20,12633.614692481655,fold2
2014-03-21,12725.175800488245,fold2
2014-03-24,12712.450624687757,fold2
2014-03-25,12712.450624687757,fold2
2014-03-26,12712.450624687757,fold2
2014-03-27,12672.961452952115,fold2
2014-03-28,12735.44081809219,fold2
2014-03-31,12839.800781187247,fold2
2014-04-01,12924.937533058664,fold2
2014-04-02,12968.192639331566,fold2
2014-04-03,12955.224446692235,fold2
2014-04-04,13095.274586220134,fold2
2014-04-07,13082.179311633914,fold2
2014-04-08,13082.179311633914,fold2
2014-04-09,13082.179311633914,fold2
2014-04-10,13082.179311633914,fold2
2014-04-11,13186.830968794953,fold2
2014-04-14,13173.644137826159,fold2
2014-04-15,13251.112891786774,fold2
2014-04-16,13237.861778894987,fold2
2014-04-17,13206.151185781959,fold2
2014-04-21,13192.945034596176,fold2
2014-04-22,13119.85650508189,fold2
2014-04-23,13106.736648576809,fold2
2014-04-24,13067.086068869934,fold2
2014-04-25,13054.018982801064,fold2
2014-04-28,12999.66204451047,fold2
2014-04-29,12986.66238246596,fold2
2014-04-30,12934.979439235382,fold2
2014-05-01,12922.044459796147,fold2
2014-05-02,12927.629919037166,fold2
2014-05-05,12902.882738766664,fold2
2014-05-06,13015.188863498228,fold2
2014-05-07,13002.173674634729,fold2
2014-05-08,13002.999437898008,fold2
2014-05-09,12989.99643846011,fold2
2014-05-12,12989.99643846011,fold2
2014-05-13,12989.99643846011,fold2
2014-05-14,13038.49003958466,fold2
2014-05-15,13025.451549545076,fold2
2014-05-16,13025.451549545076,fold2
2014-05-19,13025.451549545076,fold2
2014-05-20,13025.451549545076,fold2
2014-05-21,13025.451549545076,fold2
2014-05-22,13025.451549545076,fold2
2014-05-23,13025.451549545076,fold2
2014-05-27,13025.451549545076,fold2
2014-05-28,13021.938063695849,fold2
2014-05-29,13008.916125632153,fold2
2014-05-30,12974.964756894802,fold2
2014-06-02,12960.149995665803,fold2
2014-06-03,12947.189845670136,fold2
2014-06-04,12908.079032061545,fold2
2014-06-05,12823.891918501493,fold2
2014-06-06,12762.558303569871,fold2
2014-06-09,12749.494158577103,fold2
2014-06-10,12748.190117506956,fold2
2014-06-11,12792.509494607217,fold2
2014-06-12,12883.07857798409,fold2
2014-06-13,12843.804184961307,fold2
2014-06-16,12833.219217813385,fold2
2014-06-17,12797.550638494073,fold2
2014-06-18,12703.62052758202,fold2
2014-06-19,12689.380172432519,fold2
2014-06-20,12724.254868316584,fold2
2014-06-23,12728.151082553144,fold2
2014-06-24,12804.827205155896,fold2
2014-06-25,12792.02237795074,fold2
2014-06-26,12788.377939340082,fold2
2014-06-27,12775.589561400742,fold2
2014-06-30,12769.331994755688,fold2
2014-07-01,12756.562662760933,fold2
2014-07-02,12730.87039312563,fold2
2014-07-03,12668.258416806344,fold2
2014-07-07,12712.360986788945,fold2
2014-07-08,12794.101451778395,fold2
2014-07-09,12736.729477608429,fold2
2014-07-10,12723.99274813082,fold2
2014-07-11,12693.788379828204,fold2
2014-07-14,12681.094591448376,fold2
2014-07-15,12692.13538094707,fold2
2014-07-16,12679.443245566123,fold2
2014-07-17,12810.733379955578,fold2
2014-07-18,12797.922646575622,fold2
2014-07-21,12809.051832549574,fold2
2014-07-22,12796.242780717024,fold2
2014-07-23,12796.242780717024,fold2
2014-07-24,12796.242780717024,fold2
2014-07-25,12796.242780717024,fold2
2014-07-28,12796.242780717024,fold2
2014-07-29,12838.380852463937,fold2
2014-07-30,12825.542471611474,fold2
2014-07-31,12825.542471611474,fold2
2014-08-01,12773.567018683632,fold2
2014-08-04,12865.802085486768,fold2
2014-08-05,12741.052119948807,fold2
2014-08-06,12745.034341999815,fold2
2014-08-07,12676.023334994292,fold2
2014-08-08,12822.670965494674,fold2
2014-08-11,12859.830271182966,fold2
2014-08-12,12841.913815756418,fold2
2014-08-13,12928.840265673352,fold2
2014-08-14,12989.887841091997,fold2
2014-08-15,12987.234038906463,fold2
2014-08-18,13096.058153785814,fold2
2014-08-19,13164.404950858596,fold2
2014-08-20,13199.573651778956,fold2
2014-08-21,13186.374078127177,fold2
2014-08-22,13193.65715781924,fold2
2014-08-25,13126.758613258029,fold2
2014-08-26,13118.234423741354,fold2
2014-08-27,13123.473193593654,fold2
2014-08-28,13130.682132725877,fold2
2014-08-29,13093.28538539667,fold2
2014-09-02,13099.809267663677,fold2
2014-09-03,13106.992294484615,fold2
2014-09-04,13125.949600054664,fold2
2014-09-05,13066.945184044158,fold2
2014-09-08,13100.73200371048,fold2
2014-09-09,13183.676248286596,fold2
2014-09-10,13170.492572038309,fold2
2014-09-11,13142.196734570227,fold2
2014-09-12,13129.054537835656,fold2
2014-09-15,13129.054537835656,fold2
2014-09-16,13214.799182400146,fold2
2014-09-17,13232.596729861245,fold2
2014-09-18,13303.127118002638,fold2
2014-09-19,13229.300738732112,fold2
2014-09-22,13127.131048500654,fold2
2014-09-23,13051.987077414698,fold2
2014-09-24,13154.156767646153,fold2
2014-09-25,12941.907813109543,fold2
2014-09-26,13044.736299248718,fold2
2014-09-29,13021.006571232347,fold2
2014-09-30,12986.731079716139,fold2
2014-10-01,12810.736016009434,fold2
2014-10-02,12812.713409527862,fold2
2014-10-03,12953.773180015367,fold2
2014-10-06,12938.611821980412,fold2
2014-10-07,12738.887030257338,fold2
2014-10-08,12961.682754089064,fold2
2014-10-09,12948.721071334976,fold2
2014-10-10,12948.721071334976,fold2
2014-10-13,12723.277154180303,fold2
2014-10-14,12742.964816952948,fold2
2014-10-15,12656.744145538594,fold2
2014-10-16,12645.882522588256,fold2
2014-10-17,12795.240456337104,fold2
2014-10-20,12919.479397878054,fold2
2014-10-21,13175.425229443406,fold2
2014-10-22,13081.736609545602,fold2
2014-10-23,13233.80969005199,fold2
2014-10-24,13335.64478614259,fold2
2014-10-27,13317.3152147088,fold2
2014-10-28,13470.067858844699,fold2
2014-10-29,13449.70063244255,fold2
2014-10-30,13535.921303856901,fold2
2014-10-31,13690.710567040998,fold2
2014-11-03,13698.178515524449,fold2
2014-11-04,13650.655677866203,fold2
2014-11-05,13736.875313360391,fold2
2014-11-06,13791.86609950209,fold2
2014-11-07,13778.074233402587,fold2
2014-11-10,13720.973933834972,fold2
2014-11-11,13707.520884657819,fold2
2014-11-12,13722.289531319771,fold2
2014-11-13,13706.815576326795,fold2
2014-11-14,13703.458983934888,fold2
2014-11-17,13694.737345503472,fold2
2014-11-18,13615.665568258068,fold2
2014-11-19,13637.524943115006,fold2
2014-11-20,13613.601752032251,fold2
2014-11-21,13540.759855166742,fold2
2014-11-24,13502.760698072765,fold2
2014-11-25,13512.532635465794,fold2
2014-11-26,13477.953784705809,fold2
2014-11-28,13506.514430958281,fold2
2014-12-01,13600.382259345975,fold2
2014-12-02,13586.781877086629,fold2
2014-12-03,13520.760899013247,fold2
2014-12-04,13535.719373441936,fold2
2014-12-05,13513.557691189566,fold2
2014-12-08,13603.864599568085,fold2
2014-12-09,13590.260734968517,fold2
2014-12-10,13794.323139792012,fold2
2014-12-11,13780.52881665222,fold2
2014-12-12,13780.52881665222,fold2
2014-12-15,13672.178225038095,fold2
2014-12-16,13562.532790774989,fold2
2014-12-17,13828.423779254415,fold2
2014-12-18,13814.595355475161,fold2
2014-12-19,13818.133150142226,fold2
2014-12-22,13754.56940788256,fold2
2014-12-23,13736.006422288008,fold2
2014-12-24,13734.683780579242,fold2
2014-12-26,13690.393397969614,fold2
2014-12-29,13672.00300555632,fold2
2014-12-30,13745.367208885375,fold2
2014-12-31,13881.762352418358,fold2
2015-01-30,13881.762352418358,fold3
2015-02-02,13867.880590065939,fold3
2015-02-03,14054.357856618592,fold3
2015-02-04,14000.84105243997,fold3
2015-02-05,14142.180358190008,fold3
2015-02-06,14103.072407564156,fold3
2015-02-09,14039.950049992625,fold3
2015-02-10,14189.522388100353,fold3
2015-02-11,14197.75542045805,fold3
2015-02-12,14334.292472975028,fold3
2015-02-13,14393.29831436771,fold3
2015-02-17,14415.940200278174,fold3
2015-02-18,14417.312721313387,fold3
2015-02-19,14407.020383939465,fold3
2015-02-20,14493.471411402472,fold3
2015-02-23,14491.413153313046,fold3
2015-02-24,14532.57936202832,fold3
2015-02-25,14520.229813491778,fold3
2015-02-26,14503.07696479538,fold3
2015-02-27,14488.573887830586,fold3
2015-03-02,14488.573887830586,fold3
2015-03-03,14533.487191765274,fold3
2015-03-04,14594.75469379868,fold3
2015-03-05,14578.786687374475,fold3
2015-03-06,14783.82947506827,fold3
2015-03-09,14769.045645593202,fold3
2015-03-10,14514.933507203768,fold3
2015-03-11,14480.944307212607,fold3
2015-03-12,14665.054544784352,fold3
2015-03-13,14575.123683466854,fold3
2015-03-16,14769.855208380472,fold3
2015-03-17,14725.952446704501,fold3
2015-03-18,14902.981105716879,fold3
2015-03-19,14835.001625237364,fold3
2015-03-20,14899.440316437192,fold3
2015-03-23,14870.40735703984,fold3
2015-03-24,14786.850348624646,fold3
2015-03-25,14570.16636237586,fold3
2015-03-26,14535.469436727628,fold3
2015-03-27,14568.750911061736,fold3
2015-03-30,14746.487295731176,fold3
2015-03-31,14617.609913331515,fold3
2015-04-01,14565.917847439112,fold3
2015-04-02,14618.318719485762,fold3
2015-04-06,14716.746610676755,fold3
2015-04-07,14677.800089594595,fold3
2015-04-08,14727.367898018623,fold3
2015-04-09,14792.51431487552,fold3
2015-04-10,14873.239340165277,fold3
2015-04-13,14805.968665840013,fold3
2015-04-14,14834.293899580305,fold3
2015-04-15,14900.85576775132,fold3
2015-04-16,14896.607252814572,fold3
2015-04-17,14725.243640550252,fold3
2015-04-20,14859.78606969797,fold3
2015-04-21,14842.083203796732,fold3
2015-04-22,14915.018924870059,fold3
2015-04-23,14952.548914140905,fold3
2015-04-24,14987.245839789135,fold3
2015-04-27,14924.93248655486,fold3
2015-04-28,14972.376037510518,fold3
2015-04-29,14910.77040993331,fold3
2015-04-30,14761.358178506975,fold3
2015-05-01,14921.391697275176,fold3
2015-05-04,14963.87900763702,fold3
2015-05-05,14792.514314875516,fold3
2015-05-06,14731.616412955367,fold3
2015-05-07,14790.390057407138,fold3
2015-05-08,14985.121582320755,fold3
2015-05-11,14913.602393058742,fold3
2015-05-12,14868.990825228519,fold3
2015-05-13,14871.82388885114,fold3
2015-05-14,15026.901167025537,fold3
2015-05-15,15043.187501115464,fold3
2015-05-18,15089.923326414053,fold3
2015-05-19,15084.966005323058,fold3
2015-05-20,15074.34471798119,fold3
2015-05-21,15118.247479657162,fold3
2015-05-22,15082.134022197626,fold3
2015-05-26,14919.97516546386,fold3
2015-05-27,15061.598092673763,fold3
2015-05-28,15044.604032926774,fold3
2015-05-29,14951.13238232959,fold3
2015-06-01,14981.581873538256,fold3
2015-06-02,14966.710990762456,fold3
2015-06-03,15006.365237501675,fold3
2015-06-04,14879.613193067573,fold3
2015-06-05,14854.121022949901,fold3
2015-06-08,14762.77362982109,fold3
2015-06-09,14760.649372352718,fold3
2015-06-10,14937.678031365096,fold3
2015-06-11,14985.830388475002,fold3
2015-06-12,14871.115082696895,fold3
2015-06-15,14807.385197651312,fold3
2015-06-16,14888.110222941068,fold3
2015-06-17,14912.185861247428,fold3
2015-06-18,15067.26313942182,fold3
2015-06-19,14927.764469680289,fold3
2015-06-22,15004.240980033303,fold3
2015-06-23,15014.86226737517,fold3
2015-06-24,14905.813088842307,fold3
2015-06-25,14860.493795355027,fold3
2015-06-26,14857.66181222959,fold3
2015-06-29,14546.090724069492,fold3
2015-06-30,14576.540215278157,fold3
2015-07-01,14693.378698027454,fold3
2015-07-02,14679.92434706296,fold3
2015-07-06,14638.145842855367,fold3
2015-07-07,14730.200961641238,fold3
2015-07-08,14483.068564680972,fold3
2015-07-09,14509.268460455705,fold3
2015-07-10,14691.962166216137,fold3
2015-07-13,14854.121022949901,fold3
2015-07-14,14918.558633652548,fold3
2015-07-15,14913.60239305874,fold3
2015-07-16,15033.273939430657,fold3
2015-07-17,15046.019484240898,fold3
2015-07-20,15053.808788457336,fold3
2015-07-21,14994.3274183485,fold3
2015-07-22,14967.418716419517,fold3
2015-07-23,14883.152901850075,fold3
2015-07-24,14728.784429829931,fold3
2015-07-27,14643.102083449177,fold3
2015-07-28,14822.963806084179,fold3
2015-07-29,14924.932486554857,fold3
2015-07-30,14928.473275834544,fold3
2015-07-31,14905.81308884231,fold3
2015-08-03,14855.53647426403,fold3
2015-08-04,14826.504595363862,fold3
2015-08-05,14875.364678130827,fold3
2015-08-06,14753.568874290533,fold3
2015-08-07,14725.243640550243,fold3
2015-08-10,14910.770409933304,fold3
2015-08-11,14776.227980785585,fold3
2015-08-12,14793.930846686824,fold3
2015-08-13,14775.520255128522,fold3
2015-08-14,14829.336578489301,fold3
2015-08-17,14912.185861247433,fold3
2015-08-18,14868.990825228522,fold3
2015-08-19,14751.444616822168,fold3
2015-08-20,14443.414317941753,fold3
2015-08-21,14008.631974627238,fold3
2015-08-24,13418.772353138329,fold3
2015-08-25,13260.863091838497,fold3
2015-08-26,13769.997688037653,fold3
2015-08-27,14110.600655097916,fold3
2015-08-28,14111.30838075498,fold3
2015-08-31,13997.301881131121,fold3
2015-09-01,13579.51467806078,fold3
2015-09-02,13837.268362362916,fold3
2015-09-03,13847.181924047723,fold3
2015-09-04,13637.579516358306,fold3
2015-09-08,13980.306740886945,fold3
2015-09-09,13793.36452018976,fold3
2015-09-10,13868.425579228642,fold3
2015-09-11,13931.447738617166,fold3
2015-09-14,13879.754592227577,fold3
2015-09-15,14053.243542457456,fold3
2015-09-16,14175.03826580056,fold3
2015-09-17,14143.173323277768,fold3
2015-09-18,13840.100345488352,fold3
2015-09-21,13911.620615247552,fold3
2015-09-22,13731.051166955485,fold3
2015-09-23,13709.0997861175,fold3
2015-09-24,13659.53089719629,fold3
2015-09-25,13655.991188413787,fold3
2015-09-28,13313.262883387964,fold3
2015-09-29,13321.052187604395,fold3
2015-09-30,13569.601116375974,fold3
2015-10-01,13605.00684817845,fold3
2015-10-02,13808.235402965562,fold3
2015-10-05,14053.951268114519,fold3
2015-10-06,14005.798911004615,fold3
2015-10-07,14120.51421678272,fold3
2015-10-08,14247.975067371071,fold3
2015-10-09,14256.472097244567,fold3
2015-10-12,14269.926448209055,fold3
2015-10-13,14179.995586891557,fold3
2015-10-14,14112.016106412042,fold3
2015-10-15,14328.700092660829,fold3
2015-10-16,14393.846509517722,fold3
2015-10-19,14400.927007579909,fold3
2015-10-20,14382.51641602161,fold3
2015-10-21,14293.294360858354,fold3
2015-10-22,14534.760630573379,fold3
2015-10-23,14694.08642368452,fold3
2015-10-26,14657.97296622498,fold3
2015-10-27,14629.64881298187,fold3
2015-10-28,14796.055104155197,fold3
2015-10-29,14787.558074281702,fold3
2015-10-30,14723.827108738933,fold3
2015-11-02,14898.023784625877,fold3
2015-11-03,14941.218820644786,fold3
2015-11-04,14926.277601824142,fold3
2015-11-05,14926.277601824142,fold3
2015-11-06,14926.277601824142,fold3
2015-11-09,14926.277601824142,fold3
2015-11-10,14926.277601824142,fold3
2015-11-11,14926.277601824142,fold3
2015-11-12,14703.191825742058,fold3
2015-11-13,14538.100111846474,fold3
2015-11-16,14759.179288546582,fold3
2015-11-17,14748.412890030042,fold3
2015-11-18,14982.411744949994,fold3
2015-11-19,14969.492066730149,fold3
2015-11-20,15024.043644646044,fold3
2015-11-23,15006.817407019584,fold3
2015-11-24,15026.915414423296,fold3
2015-11-25,15024.762134719991,fold3
2015-11-27,15041.988372346452,fold3
2015-11-30,14979.541070432006,fold3
2015-12-01,15122.380401961307,fold3
2015-12-02,14968.056181841523,fold3
2015-12-03,14758.4618937319,fold3
2015-12-04,15046.29493175307,fold3
2015-12-07,14955.136503621674,fold3
2015-12-08,14854.64537134385,fold3
2015-12-09,14739.08128114287,fold3
2015-12-10,14777.124016246986,fold3
2015-12-11,14490.72686311444,fold3
2015-12-14,14563.940563545431,fold3
2015-12-15,14716.829994035848,fold3
2015-12-16,14932.166726440715,fold3
2015-12-17,14704.627710630686,fold3
2015-12-18,14357.218045213054,fold3
2015-12-21,14475.652809932028,fold3
2015-12-22,14607.008348130106,fold3
2015-12-23,14787.891510022786,fold3
2015-12-24,14763.4858479532,fold3
2015-12-28,14729.750767514955,fold3
2015-12-29,14886.945662152733,fold3
2015-12-30,14781.430575653605,fold3
2015-12-31,14633.566194643745,fold3
2016-02-01,14633.566194643745,fold4
2016-02-02,14369.837794318117,fold4
2016-02-03,14455.984228896326,fold4
2016-02-04,14478.65458600896,fold4
2016-02-05,14202.834021752704,fold4
2016-02-08,14011.649380512801,fold4
2016-02-09,14012.404636293728,fold4
2016-02-10,14000.314778487613,fold4
2016-02-11,13818.197818867864,fold4
2016-02-12,14103.086064744271,fold4
2016-02-16,14341.121931771298,fold4
2016-02-17,14575.380366831434,fold4
2016-02-18,14515.681721332752,fold4
2016-02-19,14508.880960117638,fold4
2016-02-22,14718.957373441028,fold4
2016-02-23,14533.062981854388,fold4
2016-02-24,14599.561235505924,fold4
2016-02-25,14776.387945472414,fold4
2016-02-26,14742.382986334593,fold4
2016-02-29,14626.76543342863,fold4
2016-03-01,14970.59591596054,fold4
2016-03-02,15037.85057845526,fold4
2016-03-03,15096.792815110759,fold4
2016-03-04,15145.91096130292,fold4
2016-03-07,15158.001972171298,fold4
2016-03-08,14992.509864229994,fold4
2016-03-09,15066.566441002087,fold4
2016-03-10,15078.656298808202,fold4
2016-03-11,15321.98241548849,fold4
2016-03-14,15302.335387624076,fold4
2016-03-15,15277.398110106402,fold4
2016-03-16,15365.81146508965,fold4
2016-03-17,15463.293654755302,fold4
2016-03-18,15444.401882671815,fold4
2016-03-21,15466.315830941263,fold4
2016-03-22,15458.003405102036,fold4
2016-03-23,15355.988527688567,fold4
