date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2014-05-21,3,0.5,0.0,187.5500030517578,0.0,66.0,0.9839449038096072,104.28012084960938,54.780120849609375
2014-05-22,3,0.5,0.0,189.1300048828125,0.0,66.0,0.9898453279719948,30.35943603515807,24.420684814451306
2014-05-23,3,0.5,0.0,189.58999633789065,0.0,66.0,0.9883215816940641,50.16064453124636,0.0
2014-05-27,3,0.5,0.0,190.3500061035156,0.0,66.0,0.9862680888255826,77.21987915039062,0.0
2014-05-28,3,0.5,0.0,191.5200042724609,0.0,66.0,0.9930505905011863,-9.239959716795056,9.239959716795056
2014-05-29,3,0.5,0.0,191.3800048828125,0.0,66.0,0.9872568929357732,65.33935546875,0.0
2014-05-30,3,0.5,0.0,192.3699951171875,0.0,66.0,0.9907794624782872,20.4598388671875,0.0
2014-06-02,3,0.5,0.0,192.67999267578125,0.0,66.0,0.9912528895033277,14.520080566408069,0.0
2014-06-03,3,0.5,0.0,192.8999938964844,0.0,66.0,0.992895451759835,-6.599395751954944,6.599395751954944
2014-06-04,3,0.5,0.0,192.8000030517578,0.0,66.0,0.9903926583293793,25.739959716796875,0.0
2014-06-05,3,0.5,0.0,193.19000244140625,0.0,66.0,0.9860141110153731,83.15963745117188,0.0
2014-06-06,3,0.5,0.0,194.4499969482422,0.0,66.0,0.9877564308917167,61.380523681640625,0.0
2014-06-09,3,0.5,0.0,195.3800048828125,0.0,66.0,0.9914733631626437,13.199798583984375,0.0
2014-06-10,3,0.5,0.0,195.5800018310547,0.0,66.0,0.9923875249126183,1.320281982420056,0.0
2014-06-11,3,0.5,0.0,195.6000061035156,0.0,66.0,0.9959253799773907,-44.880523681638806,44.880523681638806
2014-06-12,3,0.5,0.0,194.9199981689453,0.0,66.0,0.9994859021561462,-91.080322265625,135.9608459472638
2014-06-13,3,0.5,0.0,193.5399932861328,0.0,66.0,0.9894163226639343,38.940765380859375,97.02008056640443
2014-06-16,3,0.5,0.0,194.1300048828125,0.0,66.0,0.9916215425178151,10.559234619140625,86.4608459472638
2014-06-17,3,0.5,0.0,194.2899932861328,0.0,66.0,0.9897087760068147,35.64056396484375,50.820281982420056
2014-06-18,3,0.5,0.0,194.8300018310547,0.0,66.0,0.9852824251925404,94.37951660156432,0.0
2014-06-19,3,0.5,0.0,196.25999450683597,0.0,66.0,0.9914110761594682,14.520080566402612,0.0
2014-06-20,3,0.5,0.0,196.47999572753903,0.0,66.0,0.9952372109216225,-35.639556884763806,35.639556884763806
2014-06-23,3,0.5,0.0,195.94000244140625,0.0,66.0,0.9928036842292562,-3.9598388671875,39.599395751951306
2014-06-24,3,0.5,0.0,195.8800048828125,0.0,66.0,0.998469486990248,-77.88052368164062,117.47991943359193
2014-06-25,3,0.5,0.0,194.6999969482422,0.0,66.0,0.9880226018922152,58.080322265625,59.39959716796693
2014-06-26,3,0.5,0.0,195.5800018310547,0.0,66.0,0.9931938697382844,-9.239959716796875,68.6395568847638
2014-06-27,3,0.5,0.0,195.44000244140625,0.0,66.0,0.9905713801427681,25.080322265625,43.559234619138806
2014-06-30,3,0.5,0.0,195.82000732421875,0.0,66.0,0.9930007281223114,-6.60040283203125,50.159637451170056
2014-07-01,3,0.5,0.0,195.72000122070312,0.0,66.0,0.9859439915548109,86.4598388671875,0.0
2014-07-02,3,0.5,0.0,197.02999877929688,0.0,66.0,0.9915441642311532,13.199798583982556,0.0
2014-07-03,3,0.5,0.0,197.22999572753903,0.0,66.0,0.9877290545333393,64.02008056640807,0.0
2014-07-07,3,0.5,0.0,198.1999969482422,0.0,66.0,0.9960286400961929,-45.54016113281068,45.54016113281068
2014-07-08,3,0.5,0.0,197.50999450683597,0.0,66.0,0.9989365007277642,-83.81927490234375,129.35943603515443
2014-07-09,3,0.5,0.0,196.2400054931641,0.0,66.0,0.988115554295739,58.079315185545056,71.28012084960938
2014-07-10,3,0.5,0.0,197.1199951171875,0.0,66.0,0.9964600916258117,-51.47991943359193,122.7600402832013
2014-07-11,3,0.5,0.0,196.33999633789065,0.0,66.0,0.9911642874052421,17.820281982421875,104.93975830077943
2014-07-14,3,0.5,0.0,196.6100006103516,0.0,66.0,0.9875915887396121,65.34036254882449,39.599395751954944
2014-07-15,3,0.5,0.0,197.6000061035156,0.0,66.0,0.9944126991720237,-24.420684814453125,64.02008056640807
2014-07-16,3,0.5,0.0,197.22999572753903,0.0,66.0,0.9889176075071201,48.18072509765807,15.83935546875
2014-07-17,3,0.5,0.0,197.9600067138672,0.0,66.0,1.0,-148.5,164.33935546875
2014-07-18,3,0.5,0.0,195.7100067138672,0.0,66.0,0.9825279399554562,132.0,32.33935546875
2014-07-21,3,0.5,0.0,197.7100067138672,0.0,66.0,0.9944157904389754,-24.420684814451306,56.760040283201306
2014-07-22,3,0.5,0.0,197.33999633789065,0.0,66.0,0.9882799382792923,56.760040283201306,0.0
2014-07-23,3,0.5,0.0,198.1999969482422,0.0,66.0,0.9904044359024418,29.0401611328125,0.0
2014-07-24,3,0.5,0.0,198.63999938964844,0.0,66.0,0.9925535553869824,0.659637451173694,0.0
2014-07-25,3,0.5,0.0,198.6499938964844,0.0,66.0,0.9972375955456031,-61.37951660156432,61.37951660156432
2014-07-28,3,0.5,0.0,197.72000122070312,0.0,66.0,0.9921704932055102,5.280120849609375,56.099395751954944
2014-07-29,3,0.5,0.0,197.8000030517578,0.0,66.0,0.9968237794524856,-56.10040283203125,112.1997985839862
2014-07-30,3,0.5,0.0,196.9499969482422,0.0,66.0,0.9923900978700331,1.979919433591931,110.21987915039426
2014-07-31,3,0.5,0.0,196.97999572753903,0.0,66.0,1.0,-256.73995971679324,366.9598388671875
2014-08-01,3,0.5,0.0,193.08999633789065,0.0,66.0,0.9954105226026245,-38.93975830078307,405.89959716797057
2014-08-04,3,0.5,0.0,192.5,0.0,66.0,0.9853085945061492,91.73995971679688,314.1596374511737
2014-08-05,3,0.5,0.0,193.88999938964844,0.0,66.0,1.0,-124.08032226562318,438.2399597167969
2014-08-06,3,0.5,0.0,192.00999450683597,0.0,66.0,0.9920419786516909,3.960845947263806,434.27911376953307
2014-08-07,3,0.5,0.0,192.07000732421875,0.0,66.0,0.9977130786450278,-68.64056396484375,502.9196777343768
2014-08-08,3,0.5,0.0,191.02999877929688,0.0,66.0,0.981048346465847,145.8604431152362,357.0592346191406
2014-08-11,3,0.5,0.0,193.2400054931641,0.0,66.0,0.989552134671645,36.95983886718568,320.09939575195494
2014-08-12,3,0.5,0.0,193.8000030517578,0.0,66.0,0.9937938645651936,-17.820281982421875,337.9196777343768
2014-08-13,3,0.5,0.0,193.52999877929688,0.0,66.0,0.9857871932055252,86.45983886718932,251.4598388671875
2014-08-14,3,0.5,0.0,194.83999633789065,0.0,66.0,0.9878307676165321,60.719879150390625,190.73995971679688
2014-08-15,3,0.5,0.0,195.75999450683597,0.0,66.0,0.9926964039004299,-2.639556884767444,193.37951660156432
2014-08-18,3,0.5,0.0,195.72000122070312,0.0,66.0,0.9843076865410778,108.2399597167987,85.13955688476562
2014-08-19,3,0.5,0.0,197.3600006103516,0.0,66.0,0.9874405371325514,67.97991943359193,17.159637451173694
2014-08-20,3,0.5,0.0,198.38999938964844,0.0,66.0,0.9899687598681515,34.97991943359375,0.0
2014-08-21,3,0.5,0.0,198.9199981689453,0.0,66.0,0.9897489128386404,38.280120849609375,0.0
2014-08-22,3,0.5,0.0,199.5,0.0,66.0,0.9941682101850626,-20.4598388671875,20.4598388671875
2014-08-25,3,0.5,0.0,199.19000244140625,0.0,66.0,0.9876524412093681,66.65963745117188,0.0
2014-08-26,3,0.5,0.0,200.1999969482422,0.0,66.0,0.9920208754001694,8.580322265625,0.0
2014-08-27,3,0.5,0.0,200.3300018310547,0.0,66.0,0.9930587383600767,-5.280120849609375,5.280120849609375
2014-08-28,3,0.5,0.0,200.25,0.0,66.0,0.9932037398382701,-7.260040283203125,12.5401611328125
2014-08-29,3,0.5,0.0,200.13999938964844,0.0,66.0,0.9898596916164956,37.6204833984375,0.0
2014-09-02,3,0.5,0.0,200.7100067138672,0.0,66.0,0.9931700902398387,-6.600402832029431,6.600402832029431
2014-09-03,3,0.5,0.0,200.6100006103516,0.0,66.0,0.9932158531891162,-7.260040283204944,13.860443115234375
2014-09-04,3,0.5,0.0,200.5,0.0,66.0,0.9940985200514851,-19.139556884765625,33.0
2014-09-05,3,0.5,0.0,200.2100067138672,0.0,66.0,0.9882508753645178,59.39959716797057,0.0
2014-09-08,3,0.5,0.0,201.1100006103516,0.0,66.0,0.9952478900114857,-34.320281982421875,34.320281982421875
2014-09-09,3,0.5,0.0,200.58999633789065,0.0,66.0,0.9989528133536292,-83.81927490234557,118.13955688476744
2014-09-10,3,0.5,0.0,199.32000732421875,0.0,66.0,0.9889344511522495,49.5,68.63955688476744
2014-09-11,3,0.5,0.0,200.07000732421875,0.0,66.0,0.9915241459131797,15.179718017578125,53.45983886718932
2014-09-12,3,0.5,0.0,200.3000030517578,0.0,66.0,0.9984533882089655,-77.21987915039062,130.67971801757994
2014-09-15,3,0.5,0.0,199.1300048828125,0.0,66.0,0.9933639953334438,-9.900604248048694,140.58032226562864
2014-09-16,3,0.5,0.0,198.97999572753903,0.0,66.0,0.9852433128416187,99.0,41.58032226562864
2014-09-17,3,0.5,0.0,200.47999572753903,0.0,66.0,0.9913451695539259,17.820281982423694,23.760040283204944
2014-09-18,3,0.5,0.0,200.75,0.0,66.0,0.987455640468822,70.6204833984375,0.0
2014-09-19,3,0.5,0.0,201.82000732421875,0.0,66.0,0.9982181544407586,-73.92068481445312,73.92068481445312
2014-09-22,3,0.5,0.0,200.6999969482422,0.0,66.0,1.0,-102.3002014160138,176.22088623046693
2014-09-23,3,0.5,0.0,199.1499938964844,0.0,66.0,0.9982943278080816,-75.23995971679688,251.4608459472638
2014-09-24,3,0.5,0.0,198.00999450683597,0.0,66.0,0.9849270618762095,102.30020141601199,149.16064453125182
2014-09-25,3,0.5,0.0,199.55999755859372,0.0,66.0,1.0,-212.5200805664026,361.68072509765443
2014-09-26,3,0.5,0.0,196.33999633789065,0.0,66.0,0.9847514394769635,102.9598388671875,258.72088623046693
2014-09-29,3,0.5,0.0,197.8999938964844,0.0,66.0,0.9943711068431504,-23.760040283204944,282.4809265136719
2014-09-30,3,0.5,0.0,197.5399932861328,0.0,66.0,0.9951623472872485,-34.31927490234557,316.80020141601744
2014-10-01,3,0.5,0.0,197.0200042724609,0.0,66.0,1.0,-176.21987915039062,493.02008056640807
2014-10-02,3,0.5,0.0,194.3500061035156,0.0,66.0,0.9922890785262835,1.979919433595569,491.0401611328125
2014-10-03,3,0.5,0.0,194.3800048828125,0.0,66.0,0.9817158643716465,141.23995971679506,349.80020141601744
2014-10-06,3,0.5,0.0,196.5200042724609,0.0,66.0,0.9936782537211046,-15.180725097654431,364.9809265136719
2014-10-07,3,0.5,0.0,196.2899932861328,0.0,66.0,1.0,-199.97991943359193,564.9608459472638
2014-10-08,3,0.5,0.0,193.25999450683597,0.0,66.0,0.975468086064497,223.08032226562318,341.8805236816406
2014-10-09,3,0.5,0.0,196.63999938964844,0.0,66.0,1.0,-257.39959716796693,599.2801208496076
2014-10-10,3,0.5,0.0,192.7400054931641,0.0,66.0,1.0,-145.20080566406432,744.4809265136719
2014-10-13,3,0.5,0.0,190.5399932861328,0.0,66.0,1.0,-206.5793151855487,951.0602416992206
2014-10-14,3,0.5,0.0,187.41000366210935,0.0,66.0,0.9906424821991539,19.139556884767444,931.9206848144531
2014-10-15,3,0.5,0.0,187.6999969482422,0.0,66.0,0.998881061057433,-83.82028198242188,1015.740966796875
2014-10-16,3,0.5,0.0,186.42999267578125,0.0,66.0,0.9929679143312917,-10.559234619142444,1026.3002014160174
2014-10-17,3,0.5,0.0,186.2700042724609,0.0,66.0,0.9806251319867819,145.1997985839862,881.1004028320312
2014-10-20,3,0.5,0.0,188.47000122070312,0.0,66.0,0.9827392762966455,120.78012084960938,760.3202819824219
2014-10-21,3,0.5,0.0,190.3000030517578,0.0,66.0,0.9731513098725149,248.82028198242188,511.5
2014-10-22,3,0.5,0.0,194.07000732421875,0.0,66.0,0.9994836516650296,-91.080322265625,602.580322265625
2014-10-23,3,0.5,0.0,192.69000244140625,0.0,66.0,0.9810587559581262,147.83935546875,454.740966796875
2014-10-24,3,0.5,0.0,194.92999267578125,0.0,66.0,0.9849413344150564,99.0,355.740966796875
2014-10-27,3,0.5,0.0,196.42999267578125,0.0,66.0,0.9938763725878232,-17.81927490234557,373.56024169922057
2014-10-28,3,0.5,0.0,196.16000366210935,0.0,66.0,0.9813384392677936,148.5,225.06024169922057
2014-10-29,3,0.5,0.0,198.41000366210935,0.0,66.0,0.9940865786960945,-19.800201416011987,244.86044311523256
2014-10-30,3,0.5,0.0,198.1100006103516,0.0,66.0,0.9863075527112273,83.82028198242006,161.0401611328125
2014-10-31,3,0.5,0.0,199.3800048828125,0.0,66.0,0.9814893265998758,150.47991943359193,10.560241699220569
2014-11-03,3,0.5,0.0,201.66000366210935,0.0,66.0,0.992175828363205,7.260040283203125,3.300201416017444
2014-11-04,3,0.5,0.0,201.7700042724609,0.0,66.0,0.9961477838464987,-46.199798583982556,49.5
2014-11-05,3,0.5,0.0,201.07000732421875,0.0,66.0,0.9865064769281854,83.81927490234557,0.0
2014-11-06,3,0.5,0.0,202.33999633789065,0.0,66.0,0.9888078041111589,53.4598388671875,0.0
2014-11-07,3,0.5,0.0,203.1499938964844,0.0,66.0,0.9918452070495221,12.5401611328125,0.0
2014-11-10,3,0.5,0.0,203.33999633789065,0.0,66.0,0.9896804191459865,42.23995971679324,0.0
2014-11-11,3,0.5,0.0,203.97999572753903,0.0,66.0,0.9918299172182908,13.199798583986194,0.0
2014-11-12,3,0.5,0.0,204.17999267578125,0.0,66.0,0.9938654753122154,-14.519073486328125,14.519073486328125
2014-11-13,3,0.5,0.0,203.9600067138672,0.0,66.0,0.9916844562377325,15.179718017578125,0.0
2014-11-14,3,0.5,0.0,204.19000244140625,0.0,66.0,0.9925614163859008,3.300201416017444,0.0
2014-11-17,3,0.5,0.0,204.2400054931641,0.0,66.0,0.9921775468985727,8.579315185545056,0.0
2014-11-18,3,0.5,0.0,204.3699951171875,0.0,66.0,0.987150321813339,77.88052368164062,0.0
2014-11-19,3,0.5,0.0,205.5500030517578,0.0,66.0,0.994435118201686,-21.780120849609375,21.780120849609375
2014-11-20,3,0.5,0.0,205.22000122070312,0.0,66.0,0.9911124185202718,23.760040283203125,0.0
2014-11-21,3,0.5,0.0,205.5800018310547,0.0,66.0,0.9876044771559837,72.59939575195312,0.0
2014-11-24,3,0.5,0.0,206.67999267578125,0.0,66.0,0.9901300007058619,38.280120849611194,0.0
2014-11-25,3,0.5,0.0,207.25999450683597,0.0,66.0,0.9936225668039566,-9.89959716796875,9.89959716796875
2014-11-26,3,0.5,0.0,207.1100006103516,0.0,66.0,0.9903870475300904,34.97991943359193,0.0
2014-11-28,3,0.5,0.0,207.63999938964844,0.0,66.0,0.9950150439300134,-29.0401611328125,29.0401611328125
2014-12-01,3,0.5,0.0,207.1999969482422,0.0,66.0,0.9998057233879387,-95.04016113281068,124.08032226562318
2014-12-02,3,0.5,0.0,205.75999450683597,0.0,66.0,0.986526045476426,87.78012084960938,36.300201416013806
2014-12-03,3,0.5,0.0,207.08999633789065,0.0,66.0,0.9891089241255081,52.800201416013806,0.0
2014-12-04,3,0.5,0.0,207.88999938964844,0.0,66.0,0.9940218655117472,-15.179718017579944,15.179718017579944
2014-12-05,3,0.5,0.0,207.66000366210935,0.0,66.0,0.9913105861304364,22.43975830078307,0.0
2014-12-08,3,0.5,0.0,208.0,0.0,66.0,0.9995662219607342,-91.73995971679506,91.73995971679506
2014-12-09,3,0.5,0.0,206.6100006103516,0.0,66.0,0.9935548772525705,-9.239959716798694,100.97991943359375
2014-12-10,3,0.5,0.0,206.47000122070312,0.0,66.0,1.0,-218.45983886718932,319.43975830078307
2014-12-11,3,0.5,0.0,203.16000366210935,0.0,66.0,0.9877947201852917,67.97991943359557,251.4598388671875
2014-12-12,3,0.5,0.0,204.19000244140625,0.0,66.0,1.0,-217.80020141601562,469.2600402832031
2014-12-15,3,0.5,0.0,200.88999938964844,0.0,66.0,0.9995011723725854,-91.08032226562318,560.3403625488263
2014-12-16,3,0.5,0.0,199.50999450683597,0.0,66.0,1.0,-105.59939575195676,665.9397583007831
2014-12-17,3,0.5,0.0,197.91000366210935,0.0,66.0,0.9736299148609474,256.0793151855487,409.8604431152344
2014-12-18,3,0.5,0.0,201.7899932861328,0.0,66.0,0.9689318078643754,329.3403625488281,80.52008056640625
2014-12-19,3,0.5,0.0,206.77999877929688,0.0,66.0,0.9941333255102347,-17.159637451173694,97.67971801757994
2014-12-22,3,0.5,0.0,206.5200042724609,0.0,66.0,0.9883691876721105,62.699798583986194,34.97991943359375
2014-12-23,3,0.5,0.0,207.47000122070312,0.0,66.0,0.9915869572629713,18.47991943359375,16.5
2014-12-24,3,0.5,0.0,207.75,0.0,66.0,0.9928302665562616,1.320281982420056,15.179718017579944
2014-12-26,3,0.5,0.0,207.7700042724609,0.0,66.0,0.9897567653741957,44.219879150392444,0.0
2014-12-29,3,0.5,0.0,208.44000244140625,0.0,66.0,0.9916257805332538,18.47991943359375,0.0
2014-12-30,3,0.5,0.0,208.72000122070312,0.0,66.0,0.9982768854336677,-73.91967773437682,73.91967773437682
2014-12-31,3,0.5,0.0,207.6000061035156,0.0,66.0,1.0,-135.9608459472638,209.88052368164062
