date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2015-06-08,4,1.0,0.0,209.77000427246097,0.0,48.0
2015-06-09,4,1.0,0.0,208.47999572753903,0.0,48.0
2015-06-10,4,1.0,0.0,208.4499969482422,0.0,48.0
2015-06-11,4,1.0,0.0,210.9499969482422,0.0,48.0
2015-06-12,4,1.0,0.0,211.6300048828125,0.0,48.0
2015-06-15,4,1.0,0.0,210.0099945068359,0.0,48.0
2015-06-16,4,1.0,0.0,209.11000061035156,0.0,48.0
2015-06-17,4,1.0,0.0,210.25,0.0,48.0
2015-06-18,4,1.0,0.0,210.58999633789065,0.0,48.0
2015-06-19,4,1.0,0.0,212.77999877929688,0.0,48.0
2015-06-22,4,1.0,0.0,210.80999755859375,0.0,48.0
2015-06-23,4,1.0,0.0,211.88999938964844,0.0,48.0
2015-06-24,4,1.0,0.0,212.0399932861328,0.0,48.0
2015-06-25,4,1.0,0.0,210.5,0.0,48.0
2015-06-26,4,1.0,0.0,209.86000061035156,0.0,48.0
2015-06-29,4,1.0,0.0,209.82000732421875,0.0,48.0
2015-06-30,4,1.0,0.0,205.4199981689453,0.0,48.0
2015-07-01,4,1.0,0.0,205.8500061035156,0.0,48.0
2015-07-02,4,1.0,0.0,207.5,0.0,48.0
2015-07-06,4,1.0,0.0,207.30999755859375,0.0,48.0
2015-07-07,4,1.0,0.0,206.72000122070312,0.0,48.0
2015-07-08,4,1.0,0.0,208.02000427246097,0.0,48.0
2015-07-09,4,1.0,0.0,204.52999877929688,0.0,48.0
2015-07-10,4,1.0,0.0,204.8999938964844,0.0,48.0
2015-07-13,4,1.0,0.0,207.47999572753903,0.0,48.0
2015-07-14,4,1.0,0.0,209.77000427246097,0.0,48.0
2015-07-15,4,1.0,0.0,210.67999267578125,0.0,48.0
2015-07-16,4,1.0,0.0,210.61000061035156,0.0,48.0
2015-07-17,4,1.0,0.0,212.3000030517578,0.0,48.0
2015-07-20,4,1.0,0.0,212.47999572753903,0.0,48.0
2015-07-21,4,1.0,0.0,212.58999633789065,0.0,48.0
2015-07-22,4,1.0,0.0,211.75,0.0,48.0
2015-07-23,4,1.0,0.0,211.3699951171875,0.0,48.0
2015-07-24,4,1.0,0.0,210.17999267578125,0.0,48.0
2015-07-27,4,1.0,0.0,208.0,0.0,48.0
2015-07-28,4,1.0,0.0,206.7899932861328,0.0,48.0
2015-07-29,4,1.0,0.0,209.3300018310547,0.0,48.0
2015-07-30,4,1.0,0.0,210.77000427246097,0.0,48.0
2015-07-31,4,1.0,0.0,210.82000732421875,0.0,48.0
2015-08-03,4,1.0,0.0,210.5,0.0,48.0
2015-08-04,4,1.0,0.0,209.7899932861328,0.0,48.0
2015-08-05,4,1.0,0.0,209.3800048828125,0.0,48.0
2015-08-06,4,1.0,0.0,210.07000732421875,0.0,48.0
2015-08-07,4,1.0,0.0,208.3500061035156,0.0,48.0
2015-08-10,4,1.0,0.0,207.9499969482422,0.0,48.0
2015-08-11,4,1.0,0.0,210.57000732421875,0.0,48.0
2015-08-12,4,1.0,0.0,208.6699981689453,0.0,48.0
2015-08-13,4,1.0,0.0,208.9199981689453,0.0,48.0
2015-08-14,4,1.0,0.0,208.66000366210935,0.0,48.0
2015-08-17,4,1.0,0.0,209.4199981689453,0.0,48.0
2015-08-18,4,1.0,0.0,210.58999633789065,0.0,48.0
2015-08-19,4,1.0,0.0,209.97999572753903,0.0,48.0
2015-08-20,4,1.0,0.0,208.32000732421875,0.0,48.0
2015-08-21,4,1.0,0.0,203.97000122070312,0.0,48.0
2015-08-24,4,1.0,0.0,197.8300018310547,0.0,48.0
2015-08-25,4,1.0,0.0,189.5,0.0,48.0
2015-08-26,4,1.0,0.0,187.27000427246097,0.0,48.0
2015-08-27,4,1.0,0.0,194.4600067138672,0.0,48.0
2015-08-28,4,1.0,0.0,199.27000427246097,0.0,48.0
2015-08-31,4,1.0,0.0,199.27999877929688,0.0,48.0
2015-09-01,4,1.0,0.0,197.6699981689453,0.0,48.0
2015-09-02,4,1.0,0.0,191.77000427246097,0.0,48.0
2015-09-03,4,1.0,0.0,195.41000366210935,0.0,48.0
2015-09-04,4,1.0,0.0,195.5500030517578,0.0,48.0
2015-09-08,4,1.0,0.0,192.58999633789065,0.0,48.0
2015-09-09,4,1.0,0.0,197.42999267578125,0.0,48.0
2015-09-10,4,1.0,0.0,194.7899932861328,0.0,48.0
2015-09-11,4,1.0,0.0,195.8500061035156,0.0,48.0
2015-09-14,4,1.0,0.0,196.7400054931641,0.0,48.0
2015-09-15,4,1.0,0.0,196.0099945068359,0.0,48.0
2015-09-16,4,1.0,0.0,198.4600067138672,0.0,48.0
2015-09-17,4,1.0,0.0,200.17999267578125,0.0,48.0
2015-09-18,4,1.0,0.0,199.72999572753903,0.0,48.0
2015-09-21,4,1.0,0.0,195.4499969482422,0.0,48.0
2015-09-22,4,1.0,0.0,196.4600067138672,0.0,48.0
2015-09-23,4,1.0,0.0,193.91000366210935,0.0,48.0
2015-09-24,4,1.0,0.0,193.6000061035156,0.0,48.0
2015-09-25,4,1.0,0.0,192.8999938964844,0.0,48.0
2015-09-28,4,1.0,0.0,192.8500061035156,0.0,48.0
2015-09-29,4,1.0,0.0,188.0099945068359,0.0,48.0
2015-09-30,4,1.0,0.0,188.1199951171875,0.0,48.0
2015-10-01,4,1.0,0.0,191.6300048828125,0.0,48.0
2015-10-02,4,1.0,0.0,192.1300048828125,0.0,48.0
2015-10-05,4,1.0,0.0,195.0,0.0,48.0
2015-10-06,4,1.0,0.0,198.47000122070312,0.0,48.0
2015-10-07,4,1.0,0.0,197.7899932861328,0.0,48.0
2015-10-08,4,1.0,0.0,199.41000366210935,0.0,48.0
2015-10-09,4,1.0,0.0,201.2100067138672,0.0,48.0
2015-10-12,4,1.0,0.0,201.3300018310547,0.0,48.0
2015-10-13,4,1.0,0.0,201.52000427246097,0.0,48.0
2015-10-14,4,1.0,0.0,200.25,0.0,48.0
2015-10-15,4,1.0,0.0,199.2899932861328,0.0,48.0
2015-10-16,4,1.0,0.0,202.3500061035156,0.0,48.0
2015-10-19,4,1.0,0.0,203.27000427246097,0.0,48.0
2015-10-20,4,1.0,0.0,203.3699951171875,0.0,48.0
2015-10-21,4,1.0,0.0,203.11000061035156,0.0,48.0
2015-10-22,4,1.0,0.0,201.8500061035156,0.0,48.0
2015-10-23,4,1.0,0.0,205.2599945068359,0.0,48.0
2015-10-26,4,1.0,0.0,207.5099945068359,0.0,48.0
2015-10-27,4,1.0,0.0,207.0,0.0,48.0
2015-10-28,4,1.0,0.0,206.6000061035156,0.0,48.0
2015-10-29,4,1.0,0.0,208.9499969482422,0.0,48.0
2015-10-30,4,1.0,0.0,208.8300018310547,0.0,48.0
2015-11-02,4,1.0,0.0,207.92999267578125,0.0,48.0
2015-11-03,4,1.0,0.0,210.38999938964844,0.0,48.0
2015-11-04,4,1.0,0.0,211.0,0.0,48.0
2015-11-05,4,1.0,0.0,210.36000061035156,0.0,48.0
2015-11-06,4,1.0,0.0,210.1499938964844,0.0,48.0
2015-11-09,4,1.0,0.0,210.0399932861328,0.0,48.0
2015-11-10,4,1.0,0.0,208.0800018310547,0.0,48.0
2015-11-11,4,1.0,0.0,208.55999755859375,0.0,48.0
2015-11-12,4,1.0,0.0,207.7400054931641,0.0,48.0
2015-11-13,4,1.0,0.0,204.83999633789065,0.0,48.0
2015-11-16,4,1.0,0.0,202.5399932861328,0.0,48.0
2015-11-17,4,1.0,0.0,205.6199951171875,0.0,48.0
2015-11-18,4,1.0,0.0,205.47000122070312,0.0,48.0
2015-11-19,4,1.0,0.0,208.72999572753903,0.0,48.0
2015-11-20,4,1.0,0.0,208.5500030517578,0.0,48.0
2015-11-23,4,1.0,0.0,209.30999755859375,0.0,48.0
2015-11-24,4,1.0,0.0,209.07000732421875,0.0,48.0
2015-11-25,4,1.0,0.0,209.3500061035156,0.0,48.0
2015-11-27,4,1.0,0.0,209.32000732421875,0.0,48.0
2015-11-30,4,1.0,0.0,209.55999755859375,0.0,48.0
2015-12-01,4,1.0,0.0,208.69000244140625,0.0,48.0
2015-12-02,4,1.0,0.0,210.67999267578125,0.0,48.0
2015-12-03,4,1.0,0.0,208.52999877929688,0.0,48.0
2015-12-04,4,1.0,0.0,205.61000061035156,0.0,48.0
2015-12-07,4,1.0,0.0,209.6199951171875,0.0,48.0
2015-12-08,4,1.0,0.0,208.3500061035156,0.0,48.0
2015-12-09,4,1.0,0.0,206.9499969482422,0.0,48.0
2015-12-10,4,1.0,0.0,205.33999633789065,0.0,48.0
2015-12-11,4,1.0,0.0,205.8699951171875,0.0,48.0
2015-12-14,4,1.0,0.0,201.8800048828125,0.0,48.0
2015-12-15,4,1.0,0.0,202.8999938964844,0.0,48.0
2015-12-16,4,1.0,0.0,205.02999877929688,0.0,48.0
2015-12-17,4,1.0,0.0,208.02999877929688,0.0,48.0
2015-12-18,4,1.0,0.0,204.86000061035156,0.0,48.0
2015-12-21,4,1.0,0.0,200.02000427246097,0.0,48.0
2015-12-22,4,1.0,0.0,201.6699981689453,0.0,48.0
2015-12-23,4,1.0,0.0,203.5,0.0,48.0
2015-12-24,4,1.0,0.0,206.02000427246097,0.0,48.0
2015-12-28,4,1.0,0.0,205.67999267578125,0.0,48.0
2015-12-29,4,1.0,0.0,205.2100067138672,0.0,48.0
2015-12-30,4,1.0,0.0,207.3999938964844,0.0,48.0
2015-12-31,4,1.0,0.0,205.92999267578125,0.0,48.0
