date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2014-04-03,4,1.0,0.0,188.8800048828125,0.0,54.0
2014-04-04,4,1.0,0.0,188.6300048828125,0.0,54.0
2014-04-07,4,1.0,0.0,186.3999938964844,0.0,54.0
2014-04-08,4,1.0,0.0,184.33999633789065,0.0,54.0
2014-04-09,4,1.0,0.0,185.1000061035156,0.0,54.0
2014-04-10,4,1.0,0.0,187.08999633789065,0.0,54.0
2014-04-11,4,1.0,0.0,183.16000366210935,0.0,54.0
2014-04-14,4,1.0,0.0,181.5099945068359,0.0,54.0
2014-04-15,4,1.0,0.0,182.94000244140625,0.0,54.0
2014-04-16,4,1.0,0.0,184.1999969482422,0.0,54.0
2014-04-17,4,1.0,0.0,186.1300048828125,0.0,54.0
2014-04-21,4,1.0,0.0,186.38999938964844,0.0,54.0
2014-04-22,4,1.0,0.0,187.0399932861328,0.0,54.0
2014-04-23,4,1.0,0.0,187.88999938964844,0.0,54.0
2014-04-24,4,1.0,0.0,187.4499969482422,0.0,54.0
2014-04-25,4,1.0,0.0,187.8300018310547,0.0,54.0
2014-04-28,4,1.0,0.0,186.2899932861328,0.0,54.0
2014-04-29,4,1.0,0.0,186.8800048828125,0.0,54.0
2014-04-30,4,1.0,0.0,187.75,0.0,54.0
2014-05-01,4,1.0,0.0,188.30999755859375,0.0,54.0
2014-05-02,4,1.0,0.0,188.3300018310547,0.0,54.0
2014-05-05,4,1.0,0.0,188.05999755859375,0.0,54.0
2014-05-06,4,1.0,0.0,188.4199981689453,0.0,54.0
2014-05-07,4,1.0,0.0,186.77999877929688,0.0,54.0
2014-05-08,4,1.0,0.0,187.8800048828125,0.0,54.0
2014-05-09,4,1.0,0.0,187.67999267578125,0.0,54.0
2014-05-12,4,1.0,0.0,187.9600067138672,0.0,54.0
2014-05-13,4,1.0,0.0,189.7899932861328,0.0,54.0
2014-05-14,4,1.0,0.0,189.9600067138672,0.0,54.0
2014-05-15,4,1.0,0.0,189.05999755859375,0.0,54.0
2014-05-16,4,1.0,0.0,187.3999938964844,0.0,54.0
2014-05-19,4,1.0,0.0,188.0500030517578,0.0,54.0
2014-05-20,4,1.0,0.0,188.7400054931641,0.0,54.0
2014-05-21,4,1.0,0.0,187.5500030517578,0.0,54.0
2014-05-22,4,1.0,0.0,189.1300048828125,0.0,54.0
2014-05-23,4,1.0,0.0,189.58999633789065,0.0,54.0
2014-05-27,4,1.0,0.0,190.3500061035156,0.0,54.0
2014-05-28,4,1.0,0.0,191.52000427246097,0.0,54.0
2014-05-29,4,1.0,0.0,191.3800048828125,0.0,54.0
2014-05-30,4,1.0,0.0,192.3699951171875,0.0,54.0
2014-06-02,4,1.0,0.0,192.67999267578125,0.0,54.0
2014-06-03,4,1.0,0.0,192.8999938964844,0.0,54.0
2014-06-04,4,1.0,0.0,192.8000030517578,0.0,54.0
2014-06-05,4,1.0,0.0,193.19000244140625,0.0,54.0
2014-06-06,4,1.0,0.0,194.4499969482422,0.0,54.0
2014-06-09,4,1.0,0.0,195.3800048828125,0.0,54.0
2014-06-10,4,1.0,0.0,195.5800018310547,0.0,54.0
2014-06-11,4,1.0,0.0,195.6000061035156,0.0,54.0
2014-06-12,4,1.0,0.0,194.9199981689453,0.0,54.0
2014-06-13,4,1.0,0.0,193.5399932861328,0.0,54.0
2014-06-16,4,1.0,0.0,194.1300048828125,0.0,54.0
2014-06-17,4,1.0,0.0,194.2899932861328,0.0,54.0
2014-06-18,4,1.0,0.0,194.8300018310547,0.0,54.0
2014-06-19,4,1.0,0.0,196.2599945068359,0.0,54.0
2014-06-20,4,1.0,0.0,196.47999572753903,0.0,54.0
2014-06-23,4,1.0,0.0,195.94000244140625,0.0,54.0
2014-06-24,4,1.0,0.0,195.8800048828125,0.0,54.0
2014-06-25,4,1.0,0.0,194.6999969482422,0.0,54.0
2014-06-26,4,1.0,0.0,195.5800018310547,0.0,54.0
2014-06-27,4,1.0,0.0,195.44000244140625,0.0,54.0
2014-06-30,4,1.0,0.0,195.82000732421875,0.0,54.0
2014-07-01,4,1.0,0.0,195.72000122070312,0.0,54.0
2014-07-02,4,1.0,0.0,197.02999877929688,0.0,54.0
2014-07-03,4,1.0,0.0,197.22999572753903,0.0,54.0
2014-07-07,4,1.0,0.0,198.1999969482422,0.0,54.0
2014-07-08,4,1.0,0.0,197.5099945068359,0.0,54.0
2014-07-09,4,1.0,0.0,196.2400054931641,0.0,54.0
2014-07-10,4,1.0,0.0,197.1199951171875,0.0,54.0
2014-07-11,4,1.0,0.0,196.33999633789065,0.0,54.0
2014-07-14,4,1.0,0.0,196.61000061035156,0.0,54.0
2014-07-15,4,1.0,0.0,197.6000061035156,0.0,54.0
2014-07-16,4,1.0,0.0,197.22999572753903,0.0,54.0
2014-07-17,4,1.0,0.0,197.9600067138672,0.0,54.0
2014-07-18,4,1.0,0.0,195.7100067138672,0.0,54.0
2014-07-21,4,1.0,0.0,197.7100067138672,0.0,54.0
2014-07-22,4,1.0,0.0,197.33999633789065,0.0,54.0
2014-07-23,4,1.0,0.0,198.1999969482422,0.0,54.0
2014-07-24,4,1.0,0.0,198.63999938964844,0.0,54.0
2014-07-25,4,1.0,0.0,198.6499938964844,0.0,54.0
2014-07-28,4,1.0,0.0,197.72000122070312,0.0,54.0
2014-07-29,4,1.0,0.0,197.8000030517578,0.0,54.0
2014-07-30,4,1.0,0.0,196.9499969482422,0.0,54.0
2014-07-31,4,1.0,0.0,196.97999572753903,0.0,54.0
2014-08-01,4,1.0,0.0,193.08999633789065,0.0,54.0
2014-08-04,4,1.0,0.0,192.5,0.0,54.0
2014-08-05,4,1.0,0.0,193.88999938964844,0.0,54.0
2014-08-06,4,1.0,0.0,192.0099945068359,0.0,54.0
2014-08-07,4,1.0,0.0,192.07000732421875,0.0,54.0
2014-08-08,4,1.0,0.0,191.02999877929688,0.0,54.0
2014-08-11,4,1.0,0.0,193.2400054931641,0.0,54.0
2014-08-12,4,1.0,0.0,193.8000030517578,0.0,54.0
2014-08-13,4,1.0,0.0,193.52999877929688,0.0,54.0
2014-08-14,4,1.0,0.0,194.83999633789065,0.0,54.0
2014-08-15,4,1.0,0.0,195.7599945068359,0.0,54.0
2014-08-18,4,1.0,0.0,195.72000122070312,0.0,54.0
2014-08-19,4,1.0,0.0,197.36000061035156,0.0,54.0
2014-08-20,4,1.0,0.0,198.38999938964844,0.0,54.0
2014-08-21,4,1.0,0.0,198.9199981689453,0.0,54.0
2014-08-22,4,1.0,0.0,199.5,0.0,54.0
2014-08-25,4,1.0,0.0,199.19000244140625,0.0,54.0
2014-08-26,4,1.0,0.0,200.1999969482422,0.0,54.0
2014-08-27,4,1.0,0.0,200.3300018310547,0.0,54.0
2014-08-28,4,1.0,0.0,200.25,0.0,54.0
2014-08-29,4,1.0,0.0,200.13999938964844,0.0,54.0
2014-09-02,4,1.0,0.0,200.7100067138672,0.0,54.0
2014-09-03,4,1.0,0.0,200.61000061035156,0.0,54.0
2014-09-04,4,1.0,0.0,200.5,0.0,54.0
2014-09-05,4,1.0,0.0,200.2100067138672,0.0,54.0
2014-09-08,4,1.0,0.0,201.11000061035156,0.0,54.0
2014-09-09,4,1.0,0.0,200.58999633789065,0.0,54.0
2014-09-10,4,1.0,0.0,199.32000732421875,0.0,54.0
2014-09-11,4,1.0,0.0,200.07000732421875,0.0,54.0
2014-09-12,4,1.0,0.0,200.3000030517578,0.0,54.0
2014-09-15,4,1.0,0.0,199.1300048828125,0.0,54.0
2014-09-16,4,1.0,0.0,198.97999572753903,0.0,54.0
2014-09-17,4,1.0,0.0,200.47999572753903,0.0,54.0
2014-09-18,4,1.0,0.0,200.75,0.0,54.0
2014-09-19,4,1.0,0.0,201.82000732421875,0.0,54.0
2014-09-22,4,1.0,0.0,200.6999969482422,0.0,54.0
2014-09-23,4,1.0,0.0,199.1499938964844,0.0,54.0
2014-09-24,4,1.0,0.0,198.0099945068359,0.0,54.0
2014-09-25,4,1.0,0.0,199.55999755859375,0.0,54.0
2014-09-26,4,1.0,0.0,196.33999633789065,0.0,54.0
2014-09-29,4,1.0,0.0,197.8999938964844,0.0,54.0
2014-09-30,4,1.0,0.0,197.5399932861328,0.0,54.0
2014-10-01,4,1.0,0.0,197.02000427246097,0.0,54.0
2014-10-02,4,1.0,0.0,194.3500061035156,0.0,54.0
2014-10-03,4,1.0,0.0,194.3800048828125,0.0,54.0
2014-10-06,4,1.0,0.0,196.52000427246097,0.0,54.0
2014-10-07,4,1.0,0.0,196.2899932861328,0.0,54.0
2014-10-08,4,1.0,0.0,193.2599945068359,0.0,54.0
2014-10-09,4,1.0,0.0,196.63999938964844,0.0,54.0
2014-10-10,4,1.0,0.0,192.7400054931641,0.0,54.0
2014-10-13,4,1.0,0.0,190.5399932861328,0.0,54.0
2014-10-14,4,1.0,0.0,187.41000366210935,0.0,54.0
2014-10-15,4,1.0,0.0,187.6999969482422,0.0,54.0
2014-10-16,4,1.0,0.0,186.42999267578125,0.0,54.0
2014-10-17,4,1.0,0.0,186.27000427246097,0.0,54.0
2014-10-20,4,1.0,0.0,188.47000122070312,0.0,54.0
2014-10-21,4,1.0,0.0,190.3000030517578,0.0,54.0
2014-10-22,4,1.0,0.0,194.07000732421875,0.0,54.0
2014-10-23,4,1.0,0.0,192.69000244140625,0.0,54.0
2014-10-24,4,1.0,0.0,194.92999267578125,0.0,54.0
2014-10-27,4,1.0,0.0,196.42999267578125,0.0,54.0
2014-10-28,4,1.0,0.0,196.16000366210935,0.0,54.0
2014-10-29,4,1.0,0.0,198.41000366210935,0.0,54.0
2014-10-30,4,1.0,0.0,198.11000061035156,0.0,54.0
2014-10-31,4,1.0,0.0,199.3800048828125,0.0,54.0
2014-11-03,4,1.0,0.0,201.66000366210935,0.0,54.0
2014-11-04,4,1.0,0.0,201.77000427246097,0.0,54.0
2014-11-05,4,1.0,0.0,201.07000732421875,0.0,54.0
2014-11-06,4,1.0,0.0,202.33999633789065,0.0,54.0
2014-11-07,4,1.0,0.0,203.1499938964844,0.0,54.0
2014-11-10,4,1.0,0.0,203.33999633789065,0.0,54.0
2014-11-11,4,1.0,0.0,203.97999572753903,0.0,54.0
2014-11-12,4,1.0,0.0,204.17999267578125,0.0,54.0
2014-11-13,4,1.0,0.0,203.9600067138672,0.0,54.0
2014-11-14,4,1.0,0.0,204.19000244140625,0.0,54.0
2014-11-17,4,1.0,0.0,204.2400054931641,0.0,54.0
2014-11-18,4,1.0,0.0,204.3699951171875,0.0,54.0
2014-11-19,4,1.0,0.0,205.5500030517578,0.0,54.0
2014-11-20,4,1.0,0.0,205.22000122070312,0.0,54.0
2014-11-21,4,1.0,0.0,205.5800018310547,0.0,54.0
2014-11-24,4,1.0,0.0,206.67999267578125,0.0,54.0
2014-11-25,4,1.0,0.0,207.2599945068359,0.0,54.0
2014-11-26,4,1.0,0.0,207.11000061035156,0.0,54.0
2014-11-28,4,1.0,0.0,207.63999938964844,0.0,54.0
2014-12-01,4,1.0,0.0,207.1999969482422,0.0,54.0
2014-12-02,4,1.0,0.0,205.7599945068359,0.0,54.0
2014-12-03,4,1.0,0.0,207.08999633789065,0.0,54.0
2014-12-04,4,1.0,0.0,207.88999938964844,0.0,54.0
2014-12-05,4,1.0,0.0,207.66000366210935,0.0,54.0
2014-12-08,4,1.0,0.0,208.0,0.0,54.0
2014-12-09,4,1.0,0.0,206.61000061035156,0.0,54.0
2014-12-10,4,1.0,0.0,206.47000122070312,0.0,54.0
2014-12-11,4,1.0,0.0,203.16000366210935,0.0,54.0
2014-12-12,4,1.0,0.0,204.19000244140625,0.0,54.0
2014-12-15,4,1.0,0.0,200.88999938964844,0.0,54.0
2014-12-16,4,1.0,0.0,199.5099945068359,0.0,54.0
2014-12-17,4,1.0,0.0,197.91000366210935,0.0,54.0
2014-12-18,4,1.0,0.0,201.7899932861328,0.0,54.0
2014-12-19,4,1.0,0.0,206.77999877929688,0.0,54.0
2014-12-22,4,1.0,0.0,206.52000427246097,0.0,54.0
2014-12-23,4,1.0,0.0,207.47000122070312,0.0,54.0
2014-12-24,4,1.0,0.0,207.75,0.0,54.0
2014-12-26,4,1.0,0.0,207.77000427246097,0.0,54.0
2014-12-29,4,1.0,0.0,208.44000244140625,0.0,54.0
2014-12-30,4,1.0,0.0,208.72000122070312,0.0,54.0
2014-12-31,4,1.0,0.0,207.6000061035156,0.0,54.0
