date,account_value,fold
2013-04-02,10505.675958536476,fold1
2013-04-03,10399.158002759974,fold1
2013-04-04,10441.363249807566,fold1
2013-04-05,10394.469098763479,fold1
2013-04-08,10464.810836437524,fold1
2013-04-09,10500.986032324156,fold1
2013-04-10,10629.610427566151,fold1
2013-04-11,10664.446520719972,fold1
2013-04-12,10653.782074199253,fold1
2013-04-15,10396.486001123936,fold1
2013-04-16,10549.967451157172,fold1
2013-04-17,10395.816147116208,fold1
2013-04-18,10330.80451464101,fold1
2013-04-19,10420.614040214503,fold1
2013-04-22,10466.85953369458,fold1
2013-04-23,10574.765344255467,fold1
2013-04-24,10581.467975044243,fold1
2013-04-25,10624.36215312993,fold1
2013-04-26,10613.7377909768,fold1
2013-04-29,10674.150880913843,fold1
2013-04-30,10663.47673003293,fold1
2013-05-01,10559.414742411846,fold1
2013-05-02,10657.483687831158,fold1
2013-05-03,10765.559253000434,fold1
2013-05-06,10754.793693747433,fold1
2013-05-07,10798.496748095546,fold1
2013-05-08,10787.69825134745,fold1
2013-05-09,10807.260050327086,fold1
2013-05-10,10772.094072536636,fold1
2013-05-13,10761.3219784641,fold1
2013-05-14,10639.465667480967,fold1
2013-05-15,10628.826201813486,fold1
2013-05-16,10668.053992724308,fold1
2013-05-17,10657.385938731584,fold1
2013-05-20,10647.36693338425,fold1
2013-05-21,10636.719566450865,fold1
2013-05-22,10704.903216838817,fold1
2013-05-23,10694.198313621979,fold1
2013-05-24,10674.46401810051,fold1
2013-05-28,10663.78955408241,fold1
2013-05-29,10583.941187733308,fold1
2013-05-30,10623.017634511794,fold1
2013-05-31,10470.555272085367,fold1
2013-06-03,10528.209574817825,fold1
2013-06-04,10477.60187650356,fold1
2013-06-05,10330.905628581631,fold1
2013-06-06,10424.43222088869,fold1
2013-06-07,10557.03623744745,fold1
2013-06-10,10557.03623744745,fold1
2013-06-11,10448.134968917095,fold1
2013-06-12,10361.654003555015,fold1
2013-06-13,10519.241258055876,fold1
2013-06-14,10453.25888351831,fold1
2013-06-17,10533.97471184911,fold1
2013-06-18,10617.252497480518,fold1
2013-06-19,10470.555272085372,fold1
2013-06-20,10211.11335347235,fold1
2013-06-21,10189.974517690987,fold1
2013-06-24,10061.213925819748,fold1
2013-06-25,10157.944675330693,fold1
2013-06-26,10258.517872055943,fold1
2013-06-27,10318.73413208901,fold1
2013-06-28,10276.454505579852,fold1
2013-07-01,10336.670765612918,fold1
2013-07-02,10327.062203894116,fold1
2013-07-03,10331.545873538485,fold1
2013-07-05,10443.010076842666,fold1
2013-07-08,10502.585114445668,fold1
2013-07-09,10578.176050702034,fold1
2013-07-10,10582.019475389556,fold1
2013-07-11,10726.153766010879,fold1
2013-07-12,10715.427612244868,fold1
2013-07-15,10663.813077181172,fold1
2013-07-16,10703.766046761923,fold1
2013-07-17,10676.29147127243,fold1
2013-07-18,10617.808775332138,fold1
2013-07-19,10598.9458918852,fold1
2013-07-22,10588.346945993315,fold1
2013-07-23,10600.224673099288,fold1
2013-07-24,10589.62444842619,fold1
2013-07-25,10553.297335927738,fold1
2013-07-26,10542.74403859181,fold1
2013-07-29,10499.815334812107,fold1
2013-07-30,10499.815334812107,fold1
2013-07-31,10507.289602641675,fold1
2013-08-01,10628.735763770681,fold1
2013-08-02,10646.79659785853,fold1
2013-08-05,10631.226552833783,fold1
2013-08-06,10570.814702112151,fold1
2013-08-07,10536.56041299368,fold1
2013-08-08,10575.174770872743,fold1
2013-08-09,10544.65714050899,fold1
2013-08-12,10532.201294553219,fold1
2013-08-13,10563.341384602714,fold1
2013-08-14,10509.157932019034,fold1
2013-08-15,10362.176668972608,fold1
2013-08-16,10327.922379854137,fold1
2013-08-19,10261.905541000428,fold1
2013-08-20,10312.352334829391,fold1
2013-08-21,10248.826285038784,fold1
2013-08-22,10342.24655518727,fold1
2013-08-23,10377.123303991484,fold1
2013-08-26,10338.509896432552,fold1
2013-08-27,10172.221929606661,fold1
2013-08-28,10208.344548102494,fold1
2013-08-29,10224.537052812984,fold1
2013-08-30,10192.151093071872,fold1
2013-09-03,10238.238768460373,fold1
2013-09-04,10322.939851407806,fold1
2013-09-05,10336.019107369451,fold1
2013-09-06,10341.000685495657,fold1
2013-09-09,10440.026894096352,fold1
2013-09-10,10517.253709214217,fold1
2013-09-11,10550.262128641072,fold1
2013-09-12,10522.236237660552,fold1
2013-09-13,10545.90301020061,fold1
2013-09-16,10606.937320607985,fold1
2013-09-17,10654.270865688102,fold1
2013-09-18,10643.616594822413,fold1
2013-09-19,10650.792411727904,fold1
2013-09-20,10640.141619316175,fold1
2013-09-23,10678.689604076873,fold1
2013-09-24,10668.010914472796,fold1
2013-09-25,10626.539172048391,fold1
2013-09-26,10667.401382324342,fold1
2013-09-27,10618.367497376667,fold1
2013-09-30,10561.78927373981,fold1
2013-10-01,10645.398579927343,fold1
2013-10-02,10635.340101161324,fold1
2013-10-03,10537.272331265973,fold1
2013-10-04,10617.109947723582,fold1
2013-10-07,10525.328007634993,fold1
2013-10-08,10402.743295265804,fold1
2013-10-09,10410.287633954984,fold1
2013-10-10,10634.71180594945,fold1
2013-10-11,10703.233393987955,fold1
2013-10-14,10745.981449128869,fold1
2013-10-15,10668.029677536222,fold1
2013-10-16,10817.018136473545,fold1
2013-10-17,10889.311414241973,fold1
2013-10-18,10878.422102827732,fold1
2013-10-21,10868.166513112008,fold1
2013-10-22,10857.298346598896,fold1
2013-10-23,10794.500049623572,fold1
2013-10-24,10783.705549573948,fold1
2013-10-25,10822.127500044331,fold1
2013-10-28,10811.305372544286,fold1
2013-10-29,10742.884743914245,fold1
2013-10-30,10732.14185917033,fold1
2013-10-31,10751.818163977527,fold1
2013-11-01,10741.06634581355,fold1
2013-11-04,10692.570617271356,fold1
2013-11-05,10681.878046654085,fold1
2013-11-06,10725.680829565905,fold1
2013-11-07,10714.955148736339,fold1
2013-11-08,10848.652326714697,fold1
2013-11-11,10837.803674387982,fold1
2013-11-12,10804.984626856629,fold1
2013-11-13,10891.688163268827,fold1
2013-11-14,10946.030553403409,fold1
2013-11-15,10993.656426479336,fold1
2013-11-18,10955.189016808401,fold1
2013-11-19,10931.376080270438,fold1
2013-11-20,10897.183241311823,fold1
2013-11-21,10985.108216739682,fold1
2013-11-22,11040.060860539601,fold1
2013-11-25,11029.070704453612,fold1
2013-11-26,11032.122904465286,fold1
2013-11-27,11058.98897269991,fold1
2013-11-29,11047.92998372721,fold1
2013-12-02,11008.22267231798,fold1
2013-12-03,10960.660492598843,fold1
2013-12-04,10959.440687097615,fold1
2013-12-05,10911.269069847354,fold1
2013-12-06,11033.223567678773,fold1
2013-12-09,11061.272581134172,fold1
2013-12-10,11021.637741514549,fold1
2013-12-11,10897.854000650776,fold1
2013-12-12,10861.877647095862,fold1
2013-12-13,10860.657841594633,fold1
2013-12-16,10928.342625108631,fold1
2013-12-17,10893.585146615967,fold1
2013-12-18,11079.565941896677,fold1
2013-12-19,11066.761240670208,fold1
2013-12-20,11071.029164266036,fold1
2013-12-23,11130.17717014939,fold1
2013-12-24,11154.567697540084,fold1
2013-12-26,11211.277022859962,fold1
2013-12-27,11200.065745837102,fold1
2013-12-30,11187.039994472683,fold1
2013-12-31,11239.986734670589,fold1
2014-01-02,11239.986734670589,fold2
2014-01-03,11228.746747935918,fold2
2014-01-06,11250.025360076994,fold2
2014-01-07,11180.931406198128,fold2
2014-01-08,11178.493359507205,fold2
2014-01-09,11171.18426736779,fold2
2014-01-10,11140.768278736508,fold2
2014-01-13,11288.99706321815,fold2
2014-01-14,11165.973420458382,fold2
2014-01-15,11105.787352330863,fold2
2014-01-16,11120.221717746279,fold2
2014-01-17,11167.254357652319,fold2
2014-01-21,11134.417054245043,fold2
2014-01-22,11127.161947121047,fold2
2014-01-23,11218.32919034201,fold2
2014-01-24,11457.682639535476,fold2
2014-01-27,11514.045861084522,fold2
2014-01-28,11445.482091805745,fold2
2014-01-29,11555.418107689178,fold2
2014-01-30,11432.925491979719,fold2
2014-01-31,11499.904273117154,fold2
2014-02-03,11758.713089257637,fold2
2014-02-04,11676.34732894525,fold2
2014-02-05,11690.993606809787,fold2
2014-02-06,11536.822418983324,fold2
2014-02-07,11393.814898557532,fold2
2014-02-10,11372.888919414117,fold2
2014-02-11,11248.425802154727,fold2
2014-02-12,11242.862065533362,fold2
2014-02-13,11184.817655073626,fold2
2014-02-14,11123.090015067943,fold2
2014-02-18,11109.79204025819,fold2
2014-02-19,11183.358906556266,fold2
2014-02-20,11117.365857630088,fold2
2014-02-21,11130.047668565536,fold2
2014-02-24,11068.311325032384,fold2
2014-02-25,11072.501811453556,fold2
2014-02-26,11071.902194756898,fold2
2014-02-27,11013.802339253481,fold2
2014-02-28,10985.945637699737,fold2
2014-03-03,11063.199180471227,fold2
2014-03-04,10907.699201781626,fold2
2014-03-05,10897.813878860161,fold2
2014-03-06,10872.855262881802,fold2
2014-03-07,10868.232835611749,fold2
2014-03-10,10874.005298235921,fold2
2014-03-11,10927.75163651767,fold2
2014-03-12,10924.83318892302,fold2
2014-03-13,11047.335413005501,fold2
2014-03-14,11078.356545267716,fold2
2014-03-17,10978.167902472205,fold2
2014-03-18,10899.807019799364,fold2
2014-03-19,10957.889758833222,fold2
2014-03-20,10893.901440640757,fold2
2014-03-21,10983.837954507824,fold2
2014-03-24,11029.260093560495,fold2
2014-03-25,10976.917953024942,fold2
2014-03-26,11055.867177710286,fold2
2014-03-27,11079.177884435083,fold2
2014-03-28,11024.556081704657,fold2
2014-03-31,10934.21588207909,fold2
2014-04-01,10861.714474905772,fold2
2014-04-02,10825.364232383032,fold2
2014-04-03,10839.692594243119,fold2
2014-04-04,10967.840995599516,fold2
2014-04-07,11089.051974214282,fold2
2014-04-08,11043.333259017623,fold2
2014-04-09,10924.60757227667,fold2
2014-04-10,11154.088723515204,fold2
2014-04-11,11254.571078530245,fold2
2014-04-14,11165.903090928725,fold2
2014-04-15,11088.99822391945,fold2
2014-04-16,10972.8100864972,fold2
2014-04-17,10957.4827869098,fold2
2014-04-21,10919.270989304528,fold2
2014-04-22,10869.648195677439,fold2
2014-04-23,10895.102832746263,fold2
2014-04-24,10873.015917074928,fold2
2014-04-25,10962.163216537918,fold2
2014-04-28,10927.444210388625,fold2
2014-04-29,10876.572940814664,fold2
2014-04-30,10844.131639655021,fold2
2014-05-01,10842.979661710491,fold2
2014-05-02,10858.524985378544,fold2
2014-05-05,10837.73866360357,fold2
2014-05-06,10932.069864995166,fold2
2014-05-07,10867.687470444649,fold2
2014-05-08,10879.256930205123,fold2
2014-05-09,10863.02534035386,fold2
2014-05-12,10757.262466354334,fold2
2014-05-13,10747.626136043778,fold2
2014-05-14,10798.547180358466,fold2
2014-05-15,10893.361673621645,fold2
2014-05-16,10855.57733504013,fold2
2014-05-19,10815.745509767621,fold2
2014-05-20,10883.938596488277,fold2
2014-05-21,10792.247620046157,fold2
2014-05-22,10765.999316984015,fold2
2014-05-23,10722.841635800052,fold2
2014-05-27,10656.933021786377,fold2
2014-05-28,10664.723143367892,fold2
2014-05-29,10609.555563187756,fold2
2014-05-30,10592.458633282708,fold2
2014-06-02,10580.364207716213,fold2
2014-06-03,10585.84860164114,fold2
2014-06-04,10564.435352532206,fold2
2014-06-05,10495.533596003417,fold2
2014-06-06,10445.335963321373,fold2
2014-06-09,10434.643797982952,fold2
2014-06-10,10433.576523948728,fold2
2014-06-11,10469.84909348268,fold2
2014-06-12,10543.974083258194,fold2
2014-06-13,10511.830509836574,fold2
2014-06-16,10503.167392662814,fold2
2014-06-17,10473.974946645123,fold2
2014-06-18,10397.099171255015,fold2
2014-06-19,10385.444353291756,fold2
2014-06-20,10413.987056601156,fold2
2014-06-23,10417.175858228378,fold2
2014-06-24,10479.93035007086,fold2
2014-06-25,10432.563169669469,fold2
2014-06-26,10440.030970377868,fold2
2014-06-27,10419.731836649364,fold2
2014-06-30,10425.053237638465,fold2
2014-07-01,10355.276034468943,fold2
2014-07-02,10344.764824917453,fold2
2014-07-03,10293.888007367252,fold2
2014-07-07,10329.724576317862,fold2
2014-07-08,10396.144692215974,fold2
2014-07-09,10349.525760281045,fold2
2014-07-10,10390.478569023362,fold2
2014-07-11,10376.189714694763,fold2
2014-07-14,10323.941686701424,fold2
2014-07-15,10343.273495542844,fold2
2014-07-16,10304.989748395306,fold2
2014-07-17,10422.115562436134,fold2
2014-07-18,10315.609863137135,fold2
2014-07-21,10334.915323428837,fold2
2014-07-22,10289.876133953725,fold2
2014-07-23,10267.032689501555,fold2
2014-07-24,10266.51610709763,fold2
2014-07-25,10314.579460124292,fold2
2014-07-28,10310.405955985741,fold2
2014-07-29,10354.712871340129,fold2
2014-07-30,10353.135675346615,fold2
2014-07-31,10557.591418729571,fold2
2014-08-01,10589.850678101539,fold2
2014-08-04,10513.383737950737,fold2
2014-08-05,10615.324079507542,fold2
2014-08-06,10612.006254791804,fold2
2014-08-07,10669.467476028278,fold2
2014-08-08,10546.03348709415,fold2
2014-08-11,10515.471735708621,fold2
2014-08-12,10530.122005320976,fold2
2014-08-13,10458.843990513586,fold2
2014-08-14,10409.459277408429,fold2
2014-08-15,10411.585904375383,fold2
2014-08-18,10324.34395453913,fold2
2014-08-19,10270.462409964091,fold2
2014-08-20,10243.024875023611,fold2
2014-08-21,10213.158731660758,fold2
2014-08-22,10229.028677888053,fold2
2014-08-25,10177.16230583972,fold2
2014-08-26,10170.553510569476,fold2
2014-08-27,10174.615123389563,fold2
2014-08-28,10180.204206404122,fold2
2014-08-29,10151.210547078703,fold2
2014-09-02,10156.268506217866,fold2
2014-09-03,10161.83749944442,fold2
2014-09-04,10176.535078744228,fold2
2014-09-05,10130.789016354256,fold2
2014-09-08,10156.983902515642,fold2
2014-09-09,10221.290489103882,fold2
2014-09-10,10182.829885124682,fold2
2014-09-11,10171.123945792953,fold2
2014-09-12,10230.535809054974,fold2
2014-09-15,10238.242704033531,fold2
2014-09-16,10161.062261849389,fold2
2014-09-17,10147.377453978734,fold2
2014-09-18,10093.291435560954,fold2
2014-09-19,10149.304668765444,fold2
2014-09-22,10227.687595766,fold2
2014-09-23,10286.23420874129,fold2
2014-09-24,10205.714563991265,fold2
2014-09-25,10370.38891634763,fold2
2014-09-26,10287.992147004063,fold2
2014-09-29,10306.707071543935,fold2
2014-09-30,10333.837650801239,fold2
2014-10-01,10473.880930709312,fold2
2014-10-02,10472.264241064058,fold2
2014-10-03,10356.971317300498,fold2
2014-10-06,10369.093325932057,fold2
2014-10-07,10529.154160384229,fold2
2014-10-08,10345.005379024693,fold2
2014-10-09,10550.179595677064,fold2
2014-10-10,10670.603603331692,fold2
2014-10-13,10845.889001344383,fold2
2014-10-14,10829.106359377189,fold2
2014-10-15,10902.377598412611,fold2
2014-10-16,10911.733678726354,fold2
2014-10-17,10782.857422525085,fold2
2014-10-20,10678.158273061425,fold2
2014-10-21,10466.61491170632,fold2
2014-10-22,10541.04155745041,fold2
2014-10-23,10418.50364759694,fold2
2014-10-24,10338.332529459216,fold2
2014-10-27,10352.54235640376,fold2
2014-10-28,10233.796333427374,fold2
2014-10-29,10249.270201047095,fold2
2014-10-30,10183.566213843855,fold2
2014-10-31,10067.112617857138,fold2
2014-11-03,10061.621253618652,fold2
2014-11-04,10096.527850351393,fold2
2014-11-05,10032.75663147685,fold2
2014-11-06,9992.593991739075,fold2
2014-11-07,9983.248102930536,fold2
2014-11-10,9951.826479995289,fold2
2014-11-11,9942.068979421098,fold2
2014-11-12,9952.780683242769,fold2
2014-11-13,9941.557419078581,fold2
2014-11-14,9939.122881617217,fold2
2014-11-17,9932.797074665812,fold2
2014-11-18,9875.446291083997,fold2
2014-11-19,9891.300902176945,fold2
2014-11-20,9873.949404560857,fold2
2014-11-21,9821.117155073693,fold2
2014-11-24,9793.556355118175,fold2
2014-11-25,9800.64394421919,fold2
2014-11-26,9775.563893466198,fold2
2014-11-28,9796.278938697807,fold2
2014-12-01,9864.361302579046,fold2
2014-12-02,9800.59954643174,fold2
2014-12-03,9762.739149093142,fold2
2014-12-04,9773.5399971376,fold2
2014-12-05,9757.538033597903,fold2
2014-12-08,9822.744629324694,fold2
2014-12-09,9829.400542633419,fold2
2014-12-10,9986.97932699047,fold2
2014-12-11,9936.346444876666,fold2
2014-12-12,10096.932042601145,fold2
2014-12-15,10166.292466527422,fold2
2014-12-16,10247.82209070221,fold2
2014-12-17,10046.915402586294,fold2
2014-12-18,9798.468181632323,fold2
2014-12-19,9810.78827021763,fold2
2014-12-22,9765.658410040693,fold2
2014-12-23,9752.478806156982,fold2
2014-12-24,9751.539738800986,fold2
2014-12-26,9720.093843652301,fold2
2014-12-29,9707.036779849786,fold2
2014-12-30,9759.124906201872,fold2
2014-12-31,9855.9646065976,fold2
2015-01-02,9855.9646065976,fold3
2015-01-05,9846.108641991003,fold3
2015-01-06,9743.615107885567,fold3
2015-01-07,9865.031910892578,fold3
2015-01-08,10040.087166987976,fold3
2015-01-09,9959.63023140385,fold3
2015-01-12,9881.610798556825,fold3
2015-01-13,9853.816868537173,fold3
2015-01-14,9794.327218402219,fold3
2015-01-15,9704.605391462059,fold3
2015-01-16,9831.874135564089,fold3
2015-01-20,9852.84142101326,fold3
2015-01-21,9902.57882805445,fold3
2015-01-22,10049.840154130192,fold3
2015-01-23,9994.738901780165,fold3
2015-01-26,10018.144434014892,fold3
2015-01-27,9885.999940390207,fold3
2015-01-28,9759.218548025903,fold3
2015-01-29,9849.42847075225,fold3
2015-01-30,9725.57267691123,fold3
2015-02-02,9846.01477644278,fold3
2015-02-03,9988.399608947415,fold3
2015-02-04,9950.365340047814,fold3
2015-02-05,10050.814857605652,fold3
2015-02-06,10023.020927586,fold3
2015-02-09,9978.16001411592,fold3
2015-02-10,10084.460728720325,fold3
2015-02-11,10090.311925766893,fold3
2015-02-12,10187.348493063717,fold3
2015-02-13,10229.283808010512,fold3
2015-02-17,10245.375343937028,fold3
2015-02-18,10246.350791460942,fold3
2015-02-19,10239.036051104276,fold3
2015-02-20,10300.47659628706,fold3
2015-02-23,10299.013797025418,fold3
2015-02-24,10328.270526306713,fold3
2015-02-25,10319.49373073686,fold3
2015-02-26,10307.30324085754,fold3
2015-02-27,10272.194570481222,fold3
2015-03-02,10337.048065925019,fold3
2015-03-03,10294.624655192038,fold3
2015-03-04,10251.226540983598,fold3
2015-03-05,10262.44232738746,fold3
2015-03-06,10118.106599835,fold3
2015-03-09,10160.041914781797,fold3
2015-03-10,9995.226253517894,fold3
2015-03-11,9971.820721283171,fold3
2015-03-12,10098.602113647472,fold3
2015-03-13,10036.674216726964,fold3
2015-03-16,10170.769605399475,fold3
2015-03-17,10140.537428594269,fold3
2015-03-18,10262.44232738746,fold3
2015-03-19,10215.630518869555,fold3
2015-03-20,10260.004080601904,fold3
2015-03-23,10240.011498628193,fold3
2015-03-24,10182.472743541066,fold3
2015-03-25,10033.260522417495,fold3
2015-03-26,10009.367638445043,fold3
2015-03-27,10032.28581894204,fold3
2015-03-30,10154.678069472962,fold3
2015-03-31,10065.93094600826,fold3
2015-04-01,10030.334923894216,fold3
2015-04-02,10066.419041794443,fold3
2015-04-06,10134.198135761519,fold3
2015-04-07,10107.378909217325,fold3
2015-04-08,10141.512132069727,fold3
2015-04-09,10186.373045539809,fold3
2015-04-10,10241.961649627567,fold3
2015-04-13,10195.637936895846,fold3
2015-04-14,10215.14316713183,fold3
2015-04-15,10260.978784077366,fold3
2015-04-16,10258.053185554081,fold3
2015-04-17,10140.049332808085,fold3
2015-04-20,10232.697502319983,fold3
2015-04-21,10220.507012440663,fold3
2015-04-22,10270.731771219584,fold3
2015-04-23,10296.575550239862,fold3
2015-04-24,10320.46843421232,fold3
2015-04-27,10277.558415790065,fold3
2015-04-28,10310.228839380825,fold3
2015-04-29,10267.806172696299,fold3
2015-04-30,10164.918408352907,fold3
2015-05-01,10275.120169004509,fold3
2015-05-04,10304.377642334257,fold3
2015-05-05,10186.373045539807,fold3
2015-05-06,10144.437730593008,fold3
2015-05-07,10184.910246278161,fold3
2015-05-08,10319.005634950674,fold3
2015-05-11,10269.756323695668,fold3
2015-05-12,10239.036051104276,fold3
2015-05-13,10240.986946152103,fold3
2015-05-14,10347.775756542693,fold3
2015-05-15,10358.9907988981,fold3
2015-05-18,10391.173870751129,fold3
2015-05-19,10387.760176441661,fold3
2015-05-20,10380.446180133451,fold3
2015-05-21,10410.678356938659,fold3
2015-05-22,10385.810025442292,fold3
2015-05-26,10274.144721480592,fold3
2015-05-27,10371.668640515147,fold3
2015-05-28,10359.966246422011,fold3
2015-05-29,10295.600102715947,fold3
2015-06-01,10316.568132213573,fold3
2015-06-02,10306.327793333625,fold3
2015-06-03,10333.634371615548,fold3
2015-06-04,10246.350791460942,fold3
2015-06-05,10228.796456272785,fold3
2015-06-08,10165.89311182836,fold3
2015-06-09,10164.43031256672,fold3
2015-06-10,10286.335211359912,fold3
2015-06-11,10319.493730736858,fold3
2015-06-12,10240.498850365919,fold3
2015-06-15,10196.613384419754,fold3
2015-06-16,10252.201988507513,fold3
2015-06-17,10268.780876171759,fold3
2015-06-18,10375.569686562349,fold3
2015-06-19,10279.508566789436,fold3
2015-06-22,10332.171572353911,fold3
2015-06-23,10339.485568662121,fold3
2015-06-24,10264.392478386833,fold3
2015-06-25,10233.184854057714,fold3
2015-06-26,10231.234703058342,fold3
2015-06-29,10016.681634753251,fold3
2015-06-30,10037.649664250876,fold3
2015-07-01,10118.106599835002,fold3
2015-07-02,10108.841708478967,fold3
2015-07-06,10080.072330935402,fold3
2015-07-07,10143.463027117556,fold3
2015-07-08,9973.283520544814,fold3
2015-07-09,9991.325207470702,fold3
2015-07-10,10117.131152311087,fold3
2015-07-13,10228.796456272788,fold3
2015-07-14,10273.169273956682,fold3
2015-07-15,10269.75632369567,fold3
2015-07-16,10352.16415432762,fold3
2015-07-17,10360.940949897471,fold3
2015-07-20,10366.304795206313,fold3
2015-07-21,10325.344927783428,fold3
2015-07-22,10306.815145071358,fold3
2015-07-23,10248.788294198046,fold3
2015-07-24,10142.48757959364,fold3
2015-07-27,10083.485281196416,fold3
2015-07-28,10207.341075037435,fold3
2015-07-29,10277.558415790068,fold3
2015-07-30,10279.996662575622,fold3
2015-07-31,10264.392478386835,fold3
2015-08-03,10229.771159748248,fold3
2015-08-04,10209.779321822989,fold3
2015-08-05,10243.425192937662,fold3
2015-08-06,10159.554563044068,fold3
2015-08-07,10140.049332808087,fold3
2015-08-10,10267.806172696302,fold3
2015-08-11,10175.158003184402,fold3
2015-08-12,10187.348493063722,fold3
2015-08-13,10174.670651446673,fold3
2015-08-14,10211.729472822362,fold3
2015-08-17,10268.780876171762,fold3
2015-08-18,10239.036051104282,fold3
2015-08-19,10158.09176378243,fold3
2015-08-20,9945.976942262892,fold3
2015-08-21,9646.57854058875,fold3
2015-08-24,9240.391328524016,fold3
2015-08-25,9131.652367134056,fold3
2015-08-26,9482.25097511103,fold3
2015-08-27,9716.795881341382,fold3
2015-08-28,9717.28323307911,fold3
2015-08-31,9638.776448494356,fold3
2015-09-01,9351.081184961806,fold3
2015-09-02,9528.574687842753,fold3
2015-09-03,9535.401332413234,fold3
2015-09-04,9391.065604860774,fold3
2015-09-08,9627.073310352764,fold3
2015-09-09,9498.34176698909,fold3
2015-09-10,9550.030069078102,fold3
2015-09-11,9593.428183286544,fold3
2015-09-14,9557.831417124042,fold3
2015-09-15,9677.298813180136,fold3
2015-09-16,9761.168699025273,fold3
2015-09-17,9739.225966052189,fold3
2015-09-18,9530.52483884212,fold3
2015-09-21,9579.774894145581,fold3
2015-09-22,9455.431748566833,fold3
2015-09-23,9440.31566016423,fold3
2015-09-24,9406.181693263376,fold3
2015-09-25,9403.744190526273,fold3
2015-09-28,9167.735740985825,fold3
2015-09-29,9173.099586294664,fold3
2015-09-30,9344.254540391317,fold3
2015-10-01,9368.635520149955,fold3
2015-10-02,9508.582105869036,fold3
2015-10-05,9677.786164917863,fold3
2015-10-06,9644.627645540919,fold3
2015-10-07,9723.622525911855,fold3
2015-10-08,9811.394201852645,fold3
2015-10-09,9817.245398899213,fold3
2015-10-12,9826.51029025525,fold3
2015-10-13,9764.582393334738,fold3
2015-10-14,9717.770584816832,fold3
2015-10-15,9866.9828059404,fold3
2015-10-16,9911.843719410483,fold3
2015-10-19,9916.719468933135,fold3
2015-10-20,9904.041627316086,fold3
2015-10-21,9842.601826181759,fold3
2015-10-22,10008.879542658848,fold3
2015-10-23,10118.59395157272,fold3
2015-10-26,10093.725620076353,fold3
2015-10-27,10074.221133888823,fold3
2015-10-28,10188.811292325354,fold3
2015-10-29,10182.960095278786,fold3
2015-10-30,10139.073885284164,fold3
2015-11-02,10259.028633077987,fold3
2015-11-03,10288.773458145466,fold3
2015-11-04,10257.565833816347,fold3
2015-11-05,10247.3254949364,fold3
2015-11-06,10241.96164962756,fold3
2015-11-09,10146.388625640831,fold3
2015-11-10,10169.794157875556,fold3
2015-11-11,10129.809737976588,fold3
2015-11-12,9988.399608947411,fold3
2015-11-13,9876.246953247983,fold3
2015-11-16,10026.433877847012,fold3
2015-11-17,10019.119881538803,fold3
2015-11-18,10178.083601707682,fold3
2015-11-19,10169.306806137833,fold3
2015-11-20,10206.36562751352,fold3
2015-11-23,10194.663233420384,fold3
2015-11-24,10208.316522561345,fold3
2015-11-25,10206.853723299704,fold3
2015-11-27,10218.55611739284,fold3
2015-11-30,10176.133450708314,fold3
2015-12-01,10273.169273956684,fold3
2015-12-02,10168.331358613921,fold3
