date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,1,1,0,0,0.0,150.07000732421875,10041.644220196182,-10.041644220196758,91.08689899044839,fold1
2013-01-31,1,1,1,1,1.0,149.6999969482422,10031.602575975985,93.06328885486982,0.0,fold1
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-113.8062347075429,113.8062347075429,fold1
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,101.08664225270513,12.719592454837766,fold1
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.3639208164877346,5.355671638350032,fold1
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.388668350911757,18.74433998926179,fold1
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,56.23301996777809,0.0,fold1
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-2.008249178141341,2.008249178141341,fold1
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.73609081111863,0.0,fold1
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.702072608637536,0.0,fold1
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.372169994630895,0.0,fold1
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-12.049495068846227,12.049495068846227,fold1
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,76.31653323910541,0.0,fold1
2013-02-19,0,0,1,1,1.0,153.25,0.0,-127.86397895452865,127.86397895452865,fold1
2013-02-20,0,0,1,1,1.0,151.33999633789062,0.0,-61.58869160612812,189.45267056065677,fold1
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,98.40829568857225,91.04437487208452,fold1
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-193.46916891693763,284.51354378902215,fold1
2013-02-25,0,0,1,1,1.0,149.0,0.0,68.28353652654187,216.23000726248029,fold1
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,126.52480567246312,89.70520159001717,fold1
2013-02-27,0,0,1,1,1.0,151.91000366210938,0.0,-20.0835132713255,109.78871486134267,fold1
2013-02-28,0,0,1,1,1.0,151.61000061035156,0.0,33.47218162223726,76.31653323910541,fold1
2013-03-01,0,0,1,1,1.0,152.11000061035156,0.0,54.22477078963675,22.09176244946866,fold1
2013-03-04,0,0,1,1,1.0,152.9199981689453,0.0,91.71345076815851,0.0,fold1
2013-03-05,0,0,1,1,1.0,154.2899932861328,0.0,14.058765736903297,0.0,fold1
2013-03-06,0,0,1,1,1.0,154.5,0.0,18.74433998925997,0.0,fold1
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,44.1835248989355,0.0,fold1
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,10405.831986159665,-10.405831986159683,10.405831986159683,fold1
2013-03-11,1,1,1,1,1.0,156.02999877929688,10395.426154173505,-33.69110114258001,44.09693312873969,fold1
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,10361.735053030925,-10.361735053031225,54.45866818177092,fold1
2013-03-13,1,1,1,1,1.0,155.89999389648438,10351.373317977894,44.703581685700556,9.755086496070362,fold1
2013-03-14,-1,-1,0,0,0.0,156.72999572753906,10396.076899663594,-10.396076899663967,20.15116339573433,fold1
2013-03-15,-1,-1,-1,-1,-1.0,155.8300018310547,10385.68082276393,46.873897241803206,0.0,fold1
2013-03-18,1,1,0,0,0.0,154.97000122070312,10432.554720005734,-10.43255472000601,10.43255472000601,fold1
2013-03-19,-1,-1,-1,-1,-1.0,154.61000061035156,10422.122165285728,-83.15127983019738,93.58383455020339,fold1
2013-03-20,1,1,0,0,0.0,155.69000244140625,10338.97088545553,-10.338970885455637,103.92280543565903,fold1
2013-03-21,1,1,1,1,1.0,154.36000061035156,10328.631914570075,72.56041123154318,31.362394204115844,fold1
2013-03-22,-1,-1,0,0,0.0,155.60000610351562,10401.192325801618,-10.401192325802185,41.76358652991803,fold1
2013-03-25,1,1,1,1,1.0,154.9499969482422,10390.791133475816,72.67957801306875,0.0,fold1
2013-03-26,0,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0,fold1
2013-03-27,0,0,1,1,1.0,156.19000244140625,0.0,32.15584325654163,0.0,fold1
2013-03-28,0,0,1,1,1.0,156.6699981689453,0.0,-41.53467346535945,41.53467346535945,fold1
2013-04-01,0,0,1,1,1.0,156.0500030517578,0.0,51.58407725640973,0.0,fold1
2013-04-02,0,0,1,1,1.0,156.82000732421875,0.0,-106.51795577650228,106.51795577650228,fold1
2013-04-03,0,0,1,1,1.0,155.22999572753906,0.0,42.20524704759191,64.31270872891037,fold1
2013-04-04,0,0,1,1,1.0,155.86000061035156,0.0,-46.894151044087266,111.20685977299763,fold1
2013-04-05,0,0,1,1,1.0,155.16000366210938,0.0,70.34173767404536,40.86512209895227,fold1
2013-04-08,0,0,1,1,1.0,156.2100067138672,0.0,36.17519588663163,4.689926212320643,fold1
2013-04-09,0,0,1,1,1.0,156.75,0.0,128.62439524199544,0.0,fold1
2013-04-10,0,0,1,1,1.0,158.6699981689453,0.0,34.83609315382091,0.0,fold1
2013-04-11,-1,-1,0,0,0.0,159.19000244140625,10664.446520719972,-10.664446520719139,10.664446520719139,fold1
2013-04-12,1,1,1,1,1.0,158.8000030517578,10653.782074199253,-257.2960730753166,267.96051959603574,fold1
2013-04-15,0,0,1,1,1.0,155.1199951171875,0.0,153.4814500332359,114.47906956279985,fold1
2013-04-16,0,0,1,1,1.0,157.41000366210938,0.0,-154.15130404096453,268.6303736037644,fold1
2013-04-17,0,0,1,1,1.0,155.11000061035156,0.0,-65.01163247519798,333.64200607896237,fold1
2013-04-18,0,0,1,1,1.0,154.13999938964844,0.0,89.80952557349337,243.832480505469,fold1
2013-04-19,0,0,1,1,1.0,155.47999572753906,0.0,46.24549348007713,197.58698702539186,fold1
2013-04-22,0,0,1,1,1.0,156.1699981689453,0.0,107.9058105608874,89.68117646450446,fold1
2013-04-23,0,0,1,1,1.0,157.77999877929688,0.0,6.702630788775423,82.97854567572904,fold1
2013-04-24,0,0,1,1,1.0,157.8800048828125,0.0,42.8941780856876,40.08436759004144,fold1
2013-04-25,-1,-1,0,0,0.0,158.52000427246094,10624.36215312993,-10.624362153130278,50.708729743171716,fold1
2013-04-26,1,1,1,1,1.0,158.24000549316406,10613.7377909768,60.41308993704297,0.0,fold1
2013-04-29,-1,-1,0,0,0.0,159.3000030517578,10674.150880913843,-10.674150880913658,10.674150880913658,fold1
2013-04-30,1,1,1,1,1.0,159.67999267578125,10663.47673003293,-104.06198762108397,114.73613850199763,fold1
2013-05-01,0,0,1,1,1.0,158.27999877929688,0.0,98.06894541931251,16.667193082685117,fold1
2013-05-02,0,0,1,1,1.0,159.75,0.0,108.07556516927616,0.0,fold1
2013-05-03,-1,-1,0,0,0.0,161.3699951171875,10765.559253000434,-10.765559253000902,10.765559253000902,fold1
2013-05-06,1,1,1,1,1.0,161.77999877929688,10754.793693747433,43.703054348112346,0.0,fold1
2013-05-07,-1,-1,0,0,0.0,162.60000610351562,10798.496748095546,-10.798496748095204,10.798496748095204,fold1
2013-05-08,-1,-1,-1,-1,-1.0,163.33999633789062,10787.69825134745,19.56179897963557,0.0,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-35.16597779044969,35.16597779044969,fold1
2013-05-10,1,1,0,0,0.0,163.41000366210938,10772.094072536636,-10.772094072535765,45.93807186298545,fold1
2013-05-13,-1,-1,-1,-1,-1.0,163.5399932861328,10761.3219784641,-121.85631098313388,167.79438284611933,fold1
2013-05-14,1,1,0,0,0.0,165.22999572753906,10639.465667480967,-10.63946566748018,178.43384851359951,fold1
2013-05-15,-1,-1,-1,-1,-1.0,166.1199951171875,10628.826201813486,39.22779091082157,139.20605760277795,fold1
2013-05-16,1,1,0,0,0.0,165.33999633789062,10668.053992724308,-10.668053992723799,149.87411159550174,fold1
2013-05-17,-1,-1,-1,-1,-1.0,166.94000244140625,10657.385938731584,-10.019005347334314,159.89311694283606,fold1
2013-05-20,1,1,0,0,0.0,166.92999267578125,10647.36693338425,-10.647366933384546,170.5404838762206,fold1
2013-05-21,-1,-1,-1,-1,-1.0,167.1699981689453,10636.719566450865,68.18365038795127,102.35683348826933,fold1
2013-05-22,1,1,0,0,0.0,165.92999267578125,10704.903216838817,-10.70490321683792,113.06173670510725,fold1
2013-05-23,1,1,1,1,1.0,165.4499969482422,10694.198313621979,-19.734295521468084,132.79603222657533,fold1
2013-05-24,-1,-1,0,0,0.0,165.30999755859375,10674.46401810051,-10.67446401810048,143.47049624467581,fold1
2013-05-28,1,1,1,1,1.0,166.3000030517578,10663.78955408241,-79.84836634910243,223.31886259377825,fold1
2013-05-29,0,0,1,1,1.0,165.22000122070312,0.0,39.07644677848657,184.24241581529168,fold1
2013-05-30,0,0,1,1,1.0,165.8300018310547,0.0,-152.46236242642772,336.7047782417194,fold1
2013-05-31,0,0,1,1,1.0,163.4499969482422,0.0,57.654302732458746,279.05047550926065,fold1
2013-06-03,0,0,1,1,1.0,164.35000610351562,0.0,-50.60769831426478,329.65817382352543,fold1
2013-06-04,0,0,1,1,1.0,163.55999755859375,0.0,-146.69624792192917,476.3544217454546,fold1
2013-06-05,0,0,1,1,1.0,161.27000427246094,0.0,93.52659230705831,382.8278294383963,fold1
2013-06-06,0,0,1,1,1.0,162.72999572753906,0.0,132.60401655876012,250.22381287963617,fold1
2013-06-07,0,0,1,1,1.0,164.8000030517578,0.0,0.0,250.22381287963617,fold1
2013-06-10,0,0,1,1,1.0,164.8000030517578,0.0,-108.90126853035508,359.12508140999125,fold1
2013-06-11,0,0,1,1,1.0,163.10000610351562,0.0,-86.48096536207959,445.60604677207084,fold1
2013-06-12,0,0,1,1,1.0,161.75,0.0,157.58725450086058,288.01879227121026,fold1
2013-06-13,0,0,1,1,1.0,164.2100067138672,0.0,-65.98237453756519,354.00116680877545,fold1
2013-06-14,0,0,1,1,1.0,163.17999267578125,0.0,80.71582833079992,273.28533847797553,fold1
2013-06-17,0,0,1,1,1.0,164.44000244140625,0.0,83.27778563140782,190.0075528465677,fold1
2013-06-18,0,0,1,1,1.0,165.74000549316406,0.0,-146.69722539514623,336.70477824171394,fold1
2013-06-19,0,0,1,1,1.0,163.4499969482422,0.0,-259.4419186130217,596.1466968547356,fold1
2013-06-20,0,0,1,1,1.0,159.39999389648438,0.0,-21.138835781363014,617.2855326360987,fold1
2013-06-21,0,0,1,1,1.0,159.07000732421875,0.0,-128.76059187123974,746.0461245073384,fold1
2013-06-24,0,0,1,1,1.0,157.05999755859375,0.0,96.73074951094532,649.3153749963931,fold1
2013-06-25,0,0,1,1,1.0,158.57000732421875,0.0,100.57319672525045,548.7421782711426,fold1
2013-06-26,0,0,1,1,1.0,160.13999938964844,0.0,60.216260033066646,488.525918238076,fold1
2013-06-27,0,0,1,1,1.0,161.0800018310547,0.0,-42.279626509158334,530.8055447472343,fold1
2013-06-28,0,0,1,1,1.0,160.4199981689453,0.0,60.216260033066646,470.58928471416766,fold1
2013-07-01,0,0,1,1,1.0,161.36000061035156,0.0,-9.608561718801866,480.1978464329695,fold1
2013-07-02,0,0,1,1,1.0,161.2100067138672,0.0,4.483669644369002,475.7141767886005,fold1
2013-07-03,0,0,1,1,1.0,161.27999877929688,0.0,111.46420330418005,364.2499734844205,fold1
2013-07-05,0,0,1,1,1.0,163.02000427246094,0.0,59.575037603002784,304.6749358814177,fold1
2013-07-08,0,0,1,1,1.0,163.9499969482422,0.0,75.59093625636524,229.08399962505246,fold1
2013-07-09,0,0,1,1,1.0,165.1300048828125,0.0,3.8434246875222016,225.24057493753025,fold1
2013-07-10,0,0,1,1,1.0,165.19000244140625,0.0,144.1342906213231,81.10628431620717,fold1
2013-07-11,-1,-1,0,0,0.0,167.44000244140625,10726.153766010879,-10.726153766010611,91.83243808221778,fold1
2013-07-12,-1,-1,-1,-1,-1.0,167.50999450683594,10715.427612244868,-51.61453506369617,143.44697314591394,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,39.952969580750505,103.49400356516344,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-27.474575489492054,130.9685790546555,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-58.482695940292615,189.4512749949481,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-18.862883446938213,208.31415844188632,fold1
2013-07-19,1,1,0,0,0.0,169.1699981689453,10598.9458918852,-10.598945891884796,218.91310433377112,fold1
2013-07-22,-1,-1,-1,-1,-1.0,169.5,10588.346945993315,11.877727105973463,207.03537722779765,fold1
2013-07-23,1,1,0,0,0.0,169.13999938964844,10600.224673099288,-10.600224673098637,217.6356019008963,fold1
2013-07-24,-1,-1,-1,-1,-1.0,168.52000427246094,10589.62444842619,-36.32711249845124,253.96271439934753,fold1
2013-07-25,1,1,0,0,0.0,168.92999267578125,10553.297335927738,-10.55329733592771,264.51601173527524,fold1
2013-07-26,1,1,1,1,1.0,169.11000061035156,10542.74403859181,-42.92870377970394,307.4447155149792,fold1
2013-07-29,0,0,1,1,1.0,168.58999633789062,0.0,0.0,307.4447155149792,fold1
2013-07-30,0,0,1,1,1.0,168.58999633789062,0.0,7.474267829567907,299.9704476854113,fold1
2013-07-31,0,0,1,1,1.0,168.7100067138672,0.0,121.44616112900621,178.52428655640506,fold1
2013-08-01,0,0,1,1,1.0,170.66000366210938,0.0,18.0608340878498,160.46345246855526,fold1
2013-08-02,0,0,1,1,1.0,170.9499969482422,0.0,-15.570045024747742,176.033497493303,fold1
2013-08-05,0,0,1,1,1.0,170.6999969482422,0.0,-60.41185072163171,236.4453482149347,fold1
2013-08-06,0,0,1,1,1.0,169.72999572753906,0.0,-34.254289118471206,270.6996373334059,fold1
2013-08-07,0,0,1,1,1.0,169.17999267578125,0.0,38.61435787906339,232.08527945434253,fold1
2013-08-08,0,0,1,1,1.0,169.8000030517578,0.0,-30.517630363752687,262.6029098180952,fold1
2013-08-09,0,0,1,1,1.0,169.30999755859375,0.0,-12.45584595577202,275.05875577386723,fold1
2013-08-12,0,0,1,1,1.0,169.11000061035156,0.0,31.140090049495484,243.91866572437175,fold1
2013-08-13,0,0,1,1,1.0,169.61000061035156,0.0,-54.183452583680264,298.102118308052,fold1
2013-08-14,0,0,1,1,1.0,168.74000549316406,0.0,-146.98126304642574,445.08338135447775,fold1
2013-08-15,0,0,1,1,1.0,166.3800048828125,0.0,-34.254289118471206,479.33767047294896,fold1
2013-08-16,0,0,1,1,1.0,165.8300018310547,0.0,-66.01683885370949,545.3545093266584,fold1
2013-08-19,0,0,1,1,1.0,164.77000427246094,0.0,50.446793828963564,494.9077154976949,fold1
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-63.52604979060743,558.4337652883023,fold1
2013-08-21,0,0,1,1,1.0,164.55999755859375,0.0,93.42027014848645,465.01349513981586,fold1
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,34.876748804214,430.13674633560186,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-38.61340755893252,468.7501538945344,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-166.28796682589018,635.0381207204246,fold1
2013-08-27,0,0,1,1,1.0,163.3300018310547,0.0,36.122618495832285,598.9155022245923,fold1
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,16.19250471049054,582.7229975141017,fold1
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-32.38595974111195,615.1089572552137,fold1
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,46.08767538850043,569.0212818667133,fold1
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,84.70108294743295,484.3201989192803,fold1
2013-09-04,0,0,1,1,1.0,165.75,0.0,13.079255961645686,471.2409429576346,fold1
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,4.981578126205932,466.2593648314287,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,99.0262086006951,367.2331562307336,fold1
2013-09-09,0,0,1,1,1.0,167.6300048828125,0.0,77.22681511786504,290.00634111286854,fold1
2013-09-10,0,0,1,1,1.0,168.8699951171875,0.0,33.00841942685474,256.9979216860138,fold1
2013-09-11,0,0,1,1,1.0,169.39999389648438,0.0,-28.025890980519762,285.02381266653356,fold1
2013-09-12,0,0,1,1,1.0,168.9499969482422,0.0,23.666772540058446,261.3570401264751,fold1
2013-09-13,0,0,1,1,1.0,169.3300018310547,0.0,61.034310407374505,200.3227297191006,fold1
2013-09-16,0,0,1,1,1.0,170.30999755859375,0.0,47.33354508011689,152.98918463898372,fold1
2013-09-17,-1,-1,0,0,0.0,171.07000732421875,10654.270865688102,-10.654270865688886,163.6434555046726,fold1
2013-09-18,-1,-1,-1,-1,-1.0,173.0500030517578,10643.616594822413,7.175816905490137,156.46763859918246,fold1
2013-09-19,1,1,0,0,0.0,172.75999450683594,10650.792411727904,-10.650792411728617,167.11843101091108,fold1
2013-09-20,-1,-1,-1,-1,-1.0,170.72000122070312,10640.141619316175,38.547984760698455,128.57044625021263,fold1
2013-09-23,1,1,0,0,0.0,169.92999267578125,10678.689604076873,-10.67868960407759,139.24913585429022,fold1
2013-09-24,1,1,1,1,1.0,169.52999877929688,10668.010914472796,-41.47174242440451,180.72087827869473,fold1
2013-09-25,0,0,1,1,1.0,169.0399932861328,0.0,40.86221027595093,139.8586680027438,fold1
2013-09-26,0,0,1,1,1.0,169.69000244140625,0.0,-49.03388494767569,188.89255295041949,fold1
2013-09-27,0,0,1,1,1.0,168.91000366210938,0.0,-56.57822363685591,245.4707765872754,fold1
2013-09-30,0,0,1,1,1.0,168.00999450683594,0.0,83.60930618753264,161.86147039974276,fold1
2013-10-01,0,0,1,1,1.0,169.33999633789062,0.0,-10.058478766019107,171.91994916576186,fold1
2013-10-02,0,0,1,1,1.0,169.17999267578125,0.0,-98.06776989535138,269.98771906111324,fold1
2013-10-03,0,0,1,1,1.0,167.6199951171875,0.0,79.83761645760933,190.1501026035039,fold1
2013-10-04,0,0,1,1,1.0,168.88999938964844,0.0,-91.78194008858918,281.9320426920931,fold1
2013-10-07,0,0,1,1,1.0,167.42999267578125,0.0,-122.58471236918922,404.5167550612823,fold1
2013-10-08,0,0,1,1,1.0,165.47999572753906,0.0,7.544338689180222,396.9724163721021,fold1
2013-10-09,0,0,1,1,1.0,165.60000610351562,0.0,224.42417199446572,172.54824437763637,fold1
2013-10-10,0,0,1,1,1.0,169.1699981689453,0.0,68.5215880385058,104.02665633913057,fold1
2013-10-11,0,0,1,1,1.0,170.25999450683594,0.0,42.74805514091349,61.278601198217075,fold1
2013-10-14,0,0,1,1,1.0,170.94000244140625,0.0,-77.95177159264676,139.23037279086384,fold1
2013-10-15,0,0,1,1,1.0,169.6999969482422,0.0,148.98845893732323,0.0,fold1
2013-10-16,0,0,1,1,1.0,172.07000732421875,0.0,72.29327776842729,0.0,fold1
2013-10-17,-1,-1,0,0,0.0,173.22000122070312,10889.311414241973,-10.889311414241092,10.889311414241092,fold1
2013-10-18,1,1,1,1,1.0,174.38999938964844,10878.422102827732,-10.255589715723545,21.144901129964637,fold1
2013-10-21,-1,-1,0,0,0.0,174.39999389648438,10868.166513112008,-10.868166513111646,32.01306764307628,fold1
2013-10-22,1,1,1,1,1.0,175.41000366210938,10857.298346598896,-62.798296975324774,94.81136461840106,fold1
2013-10-23,-1,-1,0,0,0.0,174.57000732421875,10794.500049623572,-10.79450004962382,105.60586466802488,fold1
2013-10-24,1,1,1,1,1.0,175.14999389648438,10783.705549573948,38.42195047038331,67.18391419764157,fold1
2013-10-25,-1,-1,0,0,0.0,175.9499969482422,10822.127500044331,-10.822127500045099,78.00604169768667,fold1
2013-10-28,-1,-1,-1,-1,-1.0,176.22999572753906,10811.305372544286,-68.42062863004139,146.42667032772806,fold1
2013-10-29,1,1,0,0,0.0,177.1699981689453,10742.884743914245,-10.742884743915056,157.16955507164312,fold1
2013-10-30,-1,-1,-1,-1,-1.0,176.2899932861328,10732.14185917033,19.676304807197084,137.49325026444603,fold1
2013-10-31,1,1,0,0,0.0,175.7899932861328,10751.818163977527,-10.751818163977077,148.2450684284231,fold1
2013-11-01,-1,-1,-1,-1,-1.0,176.2100067138672,10741.06634581355,-48.49572854219332,196.74079697061643,fold1
2013-11-04,1,1,0,0,0.0,176.8300018310547,10692.570617271356,-10.692570617271485,207.43336758788791,fold1
2013-11-05,1,1,1,1,1.0,176.27000427246094,10681.878046654085,43.80278291182003,163.63058467606788,fold1
2013-11-06,-1,-1,0,0,0.0,177.1699981689453,10725.680829565905,-10.725680829566045,174.35626550563393,fold1
2013-11-07,1,1,1,1,1.0,174.92999267578125,10714.955148736339,133.697177978358,40.659087527275915,fold1
2013-11-08,-1,-1,0,0,0.0,177.2899932861328,10848.652326714697,-10.848652326714728,51.50773985399064,fold1
2013-11-11,1,1,1,1,1.0,177.32000732421875,10837.803674387982,-32.819047531353135,84.32678738534378,fold1
2013-11-12,0,0,1,1,1.0,176.9600067138672,0.0,86.70353641219845,0.0,fold1
2013-11-13,0,0,1,1,1.0,178.3800048828125,0.0,54.342390134581365,0.0,fold1
2013-11-14,0,0,1,1,1.0,179.27000427246094,0.0,47.6258730759273,0.0,fold1
2013-11-15,0,0,1,1,1.0,180.0500030517578,0.0,-38.46740967093501,38.46740967093501,fold1
2013-11-18,0,0,1,1,1.0,179.4199981689453,0.0,-23.81293653796274,62.280346208897754,fold1
2013-11-19,0,0,1,1,1.0,179.02999877929688,0.0,-34.19283895861554,96.4731851675133,fold1
2013-11-20,0,0,1,1,1.0,178.47000122070312,0.0,87.92497542785895,8.54820973965434,fold1
2013-11-21,0,0,1,1,1.0,179.91000366210938,0.0,54.952643799919315,0.0,fold1
2013-11-22,0,0,1,1,1.0,180.80999755859375,0.0,-10.990156085988929,10.990156085988929,fold1
2013-11-25,0,0,1,1,1.0,180.6300048828125,0.0,3.0522000116743584,7.93795607431457,fold1
2013-11-26,0,0,1,1,1.0,180.67999267578125,0.0,26.866068234623526,0.0,fold1
2013-11-27,-1,-1,0,0,0.0,181.1199951171875,11058.98897269991,-11.058988972699808,11.058988972699808,fold1
2013-11-29,1,1,1,1,1.0,181.0,11047.92998372721,-39.7073114092309,50.766300381930705,fold1
2013-12-02,0,0,1,1,1.0,180.52999877929688,0.0,-47.56217971913611,98.32848010106682,fold1
2013-12-03,0,0,1,1,1.0,179.75,0.0,-1.2198055012286204,99.54828560229544,fold1
2013-12-04,0,0,1,1,1.0,179.72999572753906,0.0,-48.17161725026017,147.7199028525556,fold1
2013-12-05,0,0,1,1,1.0,178.94000244140625,0.0,121.95449783141885,25.765405021136758,fold1
2013-12-06,0,0,1,1,1.0,180.94000244140625,0.0,28.04901345539838,0.0,fold1
2013-12-09,0,0,1,1,1.0,181.3999938964844,0.0,-39.63483961962265,39.63483961962265,fold1
2013-12-10,0,0,1,1,1.0,180.75,0.0,-123.78374086377335,163.418580483396,fold1
2013-12-11,0,0,1,1,1.0,178.72000122070312,0.0,-35.97635355491366,199.39493403830966,fold1
2013-12-12,0,0,1,1,1.0,178.1300048828125,0.0,-1.2198055012286204,200.61473953953828,fold1
2013-12-13,0,0,1,1,1.0,178.11000061035156,0.0,67.6847835139979,132.92995602554038,fold1
2013-12-16,0,0,1,1,1.0,179.22000122070312,0.0,-34.75747849266372,167.6874345182041,fold1
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,185.98079528070957,0.0,fold1
2013-12-18,0,0,1,1,1.0,181.6999969482422,0.0,-12.804701226468751,12.804701226468751,fold1
2013-12-19,0,0,1,1,1.0,181.4900054931641,0.0,4.267923595827597,8.536777630641154,fold1
2013-12-20,0,0,1,1,1.0,181.55999755859375,0.0,59.14800588335493,0.0,fold1
2013-12-23,0,0,1,1,1.0,182.52999877929688,0.0,24.390527390693023,0.0,fold1
2013-12-24,0,0,1,1,1.0,182.92999267578125,0.0,56.70932531987819,0.0,fold1
2013-12-26,-1,-1,0,0,0.0,183.86000061035156,11211.277022859962,-11.211277022859576,11.211277022859576,fold1
2013-12-27,1,1,1,1,1.0,183.8500061035156,11200.065745837102,-13.025751364419193,24.23702838727877,fold1
2013-12-30,0,0,1,1,1.0,183.82000732421875,0.0,52.946740197905456,0.0,fold1
2014-01-02,-1,-1,0,0,0.0,182.9199981689453,11239.986734670589,-11.23998673467031,0.0,fold2
2014-01-03,-1,-1,-1,-1,-1.0,182.88999938964844,11228.746747935918,21.278612141075428,0.0,fold2
2014-01-06,-1,0,-1,-1,-1.0,182.36000061035156,0.0,-69.09395387886616,69.09395387886616,fold2
2014-01-07,-1,0,-1,-1,-1.0,183.47999572753903,0.0,-2.4380466909224197,71.53200056978858,fold2
2014-01-08,-1,0,-1,-1,-1.0,183.52000427246097,0.0,-7.309092139415952,78.84109270920453,fold2
2014-01-09,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-30.415988631280925,109.25708134048546,fold2
2014-01-10,-1,0,-1,-1,-1.0,184.13999938964844,0.0,148.22878448164192,0.0,fold2
2014-01-13,-1,0,-1,-1,-1.0,181.69000244140625,0.0,-123.02364275976834,123.02364275976834,fold2
2014-01-14,-1,0,-1,-1,-1.0,183.6699981689453,0.0,-60.18606812751932,183.20971088728766,fold2
2014-01-15,-1,0,-1,-1,-1.0,184.66000366210935,0.0,14.434365415416323,168.77534547187133,fold2
2014-01-16,-1,0,-1,-1,-1.0,184.4199981689453,0.0,47.03263990603955,121.74270556583178,fold2
2014-01-17,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-32.83730340727561,154.5800089731074,fold2
2014-01-21,0,0,-1,-1,-1.0,184.17999267578125,0.0,-7.255107123995913,161.8351160971033,fold2
