fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
fold4,momentum_126,0.0664135206894223,0.0,0.0664135206894223,0.0664135206894223,0.0666867494531662,0.0,0.0666867494531662,0.0666867494531662,0.0930232637461448,0.0,0.0930232637461448,0.0930232637461448,0.7168824954922086,0.0,0.7168824954922086,0.7168824954922086,0.7930725114530707,0.0,0.7930725114530707,0.7930725114530707,0.9590702534794608,0.0,0.959070253479461,0.959070253479461,-0.0695327054626393,0.0,-0.0695327054626393,-0.0695327054626393,,,,,,,,,,,,
fold4,rl_only,0.08578273939798536,0.05618740471805701,-0.0144301802566922,0.1169208955485343,0.086143583268103,0.05642179999895976,-0.0144872525514146,0.1174130529867139,0.12891534895869813,0.0034881151897250347,0.1226829189687259,0.1306232092591611,0.6588607439927225,0.4356807150989649,-0.1180869567923124,0.9018798516733668,0.8603230154106309,0.5777313395037766,-0.1701605481398175,1.1782995448059097,0.9397538945996082,0.6093440987639214,-0.1469879907755203,1.2779617524901623,-0.09321235650812561,0.002989865443684449,-0.0985607904086504,-0.0918752480329944,26.671760717041472,50.51559289190193,0.960748665140136,116.82231991946664,26.778022711930085,50.71685023410074,0.964576349064997,117.2877474888669,127.54896551724137,116.18826839335942,3.3448275862068964,251.0
fold5,buy_hold,0.1847805844582148,0.0,0.1847805844582148,0.1847805844582148,0.186388783328615,0.0,0.186388783328615,0.186388783328615,0.0673491382859571,0.0,0.0673491382859571,0.0673491382859571,2.767500640278846,0.0,2.767500640278846,2.767500640278846,3.7548515653540315,0.0,3.754851565354031,3.754851565354031,6.147493256407817,0.0,6.147493256407817,6.147493256407817,-0.0303194774771543,0.0,-0.0303194774771543,-0.0303194774771543,,,,,,,,,,,,
fold5,momentum_126,0.1847805844582148,0.0,0.1847805844582148,0.1847805844582148,0.186388783328615,0.0,0.186388783328615,0.186388783328615,0.0673491382859571,0.0,0.0673491382859571,0.0673491382859571,2.767500640278846,0.0,2.767500640278846,2.767500640278846,3.7548515653540315,0.0,3.754851565354031,3.754851565354031,6.147493256407817,0.0,6.147493256407817,6.147493256407817,-0.0303194774771543,0.0,-0.0303194774771543,-0.0303194774771543,,,,,,,,,,,,
fold5,rl_only,-0.08568906382190947,0.07516810769395256,-0.1304662500432992,0.0468503450379982,-0.08632480162029262,0.07574474445806398,-0.1314381799877952,0.0472338638642886,0.06266481586345084,0.0030453173877509946,0.0577925469332698,0.0654722388743184,-1.3383624138875607,1.2254425763847239,-2.08310138703938,0.8173002639739543,-1.9825046796812962,1.631974966939907,-3.0228068931673935,0.8846720814419624,-0.5358192484199162,0.9529796801643021,-0.9872318340385176,1.1683409813605945,-0.10778548902200254,0.04032512208869729,-0.140065556852325,-0.0404281495024528,41.65701696558287,39.70944234164438,11.24892708887192,100.61861366130756,41.99027310130753,40.02711788037754,11.338918505582896,101.423562570598,19.716636957813428,14.352671029490805,3.92156862745098,38.166666666666664
fold6,buy_hold,-0.0701342843890495,0.0,-0.0701342843890495,-0.0701342843890495,-0.0706750492780711,0.0,-0.0706750492780711,-0.0706750492780711,0.1711705630839523,0.0,0.1711705630839523,0.1711705630839523,-0.4128925441660657,0.0,-0.4128925441660657,-0.4128925441660657,-0.5075472457280729,0.0,-0.5075472457280729,-0.5075472457280729,-0.3502495516282262,0.0,-0.3502495516282262,-0.3502495516282262,-0.20178483869435299,0.0,-0.201784838694353,-0.201784838694353,,,,,,,,,,,,
fold6,momentum_126,-0.06071487529637319,0.0,-0.0607148752963732,-0.0607148752963732,-0.0611854233906837,0.0,-0.0611854233906837,-0.0611854233906837,0.1476586154091132,0.0,0.1476586154091132,0.1476586154091132,-0.41437083248518325,0.0,-0.4143708324851833,-0.4143708324851833,-0.4529870221769604,0.0,-0.4529870221769604,-0.4529870221769604,-0.5136496451807296,0.0,-0.5136496451807296,-0.5136496451807296,-0.1191189830748455,0.0,-0.1191189830748455,-0.1191189830748455,,,,,,,,,,,,
fold6,rl_only,-0.10426070192033979,0.032403344794661414,-0.1360648834254154,-0.0710641501046602,-0.10504558879077212,0.03263412561106559,-0.1370751489537603,-0.0716118050801207,0.16834177796694344,0.004084030539393462,0.1614698559473264,0.1711346678705589,-0.6272780016829463,0.20664687723214542,-0.845092477198128,-0.4184529410153514,-0.7643546259240365,0.2451609226576846,-1.0042654329325091,-0.5142744830219504,-0.5054418457647276,0.14364687650411936,-0.6405407627885243,-0.3548919014108504,-0.20655882247877222,0.006540029275329289,-0.2139991034403785,-0.2017848386943529,31.673414693069994,36.72816317076575,0.9806748159235265,84.69474882888403,31.92680201061455,37.021988476131874,0.9885202144509146,85.3723068195151,107.92751322751323,129.971077567939,4.4523809523809526,250.0
fold7,buy_hold,0.2865136892408273,0.0,0.2865136892408273,0.2865136892408273,0.2878056486934117,0.0,0.2878056486934117,0.2878056486934117,0.1255043495661957,0.0,0.1255043495661957,0.1255043495661957,2.2931926239067297,0.0,2.2931926239067297,2.2931926239067297,2.842835603669334,0.0,2.842835603669334,2.842835603669334,4.348588473399146,0.0,4.348588473399146,4.348588473399146,-0.0661836939627547,0.0,-0.0661836939627547,-0.0661836939627547,,,,,,,,,,,,
fold7,momentum_126,0.1007172946781724,0.0,0.1007172946781724,0.1007172946781724,0.1011382001999174,0.0,0.1011382001999174,0.1011382001999174,0.1053123778593339,0.0,0.1053123778593339,0.1053123778593339,0.9603638456916064,0.0,0.9603638456916064,0.9603638456916064,0.9795715786426978,0.0,0.9795715786426978,0.9795715786426978,1.4121180703319949,0.0,1.4121180703319949,1.4121180703319949,-0.0716216315935532,0.0,-0.0716216315935532,-0.0716216315935532,,,,,,,,,,,,
fold7,rl_only,0.2804132367063634,0.01076429449744616,0.2611574813254702,0.2852271755515867,0.2816749443659295,0.010817583821464735,0.2623238621442518,0.2865127149213489,0.1256589319871942,9.72261831530615e-05,0.1254850085034157,0.1257024128581388,2.2415308810475354,0.08444018072956877,2.0904796937325885,2.279293677876272,2.773655534601824,0.09880477484053417,2.5969081801658276,2.817842373210823,4.25595683015884,0.16344787021940654,3.963572391288315,4.329052939876472,-0.06618369396275496,1.3092278833360675e-16,-0.0661836939627552,-0.0661836939627549,1.9294118805508382,2.38994555240108,0.8605957370124179,6.2046764547045195,1.9370987804733517,2.3994672478289734,0.8640244052873678,6.229396281217286,213.2,84.52336954949205,62.0,251.0
fold8,buy_hold,-0.0746760554383419,0.0,-0.0746760554383419,-0.0746760554383419,-0.161548748282581,0.0,-0.161548748282581,-0.161548748282581,0.4666211335472402,0.0,0.4666211335472402,0.4666211335472402,-0.3462096691902747,0.0,-0.3462096691902747,-0.3462096691902747,-0.4261054929344317,0.0,-0.4261054929344317,-0.4261054929344317,-0.47368405573648575,0.0,-0.4736840557364857,-0.4736840557364857,-0.3410474689324394,0.0,-0.3410474689324394,-0.3410474689324394,,,,,,,,,,,,
fold8,momentum_126,-0.1850218158362894,0.0,-0.1850218158362894,-0.1850218158362894,-0.3715403954631069,0.0,-0.3715403954631069,-0.3715403954631069,0.22188961156089676,0.0,0.2218896115608968,0.2218896115608968,-1.6744379912582747,0.0,-1.6744379912582747,-1.6744379912582747,-1.2148457454432224,0.0,-1.2148457454432224,-1.2148457454432224,-1.7084850329374457,0.0,-1.7084850329374457,-1.7084850329374457,-0.2174677496731166,0.0,-0.2174677496731166,-0.2174677496731166,,,,,,,,,,,,
fold8,rl_only,-0.030329873469285763,0.11397832106433177,-0.1603946444075785,0.0820863849279542,-0.05272230903392341,0.24365118388023776,-0.3275961612892158,0.1961450493907963,0.4483213216533004,0.01378302507511868,0.4268192822787574,0.4590284814698918,-0.10854360444191122,0.5418990923826973,-0.7193044824244562,0.4595505815566533,-0.09674155350618048,0.7297300884238355,-0.9146048456234956,0.7463260713364254,-0.03849144199576284,0.869022613738413,-0.9605588404296644,0.9673352364981632,-0.2638315483554179,0.06210167061112154,-0.3410474689324393,-0.2027684322767547,12.208146307417268,5.730043883322222,5.416530896279326,19.21492438407054,27.715791616839205,13.008748275650452,12.296989061823334,43.62307157464663,19.828095238095237,11.349591729498636,10.2,36.333333333333336
