date,fold,account_value,account_value_std,seed_count
2013-03-26,fold1,10528.558964369835,80.3178095895848,5
2013-03-27,fold1,10528.558964369835,80.3178095895848,5
2013-03-28,fold1,10560.914833766383,80.56463848289373,5
2013-04-01,fold1,10519.12179293857,80.24581750209856,5
2013-04-02,fold1,10571.026750097803,80.64177790655442,5
2013-04-03,fold1,10463.846197002194,79.82414395642185,5
2013-04-04,fold1,10506.313982730164,80.14811227339027,5
2013-04-05,fold1,10459.128125573836,79.78815183595297,5
2013-04-08,fold1,10529.9074255956,80.32809641538412,5
2013-04-09,fold1,10566.3076500949,80.6057779395369,5
2013-04-10,fold1,10695.732156255635,81.59310135931554,5
2013-04-11,fold1,10730.78494810371,81.86050390421936,5
2013-04-12,fold1,10710.714854220081,81.45061677033401,5
2013-04-15,fold1,10458.320482373132,79.61096438113326,5
2013-04-16,fold1,10612.714783714317,80.78624670733817,5
2013-04-17,fold1,10457.64664431973,79.6058349822621,5
2013-04-18,fold1,10392.248346526188,79.10800920182137,5
2013-04-19,fold1,10482.592026180635,79.79572454532713,5
2013-04-22,fold1,10529.11257087505,80.14984884596561,5
2013-04-23,fold1,10637.66016557522,80.97613627040371,5
2013-04-24,fold1,10644.402661150789,81.02746158368038,5
2013-04-25,fold1,10687.551958057418,81.35592322768018,5
2013-04-26,fold1,10670.30256032669,79.69879792452683,5
2013-04-29,fold1,10739.642427553745,82.24555927506937,5
2013-04-30,fold1,10758.033267870665,90.79606583466368,5
2013-05-01,fold1,10661.598243845936,92.83154740302798,5
2013-05-02,fold1,10760.61620286774,93.69370616632452,5
2013-05-03,fold1,10869.737615741446,94.6438366608524,5
2013-05-06,fold1,10874.338797247605,107.1477792538446,5
2013-05-07,fold1,10922.930306983104,111.64589549876793,5
2013-05-08,fold1,10912.007376676123,111.53424960326826,5
2013-05-09,fold1,10894.867174443347,105.433818760842,5
2013-05-10,fold1,10879.100563720878,110.80915894490569,5
2013-05-13,fold1,10875.154845182818,112.89907575572265,5
2013-05-14,fold1,10867.022451953424,185.84899684124423,5
2013-05-15,fold1,10891.207357353822,186.10433376046305,5
2013-05-16,fold1,10879.86034934298,153.3376380311294,5
2013-05-17,fold1,10955.765563012737,195.37460131031912,5
2013-05-20,fold1,10949.082373543595,196.84013949936246,5
2013-05-21,fold1,10955.21646005534,205.02338905884966,5
2013-05-22,fold1,10945.683514603414,156.26799704623159,5
2013-05-23,fold1,10915.70363238218,152.10363977195294,5
2013-05-24,fold1,10902.115944038447,152.99312296780658,5
2013-05-28,fold1,10952.486037000936,182.6023308353562,5
2013-05-29,fold1,10879.238418145516,185.61721498170664,5
2013-05-30,fold1,10919.405117250933,186.30252313806753,5
2013-05-31,fold1,10762.688978979757,183.62869506200806,5
2013-06-03,fold1,10821.951865472864,184.63981473048517,5
2013-06-04,fold1,10769.93218717074,183.7522757834035,5
2013-06-05,fold1,10619.14304087052,181.17957167398362,5
2013-06-06,fold1,10715.279071683355,182.81980618425112,5
2013-06-07,fold1,10851.582806346814,185.14536599344007,5
2013-06-10,fold1,10851.582806346814,185.14536599344007,5
2013-06-11,fold1,10739.643138186777,183.23549614306657,5
2013-06-12,fold1,10650.74931081972,181.71882521163354,5
2013-06-13,fold1,10812.733328206632,184.4825317343952,5
2013-06-14,fold1,10744.910012557306,183.3253574472078,5
2013-06-17,fold1,10827.877852698613,184.74092155456188,5
2013-06-18,fold1,10913.479130025187,186.20141631398704,5
2013-06-19,fold1,10762.688978979759,183.62869506200573,5
2013-06-20,fold1,10496.008501623795,179.07869941026533,5
2013-06-21,fold1,10474.27988179605,178.7079743886417,5
2013-06-24,fold1,10341.92680528309,176.44981912883893,5
2013-06-25,fold1,10441.356390881614,178.14624695367658,5
2013-06-26,fold1,10544.735629885432,179.91006218533832,5
2013-06-27,fold1,10606.631953563803,180.96611250588444,5
2013-06-28,fold1,10563.1727044179,180.22462817751435,5
2013-07-01,fold1,10625.06902809627,181.28067849806098,5
2013-07-02,fold1,10615.192382720023,181.112167124596,5
2013-07-03,fold1,10619.801148980536,181.190800051359,5
2013-07-05,fold1,10734.375259071045,183.14561769636322,5
2013-07-08,fold1,10795.612469894195,184.1904224969724,5
2013-07-09,fold1,10873.312430919768,185.51610815762456,5
2013-07-10,fold1,10877.263089070268,185.58351270701013,5
2013-07-11,fold1,11025.418798185226,188.1112861643584,5
2013-07-12,fold1,11014.393379387042,187.9231748781945,5
2013-07-15,fold1,11029.059555946,221.61773297515808,5
2013-07-16,fold1,11028.15385292164,200.7338899298438,5
2013-07-17,fold1,11025.107035628107,210.74786241241463,5
2013-07-18,fold1,11004.520647698675,230.46135952270342,5
2013-07-19,fold1,10999.73731256289,237.87651811000987,5
2013-07-22,fold1,10988.737575250325,237.6386415918986,5
2013-07-23,fold1,10963.419655013566,218.07508573459435,5
2013-07-24,fold1,10946.496177657293,210.76062446350622,5
2013-07-25,fold1,10954.092692995595,235.44071294776663,5
2013-07-26,fold1,10956.842814763826,242.98704961782022,5
2013-07-29,fold1,10918.849170017058,245.89691094968694,5
2013-07-30,fold1,10918.849170017058,245.89691094968694,5
2013-07-31,fold1,10926.621726055902,246.07195206348638,5
2013-08-01,fold1,11052.914643917866,248.91611978606832,5
2013-08-02,fold1,11071.69626216558,249.33908944503418,5
2013-08-05,fold1,11055.504837100043,248.97445198686344,5
2013-08-06,fold1,10992.682028786063,247.55965686871113,5
2013-08-07,fold1,10957.060695992648,246.75745000959756,5
2013-08-08,fold1,10997.216102162569,247.66176603973662,5
2013-08-09,fold1,10965.480553265497,246.94706860967054,5
2013-08-12,fold1,10952.527610862298,246.65536309427506,5
2013-08-13,fold1,10984.910460993375,247.38463801061414,5
2013-08-14,fold1,10928.564618004073,246.11570677801032,5
2013-08-15,fold1,10775.717525855547,242.6735282826641,5
2013-08-16,fold1,10740.096193062132,241.87132142355088,5
2013-08-19,fold1,10671.444708903637,240.32526216182484,5
2013-08-20,fold1,10723.904767996597,241.50668396538046,5
2013-08-21,fold1,10657.843477020277,240.01895690445227,5
2013-08-22,fold1,10754.992027413504,242.20678165346837,5
2013-08-23,fold1,10791.260661440925,243.0235659988556,5
2013-08-26,fold1,10751.106243517159,242.11927222442029,5
2013-08-27,fold1,10578.181942406754,238.22494684185747,5
2013-08-28,fold1,10615.746167148343,239.07090841549297,5
2013-08-29,fold1,10632.584893447885,239.45012335993638,5
2013-08-30,fold1,10598.906452602643,238.69167121534622,5
2013-09-03,fold1,10646.83342656525,239.7710061035809,5
2013-09-04,fold1,10734.914818451623,241.75463476624998,5
2013-09-05,fold1,10748.516050334985,242.0609400236227,5
2013-09-06,fold1,10753.696436699338,242.17760442521663,5
2013-09-09,fold1,10856.674651183237,244.49671557350743,5
2013-09-10,fold1,10936.983487030764,246.30530312237767,5
2013-09-11,fold1,10971.309229110011,247.07833275323924,5
2013-09-12,fold1,10942.164861641275,246.42198977967445,5
2013-09-13,fold1,10966.776143979663,246.9762458379175,5
2013-09-16,fold1,11030.246253527646,248.40561844234426,5
2013-09-17,fold1,11067.341552270696,246.68712760548462,5
2013-09-18,fold1,11030.629833738922,250.22223093012065,5
2013-09-19,fold1,11011.926100384717,234.34598877629927,5
2013-09-20,fold1,10975.105696724986,250.66546900501788,5
2013-09-23,fold1,10943.053821412692,208.1333723356738,5
2013-09-24,fold1,10921.00950730159,206.1413190420292,5
2013-09-25,fold1,10885.12715111737,208.13215642284743,5
2013-09-26,fold1,10926.983709243028,208.93248659650362,5
2013-09-27,fold1,10876.75662554934,207.97210541814374,5
2013-09-30,fold1,10818.80161796875,206.86396028251096,5
2013-10-01,fold1,10904.445486977569,208.50153813472568,5
2013-10-02,fold1,10894.142243509279,208.30453205005335,5
2013-10-03,fold1,10793.688076121905,206.38376969333078,5
2013-10-04,fold1,10875.468474472962,207.94747496067572,5
2013-10-07,fold1,10781.453097324737,206.14982731622368,5
2013-10-08,fold1,10655.885388090519,203.7488743703221,5
2013-10-09,fold1,10663.613311977428,203.8966383275943,5
2013-10-10,fold1,10893.498659256778,208.29222621508606,5
2013-10-11,fold1,10963.687663063165,209.63429494028995,5
2013-10-14,fold1,11007.475956517705,210.4715614063829,5
2013-10-15,fold1,10927.62729349553,208.94479243147106,5
2013-10-16,fold1,11080.241262476851,211.86289104652198,5
2013-10-17,fold1,11154.293736941001,213.27883235659456,5
2013-10-18,fold1,11212.746334714378,242.47389009218398,5
2013-10-21,fold1,11206.48886667381,247.27529037736403,5
2013-10-22,fold1,11252.137996389747,275.4908985163636,5
2013-10-23,fold1,11213.086081503623,276.2779418549659,5
2013-10-24,fold1,11236.513067572041,295.1639783443817,5
2013-10-25,fold1,11260.66583743328,303.21907799320275,5
2013-10-28,fold1,11262.543197384028,309.9348973787137,5
2013-10-29,fold1,11251.960852050592,341.0442630195198,5
2013-10-30,fold1,11206.9493406993,330.70414566506065,5
2013-10-31,fold1,11195.314278917116,312.83764931475207,5
2013-11-01,fold1,11208.002556136813,324.73242979971485,5
2013-11-04,fold1,11220.204145872602,363.58167258635234,5
2013-11-05,fold1,11196.991666064492,362.17442211013906,5
2013-11-06,fold1,11247.4329479014,364.769267930059,5
2013-11-07,fold1,11130.205150998421,317.2785274830656,5
2013-11-08,fold1,11278.192123892191,325.1290216049362,5
2013-11-11,fold1,11277.564396503598,329.3960099780272,5
2013-11-12,fold1,11252.505173377736,332.3527667522965,5
2013-11-13,fold1,11342.799794399538,335.0196988404903,5
2013-11-14,fold1,11399.39293610593,336.6912277076652,5
2013-11-15,fold1,11448.991376240814,338.15616183134875,5
2013-11-18,fold1,11408.93072448822,336.9729347861088,5
2013-11-19,fold1,11384.13150442078,336.2404677242647,5
2013-11-20,fold1,11348.522467428913,335.18872308755596,5
2013-11-21,fold1,11440.089116992847,337.89322567217306,5
2013-11-22,fold1,11497.317787833565,339.5835254586131,5
2013-11-25,fold1,11485.872441774816,339.2454769644818,5
2013-11-26,fold1,11489.05105771992,339.3393602187008,5
2013-11-27,fold1,11517.029864005957,340.1657391926541,5
2013-11-29,fold1,11507.89152932527,341.84867612395027,5
2013-12-02,fold1,11473.556457984389,346.60568644969254,5
2013-12-03,fold1,11423.98375487723,345.10814025705884,5
2013-12-04,fold1,11422.712386400892,345.06973337379696,5
2013-12-05,fold1,11372.504483940565,343.55299838746623,5
2013-12-06,fold1,11499.614178014304,347.39286642927,5
2013-12-09,fold1,11528.848864580063,348.2760196731986,5
2013-12-10,fold1,11487.538601914095,347.02807427796046,5
2013-12-11,fold1,11358.522340010852,343.1306105591991,5
2013-12-12,fold1,11321.025213003899,341.99785651787585,5
2013-12-13,fold1,11319.75384452756,341.9594496346157,5
2013-12-16,fold1,11390.299763529289,344.09057756965007,5
2013-12-17,fold1,11354.07303522867,342.99620111571846,5
2013-12-18,fold1,11547.915512645119,348.8520057386431,5
2013-12-19,fold1,11534.569537838583,348.44883599994034,5
2013-12-20,fold1,11539.017872850756,348.5832161475507,5
2013-12-23,fold1,11600.66615205812,350.4455544914954,5
2013-12-24,fold1,11626.087702964865,351.21351638150924,5
2013-12-26,fold1,11685.194214989557,352.9990702547992,5
2013-12-27,fold1,11680.275054942556,358.42488450425077,5
2013-12-30,fold1,11673.844234351052,364.1319281381327,5
2013-12-31,fold1,11729.094952869302,365.85531507573234,5
2014-01-02,fold2,11729.094952869302,365.85531507573234,5
2014-01-03,fold2,11721.361828333986,368.5498390247413,5
2014-01-06,fold2,11720.668183814054,352.4979190682581,5
2014-01-07,fold2,11707.216677013328,396.6901218676913,5
2014-01-08,fold2,11706.754790993706,398.45813833451535,5
2014-01-09,fold2,11705.371456415796,403.83042420714395,5
2014-01-10,fold2,11699.631935269603,427.261527334983,5
2014-01-13,fold2,11727.255150544152,332.7734982695289,5
2014-01-14,fold2,11725.736179811996,387.45512234739067,5
2014-01-15,fold2,11711.983286477753,436.3494349424612,5
2014-01-16,fold2,11709.403358039084,428.6513898065527,5
2014-01-17,fold2,11715.86956687906,393.8085911562787,5
2014-01-21,fold2,11714.08753888641,415.3003880982839,5
2014-01-22,fold2,11713.41937041286,420.54723209310447,5
2014-01-23,fold2,11692.968535829637,388.9930968753819,5
2014-01-24,fold2,11641.760207441142,433.69689664853087,5
2014-01-27,fold2,11631.180775278832,466.6503010636044,5
2014-01-28,fold2,11643.64624034965,427.6057187975112,5
2014-01-29,fold2,11622.87395495836,494.85864676918436,5
2014-01-30,fold2,11644.613052065173,422.03063604618256,5
2014-01-31,fold2,11631.876988072583,458.7304920478307,5
2014-02-03,fold2,11584.486219935103,662.7281265544154,5
2014-02-04,fold2,11597.402677552682,591.7239714671601,5
2014-02-05,fold2,11594.98788645794,604.0679978782632,5
2014-02-06,fold2,11620.18303255653,485.2711970003147,5
2014-02-07,fold2,11645.761462558605,407.2788286886629,5
2014-02-10,fold2,11649.815822753695,399.81148240155517,5
2014-02-11,fold2,11646.435213348948,380.9808729719333,5
2014-02-12,fold2,11646.4379930096,381.11233722362795,5
2014-02-13,fold2,11646.490815120584,387.640136857308,5
2014-02-14,fold2,11642.4814423002,415.9504578420729,5
2014-02-18,fold2,11637.688024754207,427.08250155456034,5
2014-02-19,fold2,11651.569694221193,381.52973809558574,5
2014-02-20,fold2,11638.744332802908,421.51912364429734,5
2014-02-21,fold2,11641.1451670631,413.0111569486596,5
2014-02-24,fold2,11629.397336411745,457.2832673892987,5
2014-02-25,fold2,11630.174746473369,454.04461100866376,5
2014-02-26,fold2,11630.06331053423,454.5060902059942,5
2014-02-27,fold2,11619.26844621937,501.76313320311647,5
2014-02-28,fold2,11614.219768059638,526.0984045699032,5
2014-03-03,fold2,11628.049849338762,460.8917390408496,5
2014-03-04,fold2,11599.258383548437,597.6571848458674,5
2014-03-05,fold2,11597.55010234266,607.2554269990953,5
2014-03-06,fold2,11593.257170349381,631.813346271796,5
2014-03-07,fold2,11592.471570593858,636.4171511308834,5
2014-03-10,fold2,11593.450422866952,630.6674480462177,5
2014-03-11,fold2,11602.589930806882,578.262522067706,5
2014-03-12,fold2,11602.080789164696,581.0377327916202,5
2014-03-13,fold2,11623.423040059424,471.8666514869909,5
2014-03-14,fold2,11620.554175493588,455.9261396768998,5
2014-03-17,fold2,11640.382598113954,504.6875651236562,5
2014-03-18,fold2,11658.558888956404,555.6164938910157,5
2014-03-19,fold2,11644.546624703135,516.5451996733472,5
2014-03-20,fold2,11643.995229866137,568.6205315332945,5
2014-03-21,fold2,11657.564358169137,487.673611444501,5
2014-03-24,fold2,11654.152275253053,456.8761852078503,5
2014-03-25,fold2,11663.806218707981,489.25896766965633,5
2014-03-26,fold2,11645.315456436689,444.7700954527401,5
2014-03-27,fold2,11640.071700196424,434.5371423338188,5
2014-03-28,fold2,11652.212000104206,460.5553934951718,5
2014-03-31,fold2,11672.860847681524,517.9355469343938,5
2014-04-01,fold2,11690.202361990541,574.1430874360506,5
2014-04-02,fold2,11699.213990523034,605.0171567465042,5
2014-04-03,fold2,11695.598120152097,592.6300663323444,5
2014-04-04,fold2,11663.484715885064,493.8706816117665,5
2014-04-07,fold2,11658.052904531849,412.9605152974912,5
2014-04-08,fold2,11665.94440115821,437.071240182965,5
2014-04-09,fold2,11693.01552406306,517.1276711260003,5
2014-04-10,fold2,11637.487402838236,391.24292833361824,5
2014-04-11,fold2,11615.886372355573,384.7127086195597,5
2014-04-14,fold2,11633.951498699771,388.54736946896776,5
2014-04-15,fold2,11650.37474605078,412.4027637732756,5
2014-04-16,fold2,11676.198693435035,478.20977832874553,5
2014-04-17,fold2,11679.811920224322,489.0753786437575,5
2014-04-21,fold2,11688.88936979829,517.8804418881858,5
2014-04-22,fold2,11700.903926438701,558.5082503304451,5
2014-04-23,fold2,11694.588374806961,537.171589739283,5
2014-04-24,fold2,11700.000008984234,555.593908262042,5
2014-04-25,fold2,11694.713689970074,481.9918702211285,5
2014-04-28,fold2,11685.906553365501,511.07626347703876,5
2014-04-29,fold2,11676.559240193044,556.1534442400914,5
2014-04-30,fold2,11670.73271546535,586.4446803567303,5
2014-05-01,fold2,11670.528898624747,587.5412489829515,5
2014-05-02,fold2,11673.277812176977,572.8407377492819,5
2014-05-05,fold2,11669.575354308206,592.5149247680655,5
2014-05-06,fold2,11686.215347387288,506.58275180034195,5
2014-05-07,fold2,11674.358125878261,563.6895187303652,5
2014-05-08,fold2,11676.428213026524,553.0298592191807,5
2014-05-09,fold2,11674.645296233453,567.6672331285735,5
2014-05-12,fold2,11698.369030609843,659.2928567689264,5
2014-05-13,fold2,11700.86600436198,668.1948103632847,5
2014-05-14,fold2,11687.6098214553,622.0324531342461,5
2014-05-15,fold2,11663.530086987117,543.8579604519942,5
2014-05-16,fold2,11672.686586089796,573.3977916000068,5
2014-05-19,fold2,11682.521304201677,606.5802927597497,5
2014-05-20,fold2,11665.35196928103,550.7549754703275,5
2014-05-21,fold2,11687.67232316564,626.5021472526917,5
2014-05-22,fold2,11694.355255874892,650.0244814400812,5
2014-05-23,fold2,11705.484131840863,690.076980821144,5
2014-05-27,fold2,11722.836238061334,754.0723089510522,5
2014-05-28,fold2,11720.720014001057,746.3168775558921,5
2014-05-29,fold2,11735.651277838335,801.9026273256997,5
2014-05-30,fold2,11740.400375554584,819.5344547886034,5
2014-06-02,fold2,11743.786918890091,832.1086458969592,5
2014-06-03,fold2,11742.242537282538,826.3917357421516,5
2014-06-04,fold2,11748.256977781339,848.7727324491519,5
2014-06-05,fold2,11767.803880764863,922.1416241706502,5
2014-06-06,fold2,11768.70860059699,973.8513066242325,5
2014-06-09,fold2,11764.638261082579,984.2436823000621,5
2014-06-10,fold2,11764.470924216841,985.329372268566,5
2014-06-11,fold2,11770.154463806888,948.7851603638625,5
2014-06-12,fold2,11782.018412880489,876.9543335718342,5
2014-06-13,fold2,11776.655858943497,907.4058143088502,5
2014-06-16,fold2,11775.23576138588,915.763296504313,5
2014-06-17,fold2,11774.733499607573,945.2980835653402,5
2014-06-18,fold2,11759.99214572535,1022.2934297847269,5
2014-06-19,fold2,11758.202882574184,1034.4170939313938,5
2014-06-20,fold2,11753.673186559132,1003.7273685750688,5
2014-06-23,fold2,11751.797595841179,1000.1840525009562,5
2014-06-24,fold2,11761.482363462117,935.9243010041024,5
2014-06-25,fold2,11762.270972617353,985.0406062590985,5
2014-06-26,fold2,11757.662124220504,976.5695586253861,5
2014-06-27,fold2,11763.70811213012,998.6513407952142,5
2014-06-30,fold2,11762.108398478356,992.8383186085736,5
2014-07-01,fold2,11783.033825134846,1069.6417893698463,5
2014-07-02,fold2,11786.287175340793,1081.4047806573512,5
2014-07-03,fold2,11802.109007129684,1138.7568819421945,5
2014-07-07,fold2,11790.70755662715,1098.0821157398138,5
2014-07-08,fold2,11769.913413320672,1023.7756429746231,5
2014-07-09,fold2,11784.07518436723,1075.44993436382,5
2014-07-10,fold2,11771.369768719236,1029.8042316403073,5
2014-07-11,fold2,11775.7212220163,1045.6129977014452,5
2014-07-14,fold2,11791.735987491698,1103.9382431982833,5
2014-07-15,fold2,11785.66949290199,1082.1632214988238,5
2014-07-16,fold2,11797.579095114923,1125.2773795012972,5
2014-07-17,fold2,11760.511522694305,993.985382470194,5
2014-07-18,fold2,11792.468979278328,1111.7501177022978,5
2014-07-21,fold2,11786.391571582019,1089.9576903956968,5
2014-07-22,fold2,11800.447359611422,1140.819731908572,5
2014-07-23,fold2,11807.721553247833,1166.9002459904336,5
2014-07-24,fold2,11807.887736189103,1167.4926418255536,5
2014-07-25,fold2,11792.42234674622,1112.6003156810705,5
2014-07-28,fold2,11793.736634142875,1117.3233892971564,5
2014-07-29,fold2,11779.75769333325,1067.3606754781931,5
2014-07-30,fold2,11780.245453723603,1069.1229733413297,5
2014-07-31,fold2,11716.97082520299,847.0339097968338,5
2014-08-01,fold2,11707.891460387702,814.2469486715113,5
2014-08-04,fold2,11743.198710728053,883.7102130730302,5
2014-08-05,fold2,11692.080561175102,792.2770557163279,5
2014-08-06,fold2,11693.699591151604,795.1856190457207,5
2014-08-07,fold2,11665.634981970587,745.150586300755,5
2014-08-08,fold2,11725.006062441484,852.7774357489267,5
2014-08-11,fold2,11740.193288455042,880.2616233977067,5
2014-08-12,fold2,11733.820018650626,867.7713329670395,5
2014-08-13,fold2,11766.925198669127,930.4742784214972,5
2014-08-14,fold2,11777.90509042821,965.4041248201186,5
2014-08-15,fold2,11774.346228187282,961.6715317123338,5
2014-08-18,fold2,11819.123774875348,1042.9721366414126,5
2014-08-19,fold2,11847.428357819284,1094.1080254110248,5
2014-08-20,fold2,11862.050413478642,1120.4193104197218,5
2014-08-21,fold2,11859.760748643877,1152.391580700674,5
2014-08-22,fold2,11859.776136534287,1136.0517106475565,5
2014-08-25,fold2,11851.75936464786,1188.18914308721,5
2014-08-26,fold2,11850.771714669505,1194.9761536340127,5
2014-08-27,fold2,11851.376022442408,1190.7992758871778,5
2014-08-28,fold2,11852.209862878237,1185.0683667061562,5
2014-08-29,fold2,11847.86810578609,1214.9554223724854,5
2014-09-02,fold2,11848.610871805246,1209.6940797894745,5
2014-09-03,fold2,11849.431513357038,1203.919305950771,5
2014-09-04,fold2,11851.605544622334,1188.7646832722553,5
2014-09-05,fold2,11844.771626255737,1236.214111260031,5
2014-09-08,fold2,11848.564747379442,1208.7793357908963,5
2014-09-09,fold2,11858.046481014713,1143.1457484284804,5
2014-09-10,fold2,11858.793589875124,1183.099204048262,5
2014-09-11,fold2,11860.157354264138,1195.5962663960865,5
2014-09-12,fold2,11840.903292112149,1130.1276744316074,5
2014-09-15,fold2,11838.472352167348,1121.7739518109847,5
2014-09-16,fold2,11877.525037335372,1196.9027916918724,5
2014-09-17,fold2,11885.003479108012,1210.1663806089932,5
2014-09-18,fold2,11914.6691770514,1262.8221163705186,5
2014-09-19,fold2,11883.497095178249,1207.9267779617937,5
2014-09-22,fold2,11840.530510905115,1132.0887985318636,5
2014-09-23,fold2,11809.108836074887,1076.3804388765625,5
2014-09-24,fold2,11851.648076798127,1152.5366831513247,5
2014-09-25,fold2,11762.756685237464,996.0622831024128,5
2014-09-26,fold2,11805.298635497613,1072.4007268287412,5
2014-09-29,fold2,11795.421275044733,1054.816208978103,5
2014-09-30,fold2,11781.174007722915,1029.4568021412385,5
2014-10-01,fold2,11708.165342821743,900.6485436996481,5
2014-10-02,fold2,11708.976985564057,902.0924894000622,5
2014-10-03,fold2,11766.883626760722,1006.1955655552567,5
2014-10-06,fold2,11760.605740267241,995.005708864055,5
2014-10-07,fold2,11677.98024091404,849.7005024560062,5
2014-10-08,fold2,11769.030361791007,1014.0207787849251,5
2014-10-09,fold2,11662.511944799331,827.4362745918364,5
2014-10-10,fold2,11603.360981733644,724.9090199002495,5
2014-10-13,fold2,11519.997318622842,587.3375078498898,5
2014-10-14,fold2,11527.612462487403,599.5878121766094,5
2014-10-15,fold2,11494.217078423628,547.3402784185598,5
2014-10-16,fold2,11490.035256673951,540.9916662070074,5
2014-10-17,fold2,11547.495192725797,633.383919237835,5
2014-10-20,fold2,11595.792070308693,715.782358850833,5
2014-10-21,fold2,11696.118601218763,894.850684788823,5
2014-10-22,fold2,11658.792510266889,829.0581473067974,5
2014-10-23,fold2,11719.033230715273,936.9927403591952,5
2014-10-24,fold2,11737.355119693868,976.977265373289,5
2014-10-27,fold2,11735.352992348508,969.8196016163882,5
2014-10-28,fold2,11711.541025126053,1018.1352068389342,5
2014-10-29,fold2,11715.698914058985,1010.9461992031734,5
2014-10-30,fold2,11670.19863701669,1035.8069101448848,5
2014-10-31,fold2,11594.146979040872,1090.7206449089927,5
2014-11-03,fold2,11586.668826487687,1088.6751297841706,5
2014-11-04,fold2,11624.321443128612,1089.2676052506952,5
2014-11-05,fold2,11550.900445533682,1082.387623944549,5
2014-11-06,fold2,11504.66044686917,1078.0546628458303,5
2014-11-07,fold2,11493.900350201042,1077.0463782085453,5
2014-11-10,fold2,11457.724047745602,1073.6564449091916,5
2014-11-11,fold2,11446.490054749487,1072.603753385805,5
2014-11-12,fold2,11458.822639799739,1073.7593894760466,5
2014-11-13,fold2,11445.901085754691,1072.5485635108826,5
2014-11-14,fold2,11443.098157219682,1072.28591254515,5
2014-11-17,fold2,11435.815137306283,1071.603450545205,5
2014-11-18,fold2,11369.786107004827,1065.4161402522668,5
2014-11-19,fold2,11388.039817432003,1067.1266207771919,5
2014-11-20,fold2,11368.062713540585,1065.254648101445,5
2014-11-21,fold2,11318.052638849014,1073.2346810309482,5
2014-11-24,fold2,11297.740374572006,1085.1018710198841,5
2014-11-25,fold2,11302.315118383729,1081.16361241418,5
