fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days,seed
fold4,buy_hold,0.1119788778649413,0.1124492034912398,0.1305474641840805,0.8613664324622885,1.1309153016401188,1.2239336045205194,-0.0918752480329946,,,,52
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461448,0.7168824954922086,0.7930725114530707,0.959070253479461,-0.0695327054626393,,,,52
fold4,rl_only,0.1108668989870773,0.1113323244448118,0.1305417967863075,0.8528481083116936,1.1196827133738492,1.21177713071131,-0.0918752480329944,0.960748665140136,0.964576349064997,251.0,52
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,,52
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,,52
fold5,rl_only,0.0468503450379982,0.0472338638642886,0.0577925469332698,0.8173002639739543,0.8846720814419624,1.1683409813605945,-0.0404281495024528,14.066262812151718,14.178792914648932,23.0,52
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839523,-0.4128925441660657,-0.5075472457280729,-0.3502495516282262,-0.201784838694353,,,,52
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091132,-0.4143708324851833,-0.4529870221769604,-0.5136496451807296,-0.1191189830748455,,,,52
fold6,rl_only,-0.1076594409351712,-0.108472224284508,0.1702230656576688,-0.637235758064972,-0.7851329769054415,-0.5375637980850132,-0.2017848386943529,17.61402405010775,17.754936242508613,26.88888888888889,52
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661957,2.2931926239067297,2.842835603669334,4.348588473399146,-0.0661836939627547,,,,52
fold7,momentum_126,0.1007172946781724,0.1011382001999174,0.1053123778593339,0.9603638456916064,0.9795715786426978,1.4121180703319949,-0.0716216315935532,,,,52
fold7,rl_only,0.2852271755515867,0.2865127149213489,0.1257024128581388,2.279293677876272,2.817842373210823,4.329052939876472,-0.0661836939627549,0.8605957370124179,0.8640244052873678,251.0,52
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.4666211335472402,-0.3462096691902747,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,,52
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608968,-1.6744379912582747,-1.2148457454432224,-1.7084850329374457,-0.2174677496731166,,,,52
fold8,rl_only,0.0820863849279542,0.1961450493907963,0.4268192822787574,0.4595505815566533,0.7463260713364254,0.9673352364981632,-0.2027684322767547,7.352242167047072,16.691576811674434,27.0,52
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.0604773626912059,,,,63
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.0604773626912059,,,,63
fold1,rl_only,0.2037038906256436,0.2045933456535846,0.1056359004874869,1.9367785450725603,2.6566564950919993,3.661214334354887,-0.0558812806269738,42.972042491358195,43.14324584789747,10.454545454545457,63
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463897,1.1048742326543313,1.4518915105058858,1.6117389712330965,-0.0770488677407345,,,,63
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245354,1.0117381708007216,1.3249974533593765,1.4708743848359709,-0.0770488677407345,,,,63
fold2,rl_only,-0.1015480558563134,-0.1019312732448897,0.1066640604139462,-0.9556290361468588,-1.6888348398510302,-0.5989384054731011,-0.1701865706280335,2.0145838281825115,2.022610058573677,239.0,63
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456161,,,,63
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809573,-0.1964516351118178,-0.2518409508770153,-0.3330829686758041,-0.0555235821022659,,,,63
fold3,rl_only,-0.0085862221515764,-0.0086202823417511,0.1558671542392429,-0.0553053167861123,-0.077717118856652,-0.070165100257016,-0.1228571228456157,0.9973210350370164,1.001294425614853,251.0,63
fold4,buy_hold,0.1119788778649413,0.1124492034912398,0.1305474641840805,0.8613664324622885,1.1309153016401188,1.2239336045205194,-0.0918752480329946,,,,63
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461448,0.7168824954922086,0.7930725114530707,0.959070253479461,-0.0695327054626393,,,,63
fold4,rl_only,0.1108668989870773,0.1113323244448118,0.1305417967863075,0.8528481083116936,1.1196827133738492,1.21177713071131,-0.0918752480329944,0.960748665140136,0.964576349064997,251.0,63
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,,63
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,,63
fold5,rl_only,-0.1184581054811304,-0.1193468350155635,0.0633296355847439,-1.8845337402243636,-2.658963198014693,-0.9872318340385176,-0.1208903834951772,100.61861366130756,101.423562570598,3.92156862745098,63
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839523,-0.4128925441660657,-0.5075472457280729,-0.3502495516282262,-0.201784838694353,,,,63
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091132,-0.4143708324851833,-0.4529870221769604,-0.5136496451807296,-0.1191189830748455,,,,63
fold6,rl_only,-0.0710641501046602,-0.0716118050801207,0.1711346678705589,-0.4184529410153514,-0.5142744830219504,-0.3548919014108504,-0.2017848386943532,0.9806748159235265,0.9885202144509146,250.0,63
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661957,2.2931926239067297,2.842835603669334,4.348588473399146,-0.0661836939627547,,,,63
fold7,momentum_126,0.1007172946781724,0.1011382001999174,0.1053123778593339,0.9603638456916064,0.9795715786426978,1.4121180703319949,-0.0716216315935532,,,,63
fold7,rl_only,0.2852271755515867,0.2865127149213489,0.1257024128581388,2.279293677876272,2.817842373210823,4.329052939876472,-0.0661836939627549,0.8605957370124179,0.8640244052873678,251.0,63
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.4666211335472402,-0.3462096691902747,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,,63
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608968,-1.6744379912582747,-1.2148457454432224,-1.7084850329374457,-0.2174677496731166,,,,63
fold8,rl_only,0.0400958001396036,0.0933547659547859,0.4590284814698918,0.2033746700332128,0.2811445135003075,0.4084821293834565,-0.228540636761004,5.416530896279326,12.296989061823334,36.333333333333336,63
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.0604773626912059,,,,69
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.0604773626912059,,,,69
fold1,rl_only,0.1814654378166904,0.1822506226598936,0.1051017355288467,1.7340400873767898,2.3928596593858287,3.2801148361814216,-0.0555622689332616,60.74340691516341,60.98541252040311,7.129032258064516,69
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463897,1.1048742326543313,1.4518915105058858,1.6117389712330965,-0.0770488677407345,,,,69
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245354,1.0117381708007216,1.3249974533593765,1.4708743848359709,-0.0770488677407345,,,,69
fold2,rl_only,-0.1783347604433365,-0.1789775101462515,0.1114117491120051,-1.6064509494983408,-2.5716799495666067,-0.8304958846867074,-0.2155067995475597,5.1128759631612635,5.133245986918878,83.0,69
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456161,,,,69
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809573,-0.1964516351118178,-0.2518409508770153,-0.3330829686758041,-0.0555235821022659,,,,69
fold3,rl_only,-0.0085862221515764,-0.0086202823417511,0.1558671542392429,-0.0553053167861123,-0.077717118856652,-0.070165100257016,-0.1228571228456157,0.9973210350370164,1.001294425614853,251.0,69
fold4,buy_hold,0.1119788778649413,0.1124492034912398,0.1305474641840805,0.8613664324622885,1.1309153016401188,1.2239336045205194,-0.0918752480329946,,,,69
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461448,0.7168824954922086,0.7930725114530707,0.959070253479461,-0.0695327054626393,,,,69
fold4,rl_only,0.1169208955485343,0.1174130529867139,0.1301870229929887,0.9018798516733668,1.1782995448059097,1.2779617524901623,-0.0918752480329944,5.293147186663582,5.314235422467022,83.0,69
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,,69
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,,69
fold5,rl_only,-0.1304662500432992,-0.1314381799877952,0.0647884127392733,-2.0287297439549743,-2.8976489006273716,-0.9752297583112264,-0.134776629678941,11.24892708887192,11.338918505582896,38.166666666666664,69
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839523,-0.4128925441660657,-0.5075472457280729,-0.3502495516282262,-0.201784838694353,,,,69
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091132,-0.4143708324851833,-0.4529870221769604,-0.5136496451807296,-0.1191189830748455,,,,69
fold6,rl_only,-0.0710641501046602,-0.0716118050801207,0.1711346678705589,-0.4184529410153514,-0.5142744830219504,-0.3548919014108504,-0.2017848386943532,0.9806748159235265,0.9885202144509146,250.0,69
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661957,2.2931926239067297,2.842835603669334,4.348588473399146,-0.0661836939627547,,,,69
fold7,momentum_126,0.1007172946781724,0.1011382001999174,0.1053123778593339,0.9603638456916064,0.9795715786426978,1.4121180703319949,-0.0716216315935532,,,,69
fold7,rl_only,0.2611574813254702,0.2623238621442518,0.1254850085034157,2.0904796937325885,2.5969081801658276,3.963572391288315,-0.0661836939627552,6.2046764547045195,6.229396281217286,62.0,69
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.4666211335472402,-0.3462096691902747,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,,69
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608968,-1.6744379912582747,-1.2148457454432224,-1.7084850329374457,-0.2174677496731166,,,,69
fold8,rl_only,0.032884785421646,0.0762212574251968,0.4422396725572623,0.1723528262049522,0.2147053558937137,0.3357832680084973,-0.2269954005667368,13.589212256121984,30.851184581466125,12.857142857142858,69
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.0604773626912059,,,,81
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.0604773626912059,,,,81
fold1,rl_only,0.2084674532933008,0.2093794583106081,0.1069011825599386,1.9586262125136984,2.7238694658570983,3.5110034656158,-0.0596352183531339,29.25189466268067,29.3684360756794,15.8,81
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463897,1.1048742326543313,1.4518915105058858,1.6117389712330965,-0.0770488677407345,,,,81
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245354,1.0117381708007216,1.3249974533593765,1.4708743848359709,-0.0770488677407345,,,,81
fold2,rl_only,-0.1626542320361513,-0.1632462302577724,0.1041527981137157,-1.567372487482645,-2.3812417004089417,-0.9312026256804934,-0.1753068835458633,1.108726979720139,1.1131442186831673,230.0,81
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456161,,,,81
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809573,-0.1964516351118178,-0.2518409508770153,-0.3330829686758041,-0.0555235821022659,,,,81
fold3,rl_only,-0.0085862221515764,-0.0086202823417511,0.1558671542392429,-0.0553053167861123,-0.077717118856652,-0.070165100257016,-0.1228571228456157,0.9973210350370164,1.001294425614853,251.0,81
fold4,buy_hold,0.1119788778649413,0.1124492034912398,0.1305474641840805,0.8613664324622885,1.1309153016401188,1.2239336045205194,-0.0918752480329946,,,,81
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461448,0.7168824954922086,0.7930725114530707,0.959070253479461,-0.0695327054626393,,,,81
fold4,rl_only,0.1046891837239301,0.1051274670155921,0.1306232092591611,0.8048146084591712,1.0541106536393647,1.1442414498607787,-0.0918752480329944,9.321839148796869,9.358977950186496,49.4,81
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,,81
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,,81
fold5,rl_only,-0.0982968786408521,-0.0990429632012217,0.0654722388743184,-1.5127474621930397,-2.217776488038985,-0.9637649019287304,-0.1027667255811167,17.253639583804528,17.391668700474963,26.88888888888889,81
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839523,-0.4128925441660657,-0.5075472457280729,-0.3502495516282262,-0.201784838694353,,,,81
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091132,-0.4143708324851833,-0.4529870221769604,-0.5136496451807296,-0.1191189830748455,,,,81
fold6,rl_only,-0.1354508850317919,-0.1364569605553509,0.1614698559473264,-0.845092477198128,-1.0042654329325091,-0.6393208651283995,-0.2134404928704232,84.69474882888403,85.3723068195151,4.4523809523809526,81
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661957,2.2931926239067297,2.842835603669334,4.348588473399146,-0.0661836939627547,,,,81
fold7,momentum_126,0.1007172946781724,0.1011382001999174,0.1053123778593339,0.9603638456916064,0.9795715786426978,1.4121180703319949,-0.0716216315935532,,,,81
fold7,rl_only,0.2852271755515867,0.2865127149213489,0.1257024128581388,2.279293677876272,2.817842373210823,4.329052939876472,-0.0661836939627549,0.8605957370124179,0.8640244052873678,251.0,81
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.4666211335472402,-0.3462096691902747,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,,81
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608968,-1.6744379912582747,-1.2148457454432224,-1.7084850329374457,-0.2174677496731166,,,,81
fold8,rl_only,-0.1603946444075785,-0.3275961612892158,0.4554346167634526,-0.7193044824244562,-0.9146048456234956,-0.9605588404296644,-0.3410474689324393,15.467821833567418,35.11613605458549,12.75,81
