date,fold,strategy,account_value,account_value_std,seed_count
2013-06-17,fold1,rl_only,10827.877852698613,184.74092155456188,5
2013-06-18,fold1,buy_hold,11347.392048714464,0.0,5
2013-06-18,fold1,momentum_126,11347.392048714464,0.0,5
2013-06-18,fold1,rl_only,10913.479130025187,186.20141631398704,5
2013-06-19,fold1,buy_hold,11190.606578140756,0.0,5
2013-06-19,fold1,momentum_126,11190.606578140756,0.0,5
2013-06-19,fold1,rl_only,10762.688978979759,183.62869506200573,5
2013-06-20,fold1,buy_hold,10913.323056337798,0.0,5
2013-06-20,fold1,momentum_126,10913.323056337798,0.0,5
2013-06-20,fold1,rl_only,10496.008501623795,179.07869941026533,5
2013-06-21,fold1,buy_hold,10890.730520545563,0.0,5
2013-06-21,fold1,momentum_126,10890.730520545563,0.0,5
2013-06-21,fold1,rl_only,10474.27988179605,178.7079743886417,5
2013-06-24,fold1,buy_hold,10753.115170742572,0.0,5
2013-06-24,fold1,momentum_126,10753.115170742572,0.0,5
2013-06-24,fold1,rl_only,10341.92680528309,176.44981912883893,5
2013-06-25,fold1,buy_hold,10856.498012784536,0.0,5
2013-06-25,fold1,momentum_126,10856.498012784536,0.0,5
2013-06-25,fold1,rl_only,10441.356390881614,178.14624695367658,5
2013-06-26,fold1,buy_hold,10963.98754391368,0.0,5
2013-06-26,fold1,momentum_126,10963.98754391368,0.0,5
2013-06-26,fold1,rl_only,10544.735629885432,179.91006218533832,5
2013-06-27,fold1,buy_hold,11028.344825655326,0.0,5
2013-06-27,fold1,momentum_126,11028.344825655326,0.0,5
2013-06-27,fold1,rl_only,10606.631953563803,180.96611250588444,5
2013-06-28,fold1,buy_hold,10983.157664684397,0.0,5
2013-06-28,fold1,momentum_126,10983.157664684397,0.0,5
2013-06-28,fold1,rl_only,10563.1727044179,180.22462817751435,5
2013-07-01,fold1,buy_hold,11047.51494642604,0.0,5
2013-07-01,fold1,momentum_126,11047.51494642604,0.0,5
2013-07-01,fold1,rl_only,10625.06902809627,181.28067849806098,5
2013-07-02,fold1,buy_hold,11037.245611975026,0.0,5
2013-07-02,fold1,momentum_126,11037.245611975026,0.0,5
2013-07-02,fold1,rl_only,10615.192382720023,181.112167124596,5
2013-07-03,fold1,buy_hold,11042.03761982109,0.0,5
2013-07-03,fold1,momentum_126,11042.03761982109,0.0,5
2013-07-03,fold1,rl_only,10619.801148980536,181.190800051359,5
2013-07-05,fold1,buy_hold,11161.167122919023,0.0,5
2013-07-05,fold1,momentum_126,11161.167122919023,0.0,5
2013-07-05,fold1,rl_only,10734.375259071045,183.14561769636322,5
2013-07-08,fold1,buy_hold,11224.839085901782,0.0,5
2013-07-08,fold1,momentum_126,11224.839085901782,0.0,5
2013-07-08,fold1,rl_only,10795.612469894195,184.1904224969724,5
2013-07-09,fold1,buy_hold,11305.628347458283,0.0,5
2013-07-09,fold1,momentum_126,11305.628347458283,0.0,5
2013-07-09,fold1,rl_only,10873.312430919768,185.51610815762456,5
2013-07-10,fold1,buy_hold,11309.736081238689,0.0,5
2013-07-10,fold1,momentum_126,11309.736081238689,0.0,5
2013-07-10,fold1,rl_only,10877.263089070268,185.58351270701013,5
2013-07-11,fold1,buy_hold,11463.782366163308,0.0,5
2013-07-11,fold1,momentum_126,11463.782366163308,0.0,5
2013-07-11,fold1,rl_only,11025.418798185226,188.1112861643584,5
2013-07-12,fold1,buy_hold,11468.57437400937,0.0,5
2013-07-12,fold1,momentum_126,11468.57437400937,0.0,5
2013-07-12,fold1,rl_only,11014.393379387042,187.9231748781945,5
2013-07-15,fold1,buy_hold,11512.391942155757,0.0,5
2013-07-15,fold1,momentum_126,11512.391942155757,0.0,5
2013-07-15,fold1,rl_only,11029.059555946,221.61773297515808,5
2013-07-16,fold1,buy_hold,11469.259692768255,0.0,5
2013-07-16,fold1,momentum_126,11469.259692768255,0.0,5
2013-07-16,fold1,rl_only,11028.15385292164,200.7338899298438,5
2013-07-17,fold1,buy_hold,11498.69914798999,0.0,5
2013-07-17,fold1,momentum_126,11498.69914798999,0.0,5
2013-07-17,fold1,rl_only,11025.107035628107,210.74786241241463,5
2013-07-18,fold1,buy_hold,11561.68683690709,0.0,5
2013-07-18,fold1,momentum_126,11561.68683690709,0.0,5
2013-07-18,fold1,rl_only,11004.520647698675,230.46135952270342,5
2013-07-19,fold1,buy_hold,11582.226550502352,0.0,5
2013-07-19,fold1,momentum_126,11582.226550502352,0.0,5
2013-07-19,fold1,rl_only,10999.73731256289,237.87651811000987,5
2013-07-22,fold1,buy_hold,11604.820130987817,0.0,5
2013-07-22,fold1,momentum_126,11604.820130987817,0.0,5
2013-07-22,fold1,rl_only,10988.737575250325,237.6386415918986,5
2013-07-23,fold1,buy_hold,11580.172683612149,0.0,5
2013-07-23,fold1,momentum_126,11580.172683612149,0.0,5
2013-07-23,fold1,rl_only,10963.419655013566,218.07508573459435,5
2013-07-24,fold1,buy_hold,11537.72470829031,0.0,5
2013-07-24,fold1,momentum_126,11537.72470829031,0.0,5
2013-07-24,fold1,rl_only,10946.496177657293,210.76062446350622,5
2013-07-25,fold1,buy_hold,11565.794570687496,0.0,5
2013-07-25,fold1,momentum_126,11565.794570687496,0.0,5
2013-07-25,fold1,rl_only,10954.092692995595,235.44071294776663,5
2013-07-26,fold1,buy_hold,11578.118816721944,0.0,5
2013-07-26,fold1,momentum_126,11578.118816721944,0.0,5
2013-07-26,fold1,rl_only,10956.842814763826,242.98704961782022,5
2013-07-29,fold1,buy_hold,11542.516716136372,0.0,5
2013-07-29,fold1,momentum_126,11542.516716136372,0.0,5
2013-07-29,fold1,rl_only,10918.849170017058,245.89691094968694,5
2013-07-30,fold1,buy_hold,11542.516716136372,0.0,5
2013-07-30,fold1,momentum_126,11542.516716136372,0.0,5
2013-07-30,fold1,rl_only,10918.849170017058,245.89691094968694,5
2013-07-31,fold1,buy_hold,11550.733228390416,0.0,5
