date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-02-15,fold1,0.6,0.0,1.0,1.0,1.0,0.0,76.57191364335449,0.0,1,1,1
2013-02-19,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-128.29185419005626,128.29185419005626,1,1,1
2013-02-20,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-61.79478777286931,190.08664196292557,1,1,1
2013-02-21,fold1,0.6,0.0,1.0,1.0,1.0,0.0,98.73760244908408,91.34903951384149,1,1,1
2013-02-22,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-194.11658085339113,285.46562036723265,1,1,1
2013-02-25,fold1,0.6,0.0,1.0,1.0,1.0,0.0,68.51203586242082,216.9535845048118,1,1,1
2013-02-26,fold1,0.6,0.0,1.0,1.0,1.0,0.0,126.94819959051419,90.00538491429761,1,1,1
2013-02-27,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-20.150719360495714,110.15610427479332,1,1,1
2013-02-28,fold1,0.6,0.0,1.0,1.0,1.0,0.0,33.58419063143847,76.57191364335486,1,1,1
2013-03-01,fold1,0.6,0.0,1.0,1.0,1.0,0.0,54.40622483762418,22.165688805730678,1,1,1
2013-03-04,fold1,0.6,0.0,1.0,1.0,1.0,0.0,92.02035435953185,0.0,1,1,1
2013-03-05,fold1,0.6,0.0,1.0,1.0,1.0,0.0,14.105811024795184,0.0,1,1,1
2013-03-06,fold1,0.6,0.0,1.0,1.0,1.0,0.0,18.807064760953654,0.0,1,1,1
2013-03-07,fold1,0.6,0.0,1.0,1.0,1.0,0.0,44.33137761145954,0.0,1,1,1
2013-03-08,fold1,0.4,-0.2,0.8,0.8,0.8,2081.166397231933,29.648546738575895,2.0811663972319367,1,1,1
2013-03-11,fold1,0.8,0.2,1.0,1.0,1.0,2079.0852308347007,-25.56137648748154,27.642542884713475,1,1,1
2013-03-12,fold1,0.2,-0.4,0.6,0.6,0.6,4166.109954876022,4.706619060793673,22.9359238239198,0,1,1
2013-03-13,fold1,0.6,0.2,0.8,0.8,0.8,6243.0760410584935,38.28715214605181,5.7676040038088106,1,1,1
2013-03-14,fold1,0.2,-0.2,0.6,0.6,0.6,6258.968736192068,-42.468535995832646,48.23613999964145,0,1,1
2013-03-15,fold1,-0.6,-0.6,0.0,0.0,0.0,10445.265752949179,-10.563611504810979,64.14429827366621,-1,-1,0
2013-03-18,fold1,0.6,0.6,0.6,0.6,0.6,10434.702141444364,-24.96991590867801,89.11421418234423,1,1,1
2013-03-19,fold1,0.6,0.0,0.6,0.6,0.6,4167.272227401095,39.42736674639491,49.68684743594931,1,1,1
2013-03-20,fold1,0.2,-0.2,0.4,0.4,0.4,6233.586463568249,-42.245661049053886,91.9325084850032,0,1,1
2013-03-21,fold1,1.0,0.6,1.0,1.0,1.0,6227.352877104681,77.32349215297836,21.901707669866664,1,1,1
2013-03-22,fold1,0.4,-0.2,0.8,0.8,0.8,2080.2384651603234,-37.18741101964624,59.08911868951291,1,1,1
2013-03-25,fold1,0.8,0.2,1.0,1.0,1.0,2078.158226695163,81.50895200347404,0.0,1,1,1
2013-03-26,fold1,0.6,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1
2013-03-27,fold1,0.6,0.0,1.0,1.0,1.0,0.0,32.3558693965475,0.0,1,1,1
2013-03-28,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-41.793040827813456,41.793040827813456,1,1,1
2013-04-01,fold1,0.6,0.0,1.0,1.0,1.0,0.0,51.9049571592328,0.0,1,1,1
2013-04-02,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-107.18055309560586,107.18055309560586,1,1,1
2013-04-03,fold1,0.6,0.0,1.0,1.0,1.0,0.0,42.46778572796793,64.71276736763794,1,1,1
2013-04-04,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-47.185857156328346,111.89862452396628,1,1,1
2013-04-05,fold1,0.6,0.0,1.0,1.0,1.0,0.0,70.77930002176545,41.11932450220083,1,1,1
2013-04-08,fold1,0.6,0.0,1.0,1.0,1.0,0.0,36.400224499298204,4.719100002902633,1,1,1
2013-04-09,fold1,0.6,0.0,1.0,1.0,1.0,0.0,129.42450616073475,0.0,1,1,1
2013-04-10,fold1,0.6,0.0,1.0,1.0,1.0,0.0,35.05279184807732,0.0,1,1,1
2013-04-11,fold1,0.2,-0.4,0.6,0.6,0.6,4289.432496030214,-20.0700938836304,20.0700938836304,0,1,1
2013-04-12,fold1,1.0,0.4,1.0,1.0,1.0,4285.143063534184,-252.39437184694833,272.46446573057875,1,1,1
2013-04-15,fold1,0.6,0.0,1.0,1.0,1.0,0.0,154.39430134118302,118.07016438939573,1,1,1
2013-04-16,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-155.06813939458553,273.13830378398126,1,1,1
2013-04-17,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-65.3982977935415,338.53660157752273,1,1,1
2013-04-18,fold1,0.6,0.0,1.0,1.0,1.0,0.0,90.34367965444653,248.1929219230762,1,1,1
2013-04-19,fold1,0.6,0.0,1.0,1.0,1.0,0.0,46.520544694414276,201.67237722866193,1,1,1
2013-04-22,fold1,0.6,0.0,1.0,1.0,1.0,0.0,108.54759470017089,93.12478252849105,1,1,1
2013-04-23,fold1,0.6,0.0,1.0,1.0,1.0,0.0,6.742495575567955,86.3822869529231,1,1,1
2013-04-24,fold1,0.6,0.0,1.0,1.0,1.0,0.0,43.14929690662939,43.23299004629371,1,1,1
2013-04-25,fold1,0.4,-0.2,0.8,0.8,0.8,2124.872430625986,-17.24939773072874,60.48238777702245,1,1,1
2013-04-26,fold1,0.8,0.2,1.0,1.0,1.0,2122.74755819536,69.33986722705485,0.0,1,1,1
2013-04-29,fold1,0.4,-0.2,0.8,0.8,0.8,2134.830176182769,18.390840316921093,2.1348301761827315,1,1,1
2013-04-30,fold1,0.8,0.2,1.0,1.0,1.0,2132.695346006586,-96.43502402472805,98.56985420091078,1,1,1
2013-05-01,fold1,0.6,0.0,1.0,1.0,1.0,0.0,99.0179590218042,3.3334386165370233,1,1,1
2013-05-02,fold1,0.6,0.0,1.0,1.0,1.0,0.0,109.12141287370578,0.0,1,1,1
2013-05-03,fold1,-0.2,-0.6,0.4,0.4,0.4,6500.368969525928,4.601181506158173,6.50036896952588,0,-1,1
2013-05-06,fold1,1.0,0.6,1.0,1.0,1.0,6493.868600556401,48.591509735500225,0.0,1,1,1
2013-05-07,fold1,-1.0,-1.0,0.0,0.0,0.0,10922.930306983104,-10.922930306982744,10.922930306982744,-1,-1,0
2013-05-08,fold1,0.2,0.2,0.2,0.2,0.2,10912.007376676123,-17.140202232775845,31.59609060517323,0,1,0
2013-05-09,fold1,-0.6,-0.4,-0.2,-0.2,-0.2,8733.41516437793,-15.766610722467885,47.36270132764112,-1,-1,0
2013-05-10,fold1,1.0,1.0,0.8,0.8,0.8,10879.100563720876,-3.9457185380597366,51.308419865700856,1,1,1
2013-05-13,fold1,-0.6,-0.8,0.0,0.0,0.0,8672.752628209428,-8.132393229395168,68.88628106113902,-1,-1,0
2013-05-14,fold1,0.6,0.6,0.6,0.6,0.6,10867.022451953424,24.184905400397476,49.4601589694892,1,1,1
2013-05-15,fold1,-0.6,-0.6,0.0,0.0,0.0,10891.207357353822,-11.347008010839271,60.807166980328475,-1,-1,0
2013-05-16,fold1,1.0,0.8,0.8,0.8,0.8,8669.573997232626,75.90521366975445,29.974822319100348,1,1,1
2013-05-17,fold1,-0.2,-0.6,0.2,0.2,0.2,6546.483922443616,-6.683189469140416,36.65801178824076,0,-1,0
2013-05-20,fold1,1.0,0.6,0.8,0.8,0.8,6540.06511463945,6.134086511745409,36.59865825850356,1,1,1
2013-05-21,fold1,-0.6,-0.8,0.0,0.0,0.0,8720.4664079262,-9.53294545192839,46.13160371043195,-1,-1,0
2013-05-22,fold1,0.6,0.6,0.6,0.6,0.6,10945.683514603412,-29.979882221233492,76.11148593166544,1,1,1
2013-05-23,fold1,0.8,0.4,1.0,1.0,1.0,4354.794988319559,-13.58768834373186,89.69917427539731,1,1,1
2013-05-24,fold1,0.4,-0.2,0.8,0.8,0.8,2134.8928036201023,50.37009296248798,39.822903572216084,1,1,1
2013-05-28,fold1,0.8,0.2,1.0,1.0,1.0,2132.757910816482,-73.24761885542065,113.07052242763675,1,1,1
2013-05-29,fold1,0.6,0.0,1.0,1.0,1.0,0.0,40.16669910541896,72.90382332221779,1,1,1
2013-05-30,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-156.7161382711769,229.6199615933947,1,1,1
2013-05-31,fold1,0.6,0.0,1.0,1.0,1.0,0.0,59.26288649310627,170.35707510028843,1,1,1
2013-06-03,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-52.01967830212234,222.37675340241077,1,1,1
2013-06-04,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-150.78914630022155,373.1658997026323,1,1,1
2013-06-05,fold1,0.6,0.0,1.0,1.0,1.0,0.0,96.13603081283618,277.02986888979615,1,1,1
2013-06-06,fold1,0.6,0.0,1.0,1.0,1.0,0.0,136.30373466345955,140.72613422633657,1,1,1
2013-06-07,fold1,0.6,0.0,1.0,1.0,1.0,0.0,0.0,140.72613422633657,1,1,1
2013-06-10,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-111.93966816003812,252.6658023863747,1,1,1
2013-06-11,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-88.89382736705701,341.55962975343175,1,1,1
2013-06-12,fold1,0.6,0.0,1.0,1.0,1.0,0.0,161.9840173869121,179.57561236651964,1,1,1
2013-06-13,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-67.82331564932647,247.3989280158461,1,1,1
2013-06-14,fold1,0.6,0.0,1.0,1.0,1.0,0.0,82.96784014130863,164.43108787453747,1,1,1
2013-06-17,fold1,0.6,0.0,1.0,1.0,1.0,0.0,85.60127732657274,78.82981054796474,1,1,1
2013-06-18,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-150.7901510454285,229.61996159339324,1,1,1
2013-06-19,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-266.6804773559641,496.30043894935733,1,1,1
2013-06-20,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-21.728619827744843,518.0290587771021,1,1,1
2013-06-21,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-132.35307651296063,650.3821352900628,1,1,1
2013-06-24,fold1,0.6,0.0,1.0,1.0,1.0,0.0,99.42958559852522,550.9525496915376,1,1,1
2013-06-25,fold1,0.6,0.0,1.0,1.0,1.0,0.0,103.37923900381865,447.5733106877189,1,1,1
2013-06-26,fold1,0.6,0.0,1.0,1.0,1.0,0.0,61.896323678370756,385.6769870093482,1,1,1
2013-06-27,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-43.45924914590323,429.13623615525137,1,1,1
2013-06-28,fold1,0.6,0.0,1.0,1.0,1.0,0.0,61.89632367837039,367.239912476881,1,1,1
2013-07-01,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-9.876645376248415,377.1165578531294,1,1,1
2013-07-02,fold1,0.6,0.0,1.0,1.0,1.0,0.0,4.608766260513221,372.5077915926162,1,1,1
2013-07-03,fold1,0.6,0.0,1.0,1.0,1.0,0.0,114.57411009050811,257.9336815021081,1,1,1
2013-07-05,fold1,0.6,0.0,1.0,1.0,1.0,0.0,61.23721082315096,196.69647067895713,1,1,1
2013-07-08,fold1,0.6,0.0,1.0,1.0,1.0,0.0,77.6999610255727,118.99650965338442,1,1,1
2013-07-09,fold1,0.6,0.0,1.0,1.0,1.0,0.0,3.950658150500749,115.04585150288366,1,1,1
2013-07-10,fold1,0.6,0.0,1.0,1.0,1.0,0.0,148.1557091149585,16.221256863241432,1,1,1
2013-07-11,fold1,-1.0,-1.0,0.0,0.0,0.0,11025.418798185226,-11.025418798185274,27.246675661426707,-1,-1,0
2013-07-12,fold1,0.6,0.6,0.6,0.6,0.6,11014.393379387042,14.666176558957886,28.68939462918279,1,1,1
2013-07-15,fold1,-1.0,-0.8,-0.2,-0.2,-0.2,8896.296940509765,-0.9057030243595363,29.595097653542325,-1,-1,0
2013-07-16,fold1,0.2,0.4,0.2,0.2,0.2,8887.400643569255,-3.0468172935328766,36.38975324693165,0,1,0
2013-07-17,fold1,-0.6,-0.4,-0.2,-0.2,-0.2,8889.84874137362,-20.586387929432384,56.97614117636404,-1,-1,0
2013-07-18,fold1,0.2,0.4,0.2,0.2,0.2,8880.958892632247,-4.783335135786547,61.75947631215058,0,1,0
2013-07-19,fold1,-0.2,-0.2,0.0,0.0,0.0,10999.73731256289,-10.999737312562866,72.75921362471345,0,-1,0
2013-07-22,fold1,0.6,0.6,0.6,0.6,0.6,10988.737575250325,-25.317920236759164,98.07713386147262,1,1,1
2013-07-23,fold1,-0.2,-0.4,0.2,0.2,0.2,8727.481509567744,-16.923477356274816,115.00061121774743,0,-1,0
2013-07-24,fold1,0.6,0.4,0.6,0.6,0.6,8718.754028058178,7.5965153383047435,107.40409587944268,1,1,1
2013-07-25,fold1,0.6,0.0,0.6,0.6,0.6,4319.523424950656,2.750121768230019,104.65397411121266,1,1,1
2013-07-26,fold1,1.0,0.4,1.0,1.0,1.0,4315.203901525705,-37.993644746769135,142.6476188579818,1,1,1
2013-07-29,fold1,0.6,0.0,1.0,1.0,1.0,0.0,0.0,142.6476188579818,1,1,1
2013-07-30,fold1,0.6,0.0,1.0,1.0,1.0,0.0,7.772556038846597,134.8750628191352,1,1,1
2013-07-31,fold1,0.6,0.0,1.0,1.0,1.0,0.0,126.29291786196336,46.68956063522528,1,1,1
2013-08-01,fold1,0.6,0.0,1.0,1.0,1.0,0.0,18.781618247713777,39.29716056979523,1,1,1
2013-08-02,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-16.19142506553726,55.48858563533249,1,1,1
2013-08-05,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-62.822808313980204,118.3113939493127,1,1,1
2013-08-06,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-35.62133279341542,153.9327267427281,1,1,1
2013-08-07,fold1,0.6,0.0,1.0,1.0,1.0,0.0,40.15540616992148,113.77732057280664,1,1,1
2013-08-08,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-31.735548897071567,145.5128694698782,1,1,1
2013-08-09,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-12.95294240319854,158.46581187307675,1,1,1
2013-08-12,fold1,0.6,0.0,1.0,1.0,1.0,0.0,32.38285013107488,126.08296174200186,1,1,1
2013-08-13,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-56.34584298930058,182.42880473130245,1,1,1
2013-08-14,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-152.84709214852518,335.27589687982766,1,1,1
2013-08-15,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-35.621332793414695,370.89722967324235,1,1,1
2013-08-16,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-68.65148415849508,439.5487138317374,1,1,1
2013-08-19,fold1,0.6,0.0,1.0,1.0,1.0,0.0,52.460059092958545,387.08865473877887,1,1,1
2013-08-20,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-66.06129097631893,453.1499457150978,1,1,1
2013-08-21,fold1,0.6,0.0,1.0,1.0,1.0,0.0,97.14855039322683,356.001395321871,1,1,1
2013-08-22,fold1,0.6,0.0,1.0,1.0,1.0,0.0,36.268634027419466,319.7327612944515,1,1,1
2013-08-23,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-40.15441792376332,359.8871792182148,1,1,1
2013-08-26,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-172.92430111040557,532.8114803286204,1,1,1
2013-08-27,fold1,0.6,0.0,1.0,1.0,1.0,0.0,37.56422474158789,495.2472555870325,1,1,1
2013-08-28,fold1,0.6,0.0,1.0,1.0,1.0,0.0,16.838726299542394,478.40852928749007,1,1,1
2013-08-29,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-33.67844084524368,512.0869701327338,1,1,1
2013-08-30,fold1,0.6,0.0,1.0,1.0,1.0,0.0,47.92697396260883,464.15999617012494,1,1,1
2013-09-03,fold1,0.6,0.0,1.0,1.0,1.0,0.0,88.08139188637215,376.0786042837528,1,1,1
2013-09-04,fold1,0.6,0.0,1.0,1.0,1.0,0.0,13.60123188336147,362.47737240039135,1,1,1
2013-09-05,fold1,0.6,0.0,1.0,1.0,1.0,0.0,5.180386364353763,357.29698603603754,1,1,1
2013-09-06,fold1,0.6,0.0,1.0,1.0,1.0,0.0,102.97821448390059,254.31877155213698,1,1,1
2013-09-09,fold1,0.6,0.0,1.0,1.0,1.0,0.0,80.30883584752664,174.0099357046103,1,1,1
2013-09-10,fold1,0.6,0.0,1.0,1.0,1.0,0.0,34.32574207924627,139.68419362536406,1,1,1
2013-09-11,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-29.144367468736892,168.82856109410096,1,1,1
2013-09-12,fold1,0.6,0.0,1.0,1.0,1.0,0.0,24.611282338388627,144.21727875571233,1,1,1
2013-09-13,fold1,0.6,0.0,1.0,1.0,1.0,0.0,63.47010954798352,80.7471692077288,1,1,1
2013-09-16,fold1,0.4,-0.2,0.8,0.8,0.8,2220.091105554443,37.09529874304972,48.36516701840774,1,1,1
2013-09-17,fold1,-1.0,-1.0,-0.2,-0.2,-0.2,11067.341552270696,-36.711718531774025,85.07688555018176,-1,-1,0
2013-09-18,fold1,0.6,0.6,0.4,0.4,0.4,11030.629833738922,-18.703733354204086,103.78061890438585,1,1,1
2013-09-19,fold1,-0.2,-0.2,0.2,0.2,0.2,11011.926100384719,-36.820403659733714,140.60102256411955,0,-1,0
2013-09-20,fold1,0.2,0.2,0.4,0.4,0.4,10975.105696724984,-32.05187531229094,172.6528978764105,0,1,1
2013-09-23,fold1,0.6,0.2,0.6,0.6,0.6,6491.037540660403,-22.04431411110563,194.69721198751614,1,1,1
2013-09-24,fold1,0.8,0.4,1.0,1.0,1.0,4329.041526848581,-35.8823561842175,230.57956817173363,1,1,1
2013-09-25,fold1,0.6,0.0,1.0,1.0,1.0,0.0,41.856558125657465,188.72301004607615,1,1,1
2013-09-26,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-50.22708369368702,238.9500937397632,1,1,1
2013-09-27,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-57.95500758059207,296.90510132035524,1,1,1
2013-09-30,fold1,0.6,0.0,1.0,1.0,1.0,0.0,85.64386900881945,211.2612323115358,1,1,1
2013-10-01,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-10.303243468289294,221.56447577982507,1,1,1
2013-10-02,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-100.45416738737295,322.01864316719804,1,1,1
2013-10-03,fold1,0.6,0.0,1.0,1.0,1.0,0.0,81.78039835105592,240.2382448161421,1,1,1
2013-10-04,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-94.01537714822625,334.25362196436834,1,1,1
2013-10-07,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-125.56770923421645,459.8213311985848,1,1,1
2013-10-08,fold1,0.6,0.0,1.0,1.0,1.0,0.0,7.727923886906501,452.09340731167833,1,1,1
2013-10-09,fold1,0.6,0.0,1.0,1.0,1.0,0.0,229.88534727935294,222.20806003232536,1,1,1
2013-10-10,fold1,0.6,0.0,1.0,1.0,1.0,0.0,70.18900380638588,152.0190562259395,1,1,1
2013-10-11,fold1,0.6,0.0,1.0,1.0,1.0,0.0,43.78829345454032,108.23076277139917,1,1,1
2013-10-14,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-79.84866302217306,188.07942579357223,1,1,1
2013-10-15,fold1,0.6,0.0,1.0,1.0,1.0,0.0,152.61396898132116,52.988000041308624,1,1,1
2013-10-16,fold1,0.6,0.0,1.0,1.0,1.0,0.0,74.05247446414796,38.40071307965409,1,1,1
2013-10-17,fold1,0.4,-0.2,0.8,0.8,0.8,2177.8622828483944,58.452597773378514,25.737540912500844,1,1,1
2013-10-18,fold1,0.2,-0.2,0.6,0.6,0.6,6643.881802574909,-6.257468040569437,32.25685623765494,0,1,1
2013-10-21,fold1,0.6,0.2,0.8,0.8,0.8,6637.362487249756,45.64912971593803,21.598945410010128,1,1,1
2013-10-22,fold1,0.2,-0.2,0.6,0.6,0.6,6656.5502498492915,-39.051914886125815,60.650860296135946,0,1,1
2013-10-23,fold1,0.6,0.2,0.8,0.8,0.8,6639.505499873698,23.426986068419865,40.20580712528063,1,1,1
2013-10-24,fold1,0.2,-0.2,0.6,0.6,0.6,6647.737348099259,24.152769861237903,30.200386201715084,0,1,1
2013-10-25,fold1,0.2,0.0,0.6,0.6,0.6,8943.133962524857,1.8773599507476313,32.01104050053182,0,1,1
2013-10-28,fold1,-0.6,-0.6,0.0,0.0,0.0,11262.543197384028,-10.582345333436752,50.213334111496444,-1,-1,0
2013-10-29,fold1,0.6,0.6,0.6,0.6,0.6,11251.960852050592,-45.01151135128966,95.2248454627861,1,1,1
2013-10-30,fold1,-0.6,-0.6,0.0,0.0,0.0,11206.9493406993,-11.63506178218486,106.85990724497097,-1,-1,0
2013-10-31,fold1,1.0,0.8,0.8,0.8,0.8,8906.598258359167,12.688277219696465,94.1716300252745,1,1,1
2013-11-01,fold1,0.2,-0.4,0.4,0.4,0.4,4356.056861517323,12.201589735789458,84.40339094319498,0,1,1
2013-11-04,fold1,0.2,0.0,0.4,0.4,0.4,8906.128677208078,-23.21247980811131,107.61587075130629,0,1,1
2013-11-05,fold1,0.8,0.6,1.0,1.0,1.0,6693.7924355173745,50.44128183690846,64.30366992266863,1,1,1
2013-11-06,fold1,0.4,-0.2,0.8,0.8,0.8,2145.136165913181,-117.22779690297867,181.5314668256473,1,1,1
2013-11-07,fold1,0.8,0.2,1.0,1.0,1.0,2142.991029747268,147.98697289377088,35.732991018323084,1,1,1
2013-11-08,fold1,0.4,-0.2,0.8,0.8,0.8,2169.730465342939,-0.6277273885934846,37.1359478413091,1,1,1
2013-11-11,fold1,0.8,0.2,1.0,1.0,1.0,2167.5607348775966,-25.059223125861898,62.195170967170995,1,1,1
2013-11-12,fold1,0.6,0.0,1.0,1.0,1.0,0.0,90.29462102180113,12.894068973603861,1,1,1
2013-11-13,fold1,0.6,0.0,1.0,1.0,1.0,0.0,56.593141706393,1.8040308838648342,1,1,1
2013-11-14,fold1,0.6,0.0,1.0,1.0,1.0,0.0,49.59844013488437,0.0,1,1,1
2013-11-15,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-40.06065175259355,40.06065175259355,1,1,1
2013-11-18,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-24.799220067441638,64.85987182003518,1,1,1
2013-11-19,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-35.609036991866745,100.46890881190193,1,1,1
2013-11-20,fold1,0.6,0.0,1.0,1.0,1.0,0.0,91.56664956393543,8.902259247966503,1,1,1
2013-11-21,fold1,0.6,0.0,1.0,1.0,1.0,0.0,57.22867084071622,0.0,1,1,1
2013-11-22,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-11.445346058747964,11.445346058747964,1,1,1
2013-11-25,fold1,0.6,0.0,1.0,1.0,1.0,0.0,3.178615945105412,8.266730113642552,1,1,1
2013-11-26,fold1,0.6,0.0,1.0,1.0,1.0,0.0,27.978806286035613,0.0,1,1,1
2013-11-27,fold1,0.2,-0.4,0.6,0.6,0.6,4468.684336289605,-9.138334680687331,9.138334680687331,0,1,1
2013-11-29,fold1,1.0,0.4,1.0,1.0,1.0,4464.215651953315,-34.33507134088249,43.47340602156983,1,1,1
2013-12-02,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-49.57270310715758,93.04610912872741,1,1,1
2013-12-03,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-1.2713684763395576,94.31747760506695,1,1,1
