date,account_value,fold
2013-06-06,10053.383983572949,fold1
2013-06-07,10181.268080085942,fold1
2013-06-10,10181.268080085942,fold1
2013-06-11,10076.243053721435,fold1
2013-06-12,9992.84030011027,fold1
2013-06-13,10144.81837880501,fold1
2013-06-14,10081.184587216358,fold1
2013-06-17,10159.02740863503,fold1
2013-06-18,10239.340996801162,fold1
2013-06-19,10097.86532647478,fold1
2013-06-20,9847.65800832223,fold1
2013-06-21,9827.27159028309,fold1
2013-06-24,9703.09411523176,fold1
2013-06-25,9796.38182119465,fold1
2013-06-26,9893.37520593826,fold1
2013-06-27,9951.448122653477,fold1
2013-06-28,9910.673401213311,fold1
2013-07-01,9968.746317928528,fold1
2013-07-02,9959.479764274372,fold1
2013-07-03,9963.803841752664,fold1
2013-07-05,10071.300577545573,fold1
2013-07-08,10128.75509556322,fold1
2013-07-09,10201.655440806026,fold1
2013-07-10,10205.362062267688,fold1
2013-07-11,10344.366023165669,fold1
2013-07-12,10334.021657142503,fold1
2013-07-15,10284.244294775548,fold1
2013-07-16,10322.775174536504,fold1
2013-07-17,10296.278531714266,fold1
2013-07-18,10239.877474445731,fold1
2013-07-19,10221.685998275983,fold1
2013-07-22,10211.464312277707,fold1
2013-07-23,10179.586433501607,fold1
2013-07-24,10142.272410168665,fold1
2013-07-25,10166.947309089044,fold1
2013-07-26,10177.780975491354,fold1
2013-07-29,10146.48483941232,fold1
2013-07-30,10146.48483941232,fold1
2013-07-31,10153.707589794129,fold1
2013-08-01,10271.066952164509,fold1
2013-08-02,10288.520019043877,fold1
2013-08-05,10273.47392339791,fold1
2013-08-06,10215.094998824296,fold1
2013-08-07,10181.993404735009,fold1
2013-08-08,10219.308346408749,fold1
2013-08-09,10189.817668339967,fold1
2013-08-12,10177.780975491354,fold1
2013-08-13,10207.873166783287,fold1
2013-08-14,10155.51304780438,fold1
2013-08-15,10013.47786817282,fold1
2013-08-16,9980.376274083534,fold1
2013-08-19,9916.580975479163,fold1
2013-08-20,9965.330178437567,fold1
2013-08-21,9903.9418510666,fold1
2013-08-22,9994.218424942399,fold1
2013-08-23,10027.921532254837,fold1
2013-08-26,9990.607508921896,fold1
2013-08-27,9829.915317623867,fold1
2013-08-28,9864.822369723406,fold1
2013-08-29,9880.469978592524,fold1
2013-08-30,9849.17384251349,fold1
2013-09-03,9893.710616228238,fold1
2013-09-04,9975.56141327593,fold1
2013-09-05,9988.200537688492,fold1
2013-09-06,9993.0144801553,fold1
2013-09-09,10088.708346402655,fold1
2013-09-10,10163.33639306854,fold1
2013-09-11,10195.234042370723,fold1
2013-09-12,10185.038808328352,fold1
2013-09-13,10197.739204170286,fold1
2013-09-16,10187.541464966116,fold1
2013-09-17,10222.770449136538,fold1
2013-09-18,10212.547678687402,fold1
2013-09-19,10219.432873360469,fold1
2013-09-20,10209.213440487109,fold1
2013-09-23,10246.200223013404,fold1
2013-09-24,10235.95402279039,fold1
2013-09-25,10196.16189545714,fold1
2013-09-26,10235.369176833914,fold1
2013-09-27,10188.321175486044,fold1
2013-09-30,10134.034382898279,fold1
2013-10-01,10214.257492986397,fold1
2013-10-02,10204.606384920084,fold1
2013-10-03,10110.510382224344,fold1
2013-10-04,10187.114556882676,fold1
2013-10-07,10099.04980644314,fold1
2013-10-08,9981.429803073464,fold1
2013-10-09,9988.668594313362,fold1
2013-10-10,10204.00353580856,fold1
2013-10-11,10269.74998379721,fold1
2013-10-14,10310.766732888878,fold1
2013-10-15,10235.97202594544,fold1
2013-10-16,10378.926418084267,fold1
2013-10-17,10368.547491666182,fold1
2013-10-18,10288.215600952673,fold1
2013-10-21,10287.625970575284,fold1
2013-10-22,10228.04682459466,fold1
2013-10-23,10277.026481952076,fold1
2013-10-24,10242.882372928352,fold1
2013-10-25,10196.097688699463,fold1
2013-10-28,10179.872085085117,fold1
2013-10-29,10125.573130053775,fold1
2013-10-30,10175.866937627366,fold1
2013-10-31,10204.72809630105,fold1
2013-11-01,10180.346032528807,fold1
2013-11-04,10170.165686496279,fold1
2013-11-05,10127.8201397768,fold1
2013-11-06,10179.530448335036,fold1
2013-11-07,10050.828047489731,fold1
2013-11-08,10186.424922352566,fold1
2013-11-11,10188.149417570328,fold1
2013-11-12,10167.465118804357,fold1
2013-11-13,10249.052942627524,fold1
2013-11-14,10300.189003922094,fold1
2013-11-15,10345.0048384628,fold1
2013-11-18,10308.807096444007,fold1
2013-11-19,10286.399179173653,fold1
2013-11-20,10254.223798140672,fold1
2013-11-21,10336.960993204553,fold1
2013-11-22,10388.671301762788,fold1
2013-11-25,10378.329590736494,fold1
2013-11-26,10381.20170376821,fold1
2013-11-27,10406.482610783662,fold1
2013-11-29,10396.076128172877,fold1
2013-12-02,10358.711641534797,fold1
2013-12-03,10313.955742293014,fold1
2013-12-04,10312.807908185538,fold1
2013-12-05,10267.47852966046,fold1
2013-12-06,10382.237425263163,fold1
2013-12-09,10408.631480948887,fold1
2013-12-10,10371.335190094362,fold1
2013-12-11,10254.854981100889,fold1
2013-12-12,10221.001317027905,fold1
2013-12-13,10219.853482920429,fold1
2013-12-16,10283.544705001566,fold1
2013-12-17,10250.837999495168,fold1
2013-12-18,10425.845490397469,fold1
2013-12-19,10413.796296662085,fold1
2013-12-20,10417.812402726915,fold1
2013-12-23,10473.470537137498,fold1
2013-12-24,10496.421966041684,fold1
2013-12-26,10549.785307778206,fold1
2013-12-27,10539.235522470428,fold1
2013-12-30,10526.978321075181,fold1
2013-12-31,10516.451342754106,fold1
2014-01-30,10516.451342754106,fold2
2014-01-31,10444.386802584077,fold2
2014-02-03,10209.33272565502,fold2
2014-02-04,10199.123392929365,fold2
2014-02-05,10201.704791714155,fold2
2014-02-06,10191.503086922441,fold2
2014-02-07,10055.106631431041,fold2
2014-02-10,10045.05152479961,fold2
2014-02-11,9925.18493221941,fold2
2014-02-12,9920.275701732186,fold2
2014-02-13,9869.059512175758,fold2
2014-02-14,9814.5933803577,fold2
2014-02-18,9802.859751000824,fold2
2014-02-19,9867.772367729154,fold2
2014-02-20,9809.542600617397,fold2
2014-02-21,9820.732550306682,fold2
2014-02-24,9766.258738825596,fold2
2014-02-25,9769.956265343317,fold2
2014-02-26,9769.427186278615,fold2
2014-02-27,9718.162074115438,fold2
2014-02-28,9693.582375641578,fold2
2014-03-03,9761.747976069797,fold2
2014-03-04,9624.540683903208,fold2
2014-03-05,9615.818249330056,fold2
2014-03-06,9593.795711812849,fold2
2014-03-07,9589.717057048354,fold2
2014-03-10,9594.810459455677,fold2
2014-03-11,9642.234192897009,fold2
2014-03-12,9639.659065265696,fold2
2014-03-13,9747.750388443905,fold2
2014-03-14,9775.122260732946,fold2
2014-03-17,9765.347138472212,fold2
2014-03-18,9765.347138472212,fold2
2014-03-19,9765.347138472212,fold2
2014-03-20,9765.347138472212,fold2
2014-03-21,9765.347138472212,fold2
2014-03-24,9765.347138472212,fold2
2014-03-25,9765.347138472212,fold2
2014-03-26,9765.347138472212,fold2
2014-03-27,9765.347138472212,fold2
2014-03-28,9765.347138472212,fold2
2014-03-31,9765.347138472212,fold2
2014-04-01,9765.347138472212,fold2
2014-04-02,9765.347138472212,fold2
2014-04-03,9768.494198072329,fold2
2014-04-04,9883.9787382711,fold2
2014-04-07,9993.21142462697,fold2
2014-04-08,9983.218213202343,fold2
2014-04-09,9983.218213202343,fold2
2014-04-10,9983.218213202343,fold2
2014-04-11,9983.218213202343,fold2
2014-04-14,9983.218213202343,fold2
2014-04-15,9983.218213202343,fold2
2014-04-16,9983.218213202343,fold2
2014-04-17,9959.303945475045,fold2
2014-04-21,9924.573075798617,fold2
2014-04-22,9879.470702017463,fold2
2014-04-23,9902.606532784455,fold2
2014-04-24,9882.531638699138,fold2
2014-04-25,9963.558008398833,fold2
2014-04-28,9932.001752126298,fold2
2014-04-29,9885.764633106177,fold2
2014-04-30,9856.278592843213,fold2
2014-05-01,9855.231555059883,fold2
2014-05-02,9869.36076761278,fold2
2014-05-05,9850.467988998265,fold2
2014-05-06,9936.206029793826,fold2
2014-05-07,9877.688590292839,fold2
2014-05-08,9888.204122781483,fold2
2014-05-09,9873.451159898426,fold2
2014-05-12,9863.577708738529,fold2
2014-05-13,9863.577708738529,fold2
2014-05-14,9863.577708738529,fold2
2014-05-15,9863.577708738529,fold2
2014-05-16,9863.577708738529,fold2
2014-05-19,9863.577708738529,fold2
2014-05-20,9863.577708738529,fold2
2014-05-21,9863.577708738529,fold2
2014-05-22,9863.577708738529,fold2
2014-05-23,9863.577708738529,fold2
2014-05-27,9863.577708738529,fold2
2014-05-28,9860.917106872206,fold2
2014-05-29,9809.907537488181,fold2
2014-05-30,9794.099212573481,fold2
2014-06-02,9782.916350499785,fold2
2014-06-03,9787.98738264456,fold2
2014-06-04,9768.18806187332,fold2
2014-06-05,9704.479468549844,fold2
2014-06-06,9658.065258993294,fold2
2014-06-09,9648.178968024671,fold2
2014-06-10,9647.192135020166,fold2
2014-06-11,9680.730821080666,fold2
2014-06-12,9749.268969694363,fold2
2014-06-13,9719.54807504307,fold2
2014-06-16,9711.537901765323,fold2
2014-06-17,9684.54570642584,fold2
2014-06-18,9613.464100419047,fold2
2014-06-19,9602.68771248226,fold2
2014-06-20,9629.079136577979,fold2
2014-06-23,9632.02759647643,fold2
2014-06-24,9690.052247826841,fold2
2014-06-25,9646.2551578091,fold2
2014-06-26,9653.16010627951,fold2
2014-06-27,9634.390929401012,fold2
2014-06-30,9639.311253476992,fold2
2014-07-01,9574.793196406572,fold2
2014-07-02,9565.074222487905,fold2
2014-07-03,9518.032018599473,fold2
2014-07-07,9551.167565679885,fold2
2014-07-08,9612.581560989032,fold2
2014-07-09,9569.47632354017,fold2
2014-07-10,9607.342496611218,fold2
2014-07-11,9594.130601075596,fold2
2014-07-14,9545.820535627696,fold2
2014-07-15,9563.695295426753,fold2
2014-07-16,9528.297015313208,fold2
2014-07-17,9636.59499246696,fold2
2014-07-18,9626.958397474493,fold2
2014-07-21,9626.958397474493,fold2
2014-07-22,9626.958397474493,fold2
2014-07-23,9626.958397474493,fold2
2014-07-24,9626.958397474493,fold2
2014-07-25,9626.958397474493,fold2
2014-07-28,9626.958397474493,fold2
2014-07-29,9626.958397474493,fold2
2014-07-30,9626.958397474493,fold2
2014-07-31,9626.958397474493,fold2
2014-08-01,9587.945192057743,fold2
2014-08-04,9657.177597070433,fold2
2014-08-05,9563.539239786242,fold2
2014-08-06,9566.528328637603,fold2
2014-08-07,9514.728095245486,fold2
2014-08-08,9624.803021202048,fold2
2014-08-11,9652.695103796765,fold2
2014-08-12,9639.246863973509,fold2
2014-08-13,9704.494577186635,fold2
2014-08-14,9750.317392878278,fold2
2014-08-15,9748.325426979618,fold2
2014-08-18,9830.009708865113,fold2
2014-08-19,9820.179699156248,fold2
2014-08-20,9820.179699156248,fold2
2014-08-21,9781.754921945698,fold2
2014-08-22,9796.95452166783,fold2
2014-08-25,9747.278985098084,fold2
2014-08-26,9740.949345330277,fold2
2014-08-27,9744.839395630852,fold2
2014-08-28,9750.192395787144,fold2
2014-08-29,9722.423428588736,fold2
2014-09-02,9727.267739541345,fold2
2014-09-03,9732.601498502252,fold2
2014-09-04,9746.678252074182,fold2
2014-09-05,9702.864503291881,fold2
2014-09-08,9727.952917500566,fold2
2014-09-09,9789.54319396646,fold2
2014-09-10,9752.70716584244,fold2
2014-09-11,9741.495685370764,fold2
2014-09-12,9798.397991616497,fold2
2014-09-15,9788.59959362488,fold2
2014-09-16,9788.59959362488,fold2
2014-09-17,9788.59959362488,fold2
2014-09-18,9788.59959362488,fold2
2014-09-19,9788.59959362488,fold2
2014-09-22,9788.59959362488,fold2
2014-09-23,9788.59959362488,fold2
2014-09-24,9788.59959362488,fold2
2014-09-25,9788.59959362488,fold2
2014-09-26,9856.507446925069,fold2
2014-09-29,9838.577437797912,fold2
2014-09-30,9812.67912681435,fold2
2014-10-01,9679.698542442775,fold2
2014-10-02,9681.192646539075,fold2
2014-10-03,9787.776378580613,fold2
2014-10-06,9776.320567213568,fold2
2014-10-07,9625.409973714839,fold2
2014-10-08,9793.75279496581,fold2
2014-10-09,9783.959042170845,fold2
2014-10-10,9885.741462103935,fold2
2014-10-13,9875.855720641832,fold2
2014-10-14,9875.855720641832,fold2
2014-10-15,9799.225273636253,fold2
2014-10-16,9790.815884230591,fold2
2014-10-17,9906.453209468433,fold2
2014-10-20,10002.642668773182,fold2
2014-10-21,10200.80349374657,fold2
2014-10-22,10190.602690252825,fold2
2014-10-23,10190.602690252825,fold2
2014-10-24,10102.073100720549,fold2
2014-10-27,10091.971027619828,fold2
2014-10-28,9966.237603422138,fold2
2014-10-29,9956.271365818715,fold2
2014-10-30,9882.553231718655,fold2
2014-10-31,9769.541852679427,fold2
2014-11-03,9764.212806030939,fold2
2014-11-04,9798.087609130904,fold2
2014-11-05,9736.2013846055,fold2
2014-11-06,9697.225900300666,fold2
2014-11-07,9688.156263818846,fold2
2014-11-10,9657.663423220192,fold2
2014-11-11,9648.194341681557,fold2
2014-11-12,9658.589421459814,fold2
2014-11-13,9647.697902397911,fold2
2014-11-14,9645.335326699838,fold2
2014-11-17,9639.19650238053,fold2
2014-11-18,9583.540933424973,fold2
2014-11-19,9598.926902819589,fold2
2014-11-20,9582.088292922015,fold2
2014-11-21,9530.81769606582,fold2
2014-11-24,9504.071557537363,fold2
2014-11-25,9510.949646715999,fold2
2014-11-26,9486.610929667773,fold2
2014-11-28,9506.713665084815,fold2
2014-12-01,9572.783602773528,fold2
2014-12-02,9510.906561269447,fold2
2014-12-03,9474.1652680706,fold2
2014-12-04,9484.646857084274,fold2
2014-12-05,9469.117890789725,fold2
2014-12-08,9532.397064293122,fold2
2014-12-09,9538.856237454855,fold2
2014-12-10,9691.77719774488,fold2
2014-12-11,9682.085420547135,fold2
2014-12-12,9682.085420547135,fold2
2014-12-15,9605.959192204788,fold2
2014-12-16,9528.923218140748,fold2
2014-12-17,9715.736024620326,fold2
2014-12-18,9706.020288595706,fold2
2014-12-19,9708.505913829877,fold2
2014-12-22,9663.846554933283,fold2
2014-12-23,9650.804354987396,fold2
2014-12-24,9649.875077876522,fold2
2014-12-26,9618.757021854104,fold2
2014-12-29,9605.836084448007,fold2
2014-12-30,9657.381166127598,fold2
2014-12-31,9753.21126439192,fold2
2015-01-30,9753.21126439192,fold3
2015-02-02,9743.45805312753,fold3
2015-02-03,9874.475436260982,fold3
2015-02-04,9836.874972854528,fold3
2015-02-05,9936.178798546549,fold3
2015-02-06,9908.701876316649,fold3
2015-02-09,9864.352630646528,fold3
2015-02-10,9969.44091668966,fold3
2015-02-11,9975.225377040777,fold3
2015-02-12,10071.15517938201,fold3
2015-02-13,10112.612194876572,fold3
2015-02-17,10128.52019640424,fold3
2015-02-18,10129.48451831679,fold3
2015-02-19,10122.253207315794,fold3
2015-02-20,10182.992983250911,fold3
2015-02-23,10181.546868163132,fold3
2015-02-24,10210.46990548081,fold3
2015-02-25,10201.793214954138,fold3
2015-02-26,10189.74176551458,fold3
2015-02-27,10155.033532283685,fold3
2015-03-02,10219.147331569588,fold3
2015-03-03,10177.207787337698,fold3
2015-03-04,10134.304656755356,fold3
2015-03-05,10145.392519844461,fold3
2015-03-06,10002.703034832777,fold3
2015-03-09,10044.16005032734,fold3
2015-03-10,9881.224218524647,fold3
2015-03-11,9858.085641558086,fold3
2015-03-12,9983.421009954322,fold3
2015-03-13,9922.199440843982,fold3
2015-03-16,10054.765384679115,fold3
2015-03-17,10024.878025448883,fold3
2015-03-18,10145.392519844458,fold3
2015-03-19,10099.114630349233,fold3
2015-03-20,10142.982082844124,fold3
2015-03-23,10123.217529228348,fold3
2015-03-24,10066.335040943444,fold3
2015-03-25,9918.824681931097,fold3
2015-03-26,9895.204311789304,fold3
2015-03-27,9917.861095580643,fold3
2015-03-30,10038.857383151444,fold3
2015-03-31,9951.122478161657,fold3
2015-04-01,9915.932451755536,fold3
2015-04-02,9951.60500689898,fold3
2015-04-06,10018.611036360435,fold3
2015-04-07,9992.097700480988,fold3
2015-04-08,10025.84161179933,fold3
2015-04-09,10070.190857469452,fold3
2015-04-10,10125.14543749135,fold3
2015-04-13,10079.350076733454,fold3
2015-04-14,10098.632837174006,fold3
2015-04-15,10143.945669194576,fold3
2015-04-16,10141.053439019019,fold3
2015-04-17,10024.395496711553,fold3
2015-04-20,10115.986953789448,fold3
2015-04-21,10103.93550434989,fold3
2015-04-22,10153.587417195902,fold3
2015-04-23,10179.136431162793,fold3
2015-04-24,10202.756801304584,fold3
2015-04-27,10160.336199459567,fold3
2015-04-28,10192.63399569013,fold3
2015-04-29,10150.695187020341,fold3
2015-04-30,10048.980924327992,fold3
2015-05-01,10157.925762459236,fold3
2015-05-04,10186.849535339014,fold3
2015-05-05,10070.19085746945,fold3
2015-05-06,10028.733841974887,fold3
2015-05-07,10068.744742381668,fold3
2015-05-08,10201.3106862168,fold3
2015-05-11,10152.623095283345,fold3
2015-05-12,10122.253207315785,fold3
2015-05-13,10124.18185114089,fold3
2015-05-14,10229.75266592135,fold3
2015-05-15,10240.839793448356,fold3
2015-05-18,10272.65579650369,fold3
2015-05-19,10269.281037590807,fold3
2015-05-20,10262.050462151912,fold3
2015-05-21,10291.937821382144,fold3
2015-05-22,10267.353129327803,fold3
2015-05-26,10156.961440546678,fold3
2015-05-27,10253.373036063138,fold3
2015-05-28,10241.804115360907,fold3
2015-05-29,10178.172109250236,fold3
2015-06-01,10198.900984778567,fold3
2015-06-02,10188.777443602017,fold3
2015-06-03,10215.772572656688,fold3
2015-06-04,10129.48451831678,fold3
2015-06-05,10112.130401701332,fold3
2015-06-08,10049.944510678439,fold3
2015-06-09,10048.498395590661,fold3
2015-06-10,10169.012889986236,fold3
2015-06-11,10201.793214954125,fold3
2015-06-12,10123.699322403565,fold3
2015-06-15,10080.314398645998,fold3
2015-06-16,10135.268978667895,fold3
2015-06-17,10151.65877337079,fold3
2015-06-18,10257.22958815125,fold3
2015-06-19,10162.264107722565,fold3
2015-06-22,10214.326457568908,fold3
2015-06-23,10221.557033007803,fold3
2015-06-24,10147.320428107452,fold3
2015-06-25,10116.46874696467,fold3
2015-06-26,10114.540838701665,fold3
2015-06-29,9902.434887228193,fold3
2015-06-30,9923.163762756523,fold3
2015-07-01,10002.703034832764,fold3
2015-07-02,9993.543815568763,fold3
2015-07-06,9965.102571426312,fold3
2015-07-07,10027.77025562443,fold3
2015-07-08,9859.53175664585,fold3
2015-07-09,9877.367666436525,fold3
2015-07-10,10001.738712920207,fold3
2015-07-13,10112.13040170133,fold3
2015-07-14,10155.997118634126,fold3
2015-07-15,10152.623095283343,fold3
2015-07-16,10234.091011184688,fold3
2015-07-17,10242.76770171136,fold3
2015-07-20,10248.070368887253,fold3
2015-07-21,10207.577675305241,fold3
2015-07-22,10189.259236777243,fold3
2015-07-23,10131.894219755013,fold3
2015-07-24,10026.80593371188,fold3
2015-07-27,9968.476594777096,fold3
2015-07-28,10090.919732997776,fold3
2015-07-29,10160.336199459563,fold3
2015-07-30,10162.746636459895,fold3
2015-07-31,10147.320428107454,fold3
2015-08-03,10113.093988051787,fold3
2015-08-04,10093.330169998108,fold3
2015-08-05,10126.59228814122,fold3
2015-08-06,10043.678257152094,fold3
2015-08-07,10024.395496711544,fold3
2015-08-10,10150.695187020336,fold3
2015-08-11,10059.103729942439,fold3
2015-08-12,10071.155179381996,fold3
2015-08-13,10058.621936767211,fold3
2015-08-14,10095.258078261113,fold3
2015-08-17,10151.658773370791,fold3
2015-08-18,10122.253207315784,fold3
2015-08-19,10042.232142064318,fold3
2015-08-20,9832.536627591177,fold3
2015-08-21,9536.553058778127,fold3
2015-08-24,9134.998675184617,fold3
2015-08-25,9027.49995214115,fold3
2015-08-26,9374.099755712763,fold3
2015-08-27,9605.969525239912,fold3
2015-08-28,9606.45131841514,fold3
2015-08-31,9528.839954601906,fold3
2015-09-01,9244.426042053186,fold3
2015-09-02,9419.895116470661,fold3
2015-09-03,9426.64389873433,fold3
2015-09-04,9283.954413722646,fold3
2015-09-08,9517.270298337573,fold3
2015-09-09,9390.00702167833,fold3
2015-09-10,9441.105785174215,fold3
2015-09-11,9484.00891575656,fold3
2015-09-14,9448.81815378834,fold3
2015-09-15,9566.92294674568,fold3
2015-09-16,9649.836242172705,fold3
2015-09-17,9628.14378029392,fold3
2015-09-18,9421.823024733665,fold3
2015-09-21,9470.511351229221,fold3
2015-09-22,9347.586419833313,fold3
2015-09-23,9332.642740218198,fold3
2015-09-24,9298.89809333776,fold3
2015-09-25,9296.488391899526,fold3
2015-09-28,9063.171771722498,fold3
2015-09-29,9068.474438898385,fold3
2015-09-30,9237.677259789518,fold3
2015-10-01,9261.780158668633,fold3
2015-10-02,9400.130562854882,fold3
2015-10-05,9567.404739920908,fold3
2015-10-06,9534.624414953021,fold3
2015-10-07,9612.71830750358,fold3
2015-10-08,9699.488890580815,fold3
2015-10-09,9705.273350931931,fold3
2015-10-12,9714.43257019593,fold3
2015-10-13,9653.21100108559,fold3
2015-10-14,9606.933111590366,fold3
2015-10-15,9754.443470602713,fold3
2015-10-16,9798.792716272832,fold3
2015-10-19,9803.612854711397,fold3
2015-10-20,9791.079612096613,fold3
2015-10-21,9730.340571723596,fold3
2015-10-22,9894.721783051968,fold3
2015-10-23,10003.184828007985,fold3
2015-10-26,9978.600135953642,fold3
2015-10-27,9959.318111075188,fold3
2015-10-28,10072.601294469772,fold3
2015-10-29,10066.816834118657,fold3
2015-10-30,10023.43117479899,fold3
2015-11-02,10142.017760931561,fold3
2015-11-03,10171.423326986567,fold3
2015-11-04,10140.571645843786,fold3
2015-11-05,10130.448104667234,fold3
2015-11-06,10125.145437491343,fold3
2015-11-09,10030.662485799987,fold3
2015-11-10,10053.801062766548,fold3
2015-11-11,10014.272691097094,fold3
2015-11-12,9874.475436260967,fold3
2015-11-13,9763.601954304617,fold3
2015-11-16,9912.075899667418,fold3
2015-11-17,9904.845324228523,fold3
2015-11-18,10061.995960117996,fold3
2015-11-19,10053.319269591324,fold3
2015-11-20,10089.95541108522,fold3
2015-11-23,10078.38649038299,fold3
2015-11-24,10091.884054910326,fold3
2015-11-25,10090.437939822548,fold3
2015-11-27,10102.006860524778,fold3
2015-11-30,10060.06805185499,fold3
2015-12-01,10155.997118634124,fold3
2015-12-02,10052.35494767877,fold3
2015-12-03,9911.594106492192,fold3
2015-12-04,10104.899090700337,fold3
2015-12-07,10043.678257152096,fold3
2015-12-08,9976.189698953316,fold3
2015-12-09,9898.578335140082,fold3
2015-12-10,9924.127349106975,fold3
2015-12-11,9731.78668681138,fold3
2015-12-14,9780.956070920065,fold3
2015-12-15,9883.634655524966,fold3
2015-12-16,10028.252048799655,fold3
2015-12-17,9875.43975817352,fold3
2015-12-18,9642.123873558587,fold3
2015-12-21,9721.663145634828,fold3
2015-12-22,9809.87984379984,fold3
2015-12-23,9931.358660107966,fold3
2015-12-24,9914.968129842973,fold3
2015-12-28,9892.312081613736,fold3
2015-12-29,9997.882160832098,fold3
2015-12-30,9927.019579282529,fold3
2015-12-31,9827.71575359051,fold3
2016-02-01,9827.71575359051,fold4
2016-02-02,9817.88803783692,fold4
2016-02-03,9749.27127638158,fold4
2016-02-04,9733.98214366506,fold4
2016-02-05,9919.415978789522,fold4
2016-02-08,10052.941441546442,fold4
2016-02-09,10052.399568000163,fold4
2016-02-10,10061.07274612639,fold4
2016-02-11,10191.947802011067,fold4
2016-02-12,9981.821548975799,fold4
2016-02-16,9813.345547623212,fold4
2016-02-17,9653.047142684774,fold4
2016-02-18,9692.584624716092,fold4
2016-02-19,9697.125710340277,fold4
2016-02-22,9556.719472645307,fold4
2016-02-23,9677.41691790982,fold4
2016-02-24,9633.136415877845,fold4
2016-02-25,9623.503279461967,fold4
2016-02-26,9591.755317204344,fold4
2016-02-29,9516.531706552263,fold4
2016-03-01,9740.236236688226,fold4
2016-03-02,9783.993766742116,fold4
2016-03-03,9822.343029027077,fold4
2016-03-04,9854.300497527698,fold4
2016-03-07,9862.167205229882,fold4
2016-03-08,9754.49398796421,fold4
2016-03-09,9802.677009982164,fold4
2016-03-10,9810.542967473808,fold4
2016-03-11,9968.856896480147,fold4
2016-03-14,9956.074059122006,fold4
2016-03-15,9939.849255815208,fold4
2016-03-16,9997.37314924265,fold4
2016-03-17,10060.797448551994,fold4
2016-03-18,10048.505999096287,fold4
2016-03-21,10062.763750372269,fold4
2016-03-22,10057.355482603336,fold4
2016-03-23,9990.982105668847,fold4
