Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2018-02-12,263.8299865722656,267.010009765625,261.6600036621094,265.3399963378906,234.18099975585935,143736000,0.0145778120256523,0.0162044990759777,32.34985014339652,-2.145293218716944,0.2059543655653289,238.81360626220703,243.8424919128418,239.3557818603516,0.0,1.0,2.3183503859420356e-100,1.0933512637706498e-31,2.0609055038957362e-85
2018-02-13,263.9700012207031,266.6199951171875,263.3099975585937,266.0,234.76351928710935,81223600,0.0024843869891332,0.0162370614997914,33.28781186132589,-2.2658253563830897,-0.2884015788243548,237.4226806640625,243.3584022521973,239.3970462036133,0.0,1.0,3.511847479998041e-104,1.8070140595582434e-32,1.6384601759395615e-86
2018-02-14,264.3099975585937,270.0,264.29998779296875,269.5899963378906,237.93191528320312,120735700,0.0134058559293821,0.0164060265226622,37.50674693989056,-2.0816884576424286,-0.6470589545879696,236.336247253418,242.91623458862304,239.5113375854492,0.0,1.0,1.8612497622416816e-106,3.5970308414635234e-33,5.329807945043397e-90
2018-02-15,271.57000732421875,273.0400085449219,268.7699890136719,273.0299987792969,240.96792602539065,111200300,0.0126792750952796,0.0167238062908635,37.688498415604805,-1.6715098201338776,-0.8519491276971513,235.5816436767578,242.6466049194336,239.6919674682617,0.0,1.0,8.632892976057055e-112,1.4383686691884777e-35,3.195452624940685e-93
2018-02-16,272.32000732421875,275.32000732421875,272.2699890136719,273.1099853515625,241.03857421875,160420100,0.0002931420793267,0.016675245610777,39.12793429289414,-1.3254604924716205,-0.9466514006520452,235.3751251220703,242.3244682312012,239.89069519042968,0.0,1.0,1.1120084337895022e-114,6.147580955458214e-36,4.02966114730111e-94
2018-02-20,272.0299987792969,273.6700134277344,270.5,271.3999938964844,239.52931213378903,86369700,-0.0062811814518839,0.0165574233346669,40.03838181930621,-1.1596312369214845,-0.989247367905933,236.0343978881836,241.82625427246091,240.05835876464843,0.0,1.0,2.2470691944059957e-114,1.0093007419267083e-35,3.17457579840501e-94
2018-02-21,271.8999938964844,274.7200012207031,269.94000244140625,270.04998779296875,238.3378753662109,98883700,-0.0049864869047469,0.0165397365625014,38.86493132453705,-1.1115362490816665,-1.0137051441410798,236.11558837890624,241.2419891357422,240.18761657714845,0.0,1.0,1.13325473649973e-113,1.9551854911486098e-35,1.2150014870095206e-93
2018-02-22,271.1000061035156,273.04998779296875,269.6400146484375,270.3999938964844,238.6468048095703,110511300,0.0012953434330089,0.01655475722866,39.50035883497163,-1.0365439668413785,-1.0182729086811395,236.35652770996091,240.67802658081052,240.29776641845703,0.0,1.0,1.2164530574444828e-112,6.273101940336536e-35,6.2673570603218804e-93
2018-02-23,271.7900085449219,274.7099914550781,271.25,274.7099914550781,242.4506378173828,92766400,0.0158134795071704,0.0170390500982951,49.280412624174765,-0.6625371927610502,-0.9471257654971216,237.863948059082,240.2989616394043,240.46994262695316,0.0,1.0,4.29539227019213e-118,6.141154555145523e-38,1.7082856862527538e-98
2018-02-26,275.92999267578125,278.010009765625,275.260009765625,277.8999938964844,245.26611328125,86491400,0.0115456634747344,0.0170404469481387,66.21026716322933,-0.1373653277142636,-0.7851736779405502,239.3113677978516,239.9159324645996,240.69017364501957,0.0,1.0,1.133739783919344e-120,4.5319068344339087e-38,1.6925366711106998e-100
2018-02-27,278.1099853515625,278.9200134277344,274.3599853515625,274.42999267578125,242.20350646972656,99099200,-0.0125654891462501,0.017184555466488,56.40701842388521,0.0313490126733881,-0.6218691398177625,240.11361846923828,239.46361236572267,240.84967956542968,0.0,1.0,1.3734921796835445e-126,1.337925633986788e-41,2.215103083886224e-103
2018-02-28,275.67999267578125,276.19000244140625,271.2900085449219,271.6499938964844,239.7499847412109,121907800,-0.0101816584746143,0.0171812415338212,54.662520223833376,-0.0325471720631469,-0.5040047462668394,240.61226501464844,239.01747283935543,240.97925811767576,0.0,1.0,4.5474460523168086e-126,3.27126346944155e-41,3.452646482249769e-106
2018-03-01,271.4100036621094,273.1700134277344,266.0,267.70001220703125,236.2638397216797,176855100,-0.0146475046283926,0.0174056924997229,63.76042642686062,-0.3603344161120674,-0.4752706802358851,240.4454574584961,238.39085235595704,241.00026275634767,0.0,1.0,1.118110115399673e-130,8.48463826733085e-44,3.2456278430015e-109
2018-03-02,265.79998779296875,269.7200012207031,264.82000732421875,269.0799865722656,237.4818115234375,139083200,0.0051418919922842,0.0174895880991819,61.114319336064746,-0.5158812651143023,-0.4833927972115686,240.0968460083008,237.8392448425293,241.01579528808597,0.0,1.0,2.523974543827006e-128,4.279362822490579e-42,1.4669495804031098e-109
2018-03-05,267.7300109863281,272.8900146484375,267.6099853515625,272.19000244140625,240.22666931152344,97307400,0.0114918956063749,0.0170994445347395,60.26373202786739,-0.4129064512930824,-0.4692955280278714,240.01565551757807,237.6953903198242,241.10440704345703,0.0,1.0,1.1294275089028768e-121,1.5314613872509067e-38,3.66412694263692e-105
2018-03-06,273.29998779296875,273.3900146484375,271.17999267578125,272.8800048828125,240.83560180664065,79213200,0.0025316174512164,0.0139324342870249,60.2993366020109,-0.2789468801555301,-0.4312257984534031,240.1462844848633,238.09034118652343,241.20766815185547,0.0,1.0,7.283919179899055e-81,5.1304182873495525e-18,4.9741987538202245e-76
2018-03-07,270.4200134277344,273.17999267578125,270.20001220703125,272.7799987792969,240.74734497070312,87063500,-0.0003665280820932,0.0132865977782163,55.33267977331949,-0.1778543497361226,-0.3805515087099471,240.3872314453125,238.25140991210935,241.29945587158204,0.0,1.0,5.300935630342323e-55,5.7357113200090775e-15,2.5907115162194685e-51
2018-03-08,273.54998779296875,274.239990234375,272.4200134277344,274.1000061035156,241.9122772216797,66901200,0.0048271471631512,0.0132362146518847,51.92514070956066,-0.0036949016118512,-0.3051801872903279,240.71377868652343,238.5351531982422,241.41577728271488,0.0,0.9999999999993179,2.7419621867607075e-50,6.788539655507462e-13,5.427352597245843e-48
2018-03-09,275.70001220703125,278.8699951171875,275.3399963378906,278.8699951171875,246.1221923828125,113625300,0.0172529599911085,0.0099451941470819,58.86695836394025,0.4686306036654457,-0.1504180290991732,241.0809341430664,239.47244110107425,241.6219448852539,0.0,0.9714823408642843,4.621235870243109e-24,0.02851765913575647,8.947698525979043e-33
2018-03-12,279.20001220703125,279.9100036621094,278.0799865722656,278.5199890136719,245.81321716308597,71924800,-0.0012561619040212,0.0096614099029468,61.43951271056968,0.8086980833926702,0.0414051933991954,241.13564453125,240.2235061645508,241.81963989257807,0.0,0.8320374998605479,1.3752946627330747e-12,0.16796250013803365,3.361237365540501e-19
2018-03-13,279.8399963378906,280.4100036621094,276.0299987792969,276.7200012207031,244.2247009277344,91968900,-0.0064832607471195,0.0094969723030428,60.56392560655108,0.9391975420866174,0.2209636631366799,241.3377639770508,240.7256912231445,241.975856628418,0.0,0.7031720685094079,2.093276107102679e-11,0.29682793146962694,2.0903628547486293e-18
2018-03-14,277.8099975585937,278.0199890136719,274.6700134277344,275.29998779296875,242.97137451171875,105895100,-0.0051450709232268,0.0096329635855325,57.50603973805997,0.9307571469984453,0.362922359909033,241.6599029541016,241.136083984375,242.1248336791992,0.0,0.5914870031093173,1.3217416795677961e-11,0.40851299687750864,1.5203454936996342e-18
2018-03-15,275.8800048828125,276.6099853515625,274.42999267578125,275.0,242.7065887451172,83433000,-0.0010903759810721,0.009244818946362,50.506468081097694,0.8924148714939406,0.4688208622260145,242.3041778564453,241.37481765747071,242.23480072021485,0.0,0.4598484416559832,6.403178069468311e-10,0.5401515577037548,1.3100525776546345e-16
2018-03-16,274.5,275.3900146484375,274.1400146484375,274.20001220703125,242.9698638916016,100343700,0.0010841586856552,0.0088275701569922,44.94574858754216,0.8732066630946349,0.5496980223997386,242.8529830932617,241.47491455078125,242.3200262451172,0.0,0.42912697914157705,3.7691899449674573e-08,0.5708729831665226,2.4104923358942352e-14
2018-03-19,273.3500061035156,274.3999938964844,268.6199951171875,270.489990234375,239.682373046875,109208400,-0.0136228175664775,0.0093693787759897,44.50515645629567,0.5859564419706089,0.5569497063139127,242.79855346679688,241.4071044921875,242.3193795776367,0.0,0.4734413475174382,1.1442051192693076e-10,0.5265586523681368,1.023052177833546e-17
2018-03-20,270.94000244140625,271.6700134277344,270.17999267578125,270.95001220703125,240.08999633789065,59757300,0.0016992366176462,0.0092698509023159,50.8136193518941,0.3867422413194674,0.5229082133150237,242.72399291992187,241.43513870239255,242.29493591308596,0.0,0.4933349618936801,1.8294893981409991e-09,0.5066650362768071,3.3684991136980896e-15
2018-03-21,270.8999938964844,273.2699890136719,270.19000244140625,270.42999267578125,239.62918090820312,78709600,-0.0019211888674984,0.0092061535852641,59.41634709723364,0.1894952151781979,0.4562256136876585,242.61217651367187,241.49970397949215,242.2524493408203,0.0,0.5951398087749565,6.657371903757746e-09,0.40486018456763373,1.749103937426155e-14
2018-03-22,267.9100036621094,268.8699951171875,263.3599853515625,263.6700134277344,233.63909912109372,148785900,-0.0253150356037421,0.0108299244260945,41.5141132673609,-0.4450438249603508,0.2759717259580567,241.78485870361328,241.24931869506835,242.0792193603516,0.0,0.9999908351758691,3.14076467358415e-21,9.16482409882452e-06,2.4834679089762086e-28
2018-03-23,264.1700134277344,264.5400085449219,257.8299865722656,258.04998779296875,228.65921020507807,183534800,-0.0215448832292485,0.010986991014962,26.7505230545774,-1.3343741679423715,-0.0460974528220289,240.03856048583984,240.55974731445312,241.8138040161133,0.0,0.9999999779372504,3.906044460372444e-26,2.2062738256782478e-08,9.441284255974382e-32
2018-03-26,262.1300048828125,265.42999267578125,259.4100036621094,265.1099853515625,234.9151153564453,141956100,0.0269915075489868,0.0124970209071669,40.30184857381523,-1.5168898471731893,-0.340255931692261,238.9487503051758,240.04219741821288,241.63820434570312,0.0,0.9999999999939746,5.937654879076844e-38,5.999845595679032e-12,1.7348495293725265e-43
2018-03-27,266.1700134277344,266.7699890136719,258.8399963378906,260.6000061035156,230.9188232421875,129941400,-0.0171580034172418,0.0127382213590142,35.72756150610408,-1.9613925013013895,-0.6644832456140869,237.6181625366211,239.47796325683595,241.3509057617188,0.0,1.0,3.936657067492866e-46,4.086366551232161e-14,1.3035858545466862e-45
2018-03-28,260.75,262.6400146484375,258.5799865722656,259.8299865722656,230.23651123046875,146452300,-0.00295914395261,0.0126072778214374,32.804064910928375,-2.341726963432933,-0.999931989177856,236.34467620849608,239.00228958129884,241.0667297363281,0.0,0.9999999999961346,8.493455957374e-45,3.8906855849143636e-12,1.997272837315056e-43
2018-03-29,261.1199951171875,265.260009765625,259.8399963378906,263.1499938964844,233.1783142089844,111601600,0.0126963676368724,0.0126489104051892,30.196686133268088,-2.378349715096789,-1.2756155343616429,235.3918487548828,238.84801330566407,240.79479064941407,0.0,0.9999999999929514,2.4451228296139317e-42,7.0582799139325674e-12,1.0737594564485799e-42
2018-04-02,262.54998779296875,263.1300048828125,254.6699981689453,257.4700012207031,228.1452789306641,186286300,-0.0218208435809529,0.0134121313710238,26.38301465621053,-2.7814347454105643,-1.576779376571427,233.90939025878907,238.38118667602535,240.43048583984373,0.0,1.0,6.123824079097341e-54,5.58234720850054e-18,7.045393287520873e-52
2018-04-03,258.8699951171875,261.3099975585937,256.8399963378906,260.7699890136719,231.06939697265625,119956900,0.0127354708712908,0.0134807057139318,33.02136267711313,-2.832281865578267,-1.827879874372795,233.0480926513672,237.92332305908204,240.1022476196289,0.0,1.0,3.301181572275777e-56,1.6421246446347054e-15,1.069088480047043e-53
2018-04-04,256.75,264.3599853515625,256.6000061035156,263.5599975585937,233.5416412353516,123715300,0.0106423110643338,0.0137418717066693,38.20093730060024,-2.642626569932503,-1.9908292134847367,232.39325714111328,237.5586250305176,239.78320861816405,0.0,1.0,1.6748441868058314e-56,8.639671500964836e-17,1.6505182715935671e-52
2018-04-05,265.54998779296875,266.6400146484375,264.32000732421875,265.6400146484375,235.38478088378903,82652600,0.007861144321522,0.0139010104711131,41.186620116698194,-2.316889753013527,-2.0560413213904947,231.96881713867188,237.29049682617188,239.4904406738281,0.0,1.0,1.3305549752412773e-59,1.1991289973772402e-17,1.998734850021447e-54
2018-04-06,263.4200134277344,265.1099853515625,258.0,259.7200012207031,230.13905334472656,179521200,-0.022537834587546,0.0146127028382784,36.20950246755573,-2.453742138851055,-2.1355814848826067,231.6188125610352,236.70183563232425,239.0947006225586,0.0,1.0,1.3168093515726076e-73,8.8961192858468e-25,2.722282186765325e-66
2018-04-09,261.3699951171875,264.8399963378906,259.94000244140625,261.0,231.2732086181641,105442900,0.0049160269505465,0.0139820044731121,40.52320692519204,-2.4425258707418323,-2.196970362054452,231.88021240234372,235.9593864440918,238.7195260620117,0.0,1.0,1.1699064043149219e-68,3.62749459639695e-18,1.0903476776695618e-62
2018-04-10,264.2699890136719,266.0400085449219,262.9800109863281,265.1499938964844,234.95057678222656,103529000,0.0157754475118794,0.014605695577588,44.60563029740247,-2.1125518371043768,-2.1800866570644373,231.88375854492188,235.41625442504883,238.36000366210936,0.0,1.0,1.0218965340308237e-68,2.1124100954044925e-21,2.4266963567904795e-62
2018-04-11,263.4700012207031,265.6400146484375,263.3900146484375,263.760009765625,233.7188720703125,91140200,-0.005256188773021,0.0145895890406291,43.89528982629209,-1.9282061542977544,-2.129710556511101,232.1637634277344,234.8909629821777,238.0093829345703,0.0,1.0,2.0562880390310362e-73,2.969321741814053e-22,4.750618896864018e-64
2018-04-12,265.260009765625,267.0,265.0599975585937,265.92999267578125,235.6417388916016,68890500,0.00819360438022,0.0147517763776521,52.258248124593294,-1.6084108312632566,-2.0254506114615323,232.70428619384765,234.52448120117188,237.7487622070313,0.0,1.0,8.681057824445951e-75,2.3766091562086537e-22,6.670075724363222e-66
2018-04-13,267.4100036621094,267.5400085449219,264.010009765625,265.1499938964844,234.95057678222656,85079200,-0.002937415607199,0.0147546503963784,57.85403055504019,-1.3946649107588485,-1.899293471320996,232.8815124511719,234.13668060302732,237.4718487548828,0.0,1.0,5.071180794210932e-76,4.9992777589339255e-23,6.764590140448332e-66
2018-04-16,267.0,268.20001220703125,266.07000732421875,267.3299865722656,236.88221740722656,63405300,0.0081878641772614,0.0149079782904294,52.7529189277377,-1.0572155509817946,-1.7308778872531556,233.7552062988281,233.8322982788086,237.2392138671875,0.0,1.0,1.8546864978254583e-77,2.758531936968148e-23,8.019306409339703e-68
2018-04-17,269.3299865722656,270.8699951171875,268.75,270.19000244140625,239.4165496826172,64682000,0.0106418759321609,0.0148368464798478,62.399788745345965,-0.5786151525386174,-1.500425340310248,234.5899215698242,233.8190071105957,237.16546966552733,0.0,1.0,1.0168003895136572e-76,8.627272608148964e-23,6.1930990894275766e-68
2018-04-18,270.69000244140625,271.29998779296875,269.8699951171875,270.3900146484375,239.59375,57303900,0.0007398601891582,0.0148324249420748,63.85826529652958,-0.182913787670401,-1.2369230297822789,235.19513244628905,233.7941947937012,237.29861297607425,0.0,1.0,5.980641643088627e-77,3.2708773109759807e-23,1.1687790682670208e-66
2018-04-19,269.6499938964844,269.8800048828125,267.7200012207031,268.8900146484375,238.26466369628903,77655900,-0.0055626926003001,0.014878192926705,57.910887268450296,0.0231691581573159,-0.98490459219436,235.48312072753907,233.72596893310543,237.3133868408203,0.0,1.0,8.666149368223328e-79,5.0189860682051805e-24,5.087514106517219e-68
2018-04-20,268.8099975585937,269.0599975585937,265.6099853515625,266.6099853515625,236.2442626953125,99953100,-0.0085158069674644,0.0138278940221496,63.89899240651911,0.0231945297888103,-0.7832847677977259,236.0936416625977,233.8562271118164,237.3135238647461,0.0,1.0,8.358382656071273e-68,2.503119458079986e-18,5.707647700041935e-62
2018-04-23,267.260009765625,267.8900146484375,265.3500061035156,266.57000732421875,236.2087860107422,65558000,-0.0001501807840341,0.0128190492093065,59.79061572905154,0.020120033810258,-0.6226038074761292,236.58719940185543,234.2337059020996,237.4901708984375,0.0,0.9999999999993179,1.0434710075665552e-50,7.381345512277318e-13,1.0433740275719684e-48
2018-04-24,267.7300109863281,267.9800109863281,261.2799987792969,262.9800109863281,233.02772521972656,112885500,-0.0135586615613564,0.0117586095193814,49.046726263257526,-0.2362778826506257,-0.5453386225110285,236.39491424560543,234.13933639526368,237.53488708496093,0.0,0.99999999922602,1.2356861604704374e-37,7.739387682048122e-10,1.3431520592789369e-39
2018-04-25,262.9100036621094,264.1300048828125,260.8500061035156,263.6300048828125,233.60366821289065,103840900,0.0024685149509103,0.0110865063783473,46.53319845535811,-0.3885226452932215,-0.5139754270674671,236.38339385986328,234.27357864379883,237.5233404541016,0.0,0.9999989580013307,1.0727096452525134e-27,1.0419986423452844e-06,1.1893527691623424e-30
2018-04-26,264.7900085449219,267.25,264.2900085449219,266.3099975585937,235.97848510742188,67731900,0.0101146822738642,0.0112511821398415,62.79610980446705,-0.3139310387367118,-0.4739665494013161,236.4170684814453,234.5606773376465,237.5476397705078,0.0,0.999999247411039,1.6678234901853091e-25,7.525889139375018e-07,4.3239917362514605e-29
2018-04-27,267.0,267.3399963378906,265.5,266.5599975585937,236.1999664306641,57053600,0.0009381255699582,0.0109230011452635,61.24597362936213,-0.2342447338684223,-0.4260221862947373,236.54200744628903,234.71175994873047,237.51300079345705,0.0,0.9993800400874807,1.8296056055031024e-22,0.0006199599124870438,3.2757778408003266e-27
2018-04-30,267.260009765625,267.8900146484375,264.42999267578125,264.510009765625,234.3834686279297,82182300,-0.0077202327563448,0.0097933478486252,48.58531861733793,-0.3140487956983691,-0.4036275081754637,236.29213256835936,235.0236694335937,237.38131164550785,0.0,0.8215463482697145,5.365963019940017e-15,0.17845365173029779,1.123620812654951e-22
2018-05-01,263.8699951171875,265.1000061035156,262.1099853515625,264.9800109863281,234.7999267578125,74203400,0.0017752471351328,0.0094222657470739,52.8110849943737,-0.3397727107517028,-0.3908565486907115,235.8304702758789,235.2101959228516,237.25653869628903,2.0,0.3096300950138195,7.439390232250356e-11,0.6903699049117923,9.548080032466374e-19
2018-05-02,264.760009765625,265.67999267578125,262.760009765625,263.20001220703125,233.22265625,86368900,-0.0067401725316111,0.0092671053699686,43.594490527311,-0.4818768703397609,-0.4090606130205214,235.1933609008789,235.194246673584,237.13040557861328,2.0,0.1113783683650095,5.402437408870092e-10,0.8886216310947224,1.3427274314087416e-18
