Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2019-01-28,263.3900146484375,263.8299865722656,261.7900085449219,263.760009765625,237.2082977294922,85613700,-0.0076292195780192,0.011394715832929,69.72257322024973,1.8289307715364205,0.7678967026944639,236.3008605957031,231.9804573059082,234.00634796142572,0.0,0.9999999578807328,7.755877141118571e-28,4.211927367881472e-08,4.2541459973306656e-30,0.1538461538461538,0.5852842809364549,0.2608695652173913
2019-01-29,263.9200134277344,264.54998779296875,262.4800109863281,263.4100036621094,236.89352416992188,66136300,-0.0013278734283754,0.0113954684349333,65.27144209539671,1.812007390203746,0.9767188401963204,236.84135894775392,232.68463516235352,233.8791735839844,0.0,0.9999998994082994,1.8126545562142014e-28,1.0059169735776113e-07,1.462610761796768e-30,0.1357702349869451,0.597911227154047,0.2663185378590078
2019-01-30,265.1000061035156,268.5199890136719,264.25,267.5799865722656,240.6436920166016,92473700,0.0157066080534701,0.0116814439488841,69.4456079155709,2.0772573625106645,1.1968265446591893,237.49156951904297,233.47874374389647,233.86026306152343,0.0,0.999999983355224,7.43688209563025e-30,1.6644829744234414e-08,1.1970883315484837e-33,0.1116138763197586,0.6153846153846154,0.2730015082956259
2019-01-31,267.510009765625,270.4700012207031,267.2699890136719,269.92999267578125,242.7571563720703,104012100,0.0087442040243879,0.0117259811000205,71.1282112837349,2.429997290965048,1.4434606939203611,238.29647064208984,234.3668357849121,233.8331948852539,0.0,0.9999910711245134,4.1110798763893606e-29,8.928875432837397e-06,2.3099300491396038e-33,0.116083916083916,0.5636363636363636,0.3202797202797203
2019-02-01,270.1499938964844,271.20001220703125,269.17999267578125,270.0599975585937,242.87403869628903,85782500,0.0004813625140338,0.0097653353844219,71.1611433533916,2.6879921520454104,1.6923669855453711,238.93499298095705,235.5292221069336,233.7957669067383,0.0,0.5826595380747271,7.647110906560225e-16,0.4173404619252944,3.482220662969165e-22,0.1309297912713472,0.6015180265654649,0.2675521821631879
2019-02-04,270.1099853515625,272.0299987792969,269.3599853515625,271.9599914550781,244.58282470703125,60744800,0.0070110532382366,0.0072651050367727,77.47183338914262,2.9958059027283355,1.953054768981964,239.42962951660155,236.40922164916992,233.87530944824212,2.0,0.0785794140782527,0.0024253266226317,0.9189952591833088,1.1586351267547291e-10,0.0741935483870967,0.646774193548387,0.2790322580645161
2019-02-05,272.44000244140625,273.44000244140625,271.8800048828125,273.1000061035156,245.6080780029297,79552800,0.0041830837138608,0.0072016396633055,75.82030637965678,3.284616871708522,2.219367189527276,240.35054626464844,237.2509994506836,234.0644110107422,2.0,0.0099305667289867,0.0064475467012532,0.9836218826056528,3.964090655625899e-09,0.1023842917251051,0.6325385694249649,0.2650771388499299
2019-02-06,272.7900085449219,273.3399963378906,271.9200134277344,272.739990234375,245.2842559814453,58347800,-0.0013193201280067,0.0071442880201147,74.07856706130843,3.447629784475339,2.465019708516889,241.1896194458008,237.9691146850586,234.2309423828125,2.0,0.0012998811558118,0.0061974627822796,0.9925026553095022,7.523850943773776e-10,0.1371951219512195,0.6295731707317073,0.2332317073170731
2019-02-07,270.94000244140625,271.54998779296875,268.2900085449219,270.1400146484375,242.94607543945312,95482000,-0.0095782595528044,0.0076625086748468,64.33724506493692,3.3495357009915665,2.6419229070118244,241.78228759765625,238.5163627624512,234.3823617553711,2.0,0.0002270411628953,0.0002653851290003,0.999507573700117,7.96526277248644e-12,0.1772665764546684,0.5940460081190798,0.2286874154262516
2019-02-08,268.75,270.5799865722656,267.8299865722656,270.4700012207031,243.24278259277344,75788900,0.0012205429443838,0.0076605559905126,59.16788339288957,3.258178961763548,2.7651741179621694,242.2040725708008,239.03752746582032,234.4637158203125,2.0,6.512056536756526e-05,0.0001578136895219,0.9997770657411152,4.027838003758144e-12,0.1404805914972273,0.6469500924214417,0.2125693160813308
2019-02-11,271.20001220703125,271.489990234375,270.0299987792969,270.6199951171875,243.377670288086,68021400,0.000554385653002,0.0076585689805802,71.06403400015843,3.160233196333309,2.844185933636397,242.8210098266601,239.56093521118163,234.5316735839844,2.0,5.850445329956191e-05,0.0001475551236359,0.9997939404202194,2.819266912137019e-12,0.0998080614203454,0.6314779270633397,0.2687140115163148
2019-02-12,272.4200134277344,274.5199890136719,272.3399963378906,274.1000061035156,246.50738525390625,72270200,0.0127775179559573,0.0077435852473656,75.03520522340615,3.297144879422546,2.934777722793628,243.7823959350586,240.31187744140624,234.5517123413086,2.0,0.0001191271638046,0.0001366833286911,0.9997441895068158,6.645692499632939e-13,0.1209302325581395,0.6077519379844961,0.2713178294573643
2019-02-13,275.0299987792969,275.92999267578125,274.5599975585937,274.989990234375,247.30776977539065,65277200,0.0032416389582927,0.0074969463007184,75.88244823003652,3.4306859048738545,3.033959359209673,244.4488037109375,240.97018661499024,234.59848907470703,2.0,7.111988659387248e-05,0.0007809327173183,0.999147947317312,7.878443618789471e-11,0.0961262553802008,0.6025824964131994,0.3012912482065997
2019-02-14,273.7799987792969,275.6400146484375,272.8699951171875,274.3800048828125,246.7591857910156,83234400,-0.0022206877170691,0.0075785905807662,70.99617416892974,3.4524542433841816,3.117658336044575,244.84900665283203,241.5727386474609,234.6044305419922,2.0,5.949624083516932e-05,0.0022215017804705,0.997719000987384,9.913434307448019e-10,0.1240208877284595,0.6279373368146214,0.248041775456919
2019-02-15,276.3599853515625,277.4100036621094,276.1300048828125,277.3699951171875,249.4482269287109,97088700,0.0108384816219419,0.0077277710251314,81.7250314815635,3.6446754056983366,3.223061749975328,245.5064254760742,242.22070922851563,234.5988833618164,2.0,5.640632831682237e-05,0.0199699659932004,0.9799736266850972,9.933479999046216e-10,0.1,0.653968253968254,0.246031746031746
2019-02-19,276.4800109863281,278.5799865722656,276.4700012207031,277.8500061035156,249.8798828125,59120800,0.0017289472909519,0.0073180652177201,83.45700735597048,3.788175356580666,3.336084471296396,246.0361312866211,242.7328804016113,234.76380279541016,2.0,5.043801518326055e-07,0.359187301840619,0.6408120771481977,1.1663108383005345e-07,0.0862573099415204,0.6900584795321637,0.2236842105263158
2019-02-20,277.8099975585937,278.9200134277344,277.25,278.4100036621094,250.3834686279297,76610800,0.0020132835398748,0.0063204004983038,80.13367651002149,3.8976060913337847,3.448388795303873,246.5136703491211,243.4321083068848,234.94612548828124,1.0,1.6193344500350145e-07,0.9937384462588142,0.0062478431581925,1.3548649604342096e-05,0.1322314049586777,0.6088154269972452,0.2589531680440771
2019-02-21,277.70001220703125,278.1000061035156,276.3500061035156,277.4200134277344,249.49322509765625,64214700,-0.0035618562843363,0.006481578394456,72.54716489658914,3.867908680633264,3.532292772369752,246.9345672607422,244.06209335327148,235.22276611328124,1.0,8.670924472981172e-09,0.999766637353404,0.0002176127121096,1.574126351850713e-05,0.0966183574879227,0.6022544283413849,0.3011272141706924
2019-02-22,278.1099853515625,279.3599853515625,277.3999938964844,279.1400146484375,251.0399932861328,78114600,0.0061805013348195,0.0065101206140658,74.94546308829945,3.92395166243432,3.610624550382665,247.7439590454101,244.7631233215332,235.5213995361328,1.0,3.204020087933954e-09,0.999937031814392,4.880580891071087e-05,1.415917272820902e-05,0.1312384473197781,0.5988909426987061,0.2698706099815157
2019-02-25,280.7300109863281,281.3099975585937,279.42999267578125,279.5199890136719,251.3817596435547,69030700,0.0013604761662625,0.0063834326553606,72.66221738029192,3.95040599677435,3.678580839661002,248.55785675048827,245.3809646606445,235.825795288086,1.0,3.501434930455553e-10,0.9999186943022522,2.6669978605341515e-05,5.4635368965452105e-05,0.0531309297912713,0.6925996204933587,0.25426944971537
2019-02-26,279.1300048828125,280.29998779296875,278.8999938964844,279.32000732421875,251.20187377929688,56844100,-0.0007158445280612,0.005979293057348,69.75876301773138,3.911763585826208,3.725217388894044,249.34027709960932,246.0806434631348,236.1028109741211,1.0,1.966022392531543e-10,0.998964348531632,4.418661814110622e-06,0.0010312326099741,0.1301247771836007,0.64349376114082,0.2263814616755793
2019-02-27,278.5199890136719,279.5899963378906,277.4800109863281,279.20001220703125,251.09402465820312,56921600,-0.0004294246601915,0.0059494272627491,70.8395957189912,3.828306341539388,3.745835179423113,249.79894104003907,246.79066848754883,236.37927917480468,1.0,1.0879612902260969e-11,0.9887153088403297,3.405580902565603e-06,0.0112812855678353,0.108695652173913,0.6137123745819398,0.2775919732441471
2019-02-28,278.9599914550781,279.45001220703125,278.32000732421875,278.67999267578125,250.62631225585932,69268300,-0.0018644352377893,0.0052120928200553,81.81859559511467,3.681981797919292,3.733064503122349,250.13079528808595,247.28979949951173,236.7340151977539,1.0,1.3738708798499522e-11,0.8854455781518756,1.882736962224402e-07,0.1145542335606359,0.1196911196911196,0.6486486486486487,0.2316602316602316
2019-03-01,280.44000244140625,280.8800048828125,278.82000732421875,280.4200134277344,252.191162109375,78880500,0.0062243457535688,0.0050698195723803,83.54737549039012,3.650211482281776,3.7164938989542335,250.6739929199219,247.76149978637696,237.21142700195315,1.0,6.305538078190886e-11,0.83777506782442,9.850299590188909e-08,0.1622248336095519,0.1113320079522862,0.6262425447316103,0.2624254473161034
2019-03-04,281.6000061035156,281.8699951171875,276.8399963378906,279.3999938964844,251.2738800048828,106494600,-0.0036438800819298,0.0052127446283399,77.962421811171,3.5105488564834104,3.67530489046007,250.85655822753907,248.18149185180664,237.67550079345705,1.0,2.2107074763106387e-11,0.8399524356535708,1.9935271077777562e-07,0.1600473649716575,0.1145662847790507,0.630114566284779,0.2553191489361702
2019-03-05,279.5400085449219,279.760009765625,278.4100036621094,279.0199890136719,250.93209838867188,59114600,-0.0013611214668175,0.0050987119001286,69.52414040133905,3.3338556861860127,3.607015049605258,250.96177978515624,248.49895553588868,238.2010488891601,1.0,8.186924345797336e-11,0.8552483300051333,1.242072582907069e-07,0.1447515457056852,0.1031894934333958,0.6622889305816135,0.2345215759849906
2019-03-06,279.1499938964844,279.1600036621094,276.9700012207031,277.3299865722656,249.41221618652344,75039800,-0.0060753638355863,0.0053033316300904,58.731499290297016,3.036184044486049,3.492848848581417,250.8646545410156,248.68916244506835,238.76933807373047,1.0,5.097743899081114e-10,0.9405741924011248,3.274399710795043e-07,0.0594254796491799,0.1838235294117647,0.5533088235294118,0.2628676470588235
2019-03-07,276.8299865722656,276.989990234375,274.07000732421875,275.010009765625,247.3258056640625,94885100,-0.0084004956343596,0.0056735094761619,52.08489135927236,2.601927827180248,3.314664644301183,250.64791259765624,248.7912399291992,239.3864614868164,1.0,5.900384630255425e-11,0.9906290820485534,1.7545886209517793e-06,0.0093691633037723,0.1291666666666666,0.6166666666666667,0.2541666666666666
2019-03-08,272.94000244140625,274.6499938964844,272.4200134277344,274.4599914550781,246.83116149902344,85795800,-0.0020019725031321,0.0052047575437995,38.51591856849391,2.192588204134921,3.0902493562679307,250.2270294189453,248.98549423217773,240.1080874633789,1.0,7.567366102317714e-10,0.9912135379083328,2.1815629879004177e-07,0.0087862431786324,0.1805929919137466,0.6091644204851752,0.2102425876010781
2019-03-11,275.260009765625,278.6199951171875,275.2300109863281,278.44000244140625,250.41050720214844,65098900,0.0143970538030262,0.0060301887274806,51.82445371317647,2.132425613062253,2.898684607626796,250.1299041748047,249.3438804626465,240.6883380126953,1.0,1.7542516590910302e-09,0.9999341852072072,5.269464412368573e-06,6.054357413644945e-05,0.0754098360655737,0.7016393442622951,0.2229508196721311
2019-03-12,279.0599975585937,280.07000732421875,278.8500061035156,279.489990234375,251.35479736328125,79667500,0.0037638763275795,0.0060477219168959,53.24149843111415,2.136316523359937,2.746210990773424,250.14519653320312,249.74273681640625,241.2534796142578,1.0,5.192904376506736e-11,0.9997611498616634,5.238013249582105e-06,0.0002336120731016,0.0755939524838013,0.7170626349892009,0.2073434125269978
2019-03-13,280.4800109863281,282.3800048828125,280.29998779296875,281.3399963378906,253.0185546875,80639200,0.0065973483810623,0.005587607873248,61.18710052295178,2.247740851897106,2.6465169629981604,250.3376495361328,250.06829528808595,241.8576513671875,1.0,8.908066232971497e-11,0.9977243998099846,7.581060122357876e-07,0.0022748419949224,0.0658436213991769,0.6646090534979424,0.2695473251028806
2019-03-14,281.3699951171875,281.8399963378906,280.6700134277344,281.1600036621094,252.8567352294922,67518400,-0.0006397602996329,0.0055841543970765,56.32073949180113,2.2965151599196645,2.576516602382461,250.5606918334961,250.34574356079105,242.4195556640625,1.0,5.1497977662692425e-11,0.9924889670016832,8.387305450316122e-07,0.0075101942162884,0.1077283372365339,0.6744730679156908,0.2177985948477751
2019-03-15,280.5400085449219,282.2099914550781,280.3299865722656,281.3099975585937,254.1058959960937,81309000,0.004928029080245,0.0055885645001025,58.91483397133535,2.408205688499038,2.542854419605777,250.752165222168,250.7130790710449,243.0017672729492,1.0,5.483398235238167e-11,0.980856987469856,7.321958327041011e-07,0.0191422802795225,0.1102941176470588,0.6341911764705882,0.2555147058823529
2019-03-18,281.54998779296875,282.6600036621094,281.29998779296875,282.3299865722656,255.0272674560547,62199800,0.0036193771371542,0.0051687827580006,61.939314046997,2.5417682910182293,2.542637193888268,251.12750396728515,250.9920310974121,243.7097863769532,1.0,3.0058377363922686e-09,0.9507554958418928,1.58712528044365e-07,0.0492443424397167,0.0936902485659655,0.6481835564053537,0.2581261950286806
2019-03-19,283.510009765625,284.3599853515625,281.4100036621094,282.3999938964844,255.0905303955078,90268100,0.000248032670273,0.0051699956346548,62.50817832326464,2.622491951512245,2.558608145413064,251.5433471679688,251.2525634765625,244.2719403076172,1.0,1.2145448936510428e-07,0.947679244513204,1.7008364749409956e-07,0.0523204639486579,0.1102362204724409,0.6437007874015748,0.2460629921259842
2019-03-20,282.1600036621094,283.5,280.32000732421875,281.54998779296875,254.32276916503903,84609200,-0.0030142982621529,0.0052414999132386,61.35581016632619,2.5946051263745744,2.565807541605366,252.0344024658203,251.449528503418,244.78294525146484,1.0,6.674772815619089e-06,0.9665464216909097,2.93507627099118e-07,0.033446610028632,0.1290909090909091,0.6254545454545455,0.2454545454545454
2019-03-21,280.6400146484375,285.17999267578125,280.5899963378906,284.7300109863281,257.1952514648437,79550400,0.0112313247201572,0.0056261326572239,64.22970383638105,2.772332211776785,2.6071124756396498,253.02134704589844,251.83462982177736,245.3084112548828,1.0,0.0004069092421759,0.9982512994307609,0.0003283401734157,0.0010134511535985,0.1104972375690607,0.6095764272559853,0.2799263351749539
2019-03-22,283.2200012207031,283.79998779296875,279.17999267578125,279.25,252.2452392578125,122659300,-0.0194337438253189,0.007203647790741,52.24685431924469,2.4851107811261386,2.5827121367369474,253.56275482177733,251.89489212036133,245.71329376220703,2.0,0.00453842964084,0.2765822744788929,0.7188792920567899,3.823508953283328e-09,0.2381852551984877,0.5633270321361059,0.1984877126654064
2019-03-25,278.8699951171875,280.19000244140625,277.6400146484375,279.0400085449219,252.05555725097656,85575200,-0.0007522574506882,0.0072018345646976,52.61709144446727,2.2166280667533727,2.509495322740233,253.7272598266601,251.92858200073243,246.0980151367188,2.0,0.0006633019857055,0.1636211768345049,0.8357152807831962,2.403966405872405e-07,0.1122448979591836,0.6551020408163265,0.2326530612244897
2019-03-26,280.989990234375,282.17999267578125,279.5599975585937,281.1199951171875,253.934326171875,68125900,0.0074261467139338,0.0073792139834689,60.36099028302091,2.130890947282268,2.43377444764864,253.9852127075196,252.06520462036133,246.51851135253904,2.0,0.0002461575070609,0.0550816821226662,0.9446721479718416,1.2398486795978063e-08,0.1073345259391771,0.6529516994633273,0.2397137745974955
2019-03-27,281.1099853515625,281.760009765625,277.92999267578125,279.6499938964844,252.6064453125,72224700,-0.005242949732447,0.0074901916353736,62.53460787878876,1.9335065150708888,2.3337208611330893,253.94400177001955,252.14082565307612,246.9408694458008,2.0,0.0001154684533913,0.0078491777991134,0.9920353511646977,2.582751763531598e-09,0.1528776978417266,0.6384892086330936,0.2086330935251798
2019-03-28,280.3500061035156,281.2099914550781,279.07000732421875,280.7099914550781,253.5639038085937,56238500,0.0037831518171848,0.0075107161342858,65.6378628534084,1.8332047856470128,2.233617646035874,254.01471862792968,252.2877052307129,247.3293157958984,2.0,7.615661799876817e-05,0.0018345805479155,0.9980892622306607,6.034525549076263e-10,0.102127659574468,0.6361702127659574,0.2617021276595744
2019-03-29,282.3900146484375,282.8399963378906,281.1400146484375,282.4800109863281,255.1628570556641,82186800,0.0062861191324371,0.0075131706093045,62.15642344712376,1.8612814129513424,2.159150399418968,254.12041473388672,252.43628997802733,247.73841003417968,2.0,8.241300091222605e-05,0.0006906261079828,0.9992269608671548,2.3985501930144837e-11,0.0836575875486381,0.6984435797665369,0.2178988326848249
2019-04-01,284.70001220703125,286.1600036621094,284.3999938964844,285.8299865722656,258.1888122558594,77617900,0.0117891512880741,0.0078412707683066,65.79876029501197,2.1034543259494853,2.148011184725071,254.4365692138672,252.78203659057613,248.1724099731445,2.0,9.80671015443804e-05,9.423700609840016e-05,0.999807695890518,1.8305665966149217e-12,0.0888157894736842,0.5921052631578947,0.3190789473684211
2019-04-02,286.0400085449219,286.2300109863281,285.0899963378906,285.9700012207031,258.31524658203125,40070400,0.0004895772899897,0.0078183878608312,63.18175051872735,2.279305878381109,2.174270123456279,254.7590408325196,253.1511940002441,248.54598571777345,2.0,4.863587644933498e-05,0.0007941307017408,0.9991572333105678,1.1129248413512424e-10,0.1301115241635687,0.6133828996282528,0.2565055762081784
2019-04-03,287.32000732421875,287.760009765625,285.75,286.4200134277344,258.7217712402344,68243200,0.0015725169686568,0.0076153489602781,64.4205351307588,2.423535632896403,2.224123225344304,255.19894104003907,253.61667175292968,248.9924429321289,2.0,3.450542404390563e-05,0.0311674016277485,0.968798088456747,4.4914096665399315e-09,0.1005917159763313,0.6528599605522682,0.2465483234714004
2019-04-04,286.7799987792969,287.4599914550781,286.010009765625,287.17999267578125,259.40838623046875,48997500,0.0026503587264933,0.0072247019566562,63.40830062645946,2.563690218898301,2.292036624055104,255.4202545166016,254.22080078125,249.44274017333984,2.0,2.4444864772734777e-05,0.3706716781085051,0.6293037075392872,1.6948744828325266e-07,0.1349353049907578,0.5767097966728281,0.288354898336414
2019-04-05,287.9200134277344,288.6300048828125,287.6000061035156,288.57000732421875,260.6639099121094,58621700,0.0048282753380306,0.0071676300653532,64.0163976101743,2.7444378353110324,2.3825168663062897,256.2621215820312,254.9124382019043,249.9156304931641,1.0,1.6625943956097702e-06,0.7281959738634403,0.2718009914203921,1.3721217778280165e-06,0.0502183406113537,0.6637554585152838,0.2860262008733624
2019-04-08,288.1000061035156,288.9100036621094,287.3699951171875,288.7900085449219,260.86260986328125,53566300,0.0007619936983138,0.0066272228416207,64.25715101961438,2.870624279200144,2.480138348885061,257.14282684326173,255.4350433349609,250.35238403320312,1.0,7.107708520802877e-07,0.9864732785443378,0.0135149774709321,1.1033213930779215e-05,0.1155234657039711,0.6371841155234657,0.2472924187725631
2019-04-09,287.7200012207031,288.0799865722656,286.70001220703125,287.3099975585937,259.52569580078125,66142300,-0.0051381516041974,0.0068023042296227,62.499880858901015,2.830126219948596,2.550135923097768,257.7019638061523,255.843588256836,250.7987319946289,1.0,7.575543562854811e-08,0.9977996379710452,0.0021948390730099,5.447200480140397e-06,0.1050656660412758,0.626641651031895,0.2682926829268293
2019-04-10,287.7699890136719,288.3900146484375,287.3099975585937,288.2900085449219,260.4109191894531,52601500,0.0034051236958014,0.0067157625446534,58.54111074725296,2.8367609313698097,2.6074609247521763,258.48241119384767,256.2132064819336,251.2690798950196,1.0,2.8904798932540644e-08,0.999707632862271,0.0002813873415347,1.0950891398830084e-05,0.0847784200385356,0.6705202312138728,0.2447013487475915
2019-04-11,288.8299865722656,288.8399963378906,287.5799865722656,288.2099914550781,260.3386535644531,55093100,-0.0002775446365965,0.0067103452458688,79.01510244807577,2.803866527994728,2.646742045400687,259.1598861694336,256.58730239868163,251.66297912597656,1.0,2.909473354647176e-08,0.9998139204715076,0.0001740689269657,1.198150680584696e-05,0.1051752921535893,0.6944908180300501,0.2003338898163606
2019-04-12,290.0,290.4700012207031,288.260009765625,290.1600036621094,262.1000671386719,69727800,0.0067430692961788,0.0067717370387084,82.362744818486,2.8866532887867606,2.694724294077902,259.8536071777344,256.98701095581055,252.0498373413086,1.0,4.8305570953490183e-08,0.9997998921811684,0.0001939577838229,6.101729453271019e-06,0.0772594752186588,0.6632653061224489,0.2594752186588921
2019-04-15,290.239990234375,290.3500061035156,289.0799865722656,289.9700012207031,261.9284973144531,49596700,-0.0006548109854592,0.0067703956762797,78.9404140326533,2.9049318955803187,2.7367658143783853,260.2275756835937,257.33207244873046,252.43092651367184,1.0,3.7751457930588375e-08,0.999754892546496,0.0002348252039967,1.024449799839473e-05,0.1276923076923077,0.6046153846153847,0.2676923076923077
2019-04-16,290.95001220703125,291.010009765625,289.5,290.1600036621094,262.1000671386719,52153200,0.0006548109854592,0.0067675687005413,87.50901290865552,2.8998345860761106,2.7693795687179303,260.60605773925784,257.6825492858887,252.7812713623047,1.0,3.297348235483028e-08,0.9997658213059184,0.0002216126854957,1.2533035152266286e-05,0.140485312899106,0.598978288633461,0.2605363984674329
