date,account_value,fold
2013-06-06,9801.809433282102,fold1
2013-06-07,9926.493375088761,fold1
2013-06-10,9916.566881713672,fold1
2013-06-11,10008.842517445133,fold1
2013-06-12,9998.833674927688,fold1
2013-06-13,9836.91768036749,fold1
2013-06-14,9827.080762687123,fold1
2013-06-17,9741.448827983671,fold1
2013-06-18,9731.707379155689,fold1
2013-06-19,9587.648372247095,fold1
2013-06-20,9578.060723874847,fold1
2013-06-21,9548.674188140321,fold1
2013-06-24,9539.125513952182,fold1
2013-06-25,9621.205952506669,fold1
2013-06-26,9611.584746554163,fold1
2013-06-27,9658.335583743523,fold1
2013-06-28,9648.67724815978,fold1
2013-07-01,9695.509748401095,fold1
2013-07-02,9685.814238652694,fold1
2013-07-03,9680.329480090379,fold1
2013-07-05,9670.649150610288,fold1
2013-07-08,9716.092223774525,fold1
2013-07-09,9706.37613155075,fold1
2013-07-10,9700.192897759249,fold1
2013-07-11,9690.49270486149,fold1
2013-07-12,9676.75551284962,fold1
2013-07-15,9639.783882349398,fold1
2013-07-16,9675.900231110298,fold1
2013-07-17,9651.063995885514,fold1
2013-07-18,9598.197301238743,fold1
2013-07-19,9588.599103937504,fold1
2013-07-22,9597.696389094972,fold1
2013-07-23,9577.311866628641,fold1
2013-07-24,9542.205525050547,fold1
2013-07-25,9565.420535186939,fold1
2013-07-26,9575.613228423716,fold1
2013-07-29,9546.168726192964,fold1
2013-07-30,9546.168726192964,fold1
2013-07-31,9552.964143019892,fold1
2013-08-01,9663.379946376175,fold1
2013-08-02,9679.800403692863,fold1
2013-08-05,9665.644509313668,fold1
2013-08-06,9610.71957000181,fold1
2013-08-07,9579.576429566132,fold1
2013-08-08,9614.68363515145,fold1
2013-08-09,9586.937771125626,fold1
2013-08-12,9575.613228423714,fold1
2013-08-13,9603.925017182106,fold1
2013-08-14,9554.662781224815,fold1
2013-08-15,9421.031103724914,fold1
2013-08-16,9389.887963289239,fold1
2013-08-19,9329.867109362604,fold1
2013-08-20,9375.732068910043,fold1
2013-08-21,9317.9757779209,fold1
2013-08-22,9402.911144196076,fold1
2013-08-23,9434.620209364319,fold1
2013-08-26,9399.513867786225,fold1
2013-08-27,9248.329019497278,fold1
2013-08-28,9281.17079813788,fold1
2013-08-29,9295.892617249643,fold1
2013-08-30,9266.448115018891,fold1
2013-09-03,9308.349873423913,fold1
2013-09-04,9385.357973407028,fold1
2013-09-05,9397.249304848732,fold1
2013-09-06,9401.778430723718,fold1
2013-09-09,9491.810575620895,fold1
2013-09-10,9562.023258777084,fold1
2013-09-11,9592.033685740402,fold1
2013-09-12,9566.553248659293,fold1
2013-09-13,9588.070484597984,fold1
2013-09-16,9643.561348642408,fold1
2013-09-17,9686.595820519788,fold1
2013-09-18,9798.710262080996,fold1
2013-09-19,9782.288940757084,fold1
2013-09-20,9666.777222786022,fold1
2013-09-23,9622.044112703717,fold1
2013-09-24,9599.395027299894,fold1
2013-09-25,9571.649163274067,fold1
2013-09-26,9608.455007064313,fold1
2013-09-27,9564.288685721798,fold1
2013-09-30,9513.326947552358,fold1
2013-10-01,9588.63640933055,fold1
2013-10-02,9579.57642956613,fold1
2013-10-03,9491.243786881103,fold1
2013-10-04,9563.155972249444,fold1
2013-10-07,9480.485168911759,fold1
2013-10-08,9370.069365555473,fold1
2013-10-09,9376.864782382401,fold1
2013-10-10,9579.010504833564,fold1
2013-10-11,9569.431494328732,fold1
2013-10-14,9598.043563279973,fold1
2013-10-15,9588.445519716694,fold1
2013-10-16,9712.634275517537,fold1
2013-10-17,9702.92164124202,fold1
2013-10-18,9627.746787530592,fold1
2013-10-21,9627.195009438847,fold1
2013-10-22,9571.44064409821,fold1
2013-10-23,9617.275972309406,fold1
2013-10-24,9585.323800162487,fold1
2013-10-25,9541.542535192824,fold1
2013-10-28,9526.358560718252,fold1
2013-10-29,9475.54541584006,fold1
2013-10-30,9522.610530246731,fold1
2013-10-31,9549.618899674686,fold1
2013-11-01,9540.069280775011,fold1
2013-11-04,9564.062389805355,fold1
2013-11-05,9533.774251293393,fold1
2013-11-06,9582.45149886049,fold1
2013-11-07,9461.298119522768,fold1
2013-11-08,9588.941578458802,fold1
2013-11-11,9590.564923648259,fold1
2013-11-12,9571.093859563443,fold1
2013-11-13,9647.896160873024,fold1
2013-11-14,9696.032843570221,fold1
2013-11-15,9738.220011539008,fold1
2013-11-18,9704.145443068113,fold1
2013-11-19,9683.05185908372,fold1
2013-11-20,9652.763720571758,fold1
2013-11-21,9730.647976911016,fold1
2013-11-22,9779.32522447811,fold1
2013-11-25,9769.590105080644,fold1
2013-11-26,9772.293754720022,fold1
2013-11-27,9796.091813633671,fold1
2013-11-29,9789.60173403536,fold1
2013-12-02,9764.181155222132,fold1
2013-12-03,9721.993987253347,fold1
2013-12-04,9720.912032223669,fold1
2013-12-05,9678.184299384982,fold1
2013-12-06,9786.356694236201,fold1
2013-12-09,9811.23588288965,fold1
2013-12-10,9776.080184678953,fold1
2013-12-11,9666.285269928156,fold1
2013-12-12,9634.374611516616,fold1
2013-12-13,9633.292656486938,fold1
2013-12-16,9693.32836864096,fold1
2013-12-17,9662.498839969221,fold1
2013-12-18,9827.461907175306,fold1
2013-12-19,9816.104267878261,fold1
2013-12-20,9819.889872547315,fold1
2013-12-23,9872.353550073349,fold1
2013-12-24,9893.987698927642,fold1
2013-12-26,9944.288291684197,fold1
2013-12-27,9934.344003392513,fold1
2013-12-30,9926.029023898991,fold1
2013-12-31,9879.050477278535,fold1
2014-01-30,9879.050477278535,fold2
2014-01-31,9869.171426801257,fold2
2014-02-03,9637.415682748839,fold2
2014-02-04,9704.922480825348,fold2
2014-02-05,9692.749068429881,fold2
2014-02-06,9820.569054261818,fold2
2014-02-07,9942.302333896021,fold2
2014-02-10,9960.562452489221,fold2
2014-02-11,10069.569289826512,fold2
2014-02-12,10074.549936221358,fold2
2014-02-13,10126.562609532353,fold2
2014-02-14,10182.449869435297,fold2
2014-02-18,10194.623281830767,fold2
2014-02-19,10127.116483754255,fold2
2014-02-20,10186.876641608238,fold2
2014-02-21,10175.256259114218,fold2
2014-02-24,10231.696548918608,fold2
2014-02-25,10227.822806647117,fold2
2014-02-26,10228.37668086902,fold2
2014-02-27,10282.05013252527,fold2
2014-02-28,10308.056047020536,fold2
2014-03-03,10235.569446869642,fold2
2014-03-04,10379.436587368538,fold2
2014-03-05,10388.843161615861,fold2
2014-03-06,10378.454318454245,fold2
2014-03-07,10363.6680360673,fold2
2014-03-10,10369.172508348345,fold2
2014-03-11,10420.423637812657,fold2
2014-03-12,10417.640681051507,fold2
2014-03-13,10534.455659463709,fold2
2014-03-14,10523.921203804244,fold2
2014-03-17,10608.476638514805,fold2
2014-03-18,10597.86816187629,fold2
2014-03-19,10643.687591418282,fold2
2014-03-20,10633.043903826863,fold2
2014-03-21,10633.043903826863,fold2
2014-03-24,10666.338367334596,fold2
2014-03-25,10655.672028967261,fold2
2014-03-26,10568.454266218516,fold2
2014-03-27,10546.171243641062,fold2
2014-03-28,10598.165253597408,fold2
2014-03-31,10685.011413894388,fold2
2014-04-01,10755.860423235785,fold2
2014-04-02,10745.104562812548,fold2
2014-04-03,10748.567366949375,fold2
2014-04-04,10875.63847279214,fold2
2014-04-07,10864.762834319348,fold2
2014-04-08,10898.647277806516,fold2
2014-04-09,11015.817461143,fold2
2014-04-10,10784.420364625617,fold2
2014-04-11,10687.26819177037,fold2
2014-04-14,10771.466741578253,fold2
2014-04-15,10845.654938494352,fold2
2014-04-16,10959.293377330958,fold2
2014-04-17,10974.601796189612,fold2
2014-04-21,11012.873292553306,fold2
2014-04-22,11062.92146327578,fold2
2014-04-23,11037.014217181046,fold2
2014-04-24,11059.38882034179,fold2
2014-04-25,10968.713459010223,fold2
2014-04-28,11003.45321087404,fold2
2014-04-29,11054.678330285102,fold2
2014-04-30,11087.650862247812,fold2
2014-05-01,11088.828709370515,fold2
2014-05-02,11077.739880661144,fold2
2014-05-05,11045.477384974058,fold2
2014-05-06,11141.616735073672,fold2
2014-05-07,11130.475118338598,fold2
2014-05-08,11130.475118338598,fold2
2014-05-09,11135.934438168708,fold2
2014-05-12,11244.354366683083,fold2
2014-05-13,11254.427032767524,fold2
2014-05-14,11201.104822782003,fold2
2014-05-15,11102.755752298566,fold2
2014-05-16,11141.266387959231,fold2
2014-05-19,11182.146477740107,fold2
2014-05-20,11111.643239309527,fold2
2014-05-21,11205.252497525804,fold2
2014-05-22,11232.505288028553,fold2
2014-05-23,11277.533052553223,fold2
2014-05-27,11346.85111191032,fold2
2014-05-28,11335.50426079841,fold2
2014-05-29,11265.589928053145,fold2
2014-05-30,11247.435821578862,fold2
2014-06-02,11234.59354576099,fold2
2014-06-03,11240.417063305544,fold2
2014-06-04,11217.679741082025,fold2
2014-06-05,11144.517493167592,fold2
2014-06-06,11091.21592536987,fold2
2014-06-09,11079.862617549556,fold2
2014-06-10,11078.729349380234,fold2
2014-06-11,11117.244807598308,fold2
2014-06-12,11195.953263693256,fold2
2014-06-13,11161.822115141975,fold2
2014-06-16,11152.623320244582,fold2
2014-06-17,11121.62577997313,fold2
2014-06-18,11039.996445380542,fold2
2014-06-19,11027.620959991153,fold2
2014-06-20,11057.928581173464,fold2
2014-06-23,11061.314560094093,fold2
2014-06-24,11127.949431557865,fold2
2014-06-25,11077.653335055795,fold2
2014-06-26,11066.575681720738,fold2
2014-06-27,11077.004948189002,fold2
2014-06-30,11071.347875050109,fold2
2014-07-01,11145.450872169462,fold2
2014-07-02,11134.305421297293,fold2
2014-07-03,11068.466001064784,fold2
2014-07-07,11106.999142744653,fold2
2014-07-08,11178.417133117086,fold2
2014-07-09,11128.29029447668,fold2
2014-07-10,11117.162004182203,fold2
2014-07-11,11121.31773416876,fold2
2014-07-14,11177.317762722087,fold2
2014-07-15,11156.387988329127,fold2
2014-07-16,11145.231600340798,fold2
2014-07-17,11260.635638694139,fold2
2014-07-18,11249.375003055444,fold2
2014-07-21,11249.375003055444,fold2
2014-07-22,11249.375003055444,fold2
2014-07-23,11263.07417895708,fold2
2014-07-24,11263.640876863954,fold2
2014-07-25,11210.90942033256,fold2
2014-07-28,11215.445599150473,fold2
2014-07-29,11167.249456249348,fold2
2014-07-30,11168.95041515761,fold2
2014-07-31,10948.38380311406,fold2
2014-08-01,10914.930457668059,fold2
2014-08-04,10993.744726105533,fold2
2014-08-05,10887.146686853717,fold2
2014-08-06,10890.549469857884,fold2
2014-08-07,10831.580010412676,fold2
2014-08-08,10956.889462843013,fold2
2014-08-11,10988.64184938075,fold2
2014-08-12,10973.332354018754,fold2
2014-08-13,11047.61044363832,fold2
2014-08-14,11099.77520226284,fold2
2014-08-15,11097.507545447705,fold2
2014-08-18,11190.497048245788,fold2
2014-08-19,11179.306551197542,fold2
2014-08-20,11138.291598570913,fold2
2014-08-21,11105.815077449566,fold2
2014-08-22,11123.072097801461,fold2
2014-08-25,11066.672471413463,fold2
2014-08-26,11059.486050435933,fold2
2014-08-27,11063.902658664712,fold2
2014-08-28,11069.98024191227,fold2
2014-08-29,11038.452462177635,fold2
2014-09-02,11043.95249995681,fold2
2014-09-03,11050.008237517215,fold2
2014-09-04,11065.990423056328,fold2
2014-09-05,11016.246037134904,fold2
2014-09-08,11044.730423731322,fold2
2014-09-09,11114.657571411602,fold2
2014-09-10,11103.54291384019,fold2
2014-09-11,11105.190975714191,fold2
2014-09-12,11040.323013111034,fold2
2014-09-15,11032.00608703996,fold2
2014-09-16,11115.170271811672,fold2
2014-09-17,11130.140061947737,fold2
2014-09-18,11189.464253160015,fold2
2014-09-19,11178.274788906854,fold2
2014-09-22,11080.853196034488,fold2
2014-09-23,11017.422785452456,fold2
2014-09-24,11103.666103535914,fold2
2014-09-25,10924.502850153096,fold2
2014-09-26,11011.302270001106,fold2
2014-09-29,10991.271569343078,fold2
2014-09-30,10962.338995400625,fold2
2014-10-01,10813.77831927456,fold2
2014-10-02,10815.447473578537,fold2
2014-10-03,10934.518624987275,fold2
2014-10-06,10921.720643309698,fold2
2014-10-07,10753.129266525604,fold2
2014-10-08,10941.195242203175,fold2
2014-10-09,10930.254046960972,fold2
2014-10-10,10930.254046960972,fold2
2014-10-13,10930.254046960972,fold2
2014-10-14,10936.220065936686,fold2
2014-10-15,10862.224080672273,fold2
2014-10-16,10852.90245885471,fold2
2014-10-17,10981.083871542749,fold2
2014-10-20,11087.707755777545,fold2
2014-10-21,11307.364639333719,fold2
2014-10-22,11226.959538982725,fold2
2014-10-23,11357.471134864258,fold2
2014-10-24,11444.867673839315,fold2
2014-10-27,11429.136936935172,fold2
2014-10-28,11560.231745397758,fold2
2014-10-29,11542.752259794037,fold2
2014-10-30,11616.74824505845,fold2
2014-10-31,11749.59091317705,fold2
2014-11-03,11756.00002826363,fold2
2014-11-04,11715.215154550651,fold2
2014-11-05,11789.210250771497,fold2
2014-11-06,11836.404239571058,fold2
2014-11-07,11847.474610088202,fold2
2014-11-10,11884.763764489146,fold2
2014-11-11,11896.416458543774,fold2
2014-11-12,11883.599117414182,fold2
2014-11-13,11871.715518296767,fold2
2014-11-14,11856.939505915649,fold2
2014-11-17,11849.39309450266,fold2
2014-11-18,11780.976114488847,fold2
2014-11-19,11799.889973071538,fold2
2014-11-20,11779.19039424336,fold2
2014-11-21,11716.163828057186,fold2
2014-11-24,11683.284997430024,fold2
2014-11-25,11691.740181676612,fold2
2014-11-26,11661.820776501183,fold2
2014-11-28,11686.532920731514,fold2
2014-12-01,11767.752207340052,fold2
2014-12-02,11691.687217055267,fold2
2014-12-03,11646.521416585694,fold2
2014-12-04,11659.406356574973,fold2
2014-12-05,11640.316712958936,fold2
2014-12-08,11718.105333758585,fold2
2014-12-09,11726.04554763844,fold2
2014-12-10,11714.3195020908,fold2
2014-12-11,11761.93609829743,fold2
2014-12-12,11571.846355631895,fold2
2014-12-15,11492.354073674376,fold2
2014-12-16,11400.189962559603,fold2
2014-12-17,11623.688613199547,fold2
2014-12-18,11612.064924586348,fold2
2014-12-19,11615.038670853013,fold2
2014-12-22,11561.60921577481,fold2
2014-12-23,11546.005820353412,fold2
2014-12-24,11544.894054065731,fold2
2014-12-26,11507.665109955258,fold2
2014-12-29,11492.206790316011,fold2
2014-12-30,11553.87416965477,fold2
2014-12-31,11668.523149327963,fold2
2015-01-30,11668.523149327963,fold3
2015-02-02,11524.019429781043,fold3
2015-02-03,11357.368697119604,fold3
2015-02-04,11400.615786936798,fold3
2015-02-05,11285.525906663659,fold3
2015-02-06,11316.734233722575,fold3
2015-02-09,11367.385533255,fold3
2015-02-10,11246.284929169744,fold3
2015-02-11,11239.759619494529,fold3
2015-02-12,11131.669037286454,fold3
2015-02-13,11085.846510720297,fold3
2015-02-17,11068.40752860276,fold3
2015-02-18,11067.353721362422,fold3
2015-02-19,11075.254565336512,fold3
2015-02-20,11008.796192191221,fold3
2015-02-23,11010.359581884017,fold3
2015-02-24,10979.082110475065,fold3
2015-02-25,10988.411955097436,fold3
2015-02-26,11001.392642738092,fold3
2015-02-27,11038.865515995889,fold3
2015-03-02,10969.171643909043,fold3
2015-03-03,11014.189299924796,fold3
2015-03-04,11060.62081745569,fold3
2015-03-05,11048.519479134198,fold3
2015-03-06,11203.910958718214,fold3
2015-03-09,11192.707047759495,fold3
2015-03-10,11000.128407912085,fold3
2015-03-11,10974.369725366318,fold3
2015-03-12,11113.89749195893,fold3
2015-03-13,11045.743475143374,fold3
2015-03-16,11193.320574139741,fold3
2015-03-17,11160.048908399216,fold3
2015-03-18,11294.209907486822,fold3
2015-03-19,11242.69172354153,fold3
2015-03-20,11291.526523734317,fold3
2015-03-23,11269.523923359051,fold3
2015-03-24,11206.200324839503,fold3
2015-03-25,11041.986574119119,fold3
2015-03-26,11015.691542364348,fold3
2015-03-27,11040.913875701122,fold3
2015-03-30,11175.611223997728,fold3
2015-03-31,11077.941623612149,fold3
2015-04-01,11038.76684115762,fold3
2015-04-02,11078.478791674903,fold3
2015-04-06,11153.072274413462,fold3
2015-04-07,11123.556690843438,fold3
2015-04-08,11161.121606817216,fold3
2015-04-09,11210.492756219008,fold3
2015-04-10,11271.670139048807,fold3
2015-04-13,11220.689123166268,fold3
2015-04-14,11242.155374332538,fold3
2015-04-15,11292.599222152323,fold3
2015-04-16,11289.37948919082,fold3
2015-04-17,11159.511740336466,fold3
2015-04-20,11261.474590955298,fold3
2015-04-21,11248.058491046537,fold3
2015-04-22,11303.332757162332,fold3
2015-04-23,11292.02942440517,fold3
2015-04-24,11254.560793994648,fold3
2015-04-27,11301.354543143068,fold3
2015-04-28,11265.429664379391,fold3
2015-04-29,11311.782618824449,fold3
2015-04-30,11425.131469086557,fold3
2015-05-01,11301.267257590796,fold3
2015-05-04,11269.08792343773,fold3
2015-05-05,11398.140276020687,fold3
2015-05-06,11445.06420077249,fold3
2015-05-07,11399.402671500498,fold3
2015-05-08,11249.317172963294,fold3
2015-05-11,11303.00656343916,fold3
2015-05-12,11336.817632736876,fold3
2015-05-13,11334.657571841746,fold3
2015-05-14,11216.464412857544,fold3
2015-05-15,11204.307875411458,fold3
2015-05-18,11169.498592111757,fold3
2015-05-19,11173.16798060027,fold3
2015-05-20,11181.034980605376,fold3
2015-05-21,11148.471156225092,fold3
2015-05-22,11175.10187776745,fold3
2015-05-26,11295.2534254009,fold3
2015-05-27,11188.036969881203,fold3
2015-05-28,11200.660475537628,fold3
2015-05-29,11270.24982598752,fold3
2015-06-01,11247.296823885721,fold3
2015-06-02,11258.461014291279,fold3
2015-06-03,11228.631762477693,fold3
2015-06-04,11323.474984641509,fold3
2015-06-05,11342.87467916893,fold3
2015-06-08,11412.629195839963,fold3
2015-06-09,11401.216566644123,fold3
2015-06-10,11526.416639557296,fold3
2015-06-11,11563.57262384482,fold3
2015-06-12,11475.054421313189,fold3
2015-06-15,11425.878290599696,fold3
2015-06-16,11488.168445252566,fold3
2015-06-17,11506.746020522276,fold3
2015-06-18,11626.408883506292,fold3
2015-06-19,11518.767000696347,fold3
2015-06-22,11577.778857801402,fold3
2015-06-23,11585.97460167095,fold3
2015-06-24,11501.828574200548,fold3
2015-06-25,11466.85867744364,fold3
2015-06-26,11464.673423661128,fold3
2015-06-29,11224.254653927788,fold3
2015-06-30,11247.750509267331,fold3
2015-07-01,11337.90702682477,fold3
2015-07-02,11327.525195424605,fold3
2015-07-06,11295.287491206916,fold3
2015-07-07,11366.32032848604,fold3
2015-07-08,11175.624628222899,fold3
2015-07-09,11195.841352266518,fold3
2015-07-10,11336.813983059457,fold3
2015-07-13,11461.941231121908,fold3
2015-07-14,11511.663466844004,fold3
2015-07-15,11507.839064287584,fold3
2015-07-16,11600.181669375635,fold3
2015-07-17,11610.016562019091,fold3
2015-07-20,11616.027052106132,fold3
2015-07-21,11570.129218940458,fold3
2015-07-22,11549.365556140132,fold3
2015-07-23,11484.343208948043,fold3
2015-07-24,11365.227284720733,fold3
2015-07-27,11299.111893763335,fold3
2015-07-28,11437.899270773767,fold3
2015-07-29,11516.581746913836,fold3
2015-07-30,11519.313939453055,fold3
2015-07-31,11501.828574200548,fold3
2015-08-03,11463.033441139114,fold3
2015-08-04,11440.631463312984,fold3
2015-08-05,11478.333552609109,fold3
2015-08-06,11384.351798747144,fold3
2015-08-07,11362.495092181513,fold3
2015-08-10,11505.653810505071,fold3
2015-08-11,11401.836330251548,fold3
2015-08-12,11415.49645919953,fold3
2015-08-13,11401.290225242945,fold3
2015-08-14,11442.816717095493,fold3
2015-08-17,11431.373900378398,fold3
2015-08-18,11453.021837140786,fold3
2015-08-19,11543.563240224234,fold3
2015-08-20,11784.608597299046,fold3
2015-08-21,12139.354340112317,fold3
2015-08-24,12650.504534445903,fold3
2015-08-25,12799.37298332732,fold3
2015-08-26,12307.956734600688,fold3
2015-08-27,12003.51757075855,fold3
2015-08-28,12002.915527120047,fold3
2015-08-31,12099.88813572621,fold3
2015-09-01,12461.041911262313,fold3
2015-09-02,12224.518034009148,fold3
2015-09-03,12215.759909903756,fold3
2015-09-04,12400.667763567833,fold3
2015-09-08,12089.02547837995,fold3
2015-09-09,12250.677816263476,fold3
2015-09-10,12184.011786413623,fold3
2015-09-11,12128.644093202285,fold3
2015-09-14,12173.647870726369,fold3
2015-09-15,12021.484273342363,fold3
2015-09-16,11917.2981225209,fold3
2015-09-17,11944.08775176778,fold3
2015-09-18,12200.036693293403,fold3
2015-09-21,12136.991636278268,fold3
2015-09-22,12294.526832521771,fold3
2015-09-23,12314.181689054023,fold3
2015-09-24,12358.706881358661,fold3
2015-09-25,12361.909496705965,fold3
2015-09-28,12672.15986449203,fold3
2015-09-29,12664.745655884542,fold3
2015-09-30,12428.442327768784,fold3
2015-10-01,12396.014101470482,fold3
2015-10-02,12210.845210408896,fold3
2015-10-05,11993.554708942558,fold3
2015-10-06,12034.647631377295,fold3
2015-10-07,11936.077154124441,fold3
2015-10-08,11828.334438569176,fold3
2015-10-09,11821.280403830699,fold3
2015-10-12,11810.124231790527,fold3
2015-10-13,11884.553111875251,fold3
2015-10-14,11941.528146974933,fold3
2015-10-15,11758.171077277932,fold3
2015-10-16,11704.71174673703,fold3
2015-10-19,11698.954064884134,fold3
2015-10-20,11713.910370463247,fold3
2015-10-21,11786.577706763775,fold3
2015-10-22,11587.459093538235,fold3
2015-10-23,11460.440757485454,fold3
2015-10-26,11488.606927727651,fold3
2015-10-27,11510.80679560301,fold3
2015-10-28,11379.87606091789,fold3
2015-10-29,11386.411258723361,fold3
2015-10-30,11435.484065737222,fold3
2015-11-02,11424.048581671484,fold3
2015-11-03,11445.714071333525,fold3
2015-11-04,11410.997246595403,fold3
2015-11-05,11399.605413420122,fold3
2015-11-06,11393.638420369143,fold3
2015-11-09,11287.318506733687,fold3
2015-11-10,11313.35591835868,fold3
2015-11-11,11268.875374654084,fold3
2015-11-12,11111.564115907595,fold3
2015-11-13,10986.80024247814,fold3
2015-11-16,11153.875220191107,fold3
2015-11-17,11145.738787719043,fold3
2015-11-18,11322.577484398482,fold3
2015-11-19,11312.813765432007,fold3
2015-11-20,11354.039736147779,fold3
2015-11-23,11341.02144419248,fold3
2015-11-24,11356.210003283259,fold3
2015-11-25,11354.582716788847,fold3
2015-11-27,11367.601008744146,fold3
2015-11-30,11320.408044977397,fold3
2015-12-01,11428.355245107266,fold3
2015-12-02,11311.72863186427,fold3
2015-12-03,11153.333067264433,fold3
2015-12-04,11370.855581732972,fold3
2015-12-07,11301.96491289779,fold3
2015-12-08,11226.021289729504,fold3
2015-12-09,11138.686661100328,fold3
2015-12-10,11167.436492787472,fold3
2015-12-11,10950.99911188667,fold3
2015-12-14,11006.328508125485,fold3
2015-12-15,11121.870815515134,fold3
2015-12-16,11284.606086671534,fold3
2015-12-17,11112.649249475333,fold3
2015-12-18,10850.103210661124,fold3
2015-12-21,10939.607278711388,fold3
2015-12-22,11038.875893442519,fold3
2015-12-23,11175.573752973924,fold3
2015-12-24,11157.129793179929,fold3
2015-12-28,11131.635362196,fold3
2015-12-29,11250.431414860086,fold3
2015-12-30,11170.691065776296,fold3
2015-12-31,11058.946312016536,fold3
2016-02-01,11058.946312016536,fold4
2016-02-02,10859.640265810065,fold4
2016-02-03,10924.743247701163,fold4
2016-02-04,10941.875794808828,fold4
2016-02-05,10733.431402561057,fold4
2016-02-08,10588.948461422067,fold4
2016-02-09,10589.519226813223,fold4
2016-02-10,10580.382623567004,fold4
2016-02-11,10442.752352712067,fold4
2016-02-12,10658.049415243888,fold4
2016-02-16,10837.938981380523,fold4
2016-02-17,11014.97384916383,fold4
2016-02-18,10969.858112733727,fold4
2016-02-19,10964.718610020689,fold4
2016-02-22,11123.478528516476,fold4
2016-02-23,10982.99355930821,fold4
2016-02-24,11033.24792705381,fold4
2016-02-25,11166.880225978026,fold4
2016-02-26,11141.181841015301,fold4
2016-02-29,11053.806809303498,fold4
2016-03-01,11313.647971476728,fold4
2016-03-02,11364.473976011024,fold4
2016-03-03,11409.018075652431,fold4
2016-03-04,11446.137868221089,fold4
2016-03-07,11455.275342864852,fold4
2016-03-08,11330.208881795697,fold4
2016-03-09,11386.175260440576,fold4
2016-03-10,11395.311863686793,fold4
2016-03-11,11579.199401754153,fold4
2016-03-14,11564.351659006197,fold4
2016-03-15,11545.505944327519,fold4
2016-03-16,11612.322093789628,fold4
2016-03-17,11685.991784933327,fold4
2016-03-18,11671.714807576529,fold4
2016-03-21,11688.275717895494,fold4
2016-03-22,11681.9938130026,fold4
2016-03-23,11604.89865811442,fold4
