date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-04-12,0,0,1,1,1.0,158.8000030517578,0.0,-242.31362798105874,267.9935093009735,fold1
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,150.78779407371985,117.20571522725368,fold1
2013-04-16,-1,-1,0,0,0.0,157.41000366210938,10364.811637921397,-10.364811637920866,127.57052686517454,fold1
2013-04-17,1,1,1,1,1.0,155.11000061035156,10354.446826283476,-75.04261777371903,202.61314463889357,fold1
2013-04-18,-1,-1,0,0,0.0,154.13999938964844,10279.404208509757,-10.279404208509732,212.8925488474033,fold1
2013-04-19,1,1,1,1,1.0,155.47999572753906,10269.124804301247,35.258503568495144,177.63404527890816,fold1
2013-04-22,-1,-1,0,0,0.0,156.1699981689453,10304.383307869743,-10.304383307870012,187.93842858677817,fold1
2013-04-23,1,1,1,1,1.0,157.77999877929688,10294.078924561873,-3.775881055618811,191.71430964239698,fold1
2013-04-24,-1,-1,0,0,0.0,157.8800048828125,10290.303043506254,-10.290303043506356,202.00461268590334,fold1
2013-04-25,-1,-1,-1,-1,-1.0,158.52000427246094,10280.012740462747,7.8597333481448,194.14487933775854,fold1
2013-04-26,1,1,0,0,0.0,158.24000549316406,10287.872473810892,-10.287872473811149,204.4327518115697,fold1
2013-04-29,-1,-1,-1,-1,-1.0,159.3000030517578,10277.584601337081,-34.768922067005406,239.2016738785751,fold1
2013-04-30,1,1,0,0,0.0,159.67999267578125,10242.815679270076,-10.24281567927028,249.44448955784537,fold1
2013-05-01,-1,-1,-1,-1,-1.0,158.27999877929688,10232.572863590805,-105.1709909941419,354.6154805519873,fold1
2013-05-02,1,1,0,0,0.0,159.75,10127.401872596663,-10.127401872596238,364.7428824245835,fold1
2013-05-03,-1,-1,-1,-1,-1.0,161.3699951171875,10117.274470724067,-35.79721243545828,400.5400948600418,fold1
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-51.099550334520245,451.63964519456204,fold1
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-45.64810130605656,497.2877465006186,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,28.11858946551547,469.1691570351031,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-32.581023834345615,501.75018086944874,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.939117240708583,509.6892981101573,fold1
2013-05-13,1,1,0,0,0.0,163.5399932861328,9972.328055038493,-9.972328055038815,519.6616261651961,fold1
2013-05-14,1,1,1,1,1.0,165.22999572753906,9962.355726983455,43.64548942823603,476.0161367369601,fold1
2013-05-15,1,0,1,1,1.0,166.1199951171875,0.0,-46.98211512068883,522.9982518576489,fold1
2013-05-16,1,0,1,1,1.0,165.33999633789062,0.0,96.37408794016483,426.6241639174841,fold1
2013-05-17,1,0,1,1,1.0,166.94000244140625,0.0,-0.6029239704039355,427.22708788788805,fold1
2013-05-20,1,0,1,1,1.0,166.92999267578125,0.0,14.456388918448283,412.77069896943976,fold1
2013-05-21,0,0,1,1,1.0,167.1699981689453,0.0,-74.68996410819818,487.46066307763795,fold1
2013-05-22,1,0,1,1,1.0,165.92999267578125,0.0,-28.911858745481368,516.3725218231193,fold1
2013-05-23,1,0,1,1,1.0,165.4499969482422,0.0,-8.432663762909215,524.8051855860285,fold1
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,59.63157031076116,465.17361527526737,fold1
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-65.05237149589811,530.2259867711655,fold1
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,36.742517629403665,493.4834691417618,fold1
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-143.35620306085548,636.8396722026173,fold1
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,54.21076912562421,582.6289030769931,fold1
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-47.585039091094586,630.2139421680877,fold1
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-137.9344827842997,768.1484249523874,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,87.9405050858386,680.2079198665488,fold1
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,124.68394180665928,555.5239780598895,fold1
2013-06-07,-1,-1,0,0,0.0,164.8000030517578,9926.493375088761,-9.926493375089194,565.4504714349787,fold1
2013-06-10,-1,-1,-1,-1,-1.0,164.8000030517578,9916.566881713672,92.27563573146108,473.1748357035176,fold1
2013-06-11,1,1,0,0,0.0,163.10000610351562,10008.842517445133,-10.008842517445373,483.183678220963,fold1
2013-06-12,-1,-1,-1,-1,-1.0,161.75,9998.833674927688,-161.91599456019685,645.0996727811598,fold1
2013-06-13,1,1,0,0,0.0,164.2100067138672,9836.91768036749,-9.83691768036806,654.9365904615279,fold1
2013-06-14,-1,-1,-1,-1,-1.0,163.17999267578125,9827.080762687123,-85.6319347034514,740.5685251649793,fold1
2013-06-17,1,1,0,0,0.0,164.44000244140625,9741.448827983671,-9.741448827982822,750.3099739929621,fold1
2013-06-18,1,1,1,1,1.0,165.74000549316406,9731.707379155689,-144.0590069085938,894.3689809015559,fold1
2013-06-19,-1,-1,0,0,0.0,163.4499969482422,9587.648372247095,-9.587648372247713,903.9566292738036,fold1
2013-06-20,1,1,1,1,1.0,159.39999389648438,9578.060723874847,-29.38653573452575,933.3431650083294,fold1
2013-06-21,-1,-1,0,0,0.0,159.07000732421875,9548.674188140321,-9.548674188139557,942.8918391964689,fold1
2013-06-24,1,1,1,1,1.0,157.05999755859375,9539.125513952182,82.08043855448705,860.8114006419819,fold1
2013-06-25,-1,-1,0,0,0.0,158.57000732421875,9621.205952506669,-9.621205952505989,870.4326065944879,fold1
2013-06-26,1,1,1,1,1.0,160.13999938964844,9611.584746554163,46.75083718936003,823.6817694051279,fold1
2013-06-27,-1,-1,0,0,0.0,161.0800018310547,9658.335583743523,-9.658335583742883,833.3401049888707,fold1
2013-06-28,1,1,1,1,1.0,160.4199981689453,9648.67724815978,46.83250024131485,786.5076047475559,fold1
2013-07-01,-1,-1,0,0,0.0,161.36000061035156,9695.509748401095,-9.695509748400582,796.2031144959565,fold1
2013-07-02,1,1,1,1,1.0,161.2100067138672,9685.814238652694,-5.484758562315619,801.6878730582721,fold1
2013-07-03,-1,-1,0,0,0.0,161.27999877929688,9680.329480090379,-9.680329480090222,811.3682025383623,fold1
2013-07-05,1,1,1,1,1.0,163.02000427246094,9670.649150610288,45.44307316423692,765.9251293741254,fold1
2013-07-08,-1,-1,0,0,0.0,163.9499969482422,9716.092223774525,-9.716092223774467,775.6412215978999,fold1
2013-07-09,1,1,1,1,1.0,165.1300048828125,9706.37613155075,-6.183233791502062,781.8244553894019,fold1
2013-07-10,-1,-1,0,0,0.0,165.19000244140625,9700.192897759249,-9.700192897758825,791.5246482871607,fold1
2013-07-11,-1,-1,-1,-1,-1.0,167.44000244140625,9690.49270486149,-13.73719201186941,805.2618402990302,fold1
2013-07-12,-1,0,-1,-1,-1.0,167.50999450683594,0.0,-36.97163050022209,842.2334707992522,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,36.1163487608992,806.117122038353,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-24.836235224784105,830.9533572631371,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-52.866694646771066,883.8200519099082,fold1
2013-07-18,1,1,0,0,0.0,168.8699951171875,9598.197301238743,-9.598197301238542,893.4182492111468,fold1
2013-07-19,1,1,1,1,1.0,169.1699981689453,9588.599103937504,9.097285157467923,884.3209640536788,fold1
2013-07-22,1,0,1,1,1.0,169.5,0.0,-20.384522466330964,904.7054865200098,fold1
2013-07-23,1,0,1,1,1.0,169.13999938964844,0.0,-35.106341578093634,939.8118280981034,fold1
2013-07-24,1,0,1,1,1.0,168.52000427246094,0.0,23.215010136391356,916.5968179617121,fold1
2013-07-25,1,0,1,1,1.0,168.92999267578125,0.0,10.192693236776904,906.4041247249352,fold1
2013-07-26,1,0,1,1,1.0,169.11000061035156,0.0,-29.444502230751823,935.848626955687,fold1
2013-07-29,1,0,1,1,1.0,168.58999633789062,0.0,0.0,935.848626955687,fold1
2013-07-30,1,0,1,1,1.0,168.58999633789062,0.0,6.795416826927976,929.053210128759,fold1
2013-07-31,1,0,1,1,1.0,168.7100067138672,0.0,110.4158033562835,818.6374067724755,fold1
2013-08-01,1,0,1,1,1.0,170.66000366210938,0.0,16.420457316688044,802.2169494557875,fold1
2013-08-02,1,0,1,1,1.0,170.9499969482422,0.0,-14.15589437919516,816.3728438349826,fold1
2013-08-05,1,0,1,1,1.0,170.6999969482422,0.0,-54.92493931185891,871.2977831468415,fold1
2013-08-06,1,0,1,1,1.0,169.72999572753906,0.0,-31.143140435677196,902.4409235825187,fold1
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,35.1072055853183,867.3337179972004,fold1
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-27.74586402582463,895.0795820230251,fold1
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-11.324542701911923,906.404124724937,fold1
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,28.31178875839214,878.0923359665449,fold1
2013-08-13,1,0,1,1,1.0,169.61000061035156,0.0,-49.26223595729061,927.3545719238355,fold1
2013-08-14,1,0,1,1,1.0,168.74000549316406,0.0,-133.63167749990134,1060.9862494237368,fold1
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-31.143140435675377,1092.1293898594122,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-60.02085392663503,1152.1502437860472,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,45.86495954743987,1106.2852842386073,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-57.75629098914396,1164.0415752277513,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,84.93536627517642,1079.106208952575,fold1
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,31.709065168242887,1047.397143784332,fold1
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-35.106341578093634,1082.5034853624256,fold1
2013-08-26,1,0,1,1,1.0,166.0,0.0,-151.18484828894725,1233.688333651373,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,32.84177864060257,1200.8465550107703,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,14.72181911176267,1186.1247358990076,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-29.444502230751823,1215.5692381297595,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,41.90175840502161,1173.6674797247379,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,77.00809998311524,1096.6593797416226,fold1
2013-09-04,1,0,1,1,1.0,165.75,0.0,11.891331441704097,1084.7680482999185,fold1
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,4.529125874985766,1080.2389224249328,fold1
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,90.0321448971772,990.2067775277555,fold1
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,70.21268315618909,919.9940943715665,fold1
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,30.010426963317514,889.983667408249,fold1
2013-09-11,1,0,1,1,1.0,169.39999389648438,0.0,-25.480437081108903,915.4641044893579,fold1
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,21.517235938690646,893.9468685506672,fold1
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,55.4908640444246,838.4560045062426,fold1
2013-09-16,1,0,1,1,1.0,170.30999755859375,0.0,43.034471877379474,795.4215326288631,fold1
2013-09-17,0,0,1,1,1.0,171.07000732421875,0.0,112.11444156120888,683.3070910676543,fold1
2013-09-18,0,0,1,1,1.0,173.0500030517578,0.0,-16.421321323912707,699.728412391567,fold1
2013-09-19,0,0,1,1,1.0,172.75999450683594,0.0,-115.51171797106144,815.2401303626284,fold1
2013-09-20,0,0,1,1,1.0,170.72000122070312,0.0,-44.73311008230485,859.9732404449333,fold1
2013-09-23,1,0,1,1,1.0,169.92999267578125,0.0,-22.649085403823847,882.6223258487571,fold1
2013-09-24,1,0,1,1,1.0,169.52999877929688,0.0,-27.74586402582645,910.3681898745835,fold1
2013-09-25,1,0,1,1,1.0,169.0399932861328,0.0,36.80584379024549,873.5623460843381,fold1
2013-09-26,1,0,1,1,1.0,169.69000244140625,0.0,-44.16632134251449,917.7286674268526,fold1
2013-09-27,1,0,1,1,1.0,168.91000366210938,0.0,-50.96173816944065,968.6904055962932,fold1
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,75.30946177819169,893.3809438181015,fold1
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-9.05997976441904,902.4409235825206,fold1
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-88.33264268502717,990.7735662675477,fold1
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,71.91218536834094,918.8613808992068,fold1
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-82.67080333768536,1001.5321842368921,fold1
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-110.41580335628532,1111.9479875931775,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,6.795416826927976,1105.1525707662495,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,202.14572245116324,903.0068483150862,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,9579.010504833564,-9.579010504832695,912.5858588199189,fold1
2013-10-11,1,1,1,1,1.0,170.25999450683594,9569.431494328732,28.61206895124087,883.9737898686781,fold1
2013-10-14,-1,-1,0,0,0.0,170.94000244140625,9598.043563279973,-9.598043563279134,893.5718334319572,fold1
2013-10-15,1,1,1,1,1.0,169.6999969482422,9588.445519716694,124.18875580084386,769.3830776311133,fold1
2013-10-16,-1,-1,0,0,0.0,172.07000732421875,9712.634275517537,-9.712634275518212,779.0957119066315,fold1
2013-10-17,-1,-1,-1,-1,-1.0,173.22000122070312,9702.92164124202,-75.1748537114272,854.2705656180588,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.551778091745291,854.822343709804,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-55.75436534063738,910.5767090504414,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,45.83532821119661,864.7413808392448,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-31.95217214691911,896.6935529861639,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-43.781264969662516,940.4748179558264,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-15.183974474572096,955.6587924303985,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-50.81314487819145,1006.47193730859,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,47.065114406670546,959.4068229019194,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,27.008369427954676,932.3984534739648,fold1
2013-10-31,1,1,0,0,0.0,175.7899932861328,9549.618899674686,-9.549618899674897,941.9480723736397,fold1
2013-11-01,1,1,1,1,1.0,176.2100067138672,9540.069280775011,23.993109030343476,917.9549633432962,fold1
2013-11-04,1,0,1,1,1.0,176.8300018310547,0.0,-30.288138511961733,948.2431018552579,fold1
2013-11-05,1,0,1,1,1.0,176.27000427246094,0.0,48.677247567096856,899.5658542881611,fold1
2013-11-06,1,0,1,1,1.0,177.1699981689453,0.0,-121.15337933772207,1020.7192336258831,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,127.64345893603422,893.0757746898489,fold1
2013-11-08,1,0,1,1,1.0,177.2899932861328,0.0,1.6233451894568134,891.4524295003921,fold1
2013-11-11,1,0,1,1,1.0,177.32000732421875,0.0,-19.471064084815225,910.9234935852073,fold1
2013-11-12,1,0,1,1,1.0,176.9600067138672,0.0,76.8023013095808,834.1211922756265,fold1
2013-11-13,1,0,1,1,1.0,178.3800048828125,0.0,48.1366826971971,785.9845095784294,fold1
2013-11-14,1,0,1,1,1.0,179.27000427246094,0.0,42.187167968786525,743.7973416096429,fold1
2013-11-15,1,0,1,1,1.0,180.0500030517578,0.0,-34.07456847089452,777.8719100805374,fold1
2013-11-18,1,0,1,1,1.0,179.4199981689453,0.0,-21.093583984393263,798.9654940649307,fold1
2013-11-19,1,0,1,1,1.0,179.02999877929688,0.0,-30.288138511961733,829.2536325768924,fold1
2013-11-20,1,0,1,1,1.0,178.47000122070312,0.0,77.88425633925726,751.3693762376352,fold1
2013-11-21,1,0,1,1,1.0,179.91000366210938,0.0,48.67724756709504,702.6921286705401,fold1
2013-11-22,1,0,1,1,1.0,180.80999755859372,0.0,-9.735119397466406,712.4272480680065,fold1
2013-11-25,0,0,1,1,1.0,180.6300048828125,0.0,2.703649639377545,709.723598428629,fold1
2013-11-26,0,0,1,1,1.0,180.67999267578125,0.0,23.798058913649584,685.9255395149794,fold1
2013-11-27,0,0,1,1,1.0,181.1199951171875,0.0,-6.49007959831215,692.4156191132915,fold1
2013-11-29,0,0,1,1,1.0,181.0,0.0,-25.42057881322762,717.8361979265192,fold1
2013-12-02,0,0,1,1,1.0,180.52999877929688,0.0,-42.187167968784706,760.0233658953039,fold1
2013-12-03,1,0,1,1,1.0,179.75,0.0,-1.0819550296782836,761.1053209249822,fold1
2013-12-04,1,0,1,1,1.0,179.72999572753906,0.0,-42.72773283868628,803.8330537636684,fold1
2013-12-05,1,0,1,1,1.0,178.94000244140625,0.0,108.172394851219,695.6606589124494,fold1
2013-12-06,1,0,1,1,1.0,180.94000244140625,0.0,24.87918865344909,670.7814702590003,fold1
2013-12-09,1,0,1,1,1.0,181.3999938964844,0.0,-35.155698210697665,705.937168469698,fold1
2013-12-10,1,0,1,1,1.0,180.75,0.0,-109.79491475079703,815.732083220495,fold1
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-31.91065841153977,847.6427416320348,fold1
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.0819550296782836,848.7246966617131,fold1
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,60.035712154021894,788.6889845076912,fold1
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-30.829528671738444,819.5185131794296,fold1
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,164.96306720608482,654.5554459733448,fold1
2013-12-18,1,0,1,1,1.0,181.6999969482422,0.0,-11.357639297044443,665.9130852703893,fold1
2013-12-19,1,0,1,1,1.0,181.4900054931641,0.0,3.7856046690540097,662.1274806013353,fold1
2013-12-20,1,0,1,1,1.0,181.55999755859372,0.0,52.46367752603328,609.663803075302,fold1
2013-12-23,1,0,1,1,1.0,182.52999877929688,0.0,21.634148854293016,588.029654221009,fold1
2013-12-24,0,0,1,1,1.0,182.92999267578125,0.0,50.30059275655549,537.7290614644535,fold1
2013-12-26,-1,-1,0,0,0.0,183.8600006103516,9944.288291684197,-9.944288291684643,547.6733497561381,fold1
2013-12-27,-1,-1,-1,-1,-1.0,183.8500061035156,9934.344003392513,-8.314979493521605,555.9883292496597,fold1
2013-12-30,-1,0,-1,-1,-1.0,183.82000732421875,0.0,-46.978546620455745,602.9668758701155,fold1
2014-01-30,1,1,0,0,0.0,179.22999572753906,9879.050477278535,-9.879050477278724,0.0,fold2
2014-01-31,1,1,1,1,1.0,178.17999267578125,9869.171426801257,-231.75574405241787,231.75574405241787,fold2
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,67.50679807650886,164.248945975909,fold2
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.173412395466585,176.4223583713756,fold2
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,127.81998583193672,48.602372539438875,fold2
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,121.73327963420343,0.0,fold2
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,18.260118593199877,0.0,fold2
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,109.00683733729056,0.0,fold2
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,4.98064639484619,0.0,fold2
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,52.012673310995524,0.0,fold2
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,55.8872599029437,0.0,fold2
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.173412395470223,0.0,fold2
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-67.5067980765125,67.5067980765125,fold2
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,59.7601578539834,7.746640222529095,fold2
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.620382494020305,19.3670227165494,fold2
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,56.44028980438998,0.0,fold2
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.87374227149121,3.87374227149121,fold2
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.5538742219032429,3.319868049587967,fold2
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,53.67345165625011,0.0,fold2
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,26.005914495266552,0.0,fold2
2014-02-28,0,0,1,1,1.0,186.2899932861328,0.0,-72.48660015089445,72.48660015089445,fold2
2014-03-03,0,0,1,1,1.0,184.97999572753903,0.0,143.86714049889633,0.0,fold2
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,9.406574247323078,0.0,fold2
2014-03-05,-1,-1,0,0,0.0,187.75,10388.843161615861,-10.388843161616023,10.388843161616023,fold2
2014-03-06,-1,-1,-1,-1,-1.0,188.17999267578125,10378.454318454245,-14.786282386945459,25.175125548561482,fold2
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.5044722810453095,19.670653267516172,fold2
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,51.251129464311816,0.0,fold2
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.7829567611497623,2.7829567611497623,fold2
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,116.81497841220153,0.0,fold2
2014-03-13,1,1,0,0,0.0,185.17999267578125,10534.455659463709,-10.534455659464584,10.534455659464584,fold2
2014-03-14,1,1,1,1,1.0,184.66000366210935,10523.921203804244,84.5554347105608,0.0,fold2
2014-03-17,-1,-1,0,0,0.0,186.3300018310547,10608.476638514805,-10.60847663851564,10.60847663851564,fold2
