date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2014-03-31,2,1,0,0,0.39625302,-0.00042814412
2014-04-01,1,1,0,0,0.19816887,-0.028485272
2014-04-02,1,1,0,0,-0.084707476,-0.03735063
2014-04-03,0,1,0,0,-0.72541267,-0.03920025
2014-04-04,0,1,0,0,-0.6781369,-0.048680577
2014-04-07,1,1,0,0,0.24504244,-0.024792407
2014-04-08,2,1,0,0,0.6439151,-0.020625953
2014-04-09,0,1,0,0,-1.2915155,-0.05735782
2014-04-10,0,1,0,0,-0.5530425,-0.08292837
2014-04-11,2,0,0,0,0.47137356,-0.028060976
2014-04-14,2,0,0,0,0.4117674,-0.043179575
2014-04-15,2,0,0,3,0.6275303,-0.0941811
2014-04-16,1,1,0,3,0.08021629,-0.12559497
2014-04-17,1,1,0,3,0.20666848,-0.14659995
2014-04-21,2,1,0,3,0.2705076,-0.12023113
2014-04-22,1,1,0,3,-0.14655475,-0.10113049
2014-04-23,1,1,0,3,0.118405156,-0.10245366
2014-04-24,0,1,0,3,-0.5035464,-0.08930773
2014-04-25,1,1,0,3,0.18733649,-0.07478619
2014-04-28,2,1,0,3,0.27719334,-0.04624683
2014-04-29,1,1,0,3,0.17612624,-0.050152127
2014-04-30,1,1,0,3,0.0020627591,-0.070501454
2014-05-01,1,1,0,0,-0.0913939,-0.07670284
2014-05-02,1,1,0,0,0.11156783,-0.080433734
2014-05-05,0,1,0,0,-0.5344014,-0.08713866
2014-05-06,2,1,0,0,0.35158393,-0.1084714
2014-05-07,1,1,0,0,-0.068973236,-0.09670738
2014-05-08,1,1,0,0,0.086003914,-0.104857095
2014-05-09,2,1,0,0,0.5830194,-0.01285905
2014-05-12,1,1,0,0,0.049905077,0.010819491
2014-05-13,0,1,0,0,-0.2923477,-0.007448975
2014-05-14,0,1,0,0,-0.5390799,-0.014317725
2014-05-15,1,1,0,0,0.20552082,0.009794828
2014-05-16,1,1,0,0,0.2176675,0.024011668
2014-05-19,0,1,0,0,-0.38785714,0.0043901764
2014-05-20,2,1,0,0,0.50421226,-0.004340593
2014-05-21,1,1,0,0,0.1428671,0.02088609
2014-05-22,1,1,0,0,0.23817869,-0.0045841374
2014-05-23,2,1,0,0,0.36709613,0.001621302
2014-05-27,1,1,0,0,-0.048727773,-0.0041417815
2014-05-28,2,1,0,0,0.30842057,-0.026083712
2014-05-29,1,1,0,0,0.09322771,-0.019861761
2014-05-30,1,1,0,0,0.06475101,-0.025136564
2014-06-02,1,1,0,0,-0.03580474,-0.027703796
2014-06-03,1,1,0,0,0.1181149,-0.029416565
2014-06-04,2,1,0,0,0.38972366,0.0040150248
2014-06-05,2,1,0,0,0.28486615,0.008368399
2014-06-06,1,1,0,0,0.057655904,-0.0050746836
2014-06-09,1,1,0,0,0.0017879086,-0.0068000294
2014-06-10,0,1,0,0,-0.21553533,0.017398741
2014-06-11,0,1,0,0,-0.43516004,0.016690757
2014-06-12,1,1,0,0,0.1801592,0.020282146
2014-06-13,1,1,0,0,0.045542873,0.051525947
2014-06-16,1,1,0,0,0.1638482,0.04551017
2014-06-17,2,1,0,0,0.43899384,0.056545552
2014-06-18,1,1,0,0,0.063519135,0.06457963
2014-06-19,1,1,0,0,0.11855092,0.052348908
2014-06-20,1,1,0,0,-0.022942144,0.051256206
2014-06-23,0,1,0,0,-0.37074035,0.05057236
2014-06-24,2,1,0,0,0.26900163,0.04683655
2014-06-25,1,1,0,0,-0.047801685,0.061072167
2014-06-26,1,1,0,0,0.113374345,0.05248722
2014-06-27,1,1,0,0,-0.035378464,0.062102254
2014-06-30,2,1,0,0,0.4000429,0.06195065
2014-07-01,1,1,0,0,0.057117082,0.06568553
2014-07-02,2,1,0,0,0.29303685,0.055358496
2014-07-03,0,1,0,0,-0.21583383,0.054065105
2014-07-07,0,1,0,0,-0.39547625,0.038167294
2014-07-08,2,1,0,0,0.26687226,0.043780293
2014-07-09,0,1,0,0,-0.24479407,0.052905526
2014-07-10,1,1,0,0,0.07892293,0.03578612
2014-07-11,2,1,0,0,0.30011255,0.06136873
2014-07-14,1,1,0,0,-0.11802785,0.059322204
2014-07-15,1,1,0,0,0.21957228,0.05501863
2014-07-16,0,1,0,0,-0.6974369,0.0598714
2014-07-17,2,2,0,0,0.6120524,0.028467055
2014-07-18,1,1,0,0,-0.11797025,0.03980839
2014-07-21,1,1,0,0,0.25922564,0.0021570136
2014-07-22,1,1,0,0,0.13005587,0.014867779
2014-07-23,1,1,0,0,-0.0013616858,0.016327765
2014-07-24,0,1,0,0,-0.28889635,0.007284429
2014-07-25,1,1,0,0,0.020135082,0.002347078
2014-07-28,0,1,0,0,-0.2654995,0.020358976
2014-07-29,1,1,0,0,0.004835204,0.009726625
2014-07-30,0,1,0,0,-1.2136822,0.031019893
2014-07-31,1,2,0,0,-0.18992488,-0.004755024
2014-08-01,2,2,0,0,0.4318194,0.023421314
2014-08-04,0,0,0,0,-0.5951407,0.0036032756
2014-08-05,1,0,0,0,0.014548297,-0.037694518
2014-08-06,0,0,0,0,-0.3335747,-0.027575675
2014-08-07,2,0,0,0,0.6929934,-0.06309969
2014-08-08,1,0,0,0,0.17102909,-0.06690199
2014-08-11,1,1,0,0,-0.088928744,-0.09312738
2014-08-12,2,1,0,0,0.40462157,-0.079494245
2014-08-13,2,1,0,0,0.28119606,-0.047483597
2014-08-14,1,1,0,0,-0.016788889,-0.023379091
2014-08-15,2,1,0,0,0.50151145,-0.016324732
2014-08-18,2,1,0,0,0.3111958,-0.0027747194
2014-08-19,1,1,0,0,0.15734506,-0.014421169
2014-08-20,1,1,0,0,0.17210856,-0.013709072
2014-08-21,1,1,0,0,-0.098669656,-0.019147757
2014-08-22,2,1,0,0,0.3022385,-0.036564175
2014-08-25,1,1,0,0,0.034950882,-0.045845393
2014-08-26,1,1,0,0,-0.02862765,-0.07117612
2014-08-27,1,1,0,0,-0.037695687,-0.07396973
2014-08-28,1,1,0,0,0.16802879,0.00057246885
2014-08-29,1,1,0,0,-0.03460106,0.017092641
2014-09-02,1,1,0,0,-0.037647128,0.01647031
2014-09-03,1,1,0,0,-0.092161536,0.043807473
2014-09-04,2,1,0,0,0.2675155,0.04930487
2014-09-05,1,1,0,0,-0.16135971,0.07180654
2014-09-08,0,1,0,0,-0.3894748,0.074343465
2014-09-09,1,2,0,0,0.22330925,0.06979834
2014-09-10,1,2,0,0,0.06527463,0.085923545
2014-09-11,0,2,0,0,-0.35960293,0.077211164
2014-09-12,1,2,0,0,-0.050104436,0.07334917
2014-09-15,2,2,0,0,0.45095012,0.08432629
2014-09-16,1,2,0,0,0.077197865,0.084710084
2014-09-17,2,2,0,0,0.31788737,0.06294467
2014-09-18,1,1,0,0,-0.059044123,0.065786324
2014-09-19,0,1,0,0,-0.47444957,0.049461868
2014-09-22,0,2,0,0,-0.35242894,0.044104572
2014-09-23,2,2,0,0,0.46833703,0.06360551
2014-09-24,0,1,0,0,-0.9906467,0.06069198
2014-09-25,2,2,0,0,0.47542164,-0.009373117
2014-09-26,1,1,0,0,-0.11481486,0.021634277
2014-09-29,1,1,0,0,-0.1641891,0.00492033
2014-09-30,0,1,0,0,-0.8316465,0.002636518
2014-10-01,1,1,0,0,0.0049670557,-0.027234945
2014-10-02,2,0,0,0,0.6594334,-0.029847447
2014-10-03,1,1,0,0,-0.07541282,-0.064508535
2014-10-06,0,1,0,0,-0.94755167,-0.103869714
2014-10-07,2,1,0,0,1.0467862,-0.08786986
2014-10-08,0,1,3,0,-1.2189405,-0.06587336
2014-10-09,0,1,3,3,-0.70040864,-0.10490195
2014-10-10,0,0,3,3,-1.0086129,-0.07618586
2014-10-13,1,0,3,3,0.08935406,-0.049445305
2014-10-14,0,0,3,3,-0.41600442,-0.07046402
2014-10-15,1,0,3,3,-0.05646192,-0.045144353
2014-10-16,2,0,3,3,0.70747364,-0.041090433
2014-10-17,2,0,3,3,0.5814614,-0.042367462
2014-10-20,2,1,3,3,1.18496,-0.023193661
2014-10-21,0,1,3,3,-0.4370996,0.00062656007
2014-10-22,2,1,3,3,0.6963615,0.02991211
2014-10-23,2,1,3,3,0.46034157,0.04453772
2014-10-24,1,1,3,3,-0.087784804,0.0755493
2014-10-27,2,1,3,3,0.68706137,0.10230296
2014-10-28,1,1,3,3,-0.09614547,0.06371706
2014-10-29,2,1,3,3,0.38302907,0.07036763
2014-10-30,2,1,3,3,0.68495625,0.05391788
2014-10-31,1,1,3,3,0.02867744,0.021444317
2014-11-03,0,1,3,3,-0.21508496,0.006928619
2014-11-04,2,1,3,3,0.37731025,0.0022006591
2014-11-05,1,1,3,3,0.23782472,0.023057636
2014-11-06,1,1,3,3,0.052282497,-0.0022053162
2014-11-07,1,1,0,3,0.18612772,-0.013187353
2014-11-10,1,1,0,0,0.054987215,-0.029013101
2014-11-11,1,1,0,0,-0.06972638,-0.012478773
2014-11-12,1,0,0,0,0.063930474,-0.0054619946
2014-11-13,1,2,0,0,0.010445024,0.00183266
2014-11-14,1,2,0,0,0.034179732,0.019255754
2014-11-17,2,2,0,0,0.34464225,0.026777562
2014-11-18,1,2,0,0,-0.10179293,0.0341863
2014-11-19,1,2,0,0,0.10185129,0.03995311
2014-11-20,2,2,0,0,0.31913528,0.045264807
2014-11-21,1,1,0,0,0.1654959,0.03427049
2014-11-24,1,1,0,0,-0.048290428,0.033079322
2014-11-25,1,1,0,0,0.15057379,0.034603354
2014-11-26,1,1,0,0,-0.13302514,0.047179993
2014-11-28,0,2,0,0,-0.4272248,0.047222402
2014-12-01,2,2,0,0,0.3862354,0.052350875
2014-12-02,1,1,0,0,0.22935383,0.062911384
2014-12-03,1,1,0,0,-0.071510546,0.051474687
2014-12-04,1,1,0,0,0.09479861,0.048200574
2014-12-05,0,1,0,0,-0.41093594,0.061205413
2014-12-08,1,2,0,0,-0.04548789,0.049156096
2014-12-09,0,2,0,0,-0.9842311,0.061467793
2014-12-10,2,2,0,0,0.30221766,0.03853109
2014-12-11,0,2,0,0,-0.9922338,0.064780824
2014-12-12,0,2,0,0,-0.42233676,0.041607734
2014-12-15,0,2,0,0,-0.49256173,0.079599
2014-12-16,2,2,0,0,1.1726898,0.078594886
2014-12-17,2,2,3,0,1.4766273,0.026996609
2014-12-18,1,1,3,3,0.25301725,-0.011087064
2014-12-19,2,1,3,3,0.27387342,-0.0317632
2014-12-22,1,1,3,3,0.07734823,0.006274458
2014-12-23,1,1,3,3,0.0014410045,0.02154195
2014-12-24,1,1,3,3,0.1907992,0.0065382086
2014-12-26,1,1,3,3,0.07699478,-0.023227695
2014-12-29,0,1,3,3,-0.33060208,-0.03087515
2014-12-30,0,1,3,3,-0.60903805,-0.018354956
