date,account_value,fold
2013-06-06,11558.494215291088,fold1
2013-06-07,11705.52407033178,fold1
2013-06-10,11705.52407033178,fold1
2013-06-11,11584.775558022046,fold1
2013-06-12,11488.88642788147,fold1
2013-06-13,11663.617418592112,fold1
2013-06-14,11590.45689740081,fold1
2013-06-17,11679.953707881721,fold1
2013-06-18,11772.291188052013,fold1
2013-06-19,11609.634940191205,fold1
2013-06-20,11321.968633580887,fold1
2013-06-21,11298.53012816212,fold1
2013-06-24,11155.761819561203,fold1
2013-06-25,11263.015796082114,fold1
2013-06-26,11374.5302352314,fold1
2013-06-27,11441.297352951633,fold1
2013-06-28,11394.418174491291,fold1
2013-07-01,11461.185292211523,fold1
2013-07-02,11450.531426112084,fold1
2013-07-03,11455.502869021355,fold1
2013-07-05,11579.093134831875,fold1
2013-07-08,11645.14927227121,fold1
2013-07-09,11728.96365956195,fold1
2013-07-10,11733.225206001727,fold1
2013-07-11,11893.039700361749,fold1
2013-07-12,11898.01114327102,fold1
2013-07-15,11943.46944498097,fold1
2013-07-16,11898.72212355192,fold1
2013-07-17,11929.263928911249,fold1
2013-07-18,11994.610169881089,fold1
2013-07-19,12015.918985891372,fold1
2013-07-22,12003.903066905481,fold1
2013-07-23,11966.42960030904,fold1
2013-07-24,11954.463170708732,fold1
2013-07-25,11971.563359522997,fold1
2013-07-26,11959.591796163475,fold1
2013-07-29,11910.89386973518,fold1
2013-07-30,11898.982975865445,fold1
2013-07-31,11895.545784515654,fold1
2013-08-01,11883.65023873114,fold1
2013-08-02,11891.939637427851,fold1
2013-08-05,11880.047697790424,fold1
2013-08-06,11800.726892541888,fold1
2013-08-07,11788.926165649347,fold1
2013-08-08,11820.298059934692,fold1
2013-08-09,11808.477761874758,fold1
2013-08-12,11782.734502409112,fold1
2013-08-13,11770.951767906703,fold1
2013-08-14,11698.863441836864,fold1
2013-08-15,11687.164578395026,fold1
2013-08-16,11636.881741140389,fold1
2013-08-19,11562.497937853575,fold1
2013-08-20,11619.33835090242,fold1
2013-08-21,11547.761018917714,fold1
2013-08-22,11653.02136034552,fold1
2013-08-23,11692.318383156397,fold1
2013-08-26,11680.62606477324,fold1
2013-08-27,11481.258312474283,fold1
2013-08-28,11522.029455371441,fold1
2013-08-29,11540.305730760792,fold1
2013-08-30,11503.752107367767,fold1
2013-09-03,11555.770684018828,fold1
2013-09-04,11651.37172569836,fold1
2013-09-05,11639.720353972662,fold1
2013-09-06,11633.684937512911,fold1
2013-09-09,11622.051252575398,fold1
2013-09-10,11696.313699367234,fold1
2013-09-11,11684.617385667867,fold1
2013-09-12,11641.924596428467,fold1
2013-09-13,11630.28267183204,fold1
2013-09-16,11685.895226094082,fold1
2013-09-17,11674.209330867989,fold1
2013-09-18,11527.550795096115,fold1
2013-09-19,11546.869420774492,fold1
2013-09-20,11683.217747026032,fold1
2013-09-23,11737.281956177492,fold1
2013-09-24,11764.910046250705,fold1
2013-09-25,11798.915063597216,fold1
2013-09-26,11753.544718600515,fold1
2013-09-27,11741.791173881915,fold1
2013-09-30,11667.547745106003,fold1
2013-10-01,11655.880197360897,fold1
2013-10-02,11633.222081581509,fold1
2013-10-03,11621.588859499927,fold1
2013-10-04,11697.932361121051,fold1
2013-10-07,11686.23442875993,fold1
2013-10-08,11538.57892749177,fold1
2013-10-09,11546.947003579973,fold1
2013-10-10,11795.875189953043,fold1
2013-10-11,11871.878387319182,fold1
2013-10-14,11919.293938605993,fold1
2013-10-15,11832.830912120577,fold1
2013-10-16,11998.086849322835,fold1
2013-10-17,12078.273552751123,fold1
2013-10-18,12159.855112854762,fold1
2013-10-21,12160.552009210487,fold1
2013-10-22,12230.977907803026,fold1
2013-10-23,12172.406695005116,fold1
2013-10-24,12212.847962915173,fold1
2013-10-25,12268.630526326286,fold1
2013-10-28,12288.15426392559,fold1
2013-10-29,12353.698696136351,fold1
2013-10-30,12292.337769987738,fold1
2013-10-31,12257.473800851281,fold1
2013-11-01,12286.76047121414,fold1
2013-11-04,12329.991452474898,fold1
2013-11-05,12317.661461022424,fold1
2013-11-06,12368.172040585489,fold1
2013-11-07,12211.798085640301,fold1
2013-11-08,12376.548855332589,fold1
2013-11-11,12364.172306477256,fold1
2013-11-12,12326.731107983223,fold1
2013-11-13,12314.40437687524,fold1
2013-11-14,12363.469343880917,fold1
2013-11-15,12351.105874537036,fold1
2013-11-18,12295.580785767042,fold1
2013-11-19,12283.285204981275,fold1
2013-11-20,12232.618793130323,fold1
2013-11-21,12220.386174337193,fold1
2013-11-22,12269.236737376168,fold1
2013-11-25,12256.967500638792,fold1
2013-11-26,12248.099150967677,fold1
2013-11-27,12235.85105181671,fold1
2013-11-29,12235.85105181671,fold1
2013-12-02,12235.85105181671,fold1
2013-12-03,12235.85105181671,fold1
2013-12-04,12222.254841772214,fold1
2013-12-05,12210.032586930442,fold1
2013-12-06,12334.156771264488,fold1
2013-12-09,12321.822614493223,fold1
2013-12-10,12265.393291036933,fold1
2013-12-11,12253.127897745897,fold1
2013-12-12,12200.46479201993,fold1
2013-12-13,12199.09466113148,fold1
2013-12-16,12275.120726333826,fold1
2013-12-17,12236.079834290402,fold1
2013-12-18,12444.980377873751,fold1
2013-12-19,12430.597661407815,fold1
2013-12-20,12418.167063746407,fold1
2013-12-23,12472.027767223157,fold1
2013-12-24,12459.555739455933,fold1
2013-12-26,12510.376666287388,fold1
2013-12-27,12497.8662896211,fold1
2013-12-30,12483.33118754504,fold1
2013-12-31,12470.847856357495,fold1
2014-01-30,12470.847856357495,fold2
2014-01-31,12385.390710500207,fold2
2014-02-03,12106.65375486179,fold2
2014-02-04,12191.45672044048,fold2
2014-02-05,12176.164312834688,fold2
2014-02-06,12336.733532048569,fold2
2014-02-07,12489.656547459554,fold2
2014-02-10,12512.595158868244,fold2
2014-02-11,12649.531042926603,fold2
2014-02-12,12655.787799235843,fold2
2014-02-13,12721.126832786937,fold2
2014-02-14,12791.333175153599,fold2
2014-02-18,12806.625582759396,fold2
2014-02-19,12721.822617180702,fold2
2014-02-20,12796.894147069064,fold2
2014-02-21,12782.296463210103,fold2
2014-02-24,12853.1975293236,fold2
2014-02-25,12848.33128115497,fold2
2014-02-26,12835.482949873815,fold2
2014-02-27,12835.482949873815,fold2
2014-02-28,12790.215736935295,fold2
2014-03-03,12880.156968311787,fold2
2014-03-04,12699.118545210209,fold2
2014-03-05,12687.609712291818,fold2
2014-03-06,12658.552033200172,fold2
2014-03-07,12653.170444399168,fold2
2014-03-10,12659.890943911132,fold2
2014-03-11,12722.464279367561,fold2
2014-03-12,12719.066522307447,fold2
2014-03-13,12861.687824646004,fold2
2014-03-14,12848.826136821357,fold2
2014-03-17,12952.061238878812,fold2
2014-03-18,12939.109177639933,fold2
2014-03-19,12995.05086253782,fold2
2014-03-20,12982.055811675284,fold2
2014-03-21,12862.00529301375,fold2
2014-03-24,12808.816253323332,fold2
2014-03-25,12869.603727255237,fold2
2014-03-26,12777.041749419337,fold2
2014-03-27,12750.102037839617,fold2
2014-03-28,12812.961716199154,fold2
2014-03-31,12917.956920600822,fold2
2014-04-01,13003.611901684817,fold2
2014-04-02,12990.608289783133,fold2
2014-04-03,12994.79474807796,fold2
2014-04-04,13148.421076356412,fold2
2014-04-07,13135.272655280056,fold2
2014-04-08,13176.23824383119,fold2
2014-04-09,13317.894562396406,fold2
2014-04-10,13038.14027776582,fold2
2014-04-11,12920.685318189935,fold2
2014-04-14,13022.479616489038,fold2
2014-04-15,13112.171606011201,fold2
2014-04-16,13249.558118814239,fold2
2014-04-17,13268.065679328536,fold2
2014-04-21,13314.335123708373,fold2
2014-04-22,13374.842322840335,fold2
2014-04-23,13361.467480517495,fold2
2014-04-24,13375.165738530883,fold2
2014-04-25,13361.790572792352,fold2
2014-04-28,13306.1520735245,fold2
2014-04-29,13244.207044468129,fold2
2014-04-30,13204.703856130382,fold2
2014-05-01,13191.499152274251,fold2
2014-05-02,13197.201081336034,fold2
2014-05-05,13171.937864778067,fold2
2014-05-06,13286.58583351095,fold2
2014-05-07,13273.299247677438,fold2
2014-05-08,13274.142230026044,fold2
2014-05-09,13260.868087796018,fold2
2014-05-12,13376.586483704632,fold2
2014-05-13,13363.209897220928,fold2
2014-05-14,13413.096760051838,fold2
2014-05-15,13399.683663291786,fold2
2014-05-16,13432.715182538,fold2
2014-05-19,13482.003170414904,fold2
2014-05-20,13396.999375666037,fold2
2014-05-21,13509.861456176637,fold2
2014-05-22,13542.71938812129,fold2
2014-05-23,13529.17666873317,fold2
2014-05-27,13432.572722898281,fold2
2014-05-28,13442.391811978596,fold2
2014-05-29,13372.855620730978,fold2
2014-05-30,13351.30572886074,fold2
2014-06-02,13336.061263062607,fold2
2014-06-03,13342.974088740222,fold2
2014-06-04,13315.983675522715,fold2
2014-06-05,13229.136188218788,fold2
2014-06-06,13165.864386646945,fold2
2014-06-09,13152.387405213358,fold2
2014-06-10,13151.042155501209,fold2
2014-06-11,13196.762057007123,fold2
2014-06-12,13290.193188994925,fold2
2014-06-13,13249.677696716139,fold2
2014-06-16,13238.758236942333,fold2
2014-06-17,13201.962504690826,fold2
2014-06-18,13105.064134264194,fold2
2014-06-19,13090.37377358129,fold2
2014-06-20,13126.350535106189,fold2
2014-06-23,13130.369872533664,fold2
2014-06-24,13209.469016127732,fold2
2014-06-25,13149.764869154154,fold2
2014-06-26,13136.615104285,fold2
2014-06-27,13148.995199388844,fold2
2014-06-30,13142.279952091058,fold2
2014-07-01,13230.244158836493,fold2
2014-07-02,13217.013914677656,fold2
2014-07-03,13138.85901408701,fold2
2014-07-07,13184.599906804477,fold2
2014-07-08,13269.376867449479,fold2
2014-07-09,13256.10749058203,fold2
2014-07-10,13295.253007325864,fold2
2014-07-11,13281.957754318539,fold2
2014-07-14,13335.48858271361,fold2
2014-07-15,13322.153094130896,fold2
2014-07-16,13259.570721939248,fold2
2014-07-17,13410.278102786562,fold2
2014-07-18,13396.867824683775,fold2
2014-07-21,13358.424055071338,fold2
2014-07-22,13416.639586914287,fold2
2014-07-23,13446.424421750846,fold2
2014-07-24,13447.100974213668,fold2
2014-07-25,13384.147509321912,fold2
2014-07-28,13389.563027738062,fold2
2014-07-29,13376.173464710324,fold2
2014-07-30,13364.832668818299,fold2
2014-07-31,13100.901345576893,fold2
2014-08-01,13060.870872929148,fold2
2014-08-04,13155.180496522127,fold2
2014-08-05,13027.624647094128,fold2
2014-08-06,13031.696437528193,fold2
2014-08-07,12961.133230712778,fold2
2014-08-08,13111.079268729016,fold2
2014-08-11,13149.074363804073,fold2
2014-08-12,13130.754930361209,fold2
2014-08-13,13219.6365353308,fold2
2014-08-14,13282.057196566779,fold2
2014-08-15,13279.343704899427,fold2
2014-08-18,13390.615498457253,fold2
2014-08-19,13377.224882958795,fold2
2014-08-20,13328.146146067771,fold2
2014-08-21,13289.28454723185,fold2
2014-08-22,13309.934400690996,fold2
2014-08-25,13242.44627143612,fold2
2014-08-26,13233.846957240756,fold2
2014-08-27,13239.131896984178,fold2
2014-08-28,13246.404369339698,fold2
2014-08-29,13208.678040104596,fold2
2014-09-02,13215.259418108664,fold2
2014-09-03,13222.505749784672,fold2
2014-09-04,13241.630128304821,fold2
2014-09-05,13182.105699478392,fold2
2014-09-08,13216.190286336116,fold2
2014-09-09,13299.86552823587,fold2
2014-09-10,13286.565662707635,fold2
2014-09-11,13258.020450716162,fold2
2014-09-12,13244.762430265446,fold2
2014-09-15,13221.550065064788,fold2
2014-09-16,13321.220009398052,fold2
2014-09-17,13339.160883268672,fold2
2014-09-18,13410.259263562719,fold2
2014-09-19,13396.849004299156,fold2
2014-09-22,13280.091955996444,fold2
2014-09-23,13204.072386886239,fold2
2014-09-24,13307.43258618465,fold2
2014-09-25,13092.710449002037,fold2
2014-09-26,13196.737120677575,fold2
2014-09-29,13172.730887405136,fold2
2014-09-30,13138.056008523341,fold2
2014-10-01,12960.010202384043,fold2
2014-10-02,12962.010637030491,fold2
2014-10-03,13104.714074395793,fold2
2014-10-06,13089.376052086267,fold2
2014-10-07,12887.324012674531,fold2
2014-10-08,13112.71581298158,fold2
2014-10-09,13099.603097168598,fold2
2014-10-10,12937.128861853023,fold2
2014-10-13,12724.61138243102,fold2
2014-10-14,12744.301109753194,fold2
2014-10-15,12658.07139679599,fold2
2014-10-16,12647.20863484003,fold2
2014-10-17,12796.582231029635,fold2
2014-10-20,12920.834200904688,fold2
2014-10-21,13176.806872265715,fold2
2014-10-22,13083.108427697589,fold2
2014-10-23,13235.197455368982,fold2
2014-10-24,13337.043230411275,fold2
2014-10-27,13318.711736844394,fold2
2014-10-28,13471.480399407834,fold2
2014-10-29,13451.11103719362,fold2
2014-10-30,13537.340750150823,fold2
2014-10-31,13692.146245332802,fold2
2014-11-03,13699.614976943722,fold2
2014-11-04,13652.087155796413,fold2
2014-11-05,13738.31583272482,fold2
2014-11-06,13793.312385483052,fold2
2014-11-07,13806.213016086349,fold2
2014-11-10,13849.66717199657,fold2
2014-11-11,13835.817504824574,fold2
2014-11-12,13836.873655417092,fold2
2014-11-13,13821.270489509629,fold2
2014-11-14,13817.88586883583,fold2
2014-11-17,13809.091402812628,fold2
2014-11-18,13729.359358902846,fold2
2014-11-19,13751.40126432916,fold2
2014-11-20,13727.27830935937,fold2
2014-11-21,13653.8281666956,fold2
2014-11-24,13615.511708314394,fold2
2014-11-25,13625.365243525655,fold2
2014-11-26,13590.497651785707,fold2
2014-11-28,13619.296785691935,fold2
2014-12-01,13713.948431012814,fold2
2014-12-02,13625.303519411056,fold2
2014-12-03,13572.66802474974,fold2
2014-12-04,13587.683925784728,fold2
2014-12-05,13565.437163318618,fold2
2014-12-08,13656.090766094227,fold2
2014-12-09,13642.434675328132,fold2
2014-12-10,13410.303991626633,fold2
2014-12-11,13478.29275167976,fold2
2014-12-12,13260.464225888976,fold2
2014-12-15,13169.372058853858,fold2
2014-12-16,13063.75893016299,fold2
2014-12-17,13319.871547826899,fold2
2014-12-18,13306.551676279072,fold2
2014-12-19,13309.95936549081,fold2
2014-12-22,13248.73323476808,fold2
2014-12-23,13230.852919006098,fold2
2014-12-24,13229.578918588857,fold2
2014-12-26,13186.917353063986,fold2
2014-12-29,13169.20328321991,fold2
2014-12-30,13239.869454589178,fold2
2014-12-31,13371.248548881347,fold2
2015-01-30,13371.248548881347,fold3
2015-02-02,13357.877300332466,fold3
2015-02-03,13357.877300332466,fold3
2015-02-04,13357.877300332466,fold3
2015-02-05,13357.877300332466,fold3
2015-02-06,13357.877300332466,fold3
2015-02-09,13284.792187554773,fold3
2015-02-10,13426.31957345661,fold3
2015-02-11,13434.109780939969,fold3
2015-02-12,13563.3030018653,fold3
2015-02-13,13619.135133600983,fold3
2015-02-17,13640.559194796628,fold3
2015-02-18,13641.857892915988,fold3
2015-02-19,13632.119142945377,fold3
2015-02-20,13713.920283986276,fold3
2015-02-23,13711.972732115435,fold3
2015-02-24,13750.924760148628,fold3
2015-02-25,13739.239448923596,fold3
2015-02-26,13723.009189588995,fold3
2015-02-27,13676.26596345603,fold3
2015-03-02,13762.611061990081,fold3
2015-03-03,13706.129085886507,fold3
2015-03-04,13648.349402279982,fold3
2015-03-05,13663.281954111635,fold3
2015-03-06,13471.115247718739,fold3
2015-03-09,13526.947379454425,fold3
2015-03-10,13307.513956253364,fold3
2015-03-11,13276.35213570353,fold3
2015-03-12,13445.147229029943,fold3
2015-03-13,13362.697234237576,fold3
2015-03-16,13541.230086918185,fold3
2015-03-17,13500.979360765628,fold3
2015-03-18,13663.281954111635,fold3
2015-03-19,13600.957322395545,fold3
2015-03-20,13660.035704121428,fold3
2015-03-23,13633.417841064746,fold3
2015-03-24,13556.811492501309,fold3
2015-03-25,13358.152286128006,fold3
2015-03-26,13326.34161182669,fold3
2015-03-27,13356.854578625058,fold3
2015-03-30,13519.80602572254,fold3
2015-03-31,13401.649262270766,fold3
2015-04-01,13354.257182386329,fold3
2015-04-02,13402.299106638657,fold3
2015-04-06,13492.53930891438,fold3
2015-04-07,13456.832540254974,fold3
2015-04-08,13502.277068268573,fold3
2015-04-09,13562.004303745938,fold3
2015-04-10,13636.01424668706,fold3
2015-04-13,13574.339459338862,fold3
2015-04-14,13600.308468644072,fold3
2015-04-15,13661.33341162438,fold3
2015-04-16,13657.438307882703,fold3
2015-04-17,13500.329516397736,fold3
2015-04-20,13623.680081710549,fold3
2015-04-21,13607.449822375947,fold3
2015-04-22,13674.318411585191,fold3
2015-04-23,13708.726482125228,fold3
2015-04-24,13740.537156426544,fold3
2015-04-27,13683.407317187908,fold3
2015-04-28,13726.90429333067,fold3
2015-04-29,13670.423307843512,fold3
2015-04-30,13533.439879434824,fold3
2015-05-01,13680.161067197705,fold3
2015-05-04,13719.114085847314,fold3
2015-05-05,13562.004303745935,fold3
2015-05-06,13506.172172010249,fold3
2015-05-07,13560.056751875092,fold3
2015-05-08,13738.589604555702,fold3
2015-05-11,13673.019713465825,fold3
2015-05-12,13632.119142945374,fold3
2015-05-13,13634.7165391841,fold3
2015-05-14,13776.893769453833,fold3
2015-05-15,13791.82533066907,fold3
2015-05-18,13834.673453060352,fold3
2015-05-19,13830.128504950786,fold3
2015-05-20,13820.390745596591,fold3
2015-05-21,13860.64147174915,fold3
2015-05-22,13827.532099328475,fold3
2015-05-26,13678.862369078337,fold3
2015-05-27,13808.704443755145,fold3
2015-05-28,13793.124028788434,fold3
2015-05-29,13707.427784005862,fold3
2015-06-01,13735.344345181911,fold3
2015-06-02,13721.710491469627,fold3
2015-06-03,13758.066113880503,fold3
2015-06-04,13641.857892915983,fold3
2015-06-05,13618.4862798495,fold3
2015-06-08,13534.737586937767,fold3
2015-06-09,13532.79003506693,fold3
2015-06-10,13695.092628412938,fold3
2015-06-11,13739.23944892359,fold3
2015-06-12,13634.066694816216,fold3
2015-06-15,13575.638157458217,fold3
2015-06-16,13649.64810039934,fold3
2015-06-17,13671.721015346458,fold3
2015-06-18,13813.898245616188,fold3
2015-06-19,13686.003722810217,fold3
2015-06-22,13756.118562009666,fold3
2015-06-23,13765.85632136386,fold3
2015-06-24,13665.87835973394,fold3
2015-06-25,13624.328935462021,fold3
2015-06-26,13621.732529839706,fold3
2015-06-29,13336.079371180882,fold3
2015-06-30,13363.995932356931,fold3
2015-07-01,13471.115247718733,fold3
2015-07-02,13458.780092125808,fold3
2015-07-06,13420.476917844091,fold3
2015-07-07,13504.874464507297,fold3
2015-07-08,13278.299687574361,fold3
2015-07-09,13302.320154392319,fold3
2015-07-10,13469.816549599365,fold3
2015-07-13,13618.486279849501,fold3
2015-07-14,13677.563670958976,fold3
2015-07-15,13673.019713465825,fold3
2015-07-16,13782.736425066352,fold3
2015-07-17,13794.421736291384,fold3
2015-07-20,13801.56309002327,fold3
2015-07-21,13747.029656406949,fold3
2015-07-22,13722.359345221103,fold3
2015-07-23,13645.103152289777,fold3
2015-07-24,13503.575766387938,fold3
2015-07-27,13425.020875337246,fold3
2015-07-28,13589.920864921984,fold3
2015-07-29,13683.40731718791,fold3
2015-07-30,13686.653567178115,fold3
2015-07-31,13665.878359733946,fold3
2015-08-03,13619.783987352457,fold3
2015-08-04,13593.167114912187,fold3
2015-08-05,13637.962789174311,fold3
2015-08-06,13526.298525702941,fold3
2015-08-07,13500.329516397733,fold3
2015-08-10,13670.423307843512,fold3
2015-08-11,13547.072742530696,fold3
2015-08-12,13563.303001865297,fold3
2015-08-13,13546.42388877922,fold3
2015-08-14,13595.7635205345,fold3
2015-08-17,13671.721015346462,fold3
2015-08-18,13632.119142945376,fold3
2015-08-19,13524.350973832103,fold3
2015-08-20,13241.944065163481,fold3
2015-08-21,12843.32893553034,fold3
2015-08-24,12302.53657562747,fold3
2015-08-25,12157.762939735423,fold3
2015-08-26,12624.545356697174,fold3
2015-08-27,12936.815387796265,fold3
2015-08-28,12937.464241547741,fold3
2015-08-31,12832.941331808255,fold3
2015-09-01,12449.907607758238,fold3
2015-09-02,12686.220144045372,fold3
2015-09-03,12695.309049648093,fold3
2015-09-04,12503.142343255198,fold3
2015-09-08,12817.35992622513,fold3
2015-09-09,12645.9684272764,fold3
2015-09-10,12714.785558972893,fold3
2015-09-11,12772.56524257942,fold3
2015-09-14,12725.172172078566,fold3
2015-09-15,12712.446999906488,fold3
2015-09-16,12712.446999906488,fold3
2015-09-17,12712.446999906488,fold3
2015-09-18,12712.446999906488,fold3
2015-09-21,12712.446999906488,fold3
2015-09-22,12864.574015187534,fold3
2015-09-23,12885.14018744137,fold3
2015-09-24,12931.7298317397,fold3
2015-09-25,12935.080939329184,fold3
2015-09-28,13259.716354257498,fold3
2015-09-29,13251.958378965373,fold3
2015-09-30,13004.6986270456,fold3
2015-10-01,12970.766835844637,fold3
2015-10-02,12777.012416758678,fold3
2015-10-05,12549.64703889667,fold3
2015-10-06,12592.645272937174,fold3
2015-10-07,12489.50448373841,fold3
2015-10-08,12376.766176869083,fold3
2015-10-09,12369.385075242722,fold3
2015-10-12,12357.711636899629,fold3
2015-10-13,12435.59148130199,fold3
2015-10-14,12495.20821694723,fold3
2015-10-15,12303.349626010213,fold3
2015-10-16,12247.411603838704,fold3
2015-10-19,12241.386961706357,fold3
2015-10-20,12257.03673031781,fold3
2015-10-21,12333.073355318444,fold3
2015-10-22,12124.722422213355,fold3
2015-10-23,11991.814762756745,fold3
2015-10-26,11979.82294799399,fold3
2015-10-27,11944.71721101652,fold3
2015-10-28,12080.58349978455,fold3
2015-10-29,12073.645902015123,fold3
2015-10-30,12021.611272153203,fold3
2015-11-02,12163.83820180597,fold3
2015-11-03,12199.105794129013,fold3
2015-11-04,12162.103802363616,fold3
2015-11-05,12149.962124070045,fold3
2015-11-06,12143.602365382378,fold3
2015-11-09,12030.28415156206,fold3
2015-11-10,12058.035424836842,fold3
2015-11-11,12010.627036417305,fold3
2015-11-12,11842.961072013877,fold3
2015-11-13,11709.984860851728,fold3
2015-11-16,11888.057221909297,fold3
2015-11-17,11879.385224697513,fold3
2015-11-18,12067.863982409222,fold3
2015-11-19,12057.457585755083,fold3
2015-11-20,12101.397175289907,fold3
2015-11-23,12087.521979751053,fold3
2015-11-24,12103.710296011097,fold3
2015-11-25,12101.975896568742,fold3
2015-11-27,12115.851092107594,fold3
2015-11-30,12065.551743885102,fold3
2015-12-01,12180.604357147777,fold3
2015-12-02,12056.301025394485,fold3
2015-12-03,11887.479382827534,fold3
2015-12-04,12119.319890992309,fold3
2015-12-07,12045.894628740341,fold3
2015-12-08,11964.952165243045,fold3
2015-12-09,11871.86890564925,fold3
2015-12-10,11902.51113872698,fold3
2015-12-11,11671.827190922799,fold3
2015-12-14,11730.798536357079,fold3
2015-12-15,11853.946189946846,fold3
2015-12-16,12027.393191759107,fold3
2015-12-17,11844.117632374468,fold3
2015-12-18,11564.290014511314,fold3
2015-12-21,11659.68551262923,fold3
2015-12-22,11765.488289598357,fold3
2015-12-23,11911.184018135835,fold3
2015-12-24,11891.526020794006,fold3
2015-12-28,11864.35346879806,fold3
2015-12-29,11990.969039075471,fold3
2015-12-30,11905.979937611695,fold3
2015-12-31,11786.879804185473,fold3
2016-02-01,11786.879804185473,fold4
2016-02-02,11574.454827645844,fold4
2016-02-03,11643.843085875349,fold4
2016-02-04,11662.10334935797,fold4
2016-02-05,11439.938513037956,fold4
2016-02-08,11285.945265136028,fold4
2016-02-09,11286.553600041736,fold4
2016-02-10,11276.815597772505,fold4
2016-02-11,11130.126083761397,fold4
2016-02-12,11359.594653972228,fold4
2016-02-16,11551.32509865082,fold4
2016-02-17,11740.012940045288,fold4
2016-02-18,11691.92754858253,fold4
2016-02-19,11686.449748164416,fold4
2016-02-22,11855.659727509266,fold4
2016-02-23,11705.927610214036,fold4
2016-02-24,11759.48987333933,fold4
2016-02-25,11901.918256743744,fold4
2016-02-26,11874.528325897601,fold4
2016-02-29,11781.402003767358,fold4
2016-03-01,12058.346701779665,fold4
2016-03-02,12112.518228566243,fold4
2016-03-03,12159.994356367715,fold4
2016-03-04,12199.557486617081,fold4
2016-03-07,12209.296417641894,fold4
2016-03-08,12075.997701601002,fold4
2016-03-09,12135.647957561274,fold4
2016-03-10,12145.385959830504,fold4
2016-03-11,12341.377535115793,fold4
2016-03-14,12325.552468767162,fold4
2016-03-15,12305.466271811834,fold4
2016-03-16,12376.680463514043,fold4
2016-03-17,12455.199317862645,fold4
2016-03-18,12439.982586419723,fold4
2016-03-21,12457.633586241056,fold4
2016-03-22,12450.938187255944,fold4
2016-03-23,12368.768394717514,fold4
