date,account_value,fold
2013-06-06,10876.494086148472,fold1
2013-06-07,10865.617592062323,fold1
2013-06-10,10854.75197447026,fold1
2013-06-11,10843.89722249579,fold1
2013-06-12,10743.386326122189,fold1
2013-06-13,10906.779231790997,fold1
2013-06-14,10895.872452559206,fold1
2013-06-17,10969.025957512762,fold1
2013-06-18,11055.743100591488,fold1
2013-06-19,10902.987306385485,fold1
2013-06-20,10632.83048357367,fold1
2013-06-21,10610.818617707262,fold1
2013-06-24,10476.740236737578,fold1
2013-06-25,10577.465948664882,fold1
2013-06-26,10682.192800179759,fold1
2013-06-27,10744.895980834262,fold1
2013-06-28,10700.870213416078,fold1
2013-07-01,10763.573394070581,fold1
2013-07-02,10753.56800049494,fold1
2013-07-03,10758.236844882678,fold1
2013-07-05,10874.304499573527,fold1
2013-07-08,10936.339975427867,fold1
2013-07-09,11015.052803646078,fold1
2013-07-10,11019.054961076336,fold1
2013-07-11,11169.141971767047,fold1
2013-07-12,11173.810816154786,fold1
2013-07-15,11216.502191815327,fold1
2013-07-16,11174.478520954952,fold1
2013-07-17,11203.16132776691,fold1
2013-07-18,11264.530116663767,fold1
2013-07-19,11284.541921657732,fold1
2013-07-22,11306.554805366824,fold1
2013-07-23,11282.540842942604,fold1
2013-07-24,11241.183859039713,fold1
2013-07-25,11268.532274094026,fold1
2013-07-26,11280.539764227478,fold1
2013-07-29,11245.852703427452,fold1
2013-07-30,11245.852703427452,fold1
2013-07-31,11253.858036130649,fold1
2013-08-01,11383.933241827393,fold1
2013-08-02,11403.277342021192,fold1
2013-08-05,11386.601007500003,fold1
2013-08-06,11321.89674813037,fold1
2013-08-07,11285.208608615214,fold1
2013-08-08,11326.56661036079,fold1
2013-08-09,11293.88062827589,fold1
2013-08-12,11280.539764227475,fold1
2013-08-13,11313.892433269853,fold1
2013-08-14,11302.578540836583,fold1
2013-08-15,11133.355983066247,fold1
2013-08-16,11096.55240338547,fold1
2013-08-19,11025.62242493453,fold1
2013-08-20,11079.823596352879,fold1
2013-08-21,11011.569777767198,fold1
2013-08-22,11111.942619962758,fold1
2013-08-23,11149.414984348512,fold1
2013-08-26,11107.927869642192,fold1
2013-08-27,10929.264333059535,fold1
2013-08-28,10968.075287900596,fold1
2013-08-29,10985.472879638166,fold1
2013-08-30,10950.676675117673,fold1
2013-09-03,11000.194311510477,fold1
2013-09-04,11091.1990626096,fold1
2013-09-05,11105.251709776932,fold1
2013-09-06,11110.604029507454,fold1
2013-09-09,11217.000018229215,fold1
2013-09-10,11299.974247641856,fold1
2013-09-11,11335.439236867325,fold1
2013-09-12,11305.327588417726,fold1
2013-09-13,11330.755701841781,fold1
2013-09-16,11396.332339516848,fold1
2013-09-17,11384.936007177332,fold1
2013-09-18,11505.190643062988,fold1
2013-09-19,11493.685452419924,fold1
2013-09-20,11346.607170651854,fold1
2013-09-23,11335.260563481203,fold1
2013-09-24,11297.270202578524,fold1
2013-09-25,11285.972932375946,fold1
2013-09-26,11318.041491137588,fold1
2013-09-27,11306.723449646452,fold1
2013-09-30,11235.230957173071,fold1
2013-10-01,11324.17136687444,fold1
2013-10-02,11312.847195507566,fold1
2013-10-03,11197.323645185257,fold1
2013-10-04,11282.16226398829,fold1
2013-10-07,11270.880101724302,fold1
2013-10-08,11128.47259986401,fold1
2013-10-09,11136.543256228744,fold1
2013-10-10,11376.623990502381,fold1
2013-10-11,11365.24736651188,fold1
2013-10-14,11399.228825231894,fold1
2013-10-15,11387.829596406662,fold1
2013-10-16,11535.323826408978,fold1
2013-10-17,11523.788502582569,fold1
2013-10-18,11590.023220839987,fold1
2013-10-21,11578.433197619146,fold1
2013-10-22,11633.84236005508,fold1
2013-10-23,11622.208517695024,fold1
2013-10-24,11649.161000549986,fold1
2013-10-25,11702.368906205787,fold1
2013-10-28,11690.666537299581,fold1
2013-10-29,11741.270974307618,fold1
2013-10-30,11729.52970333331,fold1
2013-10-31,11684.565728624892,fold1
2013-11-01,11712.483554955765,fold1
2013-11-04,11700.771071400808,fold1
2013-11-05,11652.052538848699,fold1
2013-11-06,11711.545225705786,fold1
2013-11-07,11563.473171124602,fold1
2013-11-08,11719.477314977838,fold1
2013-11-11,11707.757837662859,fold1
2013-11-12,11672.304394095887,fold1
2013-11-13,11765.96765267492,fold1
2013-11-14,11754.201685022246,fold1
2013-11-15,11793.538544221234,fold1
2013-11-18,11781.745005677012,fold1
2013-11-19,11744.37927597235,fold1
2013-11-20,11732.634896696376,fold1
2013-11-21,11815.473493698777,fold1
2013-11-22,11803.658020205079,fold1
2013-11-25,11780.115810955791,fold1
2013-11-26,11768.335695144835,fold1
2013-11-27,11785.197637014497,fold1
2013-11-29,11773.412439377482,fold1
2013-12-02,11731.097675003683,fold1
2013-12-03,11719.36657732868,fold1
2013-12-04,11706.344273534769,fold1
2013-12-05,11694.637929261235,fold1
2013-12-06,11813.522738430813,fold1
2013-12-09,11801.709215692383,fold1
2013-12-10,11747.661816415099,fold1
2013-12-11,11735.914154598684,fold1
2013-12-12,11685.47399816906,fold1
2013-12-13,11684.161701535777,fold1
2013-12-16,11756.978649352897,fold1
2013-12-17,11719.585702722114,fold1
2013-12-18,11919.66839726366,fold1
2013-12-19,11907.748728866396,fold1
2013-12-20,11900.428640366863,fold1
2013-12-23,11888.528211726496,fold1
2013-12-24,11902.665999276127,fold1
2013-12-26,11890.763333276851,fold1
2013-12-27,11878.226842364384,fold1
2013-12-30,11866.34861552202,fold1
2013-12-31,11910.58792068772,fold1
2014-01-30,11910.58792068772,fold2
2014-01-31,11840.810796528416,fold2
2014-02-03,11574.329776198818,fold2
2014-02-04,11562.75544642262,fold2
2014-02-05,11536.703401384799,fold2
2014-02-06,11688.839937149996,fold2
2014-02-07,11833.731828119495,fold2
2014-02-10,11855.465762506594,fold2
2014-02-11,11985.210125246713,fold2
2014-02-12,11991.13829276646,fold2
2014-02-13,12053.045887904407,fold2
2014-02-14,12119.565173286135,fold2
2014-02-18,12134.054462877539,fold2
2014-02-19,12053.705131486866,fold2
2014-02-20,12124.834097223416,fold2
2014-02-21,12111.003046269998,fold2
2014-02-24,12178.180570289707,fold2
2014-02-25,12166.002389719417,fold2
2014-02-26,12154.494562270682,fold2
2014-02-27,12218.275325987996,fold2
2014-02-28,12249.178445435171,fold2
2014-03-03,12163.041806664387,fold2
2014-03-04,12334.000740954898,fold2
2014-03-05,12321.666740213943,fold2
2014-03-06,12321.666740213943,fold2
2014-03-07,12304.111944643402,fold2
2014-03-10,12310.647048132483,fold2
2014-03-11,12371.494195303128,fold2
2014-03-12,12368.190170955077,fold2
2014-03-13,12506.877030298001,fold2
2014-03-14,12494.370153267702,fold2
2014-03-17,12368.99422084096,fold2
2014-03-18,12356.625226620119,fold2
2014-03-19,12410.04856707878,fold2
2014-03-20,12397.638518511701,fold2
2014-03-21,12487.489408146292,fold2
2014-03-24,12475.001918738146,fold2
2014-03-25,12403.38284643076,fold2
2014-03-26,12390.97946358433,fold2
2014-03-27,12404.68807822604,fold2
2014-03-28,12392.283390147813,fold2
2014-03-31,12278.444678834523,fold2
2014-04-01,12266.16623415569,fold2
2014-04-02,12212.890682124524,fold2
2014-04-03,12229.055562427367,fold2
2014-04-04,12373.62921216868,fold2
2014-04-07,12361.255582956512,fold2
2014-04-08,12297.981446447424,fold2
2014-04-09,12285.683465000977,fold2
2014-04-10,12531.21147725744,fold2
2014-04-11,12644.099734795836,fold2
2014-04-14,12544.48448773805,fold2
2014-04-15,12458.084677228038,fold2
2014-04-16,12327.55154652796,fold2
2014-04-17,12310.331884997022,fold2
2014-04-21,12267.40232539003,fold2
2014-04-22,12211.652928335083,fold2
2014-04-23,12240.250283806516,fold2
2014-04-24,12215.436440379364,fold2
2014-04-25,12315.590176815223,fold2
2014-04-28,12276.584640897281,fold2
2014-04-29,12264.308056256385,fold2
2014-04-30,12264.308056256385,fold2
2014-05-01,12264.308056256385,fold2
2014-05-02,12264.308056256385,fold2
2014-05-05,12264.308056256385,fold2
2014-05-06,12264.308056256385,fold2
2014-05-07,12264.308056256385,fold2
2014-05-08,12264.308056256385,fold2
2014-05-09,12264.308056256385,fold2
2014-05-12,12264.308056256385,fold2
2014-05-13,12241.068396347711,fold2
2014-05-14,12299.065202189251,fold2
2014-05-15,12286.766136987062,fold2
2014-05-16,12231.904535059663,fold2
2014-05-19,12219.672630524603,fold2
2014-05-20,12284.420735791977,fold2
2014-05-21,12272.136315056185,fold2
2014-05-22,12230.04642049524,fold2
2014-05-23,12217.816374074746,fold2
2014-05-27,12130.576085909282,fold2
2014-05-28,12139.443427232516,fold2
2014-05-29,12076.647261817707,fold2
2014-05-30,12057.18616464982,fold2
2014-06-02,12043.419319230994,fold2
2014-06-03,12049.662096365413,fold2
2014-06-04,12025.28781841589,fold2
2014-06-05,11946.85831169791,fold2
2014-06-06,11889.719339224572,fold2
2014-06-09,11877.548658889462,fold2
2014-06-10,11876.333801964849,fold2
2014-06-11,11917.622150466572,fold2
2014-06-12,12001.997160284207,fold2
2014-06-13,11965.408766393879,fold2
2014-06-16,11955.547711454094,fold2
2014-06-17,11922.318527520269,fold2
2014-06-18,11834.812352842566,fold2
2014-06-19,11821.545904063947,fold2
2014-06-20,11854.035498723535,fold2
2014-06-23,11857.665248547693,fold2
2014-06-24,11929.097445453834,fold2
2014-06-25,11875.180320830888,fold2
2014-06-26,11883.680770679117,fold2
2014-06-27,11871.797089908438,fold2
2014-06-30,11865.98220667901,fold2
2014-07-01,11786.560544998465,fold2
2014-07-02,11774.596498133136,fold2
2014-07-03,11716.68759368711,fold2
2014-07-07,11757.477417952086,fold2
2014-07-08,11833.077982807437,fold2
2014-07-09,11780.01547998615,fold2
2014-07-10,11826.62869996429,fold2
2014-07-11,11814.802071264327,fold2
2014-07-14,11743.554777478646,fold2
2014-07-15,11765.544843188665,fold2
2014-07-16,11721.996817118992,fold2
2014-07-17,11855.228237325195,fold2
2014-07-18,11843.373009087869,fold2
2014-07-21,11853.672110310543,fold2
2014-07-22,11841.818438200233,fold2
2014-07-23,11803.714164289677,fold2
2014-07-24,11791.910450125388,fold2
2014-07-25,11835.267919480639,fold2
2014-07-28,11823.432651561157,fold2
2014-07-29,11862.367256187217,fold2
2014-07-30,11850.50488893103,fold2
2014-07-31,12072.446440733383,fold2
2014-08-01,12060.37399429265,fold2
2014-08-04,12135.311794732163,fold2
2014-08-05,12017.644841818828,fold2
2014-08-06,12021.400962572416,fold2
2014-08-07,11956.308239886655,fold2
2014-08-08,12094.62955932373,fold2
2014-08-11,12129.679046142113,fold2
2014-08-12,12112.779845345076,fold2
2014-08-13,12194.77081380099,fold2
2014-08-14,12252.352250006461,fold2
2014-08-15,12249.849124530956,fold2
2014-08-18,12352.494459510606,fold2
2014-08-19,12416.960684557322,fold2
2014-08-20,12404.543723872765,fold2
2014-08-21,12356.006747606507,fold2
2014-08-22,12375.206406382076,fold2
2014-08-25,12312.457822928027,fold2
2014-08-26,12304.46242002691,fold2
2014-08-27,12309.376209847447,fold2
2014-08-28,12316.13795215022,fold2
2014-08-29,12281.061061672437,fold2
2014-09-02,12287.180243689934,fold2
2014-09-03,12293.91768111675,fold2
2014-09-04,12311.698995769086,fold2
2014-09-05,12256.354839233587,fold2
2014-09-08,12288.045739048892,fold2
2014-09-09,12365.844649129145,fold2
2014-09-10,12353.478804480015,fold2
2014-09-11,12326.938261178007,fold2
2014-09-12,12398.942729348451,fold2
2014-09-15,12386.543786619102,fold2
2014-09-16,12280.875323731107,fold2
2014-09-17,12268.594448407375,fold2
2014-09-18,12190.999037362466,fold2
2014-09-19,12258.653605392637,fold2
2014-09-22,12246.394951787244,fold2
2014-09-23,12304.18080546766,fold2
2014-09-24,12291.876624662193,fold2
2014-09-25,12477.722041894722,fold2
2014-09-26,12465.244319852827,fold2
2014-09-29,12475.431971975764,fold2
2014-09-30,12462.956540003788,fold2
2014-10-01,12619.221602697517,fold2
2014-10-02,12606.602381094819,fold2
2014-10-03,12606.602381094819,fold2
2014-10-06,12606.602381094819,fold2
2014-10-07,12606.602381094819,fold2
2014-10-08,12814.257438840525,fold2
2014-10-09,12801.443181401684,fold2
2014-10-10,12642.667020291616,fold2
2014-10-13,12434.986648779939,fold2
2014-10-14,12454.228218444488,fold2
2014-10-15,12369.961178994352,fold2
2014-10-16,12359.345664238614,fold2
2014-10-17,12505.319369719522,fold2
2014-10-20,12626.743241934133,fold2
2014-10-21,12876.88972225979,fold2
2014-10-22,12785.323946913219,fold2
2014-10-23,12933.951277971119,fold2
2014-10-24,13033.478942496431,fold2
2014-10-27,13015.56469184426,fold2
2014-10-28,13164.856188632228,fold2
2014-10-29,13144.950453237618,fold2
2014-10-30,13229.217492687752,fold2
2014-10-31,13380.499461770405,fold2
2014-11-03,13387.798197666838,fold2
2014-11-04,13341.352156711246,fold2
2014-11-05,13425.618183713625,fold2
2014-11-06,13479.362960565653,fold2
2014-11-07,13465.883597605087,fold2
2014-11-10,13494.758322256304,fold2
2014-11-11,13507.989573056615,fold2
2014-11-12,13494.481583483559,fold2
2014-11-13,13494.481583483559,fold2
2014-11-14,13477.685811495337,fold2
2014-11-17,13469.107867585126,fold2
2014-11-18,13391.338847987996,fold2
2014-11-19,13412.838075789014,fold2
2014-11-20,13389.309034442611,fold2
2014-11-21,13317.667253997424,fold2
2014-11-24,13280.294157101622,fold2
2014-11-25,13289.90509563234,fold2
2014-11-26,13255.895953355779,fold2
2014-11-28,13283.986044858613,fold2
2014-12-01,13376.307341277266,fold2
2014-12-02,13362.931033935989,fold2
2014-12-03,13297.997793322516,fold2
2014-12-04,13312.709817403846,fold2
2014-12-05,13290.913262913347,fold2
2014-12-08,13379.732307736998,fold2
2014-12-09,13366.35257542926,fold2
2014-12-10,13567.05292279218,fold2
2014-12-11,13553.485869869388,fold2
2014-12-12,13758.75709458061,fold2
2014-12-15,13744.99833748603,fold2
2014-12-16,13841.37253234268,fold2
2014-12-17,13827.531159810338,fold2
2014-12-18,13472.10860768155,fold2
2014-12-19,13489.047742289213,fold2
2014-12-22,13426.997800759276,fold2
2014-12-23,13408.87690148847,fold2
2014-12-24,13407.585759120564,fold2
2014-12-26,13364.350173021194,fold2
2014-12-29,13346.39775654301,fold2
2014-12-30,13418.01475650443,fold2
2014-12-31,13551.161584874213,fold2
2015-01-30,13551.161584874213,fold3
2015-02-02,13537.61042328934,fold3
2015-02-03,13719.646645118222,fold3
2015-02-04,13667.404369064257,fold3
2015-02-05,13805.37761207825,fold3
2015-02-06,13767.20103588208,fold3
2015-02-09,13705.58196725417,fold3
2015-02-10,13851.592169047613,fold3
2015-02-11,13859.629127827075,fold3
2015-02-12,13992.914485550958,fold3
2015-02-13,14050.515074789138,fold3
2015-02-17,14072.617733426392,fold3
2015-02-18,14073.95756722088,fold3
2015-02-19,14063.910346752813,fold3
2015-02-20,14148.302501912096,fold3
2015-02-23,14146.29326221723,fold3
2015-02-24,14186.479078108263,fold3
2015-02-25,14174.423639939076,fold3
2015-02-26,14157.679294486043,fold3
2015-02-27,14109.45549782181,fold3
2015-03-02,14198.535538271195,fold3
2015-03-03,14140.264521138895,fold3
2015-03-04,14080.654692205848,fold3
2015-03-05,14096.060225858133,fold3
2015-03-06,13897.806726016983,fold3
2015-03-09,13955.407315255166,fold3
2015-03-10,13729.023437692165,fold3
2015-03-11,13696.874580580594,fold3
2015-03-12,13871.016182089625,fold3
2015-03-13,13785.954621029974,fold3
2015-03-16,13970.142421013332,fold3
2015-03-17,13928.616771327808,fold3
2015-03-18,14096.060225858131,fold3
2015-03-19,14031.761489641241,fold3
2015-03-20,14092.711152368774,fold3
2015-03-23,14065.250180547306,fold3
2015-03-24,13986.217360565988,fold3
2015-03-25,13781.265713746128,fold3
2015-03-26,13748.447450734175,fold3
2015-03-27,13779.92690194538,fold3
2015-03-30,13948.039762376078,fold3
2015-03-31,13826.140436921007,fold3
2015-04-01,13777.2472343564,fold3
2015-04-02,13826.810864815123,fold3
2015-04-06,13919.909384654233,fold3
2015-04-07,13883.071620258814,fold3
2015-04-08,13929.955583128554,fold3
2015-04-09,13991.574651756468,fold3
2015-04-10,14067.928826142544,fold3
2015-04-13,14004.30051781977,fold3
2015-04-14,14031.092083740867,fold3
2015-04-15,14094.049964169522,fold3
2015-04-16,14090.031484779793,fold3
2015-04-17,13927.946343433687,fold3
2015-04-20,14055.203982072975,fold3
2015-04-21,14038.459636619942,fold3
2015-04-22,14107.446258126938,fold3
2015-04-23,14142.944188727864,fold3
2015-04-24,14175.762451739816,fold3
2015-04-27,14116.823050700883,fold3
2015-04-28,14161.697773875763,fold3
2015-04-29,14103.427778737207,fold3
2015-04-30,13962.105462233863,fold3
2015-05-01,14113.47397721153,fold3
2015-05-04,14153.660815096304,fold3
2015-05-05,13991.574651756458,fold3
2015-05-06,13933.974062518275,fold3
2015-05-07,13989.56541206159,fold3
2015-05-08,14173.753212044949,fold3
2015-05-11,14106.106424332445,fold3
2015-05-12,14063.910346752804,fold3
2015-05-13,14066.590014341784,fold3
2015-05-14,14213.27064402935,fold3
2015-05-15,14228.675155687892,fold3
2015-05-18,14272.880472962392,fold3
2015-05-19,14268.191565678548,fold3
2015-05-20,14258.145367204224,fold3
2015-05-21,14299.671016889748,fold3
2015-05-22,14265.51292008331,fold3
2015-05-26,14112.134143417037,fold3
2015-05-27,14246.088907041298,fold3
2015-05-28,14230.01498948238,fold3
2015-05-29,14141.604354933374,fold3
2015-06-01,14170.405160549335,fold3
2015-06-02,14156.339460691544,fold3
2015-06-03,14193.846630987335,fold3
2015-06-04,14073.957567220868,fold3
2015-06-05,14049.845668888749,fold3
2015-06-08,13963.444274034606,fold3
2015-06-09,13961.435034339744,fold3
2015-06-10,14128.878488870068,fold3
2015-06-11,14174.423639939063,fold3
2015-06-12,14065.91958644767,fold3
2015-06-15,14005.640351614249,fold3
2015-06-16,14081.994526000326,fold3
2015-06-17,14104.766590537953,fold3
2015-06-18,14251.447220225515,fold3
2015-06-19,14119.501696296118,fold3
2015-06-22,14191.83739129247,fold3
2015-06-23,14201.883589766794,fold3
2015-06-24,14098.738871453359,fold3
2015-06-25,14055.873387973348,fold3
2015-06-26,14053.194742378108,fold3
2015-06-29,13758.493649208493,fold3
2015-06-30,13787.294454824454,fold3
2015-07-01,13897.806726016974,fold3
2015-07-02,13885.080859953669,fold3
2015-07-06,13845.564449963013,fold3
2015-07-07,13932.635250717527,fold3
2015-07-08,13698.883820275449,fold3
2015-07-09,13723.665124507941,fold3
2015-07-10,13896.466892222481,fold3
2015-07-13,14049.845668888753,fold3
2015-07-14,14110.79430962255,fold3
2015-07-15,14106.106424332447,fold3
2015-07-16,14219.298363113945,fold3
2015-07-17,14231.35380128313,fold3
2015-07-20,14238.721354162219,fold3
2015-07-21,14182.460598718526,fold3
2015-07-22,14157.00886659192,fold3
2015-07-23,14077.305618716488,fold3
2015-07-24,13931.29541692304,fold3
2015-07-27,13850.252335253115,fold3
2015-07-28,14020.37545737242,fold3
2015-07-29,14116.823050700885,fold3
2015-07-30,14120.172124190241,fold3
2015-07-31,14098.738871453364,fold3
2015-08-03,14051.184480689506,fold3
2015-08-04,14023.724530861775,fold3
2015-08-05,14069.939087831142,fold3
2015-08-06,13954.737909354777,fold3
2015-08-07,13927.946343433681,fold3
2015-08-10,14103.427778737207,fold3
2015-08-11,13976.170140097915,fold3
2015-08-12,13992.914485550948,fold3
2015-08-13,13975.500734197538,fold3
2015-08-14,14026.403176457014,fold3
2015-08-17,14104.766590537956,fold3
2015-08-18,14063.910346752804,fold3
2015-08-19,13952.728669659913,fold3
2015-08-20,13661.376649979651,fold3
2015-08-21,13250.135566532923,fold3
2015-08-24,12692.21385339863,fold3
2015-08-25,12542.854578115826,fold3
2015-08-26,13024.422116864043,fold3
2015-08-27,13346.583159861388,fold3
2015-08-28,13347.252565761763,fold3
2015-08-31,13239.418940164484,fold3
2015-09-01,12844.252796270412,fold3
2015-09-02,13088.050425186817,fold3
2015-09-03,13097.427217760767,fold3
2015-09-04,12899.173717919619,fold3
2015-09-08,13223.344000611827,fold3
2015-09-09,13046.523753507554,fold3
2015-09-10,13117.520636703151,fold3
2015-09-11,13177.130465636203,fold3
2015-09-14,13128.236241077853,fold3
2015-09-15,13292.331644112563,fold3
2015-09-16,13407.531800595183,fold3
2015-09-17,13377.392183178472,fold3
2015-09-18,13090.729070782058,fold3
2015-09-21,13158.376880488302,fold3
2015-09-22,12987.58435246862,fold3
2015-09-23,12966.82152762586,fold3
2015-09-24,12919.93654276238,fold3
2015-09-25,12916.588491266763,fold3
2015-09-28,12592.417186580813,fold3
2015-09-29,12599.784739459896,fold3
2015-09-30,12834.876003696467,fold3
2015-10-01,12868.364694602531,fold3
2015-10-02,13060.589453365348,fold3
2015-10-05,13293.001050012937,fold3
2015-10-06,13247.455898943945,fold3
2015-10-07,13355.959952435336,fold3
2015-10-08,13476.519444095919,fold3
2015-10-09,13484.556402875378,fold3
2015-10-12,13497.28226893868,fold3
2015-10-13,13412.220707879029,fold3
2015-10-14,13347.921971662137,fold3
2015-10-15,13552.873618481995,fold3
2015-10-16,13614.492687109905,fold3
2015-10-19,13621.189812094877,fold3
2015-10-20,13603.776060741471,fold3
2015-10-21,13519.384927575931,fold3
2015-10-22,13747.777022840053,fold3
2015-10-23,13898.476131917345,fold3
2015-10-26,13864.318035110904,fold3
2015-10-27,13837.527491183546,fold3
2015-10-28,13994.92372524581,fold3
2015-10-29,13986.886766466352,fold3
2015-10-30,13926.60650963919,fold3
2015-11-02,14091.371318574278,fold3
2015-11-03,14132.227562359429,fold3
2015-11-04,14089.362078879418,fold3
2015-11-05,14075.296379021625,fold3
2015-11-06,14067.928826142539,fold3
2015-11-09,13936.653730107259,fold3
2015-11-10,13968.802587218832,fold3
2015-11-11,13913.881665569636,fold3
2015-11-12,13719.646645118213,fold3
2015-11-13,13565.598462551565,fold3
2015-11-16,13771.888921172174,fold3
2015-11-17,13761.842722697851,fold3
2015-11-18,13980.188619487646,fold3
2015-11-19,13968.13318131846,fold3
2015-11-20,14019.035623577929,fold3
2015-11-23,14002.961706019014,fold3
2015-11-24,14021.71529116691,fold3
2015-11-25,14019.706051472049,fold3
2015-11-27,14035.779969030964,fold3
2015-11-30,13977.50997389241,fold3
2015-12-01,14110.794309622554,fold3
2015-12-02,13966.79334752397,fold3
2015-12-03,13771.219515271801,fold3
2015-12-04,14039.798448420694,fold3
2015-12-07,13954.73790935478,fold3
2015-12-08,13860.968961621556,fold3
2015-12-09,13753.13533602428,fold3
2015-12-10,13788.633266625207,fold3
2015-12-11,13521.394167270802,fold3
2015-12-14,13589.710360883684,fold3
2015-12-15,13732.372511181517,fold3
2015-12-16,13933.304656617905,fold3
2015-12-17,13720.986478912704,fold3
2015-12-18,13396.816196220489,fold3
2015-12-21,13507.328467413008,fold3
2015-12-22,13629.897198768454,fold3
2015-12-23,13798.680487093268,fold3
2015-12-24,13775.907400561902,fold3
2015-12-28,13744.428971344443,fold3
2015-12-29,13891.108579038268,fold3
2015-12-30,13792.651746014935,fold3
2015-12-31,13654.678503000945,fold3
2016-02-01,13654.678503000945,fold4
2016-02-02,13408.591768526385,fold4
2016-02-03,13488.975582881618,fold4
2016-02-04,13510.129444749857,fold4
2016-02-05,13252.759431224784,fold4
2016-02-08,13074.363763612471,fold4
2016-02-09,13075.068497833707,fold4
2016-02-10,13063.787370643402,fold4
2016-02-11,12893.852817406347,fold4
2016-02-12,13159.683945306673,fold4
2016-02-16,13381.79680509794,fold4
2016-02-17,13600.384917852922,fold4
2016-02-18,13544.679712402218,fold4
2016-02-19,13538.333876620776,fold4
2016-02-22,13734.357583134939,fold4
2016-02-23,13560.898282861597,fold4
2016-02-24,13622.948248163637,fold4
2016-02-25,13787.946434061727,fold4
2016-02-26,13756.21617922442,fold4
2016-02-29,13648.332667219503,fold4
2016-03-01,13969.163190419198,fold4
2016-03-02,14031.918965872577,fold4
2016-03-03,14086.918361171942,fold4
2016-03-04,14132.750831944708,fold4
2016-03-07,14144.033035065122,fold4
2016-03-08,13989.6112421361,fold4
2016-03-09,14058.713929301028,fold4
2016-03-10,14069.99505649133,fold4
2016-03-11,14297.044283621568,fold4
2016-03-14,14278.711510498482,fold4
2016-03-15,14255.442370036426,fold4
2016-03-16,14337.941462985473,fold4
2016-03-17,14428.902746239877,fold4
2016-03-18,14411.274707338027,fold4
2016-03-21,14431.722759054925,fold4
2016-03-22,14423.966378900905,fold4
2016-03-23,14328.775614388982,fold4
