date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-04-05,1,1,1,1,1.0,155.16000366210938,10175.530988997285,58.615742542780936,0.0,fold1
2013-04-08,-1,-1,0,0,0.0,156.2100067138672,10234.146731540066,-10.234146731540022,10.234146731540022,fold1
2013-04-09,1,1,1,1,1.0,156.75,10223.912584808526,114.88143700911314,0.0,fold1
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,10338.794021817639,-10.338794021818103,10.338794021818103,fold1
2013-04-11,1,1,1,1,1.0,159.19000244140625,10328.455227795821,-35.60682121750688,45.94561523932498,fold1
2013-04-12,-1,-1,0,0,0.0,158.8000030517578,10292.848406578314,-10.292848406577832,56.23846364590281,fold1
2013-04-15,1,1,1,1,1.0,155.1199951171875,10282.555558171736,141.36516035352724,0.0,fold1
2013-04-16,-1,-1,0,0,0.0,157.41000366210938,10423.920718525264,-10.423920718525551,10.423920718525551,fold1
2013-04-17,1,1,1,1,1.0,155.11000061035156,10413.496797806738,-75.47057539588059,85.89449611440614,fold1
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,89.87230656482097,0.0,fold1
2013-04-19,-1,-1,0,0,0.0,155.47999572753906,10427.898528975678,-10.427898528976584,10.427898528976584,fold1
2013-04-22,1,1,1,1,1.0,156.1699981689453,10417.470630446702,96.87177913402593,0.0,fold1
2013-04-23,-1,-1,0,0,0.0,157.77999877929688,10514.342409580728,-10.514342409580422,10.514342409580422,fold1
2013-04-24,1,1,1,1,1.0,157.8800048828125,10503.828067171147,32.03304107844633,0.0,fold1
2013-04-25,-1,-1,0,0,0.0,158.52000427246094,10535.861108249594,-10.535861108250174,10.535861108250174,fold1
2013-04-26,1,1,1,1,1.0,158.24000549316406,10525.325247141343,59.90984828292494,0.0,fold1
2013-04-29,-1,-1,0,0,0.0,159.3000030517578,10585.235095424268,-10.58523509542465,10.58523509542465,fold1
2013-04-30,1,1,1,1,1.0,159.67999267578125,10574.649860328844,-103.19515020495965,113.7803853003843,fold1
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,97.25203010573205,16.52835519465225,fold1
2013-05-02,1,0,1,1,1.0,159.75,0.0,107.17529461132108,0.0,fold1
2013-05-03,-1,-1,0,0,0.0,161.3699951171875,10675.882034840937,-10.67588203484047,10.67588203484047,fold1
2013-05-06,1,1,1,1,1.0,161.77999877929688,10665.206152806097,43.339007460543144,0.0,fold1
2013-05-07,1,0,1,1,1.0,162.60000610351562,0.0,48.734431399198,0.0,fold1
2013-05-08,1,0,1,1,1.0,163.33999633789062,0.0,-30.294213315741217,30.294213315741217,fold1
2013-05-09,1,0,1,1,1.0,162.8800048828125,0.0,34.90477029486283,0.0,fold1
2013-05-10,1,0,1,1,1.0,163.41000366210938,0.0,8.560883806700076,0.0,fold1
2013-05-13,1,0,1,1,1.0,163.5399932861328,0.0,111.30053373576266,0.0,fold1
2013-05-14,-1,-1,0,0,0.0,165.22999572753906,10881.751566187422,-10.881751566186722,10.881751566186722,fold1
2013-05-15,1,1,1,1,1.0,166.1199951171875,10870.869814621235,-61.862840493038675,72.7445920592254,fold1
2013-05-16,1,0,1,1,1.0,165.33999633789062,0.0,104.59947692393143,0.0,fold1
2013-05-17,-1,-1,0,0,0.0,166.94000244140625,10913.606451052128,-10.913606451051237,10.913606451051237,fold1
2013-05-20,1,1,1,1,1.0,166.92999267578125,10902.692844601077,4.75710216832158,6.1565042827296566,fold1
2013-05-21,-1,-1,0,0,0.0,167.1699981689453,10907.449946769399,-10.907449946769702,17.06395422949936,fold1
2013-05-22,1,1,1,1,1.0,165.92999267578125,10896.542496822629,-42.38610906233771,59.45006329183707,fold1
2013-05-23,-1,-1,0,0,0.0,165.4499969482422,10854.156387760291,-10.854156387760668,70.30421967959774,fold1
2013-05-24,1,1,1,1,1.0,165.30999755859375,10843.30223137253,54.029929894364614,16.274289785233123,fold1
2013-05-28,-1,-1,0,0,0.0,166.3000030517578,10897.332161266895,-10.897332161266604,27.171621946499727,fold1
2013-05-29,1,1,1,1,1.0,165.22000122070312,10886.434829105629,29.266640521345835,0.0,fold1
2013-05-30,-1,-1,0,0,0.0,165.8300018310547,10915.701469626974,-10.915701469626583,10.915701469626583,fold1
2013-05-31,1,1,1,1,1.0,163.4499969482422,10904.785768157348,49.08048681471155,0.0,fold1
2013-06-03,-1,-1,0,0,0.0,164.35000610351562,10953.86625497206,-10.953866254971217,10.953866254971217,fold1
2013-06-04,1,1,1,1,1.0,163.55999755859375,10942.912388717088,-164.00073263007835,174.95459888504956,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,97.58243006146222,77.37216882358734,fold1
2013-06-06,-1,-1,0,0,0.0,162.72999572753906,10876.494086148472,-10.87649408614925,88.2486629097366,fold1
2013-06-07,1,1,1,1,1.0,164.8000030517578,10865.617592062323,-10.865617592062335,99.11428050179893,fold1
2013-06-10,-1,-1,0,0,0.0,164.8000030517578,10854.75197447026,-10.854751974469764,109.9690324762687,fold1
2013-06-11,1,1,1,1,1.0,163.10000610351562,10843.89722249579,-100.51089637360201,210.4799288498707,fold1
2013-06-12,1,0,1,1,1.0,161.75,0.0,163.39290566880845,47.08702318106225,fold1
2013-06-13,-1,-1,0,0,0.0,164.2100067138672,10906.779231790997,-10.906779231791006,57.993802412853256,fold1
2013-06-14,1,1,1,1,1.0,163.17999267578125,10895.872452559206,73.15350495355597,0.0,fold1
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,86.71714307872571,0.0,fold1
2013-06-18,1,0,1,1,1.0,165.74000549316406,0.0,-152.75579420600297,152.75579420600297,fold1
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-270.156822811814,422.91261701781696,fold1
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-22.011865866408698,444.92448288422565,fold1
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-134.07838096968408,579.0028638539097,fold1
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,100.72571192730356,478.27715192660617,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,104.72685151487713,373.55030041172904,fold1
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,62.70318065450374,310.8471197572253,fold1
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-44.02576741818484,354.87288717541014,fold1
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,62.70318065450374,292.1697065209064,fold1
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-10.005393575640483,302.1751000965469,fold1
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.668844387737408,297.5062557088095,fold1
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,116.06765469084894,181.43860101796054,fold1
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,62.03547585433989,119.40312516362064,fold1
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,78.71282821821114,40.6902969454095,fold1
2013-07-09,1,0,1,1,1.0,165.1300048828125,0.0,4.002157430257284,36.688139515152216,fold1
2013-07-10,1,0,1,1,1.0,165.19000244140625,0.0,150.0870106907114,0.0,fold1
2013-07-11,1,0,1,1,1.0,167.44000244140625,0.0,4.668844387739227,0.0,fold1
2013-07-12,1,0,1,1,1.0,167.50999450683594,0.0,42.69137566054087,0.0,fold1
2013-07-15,1,0,1,1,1.0,168.14999389648438,0.0,-42.023670860375205,42.023670860375205,fold1
2013-07-16,1,0,1,1,1.0,167.52000427246094,0.0,28.682806811957562,13.340864048417643,fold1
2013-07-17,1,0,1,1,1.0,167.9499969482422,0.0,61.36878889685795,0.0,fold1
2013-07-18,1,0,1,1,1.0,168.8699951171875,0.0,20.011804993964688,0.0,fold1
2013-07-19,1,0,1,1,1.0,169.1699981689453,0.0,22.01288370909242,0.0,fold1
2013-07-22,1,0,1,1,1.0,169.5,0.0,-24.013962424220153,24.013962424220153,fold1
2013-07-23,1,0,1,1,1.0,169.13999938964844,0.0,-41.35698390289144,65.3709463271116,fold1
2013-07-24,1,0,1,1,1.0,168.52000427246094,0.0,27.34841505431359,38.022531272798005,fold1
2013-07-25,1,0,1,1,1.0,168.92999267578125,0.0,12.007490133451938,26.015041139346067,fold1
2013-07-26,1,0,1,1,1.0,169.11000061035156,0.0,-34.6870608000263,60.70210193937237,fold1
2013-07-29,1,0,1,1,1.0,168.58999633789062,0.0,0.0,60.70210193937237,fold1
2013-07-30,1,0,1,1,1.0,168.58999633789062,0.0,8.005332703196473,52.696769236175896,fold1
2013-07-31,1,0,1,1,1.0,168.7100067138672,0.0,130.0752056967449,0.0,fold1
2013-08-01,1,0,1,1,1.0,170.66000366210938,0.0,19.344100193799022,0.0,fold1
2013-08-02,1,0,1,1,1.0,170.9499969482422,0.0,-16.676334521189347,16.676334521189347,fold1
2013-08-05,1,0,1,1,1.0,170.6999969482422,0.0,-64.70425936963329,81.38059389082264,fold1
2013-08-06,1,0,1,1,1.0,169.72999572753906,0.0,-36.688139515155854,118.06873340597849,fold1
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,41.358001745575166,76.71073166040333,fold1
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-32.68598208489857,109.3967137453019,fold1
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-13.340864048415824,122.73757779371772,fold1
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,33.35266904237869,89.38490875133903,fold1
2013-08-13,-1,-1,0,0,0.0,169.61000061035156,11313.892433269853,-11.313892433270667,100.69880118460969,fold1
2013-08-14,1,1,1,1,1.0,168.74000549316406,11302.578540836583,-169.2225577703357,269.9213589549454,fold1
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-36.80357968077624,306.7249386357216,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-70.92997845094033,377.65491708666195,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,54.20117141834817,323.4537456683138,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-68.25381858568107,391.70756425399486,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,100.37284219556022,291.33472205843464,fold1
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,37.47236438575419,253.86235767268045,fold1
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-41.487114706320426,295.3494723790009,fold1
2013-08-26,1,0,1,1,1.0,166.0,0.0,-178.6635365826569,474.01300896165776,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,38.810954841061175,435.2020541205966,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,17.39759173757011,417.8044623830265,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-34.79620452049312,452.6006669035196,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,49.51763639280398,403.0830305107156,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,91.00475109912259,312.07827941159303,fold1
2013-09-04,1,0,1,1,1.0,165.75,0.0,14.052647167332907,298.0256322442601,fold1
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,5.35231973052214,292.673312513738,fold1
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,106.39598872176066,186.27732379197732,fold1
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,82.97422941264085,103.30309437933647,fold1
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,35.46498922546925,67.83810515386722,fold1
2013-09-11,1,0,1,1,1.0,169.39999389648438,0.0,-30.11164844959967,97.94975360346689,fold1
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,25.428113424055482,72.5216401794114,fold1
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,65.5766376750671,6.945002504344302,fold1
2013-09-16,-1,-1,0,0,0.0,170.30999755859375,11396.332339516848,-11.396332339516448,18.34133484386075,fold1
2013-09-17,1,1,1,1,1.0,171.07000732421875,11384.936007177332,120.25463588565617,0.0,fold1
2013-09-18,-1,-1,0,0,0.0,173.0500030517578,11505.190643062988,-11.505190643063543,11.505190643063543,fold1
2013-09-19,1,1,1,1,1.0,172.75999450683594,11493.685452419924,-147.07828176807016,158.5834724111337,fold1
2013-09-20,-1,-1,0,0,0.0,170.72000122070312,11346.607170651854,-11.346607170651623,169.93007958178532,fold1
2013-09-23,1,1,1,1,1.0,169.92999267578125,11335.260563481203,-37.99036090267873,207.92044048446405,fold1
2013-09-24,-1,-1,0,0,0.0,169.52999877929688,11297.270202578524,-11.297270202578147,219.2177106870422,fold1
2013-09-25,1,1,1,1,1.0,169.0399932861328,11285.972932375946,32.068558761642635,187.14915192539956,fold1
2013-09-26,-1,-1,0,0,0.0,169.69000244140625,11318.041491137588,-11.318041491136682,198.46719341653625,fold1
2013-09-27,1,1,1,1,1.0,168.91000366210938,11306.723449646452,-71.49249247338048,269.9596858899167,fold1
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,88.94040970136848,181.01927618854825,fold1
2013-10-01,-1,-1,0,0,0.0,169.33999633789062,11324.17136687444,-11.324171366873998,192.34344755542224,fold1
2013-10-02,1,1,1,1,1.0,169.17999267578125,11312.847195507566,-115.52355032230844,307.8669978777307,fold1
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,84.83861880303266,223.02837907469802,fold1
2013-10-04,-1,-1,0,0,0.0,168.88999938964844,11282.16226398829,-11.28216226398763,234.31054133868565,fold1
2013-10-07,1,1,1,1,1.0,167.42999267578125,11270.880101724302,-142.40750186029254,376.7180431989782,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,8.070656364734532,368.64738683424366,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,240.08073427363706,128.5666525606066,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,11376.623990502381,-11.376623990501685,139.94327655110828,fold1
2013-10-11,1,1,1,1,1.0,170.25999450683594,11365.24736651188,33.981458720014416,105.96181783109387,fold1
2013-10-14,-1,-1,0,0,0.0,170.94000244140625,11399.228825231894,-11.399228825232058,117.36104665632593,fold1
2013-10-15,1,1,1,1,1.0,169.6999969482422,11387.829596406662,147.49423000231582,0.0,fold1
2013-10-16,-1,-1,0,0,0.0,172.07000732421875,11535.323826408978,-11.535323826408785,11.535323826408785,fold1
2013-10-17,1,1,1,1,1.0,173.22000122070312,11523.788502582569,66.23471825741763,0.0,fold1
2013-10-18,-1,-1,0,0,0.0,174.38999938964844,11590.023220839987,-11.590023220840521,11.590023220840521,fold1
2013-10-21,1,1,1,1,1.0,174.39999389648438,11578.433197619146,55.40916243593347,0.0,fold1
2013-10-22,-1,-1,0,0,0.0,175.41000366210938,11633.84236005508,-11.633842360055496,11.633842360055496,fold1
2013-10-23,1,1,1,1,1.0,174.57000732421875,11622.208517695024,26.952482854962,0.0,fold1
2013-10-24,1,0,1,1,1.0,175.14999389648438,0.0,53.20790565580137,0.0,fold1
2013-10-25,-1,-1,0,0,0.0,175.9499969482422,11702.368906205787,-11.702368906206175,11.702368906206175,fold1
2013-10-28,1,1,1,1,1.0,176.22999572753906,11690.666537299581,50.60443700803626,0.0,fold1
2013-10-29,-1,-1,0,0,0.0,177.1699981689453,11741.270974307618,-11.741270974307554,11.741270974307554,fold1
2013-10-30,1,1,1,1,1.0,176.2899932861328,11729.52970333331,-44.96397470841839,56.705245682725945,fold1
2013-10-31,1,0,1,1,1.0,175.7899932861328,0.0,27.91782633087314,28.787419351852805,fold1
2013-11-01,-1,-1,0,0,0.0,176.2100067138672,11712.483554955765,-11.712483554956634,40.49990290680944,fold1
2013-11-04,1,1,1,1,1.0,176.8300018310547,11700.771071400808,-48.71853255210954,89.21843545891898,fold1
2013-11-05,1,0,1,1,1.0,176.27000427246094,0.0,59.49268685708739,29.725748601831583,fold1
2013-11-06,1,0,1,1,1.0,177.1699981689453,0.0,-148.0720545811837,177.79780318301528,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,156.0041438532353,21.793659329779985,fold1
2013-11-08,-1,-1,0,0,0.0,177.2899932861328,11719.477314977838,-11.719477314978576,33.51313664475856,fold1
2013-11-11,1,1,1,1,1.0,177.32000732421875,11707.757837662859,-35.453443566972055,68.96658021173062,fold1
2013-11-12,1,0,1,1,1.0,176.9600067138672,0.0,93.66325857903394,0.0,fold1
2013-11-13,-1,-1,0,0,0.0,178.3800048828125,11765.96765267492,-11.76596765267459,11.76596765267459,fold1
2013-11-14,1,1,1,1,1.0,179.27000427246094,11754.201685022246,39.33685919898744,0.0,fold1
2013-11-15,-1,-1,0,0,0.0,180.0500030517578,11793.538544221234,-11.79353854422152,11.79353854422152,fold1
2013-11-18,1,1,1,1,1.0,179.4199981689453,11781.745005677012,-37.365729704662954,49.15926824888447,fold1
2013-11-19,-1,-1,0,0,0.0,179.02999877929688,11744.37927597235,-11.744379275973188,60.90364752485766,fold1
2013-11-20,1,1,1,1,1.0,178.47000122070312,11732.634896696376,82.838597002401,0.0,fold1
2013-11-21,-1,-1,0,0,0.0,179.91000366210938,11815.473493698777,-11.815473493697937,11.815473493697937,fold1
2013-11-22,1,1,1,1,1.0,180.80999755859372,11803.658020205079,-23.542209249288135,35.35768274298607,fold1
2013-11-25,-1,-1,0,0,0.0,180.6300048828125,11780.115810955791,-11.780115810955976,47.13779855394205,fold1
2013-11-26,1,1,1,1,1.0,180.67999267578125,11768.335695144835,16.861941869661678,30.27585668428037,fold1
2013-11-27,-1,-1,0,0,0.0,181.1199951171875,11785.197637014497,-11.78519763701479,42.06105432129516,fold1
2013-11-29,1,1,1,1,1.0,181.0,11773.412439377482,-42.314764373799335,84.3758186950945,fold1
2013-12-02,-1,-1,0,0,0.0,180.52999877929688,11731.097675003683,-11.731097675003184,96.10691637009768,fold1
2013-12-03,1,1,1,1,1.0,179.75,11719.36657732868,-13.022303793910396,109.12922016400807,fold1
2013-12-04,-1,-1,0,0,0.0,179.72999572753906,11706.344273534769,-11.706344273534341,120.83556443754242,fold1
2013-12-05,1,1,1,1,1.0,178.94000244140625,11694.637929261235,118.88480916957815,1.9507552679642686,fold1
2013-12-06,-1,-1,0,0,0.0,180.94000244140625,11813.522738430813,-11.813522738430038,13.764278006394306,fold1
2013-12-09,1,1,1,1,1.0,181.3999938964844,11801.709215692383,-54.04739927728406,67.81167728367836,fold1
2013-12-10,-1,-1,0,0,0.0,180.75,11747.661816415099,-11.74766181641462,79.55933910009298,fold1
2013-12-11,1,1,1,1,1.0,178.72000122070312,11735.914154598684,-50.44015642962404,129.99949552971702,fold1
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.3122966332830401,131.31179216300006,fold1
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,72.81694781712031,58.494844345879756,fold1
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-37.39294663078363,95.88779097666338,fold1
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,200.08269454154652,0.0,fold1
2013-12-18,-1,-1,0,0,0.0,181.6999969482422,11919.66839726366,-11.919668397264104,11.919668397264104,fold1
2013-12-19,1,1,1,1,1.0,181.4900054931641,11907.748728866396,-7.320088499533085,19.23975689679719,fold1
2013-12-20,-1,-1,0,0,0.0,181.55999755859372,11900.428640366863,-11.900428640366954,31.140185537164143,fold1
2013-12-23,1,1,1,1,1.0,182.52999877929688,11888.528211726496,14.137787549630957,17.002397987533186,fold1
2013-12-24,-1,-1,0,0,0.0,182.92999267578125,11902.665999276127,-11.902665999275996,28.905063986809182,fold1
2013-12-26,1,1,1,1,1.0,183.8600006103516,11890.763333276851,-12.536490912467343,41.441554899276525,fold1
2013-12-27,-1,-1,0,0,0.0,183.8500061035156,11878.226842364384,-11.878226842363802,53.31978174164033,fold1
2013-12-30,1,1,1,1,1.0,183.82000732421875,11866.34861552202,44.23930516569999,9.080476575940338,fold1
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-69.77712415930364,0.0,fold2
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-266.4810203295983,266.4810203295983,fold2
2014-02-03,-1,-1,0,0,0.0,174.1699981689453,11574.329776198818,-11.574329776198283,278.0553501057966,fold2
2014-02-04,1,1,1,1,1.0,175.38999938964844,11562.75544642262,-26.05204503782079,304.1073951436174,fold2
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,152.13653576519755,151.97085937841985,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,144.8918909694985,7.078968408921355,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,21.733934387098998,0.0,fold2
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,129.74436274011896,0.0,fold2
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.928167519747149,0.0,fold2
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,61.90759513794728,0.0,fold2
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,66.51928538172797,0.0,fold2
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,14.489289591403576,0.0,fold2
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-80.34933139067289,80.34933139067289,fold2
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,71.12896573655053,9.22036565412236,fold2
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-13.831050953418526,23.051416607540887,fold2
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,67.17752401970938,0.0,fold2
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,12178.180570289707,-12.178180570290351,12.178180570290351,fold2
2014-02-25,1,1,1,1,1.0,184.83999633789065,12166.002389719417,-11.507827448735043,23.686008019025394,fold2
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,63.780763717313675,0.0,fold2
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,30.903119447175413,0.0,fold2
2014-02-28,0,0,1,1,1.0,186.2899932861328,0.0,-86.13663877078397,86.13663877078397,fold2
2014-03-03,0,0,1,1,1.0,184.97999572753903,0.0,170.95893429051102,0.0,fold2
2014-03-04,-1,-1,0,0,0.0,187.5800018310547,12334.000740954898,-12.334000740955162,12.334000740955162,fold2
2014-03-05,0,0,0,0,0.0,187.75,0.0,0.0,12.334000740955162,fold2
2014-03-06,-1,-1,-1,-1,-1.0,188.17999267578125,12321.666740213943,-17.55479557054059,29.888796311495753,fold2
2014-03-07,0,0,-1,-1,-1.0,188.25999450683597,0.0,6.535103489080939,23.353692822414814,fold2
2014-03-10,0,0,-1,-1,-1.0,188.16000366210935,0.0,60.84714717064526,0.0,fold2
2014-03-11,0,0,-1,-1,-1.0,187.22999572753903,0.0,-3.3040243480518257,3.3040243480518257,fold2
