date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2018-05-18,2,1,3,2,0.8642181,-0.081009746
2018-05-21,0,1,3,2,-0.41119814,-0.05346269
2018-05-22,1,1,3,3,0.2754568,-0.040807545
2018-05-23,1,1,3,3,-0.32019523,-0.029246148
2018-05-24,1,1,3,3,-0.36179107,-0.03881157
2018-05-25,0,1,3,3,-1.5015239,-0.047430053
2018-05-29,2,1,3,3,1.5799994,-0.008183297
2018-05-30,0,1,3,3,-0.828393,-0.011904832
2018-05-31,2,1,3,3,1.1471679,0.02750456
2018-06-01,2,1,3,3,0.5227685,0.035873443
2018-06-04,1,1,3,3,0.024682397,0.037765067
2018-06-05,2,1,3,3,0.9679213,0.035286147
2018-06-06,1,1,3,3,-0.07900442,0.00922396
2018-06-07,1,1,3,3,0.3008434,0.015280671
2018-06-08,1,1,3,3,0.099386394,0.006030891
2018-06-11,1,1,3,3,0.094722375,-0.0027209518
2018-06-12,0,1,3,3,-0.46239254,-0.020936016
2018-06-13,1,1,3,3,0.24657837,-0.016853653
2018-06-14,1,1,3,3,-0.22411056,-0.043730263
2018-06-15,1,1,3,3,-0.32118338,-0.058386907
2018-06-18,0,1,3,3,-0.5423468,-0.05808936
2018-06-19,1,0,3,3,0.14598814,-0.06326621
2018-06-20,0,0,3,3,-0.84625405,-0.06080636
2018-06-21,1,0,3,3,0.16056953,-0.04702217
2018-06-22,0,0,3,3,-1.7671082,-0.036309417
2018-06-25,1,0,3,3,0.2089672,0.054056134
2018-06-26,0,0,3,3,-1.0982926,0.08897323
2018-06-27,2,0,3,3,0.6421317,0.13279366
2018-06-28,1,0,0,3,0.11297302,0.14732447
2018-06-29,1,0,0,3,0.19950235,0.14302845
2018-07-02,0,0,0,3,-0.5047594,0.13407141
2018-07-03,2,2,0,3,0.94298613,0.13917755
2018-07-05,2,0,0,3,0.9799658,0.10805002
2018-07-06,2,0,0,3,1.0471203,0.08493914
2018-07-09,1,0,3,3,0.3802671,0.03947934
2018-07-10,0,0,3,3,-0.9769282,0.0012625104
2018-07-11,2,0,3,3,1.0546976,0.017990544
2018-07-12,1,0,3,3,0.032127406,-0.07633697
2018-07-13,1,0,3,3,-0.1766192,-0.09714629
2018-07-16,2,0,3,3,0.43555233,-0.10129959
2018-07-17,1,1,3,3,0.1952009,-0.12503652
2018-07-18,0,1,3,3,-0.53464633,-0.13226068
2018-07-19,1,1,3,3,-0.20758842,-0.14896365
2018-07-20,1,1,3,3,0.16502233,-0.13527527
2018-07-23,2,1,3,3,0.5575036,-0.14141867
2018-07-24,2,1,0,3,0.9878113,-0.13563856
2018-07-25,1,1,0,3,-0.35880288,-0.13139735
2018-07-26,0,1,0,0,-0.9096663,-0.115521654
2018-07-27,0,1,0,0,-0.71571946,-0.09438768
2018-07-30,2,1,0,0,0.54478407,-0.05981956
2018-07-31,1,1,0,0,-0.27319005,-0.044976134
2018-08-01,2,1,0,0,0.60880584,-0.027353685
2018-08-02,2,1,0,0,0.46519786,-0.018719014
2018-08-03,1,1,0,0,0.3887348,-0.014302086
2018-08-06,1,1,0,0,0.34365678,-0.01335321
2018-08-07,1,1,0,0,-0.117798835,-0.01301593
2018-08-08,1,1,0,0,-0.23530267,0.0013264606
2018-08-09,0,1,0,0,-0.90014523,0.013148274
2018-08-10,0,1,0,0,-0.5311538,0.008367982
2018-08-13,2,1,0,0,0.7239423,-0.011249248
2018-08-14,0,1,0,0,-0.9960613,-0.033365954
2018-08-15,2,1,0,0,0.93477863,-0.04311573
2018-08-16,1,1,0,0,0.3706299,-0.04489923
2018-08-17,1,1,0,0,0.19974421,-0.04347862
2018-08-20,1,1,0,0,0.2251779,-0.044429626
2018-08-21,1,1,0,0,-0.13931312,-0.049065802
2018-08-22,1,1,0,0,-0.23056987,-0.052481722
2018-08-23,2,1,0,0,0.6792927,-0.056851897
2018-08-24,2,1,0,0,0.9106233,-0.06443981
2018-08-27,1,1,0,0,-0.005656374,-0.059468266
2018-08-28,2,1,0,0,0.60049695,-0.056808393
2018-08-29,0,1,0,0,-0.56916654,-0.057588607
2018-08-30,1,1,0,0,-0.06132982,-0.055281237
2018-08-31,1,1,0,0,-0.27956206,-0.060531776
2018-09-04,0,1,0,0,-0.4001959,-0.06621844
2018-09-05,0,0,0,0,-0.43977684,-0.07715998
2018-09-06,1,0,0,0,-0.30713627,-0.091808565
2018-09-07,1,1,0,0,0.15002008,-0.10602748
2018-09-10,1,1,0,0,0.34303454,-0.10704281
2018-09-11,1,1,0,0,-0.035502724,-0.090475954
2018-09-12,2,1,0,0,0.66640663,-0.08173147
2018-09-13,1,1,0,0,-0.04430489,-0.06365474
2018-09-14,0,1,0,0,-0.72453487,-0.054120097
2018-09-17,2,1,0,0,0.6061156,-0.041106027
2018-09-18,1,1,0,0,0.06659238,-0.037136424
2018-09-19,2,1,0,0,0.9363185,-0.029967446
2018-09-20,1,1,0,0,-0.17907548,-0.03322174
2018-09-21,0,1,0,0,-0.47865993,-0.02643479
2018-09-24,1,1,0,0,-0.18081121,-0.022403438
2018-09-25,0,1,0,0,-0.43757677,-0.03192014
2018-09-26,1,1,0,0,0.2807632,-0.041473936
2018-09-27,1,1,0,0,-0.05281417,-0.05293027
2018-09-28,1,1,0,0,0.36487198,-0.06341418
2018-10-01,1,1,0,0,-0.13797368,-0.07694691
2018-10-02,1,1,0,0,0.0025256446,-0.089217454
2018-10-03,0,1,0,0,-1.0396134,-0.09494849
2018-10-04,0,1,0,0,-0.76240605,-0.088254586
2018-10-05,1,1,0,0,-0.0656108,-0.07109907
2018-10-08,1,1,0,0,-0.24692735,-0.062520415
2018-10-09,0,1,0,0,-4.0596275,-0.058213998
2018-10-10,0,2,1,2,-2.8305018,0.16621265
2018-10-11,2,2,1,1,1.6465828,0.22447626
2018-10-12,0,2,1,1,-0.76481974,0.35140684
2018-10-15,2,2,1,1,2.6194685,0.35460582
2018-10-16,1,2,1,1,-0.043460947,0.3312545
2018-10-17,0,2,1,1,-1.8713372,0.3045581
2018-10-18,1,2,1,1,-0.133008,0.309422
2018-10-19,0,2,1,1,-0.62406474,0.30269027
2018-10-22,0,2,1,1,-0.6991704,0.29397535
2018-10-23,0,2,1,1,-3.8848777,0.28750488
2018-10-24,2,2,1,1,2.1416912,0.30734795
2018-10-25,0,2,1,1,-2.2682498,0.33790568
2018-10-26,0,2,1,1,-0.75525945,0.32397264
2018-10-29,2,2,1,1,1.7603697,0.33277225
2018-10-30,2,2,1,1,1.2532557,0.3378527
2018-10-31,2,2,1,1,1.2484068,0.30509594
2018-11-01,0,2,1,1,-0.80304027,0.2570529
2018-11-02,2,2,1,1,0.6173557,0.24174286
2018-11-05,2,2,1,1,0.7174376,0.2151626
2018-11-06,2,2,1,1,2.563969,0.18521237
2018-11-07,1,2,1,1,-0.2911803,0.11095386
2018-11-08,0,2,1,1,-1.2840883,0.15207009
2018-11-09,0,2,1,1,-2.407087,0.17965613
2018-11-12,1,2,1,1,-0.2980937,0.21189095
2018-11-13,0,2,1,1,-0.91719294,0.21720524
2018-11-14,2,2,1,1,1.2232157,0.22113407
2018-11-15,1,2,1,1,0.25681633,0.20709033
2018-11-16,0,2,1,1,-2.1832569,0.20304212
2018-11-19,0,2,1,1,-2.3844094,0.19624403
2018-11-20,1,2,1,1,0.35665968,0.18495178
2018-11-21,0,2,1,1,-0.8974611,0.16143484
2018-11-23,2,2,1,1,1.9224672,0.1696435
2018-11-26,1,2,1,1,0.35134098,0.06966115
2018-11-27,2,2,1,1,2.7602654,0.07090805
2018-11-28,1,2,1,1,-0.33718655,0.016931986
2018-11-29,2,2,1,1,0.6887455,0.07904328
2018-11-30,2,2,1,1,1.567314,0.11145152
2018-12-03,0,2,1,1,-4.154489,0.118793696
2018-12-04,1,2,1,1,-0.25407678,0.20956245
2018-12-06,0,2,1,1,-2.9840891,0.21674037
2018-12-07,1,2,1,1,0.16969262,0.24583122
2018-12-10,1,2,1,1,-0.03740723,0.24428391
2018-12-11,2,2,1,1,0.5578649,0.2368127
2018-12-12,1,2,1,1,-0.10770657,0.219966
2018-12-13,0,2,1,1,-2.379146,0.20759606
2018-12-14,0,2,1,1,-2.5251663,0.2022393
2018-12-17,1,2,1,1,-0.20181522,0.21627788
2018-12-18,0,2,1,1,-1.938679,0.1954703
2018-12-19,0,2,1,1,-2.1029189,0.23216164
2018-12-20,0,2,1,1,-2.6354961,0.27675268
2018-12-21,0,2,1,1,-3.389752,0.3132159
2018-12-24,2,2,1,1,6.0530195,0.3103622
2018-12-26,2,2,1,1,0.8837739,0.45728227
2018-12-27,1,2,1,1,-0.22582339,0.34402043
2018-12-28,2,2,1,1,1.0169358,0.3250899
