Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2018-02-05,273.45001220703125,275.8500061035156,263.30999755859375,263.92999267578125,232.93658447265625,294681800,-0.0427221002488584,0.0122114164362256,30.652519208037816,1.4276458479933185,3.158520136355838,247.61811065673828,246.28500213623047,238.96778076171876,1.0,2.0718706967532485e-40,0.9999999999628244,3.7135750190644765e-11,5.5331358173587585e-37
2018-02-06,259.94000244140625,269.70001220703125,258.70001220703125,269.1300048828125,237.5259704589844,355026800,0.019510719921915,0.013093623764622,35.54870216253795,0.7021432603467588,2.667244761154022,246.36838989257816,246.07362518310543,239.1564926147461,1.0,1.9325345123282732e-48,0.9999999988299351,1.1700415000568568e-09,1.5678058832259934e-47
2018-02-07,268.5,272.3599853515625,267.5799865722656,267.6700134277344,236.23741149902344,167376100,-0.0054396865035278,0.0131095552323662,34.603838249191014,0.0229368913350924,2.1383831871902363,244.99952545166016,245.77046585083008,239.3088949584961,1.0,3.8069848694196994e-44,0.9999999996510951,3.4895688271903693e-10,1.345382087003769e-46
2018-02-08,268.010009765625,268.1700134277344,257.5899963378906,257.6300048828125,227.37643432617188,246449500,-0.0382303352790984,0.0154990955828253,25.24982295715093,-1.2163248177344317,1.467441586205303,242.73397521972657,245.04278869628905,239.2863619995117,1.0,1.714841648676831e-73,1.0,5.8369898241203955e-24,2.1234158623936884e-83
2018-02-09,260.79998779296875,263.6099853515625,252.9199981689453,261.5,230.7919158935547,283565300,0.0149095625479108,0.0158581673031113,27.74606944361224,-1.9009350366417264,0.7937662616358971,240.52049713134767,244.39762954711915,239.28577575683593,1.0,4.913457531877965e-81,1.0,1.7324947220414528e-19,6.684194633055495e-94
2018-02-12,263.8299865722656,267.010009765625,261.6600036621094,265.3399963378906,234.18099975585935,143736000,0.0145778120256523,0.0162044990759777,32.34985014339652,-2.145293218716944,0.2059543655653289,238.81360626220703,243.8424919128418,239.35578186035156,1.0,1.6721159439042222e-79,1.0,4.734739110922261e-21,1.8781718383649112e-94
2018-02-13,263.9700012207031,266.6199951171875,263.30999755859375,266.0,234.76351928710935,81223600,0.0024843869891332,0.0162370614997914,33.28781186132589,-2.2658253563830897,-0.2884015788243548,237.4226806640625,243.3584022521973,239.3970462036133,1.0,1.357932869967657e-79,1.0,1.0790425278837942e-21,6.919611547333589e-97
2018-02-14,264.30999755859375,270.0,264.29998779296875,269.5899963378906,237.93191528320312,120735700,0.0134058559293821,0.0164060265226622,37.50674693989056,-2.0816884576424286,-0.6470589545879696,236.336247253418,242.91623458862304,239.5113375854492,1.0,3.1083648024689726e-83,1.0,5.145851777987249e-22,1.157147335861304e-99
2018-02-15,271.57000732421875,273.0400085449219,268.7699890136719,273.0299987792969,240.96792602539065,111200300,0.0126792750952796,0.0167238062908635,37.688498415604805,-1.6715098201338776,-0.8519491276971513,235.5816436767578,242.6466049194336,239.6919674682617,1.0,2.737319150188925e-86,1.0,1.4414944121309743e-23,7.431928924156186e-105
2018-02-16,272.32000732421875,275.32000732421875,272.2699890136719,273.1099853515625,241.03857421875,160420100,0.0002931420793267,0.016675245610777,39.12793429289414,-1.3254604924716205,-0.9466514006520452,235.3751251220703,242.32446823120117,239.89069519042968,1.0,5.56121687377045e-86,1.0,5.584166357812993e-24,2.926326150667234e-106
2018-02-20,272.0299987792969,273.6700134277344,270.5,271.3999938964844,239.52931213378903,86369700,-0.0062811814518839,0.0165574233346669,40.03838181930621,-1.1596312369214845,-0.989247367905933,236.0343978881836,241.82625427246097,240.05835876464843,1.0,1.4853879336634528e-85,1.0,5.627641669818866e-24,1.4566856846578575e-105
2018-02-21,271.8999938964844,274.7200012207031,269.94000244140625,270.04998779296875,238.33787536621097,98883700,-0.0049864869047469,0.0165397365625014,38.86493132453705,-1.1115362490816665,-1.0137051441410798,236.11558837890624,241.2419891357422,240.18761657714845,1.0,2.726750537572344e-85,1.0,9.252524285578125e-24,4.008076147423577e-105
2018-02-22,271.1000061035156,273.04998779296875,269.6400146484375,270.3999938964844,238.6468048095703,110511300,0.0012953434330089,0.01655475722866,39.50035883497163,-1.0365439668413785,-1.0182729086811395,236.35652770996097,240.67802658081055,240.29776641845703,1.0,4.23036883681066e-85,1.0,2.6258330138082282e-23,1.6794919539027054e-104
2018-02-23,271.7900085449219,274.7099914550781,271.25,274.7099914550781,242.4506378173828,92766400,0.0158134795071704,0.0170390500982951,49.280412624174765,-0.6625371927610502,-0.9471257654971216,237.863948059082,240.2989616394043,240.46994262695313,1.0,2.896980306827328e-91,1.0,4.5431127335790565e-25,4.067041792782249e-111
2018-02-26,275.92999267578125,278.010009765625,275.260009765625,277.8999938964844,245.26611328125,86491400,0.0115456634747344,0.0170404469481387,66.21026716322933,-0.1373653277142636,-0.7851736779405502,239.31136779785157,239.9159324645996,240.6901736450195,1.0,4.58910003974286e-92,1.0,3.408934184666086e-25,6.330240652634024e-113
2018-02-27,278.1099853515625,278.9200134277344,274.3599853515625,274.42999267578125,242.20350646972656,99099200,-0.0125654891462501,0.017184555466488,56.40701842388521,0.0313490126733881,-0.6218691398177625,240.11361846923828,239.46361236572267,240.84967956542968,1.0,1.9104324827770552e-93,1.0,5.717980363828412e-28,9.67367962134116e-118
2018-02-28,275.67999267578125,276.19000244140625,271.2900085449219,271.6499938964844,239.74998474121097,121907800,-0.0101816584746143,0.0171812415338212,54.662520223833376,-0.0325471720631469,-0.5040047462668394,240.61226501464844,239.01747283935543,240.97925811767576,1.0,8.614168480970538e-96,1.0,1.194511267988271e-27,4.628354754000328e-120
2018-03-01,271.4100036621094,273.1700134277344,266.0,267.70001220703125,236.2638397216797,176855100,-0.0146475046283926,0.0174056924997229,63.76042642686062,-0.3603344161120674,-0.4752706802358851,240.4454574584961,238.39085235595704,241.00026275634767,1.0,1.945356061905061e-98,1.0,1.8206446218023723e-29,2.990902589715905e-124
2018-03-02,265.79998779296875,269.7200012207031,264.82000732421875,269.0799865722656,237.4818115234375,139083200,0.0051418919922842,0.0174895880991819,61.114319336064746,-0.5158812651143023,-0.4833927972115686,240.0968460083008,237.8392448425293,241.0157952880859,1.0,7.656925368934419e-100,1.0,6.920003773325962e-28,6.006492041795764e-125
2018-03-05,267.7300109863281,272.8900146484375,267.6099853515625,272.19000244140625,240.22666931152344,97307400,0.0114918956063749,0.0170994445347395,60.26373202786739,-0.4129064512930824,-0.4692955280278714,240.01565551757812,237.6953903198242,241.10440704345703,1.0,1.9819374408042545e-95,1.0,1.6893349079057978e-25,1.0839917767238405e-116
2018-03-06,273.29998779296875,273.3900146484375,271.17999267578125,272.8800048828125,240.83560180664065,79213200,0.0025316174512164,0.0139324342870249,60.2993366020109,-0.2789468801555301,-0.4312257984534031,240.1462844848633,238.09034118652343,241.20766815185547,1.0,1.54130010773506e-65,0.9999999999976126,2.3852296066030655e-12,7.363530923373934e-71
2018-03-07,270.4200134277344,273.17999267578125,270.20001220703125,272.7799987792969,240.74734497070312,87063500,-0.0003665280820932,0.0132865977782163,55.33267977331949,-0.1778543497361226,-0.3805515087099471,240.3872314453125,238.25140991210935,241.29945587158204,1.0,8.177146493629357e-48,0.9999999997953637,2.046120134532339e-10,9.809336887640368e-51
2018-03-08,273.54998779296875,274.239990234375,272.4200134277344,274.1000061035156,241.9122772216797,66901200,0.0048271471631512,0.0132362146518847,51.92514070956066,-0.0036949016118512,-0.3051801872903279,240.71377868652343,238.5351531982422,241.41577728271488,1.0,5.652263384963182e-46,0.9999997833523601,2.1664765668986568e-07,1.4928305249637574e-45
2018-03-09,275.70001220703125,278.8699951171875,275.3399963378906,278.8699951171875,246.1221923828125,113625300,0.0172529599911085,0.0099451941470819,58.86695836394025,0.4686306036654457,-0.1504180290991732,241.0809341430664,239.47244110107425,241.6219448852539,1.0,5.395610599032935e-30,0.6003911587325867,0.3996088412674296,4.1860844029572897e-19
2018-03-12,279.20001220703125,279.9100036621094,278.0799865722656,278.5199890136719,245.8132171630859,71924800,-0.0012561619040212,0.0096614099029468,61.43951271056968,0.8086980833926702,0.0414051933991954,241.13564453125,240.22350616455077,241.81963989257812,2.0,1.1273354515525019e-20,0.19366883927925485,0.8063311607036524,1.7081646593674577e-11
2018-03-13,279.8399963378906,280.4100036621094,276.0299987792969,276.7200012207031,244.2247009277344,91968900,-0.0064832607471195,0.0094969723030428,60.56392560655108,0.9391975420866174,0.2209636631366799,241.33776397705077,240.72569122314457,241.97585662841797,2.0,5.426983398003206e-20,0.064744504005581,0.9352554958675179,1.2689397038643804e-10
2018-03-14,277.80999755859375,278.0199890136719,274.6700134277344,275.29998779296875,242.97137451171875,105895100,-0.0051450709232268,0.0096329635855325,57.50603973805997,0.9307571469984453,0.362922359909033,241.65990295410157,241.136083984375,242.1248336791992,2.0,1.7074331927227065e-20,0.022325915404318653,0.9776740845530325,4.261882958431913e-11
2018-03-15,275.8800048828125,276.6099853515625,274.42999267578125,275.0,242.7065887451172,83433000,-0.0010903759810721,0.009244818946362,50.506468081097694,0.8924148714939406,0.4688208622260145,242.3041778564453,241.37481765747071,242.23480072021485,2.0,1.4380818940763887e-18,0.0056668760140087876,0.9943331216895371,2.2964672382022877e-09
2018-03-16,274.5,275.3900146484375,274.1400146484375,274.20001220703125,242.96986389160156,100343700,0.0010841586856552,0.0088275701569922,44.945748587542155,0.8732066630946349,0.5496980223997386,242.8529830932617,241.47491455078125,242.3200262451172,2.0,3.382658513711201e-16,0.004055380785216455,0.9959445209614953,9.825326666636884e-08
2018-03-19,273.3500061035156,274.3999938964844,268.6199951171875,270.489990234375,239.682373046875,109208400,-0.0136228175664775,0.0093693787759897,44.505156456295666,0.5859564419706089,0.5569497063139127,242.79855346679688,241.4071044921875,242.3193795776367,2.0,1.31859273003994e-18,0.015039572196475523,0.984960427538339,2.651342441218931e-10
2018-03-20,270.94000244140625,271.6700134277344,270.17999267578125,270.95001220703125,240.08999633789065,59757300,0.0016992366176462,0.0092698509023159,50.813619351894104,0.3867422413194674,0.5229082133150237,242.72399291992187,241.43513870239255,242.2949359130859,2.0,1.3428088625109688e-16,0.03161689835058654,0.9683830995011297,2.148313509689616e-09
2018-03-21,270.8999938964844,273.2699890136719,270.19000244140625,270.42999267578125,239.62918090820312,78709600,-0.0019211888674984,0.0092061535852641,59.41634709723364,0.1894952151781979,0.4562256136876585,242.61217651367187,241.49970397949215,242.2524493408203,2.0,1.6316285669410091e-15,0.15291829853217637,0.8470816971265178,4.341336291076794e-09
2018-03-22,267.9100036621094,268.8699951171875,263.3599853515625,263.6700134277344,233.63909912109375,148785900,-0.0253150356037421,0.0108299244260945,41.5141132673609,-0.4450438249603508,0.2759717259580567,241.78485870361328,241.24931869506835,242.07921936035157,1.0,7.332997023994767e-27,0.9988577548786983,0.0011422451213247908,1.0153397565895161e-20
2018-03-23,264.1700134277344,264.5400085449219,257.8299865722656,258.04998779296875,228.65921020507812,183534800,-0.0215448832292485,0.010986991014962,26.7505230545774,-1.3343741679423715,-0.0460974528220289,240.03856048583984,240.55974731445312,241.8138040161133,1.0,3.9399178420170657e-29,0.9999961093615836,3.890638387299538e-06,5.2966734786712726e-24
2018-03-26,262.1300048828125,265.42999267578125,259.4100036621094,265.1099853515625,234.9151153564453,141956100,0.0269915075489868,0.0124970209071669,40.30184857381523,-1.5168898471731893,-0.340255931692261,238.9487503051758,240.04219741821288,241.63820434570312,1.0,2.3344888122606342e-42,0.9999999829137779,1.708627875753849e-08,2.0515238898780238e-37
2018-03-27,266.1700134277344,266.7699890136719,258.8399963378906,260.6000061035156,230.9188232421875,129941400,-0.0171580034172418,0.0127382213590142,35.72756150610408,-1.9613925013013895,-0.6644832456140869,237.6181625366211,239.47796325683595,241.35090576171876,1.0,1.2991900420723086e-42,0.999999999622446,3.7752697978284625e-10,3.2233535097237995e-43
2018-03-28,260.75,262.6400146484375,258.5799865722656,259.8299865722656,230.23651123046875,146452300,-0.00295914395261,0.0126072778214374,32.804064910928375,-2.341726963432933,-0.999931989177856,236.34467620849608,239.00228958129884,241.0667297363281,1.0,2.985458985469415e-41,0.999999987231604,1.2768389526421473e-08,7.498897129149397e-42
2018-03-29,261.1199951171875,265.260009765625,259.8399963378906,263.1499938964844,233.1783142089844,111601600,0.0126963676368724,0.0126489104051892,30.196686133268088,-2.378349715096789,-1.2756155343616429,235.3918487548828,238.84801330566407,240.79479064941407,1.0,2.9575946658580244e-41,0.9999999767104557,2.3289571118906675e-08,2.5985038667400335e-40
2018-04-02,262.54998779296875,263.1300048828125,254.6699981689453,257.4700012207031,228.1452789306641,186286300,-0.0218208435809529,0.0134121313710238,26.383014656210538,-2.7814347454105643,-1.576779376571427,233.90939025878907,238.38118667602535,240.43048583984375,1.0,2.597098541558453e-48,0.9999999999990905,8.619197674785281e-13,5.411022968798008e-51
2018-04-03,258.8699951171875,261.30999755859375,256.8399963378906,260.7699890136719,231.06939697265625,119956900,0.0127354708712908,0.0134807057139318,33.02136267711313,-2.832281865578267,-1.827879874372795,233.0480926513672,237.92332305908204,240.1022476196289,1.0,6.175564468528517e-51,0.9999999998875637,1.1243653100479163e-10,6.133215341974251e-53
2018-04-04,256.75,264.3599853515625,256.6000061035156,263.55999755859375,233.54164123535156,123715300,0.0106423110643338,0.0137418717066693,38.20093730060024,-2.642626569932503,-1.9908292134847367,232.39325714111328,237.5586250305176,239.78320861816405,1.0,2.9999474119596653e-50,0.9999999999831743,1.684545763595953e-11,1.1385855209407811e-53
2018-04-05,265.54998779296875,266.6400146484375,264.32000732421875,265.6400146484375,235.38478088378903,82652600,0.007861144321522,0.0139010104711131,41.186620116698194,-2.316889753013527,-2.0560413213904947,231.96881713867188,237.29049682617188,239.49044067382812,1.0,8.711654325247849e-52,0.9999999999954525,4.5853304415319385e-12,2.5767978159160783e-56
2018-04-06,263.4200134277344,265.1099853515625,258.0,259.7200012207031,230.13905334472656,179521200,-0.022537834587546,0.0146127028382784,36.20950246755573,-2.453742138851055,-2.1355814848826067,231.61881256103516,236.70183563232425,239.0947006225586,1.0,6.176876477378674e-61,1.0,2.8953272474385295e-17,4.506014442885162e-69
2018-04-09,261.3699951171875,264.8399963378906,259.94000244140625,261.0,231.2732086181641,105442900,0.0049160269505465,0.0139820044731121,40.523206925192035,-2.4425258707418323,-2.196970362054452,231.88021240234377,235.9593864440918,238.7195260620117,1.0,8.073974796040082e-58,0.9999999999979536,2.0149374485991963e-12,4.3087038715315526e-63
2018-04-10,264.2699890136719,266.0400085449219,262.9800109863281,265.1499938964844,234.95057678222656,103529000,0.0157754475118794,0.014605695577588,44.60563029740247,-2.1125518371043768,-2.1800866570644373,231.88375854492188,235.41625442504883,238.36000366210936,1.0,1.6932672314203198e-59,1.0,1.9408742657462984e-14,1.1107089407658959e-65
2018-04-11,263.4700012207031,265.6400146484375,263.3900146484375,263.760009765625,233.7188720703125,91140200,-0.005256188773021,0.0145895890406291,43.89528982629209,-1.9282061542977544,-2.129710556511101,232.1637634277344,234.89096298217777,238.0093829345703,1.0,1.778055963427519e-59,1.0,3.3409094111949292e-15,2.4761009169110492e-68
2018-04-12,265.260009765625,267.0,265.05999755859375,265.92999267578125,235.64173889160156,68890500,0.00819360438022,0.0147517763776521,52.258248124593294,-1.6084108312632566,-2.0254506114615323,232.70428619384765,234.52448120117188,237.7487622070313,1.0,6.4735575571390715e-62,1.0,4.3575429451614685e-15,2.8461399135953402e-70
2018-04-13,267.4100036621094,267.5400085449219,264.010009765625,265.1499938964844,234.95057678222656,85079200,-0.002937415607199,0.0147546503963784,57.85403055504019,-1.3946649107588485,-1.8992934713209957,232.8815124511719,234.13668060302737,237.4718487548828,1.0,2.8675220613863358e-61,1.0,1.1541590263690856e-15,7.715025083140587e-71
2018-04-16,267.0,268.20001220703125,266.07000732421875,267.3299865722656,236.88221740722656,63405300,0.0081878641772614,0.0149079782904294,52.7529189277377,-1.0572155509817946,-1.7308778872531556,233.7552062988281,233.8322982788086,237.2392138671875,1.0,1.3266607618688952e-63,1.0,1.0886459320865785e-15,9.84225907641695e-73
2018-04-17,269.3299865722656,270.8699951171875,268.75,270.19000244140625,239.4165496826172,64682000,0.0106418759321609,0.0148368464798478,62.399788745345965,-0.5786151525386174,-1.500425340310248,234.5899215698242,233.8190071105957,237.16546966552735,1.0,1.8756467584917237e-63,1.0,2.367783002174892e-15,8.306178343054689e-72
2018-04-18,270.69000244140625,271.29998779296875,269.8699951171875,270.3900146484375,239.59375,57303900,0.0007398601891582,0.0148324249420748,63.85826529652958,-0.182913787670401,-1.2369230297822789,235.19513244628905,233.79419479370117,237.29861297607425,1.0,4.1500278442913e-62,1.0,9.990514898566005e-16,8.471842374033935e-72
2018-04-19,269.6499938964844,269.8800048828125,267.7200012207031,268.8900146484375,238.26466369628903,77655900,-0.0055626926003001,0.014878192926705,57.910887268450296,0.0231691581573159,-0.98490459219436,235.48312072753907,233.72596893310543,237.3133868408203,1.0,4.972763474176158e-63,1.0,2.3340197269203877e-16,2.433118604090606e-73
2018-04-20,268.80999755859375,269.05999755859375,265.6099853515625,266.6099853515625,236.2442626953125,99953100,-0.0085158069674644,0.0138278940221496,63.898992406519106,0.0231945297888103,-0.7832847677977259,236.0936416625977,233.8562271118164,237.3135238647461,1.0,4.249082720309811e-56,0.9999999999989768,1.0290194773231084e-12,1.7666457727110144e-61
2018-04-23,267.260009765625,267.8900146484375,265.3500061035156,266.57000732421875,236.2087860107422,65558000,-0.0001501807840341,0.0128190492093065,59.79061572905154,0.020120033810258,-0.6226038074761292,236.58719940185543,234.2337059020996,237.4901708984375,1.0,4.213039246852381e-45,0.9999999952941607,4.705783064855785e-09,2.718871662639713e-46
2018-04-24,267.7300109863281,267.9800109863281,261.2799987792969,262.9800109863281,233.02772521972656,112885500,-0.0135586615613564,0.0117586095193814,49.046726263257526,-0.2362778826506257,-0.5453386225110285,236.39491424560543,234.13933639526368,237.53488708496093,1.0,1.881540234230105e-36,0.9999996946238991,3.0537606943441014e-07,3.4588121919646088e-34
2018-04-25,262.9100036621094,264.1300048828125,260.8500061035156,263.6300048828125,233.60366821289065,103840900,0.0024685149509103,0.0110865063783473,46.53319845535811,-0.3885226452932215,-0.5139754270674671,236.38339385986328,234.27357864379883,237.52334045410157,1.0,1.108064230082558e-29,0.9998942063847016,0.0001057936153001624,1.5785652373433142e-25
2018-04-26,264.7900085449219,267.25,264.2900085449219,266.30999755859375,235.97848510742188,67731900,0.0101146822738642,0.0112511821398415,62.79610980446705,-0.3139310387367118,-0.4739665494013161,236.4170684814453,234.5606773376465,237.5476397705078,1.0,3.8243541255182996e-29,0.9986673508131965,0.001332649186851896,2.7831059089544644e-23
2018-04-27,267.0,267.3399963378906,265.5,266.55999755859375,236.1999664306641,57053600,0.0009381255699582,0.0109230011452635,61.24597362936213,-0.2342447338684223,-0.4260221862947373,236.54200744628903,234.71175994873047,237.51300079345705,1.0,3.5487231367431146e-27,0.9547127922059119,0.045287207794108573,3.8479222840421653e-20
2018-04-30,267.260009765625,267.8900146484375,264.42999267578125,264.510009765625,234.3834686279297,82182300,-0.0077202327563448,0.0097933478486252,48.58531861733793,-0.3140487956983691,-0.4036275081754637,236.29213256835936,235.02366943359377,237.38131164550785,2.0,1.255594822001064e-22,0.4476413114018887,0.5523586885977629,3.3499482457647305e-13
2018-05-01,263.8699951171875,265.1000061035156,262.1099853515625,264.9800109863281,234.7999267578125,74203400,0.0017752471351328,0.0094222657470739,52.8110849943737,-0.3397727107517028,-0.3908565486907115,235.8304702758789,235.21019592285157,237.25653869628903,2.0,4.178635598741852e-20,0.08274416489053617,0.9172558348359037,2.7359209362271813e-10
2018-05-02,264.760009765625,265.67999267578125,262.760009765625,263.20001220703125,233.22265625,86368900,-0.0067401725316111,0.0092671053699686,43.594490527311,-0.4818768703397609,-0.4090606130205214,235.1933609008789,235.194246673584,237.13040557861328,2.0,8.503232852542311e-20,0.01681159559795669,0.983188403160715,1.2413073220277197e-09
