Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2016-02-10,186.41000366210932,188.33999633789065,185.1199951171875,185.2700042724609,157.0234375,148214100,-0.0008633206987569,0.0144249554950728,47.48941615365517,-2.3747966132966383,-2.3475604231404854,160.4907196044922,160.1453498840332,167.24540740966796,2.0,6.600924339533845e-31,1.1730696300034798e-06,0.9999988269303858,2.929270930224464e-69,0.2832125603864734,0.5084541062801933,0.2083333333333333
2016-02-11,182.33999633789065,184.1000061035156,181.08999633789065,182.8600006103516,154.98086547851562,219058900,-0.01309341687299,0.0136372402691297,35.74068997320889,-2.58423699977277,-2.3948957384669427,159.9610107421875,159.8923583984375,166.8284976196289,2.0,2.5642898097429288e-27,3.378515426994702e-06,0.9999966214845928,2.5873786491102155e-66,0.2892606583917971,0.4867781975175391,0.2239611440906637
2016-02-12,184.9600067138672,186.6499938964844,183.9600067138672,186.6300048828125,158.17611694335938,127632400,0.0204074156754239,0.0139495809056568,48.1801643755985,-2.463986621613856,-2.408713915096325,159.3601089477539,159.66776275634766,166.44195861816405,2.0,8.453692269629687e-28,3.2144790275082665e-06,0.9999967855209712,3.750459560839804e-67,0.3167597765363129,0.4977653631284916,0.1854748603351955
2016-02-16,188.7700042724609,189.8099975585937,187.6300048828125,189.77999877929688,160.8458709716797,120250700,0.0167375068521495,0.0136502394732844,49.2591112638593,-2.128721911433985,-2.3527155143638576,159.03211212158203,159.7512466430664,166.1450454711914,2.0,4.947958483673985e-26,9.940765473888063e-06,0.9999900592345184,1.958379953228463e-65,0.2456924058710912,0.5220165922144224,0.2322910019144863
2016-02-17,191.16000366210932,193.32000732421875,191.009994506836,192.8800048828125,163.47320556640625,136009500,0.0162025132789511,0.014094465814513,58.086485101447714,-1.632203245913928,-2.208613060673872,159.26264190673828,159.95550231933595,165.94988189697267,2.0,1.265894990992148e-26,8.796638557339607e-06,0.9999912033614268,1.0269203103175706e-64,0.2475516866158868,0.5136017410228509,0.2388465723612622
2016-02-18,193.1999969482422,193.2700042724609,191.72000122070312,192.08999633789065,162.80364990234375,102343000,-0.0041042237149777,0.0137626207428958,55.10630053887567,-1.278004136489642,-2.022491275837026,159.3295928955078,160.22841110229493,165.6737567138672,2.0,4.081084200232458e-24,0.0001381933933096,0.9998618066067084,1.9567574387765103e-60,0.2636006730229949,0.4997195737521032,0.2366797532249018
2016-02-19,191.1699981689453,192.17999267578125,190.4499969482422,192.0,162.72735595703125,114793000,-0.0004687353606024,0.0137393252490115,46.51253795480978,-0.9920196887150324,-1.816396958412628,159.36349487304688,160.45343246459962,165.41750518798827,2.0,1.3841663918126797e-22,0.0014801310307247,0.9985198689692614,1.4925635342180012e-57,0.284065934065934,0.4708791208791208,0.245054945054945
2016-02-22,193.8699951171875,194.9499969482422,193.7899932861328,194.77999877929688,165.08352661132812,103640300,0.0143754301962543,0.0133687080011971,52.06423421426359,-0.5686960983640574,-1.5668567864029137,159.94236602783204,160.6339553833008,165.23196807861328,2.0,3.021414274212281e-20,0.0119501710163733,0.9880498289836048,2.241731661687961e-55,0.2664907651715039,0.5435356200527705,0.1899736147757255
2016-02-23,194.0,194.32000732421875,192.17999267578125,192.32000732421875,162.9986114501953,111455300,-0.0127098856403237,0.0132175206772372,54.10027784707816,-0.3968694680841338,-1.332859322739158,160.52716979980468,160.8322792053223,165.0318618774414,2.0,6.193360344189741e-19,0.0467987890948168,0.9532012109051858,5.242509546599597e-52,0.2896461336828309,0.5,0.210353866317169
2016-02-24,190.6300048828125,193.52999877929688,189.32000732421875,193.1999969482422,163.7444305419922,150812200,0.0045651799196222,0.0129262593387727,53.64257657446207,-0.1982291952361947,-1.1059332972385654,161.18570709228516,160.95941162109375,164.83774139404298,1.0,7.326893623852803e-17,0.2775481619334286,0.7224518380665835,5.5268664225719596e-49,0.2585705984892504,0.5206275421266705,0.220801859384079
2016-02-25,193.72999572753903,195.5500030517578,192.8300018310547,195.5399932861328,165.72763061523438,110728300,0.0120387993978132,0.0128503326081801,57.00568921737728,0.1178636647778148,-0.8611739048352893,162.0561264038086,161.2734230041504,164.75051788330077,1.0,6.215323476110272e-16,0.4789106443231906,0.5210893556768107,1.7400506842745618e-48,0.2583243823845327,0.5193340494092373,0.2223415682062298
2016-02-26,196.57000732421875,196.67999267578125,194.8999938964844,195.08999633789065,165.34625244140625,129833700,-0.0023038866068198,0.0128594926252075,64.32591920436886,0.3337482601554313,-0.6221894718371452,163.09266510009766,161.52683792114257,164.63847900390624,1.0,1.1991723424341054e-15,0.6576319666425428,0.3423680333574384,2.966857475202179e-44,0.2636315510852303,0.4949708840656432,0.2413975648491265
2016-02-29,195.1100006103516,196.22999572753903,193.3300018310547,193.5599975585937,164.0495147705078,125918100,-0.007873473182542,0.0118594593152269,67.01502389326646,0.3956417527567737,-0.4186232269183614,163.6800048828125,161.5200569152832,164.46461486816406,1.0,3.118396089355246e-12,0.8264525633942776,0.1735474366025934,4.519383677674905e-44,0.1550741163055872,0.6145952109464082,0.2303306727480045
2016-03-01,195.009994506836,198.2100067138672,194.4499969482422,198.1100006103516,167.9058074951172,141799700,0.02323485090923,0.0129495533678512,72.27684691232912,0.7472495582935323,-0.1854486698759827,164.38599853515626,161.70905532836915,164.31732421875,1.0,2.4331891030669544e-16,0.8605893781617246,0.1394106218382837,5.3360110762657785e-48,0.2978612415232133,0.4673969744392279,0.2347417840375587
2016-03-02,197.7400054931641,199.0599975585937,197.25,199.0,168.6601104736328,102415000,0.00448235665686,0.0121355313543622,73.51833337136787,1.0743824121051375,0.0665175465202413,164.9046890258789,162.0836654663086,164.23853698730468,1.0,8.020832578159271e-13,0.9750690492624564,0.0249309507367182,2.7282319142164603e-41,0.2360959651035987,0.5310796074154853,0.232824427480916
2016-03-03,198.7899932861328,199.8000030517578,198.1100006103516,199.77999877929688,169.32119750976562,95172200,0.0039119789384814,0.0121111043604571,80.6967094243779,1.371175694616511,0.3274491761394952,165.5564437866211,162.44301834106446,164.23446868896485,1.0,1.0997423193105845e-12,0.9957485865215522,0.0042514134773723,4.620124293058975e-41,0.2421921037124337,0.5409546258102534,0.2168532704773129
2016-03-04,200.009994506836,201.3500061035156,199.02999877929688,200.42999267578125,169.87213134765625,129293600,0.0032484973937112,0.0121125428616546,78.23245411779612,1.6320292483860044,0.5883651905887971,166.2709213256836,162.81720809936525,164.21345001220703,1.0,1.1127994770621273e-12,0.9993337800307464,0.0006662199681451,1.073945085619724e-37,0.2599653379549393,0.5089543616406701,0.2310803004043905
2016-03-07,199.33999633789065,201.07000732421875,199.25,200.58999633789065,170.00772094726562,100219000,0.0007978678694062,0.0110213544017583,75.19814607623347,1.8286193312411,0.8364160187192577,166.76334075927736,163.35285339355468,164.1641229248047,1.0,2.366704943611985e-09,0.9999707826682966,2.9214964990991854e-05,9.571531353391452e-33,0.2373158756137479,0.5941080196399345,0.1685761047463175
2016-03-08,199.32000732421875,199.9199981689453,198.2100067138672,198.3999938964844,168.1516571044922,123974900,-0.0109775602998818,0.0108280547776629,63.43738523043318,1.8137418607639688,1.0318811871282,167.27864532470704,163.90290756225585,164.03495819091796,1.0,3.8823593112289975e-09,0.9999932342137556,6.761903903834743e-06,5.861906524901063e-30,0.2897265336289726,0.5055432372505543,0.204730229120473
2016-03-09,199.3600006103516,199.7899932861328,198.42999267578125,199.3800048828125,168.98223876953125,94801200,0.0049273203059207,0.0108040022521365,67.58341395799644,1.8476735268517928,1.1950396550729188,167.80242614746095,164.49406661987305,163.9281689453125,1.0,9.564230833982511e-09,0.9999975805004336,2.4099353409359027e-06,7.306670742965489e-29,0.2880154639175257,0.4993556701030928,0.2126288659793814
2016-03-10,199.9600067138672,201.07000732421875,197.3800048828125,199.5399932861328,169.11782836914062,156838700,0.0008020679086267,0.010773950579956,68.12523370310358,1.864018321312784,1.328835388320892,168.14144592285157,165.0987861633301,163.83205841064452,1.0,1.1311684042605942e-08,0.9999977409506124,2.2477376799392406e-06,2.2730539840187423e-27,0.2609699769053117,0.5138568129330254,0.2251732101616628
2016-03-11,201.259994506836,202.8099975585937,199.5200042724609,202.759994506836,171.846923828125,137964500,0.0160084215342247,0.010341614853849,68.78555832073181,2.073287318586523,1.4777257743740182,168.79151306152343,165.94208908081055,163.75340698242186,1.0,8.736248232794167e-08,0.9999967136455438,3.1989919642179275e-06,2.246345940185389e-25,0.0461538461538461,0.6984615384615385,0.2553846153846154
2016-03-14,202.16000366210932,203.0399932861328,201.7700042724609,202.5,171.6265106201172,73612000,-0.0012834368900608,0.0097811922191952,76.73314043647642,2.196034484260906,1.6213875163513958,169.54921264648436,166.61460876464844,163.6952655029297,1.0,3.00936418369124e-06,0.9999957647985284,1.2258372711679488e-06,5.889872189632825e-20,0.1777777777777777,0.6311111111111111,0.1911111111111111
2016-03-15,201.3600006103516,202.52999877929688,201.0500030517578,202.1699981689453,171.3468475341797,93169100,-0.0016308155795202,0.0093845201842304,74.25643372508544,2.244868576047708,1.7460837282906585,169.89331665039063,167.13965759277343,163.66644927978516,1.0,4.9068254056887146e-05,0.999949828973835,1.102772119467851e-06,2.1440944112628958e-15,0.2716284987277353,0.494910941475827,0.2334605597964376
2016-03-16,201.6000061035156,203.82000732421875,201.5500030517578,203.33999633789065,172.3385009765625,129303200,0.0057707213799942,0.0088989292594446,72.51753587213678,2.336652614007505,1.864197505434028,170.2611557006836,167.58292236328126,163.7057748413086,1.0,0.0023174852928186,0.997681320324761,1.1943784061570678e-06,3.9951421725087036e-12,0.2909815645241654,0.5246636771300448,0.1843547583457897
2016-03-17,203.2400054931641,205.22999572753903,202.7700042724609,204.6300048828125,173.43179321289062,134278500,0.0063238276865717,0.0087877449089244,76.26660083832002,2.469148860731451,1.9851877764935129,170.6722152709961,168.11432952880858,163.7612026977539,1.0,0.0196974529858474,0.9803014069041956,1.1396838377970466e-06,4.2613543054379567e-10,0.2542105263157895,0.5247368421052632,0.2210526315789473
2016-03-18,204.1699981689453,204.77999877929688,203.8000030517578,204.3800048828125,174.1133270263672,138372400,0.0039219925552191,0.0087470186915936,84.0543761346433,2.5991853826217834,2.1079872977191667,171.0963348388672,168.6836280822754,163.87331756591797,1.0,0.1116973331994535,0.8883020910317702,5.702243442974364e-07,5.544454194880792e-09,0.2456489308801591,0.5350571854798608,0.2192938836399801
2016-03-21,204.07000732421875,204.94000244140625,203.8000030517578,204.6699981689453,174.3603515625,72926700,0.00141775171376,0.0083612245644662,78.90053550761175,2.691151163251618,2.224620070825657,171.53159790039064,169.147469329834,164.07122833251952,1.0,0.5197291632503129,0.4802706395734147,7.356584348205689e-08,1.236104481751948e-07,0.1706398996235884,0.5746549560853199,0.2547051442910916
2016-03-22,203.759994506836,205.22999572753903,203.57000732421875,204.5599975585937,174.26666259765625,97471900,-0.0005374739380127,0.0075848916402384,76.68208587798732,2.7250619723814395,2.324708451136814,172.14309844970705,169.71087188720702,164.30337036132812,0.0,0.9459167630456692,0.0540758497183262,3.573774141778381e-08,7.35149825329147e-06,0.2538505419281232,0.5305191100969766,0.2156303479749001
2016-03-23,204.1100006103516,204.3300018310547,203.009994506836,203.2100067138672,173.11659240722656,81052500,-0.0066213576830471,0.0078960417072016,67.25933656313447,2.628831941866196,2.3855331492826903,172.55653381347656,170.17947998046876,164.50929046630858,0.0,0.9851194913428982,0.0148776662143534,3.1482087852143234e-09,2.8392945437855145e-06,0.284068136272545,0.4904809619238477,0.2254509018036072
2016-03-24,202.0,203.16000366210932,201.7400054931641,203.1199951171875,173.03990173339844,84360900,-0.0004430982886701,0.0076142113762824,65.05458295201893,2.517362069996267,2.4118989334254057,172.94874114990233,170.54509353637695,164.68740264892577,0.0,0.9983501536793234,0.0016370841404165,2.8105391029804545e-10,1.2761899205074884e-05,0.2746666666666666,0.5221333333333333,0.2032
2016-03-28,203.6100006103516,203.8600006103516,202.7100067138672,203.2400054931641,173.1421356201172,62408200,0.0005906365938126,0.0075521784043541,64.94343932549123,2.409495647728221,2.411418276285969,173.07826232910156,170.9348876953125,164.94943145751952,0.0,0.9997128719526176,0.0002641075844036,1.1475500641947155e-11,2.302045149203666e-05,0.191044776119403,0.6223880597014926,0.1865671641791045
2016-03-29,202.759994506836,205.25,202.3999938964844,205.1199951171875,174.74374389648438,92922900,0.0092077298121129,0.0073024147718362,82.20950466644499,2.425289901356848,2.414192601300145,173.38998565673828,171.46959915161133,165.1909457397461,0.0,0.9985687406903796,6.534188525146062e-05,1.2711758792603044e-13,0.001365917424269,0.2647527910685805,0.5303030303030303,0.2049441786283891
2016-03-30,206.3000030517578,206.8699951171875,205.58999633789065,206.0200042724609,175.51043701171875,86365300,0.0043779311230523,0.005590379549298,82.0977354708216,2.471186389587644,2.4255913589576448,173.80634460449218,171.8498306274414,165.51763061523437,0.0,0.7829997573895343,3.604541924156384e-06,5.06980819349131e-14,0.2169966380684777,0.2626970227670753,0.532399299474606,0.2049036777583187
2016-03-31,205.91000366210932,206.41000366210932,205.3300018310547,205.5200042724609,175.0845184326172,94584100,-0.0024296914831099,0.0056560854552442,78.52260973713273,2.445007097537143,2.4294745066735444,174.08094635009766,172.17105102539062,165.8315591430664,0.0,0.7466610668047464,4.21644231032061e-06,2.474822891803105e-15,0.253334716752947,0.2564534231200898,0.5235690235690236,0.2199775533108866
2016-04-01,204.3500061035156,207.13999938964844,203.97999572753903,206.9199981689453,176.2771453857422,114423500,0.0067886263993047,0.0057466191637042,74.82442265105979,2.491771259883194,2.4419338573154743,174.3654815673828,172.51884841918945,166.21019256591796,0.0,0.7738817491413749,3.885913476905747e-06,4.0746266074544495e-15,0.2261143649451714,0.3093896713615023,0.488262910798122,0.2023474178403755
2016-04-04,206.8300018310547,207.07000732421875,205.88999938964844,206.25,175.70639038085938,63497000,-0.0032430806962948,0.0058554602426891,71.99763058519609,2.4544832811621404,2.4444437420848075,174.52478790283203,172.8105613708496,166.5597817993164,0.0,0.8569498795011817,5.55271374299916e-06,9.375232134707111e-15,0.1430445677850765,0.2081686429512516,0.5652173913043478,0.2266139657444005
2016-04-05,204.6699981689453,206.259994506836,203.88999938964844,204.19000244140625,173.9514617919922,99662200,-0.0100380604289354,0.0064166241732034,62.11592952012129,2.2573034299905714,2.4070156796659603,174.48389892578126,173.00774841308595,166.80934967041014,0.0,0.9872452797137292,2.0738272767968203e-05,7.432440786123995e-15,0.0127339820135078,0.2435530085959885,0.5868194842406876,0.1696275071633237
2016-04-06,204.19000244140625,206.4900054931641,203.97999572753903,206.4199981689453,175.85118103027344,91839800,0.0108617699398388,0.0060949880618253,65.06710614329154,2.228638090616585,2.371340161856085,174.64235076904296,173.392724609375,167.1457305908203,0.0,0.9957246821199937,8.786492242523378e-06,1.911458893174837e-13,0.0042665313875857,0.2608257804632427,0.5523665659617322,0.1868076535750251
2016-04-07,205.13999938964844,205.5599975585937,203.08999633789065,203.9499969482422,173.74697875976562,113859000,-0.0120379791599706,0.0068365456282967,51.24405256628001,2.012925314934165,2.299657192471701,174.70538940429688,173.6309616088867,167.39663452148437,0.0,0.9998480988199576,6.270471182358527e-05,4.811839010713899e-14,8.919646819210767e-05,0.2436383324309691,0.5565782349756362,0.1997834325933947
2016-04-08,205.33999633789065,205.8500061035156,203.8699951171875,204.5,174.21556091308594,95040600,0.0026932924274657,0.0068410587474692,50.41042152127943,1.8583600320867788,2.211397760394717,174.8229553222656,173.88584823608397,167.69199768066406,0.0,0.999547779766836,2.4715463945976536e-05,2.88730279005712e-14,0.0004275047691911,0.2573932092004381,0.5514786418400877,0.1911281489594742
2016-04-11,205.25,206.07000732421875,203.91000366210932,204.0200042724609,173.80662536621094,83757500,-0.0023500555493393,0.0059653543386982,47.80557420072686,1.6834623448392847,2.105810677283631,174.889404296875,173.98383331298828,167.96257110595704,0.0,0.9954567645222522,7.6287725276687856e-06,2.0447413790054782e-14,0.004535606705203,0.1867749419953596,0.6322505800464037,0.1809744779582366
2016-04-12,204.22000122070312,206.25,203.6999969482422,205.9199981689453,175.42523193359375,115350600,0.0092695905225835,0.0062528606242176,54.096324702033485,1.6563690984412744,2.01592236151516,174.95755310058593,174.17376937866212,168.187373046875,0.0,0.9981614528800824,9.766694924815323e-06,1.2129600949228587e-14,0.0018287804249834,0.2294465341214401,0.569048898441698,0.2015045674368619
2016-04-13,207.0,208.1000061035156,206.83999633789065,208.0,177.19723510742188,96336400,0.0100505115565678,0.0065245469480209,63.82003449982998,1.757622573409833,1.9642624038940943,175.12623291015626,174.4662887573242,168.44880096435546,0.0,0.999476269077546,1.5138029588536666e-05,1.3277070371008204e-14,0.0005085928928424,0.2295805739514348,0.5248344370860927,0.2455849889624724
2016-04-14,208.07000732421875,208.6000061035156,207.6000061035156,208.009994506836,177.20570373535156,65212900,4.779095771015883e-05,0.0064608209335114,64.17394374240709,1.8175978922267573,1.934929501560628,175.33835144042968,174.70964889526368,168.76955688476562,0.0,0.9989937352058944,1.308340063948652e-05,1.0466773207145081e-14,0.0009931813934653,0.2463080168776371,0.5469409282700421,0.2067510548523206
2016-04-15,208.009994506836,208.1699981689453,207.3999938964844,207.77999877929688,177.00982666015625,75761600,-0.0011059768889452,0.0063753914873729,63.07630877614379,1.828248214164887,1.91359324408148,175.4116195678711,174.88855056762696,169.06707061767577,0.0,0.998730912319334,1.1977005582541002e-05,1.03280275261146e-14,0.0012571106750613,0.24194348041646,0.5503222607833416,0.2077342588001983
