Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2015-02-09,204.7700042724609,205.63999938964844,204.13999938964844,204.6300048828125,169.92527770996094,87219000,-0.0044859715820944,0.0095498297769633,55.12571683221728,0.2414563652569938,-0.0522005567207847,168.69132232666016,168.5443344116211,169.3877587890625,1.0,7.998233645140352e-06,0.9999907369662392,1.2648001144830438e-06,1.7220023975677137e-18,0.2403951701427003,0.5675082327113062,0.1920965971459934
2015-02-10,205.8800048828125,207.1199951171875,204.67999267578125,206.8099975585937,171.73553466796875,96164200,0.0105969068300527,0.0096320888152975,57.11020180558095,0.419159616230587,0.0420714778694895,169.02929077148437,168.71705474853516,169.39290100097656,1.0,5.773414312092922e-06,0.9999927040606864,1.5225249737722326e-06,1.0089224579834413e-18,0.1394750386001029,0.646165723108595,0.2143592382913021
2015-02-11,206.6100006103516,207.4499969482422,205.8300018310547,206.92999267578125,171.83522033691406,91087800,0.0005802919502927,0.0095908059255536,51.77884789570604,0.5615611953852522,0.1459694213726421,169.59313354492187,168.91842727661134,169.40730529785156,1.0,8.084359309632273e-06,0.9999908077997044,1.1078410091213836e-06,2.8177667786304907e-18,0.1276733635774465,0.6379347591272413,0.2343918772953121
2015-02-12,207.88999938964844,208.9900054931641,206.97000122070312,208.9199981689453,173.48773193359375,97545900,0.0095708912496936,0.0096063223248273,58.16455821203452,0.7985541133140828,0.2764863597609303,170.1686004638672,169.25308151245116,169.47854431152345,1.0,7.075899044261656e-06,0.9999915122906876,1.4118102441391352e-06,1.075359597637724e-17,0.1500451263537906,0.6186823104693141,0.2312725631768953
2015-02-13,209.07000732421875,209.83999633789065,208.759994506836,209.77999877929688,174.201904296875,93670400,0.0041081084579985,0.0092460666650478,58.811708659591815,1.0321030083256062,0.4276096894738654,171.02640686035156,169.6998405456543,169.54209899902344,1.0,5.444114211021176e-05,0.9999444600236538,1.098834210265887e-06,2.858995002962307e-15,0.1390431439555745,0.6172575822298163,0.2436992738146091
2015-02-17,209.3999938964844,210.32000732421875,209.1000061035156,210.1100006103516,174.4759063720703,76968200,0.0015716637148277,0.0089171022486309,66.60654782015357,1.2251787695801395,0.5871235054951204,171.70650634765624,170.05193023681642,169.59792053222657,1.0,0.0004503572958167,0.9995485444159344,1.0982869614392516e-06,1.286659901094699e-12,0.1735817104149026,0.609229466553768,0.2171888230313294
2015-02-18,209.66000366210932,210.22000122070312,209.33999633789065,210.1300048828125,174.49252319335938,80652900,9.523395180648484e-05,0.0089278608185337,75.47172463294169,1.3638123600723588,0.7424612764105681,172.14579315185546,170.3870002746582,169.65787322998048,1.0,0.0026594650676164,0.997339465720384,1.0691670004520052e-06,4.499250476821161e-11,0.1287602552415679,0.6321786690975387,0.2390610756608933
2015-02-19,209.41000366210932,210.4199981689453,209.2400054931641,209.97999572753903,174.36802673339844,91462500,-0.0007137319784199,0.008916111959558,72.30626698636166,1.4469550582665534,0.8833600327817652,172.63739929199218,170.673494720459,169.70971954345703,1.0,0.0243883267988878,0.9756108230750428,8.496746338700916e-07,4.514296393303191e-10,0.1253202888423014,0.6368506871651526,0.237829023992546
2015-02-20,209.47999572753903,211.3300018310547,208.72999572753903,211.2400054931641,175.41427612304688,140896400,0.0059823067168714,0.0084411460098336,85.44832356555023,1.5790673223135343,1.0225014906881191,173.06256713867188,170.88690948486328,169.80545043945312,1.0,0.2329077935119152,0.7670914835848631,7.071052420399799e-07,1.5797952953386515e-08,0.1269167256428403,0.6541637178579853,0.2189195564991743
2015-02-23,210.94000244140625,211.2100067138672,210.47999572753903,211.2100067138672,175.38937377929688,74411100,-0.0001419731168632,0.0083002003739299,82.73478462994785,1.6625925009422249,1.1505196927389405,173.53257751464844,171.14599609375,169.90299530029296,0.0,0.5202483216737831,0.479751047045108,3.19459004479432e-07,3.11822110016148e-07,0.1951219512195122,0.5792682926829268,0.2256097560975609
2015-02-24,211.1199951171875,212.0500030517578,210.759994506836,211.8099975585937,175.88754272460938,72472300,0.0028363337064245,0.0083035928722427,79.36015505388029,1.7488255054660726,1.2701808552843667,174.1288040161133,171.41006317138672,170.06517486572267,0.0,0.770727758038311,0.2292715418400993,2.7408257246000224e-08,6.727133437890685e-07,0.1251282051282051,0.6617948717948718,0.213076923076923
2015-02-25,211.66000366210932,212.2400054931641,211.22000122070312,211.6300048828125,175.73814392089844,73061700,-0.0008497605173624,0.0075701793260522,83.58570583046503,1.7845394875694467,1.3730525817413828,174.52906494140626,171.7791778564453,170.2073532104492,0.0,0.980682802238886,0.019294141562112,6.419688912253495e-10,2.305555704006347e-05,0.121438263229308,0.6555857078245138,0.2229760289461782
2015-02-26,211.5200042724609,211.7100067138672,210.6499938964844,211.3800048828125,175.530517578125,72697900,-0.0011821513827445,0.0067529750937505,77.80199373751972,1.7756211101634565,1.4535662874257975,174.89859466552736,172.2458641052246,170.39988464355469,0.0,0.9964763566425816,0.0002758022148407,1.0725675433353109e-11,0.003247841131833,0.1435978358881875,0.6325518485121732,0.2238503155996393
2015-02-27,211.259994506836,211.5800018310547,210.6000061035156,210.66000366210932,174.9326629638672,108076000,-0.0034118003110688,0.006705819410227,76.58789268279624,1.7007066730508598,1.50299436455081,175.0430877685547,172.60584411621093,170.6032534790039,0.0,0.9549023566437632,1.0349236563186236e-05,9.936508172638035e-15,0.0450872941196406,0.1279238252949699,0.6433450631339267,0.2287311115711033
2015-03-02,210.77999877929688,212.0599975585937,210.72000122070312,211.9900054931641,176.0370635986328,87491400,0.0062934446841752,0.0057868979982154,86.72796828063278,1.7107320886499051,1.5445419093706294,175.22660369873046,173.12650527954102,170.85513671875,3.0,0.386591516682639,4.664011790866066e-07,9.003485735902244e-17,0.6134080169161817,0.1365546218487394,0.6365546218487395,0.226890756302521
2015-03-03,211.47000122070312,212.0500030517578,210.0800018310547,211.1199951171875,175.31459045410156,110325800,-0.0041125416912832,0.0055646804372074,74.74266497606504,1.641458051294535,1.5639251377554106,175.3104721069336,173.50848922729492,171.02848571777344,3.0,0.085248199670966,2.7269968876124848e-08,1.0225908725293065e-17,0.9147517730590852,0.1184775936157151,0.6615510538162472,0.2199713525680376
2015-03-04,210.3999938964844,210.4900054931641,209.0599975585937,210.22999572753903,174.5755615234375,114497200,-0.004224354560967,0.00495019580528,67.40583803230516,1.5095235711335704,1.5530448244310426,175.31877593994142,173.73228454589844,171.1046340942383,3.0,0.0047082670478184,1.1401637976597716e-08,3.61319672285475e-17,0.9952917215505696,0.1409523809523809,0.6342857142857142,0.2247619047619047
2015-03-05,210.6199951171875,210.8000030517578,209.8500061035156,210.4600067138672,174.7665557861328,76873000,0.0010934512173693,0.004802809166893,59.97462575366987,1.4041895626625376,1.5232737720773415,175.35862884521484,173.9980140686035,171.17007049560547,3.0,0.0052202987766576,9.434600774616868e-09,1.478008347887923e-16,0.9947796917887526,0.1375823142050799,0.6533396048918156,0.2090780809031044
2015-03-06,209.4199981689453,209.94000244140625,207.1000061035156,207.5,172.30853271484375,188128000,-0.0141644517226065,0.0055415668396705,38.39025741210638,1.1095791450663055,1.4405348466751349,175.04805450439454,174.0553108215332,171.17056762695313,3.0,0.2503933615607858,8.25461997376406e-08,3.5661135040391985e-17,0.7496065558930299,0.1289525691699604,0.6425395256916996,0.2285079051383399
2015-03-09,207.7400054931641,208.7899932861328,207.5500030517578,208.3600006103516,173.02272033691406,89818900,0.0041362525632239,0.0055531800182735,41.54575991932448,0.9230864726980316,1.337045171879714,174.81138916015624,174.17198333740234,171.18069946289063,3.0,0.3685690834636086,1.173512998733056e-06,9.931977995156097e-16,0.6314297430233676,0.2101105845181674,0.593996840442338,0.1958925750394944
2015-03-10,206.7100067138672,206.8099975585937,204.92999267578125,204.97999572753903,170.2159423828125,157121300,-0.0163550370249967,0.0066584094443925,31.21766519233347,0.542551961282328,1.178146529760237,174.24422912597657,174.18651657104493,171.13436340332032,0.0,0.9949679745525156,2.95028849566658e-05,6.8293954918809845e-15,0.0050025225625001,0.1282458929517753,0.649178590355061,0.2225755166931637
2015-03-11,205.2899932861328,205.5,204.3999938964844,204.5,169.81732177734375,110145700,-0.0023445987795311,0.0061958997534296,30.48366303913933,0.2064306637393826,0.983803356556066,173.6521469116211,174.09060592651366,171.06892730712892,0.0,0.996844093154767,1.0087243637203066e-05,6.635388306394846e-14,0.0031458196015075,0.1404285048905449,0.6252911038658593,0.2342803912435957
2015-03-12,205.259994506836,207.17999267578125,205.1999969482422,207.1000061035156,171.9763641357422,93993500,0.0126337680580245,0.0068631139077036,36.54068791495269,0.1129665798530368,0.8096360012154603,173.2967315673828,174.09766311645507,171.042021484375,0.0,0.9998660022241388,3.221424885067675e-05,3.9895957404623635e-14,0.0001017835269736,0.1454545454545454,0.6483253588516746,0.2062200956937799
2015-03-13,206.7700042724609,207.92999267578125,204.5800018310547,205.8300018310547,170.9217529296875,162410900,-0.0061511829832121,0.0066098455095918,33.81438534576925,-0.0456761641859486,0.6385735681351785,172.89564056396483,173.96936416625977,171.01262420654297,0.0,0.9997301656292128,2.4677879870429257e-05,2.358309806369525e-13,0.0002451564906568,0.1331747919143876,0.6473246135552914,0.219500594530321
2015-03-16,206.7100067138672,208.69000244140625,205.8600006103516,208.5800018310547,173.20542907714844,136099200,0.0132724747759916,0.0072505886807209,41.39615522799516,0.0127252095317658,0.513403896414496,172.61247711181642,173.91954040527344,171.06311462402343,0.0,0.9999022864610084,8.60451171771001e-05,8.648886138060978e-13,1.166842092226363e-05,0.1988505747126436,0.6229885057471264,0.1781609195402299
2015-03-17,207.69000244140625,208.4199981689453,206.97999572753903,207.9600067138672,172.6905517578125,94510400,-0.002977066679813,0.0072605585197137,40.44773364018889,0.0172634203375992,0.4141758011991167,172.3500732421875,173.83027267456055,171.10513397216798,0.0,0.9998099584365238,0.0001530684997899,1.3766168051833552e-11,3.697304993483283e-05,0.1128307538691962,0.672491263105342,0.2146779830254618
2015-03-18,207.38999938964844,211.2700042724609,206.6199951171875,210.4600067138672,174.7665557861328,228808500,0.0119498417929196,0.007778358892054,47.85651718613669,0.1862294234236969,0.3685865256440327,172.36917266845705,173.8439743041992,171.2502883911133,0.0,0.9982540107483384,0.0017436370642649,2.478794694091483e-10,2.351939493555332e-06,0.1417322834645669,0.6412401574803149,0.2170275590551181
2015-03-19,209.9600067138672,210.47000122070312,209.02999877929688,209.5,173.96939086914062,117917300,-0.0045717472666118,0.0078465786315308,47.32719647131845,0.2528964190909448,0.3454485043334152,172.28945617675782,173.82404251098632,171.41105407714844,0.0,0.9912423607410076,0.0087532715678813,2.889067889975666e-09,4.364802036185339e-06,0.1482284887924801,0.6293082670523018,0.2224632441552181
2015-03-20,209.7100067138672,211.0200042724609,209.4900054931641,210.41000366210932,175.5049591064453,177715100,0.0087879303288992,0.0079851685769624,48.55806445210419,0.4247418572010701,0.3613071749069462,172.60909881591795,173.82857666015624,171.56117889404297,0.0,0.9629593410667822,0.037038829027943,1.9791148846909346e-08,1.8101141175007944e-06,0.1323818897637795,0.6486220472440944,0.2189960629921259
2015-03-23,210.4199981689453,211.1100006103516,210.0,210.0,175.1629638671875,71784500,-0.0019505368200611,0.0079974002072704,49.580459910848255,0.5272565619083593,0.3944970523072288,172.8231231689453,173.81725616455077,171.6448403930664,0.0,0.871394512479294,0.1286033900689112,6.417060408998672e-08,2.0332812033592675e-06,0.1872791519434629,0.6254416961130742,0.1872791519434629
2015-03-24,209.8500061035156,210.3999938964844,208.7400054931641,208.82000732421875,174.1787567138672,77805300,-0.0056346534028294,0.0080597512543037,48.91676615228506,0.5230534771616533,0.4202083372781138,173.2194046020508,173.73181686401367,171.73622131347656,0.0,0.5989929354748003,0.4010066964321462,2.44492738455514e-07,1.236003150302353e-07,0.133845746090644,0.6371587596077392,0.2289954943016167
2015-03-25,209.07000732421875,209.3500061035156,205.7100067138672,205.759994506836,171.6263885498047,159521700,-0.0147621546418062,0.0086698853149436,42.40666343934304,0.3101920218689429,0.3982050741962796,173.4003112792969,173.52622909545897,171.8031265258789,1.0,0.0619367272174067,0.9380620585474194,1.2135779503291553e-06,6.572365446884183e-10,0.145956607495069,0.6289447731755424,0.2250986193293885
2015-03-26,204.9600067138672,206.3699951171875,204.1199951171875,205.2700042724609,171.21763610839844,153067200,-0.0023844816049271,0.0086740410553147,47.07186710299436,0.1072782422326383,0.3400197078035514,173.3244384765625,173.31058502197266,171.87132385253906,1.0,0.0161219042944447,0.9838769440238486,1.1503757471111767e-06,1.3059462541542204e-09,0.1454192922927775,0.633301017935046,0.2212796897721764
2015-03-27,205.1300048828125,205.9499969482422,204.8999938964844,205.7400054931641,171.60964965820312,118939000,0.0022869458583766,0.0086926579875057,46.140348976102814,-0.0216505981502166,0.2676856466127978,173.39322814941406,173.14443435668946,171.96762390136718,1.0,0.0041064225468868,0.9958923994380996,1.1779472495023888e-06,6.773742827637163e-11,0.141970890002386,0.6425674063469339,0.21546170365068
2015-03-30,206.97999572753903,208.6100006103516,206.9600067138672,208.25,173.7032470703125,96180400,0.0121259477140039,0.0090396785970413,59.91133985924704,0.0445941278508428,0.2230673428604068,173.44300994873046,173.02774353027343,172.13635437011715,1.0,0.0002909301256448,0.9997072934267048,1.7764474997850114e-06,1.368722652541436e-13,0.194789081885856,0.5707196029776674,0.2344913151364764
2015-03-31,207.259994506836,208.1000061035156,206.3600006103516,206.42999267578125,172.18521118164062,126768700,-0.0087776599603637,0.0091921590862205,56.32722391837586,-0.0251098087415186,0.1734319125400217,173.3924758911133,172.87127456665038,172.23137634277344,1.0,3.7438039916268326e-05,0.9999609691608028,1.5927992820865204e-06,7.74766523136801e-15,0.1287001287001287,0.640926640926641,0.2303732303732303
2015-04-01,206.38999938964844,206.4199981689453,204.509994506836,205.6999969482422,171.57626342773438,137303600,-0.0035428541930016,0.0091804451174996,48.834328991204,-0.1280120322096252,0.1131431235900923,173.07344665527344,172.72130966186523,172.30707916259766,1.0,6.803165975584093e-05,0.9999308026467612,1.1656934799444914e-06,3.031940447940898e-14,0.1273415703467517,0.6514547628537266,0.2212036667995217
2015-04-02,205.6199951171875,206.97999572753903,205.3999938964844,206.44000244140625,172.19358825683594,86900900,0.0035915045466856,0.0092253974783124,53.80230443799103,-0.1579293202724443,0.058928634817585,172.89586639404297,172.5926612854004,172.3781881713867,1.0,0.0006859685647469,0.9993129699518593,1.0614822426083203e-06,1.1786507154689589e-12,0.1372455089820359,0.6510179640718563,0.2117365269461077
2015-04-06,205.3699951171875,208.4499969482422,205.2100067138672,207.8300018310547,173.35293579101562,114368200,0.0067102505955025,0.0087977873442938,50.47277173248563,-0.0870854626631967,0.0297258153214286,172.6806640625,172.64488143920897,172.42232727050782,1.0,0.0218602116716959,0.978138675268046,1.112941313569723e-06,1.189263223787911e-10,0.1878787878787878,0.5863636363636363,0.2257575757575757
2015-04-07,207.8600006103516,208.759994506836,207.2400054931641,207.27999877929688,172.89418029785156,81236300,-0.0026498748453891,0.0087729598742546,50.65500340140395,-0.0671844686899589,0.0103437585191511,172.45378570556642,172.63845443725586,172.4760580444336,1.0,0.1389955775172602,0.8610041963616761,2.203811415898664e-07,5.7399210625731214e-09,0.1167652859960552,0.6678500986193294,0.2153846153846154
2015-04-08,207.5500030517578,208.509994506836,207.0800018310547,207.97999572753903,173.47805786132812,89351900,0.0033713909614832,0.0079080909754258,45.41523646744684,-0.0042497593032351,0.0074250549546738,172.3837158203125,172.80156021118165,172.5334951782227,0.0,0.8139881966894138,0.1860110902221493,6.91914154941059e-08,6.438970346097313e-07,0.0975792363364112,0.6673321687047666,0.235088594958822
2015-04-09,207.77999877929688,209.17999267578125,207.19000244140625,208.8999938964844,174.2454376220703,85548900,0.0044137426230575,0.0079043320973449,50.984322443814015,0.1063219712361842,0.0272044382109759,172.64562072753907,173.02296600341796,172.6512869262695,0.0,0.9640781461850688,0.0359182410445827,5.201057519457902e-09,3.607569300982449e-06,0.1231626964014191,0.661682716675114,0.2151545869234668
2015-04-10,209.1999969482422,210.08999633789065,208.9600067138672,210.0399932861328,175.19630432128906,72722900,0.0054422178690275,0.0075149771944378,48.85151447019093,0.2675932122376991,0.0752821930163206,173.04348754882812,173.1839630126953,172.83127716064453,0.0,0.9972991256520608,0.0026862005587163,5.893692004499504e-10,1.46731998796488e-05,0.1240555690957835,0.6626858396295393,0.213258591274677
2015-04-13,209.8699951171875,210.6300048828125,209.02999877929688,209.08999633789065,174.40391540527344,74436600,-0.0045331222820624,0.0074431264431474,47.26722371464201,0.3276853170183926,0.125762817816735,173.32291412353516,173.35807113647462,172.96469421386718,0.0,0.9996606869194096,0.000321026100312,9.791432199633422e-12,1.828697047218856e-05,0.178894472361809,0.6160804020100502,0.2050251256281407
2015-04-14,208.8500061035156,209.7100067138672,208.1000061035156,209.4900054931641,174.73756408691406,75099900,0.0019112526170822,0.0068692922579048,52.1107294356326,0.3976475695327792,0.1801397681599438,173.4263458251953,173.4346778869629,173.14696868896485,0.0,0.9997943380254825,3.09543634448216e-05,5.128881559691664e-13,0.0001747076105545,0.1316715542521994,0.6624633431085044,0.2058651026392962
2015-04-15,210.0500030517578,211.0399932861328,209.9499969482422,210.42999267578125,175.52162170410156,99529300,0.0044770213522631,0.0068763295300051,66.98158141218042,0.5104756106854325,0.2462069366650416,173.7599868774414,173.57623138427735,173.3039028930664,0.0,0.9997752696298308,2.592005912191068e-05,2.414386130321115e-14,0.0001988103110429,0.1198786039453717,0.6438326468675483,0.2362887491870799
2015-04-16,210.02999877929688,210.97999572753903,209.7899932861328,210.3699951171875,175.4716033935547,68934900,-0.0002850101216144,0.0063581163438758,69.14431922122941,0.589066198089796,0.3147787889499925,174.14952087402344,173.61148376464843,173.41134185791014,0.0,0.998979483899158,1.1742637271465238e-05,8.821856263057288e-14,0.0010087734634996,0.1178465451462484,0.6593895718524798,0.2227638830012717
