Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2015-03-03,211.47000122070312,212.0500030517578,210.0800018310547,211.1199951171875,175.31459045410156,110325800,-0.0041125416912832,0.0055646804372074,74.74266497606504,1.641458051294535,1.5639251377554106,175.3104721069336,173.50848922729492,171.02848571777344,3.0,0.08524819967487655,2.7269968879355296e-08,1.0225908726893317e-17,0.9147517730551334
2015-03-04,210.3999938964844,210.4900054931641,209.05999755859375,210.22999572753903,174.5755615234375,114497200,-0.004224354560967,0.00495019580528,67.40583803230516,1.5095235711335704,1.5530448244310426,175.31877593994142,173.73228454589844,171.1046340942383,3.0,0.004708267048294601,1.1401637978397512e-08,3.613196723388139e-17,0.9952917215500604
2015-03-05,210.6199951171875,210.8000030517578,209.8500061035156,210.4600067138672,174.7665557861328,76873000,0.0010934512173693,0.004802809166893,59.97462575366987,1.4041895626625376,1.5232737720773415,175.35862884521484,173.9980140686035,171.17007049560547,3.0,0.0052202987771775315,9.434600776105086e-09,1.4780083481033378e-16,0.9947796917882437
2015-03-06,209.4199981689453,209.94000244140625,207.1000061035156,207.5,172.30853271484375,188128000,-0.0141644517226065,0.0055415668396705,38.39025741210638,1.1095791450663055,1.4405348466751349,175.04805450439454,174.0553108215332,171.17056762695313,3.0,0.25039336157238595,8.254619974730184e-08,3.566113504608612e-17,0.7496065558813974
2015-03-09,207.7400054931641,208.7899932861328,207.5500030517578,208.36000061035156,173.02272033691406,89818900,0.0041362525632239,0.0055531800182735,41.54575991932448,0.9230864726980316,1.337045171879714,174.81138916015624,174.17198333740234,171.18069946289063,3.0,0.36856908347599054,1.1735129988083009e-06,9.931977996281843e-16,0.6314297430110206
2015-03-10,206.7100067138672,206.80999755859375,204.92999267578125,204.97999572753903,170.2159423828125,157121300,-0.0163550370249967,0.0066584094443925,31.21766519233347,0.542551961282328,1.178146529760237,174.24422912597657,174.18651657104493,171.13436340332032,0.0,0.9949679745529681,2.9502884958155015e-05,6.829395492420592e-15,0.00500252256207049
2015-03-11,205.2899932861328,205.5,204.3999938964844,204.5,169.81732177734375,110145700,-0.0023445987795311,0.0061958997534296,30.48366303913933,0.2064306637393826,0.983803356556066,173.6521469116211,174.09060592651366,171.06892730712892,0.0,0.9968440931549936,1.0087243637377378e-05,6.635388306804838e-14,0.003145819601281905
2015-03-12,205.2599945068359,207.17999267578125,205.1999969482422,207.1000061035156,171.9763641357422,93993500,0.0126337680580245,0.0068631139077036,36.54068791495269,0.1129665798530368,0.8096360012154603,173.2967315673828,174.09766311645507,171.042021484375,0.0,0.9998660022241389,3.221424885141288e-05,3.9895957405966175e-14,0.0001017835269652846
2015-03-13,206.77000427246097,207.92999267578125,204.5800018310547,205.8300018310547,170.9217529296875,162410900,-0.0061511829832121,0.0066098455095918,33.81438534576925,-0.0456761641859486,0.6385735681351785,172.89564056396483,173.96936416625977,171.01262420654297,0.0,0.9997301656292698,2.4677879870873935e-05,2.358309806484276e-13,0.0002451564906459916
2015-03-16,206.7100067138672,208.69000244140625,205.86000061035156,208.5800018310547,173.20542907714844,136099200,0.0132724747759916,0.0072505886807209,41.39615522799516,0.0127252095317658,0.513403896414496,172.61247711181642,173.91954040527344,171.06311462402343,0.0,0.9999022864610084,8.604511717974129e-05,8.648886138850538e-13,1.1668420921620254e-05
2015-03-17,207.69000244140625,208.4199981689453,206.97999572753903,207.9600067138672,172.6905517578125,94510400,-0.002977066679813,0.0072605585197137,40.44773364018889,0.0172634203375992,0.4141758011991167,172.3500732421875,173.83027267456055,171.10513397216798,0.0,0.9998099584365238,0.000153068499800566,1.3766168053553522e-11,3.6973049933023285e-05
2015-03-18,207.38999938964844,211.27000427246097,206.6199951171875,210.4600067138672,174.7665557861328,228808500,0.0119498417929196,0.007778358892054,47.85651718613669,0.1862294234236969,0.3685865256440327,172.36917266845705,173.8439743041992,171.2502883911133,0.0,0.9982540107481682,0.0017436370644346945,2.4787946943824484e-10,2.351939493415757e-06
2015-03-19,209.9600067138672,210.47000122070312,209.02999877929688,209.5,173.96939086914062,117917300,-0.0045717472666118,0.0078465786315308,47.32719647131845,0.2528964190909448,0.3454485043334152,172.28945617675782,173.82404251098632,171.41105407714844,0.0,0.9912423607402188,0.008753271568653598,2.8890678902781673e-09,4.364802035904726e-06
2015-03-20,209.7100067138672,211.02000427246097,209.4900054931641,210.41000366210935,175.5049591064453,177715100,0.0087879303288992,0.0079851685769624,48.55806445210419,0.4247418572010701,0.3613071749069462,172.60909881591795,173.82857666015624,171.56117889404297,0.0,0.9629593410642094,0.0370388290305474,1.9791148848491087e-08,1.8101141173807181e-06
2015-03-23,210.4199981689453,211.11000061035156,210.0,210.0,175.1629638671875,71784500,-0.0019505368200611,0.0079974002072704,49.580459910848255,0.5272565619083593,0.3944970523072288,172.8231231689453,173.81725616455077,171.6448403930664,0.0,0.8713945124733501,0.12860339007486907,6.417060409388609e-08,2.033281203201387e-06
2015-03-24,209.8500061035156,210.3999938964844,208.7400054931641,208.82000732421875,174.1787567138672,77805300,-0.0056346534028294,0.0080597512543037,48.91676615228506,0.5230534771616533,0.4202083372781138,173.2194046020508,173.73181686401367,171.73622131347656,0.0,0.5989929354654369,0.40100669644149206,2.4449273846472825e-07,1.236003150156496e-07
2015-03-25,209.07000732421875,209.3500061035156,205.7100067138672,205.7599945068359,171.6263885498047,159521700,-0.0147621546418062,0.0086698853149436,42.406663439343035,0.3101920218689429,0.3982050741962796,173.4003112792969,173.52622909545897,171.8031265258789,1.0,0.06193672721430849,0.9380620585505122,1.2135779503541275e-06,6.572365445685315e-10
2015-03-26,204.9600067138672,206.3699951171875,204.1199951171875,205.27000427246097,171.21763610839844,153067200,-0.0023844816049271,0.0086740410553147,47.07186710299436,0.1072782422326383,0.3400197078035514,173.3244384765625,173.31058502197266,171.87132385253906,1.0,0.01612190429320023,0.9838769440250791,1.150375747109215e-06,1.3059462539134782e-09
2015-03-27,205.1300048828125,205.9499969482422,204.8999938964844,205.7400054931641,171.60964965820312,118939000,0.0022869458583766,0.0086926579875057,46.140348976102814,-0.0216505981502166,0.2676856466127978,173.39322814941406,173.14443435668946,171.96762390136718,1.0,0.004106422546492135,0.9958923994384958,1.1779472494965633e-06,6.773742826150128e-11
2015-03-30,206.97999572753903,208.61000061035156,206.9600067138672,208.25,173.7032470703125,96180400,0.0121259477140039,0.0090396785970413,59.91133985924704,0.0445941278508428,0.2230673428604068,173.44300994873046,173.02774353027343,172.13635437011715,1.0,0.00029093012561318463,0.9997072934267617,1.776447499777034e-06,1.368722652188211e-13
2015-03-31,207.2599945068359,208.1000061035156,206.36000061035156,206.42999267578125,172.18521118164062,126768700,-0.0087776599603637,0.0091921590862205,56.327223918375864,-0.0251098087415186,0.1734319125400217,173.3924758911133,172.87127456665038,172.23137634277344,1.0,3.743803991424024e-05,0.9999609691608028,1.5927992820838948e-06,7.74766522893654e-15
2015-04-01,206.38999938964844,206.4199981689453,204.5099945068359,205.6999969482422,171.57626342773438,137303600,-0.0035428541930016,0.0091804451174996,48.834328991204,-0.1280120322096252,0.1131431235900923,173.07344665527344,172.72130966186523,172.30707916259766,1.0,6.80316597512777e-05,0.9999308026467613,1.1656934799417745e-06,3.0319404470805476e-14
2015-04-02,205.6199951171875,206.97999572753903,205.3999938964844,206.44000244140625,172.19358825683594,86900900,0.0035915045466856,0.0092253974783124,53.802304437991026,-0.1579293202724443,0.058928634817585,172.89586639404297,172.5926612854004,172.3781881713867,1.0,0.0006859685646767411,0.9993129699519159,1.0614822426066311e-06,1.1786507151946667e-12
2015-04-06,205.3699951171875,208.4499969482422,205.2100067138672,207.8300018310547,173.35293579101562,114368200,0.0067102505955025,0.0087977873442938,50.47277173248563,-0.0870854626631967,0.0297258153214286,172.6806640625,172.64488143920897,172.42232727050782,1.0,0.02186021167020983,0.9781386752695473,1.1129413135701027e-06,1.1892632235684084e-10
2015-04-07,207.86000061035156,208.7599945068359,207.2400054931641,207.27999877929688,172.89418029785156,81236300,-0.0026498748453891,0.0087729598742546,50.65500340140395,-0.0671844686899589,0.0103437585191511,172.45378570556642,172.63845443725586,172.4760580444336,1.0,0.13899557751201397,0.8610041963669129,2.2038114159541588e-07,5.739921061707509e-09
2015-04-08,207.5500030517578,208.5099945068359,207.0800018310547,207.97999572753903,173.47805786132812,89351900,0.0033713909614832,0.0079080909754258,45.41523646744684,-0.0042497593032351,0.0074250549546738,172.3837158203125,172.80156021118165,172.5334951782227,0.0,0.8139881966838152,0.1860110902277216,6.919141549687871e-08,6.438970345486438e-07
2015-04-09,207.77999877929688,209.17999267578125,207.19000244140625,208.8999938964844,174.2454376220703,85548900,0.0044137426230575,0.0079043320973449,50.984322443814015,0.1063219712361842,0.0272044382109759,172.64562072753907,173.02296600341796,172.6512869262695,0.0,0.9640781461832055,0.03591824104644274,5.201057519783703e-09,3.607569300751954e-06
2015-04-10,209.1999969482422,210.08999633789065,208.9600067138672,210.0399932861328,175.19630432128906,72722900,0.0054422178690275,0.0075149771944378,48.85151447019093,0.2675932122376991,0.0752821930163206,173.04348754882812,173.1839630126953,172.83127716064453,0.0,0.9972991256518342,0.0026862005589107225,5.893692004956469e-10,1.4673199878883954e-05
2015-04-13,209.8699951171875,210.6300048828125,209.02999877929688,209.08999633789065,174.40391540527344,74436600,-0.0045331222820624,0.0074431264431474,47.26722371464201,0.3276853170183926,0.125762817816735,173.32291412353516,173.35807113647462,172.96469421386718,0.0,0.9996606869194096,0.0003210261003324241,9.791432200565134e-12,1.8286970471169854e-05
2015-04-14,208.8500061035156,209.7100067138672,208.1000061035156,209.4900054931641,174.73756408691406,75099900,0.0019112526170822,0.0068692922579048,52.1107294356326,0.3976475695327792,0.1801397681599438,173.4263458251953,173.4346778869629,173.14696868896485,0.0,0.9997943380254825,3.095436344571897e-05,5.128881560103615e-13,0.00017470761054704927
2015-04-15,210.0500030517578,211.0399932861328,209.9499969482422,210.42999267578125,175.52162170410156,99529300,0.0044770213522631,0.0068763295300051,66.98158141218042,0.5104756106854325,0.2462069366650416,173.7599868774414,173.57623138427735,173.3039028930664,0.0,0.999775269629831,2.5920059122421947e-05,2.4143861304265167e-14,0.00019881031103319202
2015-04-16,210.02999877929688,210.97999572753903,209.7899932861328,210.3699951171875,175.4716033935547,68934900,-0.0002850101216144,0.0063581163438758,69.14431922122941,0.589066198089796,0.3147787889499925,174.14952087402344,173.61148376464843,173.41134185791014,0.0,0.998979483899158,1.1742637271665485e-05,8.821856263297488e-14,0.0010087734634621705
2015-04-17,208.94000244140625,209.22999572753903,207.0099945068359,207.9499969482422,173.45301818847656,191113200,-0.01157045161087,0.0068110991638338,57.23636999668152,0.4829002750175561,0.3484030861635052,174.2754638671875,173.58566513061524,173.49136291503908,0.0,0.999885486866915,5.688012686753998e-05,6.194084546970137e-14,5.7633006178088215e-05
2015-04-20,209.05999755859375,210.25,208.9600067138672,209.8500061035156,175.03785705566406,92189500,0.0090955023827404,0.0068326518986249,55.457155727814175,0.5206446007620684,0.3828513890832179,174.44395599365234,173.56231002807618,173.56886810302734,0.0,0.9997944462217896,2.6395628561397244e-05,1.3377161503524692e-13,0.00017915814953238786
2015-04-21,210.6699981689453,210.86000061035156,209.2400054931641,209.6000061035156,174.8292999267578,72559800,-0.001192207667664,0.0068241352485886,62.1081920339426,0.5276460582187781,0.41181032291033,174.63746795654296,173.54562683105468,173.65166870117187,0.0,0.9976415281407184,2.5004188015856576e-05,1.3074852939693293e-14,0.0023334676712294545
2015-04-22,210.0099945068359,210.8500061035156,208.8999938964844,210.6300048828125,175.68849182128906,78264600,0.0049024251296779,0.0067805824394807,68.40938246709865,0.5956579944426892,0.4485798572168018,174.85851135253907,173.6211135864258,173.76693298339845,0.0,0.9614284625456825,7.990959404562102e-06,1.2588096844013523e-15,0.038563546494925646
2015-04-23,210.1499938964844,211.94000244140625,210.0099945068359,211.16000366210935,176.13052368164062,102585900,0.0025128379846957,0.0057679356859403,67.9056675267498,0.6774173749944055,0.4943473607723226,175.0470199584961,173.84632034301757,173.85483276367188,3.0,0.3743802277597584,7.460825917338365e-07,6.761548644284761e-16,0.6256190261576335
2015-04-24,211.66000366210935,211.97000122070312,211.11000061035156,211.6499938964844,176.53927612304688,61327400,0.0023180472195985,0.0057055484658046,65.55382089792367,0.7663610459662777,0.5487500978111137,175.1813171386719,174.11240234375,173.94891387939452,3.0,0.1385277947704838,3.143621000297347e-07,3.026828098511831e-17,0.8614718908674116
2015-04-27,212.3300018310547,212.47999572753903,210.5399932861328,210.77000427246097,175.80523681640625,79358100,-0.00416660593045,0.0058413833097941,63.83814264140323,0.7687569569277173,0.5927514696344345,175.32144927978516,174.32218170166016,173.99526397705077,3.0,0.06395183512072818,5.091417737827707e-08,6.9561587229128e-18,0.9360481139650719
2015-04-28,210.7400054931641,211.5,209.3300018310547,211.44000244140625,176.3640899658203,86863500,0.0031737779302055,0.0052763823322684,63.75190312978509,0.8064542101193695,0.6354920177314215,175.48410186767578,174.45522384643556,174.0385076904297,3.0,0.007472801056524592,1.2982092333457258e-08,2.9285219597598054e-17,0.9925271859614064
2015-04-29,210.3699951171875,211.2899932861328,209.6000061035156,210.57000732421875,175.63845825195312,125684900,-0.004122883458704,0.004924456844557,56.664238254930666,0.7689135827659186,0.6621763307383209,175.49578552246095,174.62788619995118,174.06175872802734,3.0,0.00591567441702996,1.68716960701772e-08,7.779721137390393e-17,0.9940843087112816
2015-04-30,209.8800048828125,210.3500061035156,207.6199951171875,208.4600067138672,173.8784637451172,161304900,-0.0100710968308301,0.0054312090978311,44.148438833888456,0.5903404401885268,0.6478091526283621,175.3364715576172,174.7429962158203,174.0494775390625,3.0,0.1008262420663445,5.3224627805774315e-08,4.503939747354229e-17,0.8991737047090473
2015-05-01,209.3999938964844,210.77000427246097,209.27999877929688,210.72000122070312,175.7635498046875,103399700,0.0107830538211162,0.005856470219539,55.50312814590191,0.5940824165373613,0.6370638054101619,175.5675247192383,174.9214942932129,174.07738800048827,3.0,0.30841128048081323,6.50452891112241e-07,5.232060884365996e-17,0.6915880690662701
