date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2016-08-08,1,1,3,3,0.0041246642,0.026951518
2016-08-09,0,1,3,3,-0.3029689,0.008883801
2016-08-10,2,1,3,3,0.40722618,0.041007366
2016-08-11,1,1,3,3,-0.14225338,-0.05918667
2016-08-12,1,1,3,3,0.2323325,-0.03422794
2016-08-15,0,1,3,3,-0.57206595,-0.08230445
2016-08-16,1,1,3,3,0.13238314,0.029873159
2016-08-17,1,1,3,3,0.16856341,-0.038048122
2016-08-18,1,1,3,3,-0.20157535,-0.07560548
2016-08-19,1,1,3,3,-0.05997642,-0.056108687
2016-08-22,1,1,3,3,0.1456115,-0.080367535
2016-08-23,0,1,3,3,-0.56778926,-0.10979602
2016-08-24,1,0,3,3,-0.12421061,-0.0019834964
2016-08-25,0,0,3,3,-0.24374087,-0.017178033
2016-08-26,2,0,3,3,0.4354264,0.0045957835
2016-08-29,1,1,3,3,-0.2202681,-0.066191286
2016-08-30,0,0,3,3,-0.33994126,-0.016179297
2016-08-31,1,0,3,3,-0.050811373,0.029679444
2016-09-01,2,0,3,3,0.39403617,0.0044322284
2016-09-02,1,0,3,3,0.24614045,-0.05429778
2016-09-06,1,1,3,3,-0.0645185,-0.07993707
2016-09-07,0,0,3,3,-0.28374377,-0.06337914
2016-09-08,0,0,3,3,-2.4760134,-0.029620979
2016-09-09,2,2,0,0,1.367992,-0.022214804
2016-09-12,0,2,0,0,-1.5021812,-0.08831254
2016-09-13,1,2,0,0,-0.09289524,-0.083818704
2016-09-14,2,2,0,0,0.93810385,-0.062374447
2016-09-15,0,2,0,1,-0.44238147,-0.037148688
2016-09-16,1,2,0,0,-0.036628217,-0.03273383
2016-09-19,1,2,0,1,-0.05072474,-0.023859773
2016-09-20,2,2,0,1,1.0619911,-0.03799543
2016-09-21,2,2,1,1,0.57225776,-0.021284077
2016-09-22,0,1,1,1,-0.6043693,-0.02429435
2016-09-23,0,2,1,1,-0.86828244,-0.019394163
2016-09-26,2,2,1,1,0.5629937,-0.036608223
2016-09-27,2,2,1,1,0.43933028,0.0098187
2016-09-28,0,1,1,1,-0.9634772,0.00070512015
2016-09-29,2,2,1,1,0.6957811,-0.04247191
2016-09-30,0,1,1,1,-0.2959031,0.011466113
2016-10-03,0,1,1,1,-0.56604695,-0.019702736
2016-10-04,2,1,1,1,0.38578233,-0.010261285
2016-10-05,1,1,1,1,0.014095686,0.0133983465
2016-10-06,0,1,1,1,-0.39862135,0.0026583644
2016-10-07,2,1,0,0,0.46369222,0.03374585
2016-10-10,0,1,0,0,-1.325379,0.059618738
2016-10-11,1,0,0,0,0.07561404,0.07384768
2016-10-12,0,0,0,0,-0.38320485,0.057316985
2016-10-13,1,0,0,0,-0.0038084714,0.026418176
2016-10-14,0,0,0,0,-0.4029294,0.025237229
2016-10-17,2,0,0,0,0.5683841,0.0068853768
2016-10-18,1,0,0,0,0.21074149,-0.023582552
2016-10-19,0,0,3,0,-0.24208489,-0.046080444
2016-10-20,1,0,3,0,-0.008678985,-0.019611929
2016-10-21,2,0,3,0,0.36867604,-0.01660863
2016-10-24,0,0,3,3,-0.39074782,-0.048246
2016-10-25,0,0,3,0,-0.25622785,-0.039648924
2016-10-26,0,0,3,0,-0.32222727,-0.015733037
2016-10-27,0,0,3,3,-0.3511175,-0.017995093
2016-10-28,1,0,3,3,-0.050672308,0.00042488892
2016-10-31,0,0,3,3,-0.78198636,-0.007818135
2016-11-01,0,0,3,3,-0.6585513,0.0072099837
2016-11-02,0,0,3,3,-0.51379806,0.017682936
2016-11-03,1,0,3,3,-0.16549844,0.035537865
2016-11-04,2,0,3,3,2.1245637,0.04877242
2016-11-07,2,2,0,0,0.39360836,0.07489821
2016-11-08,2,0,0,0,0.9983778,0.018245246
2016-11-09,1,2,0,0,0.19364525,0.021711793
2016-11-10,0,2,0,0,-0.28594044,0.030316617
2016-11-11,1,1,0,0,0.023068286,0.035499718
2016-11-14,2,1,0,0,0.7211779,-0.018298421
2016-11-15,0,1,0,0,-0.24324624,-0.0745146
2016-11-16,2,1,0,0,0.45695087,-0.060738776
2016-11-17,0,1,0,0,-0.27920225,-0.08798358
2016-11-18,2,1,0,0,0.6963046,-0.06310108
2016-11-21,1,1,0,0,0.13957444,-0.12993023
2016-11-22,1,1,0,0,-0.0010029732,-0.14568421
2016-11-23,1,1,0,0,0.31514257,-0.15367803
2016-11-25,0,1,0,0,-0.525573,-0.18284932
2016-11-28,1,1,0,0,0.13927482,-0.09720138
2016-11-29,0,1,0,0,-0.29540345,-0.11060181
2016-11-30,0,1,0,0,-0.42331597,-0.07547566
2016-12-01,1,1,0,0,-0.0053330264,-0.043939147
2016-12-02,2,1,0,0,0.54319763,-0.066103905
2016-12-05,1,1,0,0,0.26059246,-0.1407201
2016-12-06,2,1,3,3,1.2431257,-0.17690441
2016-12-07,1,1,3,3,0.18899529,-0.30988857
2016-12-08,2,1,3,3,0.5463269,-0.25083742
2016-12-09,1,1,3,3,-0.17014574,-0.29548046
2016-12-12,2,1,3,3,0.60927063,-0.23135951
2016-12-13,0,1,3,3,-0.8835574,-0.3084719
2016-12-14,2,1,3,3,0.35515904,-0.1275886
2016-12-15,0,1,3,3,-0.25102672,-0.22136202
2016-12-16,1,1,3,3,0.16193435,-0.15303001
2016-12-19,1,1,3,3,0.32931077,-0.18359765
2016-12-20,0,1,3,3,-0.33381644,-0.21770838
2016-12-21,0,1,3,3,-0.22813685,-0.14767882
2016-12-22,1,1,3,3,0.090817295,-0.13207886
2016-12-23,1,1,3,3,0.19219357,-0.16162238
2016-12-27,0,1,3,3,-0.88458383,-0.17460695
2016-12-28,1,2,3,3,-0.077672474,0.037678864
2016-12-29,0,0,3,3,-0.4212662,-0.011502716
