date,account_value,fold
2014-07-23,8415.747586866886,fold2
2014-07-24,8415.324151269599,fold2
2014-07-25,8454.721030531946,fold2
2014-07-28,8451.300065736665,fold2
2014-07-29,8487.617843935275,fold2
2014-07-30,8486.325037748926,fold2
2014-07-31,8653.914640415294,fold2
2014-08-01,8645.260725774879,fold2
2014-08-04,8698.978531153241,fold2
2014-08-05,8614.63110650251,fold2
2014-08-06,8617.323613654247,fold2
2014-08-07,8570.66307400305,fold2
2014-08-08,8669.816207316546,fold2
2014-08-11,8694.940797316236,fold2
2014-08-12,8682.826911211481,fold2
2014-08-13,8741.600652373703,fold2
2014-08-14,8782.876862315157,fold2
2014-08-15,8781.082542141065,fold2
2014-08-18,8854.661991966048,fold2
2014-08-19,8845.807329974083,fold2
2014-08-20,8813.353584572109,fold2
2014-08-21,8787.656011357562,fold2
2014-08-22,8801.310908145946,fold2
2014-08-25,8756.683790513385,fold2
2014-08-26,8750.997418548524,fold2
2014-08-27,8754.49213132564,fold2
2014-08-28,8759.301117481764,fold2
2014-08-29,8734.354251251982,fold2
2014-09-02,8738.706245204321,fold2
2014-09-03,8743.497945606749,fold2
2014-09-04,8756.144108706709,fold2
2014-09-05,8716.783057858554,fold2
2014-09-08,8739.321789987463,fold2
2014-09-09,8794.652777887437,fold2
2014-09-10,8761.560316814594,fold2
2014-09-11,8751.488235214789,fold2
2014-09-12,8802.607681319349,fold2
2014-09-15,8809.238885608505,fold2
2014-09-16,8742.830911881809,fold2
2014-09-17,8731.056162530656,fold2
2014-09-18,8684.519205907627,fold2
2014-09-19,8732.714386107767,fold2
2014-09-22,8800.157007704252,fold2
2014-09-23,8850.53197092322,fold2
2014-09-24,8781.250864185264,fold2
2014-09-25,8922.94077623126,fold2
2014-09-26,8914.01783545503,fold2
2014-09-29,8888.904510350954,fold2
2014-09-30,8865.506044996822,fold2
2014-10-01,8745.361468844138,fold2
2014-10-02,8746.711353898609,fold2
2014-10-03,8843.007045269018,fold2
2014-10-06,8832.657011031442,fold2
2014-10-07,8696.313127610138,fold2
2014-10-08,8687.616814482528,fold2
2014-10-09,8506.798547729144,fold2
2014-10-10,8409.698516005716,fold2
2014-10-13,8271.552877170012,fold2
2014-10-14,8284.352059462313,fold2
2014-10-15,8228.298981779051,fold2
2014-10-16,8221.237712306029,fold2
2014-10-17,8318.337070565512,fold2
2014-10-20,8399.10627506421,fold2
2014-10-21,8565.49968564778,fold2
2014-10-22,8504.591606378346,fold2
2014-10-23,8603.456113640097,fold2
2014-10-24,8669.660313380282,fold2
2014-10-27,8657.744042321088,fold2
2014-10-28,8757.050341931366,fold2
2014-10-29,8743.809367290543,fold2
2014-10-30,8799.862444973804,fold2
2014-10-31,8900.492774701768,fold2
2014-11-03,8905.34777628794,fold2
2014-11-04,8874.452617768644,fold2
2014-11-05,8930.50502198796,fold2
2014-11-06,8966.25518209343,fold2
2014-11-07,8957.288926911337,fold2
2014-11-10,8920.167347191556,fold2
2014-11-11,8911.247179844366,fold2
2014-11-12,8911.927415687735,fold2
2014-11-13,8901.877870863871,fold2
2014-11-14,8899.697935242162,fold2
2014-11-17,8894.033675756218,fold2
2014-11-18,8842.680587932782,fold2
2014-11-19,8856.877137395808,fold2
2014-11-20,8841.340244518382,fold2
2014-11-21,8794.033146369433,fold2
2014-11-24,8769.35463123492,fold2
2014-11-25,8775.701006346635,fold2
2014-11-26,8753.243805790742,fold2
2014-11-28,8771.792489358904,fold2
2014-12-01,8832.754858018305,fold2
2014-12-02,8775.66125164172,fold2
2014-12-03,8741.760262184696,fold2
2014-12-04,8751.431566804333,fold2
2014-12-05,8737.103074887056,fold2
2014-12-08,8795.490420759115,fold2
2014-12-09,8801.450264362657,fold2
2014-12-10,8942.549594603779,fold2
2014-12-11,8897.211855874639,fold2
2014-12-12,9041.003549520108,fold2
2014-12-15,9031.962545970588,fold2
2014-12-16,8950.570267031602,fold2
2014-12-17,9126.044569101075,fold2
2014-12-18,9116.918524531975,fold2
2014-12-19,9119.253286058187,fold2
2014-12-22,9077.304503311825,fold2
2014-12-23,9065.053892788477,fold2
2014-12-24,9064.181017659985,fold2
2014-12-26,9034.9516555772,fold2
2014-12-29,9022.814947627972,fold2
2014-12-30,9013.792132680344,fold2
2014-12-31,9094.132667396621,fold2
2015-01-30,9094.132667396621,fold3
2015-02-02,9085.038534729225,fold3
2015-02-03,9207.202346385882,fold3
2015-02-04,9172.1427549032,fold3
2015-02-05,9264.736070144952,fold3
2015-02-06,9239.115915995033,fold3
2015-02-09,9197.763594909205,fold3
2015-02-10,9295.75048242334,fold3
2015-02-11,9301.144054695727,fold3
2015-02-12,9390.59134806395,fold3
2015-02-13,9429.246883013584,fold3
2015-02-17,9444.079892618733,fold3
2015-02-18,9444.97904994949,fold3
2015-02-19,9438.236398752919,fold3
2015-02-20,9494.87165103732,fold3
2015-02-23,9493.523257969222,fold3
2015-02-24,9520.491805187236,fold3
2015-02-25,9512.401446778658,fold3
2015-02-26,9501.164380640463,fold3
2015-02-27,9468.801575293974,fold3
2015-03-02,9528.582849451905,fold3
2015-03-03,9489.477392908846,fold3
2015-03-04,9449.473464891114,fold3
2015-03-05,9459.812059554637,fold3
2015-03-06,9326.764894701731,fold3
2015-03-09,9365.420429651367,fold3
2015-03-10,9213.495075989022,fold3
2015-03-11,9191.920101043394,fold3
2015-03-12,9308.785863223053,fold3
2015-03-13,9251.701375201319,fold3
2015-03-16,9375.309102721461,fold3
2015-03-17,9347.441398172687,fold3
2015-03-18,9459.812059554633,fold3
2015-03-19,9416.661423807287,fold3
2015-03-20,9457.564509155776,fold3
2015-03-23,9439.135556083676,fold3
2015-03-24,9386.096933122319,fold3
2015-03-25,9248.5546674717,fold3
2015-03-26,9226.530456788732,fold3
2015-03-27,9247.65619599703,fold3
2015-03-30,9360.476093116315,fold3
2015-03-31,9278.669922419334,fold3
2015-04-01,9245.85788133551,fold3
2015-04-02,9279.11984401276,fold3
2015-04-06,9341.597904306878,fold3
2015-04-07,9316.876221631632,fold3
2015-04-08,9348.33986964736,fold3
2015-04-09,9389.692190733189,fold3
2015-04-10,9440.933184889114,fold3
2015-04-13,9398.232470735193,fold3
2015-04-14,9416.212188069956,fold3
2015-04-15,9458.462980630453,fold3
2015-04-16,9455.76619449426,fold3
2015-04-17,9346.991476579264,fold3
2015-04-20,9432.393590743195,fold3
2015-04-21,9421.156524605,fold3
2015-04-22,9467.453182225876,fold3
2015-04-23,9491.27570757036,fold3
2015-04-24,9513.299918253328,fold3
2015-04-27,9473.745911829019,fold3
2015-04-28,9503.861166776653,fold3
2015-04-29,9464.756396089682,fold3
2015-04-30,9369.915530449074,fold3
2015-05-01,9471.498361430164,fold3
2015-05-04,9498.467594504265,fold3
2015-05-05,9389.692190733183,fold3
2015-05-06,9351.036655783548,fold3
2015-05-07,9388.343797665084,fold3
2015-05-08,9511.951525185228,fold3
2015-05-11,9466.554024895113,fold3
2015-05-12,9438.236398752912,fold3
2015-05-13,9440.03471341443,fold3
2015-05-14,9538.471522521993,fold3
2015-05-15,9548.809431329428,fold3
2015-05-18,9578.475450539721,fold3
2015-05-19,9575.328742810107,fold3
2015-05-20,9568.586777469625,fold3
2015-05-21,9596.454482018402,fold3
2015-05-22,9573.531114004678,fold3
2015-05-26,9470.599204099402,fold3
2015-05-27,9560.495733204962,fold3
2015-05-28,9549.70858866019,fold3
2015-05-29,9490.3765502396,fold3
2015-06-01,9509.704660642461,fold3
2015-06-02,9500.2652233097,fold3
2015-06-03,9525.43614172228,fold3
2015-06-04,9444.979049949485,fold3
2015-06-05,9428.797647276238,fold3
2015-06-08,9370.814001923743,fold3
2015-06-09,9369.465608855648,fold3
2015-06-10,9481.836270237596,fold3
2015-06-11,9512.401446778653,fold3
2015-06-12,9439.584791821011,fold3
2015-06-15,9399.131628065945,fold3
2015-06-16,9450.372622221868,fold3
2015-06-17,9465.654867564353,fold3
2015-06-18,9564.091676671915,fold3
2015-06-19,9475.543540634451,fold3
2015-06-22,9524.087748654185,fold3
2015-06-23,9530.829713994666,fold3
2015-06-24,9461.609688360064,fold3
2015-06-25,9432.84282648053,fold3
2015-06-26,9431.045197675096,fold3
2015-06-29,9233.272422129214,fold3
2015-06-30,9252.600532532075,fold3
2015-07-01,9326.764894701728,fold3
2015-07-02,9318.224614699724,fold3
2015-07-06,9291.705303219047,fold3
2015-07-07,9350.138184308877,fold3
2015-07-08,9193.268494111486,fold3
2015-07-09,9209.899132522067,fold3
2015-07-10,9325.865737370965,fold3
2015-07-13,9428.797647276238,fold3
2015-07-14,9469.700046768643,fold3
2015-07-15,9466.554024895115,fold3
2015-07-16,9542.516701726285,fold3
2015-07-17,9550.607060134862,fold3
2015-07-20,9555.551396669915,fold3
2015-07-21,9517.79501905104,fold3
2015-07-22,9500.714459047036,fold3
2015-07-23,9447.225914492255,fold3
2015-07-24,9349.239026978119,fold3
2015-07-27,9294.851325092577,fold3
2015-07-28,9409.020301136046,fold3
2015-07-29,9473.745911829023,fold3
2015-07-30,9475.99346222788,fold3
2015-07-31,9461.609688360068,fold3
2015-08-03,9429.696118750915,fold3
2015-08-04,9411.267851534902,fold3
2015-08-05,9442.282263813293,fold3
2015-08-06,9364.971193914023,fold3
2015-08-07,9346.99147657926,fold3
2015-08-10,9464.756396089682,fold3
2015-08-11,9379.35428192575,fold3
2015-08-12,9390.591348063945,fold3
2015-08-13,9378.905046188413,fold3
2015-08-14,9413.065480340336,fold3
2015-08-17,9465.654867564357,fold3
2015-08-18,9438.236398752915,fold3
2015-08-19,9363.62280084593,fold3
2015-08-20,9168.097575698905,fold3
2015-08-21,8892.115258779082,fold3
2015-08-24,8517.696132751698,fold3
2015-08-25,8417.461694838703,fold3
2015-08-26,8740.639826710163,fold3
2015-08-27,8956.840869472057,fold3
2015-08-28,8957.290105209393,fold3
2015-08-31,8884.923371845174,fold3
2015-09-01,8619.728885326209,fold3
2015-09-02,8783.340540864083,fold3
2015-09-03,8789.63327046723,fold3
2015-09-04,8656.586105614326,fold3
2015-09-08,8874.135541444315,fold3
2015-09-09,8755.47215045922,fold3
2015-09-10,8803.117887004277,fold3
2015-09-11,8843.12181502201,fold3
2015-09-14,8810.309088082098,fold3
2015-09-15,8920.432884921276,fold3
2015-09-16,8997.743268964456,fold3
2015-09-17,8977.516687086922,fold3
2015-09-18,8785.138169669513,fold3
2015-09-21,8830.536355815715,fold3
2015-09-22,8715.918144034908,fold3
2015-09-23,8701.98429176052,fold3
2015-09-24,8670.519957888708,fold3
2015-09-25,8668.273093345937,fold3
2015-09-28,8450.722971659861,fold3
2015-09-29,8455.667308194908,fold3
2015-09-30,8613.43615572306,fold3
2015-10-01,8635.91028799945,fold3
2015-10-02,8764.91158779198,fold3
2015-10-05,8920.88212065861,fold3
2015-10-06,8890.316944117556,fold3
2015-10-07,8963.133599075196,fold3
2015-10-08,9044.040612441417,fold3
2015-10-09,9049.434184713802,fold3
2015-10-12,9057.974464715802,fold3
2015-10-13,9000.889976694069,fold3
2015-10-14,8957.739340946722,fold3
2015-10-15,9095.28160659734,fold3
2015-10-16,9136.633927683166,fold3
2015-10-19,9141.128342624794,fold3
2015-10-20,9129.442040749263,fold3
2015-10-21,9072.80747432095,fold3
2015-10-22,9226.080535195304,fold3
2015-10-23,9327.214130439057,fold3
2015-10-26,9304.29076242533,fold3
2015-10-27,9286.31173094665,fold3
2015-10-28,9391.939741132031,fold3
2015-10-29,9386.546168859646,fold3
2015-10-30,9346.092319248492,fold3
2015-11-02,9456.665351825008,fold3
2015-11-03,9484.083820636448,fold3
2015-11-04,9455.316958756914,fold3
2015-11-05,9445.877521424152,fold3
2015-11-06,9440.933184889102,fold3
2015-11-09,9352.834970445063,fold3
2015-11-10,9374.409945390693,fold3
2015-11-11,9337.552725102581,fold3
2015-11-12,9207.202346385868,fold3
2015-11-13,9103.821200743256,fold3
2015-11-16,9242.261937868547,fold3
2015-11-17,9235.519972528065,fold3
2015-11-18,9382.051068061934,fold3
2015-11-19,9373.960709653356,fold3
2015-11-20,9408.121143805276,fold3
2015-11-23,9397.333999260507,fold3
2015-11-24,9409.919458466798,fold3
2015-11-25,9408.571065398703,fold3
2015-11-27,9419.358209943472,fold3
2015-11-30,9380.253439256503,fold3
2015-12-01,9469.700046768638,fold3
2015-12-02,9373.061552322597,fold3
2015-12-03,9241.812702131212,fold3
2015-12-04,9422.054996079665,fold3
2015-12-07,9364.971193914018,fold3
2015-12-08,9302.043212026476,fold3
2015-12-09,9229.676478662259,fold3
2015-12-10,9253.499004006744,fold3
2015-12-11,9074.15586738905,fold3
2015-12-14,9120.002603416504,fold3
2015-12-15,9215.742626387871,fold3
2015-12-16,9350.58742004621,fold3
2015-12-17,9208.10150371663,fold3
2015-12-18,8990.552067886638,fold3
2015-12-21,9064.716430056289,fold3
2015-12-22,9146.971836490606,fold3
2015-12-23,9260.241655203314,fold3
2015-12-24,9244.958724004744,fold3
2015-12-28,9223.833670652539,fold3
2015-12-29,9322.269793904014,fold3
2015-12-30,9256.19579014294,fold3
2015-12-31,9163.602474901189,fold3
2016-02-01,9163.602474901189,fold4
2016-02-02,9154.438872426288,fold4
2016-02-03,9200.109940872098,fold4
2016-02-04,9190.909830931227,fold4
2016-02-05,9006.805784067006,fold4
2016-02-08,8885.564985934252,fold4
2016-02-09,8886.043935566817,fold4
2016-02-10,8878.37708534172,fold4
2016-02-11,8762.886607682993,fold4
2016-02-12,8943.550065190306,fold4
2016-02-16,9094.501827399934,fold4
2016-02-17,9085.407325572534,fold4
2016-02-18,9039.146619147228,fold4
2016-02-19,9030.107472528081,fold4
2016-02-22,9151.69499038262,fold4
2016-02-23,9142.543295392237,fold4
2016-02-24,9175.192024911968,fold4
2016-02-25,9286.319954916486,fold4
2016-02-26,9264.949310630956,fold4
2016-02-29,9192.28868527033,fold4
2016-03-01,9408.371254490028,fold4
2016-03-02,9450.637897507968,fold4
2016-03-03,9487.680540842808,fold4
2016-03-04,9518.549168738607,fold4
2016-03-07,9526.147845486705,fold4
2016-03-08,9422.143222027464,fold4
2016-03-09,9468.68457362227,fold4
2016-03-10,9476.282525720666,fold4
2016-03-11,9629.202453190008,fold4
2016-03-14,9616.855146961627,fold4
2016-03-15,9601.183147912318,fold4
2016-03-16,9656.747112914578,fold4
2016-03-17,9718.010447802755,fold4
2016-03-18,9706.137787127494,fold4
2016-03-21,9719.90975466493,fold4
2016-03-22,9714.685754981825,fold4
2016-03-23,9650.573822125236,fold4
