date,fold,strategy,account_value,account_value_std,seed_count
2013-02-22,fold1,buy_hold,10121.276202878946,0.0,5
2013-02-22,fold1,momentum_126,10121.276202878946,0.0,5
2013-02-22,fold1,transformer_tdqn,10036.498189466747,190.10400932275576,5
2013-02-25,fold1,buy_hold,9928.699455454343,0.0,5
2013-02-25,fold1,momentum_126,9928.699455454343,0.0,5
2013-02-25,fold1,transformer_tdqn,10068.632311340883,104.42165297733932,5
2013-02-26,fold1,buy_hold,9996.668018303631,0.0,5
2013-02-26,fold1,momentum_126,9996.668018303631,0.0,5
2013-02-26,fold1,transformer_tdqn,10078.44391523812,135.06092027450308,5
2013-02-27,fold1,buy_hold,10122.609198913106,0.0,5
2013-02-27,fold1,momentum_126,10122.609198913106,0.0,5
2013-02-27,fold1,transformer_tdqn,10077.532716820326,249.93433086739324,5
2013-02-28,fold1,buy_hold,10102.618325512954,0.0,5
2013-02-28,fold1,momentum_126,10102.618325512954,0.0,5
2013-02-28,fold1,transformer_tdqn,10075.230100681834,238.50524681280467,5
2013-03-01,fold1,buy_hold,10135.93610892052,0.0,5
2013-03-01,fold1,momentum_126,10135.93610892052,0.0,5
2013-03-01,fold1,transformer_tdqn,10042.4804825128,230.70248080166755,5
2013-03-04,fold1,buy_hold,10189.910755356284,0.0,5
2013-03-04,fold1,momentum_126,10189.910755356284,0.0,5
2013-03-04,fold1,transformer_tdqn,10017.233710344904,242.97144641426223,5
2013-03-05,fold1,buy_hold,10281.201156524034,0.0,5
2013-03-05,fold1,momentum_126,10281.201156524034,0.0,5
2013-03-05,fold1,transformer_tdqn,9941.38917858117,240.3877507529045,5
2013-03-06,fold1,buy_hold,10295.195072937557,0.0,5
2013-03-06,fold1,momentum_126,10295.195072937557,0.0,5
2013-03-06,fold1,transformer_tdqn,9932.045507294311,242.70011804901972,5
2013-03-07,fold1,buy_hold,10313.85295030355,0.0,5
2013-03-07,fold1,momentum_126,10313.85295030355,0.0,5
2013-03-07,fold1,transformer_tdqn,9915.25113356452,240.2831887020629,5
2013-03-08,fold1,buy_hold,10357.83266842827,0.0,5
2013-03-08,fold1,momentum_126,10357.83266842827,0.0,5
2013-03-08,fold1,transformer_tdqn,9903.072792066288,255.8009167380138,5
2013-03-11,fold1,buy_hold,10397.14740882246,0.0,5
2013-03-11,fold1,momentum_126,10397.14740882246,0.0,5
2013-03-11,fold1,transformer_tdqn,9876.705322181906,262.386296044176,5
2013-03-12,fold1,buy_hold,10373.824553725944,0.0,5
2013-03-12,fold1,momentum_126,10373.824553725944,0.0,5
2013-03-12,fold1,transformer_tdqn,9876.870511222496,248.8424538210934,5
2013-03-13,fold1,buy_hold,10388.484459767516,0.0,5
2013-03-13,fold1,momentum_126,10388.484459767516,0.0,5
2013-03-13,fold1,transformer_tdqn,9864.564203859138,249.4538025834512,5
2013-03-14,fold1,buy_hold,10443.79210223744,0.0,5
2013-03-14,fold1,momentum_126,10443.79210223744,0.0,5
2013-03-14,fold1,transformer_tdqn,9850.54648626861,274.92692359944834,5
2013-03-15,fold1,buy_hold,10383.820498815046,0.0,5
2013-03-15,fold1,momentum_126,10383.820498815046,0.0,5
2013-03-15,fold1,transformer_tdqn,9880.07460567622,256.83088643396434,5
2013-03-18,fold1,buy_hold,10326.513870682911,0.0,5
2013-03-18,fold1,momentum_126,10326.513870682911,0.0,5
2013-03-18,fold1,transformer_tdqn,9886.400130742935,233.86947020087035,5
2013-03-19,fold1,buy_hold,10302.525025958344,0.0,5
2013-03-19,fold1,momentum_126,10302.525025958344,0.0,5
2013-03-19,fold1,transformer_tdqn,9896.141156187574,230.59898081566428,5
2013-03-20,fold1,buy_hold,10374.491560132052,0.0,5
2013-03-20,fold1,momentum_126,10374.491560132052,0.0,5
2013-03-20,fold1,transformer_tdqn,9890.811550221584,269.4044960653386,5
2013-03-21,fold1,buy_hold,10285.866134254562,0.0,5
2013-03-21,fold1,momentum_126,10285.866134254562,0.0,5
2013-03-21,fold1,transformer_tdqn,9935.074311591026,253.3562444681475,5
2013-03-22,fold1,buy_hold,10368.494603145424,0.0,5
2013-03-22,fold1,momentum_126,10368.494603145424,0.0,5
2013-03-22,fold1,transformer_tdqn,9915.432773400722,279.35497308432895,5
2013-03-25,fold1,buy_hold,10325.180874648751,0.0,5
2013-03-25,fold1,momentum_126,10325.180874648751,0.0,5
2013-03-25,fold1,transformer_tdqn,9929.631298483622,265.408060354267,5
2013-03-26,fold1,buy_hold,10407.809343539617,0.0,5
2013-03-26,fold1,momentum_126,10407.809343539617,0.0,5
2013-03-26,fold1,transformer_tdqn,9912.376280537406,304.14052070890625,5
2013-03-27,fold1,buy_hold,10407.809343539617,0.0,5
2013-03-27,fold1,momentum_126,10407.809343539617,0.0,5
2013-03-27,fold1,transformer_tdqn,9908.332820006864,300.9115947487393,5
2013-03-28,fold1,buy_hold,10439.794130913022,0.0,5
2013-03-28,fold1,momentum_126,10439.794130913022,0.0,5
2013-03-28,fold1,transformer_tdqn,9898.658660385418,317.25645998537635,5
2013-04-01,fold1,buy_hold,10398.48040485662,0.0,5
2013-04-01,fold1,momentum_126,10398.48040485662,0.0,5
2013-04-01,fold1,transformer_tdqn,9917.76475178176,301.8009232752627,5
2013-04-02,fold1,buy_hold,10449.790076002126,0.0,5
2013-04-02,fold1,momentum_126,10449.790076002126,0.0,5
2013-04-02,fold1,transformer_tdqn,9904.66972749887,331.17784594684235,5
2013-04-03,fold1,buy_hold,10343.838752014746,0.0,5
2013-04-03,fold1,momentum_126,10343.838752014746,0.0,5
2013-04-03,fold1,transformer_tdqn,9959.873563881143,296.3742771064201,5
2013-04-04,fold1,buy_hold,10385.819484477255,0.0,5
2013-04-04,fold1,momentum_126,10385.819484477255,0.0,5
2013-04-04,fold1,transformer_tdqn,9948.29833849023,318.66448874759925,5
2013-04-05,fold1,buy_hold,10339.174791062276,0.0,5
2013-04-05,fold1,momentum_126,10339.174791062276,0.0,5
2013-04-05,fold1,transformer_tdqn,9970.640160359118,301.6060054027846,5
2013-04-08,fold1,buy_hold,10409.142339573777,0.0,5
2013-04-08,fold1,momentum_126,10409.142339573777,0.0,5
2013-04-08,fold1,transformer_tdqn,9965.898220047688,354.7401462949866,5
2013-04-09,fold1,buy_hold,10445.1250982716,0.0,5
2013-04-09,fold1,momentum_126,10445.1250982716,0.0,5
2013-04-09,fold1,transformer_tdqn,9939.449020786831,360.7824698528445,5
2013-04-10,fold1,buy_hold,10573.065264543282,0.0,5
2013-04-10,fold1,momentum_126,10573.065264543282,0.0,5
2013-04-10,fold1,transformer_tdqn,9913.598173209492,455.89300154968913,5
2013-04-11,fold1,buy_hold,10607.716043985003,0.0,5
2013-04-11,fold1,momentum_126,10607.716043985003,0.0,5
2013-04-11,fold1,transformer_tdqn,9890.511680707265,465.0058912558515,5
2013-04-12,fold1,buy_hold,10581.728213598228,0.0,5
2013-04-12,fold1,momentum_126,10581.728213598228,0.0,5
2013-04-12,fold1,transformer_tdqn,9890.416138125074,438.9529897443029,5
2013-04-15,fold1,buy_hold,10336.508798993958,0.0,5
2013-04-15,fold1,momentum_126,10336.508798993958,0.0,5
2013-04-15,fold1,transformer_tdqn,10020.24289286572,349.2837798241507,5
2013-04-16,fold1,buy_hold,10489.10481639632,0.0,5
2013-04-16,fold1,momentum_126,10489.10481639632,0.0,5
2013-04-16,fold1,transformer_tdqn,9957.25862752345,437.7668734100461,5
2013-04-17,fold1,buy_hold,10335.84280936591,0.0,5
2013-04-17,fold1,momentum_126,10335.84280936591,0.0,5
2013-04-17,fold1,transformer_tdqn,10068.116433583946,402.7235669206755,5
2013-04-18,fold1,buy_hold,10271.206228212988,0.0,5
2013-04-18,fold1,momentum_126,10271.206228212988,0.0,5
2013-04-18,fold1,transformer_tdqn,10087.841275820816,361.0799251584437,5
2013-04-19,fold1,buy_hold,10360.497643718529,0.0,5
2013-04-19,fold1,momentum_126,10360.497643718529,0.0,5
2013-04-19,fold1,transformer_tdqn,10034.028705113904,394.2400990683304,5
2013-04-22,fold1,buy_hold,10406.476347505455,0.0,5
2013-04-22,fold1,momentum_126,10406.476347505455,0.0,5
2013-04-22,fold1,transformer_tdqn,10003.757990267351,407.8414035031041,5
2013-04-23,fold1,buy_hold,10513.759650748938,0.0,5
2013-04-23,fold1,momentum_126,10513.759650748938,0.0,5
2013-04-23,fold1,transformer_tdqn,9939.441335296524,460.2399323845364,5
2013-04-24,fold1,buy_hold,10520.423614141677,0.0,5
2013-04-24,fold1,momentum_126,10520.423614141677,0.0,5
2013-04-24,fold1,transformer_tdqn,9931.625605511606,458.2527762909069,5
2013-04-25,fold1,buy_hold,10563.070336232237,0.0,5
2013-04-25,fold1,momentum_126,10563.070336232237,0.0,5
2013-04-25,fold1,transformer_tdqn,9904.261745852304,479.1094874396283,5
2013-04-26,fold1,buy_hold,10544.412458866243,0.0,5
2013-04-26,fold1,momentum_126,10544.412458866243,0.0,5
2013-04-26,fold1,transformer_tdqn,9915.926813663482,470.4327431098814,5
2013-04-29,fold1,buy_hold,10615.045997005793,0.0,5
2013-04-29,fold1,momentum_126,10615.045997005793,0.0,5
2013-04-29,fold1,transformer_tdqn,9875.586398883848,511.1016868374683,5
2013-04-30,fold1,buy_hold,10640.366820986465,0.0,5
2013-04-30,fold1,momentum_126,10640.366820986465,0.0,5
2013-04-30,fold1,transformer_tdqn,9854.96235622495,514.9894130278377,5
2013-05-01,fold1,buy_hold,10547.077434156505,0.0,5
2013-05-01,fold1,momentum_126,10547.077434156505,0.0,5
2013-05-01,fold1,transformer_tdqn,9902.184038818234,454.3638956889665,5
2013-05-02,fold1,buy_hold,10645.03179871699,0.0,5
2013-05-02,fold1,momentum_126,10645.03179871699,0.0,5
2013-05-02,fold1,transformer_tdqn,9849.119834832274,514.8248215248391,5
2013-05-03,fold1,buy_hold,10752.98109158852,0.0,5
2013-05-03,fold1,momentum_126,10752.98109158852,0.0,5
2013-05-03,fold1,transformer_tdqn,9792.111855393405,587.558857615203,5
2013-05-06,fold1,buy_hold,10780.301918009458,0.0,5
2013-05-06,fold1,momentum_126,10780.301918009458,0.0,5
2013-05-06,fold1,transformer_tdqn,9770.52218515622,592.264807879018,5
2013-05-07,fold1,buy_hold,10834.943570851332,0.0,5
2013-05-07,fold1,momentum_126,10834.943570851332,0.0,5
2013-05-07,fold1,transformer_tdqn,9740.478215300787,626.4798234579515,5
2013-05-08,fold1,buy_hold,10884.25323955657,0.0,5
2013-05-08,fold1,momentum_126,10884.25323955657,0.0,5
2013-05-08,fold1,transformer_tdqn,9715.643214878282,661.6466616394716,5
2013-05-09,fold1,buy_hold,10853.601448217323,0.0,5
2013-05-09,fold1,momentum_126,10853.601448217323,0.0,5
2013-05-09,fold1,transformer_tdqn,9730.886328864037,639.7931258075193,5
2013-05-10,fold1,buy_hold,10888.9182172871,0.0,5
2013-05-10,fold1,momentum_126,10888.9182172871,0.0,5
2013-05-10,fold1,transformer_tdqn,9713.184694980706,665.0607767722578,5
2013-05-13,fold1,buy_hold,10897.580149563984,0.0,5
2013-05-13,fold1,momentum_126,10897.580149563984,0.0,5
2013-05-13,fold1,transformer_tdqn,9708.882390414685,671.2911137036418,5
2013-05-14,fold1,buy_hold,11010.194420166044,0.0,5
2013-05-14,fold1,momentum_126,11010.194420166044,0.0,5
2013-05-14,fold1,transformer_tdqn,9671.184753521602,753.3599515819539,5
2013-05-15,fold1,buy_hold,11069.500033960388,0.0,5
2013-05-15,fold1,momentum_126,11069.500033960388,0.0,5
2013-05-15,fold1,transformer_tdqn,9647.573018037996,770.0698818700703,5
2013-05-16,fold1,buy_hold,11017.52437318683,0.0,5
2013-05-16,fold1,momentum_126,11017.52437318683,0.0,5
2013-05-16,fold1,transformer_tdqn,9652.006473583042,726.8865842358387,5
2013-05-17,fold1,buy_hold,11124.14168680226,0.0,5
2013-05-17,fold1,momentum_126,11124.14168680226,0.0,5
2013-05-17,fold1,transformer_tdqn,9637.95008226323,808.3293952546647,5
2013-05-20,fold1,buy_hold,11123.474680396152,0.0,5
2013-05-20,fold1,momentum_126,11123.474680396152,0.0,5
2013-05-20,fold1,transformer_tdqn,9635.979732109312,803.7638242193511,5
2013-05-21,fold1,buy_hold,11139.467582471883,0.0,5
2013-05-21,fold1,momentum_126,11139.467582471883,0.0,5
2013-05-21,fold1,transformer_tdqn,9631.83815327586,812.0031699206611,5
2013-05-22,fold1,buy_hold,11056.839113581023,0.0,5
2013-05-22,fold1,momentum_126,11056.839113581023,0.0,5
2013-05-22,fold1,transformer_tdqn,9668.427282910776,778.2066021388505,5
2013-05-23,fold1,buy_hold,11024.854326207616,0.0,5
2013-05-23,fold1,momentum_126,11024.854326207616,0.0,5
2013-05-23,fold1,transformer_tdqn,9660.814446032578,748.9889708178955,5
2013-05-24,fold1,buy_hold,11015.525387524622,0.0,5
2013-05-24,fold1,momentum_126,11015.525387524622,0.0,5
2013-05-24,fold1,transformer_tdqn,9656.485127449285,741.2652594465409,5
2013-05-28,fold1,buy_hold,11081.4949647117,0.0,5
2013-05-28,fold1,momentum_126,11081.4949647117,0.0,5
2013-05-28,fold1,transformer_tdqn,9655.39653515812,788.0198549658414,5
2013-05-29,fold1,buy_hold,11009.528430537994,0.0,5
2013-05-29,fold1,momentum_126,11009.528430537994,0.0,5
2013-05-29,fold1,transformer_tdqn,9674.374914174285,756.5135361394395,5
2013-05-30,fold1,buy_hold,11050.176166966345,0.0,5
2013-05-30,fold1,momentum_126,11050.176166966345,0.0,5
2013-05-30,fold1,transformer_tdqn,9666.926151239351,783.403404839091,5
2013-05-31,fold1,buy_hold,10891.583192577358,0.0,5
2013-05-31,fold1,momentum_126,10891.583192577358,0.0,5
2013-05-31,fold1,transformer_tdqn,9716.054854479162,726.0265077154017,5
2013-06-03,fold1,buy_hold,10951.55581277781,0.0,5
2013-06-03,fold1,momentum_126,10951.55581277781,0.0,5
2013-06-03,fold1,transformer_tdqn,9714.409104665148,765.3139493060158,5
2013-06-04,fold1,buy_hold,10898.913145598144,0.0,5
2013-06-04,fold1,momentum_126,10898.913145598144,0.0,5
2013-06-04,fold1,transformer_tdqn,9709.029252984812,743.3932804012414,5
2013-06-05,fold1,buy_hold,10746.318144973842,0.0,5
2013-06-05,fold1,momentum_126,10746.318144973842,0.0,5
2013-06-05,fold1,transformer_tdqn,9671.02469532042,659.6777759325714,5
2013-06-06,fold1,buy_hold,10843.60550312822,0.0,5
2013-06-06,fold1,momentum_126,10843.60550312822,0.0,5
2013-06-06,fold1,transformer_tdqn,9736.175936853386,683.1705863148352,5
2013-06-07,fold1,buy_hold,10981.541614489006,0.0,5
2013-06-07,fold1,momentum_126,10981.541614489006,0.0,5
2013-06-07,fold1,transformer_tdqn,9729.260184963983,701.9914444194171,5
2013-06-10,fold1,buy_hold,10981.541614489006,0.0,5
2013-06-10,fold1,momentum_126,10981.541614489006,0.0,5
2013-06-10,fold1,transformer_tdqn,9723.296364019534,699.2518678855573,5
2013-06-11,fold1,buy_hold,10868.261354258895,0.0,5
2013-06-11,fold1,momentum_126,10868.261354258895,0.0,5
2013-06-11,fold1,transformer_tdqn,9758.963319313876,662.379035982617,5
2013-06-12,fold1,buy_hold,10778.30293234725,0.0,5
2013-06-12,fold1,momentum_126,10778.30293234725,0.0,5
2013-06-12,fold1,transformer_tdqn,9769.867112999063,602.6195480339736,5
2013-06-13,fold1,buy_hold,10942.226874094811,0.0,5
2013-06-13,fold1,momentum_126,10942.226874094811,0.0,5
2013-06-13,fold1,transformer_tdqn,9744.61897218387,709.5284031905741,5
2013-06-14,fold1,buy_hold,10873.591304839416,0.0,5
2013-06-14,fold1,momentum_126,10873.591304839416,0.0,5
2013-06-14,fold1,transformer_tdqn,9765.60136433228,686.1643201474999,5
2013-06-17,fold1,buy_hold,10957.552769764436,0.0,5
2013-06-17,fold1,momentum_126,10957.552769764436,0.0,5
2013-06-17,fold1,transformer_tdqn,9751.350816170763,740.085875716762,5
2013-06-18,fold1,buy_hold,11044.179209979717,0.0,5
2013-06-18,fold1,momentum_126,11044.179209979717,0.0,5
2013-06-18,fold1,transformer_tdqn,9739.58772308438,804.4953973420295,5
2013-06-19,fold1,buy_hold,10891.583192577358,0.0,5
2013-06-19,fold1,momentum_126,10891.583192577358,0.0,5
2013-06-19,fold1,transformer_tdqn,9784.115408236245,691.2901562116903,5
2013-06-20,fold1,buy_hold,10621.70894362047,0.0,5
2013-06-20,fold1,momentum_126,10621.70894362047,0.0,5
2013-06-20,fold1,transformer_tdqn,9869.132605833573,566.565234175118,5
2013-06-21,fold1,buy_hold,10599.720101336168,0.0,5
2013-06-21,fold1,momentum_126,10599.720101336168,0.0,5
2013-06-21,fold1,transformer_tdqn,9870.769633358135,556.0303038034216,5
2013-06-24,fold1,buy_hold,10465.7819612998,0.0,5
2013-06-24,fold1,momentum_126,10465.7819612998,0.0,5
2013-06-24,fold1,transformer_tdqn,9916.637139488355,519.5375754224034,5
2013-06-25,fold1,buy_hold,10566.402317928603,0.0,5
2013-06-25,fold1,momentum_126,10566.402317928603,0.0,5
2013-06-25,fold1,transformer_tdqn,9879.229953077356,544.1998679860656,5
2013-06-26,fold1,buy_hold,10671.019629103766,0.0,5
2013-06-26,fold1,momentum_126,10671.019629103766,0.0,5
2013-06-26,fold1,transformer_tdqn,9841.476480757658,582.7486418359496,5
2013-06-27,fold1,buy_hold,10733.65722459448,0.0,5
2013-06-27,fold1,momentum_126,10733.65722459448,0.0,5
2013-06-27,fold1,transformer_tdqn,9819.561428238074,610.9426248764257,5
2013-06-28,fold1,buy_hold,10689.67750646976,0.0,5
2013-06-28,fold1,momentum_126,10689.67750646976,0.0,5
2013-06-28,fold1,transformer_tdqn,9834.6662830784,590.8189636106359,5
2013-07-01,fold1,buy_hold,10752.31510196047,0.0,5
2013-07-01,fold1,momentum_126,10752.31510196047,0.0,5
2013-07-01,fold1,transformer_tdqn,9812.873163710785,620.0158295548692,5
2013-07-02,fold1,buy_hold,10742.320173649425,0.0,5
2013-07-02,fold1,momentum_126,10742.320173649425,0.0,5
2013-07-02,fold1,transformer_tdqn,9816.286807993349,615.1515566743738,5
2013-07-03,fold1,buy_hold,10746.984134601891,0.0,5
2013-07-03,fold1,momentum_126,10746.984134601891,0.0,5
2013-07-03,fold1,transformer_tdqn,9814.689187962706,617.4126288672785,5
2013-07-05,fold1,buy_hold,10862.93038690032,0.0,5
2013-07-05,fold1,momentum_126,10862.93038690032,0.0,5
2013-07-05,fold1,transformer_tdqn,9775.026912223811,678.6014656838184,5
2013-07-08,fold1,buy_hold,10924.900975984923,0.0,5
2013-07-08,fold1,momentum_126,10924.900975984923,0.0,5
2013-07-08,fold1,transformer_tdqn,9754.54572838685,714.4541780493107,5
2013-07-09,fold1,buy_hold,11003.531473551366,0.0,5
2013-07-09,fold1,momentum_126,11003.531473551366,0.0,5
2013-07-09,fold1,transformer_tdqn,9729.031888448377,762.421685898771,5
2013-07-10,fold1,buy_hold,11007.529444875783,0.0,5
2013-07-10,fold1,momentum_126,11007.529444875783,0.0,5
2013-07-10,fold1,transformer_tdqn,9727.764615880402,764.9180983369347,5
2013-07-11,fold1,buy_hold,11157.459470209826,0.0,5
2013-07-11,fold1,momentum_126,11157.459470209826,0.0,5
2013-07-11,fold1,transformer_tdqn,9680.296287864616,862.4358100708129,5
2013-07-12,fold1,buy_hold,11162.123431162296,0.0,5
2013-07-12,fold1,momentum_126,11162.123431162296,0.0,5
2013-07-12,fold1,transformer_tdqn,9676.28298147843,867.4551116590299,5
2013-07-15,fold1,buy_hold,11204.770153252855,0.0,5
2013-07-15,fold1,momentum_126,11204.770153252855,0.0,5
2013-07-15,fold1,transformer_tdqn,9656.389706625978,901.0464618759386,5
2013-07-16,fold1,buy_hold,11162.790437568405,0.0,5
2013-07-16,fold1,momentum_126,11162.790437568405,0.0,5
2013-07-16,fold1,transformer_tdqn,9675.758802311077,868.0928701172724,5
2013-07-17,fold1,buy_hold,11191.44324324544,0.0,5
2013-07-17,fold1,momentum_126,11191.44324324544,0.0,5
2013-07-17,fold1,transformer_tdqn,9662.396052832482,890.6496954883106,5
2013-07-18,fold1,buy_hold,11252.747842701994,0.0,5
2013-07-18,fold1,momentum_126,11252.747842701994,0.0,5
2013-07-18,fold1,transformer_tdqn,9634.01479888985,938.9568199247386,5
2013-07-19,fold1,buy_hold,11272.738716102143,0.0,5
2013-07-19,fold1,momentum_126,11272.738716102143,0.0,5
2013-07-19,fold1,transformer_tdqn,9624.904379512906,954.673835975766,5
2013-07-22,fold1,buy_hold,11294.728575164503,0.0,5
2013-07-22,fold1,momentum_126,11294.728575164503,0.0,5
2013-07-22,fold1,transformer_tdqn,9616.721997111024,971.4347950927014,5
2013-07-23,fold1,buy_hold,11270.739730439936,0.0,5
2013-07-23,fold1,momentum_126,11270.739730439936,0.0,5
2013-07-23,fold1,transformer_tdqn,9617.686384751683,955.6443746884077,5
2013-07-24,fold1,buy_hold,11229.426004383531,0.0,5
2013-07-24,fold1,momentum_126,11229.426004383531,0.0,5
2013-07-24,fold1,transformer_tdqn,9622.668015088966,928.0825896516784,5
2013-07-25,fold1,buy_hold,11256.745814026412,0.0,5
2013-07-25,fold1,momentum_126,11256.745814026412,0.0,5
2013-07-25,fold1,transformer_tdqn,9619.27588923948,946.275675413434,5
2013-07-26,fold1,buy_hold,11268.740744777726,0.0,5
2013-07-26,fold1,momentum_126,11268.740744777726,0.0,5
2013-07-26,fold1,transformer_tdqn,9617.939251834108,954.33379772344,5
2013-07-29,fold1,buy_hold,11234.089965336005,0.0,5
2013-07-29,fold1,momentum_126,11234.089965336005,0.0,5
2013-07-29,fold1,transformer_tdqn,9620.226587071284,931.5523496502238,5
2013-07-30,fold1,buy_hold,11234.089965336005,0.0,5
2013-07-30,fold1,momentum_126,11234.089965336005,0.0,5
2013-07-30,fold1,transformer_tdqn,9620.226587071284,931.5523496502238,5
2013-07-31,fold1,buy_hold,11242.086924762898,0.0,5
2013-07-31,fold1,momentum_126,11242.086924762898,0.0,5
2013-07-31,fold1,transformer_tdqn,9619.238238728096,936.8680549521612,5
2013-08-01,fold1,buy_hold,11372.02607669679,0.0,5
2013-08-01,fold1,momentum_126,11372.02607669679,0.0,5
2013-08-01,fold1,transformer_tdqn,9623.263254346564,1022.2382182883182,5
2013-08-02,fold1,buy_hold,11391.349943690831,0.0,5
2013-08-02,fold1,momentum_126,11391.349943690831,0.0,5
2013-08-02,fold1,transformer_tdqn,9619.182021106088,1036.2719528945825,5
2013-08-05,fold1,buy_hold,11374.691051987047,0.0,5
2013-08-05,fold1,momentum_126,11374.691051987047,0.0,5
2013-08-05,fold1,transformer_tdqn,9621.042433364471,1024.518042467513,5
2013-08-06,fold1,buy_hold,11310.054470834128,0.0,5
2013-08-06,fold1,momentum_126,11310.054470834128,0.0,5
2013-08-06,fold1,transformer_tdqn,9628.351350782856,979.8933745517404,5
2013-08-07,fold1,buy_hold,11273.404705730196,0.0,5
2013-08-07,fold1,momentum_126,11273.404705730196,0.0,5
2013-08-07,fold1,transformer_tdqn,9632.696445037393,955.2675694751316,5
2013-08-08,fold1,buy_hold,11314.719448564656,0.0,5
2013-08-08,fold1,momentum_126,11314.719448564656,0.0,5
2013-08-08,fold1,transformer_tdqn,9627.668017418857,983.151446137182,5
2013-08-09,fold1,buy_hold,11282.06765478514,0.0,5
2013-08-09,fold1,momentum_126,11282.06765478514,0.0,5
2013-08-09,fold1,transformer_tdqn,9631.525690951108,961.1184193188794,5
2013-08-12,fold1,buy_hold,11268.740744777726,0.0,5
2013-08-12,fold1,momentum_126,11268.740744777726,0.0,5
2013-08-12,fold1,transformer_tdqn,9633.137585748796,952.2449492467492,5
2013-08-13,fold1,buy_hold,11302.058528185293,0.0,5
2013-08-13,fold1,momentum_126,11302.058528185293,0.0,5
2013-08-13,fold1,transformer_tdqn,9629.069382951557,974.6083848750396,5
2013-08-14,fold1,buy_hold,11244.085910425109,0.0,5
2013-08-14,fold1,momentum_126,11244.085910425109,0.0,5
2013-08-14,fold1,transformer_tdqn,9645.32493941727,956.3631061153036,5
2013-08-15,fold1,buy_hold,11086.825932070278,0.0,5
2013-08-15,fold1,momentum_126,11086.825932070278,0.0,5
2013-08-15,fold1,transformer_tdqn,9662.501820106185,855.6352078307433,5
2013-08-16,fold1,buy_hold,11050.176166966345,0.0,5
2013-08-16,fold1,momentum_126,11050.176166966345,0.0,5
2013-08-16,fold1,transformer_tdqn,9651.397147143723,841.7044316457807,5
2013-08-19,fold1,buy_hold,10979.542628826795,0.0,5
2013-08-19,fold1,momentum_126,10979.542628826795,0.0,5
