fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
fold4,momentum_126,0.0664135206894223,0.0,0.0664135206894223,0.0664135206894223,0.0723412828061982,0.0,0.0723412828061982,0.0723412828061982,0.0967488291785488,0.0,0.0967488291785488,0.0967488291785488,0.7477225659516066,0.0,0.7477225659516066,0.7477225659516066,0.8603190784871091,0.0,0.860319078487109,0.860319078487109,1.0403921769600633,0.0,1.0403921769600633,1.0403921769600633,-0.0695327054626393,0.0,-0.0695327054626393,-0.0695327054626393,,,,,,,,,,,,
fold4,transformer_tdqn,0.1573953219228842,0.0585418429923706,0.080776609392051,0.2236145746943865,0.1721847525034511,0.0643597170934374,0.0880383604936667,0.2450884769489956,0.105774374606611,0.0104303594321151,0.0875650186830435,0.1123360271974525,1.602934891821708,0.5187949789464125,1.005405603947126,2.210204497887306,2.359568477112868,0.9053086115475594,1.3026070869609958,3.271386440823059,3.1825820332807835,1.2903074997426294,1.392495021322882,4.325345543680218,-0.0574878391891424,0.0195529358333164,-0.0896998272623882,-0.038796817370054,23.46844081206321,18.8275746258774,2.8587886759661254,43.323950642641066,25.49158226137901,20.45064140397028,3.1052359756183776,47.05877397390323,40.30649350649351,46.64205629830591,8.818181818181818,115.5
fold5,buy_hold,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
fold5,momentum_126,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
fold5,transformer_tdqn,-0.1316121899136315,0.0426122561509575,-0.1519131091493741,-0.0554866247865973,-0.1426010763879718,0.0460261988226469,-0.1645221748898163,-0.0603755601417917,0.0664418248485187,0.0030778692177571,0.0609359943330132,0.0678240819359135,-2.122799222752861,0.6337451514084731,-2.425719157470823,-0.9908029039756264,-3.081403991619432,0.9442185273800462,-3.540930088674616,-1.3965088105662509,-0.989740948215016,0.1428298691245451,-1.0538377709861404,-0.7342400334466991,-0.1403288797749359,0.0325526355386679,-0.1561171742173018,-0.0822286410322444,5.129961080116326,6.993503710479384,1.0835930114750685,17.23433577749053,5.596321178308719,7.629276775068419,1.1821014670637109,18.801093575444213,157.93333333333334,101.90038708900418,21.0,231.0
fold6,buy_hold,-0.1130040122555539,0.0,-0.113004012255554,-0.113004012255554,-0.1226209495285886,0.0,-0.1226209495285886,-0.1226209495285886,0.1758400139150191,0.0,0.1758400139150191,0.1758400139150191,-0.6973438343098032,0.0,-0.6973438343098032,-0.6973438343098032,-0.8666618083052618,0.0,-0.8666618083052618,-0.8666618083052618,-0.6076816787723313,0.0,-0.6076816787723313,-0.6076816787723313,-0.2017848386943531,0.0,-0.2017848386943531,-0.2017848386943531,,,,,,,,,,,,
fold6,momentum_126,-0.1040188674847976,0.0,-0.1040188674847976,-0.1040188674847976,-0.1129207971111946,0.0,-0.1129207971111946,-0.1129207971111946,0.1510296476776252,0.0,0.1510296476776252,0.1510296476776252,-0.7476730486203975,0.0,-0.7476730486203975,-0.7476730486203975,-0.8206358585315258,0.0,-0.8206358585315258,-0.8206358585315258,-0.9479664298363228,0.0,-0.9479664298363228,-0.9479664298363228,-0.1191189830748454,0.0,-0.1191189830748454,-0.1191189830748454,,,,,,,,,,,,
fold6,transformer_tdqn,-0.0189607136910977,0.1024732553241474,-0.0964616425001151,0.1166847855149084,-0.0202478333217254,0.1118107997251984,-0.1047553401457287,0.1279450073026395,0.1620698558061899,0.0040739405201263,0.1554646397235412,0.1656303552997682,-0.1345907654429892,0.6870479862722464,-0.6485769980656572,0.7749238250943835,-0.1378674263233389,0.9746202835079562,-0.8627144598639195,1.2239511856199603,-0.073600291005325,0.6226264877350903,-0.5397462303953814,0.7469541782869028,-0.1821710995006299,0.0185257350606681,-0.2074830996498893,-0.16097383967093,40.98970309142734,30.50333264694825,19.08108119839605,94.71633838378672,44.71603973610255,33.27636288757992,20.81572494370478,103.32691460049462,12.707360539960664,5.904943598337161,3.74468085106383,20.3
fold7,buy_hold,0.2028552264862209,0.0,0.2028552264862209,0.2028552264862209,0.222160671863405,0.0,0.222160671863405,0.222160671863405,0.1185833307223895,0.0,0.1185833307223895,0.1185833307223895,1.8734561637798497,0.0,1.8734561637798497,1.8734561637798497,2.256618066937301,0.0,2.256618066937301,2.256618066937301,3.3567281993723013,0.0,3.3567281993723017,3.3567281993723017,-0.0661836939627547,0.0,-0.0661836939627547,-0.0661836939627547,,,,,,,,,,,,
fold7,momentum_126,0.1007172946781728,0.0,0.1007172946781729,0.1007172946781729,0.1098608467380084,0.0,0.1098608467380084,0.1098608467380084,0.1095232105776355,0.0,0.1095232105776355,0.1095232105776355,1.0030827818011556,0.0,1.0030827818011556,1.0030827818011556,1.0640545595774007,0.0,1.0640545595774007,1.0640545595774007,1.5339059484355182,0.0,1.5339059484355182,1.5339059484355182,-0.0716216315935531,0.0,-0.0716216315935531,-0.0716216315935531,,,,,,,,,,,,
fold7,transformer_tdqn,-0.1178414586277265,0.0922843553945292,-0.1968034595193104,0.0099175133669291,-0.1269723837346446,0.0993598556502149,-0.2118356002916098,0.0107770625759637,0.1159624566139215,0.002838779695936,0.1114334036797085,0.1186600404116768,-1.1003158986612518,0.8686319101753625,-1.9010062808499144,0.0931884454945775,-1.7560101958003826,1.4032802631870698,-2.826123185329162,0.1126065495123671,-0.6709804648370935,0.5098922852666433,-1.0612949939583498,0.0915610306982287,-0.1682545035745914,0.0414804306052235,-0.2254346867990138,-0.1177035961017448,11.784676317530336,9.261248489249962,1.1035113883938503,22.459297466922177,12.800596689731227,10.059631979702544,1.1986416804967686,24.395443800277537,82.975,92.11197518358958,17.916666666666668,232.0
fold8,buy_hold,-0.0826111081826189,0.0,-0.0826111081826189,-0.0826111081826189,-0.21036009120714,0.0,-0.21036009120714,-0.21036009120714,0.510492824101882,0.0,0.510492824101882,0.510492824101882,-0.4120725723759778,0.0,-0.4120725723759778,-0.4120725723759778,-0.5345985640288013,0.0,-0.5345985640288013,-0.5345985640288013,-0.6168059005557722,0.0,-0.6168059005557722,-0.6168059005557722,-0.3410474689324394,0.0,-0.3410474689324394,-0.3410474689324394,,,,,,,,,,,,
fold8,momentum_126,-0.192010605994354,0.0,-0.192010605994354,-0.192010605994354,-0.442336749970612,0.0,-0.442336749970612,-0.442336749970612,0.2388087614119497,0.0,0.2388087614119497,0.2388087614119497,-1.852263490482129,0.0,-1.852263490482129,-1.852263490482129,-1.3194060150826985,0.0,-1.3194060150826985,-1.3194060150826985,-2.0340337849428423,0.0,-2.0340337849428423,-2.0340337849428423,-0.2174677496731166,0.0,-0.2174677496731166,-0.2174677496731166,,,,,,,,,,,,
fold8,transformer_tdqn,-0.0806942046784634,0.156084320065402,-0.2796546227334767,0.0769289491554443,-0.1625967064365582,0.3623281114679338,-0.5928207885907553,0.2250802325865353,0.5048448483326837,0.0051141628553713,0.4958245287372185,0.5081834915543247,-0.3192328764180028,0.7180955567914553,-1.1717175187498388,0.4539513871162782,-0.4549169180037119,0.9897232399267746,-1.6534498971021552,0.5988907533545935,-0.4219275237234349,1.1370118271063487,-1.7023311319105214,0.8932261252116127,-0.3032071210931742,0.040572385586312,-0.3482405846184779,-0.2519857248165597,6.96083229370633,3.8513380537793793,5.109290881840885,13.847838453988649,19.066627587108645,10.549317277743514,13.995014154607643,37.93103576527325,25.723809523809525,7.539345021685177,12.285714285714286,30.0
