date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-03-06,fold1,-0.6,-0.2,-0.6,-0.6,-0.6,6056.115871289071,-16.79437372978864,266.0248934613981,-1,-1,-1
2013-03-07,fold1,-0.2,0.4,-0.2,-0.2,-0.2,4000.7462767763923,-12.178341498233568,278.2032349596317,0,-1,0
2013-03-08,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4013.7882150031255,-26.367469884383535,304.5707048440152,-1,-1,-1
2013-03-11,fold1,-0.2,0.4,-0.2,-0.2,-0.2,4009.774426788123,0.1651890405897575,304.40551580342543,0,-1,0
2013-03-12,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,3996.7789310991247,-12.306307363358064,316.7118231667836,-1,-1,-1
2013-03-13,fold1,-0.2,0.4,-0.2,-0.2,-0.2,3992.7821521680257,-14.0177175905279,330.7295407573114,0,-1,0
2013-03-14,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4010.0254355092475,29.528119407610937,301.20142134970047,-1,-1,-1
2013-03-15,fold1,-0.2,0.4,-0.2,-0.2,-0.2,4006.0154100737373,6.325525066716727,294.8758962829837,0,-1,0
2013-03-18,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,3979.9229512214383,9.741025444636762,285.13487083834696,-1,-1,-1
2013-03-19,fold1,0.2,0.6,0.0,0.0,0.0,6023.511640227855,-5.329605965990413,290.4644768043374,0,1,0
2013-03-20,fold1,-1.0,-0.6,-0.6,-0.6,-0.6,6045.23362828374,44.26276136944216,246.20171543489522,-1,-1,-1
2013-03-21,fold1,-0.2,0.4,-0.2,-0.2,-0.2,3995.7128723531196,-19.641538190304345,265.84325362519957,0,-1,0
2013-03-22,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2012.8281621509147,14.198525082899508,251.64472854230007,-1,-1,-1
2013-03-25,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2010.8153339887642,-17.25501794621523,268.8997464885153,0,-1,0
2013-03-26,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4043.46053054301,-4.043460530543234,272.94320701905855,-1,-1,-1
2013-03-27,fold1,-0.2,0.4,-0.2,-0.2,-0.2,4039.417070012467,-9.674159621445506,282.61736664050403,0,-1,0
2013-03-28,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4047.778984667547,19.106091396342162,263.5112752441619,-1,-1,-1
2013-04-01,fold1,-0.2,0.4,-0.2,-0.2,-0.2,4043.73120568288,-13.095024282890881,279.73536009855195,0,-1,0
2013-04-02,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4059.6206789239964,55.203836382273586,224.5315237162784,-1,-1,-1
2013-04-03,fold1,-0.2,0.4,-0.2,-0.2,-0.2,4055.5610582450727,-11.575225390911509,240.27721491840748,0,-1,0
2013-04-04,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4067.948635215701,22.341821868889383,217.9353930495181,-1,-1,-1
2013-04-05,fold1,0.2,0.6,0.0,0.0,0.0,6113.500122892359,-4.741940311431608,232.36333852836543,0,1,0
2013-04-08,fold1,-1.0,-0.6,-0.6,-0.6,-0.6,6134.860326914573,-26.44919926085895,258.8125377892244,-1,-1,-1
2013-04-09,fold1,-0.2,0.4,-0.2,-0.2,-0.2,4083.203219528972,-25.850847577337117,322.98986980111187,0,-1,0
2013-04-10,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4129.084309529362,-23.086492502226246,346.0763623033381,-1,-1,-1
2013-04-11,fold1,-0.2,0.4,-0.2,-0.2,-0.2,4124.955225219832,-0.09554258219250186,346.1719048855306,0,-1,0
2013-04-12,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4110.734653024356,129.82675474064672,216.3451501448839,-1,-1,-1
2013-04-15,fold1,-0.2,0.2,-0.4,-0.4,-0.4,6165.045662449976,-62.984265342270376,296.3547548286791,0,-1,-1
2013-04-16,fold1,-1.0,-0.4,-0.8,-0.8,-0.8,4141.147466039618,110.85780606049666,185.49694876818248,-1,-1,-1
2013-04-17,fold1,-0.2,0.4,-0.4,-0.4,-0.4,4167.02291323117,19.724842236869517,165.77210653131297,0,-1,-1
2013-04-18,fold1,-0.6,-0.2,-0.6,-0.6,-0.6,2082.2392301161517,-53.81257070691281,220.38023932830873,-1,-1,-1
2013-04-19,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4147.653118368844,-30.270714846552075,250.65095417486083,-1,-1,-1
2013-04-22,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4143.505465250475,-64.31665497082722,332.2563852666979,-1,-1,-1
2013-04-23,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4139.603808376046,-7.815729784916402,340.07211505161433,-1,-1,-1
2013-04-24,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4135.46420456767,-27.36385965930276,371.73971444469026,-1,-1,-1
2013-04-25,fold1,-1.0,-0.2,-0.8,-0.8,-0.8,2107.172221649919,11.665067811176778,360.07464663351345,-1,-1,-1
2013-04-26,fold1,-0.6,0.2,-0.6,-0.6,-0.6,2105.0650494282686,-40.340414779633285,410.28985884808174,-1,-1,-1
2013-04-29,fold1,-1.0,-0.2,-0.8,-0.8,-0.8,2117.0470190848537,-20.624042658896723,430.91390150697845,-1,-1,-1
2013-04-30,fold1,-0.6,0.2,-0.6,-0.6,-0.6,2114.9299720657687,47.2216825932821,383.69221891369637,-1,-1,-1
2013-05-01,fold1,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-53.06420398595983,436.7564228996562,-1,-1,-1
2013-05-02,fold1,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-57.00797943886975,511.89379022185966,-1,-1,-1
2013-05-03,fold1,-1.0,-0.2,-0.8,-0.8,-0.8,2135.176406968187,-21.58967023718433,533.483460459044,-1,-1,-1
2013-05-06,fold1,-0.6,0.2,-0.6,-0.6,-0.6,2133.0412305612194,-30.04396985542953,570.060055399614,-1,-1,-1
2013-05-07,fold1,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-24.8350004225078,604.6419421019615,-1,-1,-1
2013-05-08,fold1,-0.6,0.0,-0.6,-0.6,-0.6,0.0,15.243113985752643,589.3988281162088,-1,-1,-1
2013-05-09,fold1,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-17.70163388332876,608.0225733953619,-1,-1,-1
2013-05-10,fold1,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-4.302304566022576,614.0370547227245,-1,-1,-1
2013-05-13,fold1,-0.2,0.2,-0.4,-0.4,-0.4,1940.5182527886227,-37.69763689308129,673.9947983629584,0,-1,-1
2013-05-14,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4114.928047773318,-23.611735483607482,697.6065338465658,-1,-1,-1
2013-05-15,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2174.173962924247,4.433455545046671,693.1730783015191,0,-1,0
2013-05-16,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-14.0563913198097,713.60044659427,0,-1,0
2013-05-17,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2182.7212902104257,-1.9703501539181159,715.5707967481883,-1,-1,-1
2013-05-20,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2180.538568920215,-4.141578833456151,719.7123755816443,0,-1,0
2013-05-21,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4140.867660888985,36.58912963492003,683.1232459467243,-1,-1,-1
2013-05-22,fold1,0.2,0.6,0.0,0.0,0.0,6069.3916606970415,-7.61283687819996,690.7360828249242,0,1,0
2013-05-23,fold1,-0.2,0.0,0.0,0.0,0.0,4101.563480153536,-4.3293185832953895,695.0654014082196,0,-1,0
2013-05-24,fold1,-0.2,0.0,0.0,0.0,0.0,4095.8298161379353,-1.0885922911616959,696.1539936993813,0,-1,0
2013-05-28,fold1,-0.6,-0.4,-0.4,-0.4,-0.4,4104.708632746946,18.978379016164762,677.1756146832165,-1,-1,-1
2013-05-29,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2177.2869658211257,-7.448762934933621,685.0433813331194,0,-1,0
2013-05-30,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2183.140293925395,49.128703239809695,635.9146780933097,-1,-1,-1
2013-05-31,fold1,0.2,0.4,0.0,0.0,0.0,4137.2978890055065,-1.645749814015653,645.1933849763424,0,1,0
2013-06-03,fold1,-0.2,0.0,0.0,0.0,0.0,4145.157645633075,-5.379851680333012,650.5732366566754,0,-1,0
2013-06-04,fold1,0.2,0.2,0.2,0.2,0.2,5956.562921660408,-38.00455766439372,688.5777943210691,0,1,0
2013-06-05,fold1,1.0,0.6,0.8,0.8,0.8,5614.698775374314,65.15124153296638,623.4265527881028,1,1,1
2013-06-06,fold1,-0.6,-0.8,0.0,0.0,0.0,7818.426560774051,-6.915751889401511,630.3423046775042,-1,-1,0
2013-06-07,fold1,-0.2,-0.2,-0.2,-0.2,-0.2,5963.820944449528,-5.963820944449617,636.3061256219538,0,-1,0
2013-06-10,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,2170.950394894052,35.66695529434146,600.6391703276124,-1,-1,-1
2013-06-11,fold1,-0.4,0.2,-0.2,-0.2,-0.2,2168.779444499158,10.903793685189887,589.7353766424225,-1,-1,0
2013-06-12,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-25.248140815195804,614.9835174576183,0,-1,0
2013-06-13,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,2181.355846358199,20.982392148411236,594.001125309207,-1,-1,-1
2013-06-14,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2179.174490511841,-14.250548161516054,611.2836139788636,0,-1,0
2013-06-17,fold1,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-11.763093086385197,640.390135680994,-1,-1,0
2013-06-18,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,1953.2219042030677,44.52768515186254,595.8624505291315,-1,-1,-1
2013-06-19,fold1,-0.2,0.0,-0.4,-0.4,-0.4,3788.2290648792105,85.01719759733096,510.8452529318005,0,-1,-1
2013-06-20,fold1,0.0,0.2,-0.2,-0.2,-0.2,2016.1903267402145,1.6370275245619275,509.20822540723856,0,-1,0
2013-06-21,fold1,-0.4,-0.2,-0.4,-0.4,-0.4,2014.1741364134741,45.86750613021977,463.3407192770188,-1,-1,-1
2013-06-24,fold1,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-37.407186410997745,500.74790568801654,-1,-1,-1
2013-06-25,fold1,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-37.753472319699725,538.5013780077163,-1,-1,-1
2013-06-26,fold1,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-21.915052519583334,560.4164305272996,-1,-1,-1
2013-06-27,fold1,-0.4,0.0,-0.4,-0.4,-0.4,0.0,15.10485484032797,545.3115756869717,-1,-1,-1
2013-06-28,fold1,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-21.7931193676166,567.1046950545882,-1,-1,-1
2013-07-01,fold1,-0.4,0.0,-0.4,-0.4,-0.4,0.0,3.4136442825631095,563.6910507720252,-1,-1,-1
2013-07-02,fold1,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-1.5976200306438841,565.288670802669,-1,-1,-1
2013-07-03,fold1,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-39.66227573889118,604.9509465415601,-1,-1,-1
2013-07-05,fold1,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-20.481183836962735,625.432130378523,-1,-1,-1
2013-07-08,fold1,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-25.51383993847521,650.9459703169981,-1,-1,-1
2013-07-09,fold1,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-1.267272567974942,652.213242884973,-1,-1,-1
2013-07-10,fold1,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-47.468328015785666,722.3613451358706,-1,-1,-1
2013-07-11,fold1,-0.6,-0.2,-0.6,-0.6,-0.6,1835.1234221977654,-4.013306386184195,727.3084203996026,-1,-1,-1
2013-07-12,fold1,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-19.893274852451942,755.7399703841627,-1,-1,-1
2013-07-15,fold1,-0.6,0.0,-0.6,-0.6,-0.6,0.0,19.36909568509509,736.3708746990676,-1,-1,-1
2013-07-16,fold1,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-13.362749478592013,749.7336241776596,-1,-1,-1
2013-07-17,fold1,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-28.381253942632974,787.7204630899807,-1,-1,-1
2013-07-18,fold1,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-9.110419376944629,800.8332434657183,-1,-1,-1
2013-07-19,fold1,-0.2,0.2,-0.4,-0.4,-0.4,1880.5646176554553,-8.18238240188075,813.4182026094174,0,-1,-1
2013-07-22,fold1,-0.2,0.2,-0.2,-0.2,-0.2,1878.684053037799,0.9643876406622433,812.4538149687553,0,-1,0
2013-07-23,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,4.981630337280149,807.4721846314751,0,-1,0
2013-07-24,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-3.3921258494840005,810.8643104809591,0,-1,0
2013-07-25,fold1,0.2,0.2,0.0,0.0,0.0,1892.9743641458172,-1.3366374053741317,812.2009478863332,0,1,0
2013-07-26,fold1,-0.2,-0.2,-0.2,-0.2,-0.2,1891.081389781671,2.2873352371771034,809.9136126491561,0,-1,0
2013-07-29,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,0.0,809.9136126491561,0,-1,0
2013-07-30,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.9883483431884088,810.9019609923446,0,-1,0
2013-07-31,fold1,0.2,0.2,0.0,0.0,0.0,1893.6505175476275,4.025015618469112,822.3526326659892,0,1,0
2013-08-01,fold1,-0.2,-0.2,-0.2,-0.2,-0.2,1891.75686703008,-4.081233240477377,830.3026859452264,0,-1,0
2013-08-02,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,1.8604122583848948,828.4422736868415,0,-1,0
2013-08-05,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,7.308917418383499,821.133356268458,0,-1,0
2013-08-06,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,4.345094254535434,816.7882620139226,0,-1,0
2013-08-07,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-5.028427618534624,821.8166896324572,0,-1,0
2013-08-08,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,3.8576735322509195,817.9590161002063,0,-1,0
2013-08-09,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,1.6118947976850904,816.3471213025211,0,-1,0
2013-08-12,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-4.068202797240519,820.4153240997617,0,-1,0
2013-08-13,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2262.7784866539705,16.255556465718477,804.1597676340432,-1,-1,-1
2013-08-14,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2260.515708167317,17.17688068891112,786.9828869451321,0,-1,0
2013-08-15,fold1,0.8,0.4,0.2,0.2,0.2,3749.604412861639,-11.104672962458062,798.0875599075902,1,1,0
2013-08-16,fold1,0.8,0.4,0.6,0.6,0.6,3745.8548084487775,-41.76287479472594,839.8504347023161,1,1,1
2013-08-19,fold1,0.4,0.0,0.6,0.6,0.6,3658.4182338409723,25.597334250601126,814.253100451715,1,1,1
2013-08-20,fold1,0.6,0.2,0.8,0.8,0.8,1794.733062615963,-49.68041639916955,863.9335168508845,1,1,1
2013-08-21,fold1,0.8,0.2,1.0,1.0,1.0,1860.026752991169,85.49739278058841,778.4361240702962,1,1,1
2013-08-22,fold1,0.0,-0.4,0.6,0.6,0.6,3673.2401518351517,16.55293188077376,761.8831921895223,0,-1,1
2013-08-23,fold1,0.0,-0.4,0.2,0.2,0.2,3669.566911683316,-12.421899512229356,774.3050917017517,0,-1,0
2013-08-26,fold1,0.0,0.0,0.2,0.2,0.2,0.0,-37.252960054188954,811.5580517559407,0,-1,0
2013-08-27,fold1,0.8,0.4,0.6,0.6,0.6,3738.7210883694,17.209971694505658,794.348080061435,1,1,1
2013-08-28,fold1,0.4,0.0,0.6,0.6,0.6,3734.9823672810307,5.531567284380071,788.816512777055,1,1,1
2013-08-29,fold1,0.4,0.0,0.6,0.6,0.6,3731.123369299373,-22.512805023230975,811.3293178002859,1,1,1
2013-08-30,fold1,0.4,0.0,0.6,0.6,0.6,3727.3922459300725,22.674241917447944,788.655075882838,1,1,1
2013-09-03,fold1,0.4,0.0,0.6,0.6,0.6,3723.338731306229,45.39760097153739,743.2574749113006,1,1,1
2013-09-04,fold1,0.0,-0.4,0.2,0.2,0.2,3719.6153925749227,-0.8425980870761112,744.1000729983767,0,-1,0
2013-09-05,fold1,0.0,0.0,0.2,0.2,0.2,0.0,1.1003258314598496,742.9997471669169,0,-1,0
2013-09-06,fold1,0.0,0.0,0.2,0.2,0.2,0.0,21.907063270865912,721.092683896051,0,-1,0
2013-09-09,fold1,-0.2,-0.2,0.0,0.0,0.0,1955.014792573934,1.1933908612056257,719.8992930348453,0,-1,0
2013-09-10,fold1,0.2,0.2,0.2,0.2,0.2,1953.05977778136,5.686775198873147,714.2125178359722,0,1,0
2013-09-11,fold1,-0.2,-0.2,0.0,0.0,0.0,1957.2302698998296,-3.3054409886317444,717.517958824604,0,-1,0
2013-09-12,fold1,-0.2,-0.2,-0.2,-0.2,-0.2,1955.2730396299298,-5.253633671960779,722.7715924965647,0,-1,0
2013-09-13,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-8.360404279856448,731.1319967764211,0,-1,0
2013-09-16,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2279.2664679033696,-18.645684749138308,749.7776815255595,-1,-1,-1
2013-09-17,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4171.176630452316,-41.831489837970366,811.991831571889,-1,-1,-1
2013-09-18,fold1,-0.4,0.0,-0.4,-0.4,-0.4,4193.33336820043,1.7964435585345204,810.1953880133544,-1,-1,-1
2013-09-19,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4185.971973592483,33.33192942135029,776.8634585920041,-1,-1,-1
2013-09-20,fold1,-1.0,-0.4,-0.8,-0.8,-0.8,4154.66908235576,30.189772734623695,746.6736858573804,-1,-1,-1
2013-09-23,fold1,-0.6,0.2,-0.6,-0.6,-0.6,2267.052112696241,9.952750201337768,736.7209356560427,-1,-1,-1
2013-09-24,fold1,-1.0,-0.2,-0.8,-0.8,-0.8,2259.454040515705,19.342329432739643,717.378606223303,-1,-1,-1
2013-09-25,fold1,-0.6,0.2,-0.6,-0.6,-0.6,2257.194586475189,-22.40792826445504,739.786534487758,-1,-1,-1
2013-09-26,fold1,-1.0,-0.2,-0.8,-0.8,-0.8,2263.6082982275175,32.05685477448169,707.7296797132764,-1,-1,-1
2013-09-27,fold1,-0.2,0.4,-0.4,-0.4,-0.4,4164.854122201616,13.622196349011574,694.1074833642648,0,-1,-1
2013-09-30,fold1,-0.2,0.2,-0.2,-0.2,-0.2,1901.6059228400522,-13.620419877224048,707.7279032414888,0,-1,0
2013-10-01,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2264.8342733748877,1.2007650482963073,706.5271381931925,-1,-1,-1
2013-10-02,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2262.569439101513,10.781333788195116,695.7458044049974,0,-1,0
2013-10-03,fold1,0.2,0.2,0.0,0.0,0.0,1967.669324124568,1.5408394586400391,694.2049649463573,0,1,0
2013-10-04,fold1,-0.2,0.0,0.0,0.0,0.0,4222.134107598101,-6.2062432402839445,700.4112081866413,0,-1,0
2013-10-07,fold1,-0.2,0.0,0.0,0.0,0.0,4200.936026505979,-9.671294144642522,710.0825023312839,0,-1,0
2013-10-08,fold1,1.0,0.6,0.6,0.6,0.6,5662.992954768737,-1.2828749510441413,711.3653772823279,1,1,1
2013-10-09,fold1,0.4,0.0,0.6,0.6,0.6,3714.4615289051662,125.3947364465268,585.9706408358012,1,1,1
2013-10-10,fold1,-0.8,-0.6,0.0,0.0,0.0,6128.746452834672,-5.6745594359505045,591.6452002717517,-1,-1,0
2013-10-11,fold1,-0.4,-0.2,-0.2,-0.2,-0.2,6122.617706381838,-12.034669656002734,603.6798699277545,-1,-1,0
2013-10-14,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4212.6799486613645,36.79808590995599,566.8817840177984,-1,-1,-1
2013-10-15,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4208.467268712704,-78.90081076114184,651.8092314481382,-1,-1,-1
2013-10-16,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4267.918289012936,-41.40139461763101,693.2106260657692,-1,-1,-1
2013-10-17,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4263.650370723923,-39.20766191288821,743.3581668648592,-1,-1,-1
2013-10-18,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4261.720496983283,-4.575886677387098,747.9340535422464,-1,-1,-1
2013-10-21,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4257.458776486298,-33.83905012836258,790.5369315136275,-1,-1,-1
2013-10-22,fold1,-1.0,-0.2,-0.8,-0.8,-0.8,2326.768472011016,33.00609959985377,757.5308319137737,-1,-1,-1
2013-10-23,fold1,-0.6,0.2,-0.6,-0.6,-0.6,2324.4417035390047,-19.240327012830313,779.8348870255853,-1,-1,-1
2013-10-24,fold1,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-23.10788068276379,813.5843488395094,-1,-1,-1
2013-10-25,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4263.045612277542,-12.908353092574908,826.4927019320843,-1,-1,-1
2013-10-28,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4258.782566665264,-30.965676137509583,865.23879168996,-1,-1,-1
2013-10-29,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4256.748397377198,22.540740384129457,842.6980513058304,-1,-1,-1
2013-10-30,fold1,-0.6,0.0,-0.6,-0.6,-0.6,4252.491648979821,9.880507984795258,832.8175433210351,-1,-1,-1
2013-10-31,fold1,-0.2,0.2,-0.4,-0.4,-0.4,1910.0812418264209,-9.317739188382621,842.1352825094178,0,-1,-1
2013-11-01,fold1,-0.6,-0.2,-0.6,-0.6,-0.6,6107.550219113762,-25.36663264944691,867.5019151588647,-1,-1,-1
2013-11-04,fold1,-0.2,0.4,-0.2,-0.2,-0.2,4195.179679470639,-0.19410170600385754,867.6960168648686,0,-1,0
2013-11-05,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-6.606676076459917,874.3026929413285,0,-1,0
2013-11-06,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,15.737002525664503,858.565690415664,0,-1,0
2013-11-07,fold1,0.6,0.4,0.2,0.2,0.2,3732.25451844254,28.182905421589755,830.3827849940742,1,1,0
2013-11-08,fold1,-0.6,-0.6,-0.4,-0.4,-0.4,6072.417726919664,-6.685783949274628,837.0685689433489,-1,-1,-1
2013-11-11,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2341.5515675325723,0.2625080920824985,836.8060608512664,0,-1,0
2013-11-12,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-10.450096773934273,852.1954932986613,0,-1,0
2013-11-13,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2353.1935305349843,-20.204096811952333,872.3995901106136,-1,-1,-1
2013-11-14,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2350.8403370044493,-7.540724339065855,885.454492758942,0,-1,0
2013-11-15,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2358.7077088442466,9.921376411024175,875.5331163479179,-1,-1,-1
2013-11-18,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2356.3490011354024,0.21082865651696778,875.3222876914009,0,-1,0
2013-11-19,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2348.8758551944698,8.758131961918481,866.5641557294824,-1,-1,-1
2013-11-20,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2346.5269793392754,-12.267271851638725,883.2184174766298,0,-1,0
2013-11-21,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2363.094698739755,-19.945333188451695,903.1637506650816,-1,-1,-1
2013-11-22,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4255.612219393372,-1.254462927205168,904.4182135922867,-1,-1,-1
