date,fold,account_value,account_value_std,seed_count
2013-04-23,fold1,9939.441335296524,460.23993238453636,5
2013-04-24,fold1,9931.625605511606,458.2527762909069,5
2013-04-25,fold1,9904.261745852305,479.1094874396283,5
2013-04-26,fold1,9915.926813663482,470.4327431098814,5
2013-04-29,fold1,9875.586398883848,511.1016868374683,5
2013-04-30,fold1,9854.96235622495,514.9894130278377,5
2013-05-01,fold1,9902.184038818234,454.3638956889665,5
2013-05-02,fold1,9849.119834832274,514.8248215248391,5
2013-05-03,fold1,9792.111855393403,587.558857615203,5
2013-05-06,fold1,9770.52218515622,592.264807879018,5
2013-05-07,fold1,9740.478215300789,626.4798234579515,5
2013-05-08,fold1,9715.643214878282,661.6466616394716,5
2013-05-09,fold1,9730.886328864035,639.7931258075193,5
2013-05-10,fold1,9713.184694980706,665.0607767722578,5
2013-05-13,fold1,9708.882390414683,671.2911137036418,5
2013-05-14,fold1,9671.184753521602,753.3599515819539,5
2013-05-15,fold1,9647.573018037996,770.0698818700703,5
2013-05-16,fold1,9652.006473583042,726.8865842358387,5
2013-05-17,fold1,9637.95008226323,808.3293952546647,5
2013-05-20,fold1,9635.979732109312,803.7638242193511,5
2013-05-21,fold1,9631.83815327586,812.0031699206611,5
2013-05-22,fold1,9668.427282910776,778.2066021388505,5
2013-05-23,fold1,9660.814446032578,748.9889708178955,5
2013-05-24,fold1,9656.485127449283,741.2652594465409,5
2013-05-28,fold1,9655.39653515812,788.0198549658414,5
2013-05-29,fold1,9674.374914174285,756.5135361394395,5
2013-05-30,fold1,9666.926151239351,783.403404839091,5
2013-05-31,fold1,9716.054854479162,726.0265077154017,5
2013-06-03,fold1,9714.409104665147,765.3139493060158,5
2013-06-04,fold1,9709.029252984812,743.3932804012414,5
2013-06-05,fold1,9671.024695320419,659.6777759325714,5
2013-06-06,fold1,9736.175936853386,683.1705863148352,5
2013-06-07,fold1,9729.260184963985,701.9914444194171,5
2013-06-10,fold1,9723.296364019534,699.2518678855573,5
2013-06-11,fold1,9758.963319313876,662.379035982617,5
2013-06-12,fold1,9769.867112999065,602.6195480339736,5
2013-06-13,fold1,9744.61897218387,709.5284031905741,5
2013-06-14,fold1,9765.60136433228,686.1643201474999,5
2013-06-17,fold1,9751.350816170765,740.085875716762,5
2013-06-18,fold1,9739.58772308438,804.4953973420295,5
2013-06-19,fold1,9784.115408236243,691.2901562116903,5
2013-06-20,fold1,9869.132605833573,566.565234175118,5
2013-06-21,fold1,9870.769633358135,556.0303038034216,5
2013-06-24,fold1,9916.637139488355,519.5375754224034,5
2013-06-25,fold1,9879.229953077356,544.1998679860656,5
2013-06-26,fold1,9841.476480757658,582.7486418359496,5
2013-06-27,fold1,9819.561428238074,610.9426248764257,5
2013-06-28,fold1,9834.6662830784,590.8189636106359,5
2013-07-01,fold1,9812.873163710785,620.0158295548692,5
2013-07-02,fold1,9816.286807993349,615.1515566743738,5
2013-07-03,fold1,9814.689187962706,617.4126288672785,5
2013-07-05,fold1,9775.026912223813,678.6014656838184,5
2013-07-08,fold1,9754.54572838685,714.4541780493107,5
2013-07-09,fold1,9729.031888448375,762.421685898771,5
2013-07-10,fold1,9727.764615880402,764.9180983369347,5
2013-07-11,fold1,9680.296287864616,862.4358100708129,5
2013-07-12,fold1,9676.28298147843,867.4551116590299,5
2013-07-15,fold1,9656.389706625978,901.0464618759386,5
2013-07-16,fold1,9675.758802311075,868.0928701172724,5
2013-07-17,fold1,9662.396052832482,890.6496954883106,5
2013-07-18,fold1,9634.01479888985,938.9568199247386,5
2013-07-19,fold1,9624.904379512906,954.6738359757659,5
2013-07-22,fold1,9616.721997111023,971.4347950927014,5
2013-07-23,fold1,9617.686384751685,955.6443746884075,5
2013-07-24,fold1,9622.668015088966,928.0825896516784,5
2013-07-25,fold1,9619.275889239481,946.2756754134339,5
2013-07-26,fold1,9617.939251834108,954.3337977234401,5
2013-07-29,fold1,9620.226587071284,931.5523496502238,5
2013-07-30,fold1,9620.226587071284,931.5523496502238,5
2013-07-31,fold1,9619.238238728096,936.8680549521613,5
2013-08-01,fold1,9623.263254346564,1022.2382182883182,5
2013-08-02,fold1,9619.182021106088,1036.2719528945825,5
2013-08-05,fold1,9621.042433364473,1024.518042467513,5
2013-08-06,fold1,9628.351350782857,979.8933745517404,5
2013-08-07,fold1,9632.696445037393,955.2675694751315,5
2013-08-08,fold1,9627.668017418857,983.1514461371819,5
2013-08-09,fold1,9631.525690951108,961.1184193188794,5
2013-08-12,fold1,9633.137585748795,952.2449492467492,5
2013-08-13,fold1,9629.069382951555,974.6083848750396,5
2013-08-14,fold1,9645.32493941727,956.3631061153036,5
2013-08-15,fold1,9662.501820106183,855.6352078307433,5
2013-08-16,fold1,9651.397147143725,841.7044316457807,5
2013-08-19,fold1,9609.634272348998,825.5122313546133,5
2013-08-20,fold1,9635.231606599602,845.0526150127408,5
2013-08-21,fold1,9585.551190200431,836.3362624618062,5
2013-08-22,fold1,9671.048582981017,844.7703946376872,5
2013-08-23,fold1,9687.601514861792,859.3238359822319,5
2013-08-26,fold1,9675.179615349563,839.0524359248743,5
2013-08-27,fold1,9637.926655295374,755.1965757112553,5
2013-08-28,fold1,9655.136626989879,766.2738078293917,5
2013-08-29,fold1,9660.668194274262,770.7917698620086,5
2013-08-30,fold1,9638.15538925103,764.0988465406178,5
2013-09-03,fold1,9660.829631168477,774.5063214909695,5
2013-09-04,fold1,9706.227232140014,801.598743454564,5
2013-09-05,fold1,9705.384634052938,811.0732803965595,5
2013-09-06,fold1,9706.484959884398,813.8207207823174,5
2013-09-09,fold1,9728.392023155264,872.8045947751459,5
2013-09-10,fold1,9729.58541401647,921.9412296958704,5
2013-09-11,fold1,9735.272189215342,943.9800208985977,5
2013-09-12,fold1,9731.96674822671,925.3706093692288,5
2013-09-13,fold1,9726.71311455475,940.7384956667548,5
2013-09-16,fold1,9718.352710274894,982.2082767775573,5
2013-09-17,fold1,9699.707025525755,989.1261018637765,5
2013-09-18,fold1,9657.875535687785,1080.1017213458379,5
2013-09-19,fold1,9659.67197924632,1070.747225747857,5
2013-09-20,fold1,9693.00390866767,969.7986653118427,5
2013-09-23,fold1,9723.193681402296,947.7528138598923,5
2013-09-24,fold1,9733.14643160363,922.5263815879207,5
2013-09-25,fold1,9752.488761036371,906.5851540149348,5
2013-09-26,fold1,9730.080832771917,935.0763542770544,5
2013-09-27,fold1,9762.137687546398,912.5255997242278,5
2013-09-30,fold1,9775.759883895409,866.0980496262896,5
2013-10-01,fold1,9762.139464018186,925.2839013167904,5
2013-10-02,fold1,9763.340229066482,917.8127936462638,5
2013-10-03,fold1,9774.121562854676,846.0437787887709,5
2013-10-04,fold1,9775.662402313315,901.0665530653223,5
2013-10-07,fold1,9769.456159073034,874.6700001290654,5
2013-10-08,fold1,9759.78486492839,791.7308082268586,5
2013-10-09,fold1,9758.501989977347,797.1229353622648,5
2013-10-10,fold1,9883.89672642387,878.1605819475827,5
2013-10-11,fold1,9878.222166987922,881.4551351063332,5
2013-10-14,fold1,9866.187497331919,907.9537870244919,5
2013-10-15,fold1,9902.985583241876,879.8563113688899,5
2013-10-16,fold1,9824.084772480734,998.6711092157453,5
2013-10-17,fold1,9782.683377863103,1019.9718659378738,5
2013-10-18,fold1,9743.475715950215,1074.7855732136568,5
2013-10-21,fold1,9738.899829272827,1070.0885025078196,5
2013-10-22,fold1,9705.060779144465,1116.7501390638806,5
2013-10-23,fold1,9738.066878744317,1093.047374424007,5
2013-10-24,fold1,9718.826551731487,1117.6981253544745,5
2013-10-25,fold1,9695.718671048724,1158.6060524463082,5
2013-10-28,fold1,9682.81031795615,1159.6586546961119,5
2013-10-29,fold1,9651.84464181864,1202.6458723965216,5
2013-10-30,fold1,9674.38538220277,1179.6461402537398,5
2013-10-31,fold1,9684.265890187566,1149.2165704887432,5
2013-11-01,fold1,9674.948150999182,1170.3864834700107,5
2013-11-04,fold1,9649.581518349736,1177.495657293306,5
2013-11-05,fold1,9649.38741664373,1149.620551029897,5
2013-11-06,fold1,9642.78074056727,1187.7787431301706,5
2013-11-07,fold1,9658.517743092936,1095.816289658538,5
2013-11-08,fold1,9686.700648514527,1174.7222792606226,5
2013-11-11,fold1,9680.014864565252,1171.477177139538,5
2013-11-12,fold1,9680.277372657332,1151.4671137199257,5
2013-11-13,fold1,9669.8272758834,1211.7505200504643,5
2013-11-14,fold1,9649.623179071446,1220.4257809865258,5
2013-11-15,fold1,9642.082454732381,1250.2487904087188,5
2013-11-18,fold1,9652.003831143405,1234.812183191614,5
2013-11-19,fold1,9652.214659799922,1212.5137283730735,5
2013-11-20,fold1,9660.97279176184,1198.9087519832362,5
2013-11-21,fold1,9648.7055199102,1257.6556427074997,5
2013-11-22,fold1,9628.76018672175,1268.1795035440105,5
2013-11-25,fold1,9627.505723794546,1254.9025148632127,5
2013-11-26,fold1,9622.29160595486,1251.0392988681501,5
2013-11-27,fold1,9610.67797427296,1267.0790673858298,5
2013-11-29,fold1,9608.734172638808,1260.2426089865132,5
2013-12-02,fold1,9612.322295129068,1233.455708499229,5
2013-12-03,fold1,9623.207413990935,1215.9985088679605,5
2013-12-04,fold1,9619.329756409226,1210.5013720117338,5
2013-12-05,fold1,9630.650625342158,1194.0156497919947,5
2013-12-06,fold1,9614.567193970088,1277.4873065977933,5
2013-12-09,fold1,9596.673406718228,1281.5314699844828,5
2013-12-10,fold1,9596.433673651929,1247.8300916900682,5
2013-12-11,fold1,9633.402106624353,1212.6517768516374,5
2013-12-12,fold1,9626.969284150447,1184.03028332771,5
2013-12-13,fold1,9622.785850340882,1184.879748738675,5
2013-12-16,fold1,9659.169647742545,1214.5982957016638,5
2013-12-17,fold1,9647.592467477865,1196.6969212050353,5
2013-12-18,fold1,9687.479138572136,1323.6321594742565,5
2013-12-19,fold1,9684.708780343517,1315.5080760230312,5
2013-12-20,fold1,9680.690815687554,1313.4862965378438,5
2013-12-23,fold1,9678.110495858538,1323.4850221069498,5
2013-12-24,fold1,9669.505152969,1336.9477806025586,5
2013-12-26,fold1,9645.453200944661,1347.3497795747353,5
2013-12-27,fold1,9641.340526576145,1342.2313791767017,5
2013-12-30,fold1,9637.636802854007,1337.0876235516234,5
2013-12-31,fold1,9619.170403649963,1371.5557628934555,5
2014-01-30,fold2,9619.170403649963,1371.5557628934555,5
2014-01-31,fold2,9598.867594219857,1338.325487327874,5
2014-02-03,fold2,9458.266401597477,1260.193696321299,5
2014-02-04,fold2,9478.481539335082,1253.9901362648368,5
2014-02-05,fold2,9460.853873113887,1250.6354665757856,5
2014-02-06,fold2,9562.381153196637,1297.3768958759122,5
2014-02-07,fold2,9679.257635487533,1315.6676489129336,5
2014-02-10,fold2,9697.034643908968,1318.0840155141054,5
2014-02-11,fold2,9803.15747413313,1332.5089207904255,5
2014-02-12,fold2,9808.006346962375,1333.1680111210467,5
2014-02-13,fold2,9858.64291466875,1340.0508627293143,5
2014-02-14,fold2,9900.475024943382,1350.2287926870283,5
2014-02-18,fold2,9910.007162784468,1352.4156157910704,5
2014-02-19,fold2,9857.147366075778,1340.5349627112323,5
2014-02-20,fold2,9903.941316988105,1351.0217722115467,5
2014-02-21,fold2,9894.842217729762,1348.9456628908413,5
2014-02-24,fold2,9939.036614890449,1359.1941176641117,5
2014-02-25,fold2,9930.884697695345,1356.2471506207544,5
2014-02-26,fold2,9922.885233581503,1352.8649781225283,5
2014-02-27,fold2,9920.699462488634,1376.4458923359637,5
2014-02-28,fold2,9914.649660792795,1388.3392466997955,5
2014-03-03,fold2,9925.787094296815,1356.522900333127,5
2014-03-04,fold2,9927.622348399711,1415.0214376993351,5
2014-03-05,fold2,9919.608022585386,1410.2685150747025,5
2014-03-06,fold2,9912.924474774292,1409.4631013962855,5
2014-03-07,fold2,9903.338173150565,1405.2986885343241,5
2014-03-10,fold2,9906.865975577097,1407.9705228895878,5
2014-03-11,fold2,9955.832088378393,1414.9296201070802,5
2014-03-12,fold2,9953.173208932965,1414.5517383539288,5
2014-03-13,fold2,10064.78002559436,1430.4133749603159,5
2014-03-14,fold2,10076.121563713878,1416.4738557569053,5
2014-03-17,fold2,10060.997002595603,1361.8602305492393,5
2014-03-18,fold2,10064.249737701151,1353.6095150984718,5
2014-03-19,fold2,10080.898452914043,1370.499624059095,5
2014-03-20,fold2,10094.752474961111,1356.2428131307386,5
2014-03-21,fold2,10108.010961904069,1389.9898479324265,5
2014-03-24,fold2,10086.299094589893,1397.2935706575036,5
2014-03-25,fold2,10086.24697142997,1360.7909167199066,5
2014-03-26,fold2,10040.680642486615,1376.4378569128373,5
2014-03-27,fold2,10031.42845525932,1388.1706166820943,5
2014-03-28,fold2,10064.289211124264,1364.7364061958872,5
2014-03-31,fold2,10103.68321218143,1284.394538091217,5
2014-04-01,fold2,10151.939010294524,1253.3231480967236,5
2014-04-02,fold2,10167.048692569932,1217.8189207575026,5
2014-04-03,fold2,10162.557198074353,1228.5269594418262,5
2014-04-04,fold2,10274.89243304243,1247.012555658817,5
2014-04-07,fold2,10311.033292444325,1218.4175769941542,5
2014-04-08,fold2,10306.787168058529,1188.6128744695284,5
2014-04-09,fold2,10384.759929788597,1143.380025484433,5
2014-04-10,fold2,10267.338716981078,1331.2747031634262,5
2014-04-11,fold2,10251.619082356245,1404.2052444234755,5
2014-04-14,fold2,10258.398728287491,1351.6946906668409,5
2014-04-15,fold2,10252.225242904278,1308.2841273177617,5
2014-04-16,fold2,10265.843675117092,1246.9116778792168,5
2014-04-17,fold2,10258.281004999368,1239.7576180322937,5
2014-04-21,fold2,10245.655820107586,1223.2357552659796,5
2014-04-22,fold2,10223.255204314542,1201.8298267017672,5
2014-04-23,fold2,10226.769165843098,1212.2822698245095,5
2014-04-24,fold2,10215.679963793144,1202.7273298730397,5
2014-04-25,fold2,10228.151647587085,1232.5514221932267,5
2014-04-28,fold2,10216.437617107873,1217.9430309539187,5
2014-04-29,fold2,10210.071874649604,1215.3684208066777,5
2014-04-30,fold2,10214.220274095593,1216.534647145857,5
2014-05-01,fold2,10214.440961693803,1216.5668406878037,5
2014-05-02,fold2,10213.21030448838,1215.968486602843,5
2014-05-05,fold2,10203.498574268011,1217.5358213578918,5
2014-05-06,fold2,10238.242833047767,1212.3416601660856,5
2014-05-07,fold2,10224.159658843852,1213.4479035963232,5
2014-05-08,fold2,10222.489387279104,1217.0590597403095,5
2014-05-09,fold2,10217.633855907476,1219.3513697661872,5
2014-05-12,fold2,10198.083574419368,1224.8492089925196,5
2014-05-13,fold2,10187.908053773308,1218.6547037031346,5
2014-05-14,fold2,10230.429439208145,1228.1968017423078,5
2014-05-15,fold2,10276.495065307816,1192.0776124595993,5
2014-05-16,fold2,10254.989010950827,1176.0652631884584,5
2014-05-19,fold2,10250.990032364225,1176.2594246539368,5
2014-05-20,fold2,10272.7710197097,1184.4065372250884,5
2014-05-21,fold2,10298.632169505086,1178.7086554288887,5
2014-05-22,fold2,10302.873675808289,1158.095300332462,5
2014-05-23,fold2,10315.236565679079,1156.782159377463,5
2014-05-27,fold2,10333.007682933365,1113.965641284563,5
2014-05-28,fold2,10328.218112415567,1119.6325396687078,5
2014-05-29,fold2,10268.762005321707,1115.315745443537,5
2014-05-30,fold2,10252.214252386064,1113.5184528983152,5
2014-06-02,fold2,10240.508316449941,1112.2470421228045,5
2014-06-03,fold2,10245.816544077677,1112.8235819092506,5
2014-06-04,fold2,10225.09111806424,1110.5725419151574,5
2014-06-05,fold2,10158.402580987557,1103.329334272048,5
2014-06-06,fold2,10109.817365502096,1098.052373349336,5
2014-06-09,fold2,10099.46864726146,1096.9283733585921,5
2014-06-10,fold2,10098.435655541249,1096.8161775622657,5
2014-06-11,fold2,10133.54310011301,1100.6292843119284,5
2014-06-12,fold2,10205.287092980414,1108.4215775644689,5
2014-06-13,fold2,10174.17601547096,1105.0425261670334,5
2014-06-16,fold2,10165.79116956938,1104.1318272286112,5
2014-06-17,fold2,10137.536425181313,1101.0630092656322,5
2014-06-18,fold2,10063.130005727264,1092.9815432489718,5
2014-06-19,fold2,10051.849556591833,1091.756345651647,5
2014-06-20,fold2,10079.475428903555,1094.7568602565157,5
2014-06-23,fold2,10082.561801824373,1095.0920788849246,5
2014-06-24,fold2,10143.300532835055,1101.6890633139503,5
2014-06-25,fold2,10097.454851599105,1096.7096500101334,5
2014-06-26,fold2,10104.682776248821,1097.4946928579993,5
2014-06-27,fold2,10089.174359416207,1099.7513996116586,5
2014-06-30,fold2,10089.946545572955,1095.6663584324187,5
2014-07-01,fold2,10033.814791551864,1087.6446608181714,5
2014-07-02,fold2,10021.631096796056,1086.6181090806867,5
2014-07-03,fold2,9972.34349040804,1081.2739884343393,5
2014-07-07,fold2,10007.060652168238,1085.038275534927,5
2014-07-08,fold2,10071.40603944413,1092.0150702676865,5
2014-07-09,fold2,10026.243317440709,1087.118199577647,5
2014-07-10,fold2,10065.916905824717,1091.4198984901182,5
2014-07-11,fold2,10053.714305046806,1091.676845681576,5
2014-07-14,fold2,10010.827915001697,1081.290032795353,5
2014-07-15,fold2,10027.56605301193,1083.3073516181862,5
2014-07-16,fold2,9990.450839589004,1079.2976863269912,5
2014-07-17,fold2,10104.001625741312,1091.564910573684,5
2014-07-18,fold2,10058.620302050771,1111.6622872091932,5
2014-07-21,fold2,10059.007584816118,1122.0926793835433,5
2014-07-22,fold2,10034.453984781012,1131.1972656857429,5
2014-07-23,fold2,10020.74665163516,1119.7175056936119,5
2014-07-24,fold2,10016.317659794195,1116.46375091896,5
2014-07-25,fold2,10031.947908087246,1130.6569958272933,5
2014-07-28,fold2,10028.806507474956,1126.2814227314811,5
2014-07-29,fold2,10044.80759063867,1138.6330777548342,5
2014-07-30,fold2,10042.140272860486,1133.999664895282,5
2014-07-31,fold2,10087.825818375615,1261.563994876563,5
2014-08-01,fold2,10062.405112317927,1270.3978785045263,5
2014-08-04,fold2,10130.566242858627,1274.3880523721461,5
2014-08-05,fold2,10032.337793417279,1262.0312739483004,5
2014-08-06,fold2,10035.473405485103,1262.4257224381788,5
2014-08-07,fold2,9981.133957908456,1255.590019368472,5
2014-08-08,fold2,10096.604686066028,1270.1158131725897,5
2014-08-11,fold2,10125.864020642495,1273.7965300753483,5
2014-08-12,fold2,10111.75655673703,1272.0218628929417,5
2014-08-13,fold2,10180.202670962075,1280.6321328530425,5
2014-08-14,fold2,10228.27169166014,1286.6790392350056,5
2014-08-15,fold2,10226.182080871993,1286.4161738671003,5
2014-08-18,fold2,10311.870473813256,1297.1954592074735,5
2014-08-19,fold2,10365.686920750062,1303.9653707161935,5
2014-08-20,fold2,10384.261074993237,1289.556433988878,5
2014-08-21,fold2,10374.003023513133,1267.102955565143,5
2014-08-22,fold2,10378.24144794865,1276.4142384003346,5
2014-08-25,fold2,10333.272146566243,1262.7148664698368,5
2014-08-26,fold2,10324.684807244717,1263.6498806334523,5
2014-08-27,fold2,10328.80797243262,1264.1545194960206,5
2014-08-28,fold2,10334.481756108882,1264.8489403136157,5
2014-08-29,fold2,10305.048707688018,1261.2465961434953,5
2014-09-02,fold2,10310.183318486292,1261.8750269811894,5
2014-09-03,fold2,10315.836707920615,1262.566951724388,5
2014-09-04,fold2,10330.75702406096,1264.393066134829,5
2014-09-05,fold2,10284.317695576216,1258.7093040644093,5
2014-09-08,fold2,10310.909556372868,1261.963912059602,5
2014-09-09,fold2,10376.190687519109,1269.9537437223246,5
2014-09-10,fold2,10349.712077708013,1278.5890733017716,5
2014-09-11,fold2,10333.276185741051,1272.2636229630368,5
2014-09-12,fold2,10379.486303540703,1279.9800725168523,5
2014-09-15,fold2,10378.194968219346,1276.343869624005,5
2014-09-16,fold2,10366.546876590754,1236.2844155476143,5
2014-09-17,fold2,10368.274645486958,1231.1934792812294,5
2014-09-18,fold2,10385.20377813921,1195.6295352738205,5
2014-09-19,fold2,10382.595475802582,1217.8958338333853,5
2014-09-22,fold2,10363.390157624497,1207.8732245638657,5
2014-09-23,fold2,10350.352730148255,1242.3087003511162,5
2014-09-24,fold2,10393.081286889492,1226.0085472449475,5
2014-09-25,fold2,10332.028460785408,1325.6344492574626,5
2014-09-26,fold2,10389.934758549436,1293.1301044046882,5
2014-09-29,fold2,10377.60703465566,1303.9792521900322,5
2014-09-30,fold2,10354.362610039712,1308.7431231952903,5
2014-10-01,fold2,10279.073573416372,1423.382231820439,5
2014-10-02,fold2,10277.746782882547,1417.6169274326237,5
2014-10-03,fold2,10363.14006997563,1376.4420267420826,5
2014-10-06,fold2,10353.96184577375,1380.845989892922,5
2014-10-07,fold2,10233.054542293306,1439.3387657516425,5
2014-10-08,fold2,10338.157076561061,1496.6636319602208,5
2014-10-09,fold2,10404.150252087638,1455.3035946458824,5
2014-10-10,fold2,10345.573279127357,1416.193831619805,5
2014-10-13,fold2,10233.946056234203,1367.321855262845,5
2014-10-14,fold2,10244.750243925755,1370.954838107704,5
2014-10-15,fold2,10189.457646460502,1363.5630537211473,5
2014-10-16,fold2,10182.235462339882,1362.9518246260063,5
2014-10-17,fold2,10298.568933242339,1380.6244003669854,5
2014-10-20,fold2,10398.565749091067,1394.0299564995576,5
2014-10-21,fold2,10604.570145690455,1421.6468708855905,5
2014-10-22,fold2,10529.162519427362,1411.5377373285457,5
2014-10-23,fold2,10651.562337377629,1427.9466361141947,5
2014-10-24,fold2,10733.526858520567,1438.9347858841174,5
2014-10-27,fold2,10718.773845040918,1436.9569994051437,5
2014-10-28,fold2,10841.720626755323,1453.4392240600264,5
2014-10-29,fold2,10825.327555769492,1451.2415717505949,5
2014-10-30,fold2,10894.724417130656,1460.544903186755,5
2014-10-31,fold2,11019.310422565019,1477.2468818948566,5
2014-11-03,fold2,11021.856528773269,1477.51667099728,5
2014-11-04,fold2,10991.388289232458,1473.6494195350886,5
2014-11-05,fold2,11046.666143771572,1480.8159916179152,5
2014-11-06,fold2,11081.922296965784,1485.7347577563903,5
2014-11-07,fold2,11072.560522072836,1480.1275724276186,5
2014-11-10,fold2,11060.215869104199,1494.1340170422866,5
2014-11-11,fold2,11058.49963702678,1499.6890197171094,5
2014-11-12,fold2,11058.306777532101,1493.8667519207781,5
2014-11-13,fold2,11053.341141511042,1494.06051865198,5
2014-11-14,fold2,11048.905939497876,1487.250781781399,5
2014-11-17,fold2,11041.153746832377,1486.998236133588,5
2014-11-18,fold2,10975.43618979156,1480.3158675013171,5
2014-11-19,fold2,10993.056788115477,1482.692451979848,5
2014-11-20,fold2,10973.772570545014,1480.091486262563,5
2014-11-21,fold2,10915.055529722964,1472.1720044562312,5
2014-11-24,fold2,10884.424832908328,1468.040678307253,5
2014-11-25,fold2,10892.30188267649,1469.1030982019404,5
2014-11-26,fold2,10864.428256658728,1465.343632959251,5
2014-11-28,fold2,10887.450675130433,1468.4487898553014,5
2014-12-01,fold2,10963.116484897764,1478.654242913296,5
2014-12-02,fold2,10906.86976813243,1498.975671659293,5
2014-12-03,fold2,10862.073510204313,1487.7343205272769,5
2014-12-04,fold2,10874.090588981055,1489.3802512523669,5
2014-12-05,fold2,10856.286722502458,1486.9417275972476,5
2014-12-08,fold2,10928.835914416528,1496.8784972789913,5
2014-12-09,fold2,10931.752143952392,1488.7104060099136,5
2014-12-10,fold2,11066.842796187708,1507.3437975317959,5
2014-12-11,fold2,11066.900044784397,1505.2565813937956,5
2014-12-12,fold2,10966.854554299218,1661.6874868945101,5
2014-12-15,fold2,10907.669518624836,1684.239168451708,5
2014-12-16,fold2,10861.51506870656,1758.019872503198,5
2014-12-17,fold2,11017.41330334645,1672.1289854576257,5
2014-12-18,fold2,10938.076885849307,1527.8358446138927,5
2014-12-19,fold2,10943.575839338571,1533.8219271152202,5
2014-12-22,fold2,10908.028700342282,1519.2160645896367,5
2014-12-23,fold2,10889.207720131672,1519.2346995174848,5
2014-12-24,fold2,10884.458009106555,1520.9717497882002,5
2014-12-26,fold2,10845.280520729899,1518.1592348699298,5
2014-12-29,fold2,10832.11067881207,1515.4003398029756,5
2014-12-30,fold2,10863.062810085457,1527.9328965627606,5
2014-12-31,fold2,10907.36983279394,1572.7842202445768,5
2015-01-30,fold3,10907.36983279394,1572.7842202445768,5
2015-02-02,fold3,10948.60825338159,1541.0265938749499,5
2015-02-03,fold3,11044.157695219701,1585.7838565157858,5
2015-02-04,fold3,11017.910996597673,1571.9419470148375,5
2015-02-05,fold3,11087.22922698165,1609.0529405430013,5
2015-02-06,fold3,11068.049184197782,1598.6074404678159,5
2015-02-09,fold3,11025.133613414091,1583.289321236469,5
