date,account_value,fold
2013-06-06,10667.655550692925,fold1
2013-06-07,10803.353490236594,fold1
2013-06-10,10803.353490236594,fold1
2013-06-11,10691.91133232343,fold1
2013-06-12,10603.412589118458,fold1
2013-06-13,10764.676676655616,fold1
2013-06-14,10697.154798334694,fold1
2013-06-17,10779.753892067247,fold1
2013-06-18,10864.974718805432,fold1
2013-06-19,10714.854747031623,fold1
2013-06-20,10449.359517696372,fold1
2013-06-21,10427.72746963083,fold1
2013-06-24,10295.962629735443,fold1
2013-06-25,10394.950305522274,fold1
2013-06-26,10497.87008067772,fold1
2013-06-27,10559.491309246554,fold1
2013-06-28,10516.225212556139,fold1
2013-07-01,10577.846441124973,fold1
2013-07-02,10568.013692004273,fold1
2013-07-03,10572.601974834044,fold1
2013-07-05,10686.666866032505,fold1
2013-07-08,10747.631911140183,fold1
2013-07-09,10824.986538581805,fold1
2013-07-10,10814.161552043222,fold1
2013-07-11,10814.161552043222,fold1
2013-07-12,10814.161552043222,fold1
2013-07-15,10814.161552043222,fold1
2013-07-16,10814.161552043222,fold1
2013-07-17,10814.161552043222,fold1
2013-07-18,10814.161552043222,fold1
2013-07-19,10814.161552043222,fold1
2013-07-22,10824.421602579434,fold1
2013-07-23,10801.431641614057,fold1
2013-07-24,10761.838198900323,fold1
2013-07-25,10788.02042503429,fold1
2013-07-26,10799.515892736936,fold1
2013-07-29,10766.307954800299,fold1
2013-07-30,10766.307954800299,fold1
2013-07-31,10773.971924748703,fold1
2013-08-01,10898.50047396119,fold1
2013-08-02,10917.01970458667,fold1
2013-08-05,10901.054480984047,fold1
2013-08-06,10839.10933545067,fold1
2013-08-07,10803.985648636912,fold1
2013-08-08,10843.580065790564,fold1
2013-08-09,10812.28787673105,fold1
2013-08-12,10799.515892736934,fold1
2013-08-13,10831.446339942182,fold1
2013-08-14,10775.887673625823,fold1
2013-08-15,10625.17592383945,fold1
2013-08-16,10590.052237025693,fold1
2013-08-19,10522.359844860952,fold1
2013-08-20,10574.08701342307,fold1
2013-08-21,10508.948628281185,fold1
2013-08-22,10604.739969896931,fold1
2013-08-23,10640.501914856424,fold1
2013-08-26,10600.90847214269,fold1
2013-08-27,10430.40000099945,fold1
2013-08-28,10467.43943669033,fold1
2013-08-29,10484.04291843869,fold1
2013-08-30,10450.834980502053,fold1
2013-09-03,10498.092393164192,fold1
2013-09-04,10584.943248540067,fold1
2013-09-05,10598.354465119835,fold1
2013-09-06,10603.46247916555,fold1
2013-09-09,10705.002041852578,fold1
2013-09-10,10694.297039810726,fold1
2013-09-11,10717.133248934737,fold1
2013-09-12,10706.416115685803,fold1
2013-09-13,10719.766651238646,fold1
2013-09-16,10781.807195766076,fold1
2013-09-17,10771.02538857031,fold1
2013-09-18,10884.795526180316,fold1
2013-09-19,10873.910730654135,fold1
2013-09-20,10734.763360301551,fold1
2013-09-23,10724.028596941249,fold1
2013-09-24,10688.086792653043,fold1
2013-09-25,10657.194199734238,fold1
2013-09-26,10698.17428772814,fold1
2013-09-27,10648.99895173264,fold1
2013-09-30,10592.257513432578,fold1
2013-10-01,10676.108012500923,fold1
2013-10-02,10666.020517425826,fold1
2013-10-03,10567.66984543483,fold1
2013-10-04,10647.737774349134,fold1
2013-10-07,10555.691065282714,fold1
2013-10-08,10432.752725293967,fold1
2013-10-09,10440.31882759853,fold1
2013-10-10,10665.390409732316,fold1
2013-10-11,10734.109666188016,fold1
2013-10-14,10723.375556521829,fold1
2013-10-15,10723.375556521829,fold1
2013-10-16,10723.375556521829,fold1
2013-10-17,10723.375556521829,fold1
2013-10-18,10723.375556521829,fold1
2013-10-21,10723.375556521829,fold1
2013-10-22,10723.375556521829,fold1
2013-10-23,10723.375556521829,fold1
2013-10-24,10723.375556521829,fold1
2013-10-25,10723.375556521829,fold1
2013-10-28,10723.375556521829,fold1
2013-10-29,10723.375556521829,fold1
2013-10-30,10723.375556521829,fold1
2013-10-31,10723.375556521829,fold1
2013-11-01,10738.247823120717,fold1
2013-11-04,10776.030360796316,fold1
2013-11-05,10741.904077751069,fold1
2013-11-06,10796.74975694929,fold1
2013-11-07,10660.24369489683,fold1
2013-11-08,10804.062266209994,fold1
2013-11-11,10805.891323396643,fold1
2013-11-12,10783.95286574306,fold1
2013-11-13,10870.487634856785,fold1
2013-11-14,10924.72424824044,fold1
2013-11-15,10972.257418177958,fold1
2013-11-18,10933.86488481632,fold1
2013-11-19,10910.098299847561,fold1
2013-11-20,10875.972016802314,fold1
2013-11-21,10963.725847416647,fold1
2013-11-22,11018.571526614865,fold1
2013-11-25,11007.602762723813,fold1
2013-11-26,11010.649021668125,fold1
2013-11-27,11037.46279545267,fold1
2013-11-29,11030.150286191965,fold1
2013-12-02,11001.508385092246,fold1
2013-12-03,10953.975215154727,fold1
2013-12-04,10952.756153654118,fold1
2013-12-05,10904.613917902032,fold1
2013-12-06,11026.494031561611,fold1
2013-12-09,11054.525936975291,fold1
2013-12-10,11014.915271984515,fold1
2013-12-11,10891.207031009759,fold1
2013-12-12,10855.252620649337,fold1
2013-12-13,10854.03355914873,fold1
2013-12-16,10921.677059424655,fold1
2013-12-17,10886.940780693369,fold1
2013-12-18,11072.808139998522,fold1
2013-12-19,11060.011248792292,fold1
2013-12-20,11064.276569237209,fold1
2013-12-23,11123.388498751823,fold1
2013-12-24,11147.76414953515,fold1
2013-12-26,11204.438885920023,fold1
2013-12-27,11193.234447034103,fold1
2013-12-30,11180.216640515879,fold1
2013-12-31,11233.131086706664,fold1
2014-01-30,11233.131086706664,fold2
2014-01-31,11167.322783392481,fold2
2014-02-03,11156.155460609089,fold2
2014-02-04,11156.155460609089,fold2
2014-02-05,11156.155460609089,fold2
2014-02-06,11156.155460609089,fold2
2014-02-07,11156.155460609089,fold2
2014-02-10,11156.155460609089,fold2
2014-02-11,11156.155460609089,fold2
2014-02-12,11156.155460609089,fold2
2014-02-13,11156.155460609089,fold2
2014-02-14,11156.155460609089,fold2
2014-02-18,11156.155460609089,fold2
2014-02-19,11156.155460609089,fold2
2014-02-20,11156.155460609089,fold2
2014-02-21,11156.155460609089,fold2
2014-02-24,11156.155460609089,fold2
2014-02-25,11149.218825803502,fold2
2014-02-26,11148.61505459836,fold2
2014-02-27,11090.11264802525,fold2
2014-02-28,11062.06293833213,fold2
2014-03-03,11139.851740546364,fold2
2014-03-04,10983.2743636048,fold2
2014-03-05,10973.320549165037,fold2
2014-03-06,10948.189004743515,fold2
2014-03-07,10943.53455049119,fold2
2014-03-10,10949.347008240724,fold2
2014-03-11,11003.465733781959,fold2
2014-03-12,11000.527065410666,fold2
2014-03-13,11123.878059269198,fold2
2014-03-14,11155.114124767772,fold2
2014-03-17,11054.231314233304,fold2
2014-03-18,10975.327499794648,fold2
2014-03-19,11033.81267130491,fold2
2014-03-20,10969.381003198523,fold2
2014-03-21,11059.940651831555,fold2
2014-03-24,11105.677503038069,fold2
2014-03-25,11052.972704377466,fold2
2014-03-26,11132.468937219252,fold2
2014-03-27,11121.336468282032,fold2
2014-03-28,11164.989952251924,fold2
2014-03-31,11256.48093053973,fold2
2014-04-01,11331.119177679271,fold2
2014-04-02,11369.040348514163,fold2
2014-04-03,11357.671308165649,fold2
2014-04-04,11480.451384880316,fold2
2014-04-07,11607.327471783738,fold2
2014-04-08,11595.720144311954,fold2
2014-04-09,11595.720144311954,fold2
2014-04-10,11595.720144311954,fold2
2014-04-11,11595.720144311954,fold2
2014-04-14,11595.720144311954,fold2
2014-04-15,11595.720144311954,fold2
2014-04-16,11462.748460953182,fold2
2014-04-17,11446.736794081062,fold2
2014-04-21,11406.818831340679,fold2
2014-04-22,11395.412012509338,fold2
2014-04-23,11410.675789988018,fold2
2014-04-24,11399.26511419803,fold2
2014-04-25,11481.234376715467,fold2
2014-04-28,11444.871385301027,fold2
2014-04-29,11391.591302028904,fold2
2014-04-30,11357.613867580789,fold2
2014-05-01,11356.407342142633,fold2
2014-05-02,11372.688754941304,fold2
2014-05-05,11350.918176688256,fold2
2014-05-06,11449.7160700256,fold2
2014-05-07,11382.285094316947,fold2
2014-05-08,11394.402381434293,fold2
2014-05-09,11377.402206951587,fold2
2014-05-12,11266.631338031148,fold2
2014-05-13,11256.538716288385,fold2
2014-05-14,11309.87093119302,fold2
2014-05-15,11409.175000833375,fold2
2014-05-16,11369.601529935853,fold2
2014-05-19,11327.88362147449,fold2
2014-05-20,11399.30573005342,fold2
2014-05-21,11303.273079383369,fold2
2014-05-22,11275.781888685453,fold2
2014-05-23,11230.580641172453,fold2
2014-05-27,11161.551177736455,fold2
2014-05-28,11169.710170622597,fold2
2014-05-29,11111.9303414472,fold2
2014-05-30,11094.02385205412,fold2
2014-06-02,11081.356741390126,fold2
2014-06-03,11087.100827737184,fold2
2014-06-04,11064.673636412776,fold2
2014-06-05,10992.509301687222,fold2
2014-06-06,10939.934752796236,fold2
2014-06-09,10928.736301010753,fold2
2014-06-10,10927.618490311437,fold2
2014-06-11,10965.608608141169,fold2
2014-06-12,11043.243502274143,fold2
2014-06-13,11009.577893318237,fold2
2014-06-16,11000.504567484624,fold2
2014-06-17,10969.929825242776,fold2
2014-06-18,10889.413892601486,fold2
2014-06-19,10877.207205471319,fold2
2014-06-20,10907.101438933003,fold2
2014-06-23,10910.441234020871,fold2
2014-06-24,10976.167223937555,fold2
2014-06-25,10926.55715253011,fold2
2014-06-26,10934.378562275439,fold2
2014-06-27,10913.118240988702,fold2
2014-06-30,10918.691616495116,fold2
2014-07-01,10845.610381713612,fold2
2014-07-02,10834.601454181739,fold2
2014-07-03,10781.31556023026,fold2
2014-07-07,10818.849032342634,fold2
2014-07-08,10888.41421787138,fold2
2014-07-09,10839.587825364324,fold2
2014-07-10,10882.479797164744,fold2
2014-07-11,10867.514348988063,fold2
2014-07-14,10812.79231618639,fold2
2014-07-15,10833.03950862915,fold2
2014-07-16,10792.942981589971,fold2
2014-07-17,10915.61483896002,fold2
2014-07-18,10804.065971099433,fold2
2014-07-21,10824.285567358045,fold2
2014-07-22,10777.113719951054,fold2
2014-07-23,10753.188611872825,fold2
2014-07-24,10752.647568692095,fold2
2014-07-25,10802.986777307182,fold2
2014-07-28,10798.615652900404,fold2
2014-07-29,10845.020552156562,fold2
2014-07-30,10843.368674100939,fold2
2014-07-31,11057.505634395775,fold2
2014-08-01,11046.44812876138,fold2
2014-08-04,11115.085844791603,fold2
2014-08-05,11007.311252358428,fold2
2014-08-06,11010.75159285612,fold2
2014-08-07,10951.131270547014,fold2
2014-08-08,11077.82379940114,fold2
2014-08-11,11109.92664615052,fold2
2014-08-12,11094.448175490294,fold2
2014-08-13,11169.54609372266,fold2
2014-08-14,11222.286609773351,fold2
2014-08-15,11219.993924178523,fold2
2014-08-18,11314.00977883184,fold2
2014-08-19,11373.056273689512,fold2
2014-08-20,11403.43938755853,fold2
2014-08-21,11392.035948170971,fold2
2014-08-22,11398.327981536153,fold2
2014-08-25,11340.532667979427,fold2
2014-08-26,11333.168409023354,fold2
2014-08-27,11337.694312363272,fold2
2014-08-28,11343.9222938581,fold2
2014-08-29,11311.6143153801,fold2
2014-09-02,11317.250459240955,fold2
2014-09-03,11323.456054446731,fold2
2014-09-04,11339.833741387427,fold2
2014-09-05,11288.85836147556,fold2
2014-09-08,11318.047633820834,fold2
2014-09-09,11389.705225991856,fold2
2014-09-10,11346.848118799406,fold2
2014-09-11,11333.804051758765,fold2
2014-09-12,11400.007395671426,fold2
2014-09-15,11408.595280156953,fold2
2014-09-16,11397.186684876797,fold2
2014-09-17,11397.186684876797,fold2
2014-09-18,11397.186684876797,fold2
2014-09-19,11448.97551500825,fold2
2014-09-22,11537.395780367491,fold2
2014-09-23,11603.43958930975,fold2
2014-09-24,11591.83614972044,fold2
2014-09-25,11591.83614972044,fold2
2014-09-26,11672.253854133207,fold2
2014-09-29,11651.020814005553,fold2
2014-09-30,11620.351567132744,fold2
2014-10-01,11462.87356117433,fold2
2014-10-02,11464.6429061873,fold2
2014-10-03,11590.861283620561,fold2
2014-10-06,11577.295105225097,fold2
2014-10-07,11398.584059139032,fold2
2014-10-08,11597.938663672436,fold2
2014-10-09,11586.340725008764,fold2
2014-10-10,11586.340725008764,fold2
2014-10-13,11586.340725008764,fold2
2014-10-14,11586.340725008764,fold2
2014-10-15,11586.340725008764,fold2
2014-10-16,11586.340725008764,fold2
2014-10-17,11711.461442521808,fold2
2014-10-20,11825.177130670203,fold2
2014-10-21,12059.443907287694,fold2
2014-10-22,11973.69087566,fold2
2014-10-23,12112.883103025606,fold2
2014-10-24,12206.092590211905,fold2
2014-10-27,12189.315565205043,fold2
2014-10-28,12329.12979598449,fold2
2014-10-29,12310.487708912047,fold2
2014-10-30,12389.40534021904,fold2
2014-10-31,12531.083684888137,fold2
2014-11-03,12537.919085208836,fold2
2014-11-04,12494.421514157086,fold2
2014-11-05,12573.338197288145,fold2
2014-11-06,12623.671168660598,fold2
2014-11-07,12611.047497491938,fold2
2014-11-10,12558.783692132081,fold2
2014-11-11,12546.470139505993,fold2
2014-11-12,12559.987856232763,fold2
2014-11-13,12545.824572011417,fold2
2014-11-14,12542.752288804999,fold2
2014-11-17,12534.769388244928,fold2
2014-11-18,12462.395127396818,fold2
2014-11-19,12482.402975367184,fold2
2014-11-20,12460.50611997757,fold2
2014-11-21,12393.834057857935,fold2
2014-11-24,12359.053495142209,fold2
2014-11-25,12367.99773252389,fold2
2014-11-26,12336.34777027549,fold2
2014-11-28,12362.489280355017,fold2
2014-12-01,12448.406341203316,fold2
2014-12-02,12367.94170439578,fold2
2014-12-03,12320.16348583164,fold2
2014-12-04,12333.79369879351,fold2
2014-12-05,12313.599898273735,fold2
2014-12-08,12395.887861461115,fold2
2014-12-09,12404.287342268573,fold2
2014-12-10,12603.145096791062,fold2
2014-12-11,12590.541951694271,fold2
2014-12-12,12374.67369026205,fold2
2014-12-15,12289.666421768563,fold2
2014-12-16,12191.108182577693,fold2
2014-12-17,12430.112641061289,fold2
2014-12-18,12417.682528420228,fold2
2014-12-19,12420.862586170451,fold2
2014-12-22,12363.726321850843,fold2
2014-12-23,12347.040399754587,fold2
2014-12-24,12345.851501751013,fold2
2014-12-26,12306.039701538519,fold2
2014-12-29,12289.5089202391,fold2
2014-12-30,12355.454636523116,fold2
2014-12-31,12478.057691279955,fold2
2015-01-30,12478.057691279955,fold3
2015-02-02,12465.579633588675,fold3
2015-02-03,12633.200576166677,fold3
2015-02-04,12585.095317407695,fold3
2015-02-05,12712.142587517976,fold3
2015-02-06,12676.989178915494,fold3
2015-02-09,12620.249667073183,fold3
2015-02-10,12754.697456665454,fold3
2015-02-11,12762.09797614745,fold3
2015-02-12,12884.828590247567,fold3
2015-02-13,12937.867842348878,fold3
2015-02-17,12958.220211987371,fold3
2015-02-18,12959.453945588702,fold3
2015-02-19,12950.2023551732,fold3
2015-02-20,13027.911573986175,fold3
2015-02-23,13026.061444115676,fold3
2015-02-24,13063.064982588656,fold3
2015-02-25,13051.964203365664,fold3
2015-02-26,13036.545827069504,fold3
2015-02-27,12992.14082805152,fold3
2015-03-02,13074.166702874658,fold3
2015-03-03,13061.092536171784,fold3
2015-03-04,13061.092536171784,fold3
2015-03-05,13061.092536171784,fold3
2015-03-06,13061.092536171784,fold3
2015-03-09,13102.110070167724,fold3
2015-03-10,12889.568335273361,fold3
2015-03-11,12859.385205896302,fold3
2015-03-12,13022.878995738787,fold3
2015-03-13,12943.018486434587,fold3
2015-03-16,13115.944204362288,fold3
2015-03-17,13076.9576222709,fold3
2015-03-18,13234.162820386991,fold3
2015-03-19,13173.795602128484,fold3
2015-03-20,13231.018524523792,fold3
2015-03-23,13205.236641751702,fold3
2015-03-24,13131.036248803011,fold3
2015-03-25,12938.616280325234,fold3
2015-03-26,12907.804675577281,fold3
2015-03-27,12937.359329583462,fold3
2015-03-30,13095.193003070439,fold3
2015-03-31,12980.74715827982,fold3
2015-04-01,12934.84350909115,fold3
2015-04-02,12981.37659315509,fold3
2015-04-06,13068.78264492746,fold3
2015-04-07,13034.197309441042,fold3
2015-04-08,13078.21457301267,fold3
2015-04-09,13136.065970778869,fold3
2015-04-10,13207.751502739631,fold3
2015-04-13,13148.013719356395,fold3
2015-04-14,13173.167126757598,fold3
2015-04-15,13232.275475265564,fold3
2015-04-16,13228.502704031478,fold3
2015-04-17,13076.328187395628,fold3
2015-04-20,13195.804713666485,fold3
2015-04-21,13180.084193854875,fold3
2015-04-22,13244.852658718355,fold3
2015-04-23,13278.180083958612,fold3
2015-04-24,13308.991688706563,fold3
2015-04-27,13253.656111432676,fold3
2015-04-28,13295.786989387265,fold3
2015-04-29,13241.079887484268,fold3
2015-04-30,13108.39866189411,fold3
2015-05-01,13250.511815569478,fold3
2015-05-04,13288.241446919094,fold3
2015-05-05,13136.065970778862,fold3
2015-05-06,13081.987344246749,fold3
2015-05-07,13134.179585161815,fold3
2015-05-08,13307.105303089516,fold3
2015-05-11,13243.594748472195,fold3
2015-05-12,13203.978731505535,fold3
2015-05-13,13206.494551997846,fold3
2015-05-14,13344.206459068246,fold3
2015-05-15,13358.669068633699,fold3
2015-05-18,13400.171471217396,fold3
2015-05-19,13395.769265108043,fold3
2015-05-20,13386.337337022831,fold3
2015-05-21,13425.32391911422,fold3
2015-05-22,13393.254404120116,fold3
2015-05-26,13249.253905323321,fold3
2015-05-27,13375.018063816195,fold3
2015-05-28,13359.926978879856,fold3
2015-05-29,13276.922173712455,fold3
2015-06-01,13303.961966730702,fold3
2015-06-02,13290.756307907024,fold3
2015-06-03,13325.970118764324,fold3
2015-06-04,13213.41161909513,fold3
2015-06-05,13190.774032186235,fold3
2015-06-08,13109.655612635876,fold3
2015-06-09,13107.769227018834,fold3
2015-06-10,13264.974425134926,fold3
2015-06-11,13307.734737964784,fold3
2015-06-12,13205.865117122577,fold3
2015-06-15,13149.271629602537,fold3
2015-06-16,13220.957161563298,fold3
2015-06-17,13242.336838226036,fold3
2015-06-18,13380.048745296433,fold3
2015-06-19,13256.170972420601,fold3
2015-06-22,13324.083733147281,fold3
2015-06-23,13333.515661232494,fold3
2015-06-24,13236.67768137491,fold3
2015-06-25,13196.433189037367,fold3
2015-06-26,13193.918328049436,fold3
2015-06-29,12917.236603662486,fold3
2015-06-30,12944.276396680732,fold3
2015-07-01,13048.031443635602,fold3
2015-07-02,13036.083695058076,fold3
2015-07-06,12998.983498583733,fold3
2015-07-07,13080.730393504975,fold3
2015-07-08,12861.271591513334,fold3
2015-07-09,12884.537653793113,fold3
2015-07-10,13046.773533389442,fold3
2015-07-13,13190.774032186237,fold3
2015-07-14,13247.995995077166,fold3
2015-07-15,13243.594748472196,fold3
2015-07-16,13349.865615919374,fold3
2015-07-17,13361.183929621628,fold3
2015-07-20,13368.100996718915,fold3
2015-07-21,13315.280280432959,fold3
2015-07-22,13291.38478327791,fold3
2015-07-23,13216.55495545395,fold3
2015-07-24,13079.472483258824,fold3
2015-07-27,13003.384745188707,fold3
2015-07-28,13163.105763797112,fold3
2015-07-29,13253.656111432681,fold3
2015-07-30,13256.800407295881,fold3
2015-07-31,13236.677681374917,fold3
2015-08-03,13192.030982928018,fold3
2015-08-04,13166.25005966031,fold3
2015-08-05,13209.638847861052,fold3
2015-08-06,13101.481594796827,fold3
2015-08-07,13076.328187395624,fold3
2015-08-10,13241.07988748427,fold3
2015-08-11,13121.60336121341,fold3
2015-08-12,13137.32388102502,fold3
2015-08-13,13120.974885842523,fold3
2015-08-14,13168.76492064824,fold3
2015-08-17,13242.336838226045,fold3
2015-08-18,13203.97873150554,fold3
2015-08-19,13099.595209179788,fold3
2015-08-20,12826.057780656036,fold3
2015-08-21,12439.96185246309,fold3
2015-08-24,11916.154017199746,fold3
2015-08-25,11775.927249141418,fold3
2015-08-26,12228.049552444001,fold3
2015-08-27,12530.512200098658,fold3
2015-08-28,12531.140675469545,fold3
2015-08-31,12429.900489502608,fold3
2015-09-01,12058.896605750384,fold3
2015-09-02,12287.787335827239,fold3
2015-09-03,12296.590788541565,fold3
2015-09-04,12110.459411790185,fold3
2015-09-08,12414.808445061884,fold3
2015-09-09,12248.799794231467,fold3
2015-09-10,12315.455604216368,fold3
2015-09-11,12371.420616365525,fold3
2015-09-14,12325.51600767247,fold3
2015-09-15,12479.577869429744,fold3
2015-09-16,12587.734162989582,fold3
2015-09-17,12559.43741922956,fold3
2015-09-18,12290.302196815164,fold3
2015-09-21,12353.813710936869,fold3
2015-09-22,12193.464216957576,fold3
2015-09-23,12173.970925911883,fold3
2015-09-24,12129.952702835873,fold3
2015-09-25,12126.809366477055,fold3
2015-09-28,11822.459373700975,fold3
2015-09-29,11829.376440798256,fold3
2015-09-30,12050.093153036054,fold3
2015-10-01,12081.534192659272,fold3
2015-10-02,12262.005453055142,fold3
2015-10-05,12480.206344800628,fold3
2015-10-06,12437.446031970772,fold3
2015-10-07,12539.315652812977,fold3
2015-10-08,12652.50358735744,fold3
2015-10-09,12660.049129825611,fold3
2015-10-12,12671.996878403133,fold3
2015-10-13,12592.136369098935,fold3
2015-10-14,12531.769150840428,fold3
2015-10-15,12724.189119318204,fold3
2015-10-16,12782.040517084399,fold3
2015-10-19,12788.328149306415,fold3
2015-10-20,12771.979154123921,fold3
2015-10-21,12692.748079694986,fold3
2015-10-22,12907.175240702007,fold3
2015-10-23,13048.659919006488,fold3
2015-10-26,13016.590404012382,fold3
2015-10-27,12991.437956115558,fold3
2015-10-28,13139.210266642058,fold3
2015-10-29,13131.664724173888,fold3
2015-10-30,13075.070277149465,fold3
2015-11-02,13229.76061427763,fold3
2015-11-03,13268.118720998133,fold3
2015-11-04,13227.87422866059,fold3
2015-11-05,13214.668569836911,fold3
2015-11-06,13207.751502739626,fold3
2015-11-09,13084.503164739064,fold3
2015-11-10,13114.686294116125,fold3
2015-11-11,13063.12348807633,fold3
2015-11-12,12880.764882559033,fold3
2015-11-13,12736.13590839135,fold3
2015-11-16,12929.812827610902,fold3
2015-11-17,12920.38089952569,fold3
2015-11-18,13125.376132447493,fold3
2015-11-19,13114.057818745241,fold3
2015-11-20,13161.847853550953,fold3
2015-11-23,13146.756768614616,fold3
2015-11-24,13164.363674043267,fold3
2015-11-25,13162.477288426226,fold3
2015-11-27,13177.568373362563,fold3
2015-11-30,13122.861271459567,fold3
2015-12-01,13247.995995077172,fold3
2015-12-02,13112.799908499086,fold3
2015-12-03,12929.184352240018,fold3
2015-12-04,13181.341144596649,fold3
2015-12-07,13101.481594796829,fold3
2015-12-08,13013.44610814919,fold3
2015-12-09,12912.205922182253,fold3
2015-12-10,12945.533347422512,fold3
2015-12-11,12694.634465312034,fold3
2015-12-14,12758.773495300247,fold3
2015-12-15,12892.71263113656,fold3
2015-12-16,13081.358868875868,fold3
2015-12-17,12882.022792805192,fold3
2015-12-18,12577.673759533487,fold3
2015-12-21,12681.428806488355,fold3
2015-12-22,12796.503126649859,fold3
2015-12-23,12954.966235012105,fold3
2015-12-24,12933.585598844988,fold3
2015-12-28,12904.031904343195,fold3
2015-12-29,13041.742851909212,fold3
2015-12-30,12949.306118656597,fold3
2015-12-31,12819.769188929638,fold3
2016-02-01,12819.769188929638,fold4
2016-02-02,12588.729319647624,fold4
2016-02-03,12664.198101013173,fold4
2016-02-04,12684.058519297334,fold4
2016-02-05,12442.425282101893,fold4
2016-02-08,12274.9375391578,fold4
2016-02-09,12275.5991827149,fold4
2016-02-10,12265.007835087134,fold4
2016-02-11,12105.463855399574,fold4
2016-02-12,12355.040855851546,fold4
2016-02-16,12563.572722478164,fold4
2016-02-17,12768.795361176448,fold4
2016-02-18,12716.496226023395,fold4
2016-02-19,12710.538403580997,fold4
2016-02-22,12894.576326738086,fold4
2016-02-23,12731.723119122193,fold4
2016-02-24,12789.979066574811,fold4
2016-02-25,12944.888510934174,fold4
2016-02-26,12915.09838857935,fold4
2016-02-29,12813.811366487236,fold4
2016-03-01,13115.024848392335,fold4
2016-03-02,13173.943449544884,fold4
2016-03-03,13225.579930998007,fold4
2016-03-04,13268.609995494662,fold4
2016-03-07,13279.202353265264,fold4
2016-03-08,13134.222612976566,fold4
2016-03-09,13199.100046714351,fold4
2016-03-10,13209.691394342115,fold4
2016-03-11,13422.857796296932,fold4
2016-03-14,13405.645972526836,fold4
2016-03-15,13383.79961342854,fold4
2016-03-16,13461.254335608222,fold4
2016-03-17,13546.653831187266,fold4
2016-03-18,13530.10365097427,fold4
2016-03-21,13549.301415558497,fold4
2016-03-22,13542.019295859063,fold4
2016-03-23,13452.648928794588,fold4
