date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-04-15,0,0,1,1,1.0,155.1199951171875,0.0,152.4434213849563,118.49261636109804,fold1
2013-04-16,0,0,1,1,1.0,157.41000366210938,0.0,-153.10874502337902,271.60136138447706,fold1
2013-04-17,0,0,1,1,1.0,155.11000061035156,0.0,-64.57194457176774,336.1733059562448,fold1
2013-04-18,0,0,1,1,1.0,154.13999938964844,0.0,89.20212409003398,246.97118186621083,fold1
2013-04-19,0,0,1,1,1.0,155.47999572753906,0.0,45.93272508314112,201.0384567830697,fold1
2013-04-22,0,0,1,1,1.0,156.1699981689453,0.0,107.1760199402379,93.86243684283181,fold1
2013-04-23,0,0,1,1,1.0,157.77999877929688,0.0,6.657299429341947,87.20513741348987,fold1
2013-04-24,0,0,1,1,1.0,157.8800048828125,0.0,42.60407536846833,44.601062045021536,fold1
2013-04-25,0,0,1,1,1.0,158.52000427246094,0.0,-18.639219488626622,63.24028153364816,fold1
2013-04-26,0,0,1,1,1.0,158.24000549316406,0.0,70.56290460140917,0.0,fold1
2013-04-29,0,0,1,1,1.0,159.3000030517578,0.0,25.295503156688937,0.0,fold1
2013-04-30,0,0,1,1,1.0,159.67999267578125,0.0,-93.19609744312947,93.19609744312947,fold1
2013-05-01,0,0,1,1,1.0,158.27999877929688,0.0,97.85641019592367,0.0,fold1
2013-05-02,0,0,1,1,1.0,159.75,0.0,107.8413435786606,0.0,fold1
2013-05-03,-1,-1,0,0,0.0,161.3699951171875,10742.228110496926,-10.742228110497308,10.742228110497308,fold1
2013-05-06,0,0,0,0,0.0,161.77999877929688,0.0,0.0,10.742228110497308,fold1
2013-05-07,0,0,0,0,0.0,162.60000610351562,0.0,0.0,10.742228110497308,fold1
2013-05-08,0,0,0,0,0.0,163.33999633789062,0.0,0.0,10.742228110497308,fold1
2013-05-09,0,0,0,0,0.0,162.8800048828125,0.0,0.0,10.742228110497308,fold1
2013-05-10,0,0,0,0,0.0,163.41000366210938,0.0,0.0,10.742228110497308,fold1
2013-05-13,1,1,1,1,1.0,163.5399932861328,10731.485882386429,100.0554888492843,0.0,fold1
2013-05-14,0,0,1,1,1.0,165.22999572753906,0.0,58.343312102048,0.0,fold1
2013-05-15,0,0,1,1,1.0,166.1199951171875,0.0,-51.132295986975805,51.132295986975805,fold1
2013-05-16,0,0,1,1,1.0,165.33999633789062,0.0,104.88732525925116,0.0,fold1
2013-05-17,0,0,1,1,1.0,166.94000244140625,0.0,-0.6561834611566155,0.6561834611566155,fold1
2013-05-20,0,0,1,1,1.0,166.92999267578125,0.0,15.733398872785983,0.0,fold1
2013-05-21,0,0,1,1,1.0,167.1699981689453,0.0,-81.28772708990437,81.28772708990437,fold1
2013-05-22,1,0,1,1,1.0,165.92999267578125,0.0,-31.465797465909418,112.75352455581378,fold1
2013-05-23,1,0,1,1,1.0,165.4499969482422,0.0,-9.177565939209671,121.93109049502345,fold1
2013-05-24,0,0,1,1,1.0,165.30999755859375,0.0,64.89914503562431,57.03194545939914,fold1
2013-05-28,0,0,1,1,1.0,166.3000030517578,0.0,-70.79879450804401,127.83073996744315,fold1
2013-05-29,0,0,1,1,1.0,165.22000122070312,0.0,39.98818022362684,87.84255974381631,fold1
2013-05-30,0,0,1,1,1.0,165.8300018310547,0.0,-156.01962124622878,243.8621809900451,fold1
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,58.9994955632028,184.8626854268423,fold1
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-51.78847944813424,236.65116487497653,fold1
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-150.11897149414108,386.7701363691176,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,95.70875904037712,291.0613773287405,fold1
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,135.69793954366833,155.36343778507216,fold1
2013-06-07,0,0,1,1,1.0,164.8000030517578,0.0,0.0,155.36343778507216,fold1
2013-06-10,0,0,1,1,1.0,164.8000030517578,0.0,-111.4421579131631,266.80559569823527,fold1
2013-06-11,0,0,1,1,1.0,163.10000610351562,0.0,-88.49874320497293,355.3043389032082,fold1
2013-06-12,0,0,1,1,1.0,161.75,0.0,161.26408753715805,194.04025136605014,fold1
2013-06-13,0,0,1,1,1.0,164.2100067138672,0.0,-67.52187832092204,261.5621296869722,fold1
2013-06-14,0,0,1,1,1.0,163.17999267578125,0.0,82.59909373255323,178.96303595441896,fold1
2013-06-17,0,0,1,1,1.0,164.44000244140625,0.0,85.22082673818477,93.74220921623419,fold1
2013-06-18,0,0,1,1,1.0,165.74000549316406,0.0,-150.11997177380908,243.86218099004327,fold1
2013-06-19,0,0,1,1,1.0,163.4499969482422,0.0,-265.49522933525077,509.35741032529404,fold1
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-21.632048065541312,530.9894583908354,fold1
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-131.76483989538792,662.7542982862233,fold1
2013-06-24,0,0,1,1,1.0,157.05999755859375,0.0,98.98767578683146,563.7666224993918,fold1
2013-06-25,0,0,1,1,1.0,158.57000732421875,0.0,102.91977515544568,460.84684734394614,fold1
2013-06-26,0,0,1,1,1.0,160.13999938964844,0.0,61.62122856883434,399.2256187751118,fold1
2013-06-27,0,0,1,1,1.0,161.0800018310547,0.0,-43.266096690415,442.4917154655268,fold1
2013-06-28,0,0,1,1,1.0,160.4199981689453,0.0,61.62122856883434,380.87048689669246,fold1
2013-07-01,0,0,1,1,1.0,161.36000061035156,0.0,-9.8327491207001,390.70323601739256,fold1
2013-07-02,0,0,1,1,1.0,161.2100067138672,0.0,4.588282829770833,386.1149531876217,fold1
2013-07-03,0,0,1,1,1.0,161.27999877929688,0.0,114.06489119846083,272.0500619891609,fold1
2013-07-05,0,0,1,1,1.0,163.02000427246094,0.0,60.965045107677724,211.08501688148317,fold1
2013-07-08,0,0,1,1,1.0,163.9499969482422,0.0,77.35462744162214,133.73038943986103,fold1
2013-07-09,-1,-1,0,0,0.0,165.1300048828125,10824.986538581805,-10.82498653858238,144.5553759784434,fold1
2013-07-10,0,0,0,0,0.0,165.19000244140625,0.0,0.0,144.5553759784434,fold1
2013-07-11,0,0,0,0,0.0,167.44000244140625,0.0,0.0,144.5553759784434,fold1
2013-07-12,0,0,0,0,0.0,167.50999450683594,0.0,0.0,144.5553759784434,fold1
2013-07-15,0,0,0,0,0.0,168.14999389648438,0.0,0.0,144.5553759784434,fold1
2013-07-16,0,0,0,0,0.0,167.52000427246094,0.0,0.0,144.5553759784434,fold1
2013-07-17,0,0,0,0,0.0,167.9499969482422,0.0,0.0,144.5553759784434,fold1
2013-07-18,0,0,0,0,0.0,168.8699951171875,0.0,0.0,144.5553759784434,fold1
2013-07-19,1,1,1,1,1.0,169.1699981689453,10814.161552043222,10.260050536211565,134.29532544223184,fold1
2013-07-22,0,0,1,1,1.0,169.5,0.0,-22.989960965376667,157.2852864076085,fold1
2013-07-23,0,0,1,1,1.0,169.13999938964844,0.0,-39.593442713734476,196.87872912134299,fold1
2013-07-24,0,0,1,1,1.0,168.52000427246094,0.0,26.18222613396756,170.69650298737542,fold1
2013-07-25,0,0,1,1,1.0,168.92999267578125,0.0,11.495467702645328,159.2010352847301,fold1
2013-07-26,0,0,1,1,1.0,169.11000061035156,0.0,-33.20793793663688,192.40897322136698,fold1
2013-07-29,0,0,1,1,1.0,168.58999633789062,0.0,0.0,192.40897322136698,fold1
2013-07-30,0,0,1,1,1.0,168.58999633789062,0.0,7.663969948403974,184.745003272963,fold1
2013-07-31,0,0,1,1,1.0,168.7100067138672,0.0,124.52854921248763,60.21645406047537,fold1
2013-08-01,0,0,1,1,1.0,170.66000366210938,0.0,18.519230625479395,41.697223434995976,fold1
2013-08-02,0,0,1,1,1.0,170.9499969482422,0.0,-15.965223602623155,57.66244703761913,fold1
2013-08-05,0,0,1,1,1.0,170.6999969482422,0.0,-61.94514553337649,119.60759257099562,fold1
2013-08-06,0,0,1,1,1.0,169.72999572753906,0.0,-35.12368681375847,154.7312793847541,fold1
2013-08-07,0,0,1,1,1.0,169.17999267578125,0.0,39.5944171536521,115.13686223110199,fold1
2013-08-08,0,0,1,1,1.0,169.8000030517578,0.0,-31.292189059513476,146.42905129061546,fold1
2013-08-09,0,0,1,1,1.0,169.30999755859375,0.0,-12.771983994116454,159.20103528473192,fold1
2013-08-12,0,0,1,1,1.0,169.11000061035156,0.0,31.93044720524813,127.27058807948379,fold1
2013-08-13,0,0,1,1,1.0,169.61000061035156,0.0,-55.55866631635945,182.82925439584324,fold1
2013-08-14,0,0,1,1,1.0,168.74000549316406,0.0,-150.71174978637282,333.54100418221606,fold1
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-35.12368681375665,368.6646909959727,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-67.69239216474125,436.35708316071396,fold1
2013-08-19,0,0,1,1,1.0,164.77000427246094,0.0,51.727168562118095,384.62991459859586,fold1
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-65.13838514188501,449.76829974048087,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,95.7913416157462,353.97695812473467,fold1
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,35.76194495949312,318.21501316524154,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-39.593442713734476,357.808455878976,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-170.50847114323915,528.3169270222152,fold1
2013-08-27,0,0,1,1,1.0,163.3300018310547,0.0,37.039435690880055,491.2774913313351,fold1
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,16.603481748359627,474.6740095829755,fold1
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-33.20793793663688,507.88194751961237,fold1
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,47.25741266213845,460.6245348574739,fold1
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,86.85085537587474,373.7736794815992,fold1
2013-09-04,0,0,1,1,1.0,165.75,0.0,13.411216579768734,360.36246290183044,fold1
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,5.108014045714299,355.25444885611614,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,101.53956268702859,253.71488616908755,fold1
2013-09-09,-1,-1,0,0,0.0,167.6300048828125,10705.002041852578,-10.705002041851913,264.41988821093946,fold1
2013-09-10,1,1,1,1,1.0,168.8699951171875,10694.297039810726,22.836209124010566,241.5836790869289,fold1
2013-09-11,-1,-1,0,0,0.0,169.39999389648438,10717.133248934737,-10.71713324893426,252.30081233586316,fold1
2013-09-12,1,1,1,1,1.0,168.9499969482422,10706.416115685803,13.350535552843212,238.95027678301994,fold1
2013-09-13,0,0,1,1,1.0,169.3300018310547,0.0,62.04054452743003,176.90973225558992,fold1
2013-09-16,-1,-1,0,0,0.0,170.30999755859375,10781.807195766076,-10.781807195766305,187.69153945135622,fold1
2013-09-17,1,1,1,1,1.0,171.07000732421875,10771.02538857031,113.77013761000671,73.9214018413495,fold1
2013-09-18,-1,-1,0,0,0.0,173.0500030517578,10884.795526180316,-10.884795526180824,84.80619736753033,fold1
2013-09-19,1,1,1,1,1.0,172.75999450683594,10873.910730654135,-139.1473703525844,223.95356772011473,fold1
2013-09-20,-1,-1,0,0,0.0,170.72000122070312,10734.763360301551,-10.734763360302168,234.6883310804169,fold1
2013-09-23,1,1,1,1,1.0,169.92999267578125,10724.028596941249,-35.941804288206185,270.6301353686231,fold1
2013-09-24,0,0,1,1,1.0,169.52999877929688,0.0,-30.89259291880444,301.5227282874275,fold1
2013-09-25,0,0,1,1,1.0,169.0399932861328,0.0,40.98008799390118,260.54264029352635,fold1
2013-09-26,0,0,1,1,1.0,169.69000244140625,0.0,-49.17533599550006,309.7179762890264,fold1
2013-09-27,0,0,1,1,1.0,168.91000366210938,0.0,-56.74143830006142,366.4594145890878,fold1
2013-09-30,0,0,1,1,1.0,168.00999450683594,0.0,83.85049906834502,282.6089155207428,fold1
2013-10-01,0,0,1,1,1.0,169.33999633789062,0.0,-10.08749507509674,292.69641059583955,fold1
2013-10-02,0,0,1,1,1.0,169.17999267578125,0.0,-98.35067199099649,391.04708258683604,fold1
2013-10-03,0,0,1,1,1.0,167.6199951171875,0.0,80.0679289143045,310.97915367253154,fold1
2013-10-04,0,0,1,1,1.0,168.88999938964844,0.0,-92.04670906642059,403.0258627389521,fold1
2013-10-07,0,0,1,1,1.0,167.42999267578125,0.0,-122.93833998874652,525.9642027276986,fold1
2013-10-08,0,0,1,1,1.0,165.47999572753906,0.0,7.566102304563174,518.3981004231355,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,225.07158213378534,293.32651828935013,fold1
2013-10-10,0,0,1,1,1.0,169.1699981689453,0.0,68.71925645570082,224.60726183364932,fold1
2013-10-11,-1,-1,0,0,0.0,170.25999450683594,10734.109666188016,-10.734109666187578,235.3413714998369,fold1
2013-10-14,0,0,0,0,0.0,170.94000244140625,0.0,0.0,235.3413714998369,fold1
2013-10-15,0,0,0,0,0.0,169.6999969482422,0.0,0.0,235.3413714998369,fold1
2013-10-16,0,0,0,0,0.0,172.07000732421875,0.0,0.0,235.3413714998369,fold1
2013-10-17,0,0,0,0,0.0,173.22000122070312,0.0,0.0,235.3413714998369,fold1
2013-10-18,0,0,0,0,0.0,174.38999938964844,0.0,0.0,235.3413714998369,fold1
2013-10-21,0,0,0,0,0.0,174.39999389648438,0.0,0.0,235.3413714998369,fold1
2013-10-22,0,0,0,0,0.0,175.41000366210938,0.0,0.0,235.3413714998369,fold1
2013-10-23,0,0,0,0,0.0,174.57000732421875,0.0,0.0,235.3413714998369,fold1
2013-10-24,0,0,0,0,0.0,175.14999389648438,0.0,0.0,235.3413714998369,fold1
2013-10-25,0,0,0,0,0.0,175.9499969482422,0.0,0.0,235.3413714998369,fold1
2013-10-28,0,0,0,0,0.0,176.22999572753906,0.0,0.0,235.3413714998369,fold1
2013-10-29,0,0,0,0,0.0,177.1699981689453,0.0,0.0,235.3413714998369,fold1
2013-10-30,0,0,0,0,0.0,176.2899932861328,0.0,0.0,235.3413714998369,fold1
2013-10-31,1,1,1,1,1.0,175.7899932861328,10723.375556521829,14.872266598888018,220.46910490094888,fold1
2013-11-01,0,0,1,1,1.0,176.2100067138672,0.0,37.78253767559909,182.6865672253498,fold1
2013-11-04,0,0,1,1,1.0,176.8300018310547,0.0,-34.126283045246964,216.81285027059675,fold1
2013-11-05,0,0,1,1,1.0,176.27000427246094,0.0,54.84567919822075,161.967171072376,fold1
2013-11-06,0,0,1,1,1.0,177.1699981689453,0.0,-136.50606205246004,298.47323312483604,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,143.81857131316428,154.65466181167176,fold1
2013-11-08,0,0,1,1,1.0,177.2899932861328,0.0,1.8290571866491518,152.8256046250226,fold1
2013-11-11,0,0,1,1,1.0,177.32000732421875,0.0,-21.9384576535831,174.7640622786057,fold1
2013-11-12,0,0,1,1,1.0,176.9600067138672,0.0,86.5347691137249,88.2292931648808,fold1
2013-11-13,0,0,1,1,1.0,178.3800048828125,0.0,54.23661338365491,33.99267978122589,fold1
2013-11-14,0,0,1,1,1.0,179.27000427246094,0.0,47.53316993751832,0.0,fold1
2013-11-15,0,0,1,1,1.0,180.0500030517578,0.0,-38.392533361638925,38.392533361638925,fold1
2013-11-18,0,0,1,1,1.0,179.4199981689453,0.0,-23.766584968758252,62.15911833039718,fold1
2013-11-19,0,0,1,1,1.0,179.02999877929688,0.0,-34.126283045246964,96.28540137564414,fold1
2013-11-20,0,0,1,1,1.0,178.47000122070312,0.0,87.7538306143324,8.531570761311741,fold1
2013-11-21,0,0,1,1,1.0,179.91000366210938,0.0,54.84567919821893,0.0,fold1
2013-11-22,0,0,1,1,1.0,180.80999755859372,0.0,-10.968763891052731,10.968763891052731,fold1
2013-11-25,0,0,1,1,1.0,180.6300048828125,0.0,3.046258944312285,7.922504946740446,fold1
2013-11-26,0,0,1,1,1.0,180.67999267578125,0.0,26.813773784544537,0.0,fold1
2013-11-27,0,0,1,1,1.0,181.1199951171875,0.0,-7.312509260704246,7.312509260704246,fold1
2013-11-29,0,0,1,1,1.0,181.0,0.0,-28.64190109971969,35.954410360423935,fold1
2013-12-02,0,0,1,1,1.0,180.52999877929688,0.0,-47.53316993751832,83.48758029794226,fold1
2013-12-03,0,0,1,1,1.0,179.75,0.0,-1.219061500609314,84.70664179855157,fold1
2013-12-04,0,0,1,1,1.0,179.72999572753906,0.0,-48.14223575208598,132.84887755063755,fold1
2013-12-05,0,0,1,1,1.0,178.94000244140625,0.0,121.88011365957937,10.968763891058188,fold1
2013-12-06,0,0,1,1,1.0,180.94000244140625,0.0,28.03190541367985,0.0,fold1
2013-12-09,0,0,1,1,1.0,181.3999938964844,0.0,-39.61066499077606,39.61066499077606,fold1
2013-12-10,0,0,1,1,1.0,180.75,0.0,-123.70824097475634,163.3189059655324,fold1
2013-12-11,0,0,1,1,1.0,178.72000122070312,0.0,-35.954410360422116,199.2733163259545,fold1
2013-12-12,0,0,1,1,1.0,178.1300048828125,0.0,-1.219061500607495,200.492377826562,fold1
2013-12-13,0,0,1,1,1.0,178.11000061035156,0.0,67.64350027592627,132.84887755063573,fold1
2013-12-16,0,0,1,1,1.0,179.22000122070312,0.0,-34.7362787312868,167.58515628192254,fold1
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,185.8673593051535,0.0,fold1
2013-12-18,1,0,1,1,1.0,181.6999969482422,0.0,-12.796891206229702,12.796891206229702,fold1
2013-12-19,0,0,1,1,1.0,181.4900054931641,0.0,4.265320444916142,8.53157076131356,fold1
2013-12-20,0,0,1,1,1.0,181.55999755859372,0.0,59.11192951461453,0.0,fold1
2013-12-23,0,0,1,1,1.0,182.52999877929688,0.0,24.37565078332773,0.0,fold1
2013-12-24,0,0,1,1,1.0,182.92999267578125,0.0,56.67473638487172,0.0,fold1
2013-12-26,-1,-1,0,0,0.0,183.8600006103516,11204.438885920023,-11.204438885919444,11.204438885919444,fold1
2013-12-27,1,1,1,1,1.0,183.8500061035156,11193.234447034103,-13.01780651822446,24.222245404143905,fold1
2013-12-30,0,0,1,1,1.0,183.82000732421875,0.0,52.914446190785384,0.0,fold1
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-65.80830331418292,0.0,fold2
2014-01-31,-1,-1,0,0,0.0,178.17999267578125,11167.322783392481,-11.167322783392592,11.167322783392592,fold2
2014-02-03,0,0,0,0,0.0,174.1699981689453,0.0,0.0,11.167322783392592,fold2
2014-02-04,0,0,0,0,0.0,175.38999938964844,0.0,0.0,11.167322783392592,fold2
2014-02-05,0,0,0,0,0.0,175.1699981689453,0.0,0.0,11.167322783392592,fold2
2014-02-06,0,0,0,0,0.0,177.47999572753906,0.0,0.0,11.167322783392592,fold2
2014-02-07,0,0,0,0,0.0,179.67999267578125,0.0,0.0,11.167322783392592,fold2
2014-02-10,0,0,0,0,0.0,180.00999450683594,0.0,0.0,11.167322783392592,fold2
2014-02-11,0,0,0,0,0.0,181.97999572753903,0.0,0.0,11.167322783392592,fold2
2014-02-12,0,0,0,0,0.0,182.07000732421875,0.0,0.0,11.167322783392592,fold2
2014-02-13,0,0,0,0,0.0,183.00999450683597,0.0,0.0,11.167322783392592,fold2
2014-02-14,0,0,0,0,0.0,184.0200042724609,0.0,0.0,11.167322783392592,fold2
2014-02-18,0,0,0,0,0.0,184.2400054931641,0.0,0.0,11.167322783392592,fold2
2014-02-19,0,0,0,0,0.0,183.0200042724609,0.0,0.0,11.167322783392592,fold2
2014-02-20,0,0,0,0,0.0,184.1000061035156,0.0,0.0,11.167322783392592,fold2
2014-02-21,0,0,0,0,0.0,183.88999938964844,0.0,0.0,11.167322783392592,fold2
2014-02-24,-1,-1,-1,-1,-1.0,184.91000366210935,11156.155460609089,-6.936634805586436,18.10395758897903,fold2
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.6037712051420385,18.707728794121067,fold2
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-58.50240657311042,77.21013536723149,fold2
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-28.04970969311944,105.25984506035093,fold2
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,77.78880221423424,27.47104284611669,fold2
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-156.57737694156458,184.04841978768127,fold2
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.953814439762937,194.0022342274442,fold2
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-25.13154442152154,219.13377864896574,fold2
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.654454252326104,223.78823290129185,fold2
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.8124577495345875,217.97577515175726,fold2
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,54.11872554123511,163.85704961052215,fold2
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.938668371292806,166.79571798181496,fold2
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,123.35099385853209,43.44472412328287,fold2
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,31.236065498573225,12.208658624709642,fold2
2014-03-14,0,0,-1,-1,-1.0,184.66000366210935,0.0,-100.88281053446735,113.091469159177,fold2
2014-03-17,-1,0,-1,-1,-1.0,186.3300018310547,0.0,-78.9038144386559,191.9952835978329,fold2
2014-03-18,-1,0,-1,-1,-1.0,187.66000366210935,0.0,58.48517151026135,133.51011208757154,fold2
2014-03-19,0,0,-1,-1,-1.0,186.66000366210935,0.0,-64.4316681063865,197.94178019395804,fold2
2014-03-20,-1,0,-1,-1,-1.0,187.75,0.0,90.55964863303234,107.3821315609257,fold2
2014-03-21,-1,0,-1,-1,-1.0,186.1999969482422,0.0,45.736851206513165,61.645280354412535,fold2
2014-03-24,0,0,-1,-1,-1.0,185.42999267578125,0.0,-52.704798660603046,114.35007901501558,fold2
2014-03-25,0,0,-1,-1,-1.0,186.30999755859372,0.0,79.49623284178597,34.85384617322961,fold2
2014-03-26,1,1,0,0,0.0,184.97000122070312,11132.468937219252,-11.132468937219528,45.98631511044914,fold2
2014-03-27,1,1,1,1,1.0,184.5800018310547,11121.336468282032,43.65348396989248,2.3328311405566637,fold2
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,91.49097828780577,0.0,fold2
2014-03-31,0,0,1,1,1.0,187.00999450683597,0.0,74.63824713954091,0.0,fold2
