date,account_value,fold
2013-04-18,10539.508044677736,fold1
2013-04-19,10630.627795654298,fold1
2013-04-22,10677.547961669923,fold1
2013-04-23,10787.02800317383,fold1
2013-04-24,10793.828418212892,fold1
2013-04-25,10837.348376708986,fold1
2013-04-26,10818.308459716798,fold1
2013-04-29,10890.388293701173,fold1
2013-04-30,10916.227588134767,fold1
2013-05-01,10821.02800317383,fold1
2013-05-02,10920.988086181642,fold1
2013-05-03,11031.147754150392,fold1
2013-05-06,11059.02800317383,fold1
2013-05-07,11114.788501220704,fold1
2013-05-08,11165.107837158204,fold1
2013-05-09,11133.828418212892,fold1
2013-05-10,11169.86833520508,fold1
2013-05-13,11178.707629638673,fold1
2013-05-14,11293.627795654298,fold1
2013-05-15,11354.147754150392,fold1
2013-05-16,11301.107837158204,fold1
2013-05-17,11409.908252197267,fold1
2013-05-20,11409.227588134767,fold1
2013-05-21,11425.547961669923,fold1
2013-05-22,11341.227588134767,fold1
2013-05-23,11308.58787866211,fold1
2013-05-24,11299.067920166017,fold1
2013-05-28,11366.388293701173,fold1
2013-05-29,11292.948169189454,fold1
2013-05-30,11334.42821069336,fold1
2013-05-31,11172.58787866211,fold1
2013-06-03,11233.788501220704,fold1
2013-06-04,11180.067920166017,fold1
2013-06-05,11024.348376708986,fold1
2013-06-06,11123.627795654298,fold1
2013-06-07,11264.388293701173,fold1
2013-06-10,11264.388293701173,fold1
2013-06-11,11148.788501220704,fold1
2013-06-12,11056.988086181642,fold1
2013-06-13,11224.26854272461,fold1
2013-06-14,11154.227588134767,fold1
2013-06-17,11239.908252197267,fold1
2013-06-18,11328.308459716798,fold1
2013-06-19,11172.58787866211,fold1
2013-06-20,10897.18767114258,fold1
2013-06-21,10874.748584228517,fold1
2013-06-24,10738.067920166017,fold1
2013-06-25,10840.748584228517,fold1
2013-06-26,10947.508044677736,fold1
2013-06-27,11011.42821069336,fold1
2013-06-28,10966.547961669923,fold1
2013-07-01,11030.468127685548,fold1
2013-07-02,11020.26854272461,fold1
2013-07-03,11025.02800317383,fold1
2013-07-05,11143.348376708986,fold1
2013-07-08,11206.58787866211,fold1
2013-07-09,11286.828418212892,fold1
2013-07-10,11290.908252197267,fold1
2013-07-11,11443.908252197267,fold1
2013-07-12,11448.667712646486,fold1
2013-07-15,11492.18767114258,fold1
2013-07-16,11449.348376708986,fold1
2013-07-17,11478.58787866211,fold1
2013-07-18,11541.147754150392,fold1
2013-07-19,11561.547961669923,fold1
2013-07-22,11583.988086181642,fold1
2013-07-23,11559.508044677736,fold1
2013-07-24,11517.348376708986,fold1
2013-07-25,11545.227588134767,fold1
2013-07-26,11557.468127685548,fold1
2013-07-29,11522.107837158204,fold1
2013-07-30,11522.107837158204,fold1
2013-07-31,11530.26854272461,fold1
2013-08-01,11662.86833520508,fold1
2013-08-02,11682.58787866211,fold1
2013-08-05,11665.58787866211,fold1
2013-08-06,11599.627795654298,fold1
2013-08-07,11562.227588134767,fold1
2013-08-08,11604.388293701173,fold1
2013-08-09,11571.067920166017,fold1
2013-08-12,11557.468127685548,fold1
2013-08-13,11591.468127685548,fold1
2013-08-14,11532.308459716798,fold1
2013-08-15,11371.828418212892,fold1
2013-08-16,11334.42821069336,fold1
2013-08-19,11262.348376708986,fold1
2013-08-20,11317.42821069336,fold1
2013-08-21,11248.067920166017,fold1
2013-08-22,11350.067920166017,fold1
2013-08-23,11388.147754150392,fold1
2013-08-26,11345.988086181642,fold1
2013-08-27,11164.42821069336,fold1
2013-08-28,11203.86833520508,fold1
2013-08-29,11221.547961669923,fold1
2013-08-30,11186.18767114258,fold1
2013-09-03,11236.508044677736,fold1
2013-09-04,11328.988086181642,fold1
2013-09-05,11343.26854272461,fold1
2013-09-06,11348.707629638673,fold1
2013-09-09,11456.828418212892,fold1
2013-09-10,11541.147754150392,fold1
2013-09-11,11577.18767114258,fold1
2013-09-12,11546.58787866211,fold1
2013-09-13,11572.42821069336,fold1
2013-09-16,11639.067920166017,fold1
2013-09-17,11690.748584228517,fold1
2013-09-18,11825.388293701173,fold1
2013-09-19,11805.667712646486,fold1
2013-09-20,11666.948169189454,fold1
2013-09-23,11613.227588134767,fold1
2013-09-24,11586.02800317383,fold1
2013-09-25,11552.707629638673,fold1
2013-09-26,11596.908252197267,fold1
2013-09-27,11543.86833520508,fold1
2013-09-30,11482.667712646486,fold1
2013-10-01,11573.107837158204,fold1
2013-10-02,11562.227588134767,fold1
2013-10-03,11456.147754150392,fold1
2013-10-04,11542.508044677736,fold1
2013-10-07,11443.227588134767,fold1
2013-10-08,11310.627795654298,fold1
2013-10-09,11318.788501220704,fold1
2013-10-10,11561.547961669923,fold1
2013-10-11,11635.667712646486,fold1
2013-10-14,11681.908252197267,fold1
2013-10-15,11597.58787866211,fold1
2013-10-16,11758.748584228517,fold1
2013-10-17,11836.948169189454,fold1
2013-10-18,11916.508044677736,fold1
2013-10-21,11917.18767114258,fold1
2013-10-22,11985.86833520508,fold1
2013-10-23,11928.748584228517,fold1
2013-10-24,11968.18767114258,fold1
2013-10-25,12022.58787866211,fold1
2013-10-28,12041.627795654298,fold1
2013-10-29,12105.547961669923,fold1
2013-10-30,12045.707629638673,fold1
2013-10-31,12011.707629638673,fold1
2013-11-01,12040.26854272461,fold1
2013-11-04,12082.42821069336,fold1
2013-11-05,12044.348376708986,fold1
2013-11-06,12105.547961669923,fold1
2013-11-07,11953.227588134767,fold1
2013-11-08,12113.707629638673,fold1
2013-11-11,12115.748584228517,fold1
2013-11-12,12091.26854272461,fold1
2013-11-13,12187.828418212892,fold1
2013-11-14,12248.348376708986,fold1
2013-11-15,12301.388293701173,fold1
2013-11-18,12258.547961669923,fold1
2013-11-19,12232.02800317383,fold1
2013-11-20,12193.948169189454,fold1
2013-11-21,12291.86833520508,fold1
2013-11-22,12353.067920166017,fold1
2013-11-25,12340.828418212892,fold1
2013-11-26,12344.227588134767,fold1
2013-11-27,12374.147754150392,fold1
2013-11-29,12365.988086181642,fold1
2013-12-02,12334.02800317383,fold1
2013-12-03,12280.988086181642,fold1
2013-12-04,12279.627795654298,fold1
2013-12-05,12225.908252197267,fold1
2013-12-06,12361.908252197267,fold1
2013-12-09,12393.187671142581,fold1
2013-12-10,12348.988086181642,fold1
2013-12-11,12210.948169189454,fold1
2013-12-12,12170.828418212892,fold1
2013-12-13,12169.468127685548,fold1
2013-12-16,12244.948169189454,fold1
2013-12-17,12206.18767114258,fold1
2013-12-18,12413.58787866211,fold1
2013-12-19,12399.3084597168,fold1
2013-12-20,12404.067920166017,fold1
2013-12-23,12470.02800317383,fold1
2013-12-24,12497.227588134767,fold1
2013-12-26,12560.468127685548,fold1
2013-12-27,12559.788501220703,fold1
2013-12-30,12557.748584228517,fold1
2013-12-31,12616.908252197267,fold1
2014-01-02,12496.547961669923,fold2
2014-01-03,12494.508044677736,fold2
2014-01-06,12458.468127685548,fold2
2014-01-07,12534.627795654296,fold2
2014-01-08,12537.348376708987,fold2
2014-01-09,12545.508044677736,fold2
2014-01-10,12579.508044677736,fold2
2014-01-13,12412.908252197267,fold2
2014-01-14,12547.547961669923,fold2
2014-01-15,12614.868335205078,fold2
2014-01-16,12598.547961669923,fold2
2014-01-17,12545.508044677736,fold2
2014-01-21,12582.227588134767,fold2
2014-01-22,12590.388293701173,fold2
2014-01-23,12487.707629638673,fold2
2014-01-24,12222.508044677736,fold2
2014-01-27,12162.667712646486,fold2
2014-01-28,12234.748584228517,fold2
2014-01-29,12117.788501220704,fold2
2014-01-30,12245.627795654298,fold2
2014-01-31,12174.227588134767,fold2
2014-02-03,11901.547961669923,fold2
2014-02-04,11984.508044677736,fold2
2014-02-05,11969.547961669923,fold2
2014-02-06,12126.627795654298,fold2
2014-02-07,12276.227588134767,fold2
2014-02-10,12298.667712646486,fold2
2014-02-11,12432.627795654296,fold2
2014-02-12,12438.748584228517,fold2
2014-02-13,12502.667712646484,fold2
2014-02-14,12571.348376708987,fold2
2014-02-18,12586.3084597168,fold2
2014-02-19,12503.348376708987,fold2
2014-02-20,12576.788501220703,fold2
2014-02-21,12562.508044677736,fold2
2014-02-24,12631.868335205078,fold2
2014-02-25,12627.107837158206,fold2
2014-02-26,12627.788501220703,fold2
2014-02-27,12693.748584228517,fold2
2014-02-28,12725.707629638673,fold2
2014-03-03,12636.627795654296,fold2
2014-03-04,12813.42821069336,fold2
2014-03-05,12824.988086181642,fold2
2014-03-06,12854.227588134767,fold2
2014-03-07,12859.667712646484,fold2
2014-03-10,12852.868335205078,fold2
2014-03-11,12789.627795654296,fold2
2014-03-12,12793.02800317383,fold2
2014-03-13,12650.227588134767,fold2
2014-03-14,12614.868335205078,fold2
2014-03-17,12728.42821069336,fold2
2014-03-18,12818.868335205078,fold2
2014-03-19,12750.868335205078,fold2
2014-03-20,12824.988086181642,fold2
2014-03-21,12719.58787866211,fold2
2014-03-24,12667.227588134767,fold2
2014-03-25,12727.067920166017,fold2
2014-03-26,12635.948169189454,fold2
2014-03-27,12609.42821069336,fold2
2014-03-28,12671.3084597168,fold2
2014-03-31,12774.667712646484,fold2
2014-04-01,12858.988086181642,fold2
2014-04-02,12901.828418212892,fold2
2014-04-03,12884.828418212892,fold2
2014-04-04,12733.187671142581,fold2
2014-04-07,12593.107837158206,fold2
2014-04-08,12644.788501220703,fold2
2014-04-09,12780.107837158206,fold2
2014-04-10,12512.868335205078,fold2
2014-04-11,12400.667712646484,fold2
2014-04-14,12497.908252197267,fold2
2014-04-15,12583.58787866211,fold2
2014-04-16,12714.828418212892,fold2
2014-04-17,12732.508044677736,fold2
2014-04-21,12776.707629638673,fold2
2014-04-22,12834.508044677736,fold2
2014-04-23,12804.58787866211,fold2
2014-04-24,12830.42821069336,fold2
2014-04-25,12725.707629638673,fold2
2014-04-28,12765.828418212892,fold2
2014-04-29,12824.988086181642,fold2
2014-04-30,12863.067920166017,fold2
2014-05-01,12864.42821069336,fold2
2014-05-02,12846.067920166017,fold2
2014-05-05,12870.547961669923,fold2
2014-05-06,12759.02800317383,fold2
2014-05-07,12833.828418212892,fold2
2014-05-08,12820.227588134767,fold2
2014-05-09,12839.26854272461,fold2
2014-05-12,12963.707629638673,fold2
2014-05-13,12975.26854272461,fold2
2014-05-14,12914.067920166017,fold2
2014-05-15,12801.187671142581,fold2
2014-05-16,12845.388293701173,fold2
2014-05-19,12892.3084597168,fold2
2014-05-20,12811.388293701173,fold2
2014-05-21,12918.828418212892,fold2
2014-05-22,12950.107837158206,fold2
2014-05-23,13001.788501220703,fold2
2014-05-27,13081.348376708987,fold2
2014-05-28,13071.828418212892,fold2
2014-05-29,13139.147754150392,fold2
2014-05-30,13160.227588134767,fold2
2014-06-02,13175.187671142581,fold2
2014-06-03,13168.388293701173,fold2
2014-06-04,13194.908252197267,fold2
2014-06-05,13280.58787866211,fold2
2014-06-06,13343.828418212892,fold2
2014-06-09,13357.42821069336,fold2
2014-06-10,13358.788501220703,fold2
2014-06-11,13312.547961669923,fold2
2014-06-12,13218.707629638673,fold2
2014-06-13,13258.828418212892,fold2
2014-06-16,13269.707629638673,fold2
2014-06-17,13306.42821069336,fold2
2014-06-18,13403.667712646484,fold2
2014-06-19,13418.627795654296,fold2
2014-06-20,13381.908252197267,fold2
2014-06-23,13377.828418212892,fold2
2014-06-24,13297.58787866211,fold2
2014-06-25,13357.42821069336,fold2
2014-06-26,13347.908252197267,fold2
2014-06-27,13373.748584228517,fold2
2014-06-30,13366.948169189454,fold2
2014-07-01,13456.02800317383,fold2
2014-07-02,13469.627795654296,fold2
2014-07-03,13535.58787866211,fold2
2014-07-07,13488.667712646484,fold2
2014-07-08,13402.3084597168,fold2
2014-07-09,13462.147754150392,fold2
2014-07-10,13409.107837158206,fold2
2014-07-11,13427.468127685548,fold2
2014-07-14,13494.788501220703,fold2
2014-07-15,13469.627795654296,fold2
2014-07-16,13519.26854272461,fold2
2014-07-17,13366.26854272461,fold2
2014-07-18,13502.26854272461,fold2
2014-07-21,13477.107837158206,fold2
2014-07-22,13535.58787866211,fold2
2014-07-23,13565.508044677736,fold2
2014-07-24,13566.187671142581,fold2
2014-07-25,13502.948169189454,fold2
2014-07-28,13508.388293701173,fold2
2014-07-29,13450.58787866211,fold2
2014-07-30,13452.627795654296,fold2
2014-07-31,13188.107837158206,fold2
2014-08-01,13147.988086181642,fold2
2014-08-04,13242.508044677736,fold2
2014-08-05,13114.667712646484,fold2
2014-08-06,13118.748584228517,fold2
2014-08-07,13048.02800317383,fold2
2014-08-08,13198.3084597168,fold2
2014-08-11,13236.388293701173,fold2
2014-08-12,13218.02800317383,fold2
2014-08-13,13307.107837158206,fold2
2014-08-14,13369.667712646484,fold2
2014-08-15,13366.948169189454,fold2
2014-08-18,13478.468127685548,fold2
2014-08-19,13548.508044677736,fold2
2014-08-20,13584.547961669923,fold2
2014-08-21,13623.988086181642,fold2
2014-08-22,13602.908252197267,fold2
2014-08-25,13671.58787866211,fold2
2014-08-26,13680.42821069336,fold2
2014-08-27,13674.988086181642,fold2
2014-08-28,13667.508044677736,fold2
2014-08-29,13706.26854272461,fold2
2014-09-02,13699.468127685548,fold2
2014-09-03,13691.988086181642,fold2
2014-09-04,13672.26854272461,fold2
2014-09-05,13733.468127685548,fold2
2014-09-08,13698.107837158206,fold2
2014-09-09,13611.748584228517,fold2
2014-09-10,13662.748584228517,fold2
2014-09-11,13678.388293701173,fold2
2014-09-12,13598.828418212892,fold2
2014-09-15,13588.627795654296,fold2
2014-09-16,13690.627795654296,fold2
2014-09-17,13708.988086181642,fold2
2014-09-18,13781.748584228517,fold2
2014-09-19,13705.58787866211,fold2
2014-09-22,13600.187671142581,fold2
2014-09-23,13522.667712646484,fold2
2014-09-24,13628.067920166017,fold2
2014-09-25,13409.107837158206,fold2
2014-09-26,13515.187671142581,fold2
2014-09-29,13490.707629638673,fold2
2014-09-30,13455.348376708987,fold2
2014-10-01,13273.788501220703,fold2
2014-10-02,13275.828418212892,fold2
2014-10-03,13421.348376708987,fold2
2014-10-06,13405.707629638673,fold2
2014-10-07,13199.667712646484,fold2
2014-10-08,13429.508044677736,fold2
2014-10-09,13164.3084597168,fold2
2014-10-10,13014.707629638673,fold2
2014-10-13,12801.868335205078,fold2
2014-10-14,12821.58787866211,fold2
2014-10-15,12735.227588134767,fold2
2014-10-16,12724.348376708987,fold2
2014-10-17,12873.948169189454,fold2
2014-10-20,12998.388293701173,fold2
2014-10-21,13254.748584228517,fold2
2014-10-22,13160.908252197267,fold2
2014-10-23,13313.227588134767,fold2
2014-10-24,13415.227588134767,fold2
2014-10-27,13396.868335205078,fold2
2014-10-28,13549.868335205078,fold2
2014-10-29,13529.468127685548,fold2
2014-10-30,13615.828418212892,fold2
2014-10-31,13770.868335205078,fold2
2014-11-03,13778.348376708987,fold2
2014-11-04,13730.748584228517,fold2
2014-11-05,13817.107837158206,fold2
2014-11-06,13872.187671142581,fold2
2014-11-07,13885.107837158206,fold2
2014-11-10,13928.627795654296,fold2
2014-11-11,13942.227588134767,fold2
2014-11-12,13927.26854272461,fold2
2014-11-13,13942.908252197267,fold2
2014-11-14,13946.3084597168,fold2
2014-11-17,13955.147754150392,fold2
2014-11-18,14035.388293701173,fold2
2014-11-19,14012.948169189454,fold2
2014-11-20,14037.42821069336,fold2
2014-11-21,14112.227588134767,fold2
2014-11-24,14151.667712646484,fold2
2014-11-25,14141.468127685548,fold2
2014-11-26,14177.508044677736,fold2
2014-11-28,14147.58787866211,fold2
2014-12-01,14049.667712646484,fold2
2014-12-02,14140.107837158206,fold2
2014-12-03,14194.508044677736,fold2
2014-12-04,14178.868335205078,fold2
2014-12-05,14201.988086181642,fold2
2014-12-08,14107.468127685548,fold2
2014-12-09,14097.948169189454,fold2
2014-12-10,13872.868335205078,fold2
2014-12-11,13942.908252197267,fold2
2014-12-12,13718.508044677736,fold2
2014-12-15,13624.667712646484,fold2
2014-12-16,13515.868335205078,fold2
2014-12-17,13779.707629638673,fold2
2014-12-18,14119.02800317383,fold2
2014-12-19,14101.348376708987,fold2
2014-12-22,14165.948169189454,fold2
2014-12-23,14184.988086181642,fold2
2014-12-24,14186.348376708987,fold2
2014-12-26,14231.908252197267,fold2
2014-12-29,14250.948169189454,fold2
2014-12-30,14174.788501220703,fold2
2014-12-31,14034.707629638673,fold2
2015-01-02,14027.227588134767,fold3
2015-01-05,13774.948169189454,fold3
2015-01-06,13645.748584228517,fold3
2015-01-07,13815.067920166017,fold3
2015-01-08,14059.187671142581,fold3
2015-01-09,13946.988086181642,fold3
2015-01-12,13838.187671142581,fold3
2015-01-13,13799.42821069336,fold3
2015-01-14,13716.468127685548,fold3
2015-01-15,13591.348376708987,fold3
2015-01-16,13768.828418212892,fold3
2015-01-20,13798.067920166017,fold3
2015-01-21,13867.42821069336,fold3
2015-01-22,14072.788501220703,fold3
2015-01-23,13995.948169189454,fold3
2015-01-26,14028.58787866211,fold3
2015-01-27,13844.3084597168,fold3
2015-01-28,13667.508044677736,fold3
2015-01-29,13793.3084597168,fold3
2015-01-30,13620.58787866211,fold3
2015-02-02,13788.547961669923,fold3
2015-02-03,13987.107837158206,fold3
2015-02-04,13934.067920166017,fold3
2015-02-05,14074.147754150392,fold3
2015-02-06,14035.388293701173,fold3
2015-02-09,13972.828418212892,fold3
2015-02-10,14121.067920166017,fold3
2015-02-11,14129.227588134767,fold3
2015-02-12,14264.547961669923,fold3
2015-02-13,14323.02800317383,fold3
2015-02-17,14345.468127685548,fold3
2015-02-18,14346.828418212892,fold3
2015-02-19,14336.627795654296,fold3
2015-02-20,14422.3084597168,fold3
2015-02-23,14420.26854272461,fold3
2015-02-24,14461.067920166017,fold3
2015-02-25,14448.828418212892,fold3
2015-02-26,14431.828418212892,fold3
2015-02-27,14382.868335205078,fold3
2015-03-02,14473.3084597168,fold3
2015-03-03,14414.147754150392,fold3
2015-03-04,14353.627795654296,fold3
2015-03-05,14369.26854272461,fold3
2015-03-06,14167.988086181642,fold3
2015-03-09,14226.468127685548,fold3
2015-03-10,13996.627795654296,fold3
2015-03-11,13963.988086181642,fold3
2015-03-12,14140.788501220703,fold3
2015-03-13,14054.42821069336,fold3
2015-03-16,14241.42821069336,fold3
2015-03-17,14199.26854272461,fold3
2015-03-18,14369.26854272461,fold3
2015-03-19,14303.988086181642,fold3
2015-03-20,14365.868335205078,fold3
2015-03-23,14337.988086181642,fold3
2015-03-24,14257.748584228517,fold3
2015-03-25,14049.667712646484,fold3
2015-03-26,14016.348376708987,fold3
2015-03-27,14048.3084597168,fold3
2015-03-30,14218.988086181642,fold3
2015-03-31,14095.227588134767,fold3
2015-04-01,14045.58787866211,fold3
2015-04-02,14095.908252197267,fold3
2015-04-06,14190.42821069336,fold3
2015-04-07,14153.02800317383,fold3
2015-04-08,14200.627795654296,fold3
2015-04-09,14263.187671142581,fold3
2015-04-10,14340.707629638673,fold3
2015-04-13,14276.107837158206,fold3
2015-04-14,14303.3084597168,fold3
2015-04-15,14367.227588134767,fold3
2015-04-16,14363.147754150392,fold3
2015-04-17,14198.58787866211,fold3
2015-04-20,14327.788501220703,fold3
2015-04-21,14310.788501220703,fold3
2015-04-22,14380.828418212892,fold3
2015-04-23,14416.868335205078,fold3
2015-04-24,14450.187671142581,fold3
2015-04-27,14390.348376708987,fold3
2015-04-28,14435.908252197267,fold3
2015-04-29,14376.748584228517,fold3
2015-04-30,14233.26854272461,fold3
2015-05-01,14386.948169189454,fold3
2015-05-04,14427.748584228517,fold3
2015-05-05,14263.187671142581,fold3
2015-05-06,14204.707629638673,fold3
2015-05-07,14261.147754150392,fold3
2015-05-08,14448.147754150392,fold3
2015-05-11,14379.468127685548,fold3
2015-05-12,14336.627795654296,fold3
2015-05-13,14339.348376708987,fold3
2015-05-14,14488.26854272461,fold3
2015-05-15,14503.908252197267,fold3
2015-05-18,14548.788501220703,fold3
2015-05-19,14544.02800317383,fold3
2015-05-20,14533.828418212892,fold3
2015-05-21,14575.988086181642,fold3
2015-05-22,14541.3084597168,fold3
2015-05-26,14385.58787866211,fold3
2015-05-27,14521.58787866211,fold3
2015-05-28,14505.26854272461,fold3
2015-05-29,14415.508044677736,fold3
2015-06-01,14444.748584228517,fold3
2015-06-02,14430.468127685548,fold3
2015-06-03,14468.547961669923,fold3
2015-06-04,14346.828418212892,fold3
2015-06-05,14322.348376708987,fold3
2015-06-08,14234.627795654296,fold3
2015-06-09,14232.58787866211,fold3
2015-06-10,14402.58787866211,fold3
2015-06-11,14448.828418212892,fold3
2015-06-12,14338.667712646484,fold3
2015-06-15,14277.468127685548,fold3
2015-06-16,14354.988086181642,fold3
2015-06-17,14378.107837158206,fold3
2015-06-18,14527.02800317383,fold3
2015-06-19,14393.067920166017,fold3
2015-06-22,14466.508044677736,fold3
2015-06-23,14476.707629638673,fold3
2015-06-24,14371.988086181642,fold3
2015-06-25,14328.468127685548,fold3
2015-06-26,14325.748584228517,fold3
2015-06-29,14026.547961669923,fold3
2015-06-30,14055.788501220703,fold3
2015-07-01,14167.988086181642,fold3
2015-07-02,14155.067920166017,fold3
2015-07-06,14114.948169189454,fold3
2015-07-07,14203.348376708987,fold3
2015-07-08,13966.02800317383,fold3
2015-07-09,13991.187671142581,fold3
2015-07-10,14166.627795654296,fold3
2015-07-13,14322.348376708987,fold3
2015-07-14,14384.227588134767,fold3
2015-07-15,14379.468127685548,fold3
2015-07-16,14494.388293701173,fold3
2015-07-17,14506.627795654296,fold3
2015-07-20,14514.107837158206,fold3
2015-07-21,14456.988086181642,fold3
2015-07-22,14431.147754150392,fold3
2015-07-23,14350.227588134767,fold3
2015-07-24,14201.988086181642,fold3
2015-07-27,14119.707629638673,fold3
2015-07-28,14292.42821069336,fold3
2015-07-29,14390.348376708987,fold3
2015-07-30,14393.748584228517,fold3
2015-07-31,14371.988086181642,fold3
2015-08-03,14323.707629638673,fold3
2015-08-04,14295.828418212892,fold3
2015-08-05,14342.748584228517,fold3
2015-08-06,14225.788501220703,fold3
2015-08-07,14198.58787866211,fold3
2015-08-10,14376.748584228517,fold3
2015-08-11,14247.547961669923,fold3
2015-08-12,14264.547961669923,fold3
2015-08-13,14246.868335205078,fold3
2015-08-14,14298.547961669923,fold3
2015-08-17,14378.107837158206,fold3
2015-08-18,14336.627795654296,fold3
2015-08-19,14223.748584228517,fold3
2015-08-20,13927.948169189454,fold3
2015-08-21,13510.42821069336,fold3
2015-08-24,12943.988086181642,fold3
2015-08-25,12792.348376708987,fold3
2015-08-26,13281.26854272461,fold3
2015-08-27,13608.348376708987,fold3
2015-08-28,13609.02800317383,fold3
2015-08-31,13499.547961669923,fold3
2015-09-01,13098.348376708987,fold3
2015-09-02,13345.868335205078,fold3
2015-09-03,13355.388293701173,fold3
2015-09-04,13154.107837158206,fold3
2015-09-08,13483.227588134767,fold3
2015-09-09,13303.707629638673,fold3
2015-09-10,13375.788501220703,fold3
2015-09-11,13436.3084597168,fold3
2015-09-14,13386.667712646484,fold3
2015-09-15,13553.26854272461,fold3
2015-09-16,13670.227588134767,fold3
2015-09-17,13639.627795654296,fold3
2015-09-18,13348.58787866211,fold3
2015-09-21,13417.26854272461,fold3
2015-09-22,13243.868335205078,fold3
2015-09-23,13222.788501220703,fold3
2015-09-24,13175.187671142581,fold3
2015-09-25,13171.788501220703,fold3
2015-09-28,12842.667712646484,fold3
2015-09-29,12850.147754150392,fold3
2015-09-30,13088.828418212892,fold3
2015-10-01,13122.828418212892,fold3
2015-10-02,13317.988086181642,fold3
2015-10-05,13553.948169189454,fold3
2015-10-06,13507.707629638673,fold3
2015-10-07,13617.868335205078,fold3
2015-10-08,13740.26854272461,fold3
2015-10-09,13748.42821069336,fold3
2015-10-12,13761.348376708987,fold3
2015-10-13,13674.988086181642,fold3
2015-10-14,13609.707629638673,fold3
2015-10-15,13817.788501220703,fold3
2015-10-16,13880.348376708987,fold3
2015-10-19,13887.147754150392,fold3
2015-10-20,13869.468127685548,fold3
2015-10-21,13783.788501220703,fold3
2015-10-22,14015.667712646484,fold3
2015-10-23,14168.667712646484,fold3
2015-10-26,14133.988086181642,fold3
2015-10-27,14106.788501220703,fold3
2015-10-28,14266.58787866211,fold3
2015-10-29,14258.42821069336,fold3
2015-10-30,14197.227588134767,fold3
2015-11-02,14364.508044677736,fold3
2015-11-03,14405.988086181642,fold3
2015-11-04,14362.468127685548,fold3
2015-11-05,14348.187671142581,fold3
2015-11-06,14340.707629638673,fold3
2015-11-09,14207.42821069336,fold3
2015-11-10,14240.067920166017,fold3
2015-11-11,14184.3084597168,fold3
2015-11-12,13987.107837158206,fold3
2015-11-13,13830.707629638673,fold3
2015-11-16,14040.147754150392,fold3
2015-11-17,14029.948169189454,fold3
2015-11-18,14251.627795654296,fold3
2015-11-19,14239.388293701173,fold3
2015-11-20,14291.067920166017,fold3
2015-11-23,14274.748584228517,fold3
2015-11-24,14293.788501220703,fold3
2015-11-25,14291.748584228517,fold3
2015-11-27,14308.067920166017,fold3
2015-11-30,14248.908252197267,fold3
2015-12-01,14384.227588134767,fold3
2015-12-02,14238.02800317383,fold3
