date,account_value,fold
2014-07-23,9455.28116147006,fold2
2014-07-24,9455.28116147006,fold2
2014-07-25,9455.28116147006,fold2
2014-07-28,9455.28116147006,fold2
2014-07-29,9486.417435046369,fold2
2014-07-30,9476.931017611323,fold2
2014-07-31,9476.931017611323,fold2
2014-08-01,9438.525797473732,fold2
2014-08-04,9506.679278500587,fold2
2014-08-05,9414.500189743174,fold2
2014-08-06,9417.442696366794,fold2
2014-08-07,9366.449722440362,fold2
2014-08-08,9474.8092309153,fold2
2014-08-11,9502.266640802622,fold2
2014-08-12,9489.02797955041,fold2
2014-08-13,9553.258866570748,fold2
2014-08-14,9598.367575408249,fold2
2014-08-15,9596.406652484142,fold2
2014-08-18,9676.817959222004,fold2
2014-08-19,9667.141141262782,fold2
2014-08-20,9631.67406339637,fold2
2014-08-21,9603.590468763781,fold2
2014-08-22,9618.513223646243,fold2
2014-08-25,9569.742475110963,fold2
2014-08-26,9563.528123123015,fold2
2014-08-27,9567.347320218805,fold2
2014-08-28,9572.602821066093,fold2
2014-08-29,9545.339636612785,fold2
2014-09-02,9550.095713499135,fold2
2014-09-03,9555.332323609324,fold2
2014-09-04,9569.15268381189,fold2
2014-09-05,9526.136956719556,fold2
2014-09-08,9550.768411657195,fold2
2014-09-09,9611.236885541093,fold2
2014-09-10,9575.071787210394,fold2
2014-09-11,9564.064512150073,fold2
2014-09-12,9619.930402296859,fold2
2014-09-15,9610.310471894561,fold2
2014-09-16,9610.310471894561,fold2
2014-09-17,9610.310471894561,fold2
2014-09-18,9610.310471894561,fold2
2014-09-19,9653.979734345083,fold2
2014-09-22,9728.537274341965,fold2
2014-09-23,9718.808737067622,fold2
2014-09-24,9718.808737067622,fold2
2014-09-25,9718.808737067622,fold2
2014-09-26,9786.232420267334,fold2
2014-09-29,9768.430248700914,fold2
2014-09-30,9742.716587757393,fold2
2014-10-01,9610.684129703583,fold2
2014-10-02,9612.16758112136,fold2
2014-10-03,9717.99139139032,fold2
2014-10-06,9706.617257783228,fold2
2014-10-07,9556.782628162999,fold2
2014-10-08,9723.925197061424,fold2
2014-10-09,9714.201271864362,fold2
2014-10-10,9593.716138716405,fold2
2014-10-13,9436.120709787658,fold2
2014-10-14,9450.721913562837,fold2
2014-10-15,9386.777015303862,fold2
2014-10-16,9378.721576125605,fold2
2014-10-17,9489.491739719466,fold2
2014-10-20,9581.632595807905,fold2
2014-10-21,9771.452854578589,fold2
2014-10-22,9701.96940972581,fold2
2014-10-23,9814.753241043676,fold2
2014-10-24,9890.278457350703,fold2
2014-10-27,9876.684471578643,fold2
2014-10-28,9989.972296039183,fold2
2014-10-29,9974.867099121335,fold2
2014-10-30,10038.811997380308,fold2
2014-10-31,10153.610264704408,fold2
2014-11-03,10159.148811298212,fold2
2014-11-04,10123.90386401138,fold2
2014-11-05,10187.847993988124,fold2
2014-11-06,10228.631487868763,fold2
2014-11-07,10238.198138192809,fold2
2014-11-10,10270.422199752515,fold2
2014-11-11,10280.492074937007,fold2
2014-11-12,10270.21158286207,fold2
2014-11-13,10248.371737024852,fold2
2014-11-14,10245.862065364767,fold2
2014-11-17,10239.341032649083,fold2
2014-11-18,10180.220300878409,fold2
2014-11-19,10196.564213746093,fold2
2014-11-20,10178.677217748613,fold2
2014-11-21,10124.214470150471,fold2
2014-11-24,10095.803094406476,fold2
2014-11-25,10103.109419237142,fold2
2014-11-26,10077.255353071732,fold2
2014-11-28,10098.609701805402,fold2
2014-12-01,10168.793209718488,fold2
2014-12-02,10103.063651254231,fold2
2014-12-03,10064.034814052848,fold2
2014-12-04,10075.168995667318,fold2
2014-12-05,10058.67318279172,fold2
2014-12-08,10125.892171179956,fold2
2014-12-09,10132.75349792805,fold2
2014-12-10,10122.620744430122,fold2
2014-12-11,10163.767372235036,fold2
2014-12-12,9999.506326421313,fold2
2014-12-15,9930.815164103122,fold2
2014-12-16,9851.17397428447,fold2
2014-12-17,10044.304448224184,fold2
2014-12-18,10034.26014377596,fold2
2014-12-19,10034.26014377596,fold2
2014-12-22,10034.26014377596,fold2
2014-12-23,10034.26014377596,fold2
2014-12-24,10034.26014377596,fold2
2014-12-26,10034.26014377596,fold2
2014-12-29,10034.26014377596,fold2
2014-12-30,10034.26014377596,fold2
2014-12-31,10034.26014377596,fold2
2015-01-30,10034.26014377596,fold3
2015-02-02,10148.36652313092,fold3
2015-02-03,10295.12371377102,fold3
2015-02-04,10255.921487286862,fold3
2015-02-05,10359.455611944852,fold3
2015-02-06,10330.808185004915,fold3
2015-02-09,10284.569681123518,fold3
2015-02-10,10394.134681580075,fold3
2015-02-11,10400.165557378648,fold3
2015-02-12,10500.181926786376,fold3
2015-02-13,10543.404992768486,fold3
2015-02-17,10559.990668111279,fold3
2015-02-18,10560.996069709945,fold3
2015-02-19,10553.456708065009,fold3
2015-02-20,10616.783971536895,fold3
2015-02-23,10615.276252587251,fold3
2015-02-24,10645.431398476829,fold3
2015-02-25,10636.38508477897,fold3
2015-02-26,10623.820248934133,fold3
2015-02-27,10587.633460349261,fold3
2015-03-02,10654.478479071407,fold3
2015-03-03,10643.824000592336,fold3
2015-03-04,10643.824000592336,fold3
2015-03-05,10643.824000592336,fold3
2015-03-06,10483.630220740692,fold3
2015-03-09,10527.080478034848,fold3
2015-03-10,10356.310736657957,fold3
2015-03-11,10332.059663332393,fold3
2015-03-12,10463.421121457339,fold3
2015-03-13,10399.256036294732,fold3
2015-03-16,10538.195713919005,fold3
2015-03-17,10506.871378751495,fold3
2015-03-18,10633.180176591744,fold3
2015-03-19,10584.677259012891,fold3
2015-03-20,10630.653846449393,fold3
2015-03-23,10609.93901858094,fold3
2015-03-24,10550.32163604565,fold3
2015-03-25,10395.7190199099,fold3
2015-03-26,10370.96298892695,fold3
2015-03-27,10394.709104595138,fold3
2015-03-30,10521.522860092768,fold3
2015-03-31,10429.56968521976,fold3
2015-04-01,10392.68773211017,fold3
2015-04-02,10430.075413804861,fold3
2015-04-06,10500.30307456693,fold3
2015-04-07,10472.51498485653,fold3
2015-04-08,10507.881294066256,fold3
2015-04-09,10554.362839160143,fold3
2015-04-10,10611.959620138188,fold3
2015-04-13,10563.96243114444,fold3
2015-04-14,10584.172301355513,fold3
2015-04-15,10631.663761764159,fold3
2015-04-16,10628.632473964428,fold3
2015-04-17,10506.365650166394,fold3
2015-04-20,10602.360799081614,fold3
2015-04-21,10589.72991929759,fold3
2015-04-22,10641.769082333556,fold3
2015-04-23,10668.54648580147,fold3
2015-04-24,10693.302516784419,fold3
2015-04-27,10648.842344175499,fold3
2015-04-28,10682.69300948536,fold3
2015-04-29,10638.737794533823,fold3
2015-04-30,10532.133138319545,fold3
2015-05-01,10646.31601403315,fold3
2015-05-04,10676.630433885897,fold3
2015-05-05,10554.362839160143,fold3
2015-05-06,10510.912581865987,fold3
2015-05-07,10552.847195260276,fold3
2015-05-08,10691.78687288455,fold3
2015-05-11,10640.75839609107,fold3
2015-05-12,10608.928332338455,fold3
2015-05-13,10610.949704823423,fold3
2015-05-14,10721.596335079917,fold3
2015-05-15,10733.216528621459,fold3
2015-05-18,10766.562236273934,fold3
2015-05-19,10763.025219889101,fold3
2015-05-20,10755.447000389775,fold3
2015-05-21,10786.771335557287,fold3
2015-05-22,10761.004618331857,fold3
2015-05-26,10645.305327790664,fold3
2015-05-27,10746.352366062863,fold3
2015-05-28,10734.227214863942,fold3
2015-05-29,10667.535799558984,fold3
2015-06-01,10689.261313669922,fold3
2015-06-02,10678.651035443145,fold3
2015-06-03,10706.944082810924,fold3
2015-06-04,10616.507322765503,fold3
2015-06-05,10598.318825039396,fold3
2015-06-08,10533.143053634303,fold3
2015-06-09,10531.62740973444,fold3
2015-06-10,10657.936207574689,fold3
2015-06-11,10692.292601469653,fold3
2015-06-12,10610.443976238323,fold3
2015-06-15,10564.97311738692,fold3
2015-06-16,10622.569898364964,fold3
2015-06-17,10639.747709848585,fold3
2015-06-18,10750.394340105078,fold3
2015-06-19,10650.862945732742,fold3
2015-06-22,10705.42843891106,fold3
2015-06-23,10713.006658410386,fold3
2015-06-24,10635.20077814899,fold3
2015-06-25,10602.865756738996,fold3
2015-06-26,10600.845155181749,fold3
2015-06-29,10378.541208426277,fold3
2015-06-30,10400.266722537215,fold3
2015-07-01,10483.630220740693,fold3
2015-07-02,10474.030628756398,fold3
2015-07-06,10444.221937488754,fold3
2015-07-07,10509.902666551225,fold3
2015-07-08,10333.575307232259,fold3
2015-07-09,10352.268762615746,fold3
2015-07-10,10482.619534498206,fold3
2015-07-13,10598.318825039398,fold3
2015-07-14,10644.294641548182,fold3
2015-07-15,10640.75839609107,fold3
2015-07-16,10726.143266779514,fold3
2015-07-17,10735.237130178704,fold3
2015-07-20,10740.794748120788,fold3
2015-07-21,10698.355177069117,fold3
2015-07-22,10679.155993100529,fold3
2015-07-23,10619.032881980134,fold3
2015-07-24,10508.891980308743,fold3
2015-07-27,10447.758182945865,fold3
2015-07-28,10576.088353271083,fold3
2015-07-29,10648.842344175502,fold3
2015-07-30,10651.368674317851,fold3
2015-07-31,10635.200778148994,fold3
2015-08-03,10599.328740354165,fold3
2015-08-04,10578.614683413432,fold3
2015-08-05,10613.476034965775,fold3
2015-08-06,10526.575520377464,fold3
2015-08-07,10506.365650166394,fold3
2015-08-10,10638.737794533827,fold3
2015-08-11,10542.742645618604,fold3
2015-08-12,10555.37352540263,fold3
2015-08-13,10542.237687961222,fold3
2015-08-14,10580.63528497068,fold3
2015-08-17,10639.74770984859,fold3
2015-08-18,10608.928332338459,fold3
2015-08-19,10525.059876477604,fold3
2015-08-20,10305.282259864482,fold3
2015-08-21,9995.067883205938,fold3
2015-08-24,9574.2068762909,fold3
2015-08-25,9461.539644477158,fold3
2015-08-26,9824.803870414153,fold3
2015-08-27,10067.821874110356,fold3
2015-08-28,10068.326831767738,fold3
2015-08-31,9986.983935121509,fold3
2015-09-01,9688.895480589606,fold3
2015-09-02,9872.801059407902,fold3
2015-09-03,9879.874321249848,fold3
2015-09-04,9730.324365398797,fold3
2015-09-08,9974.858012994864,fold3
2015-09-09,9841.475953312669,fold3
2015-09-10,9895.031531176219,fold3
2015-09-11,9939.997432370243,fold3
2015-09-14,9903.11470833293,fold3
2015-09-15,10026.89794695855,fold3
2015-09-16,10113.797690619138,fold3
2015-09-17,10091.062261193436,fold3
2015-09-18,9874.821660965148,fold3
2015-09-21,9925.85090868635,fold3
2015-09-22,9797.01578070375,fold3
2015-09-23,9781.353613119994,fold3
2015-09-24,9745.98653298255,fold3
2015-09-25,9743.460973767918,fold3
2015-09-28,9498.92655524413,fold3
2015-09-29,9504.484173186209,fold3
2015-09-30,9681.82221874766,fold3
2015-10-01,9707.08397831571,fold3
2015-10-02,9852.086231539446,fold3
2015-10-05,10027.402904615928,fold3
2015-10-06,9993.046510720966,fold3
2015-10-07,10074.895135952294,fold3
2015-10-08,10165.837624582819,fold3
2015-10-09,10171.900200182281,fold3
2015-10-12,10181.499792166574,fold3
2015-10-13,10117.334707003967,fold3
2015-10-14,10068.831789425114,fold3
2015-10-15,10223.434405560864,fold3
2015-10-16,10269.91595065475,fold3
2015-10-19,10274.96784001173,fold3
2015-10-20,10261.832002570325,fold3
2015-10-21,10198.172645992816,fold3
2015-10-22,10370.45726034185,fold3
2015-10-23,10484.135178398074,fold3
2015-10-26,10458.368461172642,fold3
2015-10-27,10438.15936188929,fold3
2015-10-28,10556.889169302493,fold3
2015-10-29,10550.826593703032,fold3
2015-10-30,10505.35496392391,fold3
2015-11-02,10629.643160206913,fold3
2015-11-03,10660.462537717043,fold3
2015-11-04,10628.12751630705,fold3
2015-11-05,10617.517238080272,fold3
2015-11-06,10611.95962013819,fold3
2015-11-09,10512.933954350958,fold3
2015-11-10,10537.185027676524,fold3
2015-11-11,10495.75614286734,fold3
2015-11-12,10349.237474816018,fold3
2015-11-13,10233.033226617443,fold3
2015-11-16,10388.645758067956,fold3
2015-11-17,10381.06753856863,fold3
2015-11-18,10545.773933418333,fold3
2015-11-19,10536.680070019143,fold3
2015-11-20,10575.077667028598,fold3
2015-11-23,10562.952515829676,fold3
2015-11-24,10577.099039513567,fold3
2015-11-25,10575.583395613703,fold3
2015-11-27,10587.708546812624,fold3
2015-11-30,10543.75333186109,fold3
2015-12-01,10644.294641548186,fold3
2015-12-02,10535.66938377666,fold3
2015-12-03,10388.140800410576,fold3
2015-12-04,10590.739834612355,fold3
2015-12-07,10526.575520377468,fold3
2015-12-08,10455.842131030297,fold3
2015-12-09,10374.499234384068,fold3
2015-12-10,10401.276637851981,fold3
2015-12-11,10199.688289892685,fold3
2015-12-14,10251.22172434355,fold3
2015-12-15,10358.837066800312,fold3
2015-12-16,10510.40762420861,fold3
2015-12-17,10350.248161058502,fold3
2015-12-18,10105.71451346243,fold3
2015-12-21,10189.078011665906,fold3
2015-12-22,10281.536144196294,fold3
2015-12-23,10408.855628279027,fold3
2015-12-24,10391.677045867687,fold3
2015-12-28,10367.931701127225,fold3
2015-12-29,10478.577560455999,fold3
2015-12-30,10404.307925651712,fold3
2015-12-31,10300.229599579781,fold3
2016-02-01,10300.229599579781,fold4
2016-02-02,10114.59726367808,fold4
2016-02-03,10175.23375129417,fold4
2016-02-04,10191.190892585544,fold4
2016-02-05,9997.047161499338,fold4
2016-02-08,9862.476703793336,fold4
2016-02-09,9863.008310911278,fold4
2016-02-10,9854.498538954607,fold4
2016-02-11,9726.310613119591,fold4
2016-02-12,9926.836876076777,fold4
2016-02-16,10094.384830601413,fold4
2016-02-17,10259.273937922419,fold4
2016-02-18,10217.253438801336,fold4
2016-02-19,10212.466539898098,fold4
2016-02-22,10360.334480077925,fold4
2016-02-23,10229.487707039276,fold4
2016-02-24,10276.294293449677,fold4
2016-02-25,10400.758534617344,fold4
2016-02-26,10376.823228487243,fold4
2016-02-29,10295.44270067654,fold4
2016-03-01,10537.457044022953,fold4
2016-03-02,10584.796049165212,fold4
2016-03-03,10626.284129554435,fold4
2016-03-04,10660.857259340813,fold4
2016-03-07,10669.367842911406,fold4
2016-03-08,10552.881766582466,fold4
2016-03-09,10605.008482241885,fold4
2016-03-10,10613.518254198554,fold4
2016-03-11,10784.789893390544,fold4
2016-03-14,10770.960803798775,fold4
2016-03-15,10753.408029539654,fold4
2016-03-16,10815.640150123489,fold4
2016-03-17,10884.255614192221,fold4
2016-03-18,10870.958131718395,fold4
2016-03-21,10886.382854277907,fold4
2016-03-22,10880.531929524865,fold4
2016-03-23,10808.72601113456,fold4
