date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-02-25,0,0,-1,-1,-1.0,149.0,0.0,-68.80460645400672,68.80460645400672,fold1
2013-02-26,0,0,-1,-1,-1.0,150.02000427246094,0.0,-125.75666892012123,194.56127537412794,fold1
2013-02-27,-1,0,-1,-1,-1.0,151.91000366210938,0.0,19.46487847878234,175.0963968953456,fold1
2013-02-28,-1,0,-1,-1,-1.0,151.61000061035156,0.0,-32.56952194968653,207.66591884503214,fold1
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-52.4155960633816,260.08151490841374,fold1
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-87.7143179929135,347.79583290132723,fold1
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.206959322651528,361.00279222397876,fold1
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-17.560769688057917,378.5635619120367,fold1
2013-03-07,-1,0,-1,-1,-1.0,154.77999877929688,0.0,-41.243889796143776,419.80745170818045,fold1
2013-03-08,-1,0,-1,-1,-1.0,155.44000244140625,0.0,-36.556009424326476,456.3634611325069,fold1
2013-03-11,-1,0,-1,-1,-1.0,156.02999877929688,0.0,21.52227638028853,434.8411847522184,fold1
2013-03-12,-1,0,-1,-1,-1.0,155.67999267578125,0.0,-13.588956135912667,448.43014088813106,fold1
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-51.12256055074067,499.55270143887174,fold1
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,54.84647930004758,444.70622213882416,fold1
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,53.014628336793976,391.6915938020302,fold1
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,22.438501464246656,369.2530923377835,fold1
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-67.62898505468547,436.882077392469,fold1
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,82.12835759260815,354.75371979986085,fold1
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-77.89054117648448,432.6442609763453,fold1
2013-03-22,-1,0,-1,-1,-1.0,155.60000610351562,0.0,40.179347787121515,392.4649131892238,fold1
2013-03-25,-1,0,-1,-1,-1.0,154.9499969482422,0.0,-77.2921725231572,469.757085712381,fold1
2013-03-26,-1,0,-1,-1,-1.0,156.19000244140625,0.0,0.0,469.757085712381,fold1
2013-03-27,-1,0,-1,-1,-1.0,156.19000244140625,0.0,-29.444090503235202,499.2011762156162,fold1
2013-03-28,-1,0,-1,-1,-1.0,156.6699981689453,0.0,37.79894918074933,461.4022270348669,fold1
2013-04-01,-1,0,-1,-1,-1.0,156.0500030517578,0.0,-47.31751240337326,508.71973943824014,fold1
2013-04-02,-1,0,-1,-1,-1.0,156.82000732421875,0.0,96.74824834335413,411.971491094886,fold1
2013-04-03,-1,0,-1,-1,-1.0,155.22999572753906,0.0,-39.11953957534024,451.09103067022625,fold1
2013-04-04,-1,0,-1,-1,-1.0,155.86000061035156,0.0,43.114242100045885,407.97678857018036,fold1
2013-04-05,-1,0,-1,-1,-1.0,155.16000366210938,0.0,-65.25536083411316,473.2321494042935,fold1
2013-04-08,-1,0,-1,-1,-1.0,156.2100067138672,0.0,-33.10823014369271,506.34037954798623,fold1
2013-04-09,-1,0,-1,-1,-1.0,156.75,0.0,-116.9084313153835,623.2488108633697,fold1
2013-04-10,-1,0,-1,-1,-1.0,158.6699981689453,0.0,-30.896709728662245,654.145520592032,fold1
2013-04-11,-1,0,-1,-1,-1.0,159.19000244140625,0.0,23.02091801971801,631.124602572314,fold1
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,218.29079637459472,412.83380619771924,fold1
2013-04-15,-1,0,-1,-1,-1.0,155.1199951171875,0.0,-142.28395561354955,555.1177618112688,fold1
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,138.74696301046424,416.37079880080455,fold1
2013-04-17,0,0,-1,-1,-1.0,155.11000061035156,0.0,60.2503650633098,356.12043373749475,fold1
2013-04-18,0,0,-1,-1,-1.0,154.13999938964844,0.0,-84.2796885257194,440.40012226321414,fold1
2013-04-19,0,0,-1,-1,-1.0,155.47999572753906,0.0,-42.64997497786317,483.0500972410773,fold1
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-98.63691262189059,581.6870098629679,fold1
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.00184934470235,587.6888592076702,fold1
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-38.3607953609644,626.0496545686347,fold1
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,16.647275093157077,609.4023794754776,fold1
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-63.244985940087645,672.6473654155652,fold1
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-22.370438420290157,695.0178038358554,fold1
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,82.02703035582817,612.9907734800272,fold1
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-87.65245582301395,700.6432293030412,fold1
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-94.81847801289223,795.4617073159334,fold1
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-23.515732358555397,818.9774396744888,fold1
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-46.79307835397776,865.7705180284665,fold1
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-41.801056313437584,907.5715743419041,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,25.748863765917122,881.822710575987,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-29.835221467759766,911.6579320437468,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.27003922096992,918.9279712647167,fold1
2013-05-13,-1,0,-1,-1,-1.0,163.5399932861328,0.0,-94.36793498711086,1013.2959062518275,fold1
2013-05-14,-1,0,-1,-1,-1.0,165.22999572753906,0.0,-48.68000520812893,1061.9759114599565,fold1
2013-05-15,-1,0,-1,-1,-1.0,166.1199951171875,0.0,42.20619426061057,1019.7697171993459,fold1
2013-05-16,-1,0,-1,-1,-1.0,165.33999633789062,0.0,-87.39413877649531,1107.1638559758412,fold1
2013-05-17,-1,0,-1,-1,-1.0,166.94000244140625,0.0,0.5362643429525633,1106.6275916328887,fold1
2013-05-20,-1,0,-1,-1,-1.0,166.92999267578125,0.0,-12.859624129190706,1119.4872157620794,fold1
2013-05-21,-1,0,-1,-1,-1.0,167.1699981689453,0.0,66.24938905933777,1053.2378267027416,fold1
2013-05-22,-1,0,-1,-1,-1.0,165.92999267578125,0.0,26.02787015875583,1027.2099565439858,fold1
2013-05-23,-1,0,-1,-1,-1.0,165.4499969482422,0.0,7.635544788879997,1019.5744117551058,fold1
2013-05-24,-1,0,-1,-1,-1.0,165.30999755859375,0.0,-54.08619979417563,1073.6606115492814,fold1
2013-05-28,-1,0,-1,-1,-1.0,166.3000030517578,0.0,58.30039586353814,1015.3602156857432,fold1
2013-05-29,-1,0,-1,-1,-1.0,165.22000122070312,0.0,-33.35940043993287,1048.719616125676,fold1
2013-05-30,-1,0,-1,-1,-1.0,165.8300018310547,0.0,129.19893271649744,919.5206834091787,fold1
2013-05-31,-1,0,-1,-1,-1.0,163.4499969482422,0.0,-50.279959204603074,969.8006426137817,fold1
2013-06-03,-1,0,-1,-1,-1.0,164.35000610351562,0.0,43.65128116541382,926.1493614483679,fold1
2013-06-04,-1,0,-1,-1,-1.0,163.55999755859375,0.0,127.75403871748858,798.3953227308793,fold1
2013-06-05,-1,0,-1,-1,-1.0,161.27000427246094,0.0,-83.76307222483956,882.1583949557189,fold1
2013-06-06,-1,0,-1,-1,-1.0,162.72999572753906,0.0,-116.63007079397357,998.7884657496925,fold1
2013-06-07,-1,0,-1,-1,-1.0,164.8000030517578,0.0,0.0,998.7884657496925,fold1
2013-06-10,-1,0,-1,-1,-1.0,164.8000030517578,0.0,93.37644052450014,905.4120252251923,fold1
2013-06-11,-1,0,-1,-1,-1.0,163.10000610351562,0.0,75.69813252068525,829.7138927045071,fold1
2013-06-12,0,0,-1,-1,-1.0,161.75,0.0,-140.24111198502578,969.9550046895329,fold1
2013-06-13,-1,0,-1,-1,-1.0,164.2100067138672,0.0,56.9601432891468,912.9948614003861,fold1
2013-06-14,-1,0,-1,-1,-1.0,163.17999267578125,0.0,-70.55863524746746,983.5534966478535,fold1
2013-06-17,-1,0,-1,-1,-1.0,164.44000244140625,0.0,-71.68257660777272,1055.2360732556263,fold1
2013-06-18,-1,0,-1,-1,-1.0,165.74000549316406,0.0,124.29093240278598,930.9451408528403,fold1
2013-06-19,-1,0,-1,-1,-1.0,163.4499969482422,0.0,225.97460736553148,704.9705334873088,fold1
2013-06-20,1,1,0,0,0.0,159.39999389648438,9345.856348749772,-9.345856348749294,714.3163898360581,fold1
2013-06-21,1,1,1,1,1.0,159.07000732421875,9336.510492401023,-127.19474853917382,841.5111383752319,fold1
2013-06-24,0,0,1,1,1.0,157.05999755859375,0.0,88.54041082464391,752.970727550588,fold1
2013-06-25,0,0,1,1,1.0,158.57000732421875,0.0,92.05751222876279,660.9132153218252,fold1
2013-06-26,0,0,1,1,1.0,160.13999938964844,0.0,55.1176583310571,605.7955569907681,fold1
2013-06-27,0,0,1,1,1.0,161.0800018310547,0.0,-38.699746663391124,644.4953036541592,fold1
2013-06-28,0,0,1,1,1.0,160.4199981689453,0.0,55.1176583310571,589.3776453231021,fold1
2013-07-01,0,0,1,1,1.0,161.36000061035156,0.0,-8.794990283005973,598.1726356061081,fold1
2013-07-02,0,0,1,1,1.0,161.2100067138672,0.0,4.104030562375556,594.0686050437325,fold1
2013-07-03,0,0,1,1,1.0,161.27999877929688,0.0,102.0263608282803,492.04224421545223,fold1
2013-07-05,0,0,1,1,1.0,163.02000427246094,0.0,54.53072917280224,437.51151504265,fold1
2013-07-08,0,0,1,1,1.0,163.9499969482422,0.0,69.19053749294835,368.32097754970164,fold1
2013-07-09,0,0,1,1,1.0,165.1300048828125,0.0,3.5179961132034805,364.80298143649816,fold1
2013-07-10,0,0,1,1,1.0,165.19000244140625,0.0,131.93022249958267,232.8727589369155,fold1
2013-07-11,-1,-1,0,0,0.0,167.44000244140625,9817.954123300166,-9.817954123300296,242.69071306021578,fold1
2013-07-12,-1,-1,-1,-1,-1.0,167.50999450683594,9808.136169176865,-47.24425440894083,289.9349674691566,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,36.57009129184735,253.36487617730927,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-25.148261678639756,278.513137855949,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-53.530877728806445,332.04401558475547,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-17.265734610484287,349.30975019523976,fold1
2013-07-19,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-18.92485932632735,368.2346095215671,fold1
2013-07-22,-1,0,-1,-1,-1.0,169.5,0.0,20.564832613350518,347.6697769082166,fold1
2013-07-23,-1,0,-1,-1,-1.0,169.13999938964844,0.0,35.56763656329531,312.1021403449213,fold1
2013-07-24,-1,0,-1,-1,-1.0,168.52000427246094,0.0,-23.693117173488645,335.7952575184099,fold1
2013-07-25,-1,0,-1,-1,-1.0,168.92999267578125,0.0,-10.352115390232939,346.14737290864286,fold1
2013-07-26,-1,0,-1,-1,-1.0,169.11000061035156,0.0,29.841374191362775,316.3059987172801,fold1
2013-07-29,-1,0,-1,-1,-1.0,168.58999633789062,0.0,0.0,316.3059987172801,fold1
2013-07-30,-1,0,-1,-1,-1.0,168.58999633789062,0.0,-6.929494848802278,323.23549356608237,fold1
2013-07-31,-1,0,-1,-1,-1.0,168.7100067138672,0.0,-112.43419338976491,435.6696869558473,fold1
2013-08-01,-1,0,-1,-1,-1.0,170.66000366210938,0.0,-16.338515011777417,452.0082019676247,fold1
2013-08-02,-1,0,-1,-1,-1.0,170.9499969482422,0.0,14.037465416240593,437.9707365513841,fold1
2013-08-05,-1,0,-1,-1,-1.0,170.6999969482422,0.0,54.62496990311047,383.34576664827364,fold1
2013-08-06,-1,0,-1,-1,-1.0,169.72999572753906,0.0,31.327073883394405,352.01869276487923,fold1
2013-08-07,-1,0,-1,-1,-1.0,169.17999267578125,0.0,-35.544165813998916,387.56285857887815,fold1
2013-08-08,-1,0,-1,-1,-1.0,169.8000030517578,0.0,27.886056350916988,359.67680222796116,fold1
2013-08-09,-1,0,-1,-1,-1.0,169.30999755859375,0.0,11.447643192412215,348.22915903554895,fold1
2013-08-12,-1,0,-1,-1,-1.0,169.11000061035156,0.0,-28.687238153223007,376.91639718877195,fold1
2013-08-13,-1,0,-1,-1,-1.0,169.61000061035156,0.0,49.6212184176311,327.29517877114085,fold1
2013-08-14,-1,0,-1,-1,-1.0,168.74000549316406,0.0,135.99348114209897,191.30169762904188,fold1
2013-08-15,-1,0,-1,-1,-1.0,166.3800048828125,0.0,32.592672083625075,158.7090255454168,fold1
2013-08-16,-1,0,-1,-1,-1.0,165.8300018310547,0.0,63.23114431426984,95.47788123114697,fold1
2013-08-19,-1,0,-1,-1,-1.0,164.77000427246094,0.0,-48.93978379966029,144.41766503080726,fold1
2013-08-20,-1,0,-1,-1,-1.0,165.5800018310547,0.0,61.0253630544521,83.39230197635516,fold1
2013-08-21,1,1,0,0,0.0,164.55999755859375,9967.434580260726,-9.967434580261397,93.35973655661655,fold1
2013-08-22,1,1,1,1,1.0,166.05999755859375,9957.467145680464,23.588126109561927,69.77161044705463,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-37.139633382752436,106.91124382980706,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-159.94118401622836,266.8524278460354,fold1
2013-08-27,0,0,1,1,1.0,163.3300018310547,0.0,34.74391131403536,232.10851653200007,fold1
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,15.574478568831182,216.53403796316888,fold1
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-31.14987118652425,247.68390914969314,fold1
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,44.32862768663472,203.35528146305842,fold1
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,81.46826106938715,121.88702039367126,fold1
2013-09-04,0,0,1,1,1.0,165.75,0.0,12.580054495147124,109.30696589852414,fold1
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,4.791444137439612,104.51552176108453,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,95.24663362332467,9.268888137759859,fold1
2013-09-09,-1,-1,0,0,0.0,167.6300048828125,10041.557994099321,-10.041557994100003,19.310446131859862,fold1
2013-09-10,-1,-1,-1,-1,-1.0,168.8699951171875,10031.516436105221,-41.48396463734389,60.79441076920375,fold1
2013-09-11,-1,0,-1,-1,-1.0,169.39999389648438,0.0,26.537687644475227,34.25672312472852,fold1
2013-09-12,-1,0,-1,-1,-1.0,168.9499969482422,0.0,-22.52942076502586,56.786143889754385,fold1
2013-09-13,-1,0,-1,-1,-1.0,169.3300018310547,0.0,-57.84041291279027,114.62655680254466,fold1
2013-09-16,-1,0,-1,-1,-1.0,170.30999755859375,0.0,-44.3403757195083,158.96693252205296,fold1
2013-09-17,-1,0,-1,-1,-1.0,171.07000732421875,0.0,-114.4902063441823,273.45713886623525,fold1
2013-09-18,-1,0,-1,-1,-1.0,173.0500030517578,0.0,16.38555748300314,257.0715813832321,fold1
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,115.64711562305092,141.4244657601812,fold1
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,45.855860637944716,95.56860512223648,fold1
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,23.43342976756867,72.13517535466781,fold1
2013-09-24,-1,0,-1,-1,-1.0,169.52999877929688,0.0,28.84217416487263,43.29300118979518,fold1
2013-09-25,-1,0,-1,-1,-1.0,169.0399932861328,0.0,-38.48195044221757,81.77495163201274,fold1
2013-09-26,-1,0,-1,-1,-1.0,169.69000244140625,0.0,45.82384480372639,35.951106828286356,fold1
2013-09-27,-1,0,-1,-1,-1.0,168.91000366210938,0.0,53.36261731913146,0.0,fold1
2013-09-30,-1,0,-1,-1,-1.0,168.00999450683594,0.0,-79.70225543503875,79.70225543503875,fold1
2013-10-01,-1,0,-1,-1,-1.0,169.33999633789062,0.0,9.437831555693265,70.26442387934549,fold1
2013-10-02,-1,0,-1,-1,-1.0,169.17999267578125,0.0,92.19065881021561,0.0,fold1
2013-10-03,-1,0,-1,-1,-1.0,167.6199951171875,0.0,-76.45002124001803,76.45002124001803,fold1
2013-10-04,-1,0,-1,-1,-1.0,168.88999938964844,0.0,86.56575646253077,0.0,fold1
2013-10-07,-1,0,-1,-1,-1.0,167.42999267578125,0.0,117.6343352182339,0.0,fold1
2013-10-08,-1,0,-1,-1,-1.0,165.47999572753906,0.0,-7.410296206644489,7.410296206644489,fold1
2013-10-09,-1,0,-1,-1,-1.0,165.60000610351562,0.0,-220.11726059965804,227.52755680630253,fold1
2013-10-10,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-64.37007457577783,291.89763138208036,fold1
2013-10-11,-1,0,-1,-1,-1.0,170.25999450683594,0.0,-39.643900985660366,331.54153236774073,fold1
2013-10-14,-1,0,-1,-1,-1.0,170.94000244140625,0.0,71.71613933479057,259.82539303295016,fold1
2013-10-15,-1,0,-1,-1,-1.0,169.6999969482422,0.0,-139.0735144509581,398.89890748390826,fold1
2013-10-16,-1,0,-1,-1,-1.0,172.07000732421875,0.0,-65.62333787442367,464.52224535833193,fold1
2013-10-17,-1,0,-1,-1,-1.0,173.22000122070312,0.0,-65.87836987815717,530.4006152364891,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.5552034294578334,530.9558186659469,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-56.100478267464496,587.0562969334114,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,46.11986556539887,540.9364313680126,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-32.15052540146098,573.0869567694735,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-44.053051074055475,617.140007843529,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-15.278233817569344,632.4182416610984,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-51.12858360998689,683.5468252710853,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,47.35728604918222,636.189539221903,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,27.176032457287874,609.0135067646152,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-22.958459982215572,631.9719667468307,fold1
2013-11-01,-1,0,-1,-1,-1.0,176.2100067138672,0.0,-33.72815084632748,665.7001175931582,fold1
2013-11-04,-1,0,-1,-1,-1.0,176.8300018310547,0.0,30.250618044770818,635.4494995483874,fold1
2013-11-05,-1,0,-1,-1,-1.0,176.27000427246094,0.0,-48.92585228873941,684.3753518371268,fold1
2013-11-06,-1,0,-1,-1,-1.0,177.1699981689453,0.0,120.53497051210434,563.8403813250225,fold1
2013-11-07,-1,0,-1,-1,-1.0,174.92999267578125,0.0,-130.244224740778,694.0846060658005,fold1
2013-11-08,-1,0,-1,-1,-1.0,177.2899932861328,0.0,-1.6123222400092345,695.6969283058097,fold1
2013-11-11,-1,0,-1,-1,-1.0,177.32000732421875,0.0,19.33230356097556,676.3646247448341,fold1
2013-11-12,-1,0,-1,-1,-1.0,176.9600067138672,0.0,-76.56523010293313,752.9298548477673,fold1
2013-11-13,-1,0,-1,-1,-1.0,178.3800048828125,0.0,-47.2240750248875,800.1539298726548,fold1
2013-11-14,-1,0,-1,-1,-1.0,179.27000427246094,0.0,-40.97641394464699,841.1303438173018,fold1
2013-11-15,-1,0,-1,-1,-1.0,180.0500030517578,0.0,32.80988518828053,808.3204586290212,fold1
2013-11-18,-1,0,-1,-1,-1.0,179.4199981689453,0.0,20.45332765401872,787.8671309750025,fold1
2013-11-19,-1,0,-1,-1,-1.0,179.02999877929688,0.0,29.49675278455834,758.3703781904442,fold1
2013-11-20,-1,0,-1,-1,-1.0,178.47000122070312,0.0,-76.32524694396488,834.695625134409,fold1
2013-11-21,-1,0,-1,-1,-1.0,179.91000366210938,0.0,-46.93924586263893,881.634870997048,fold1
2013-11-22,-1,0,-1,-1,-1.0,180.80999755859372,0.0,9.294076713749746,872.3407942832982,fold1
2013-11-25,-1,0,-1,-1,-1.0,180.6300048828125,0.0,-2.586306819739548,874.9271011030378,fold1
2013-11-26,-1,0,-1,-1,-1.0,180.67999267578125,0.0,-22.752587554525235,897.679688657563,fold1
2013-11-27,-1,0,-1,-1,-1.0,181.1199951171875,0.0,6.17481626724657,891.5048723903165,fold1
2013-11-29,-1,0,-1,-1,-1.0,181.0,0.0,24.21781217050193,867.2870602198145,fold1
2013-12-02,-1,0,-1,-1,-1.0,180.52999877929688,0.0,40.400366656636834,826.8866935631777,fold1
2013-12-03,-1,0,-1,-1,-1.0,179.75,0.0,1.0451220188660955,825.8415715443116,fold1
2013-12-04,-1,0,-1,-1,-1.0,179.72999572753906,0.0,41.28233956058648,784.5592319837251,fold1
2013-12-05,-1,0,-1,-1,-1.0,178.94000244140625,0.0,-105.43595995763644,889.9951919413616,fold1
2013-12-06,-1,0,-1,-1,-1.0,180.94000244140625,0.0,-23.71373498725916,913.7089269286207,fold1
2013-12-09,-1,0,-1,-1,-1.0,181.3999938964844,0.0,33.33890389404951,880.3700230345712,fold1
2013-12-10,-1,0,-1,-1,-1.0,180.75,0.0,104.86973328913882,775.5002897454324,fold1
2013-12-11,-1,0,-1,-1,-1.0,178.72000122070312,0.0,31.17160857051931,744.3286811749131,fold1
2013-12-12,-1,0,-1,-1,-1.0,178.1300048828125,0.0,1.063898224161676,743.2647829507514,fold1
2013-12-13,-1,0,-1,-1,-1.0,178.11000061035156,0.0,-59.04703358959705,802.3118165403484,fold1
2013-12-16,-1,0,-1,-1,-1.0,179.22000122070312,0.0,29.946225688361665,772.3655908519868,fold1
2013-12-17,-1,0,-1,-1,-1.0,178.64999389648438,0.0,-161.2591916422134,933.6247824942002,fold1
2013-12-18,-1,0,-1,-1,-1.0,181.6999969482422,0.0,10.729893128727781,922.8948893654724,fold1
2013-12-19,-1,0,-1,-1,-1.0,181.4900054931641,0.0,-3.58464717026618,926.4795365357386,fold1
2013-12-20,-1,0,-1,-1,-1.0,181.55999755859372,0.0,-49.64035894466542,976.119895480404,fold1
2013-12-23,-1,0,-1,-1,-1.0,182.52999877929688,0.0,-20.252350508577365,996.3722459889814,fold1
2013-12-24,-1,0,-1,-1,-1.0,182.92999267578125,0.0,-46.881911074255186,1043.2541570632366,fold1
2013-12-26,-1,0,-1,-1,-1.0,183.8600006103516,0.0,0.4987284193994128,1042.7554286438371,fold1
2013-12-27,-1,0,-1,-1,-1.0,183.8500061035156,0.0,1.4971094305146835,1041.2583192133225,fold1
2013-12-30,-1,0,-1,-1,-1.0,183.82000732421875,0.0,-43.431867716428314,1084.6901869297508,fold1
2014-01-30,1,1,0,0,0.0,179.22999572753906,9133.224511169792,-9.133224511169828,0.0,fold2
2014-01-31,1,1,1,1,1.0,178.17999267578125,9124.091286658622,-214.25917875935738,214.25917875935738,fold2
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,62.410324178525116,151.84885458083227,fold2
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-11.254371938939585,163.10322651977185,fold2
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,118.1701247809815,44.933101738790356,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,112.5429388115117,0.0,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,16.881557908411196,0.0,fold2
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,100.7772883582129,0.0,fold2
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,4.604628940756811,0.0,fold2
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,48.0859394197887,0.0,fold2
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,51.668011331823436,0.0,fold2
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,11.254371938943223,0.0,fold2
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-62.410324178528754,62.410324178528754,fold2
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,55.24852208809898,7.161802090429774,fold2
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-10.743093424580366,17.90489551501014,fold2
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,52.179289846182655,0.0,fold2
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.581291334152411,3.581291334152411,fold2
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.5120590922397241,3.0692322419126867,fold2
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,49.62133611862919,0.0,fold2
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,24.04257942095137,0.0,fold2
2014-02-28,-1,-1,0,0,0.0,186.2899932861328,9529.84199925812,-9.52984199925777,9.52984199925777,fold2
2014-03-03,-1,-1,-1,-1,-1.0,184.97999572753903,9520.312157258862,-143.2002635988938,152.73010559815157,fold2
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-8.498197229751895,161.22830282790346,fold2
