date,y_dir_true,y_dir_pred,is_dir_event,y_reg_true,y_reg_pred
2018-05-02,1,1,True,2,0
2018-05-03,1,1,True,2,0
2018-05-04,1,1,True,2,0
2018-05-07,1,1,True,2,0
2018-05-08,1,1,True,2,0
2018-05-09,1,1,True,2,2
2018-05-10,1,1,True,2,2
2018-05-11,0,1,True,2,2
2018-05-14,0,1,True,1,2
2018-05-15,1,1,True,1,1
2018-05-16,0,1,True,1,1
2018-05-17,1,1,True,1,1
2018-05-18,1,1,True,1,1
2018-05-21,1,1,True,1,1
2018-05-22,1,1,True,1,1
2018-05-23,1,1,True,1,1
2018-05-24,1,1,True,1,1
2018-05-25,1,1,True,1,1
2018-05-29,1,1,True,1,1
2018-05-30,1,1,True,1,3
2018-05-31,1,1,True,1,1
2018-06-01,1,1,True,1,3
2018-06-04,1,1,True,1,3
2018-06-05,1,1,True,1,1
2018-06-06,-1,1,False,1,3
2018-06-07,0,1,True,1,3
2018-06-08,0,1,True,1,1
2018-06-11,0,1,True,1,1
2018-06-12,0,1,True,1,1
2018-06-13,0,1,True,1,1
2018-06-14,0,1,True,1,1
2018-06-15,0,1,True,1,1
2018-06-18,0,1,True,1,1
2018-06-19,0,1,True,1,1
2018-06-20,0,1,True,1,1
2018-06-21,1,1,True,1,1
2018-06-22,1,1,True,1,1
2018-06-25,1,1,True,1,1
2018-06-26,1,1,True,1,1
2018-06-27,1,1,True,1,1
2018-06-28,1,1,True,1,1
2018-06-29,1,1,True,3,1
2018-07-02,1,1,True,3,1
2018-07-03,1,1,True,3,1
2018-07-05,1,1,True,3,1
2018-07-06,1,1,True,1,1
2018-07-09,1,1,True,1,1
2018-07-10,1,1,True,1,1
2018-07-11,1,1,True,1,1
2018-07-12,1,1,True,1,1
2018-07-13,1,1,True,1,1
2018-07-16,1,1,True,1,1
2018-07-17,1,1,True,1,1
2018-07-18,-1,1,False,1,1
2018-07-19,1,1,True,1,1
2018-07-20,1,1,True,1,1
2018-07-23,1,1,True,1,1
2018-07-24,1,1,True,3,3
2018-07-25,1,1,True,3,3
2018-07-26,1,1,True,3,3
2018-07-27,1,1,True,3,3
2018-07-30,1,1,True,3,3
2018-07-31,1,1,True,3,3
2018-08-01,1,1,True,3,3
2018-08-02,1,1,True,3,3
2018-08-03,1,1,True,3,3
2018-08-06,1,1,True,3,3
2018-08-07,1,1,True,3,3
2018-08-08,1,1,True,3,3
2018-08-09,1,1,True,3,3
2018-08-10,1,1,True,3,3
2018-08-13,1,1,True,3,3
2018-08-14,1,1,True,3,3
2018-08-15,1,1,True,3,3
2018-08-16,1,1,True,3,3
2018-08-17,1,1,True,3,3
2018-08-20,1,1,True,3,3
2018-08-21,1,1,True,3,3
2018-08-22,1,1,True,3,3
2018-08-23,1,1,True,3,3
2018-08-24,1,1,True,3,3
2018-08-27,0,1,True,3,3
2018-08-28,0,1,True,3,3
2018-08-29,0,1,True,3,3
2018-08-30,1,1,True,3,3
2018-08-31,0,1,True,3,3
2018-09-04,1,1,True,3,3
2018-09-05,1,1,True,3,3
2018-09-06,1,1,True,3,3
2018-09-07,1,1,True,3,3
2018-09-10,1,1,True,3,3
2018-09-11,1,1,True,3,3
2018-09-12,1,1,True,3,3
2018-09-13,1,1,True,3,3
2018-09-14,1,1,True,3,3
2018-09-17,1,1,True,3,3
2018-09-18,1,1,True,3,3
2018-09-19,1,1,True,3,3
2018-09-20,0,1,True,3,3
2018-09-21,0,1,True,3,3
2018-09-24,0,1,True,3,3
2018-09-25,0,1,True,3,3
2018-09-26,0,1,True,3,3
2018-09-27,0,1,True,3,3
2018-09-28,0,1,True,3,3
2018-10-01,0,1,True,3,3
2018-10-02,0,1,True,3,3
2018-10-03,0,1,True,3,3
2018-10-04,0,1,True,3,3
2018-10-05,0,1,True,3,3
2018-10-08,0,1,True,3,3
2018-10-09,0,1,True,3,3
2018-10-10,0,1,True,0,3
2018-10-11,0,1,True,0,2
2018-10-12,0,1,True,0,0
2018-10-15,0,1,True,0,0
2018-10-16,0,0,True,0,0
2018-10-17,0,0,True,0,0
2018-10-18,0,0,True,0,0
2018-10-19,0,0,True,0,0
2018-10-22,0,0,True,0,0
2018-10-23,1,0,True,0,0
2018-10-24,1,0,True,0,0
2018-10-25,1,0,True,0,0
2018-10-26,1,0,True,0,0
2018-10-29,1,0,True,0,0
2018-10-30,1,0,True,0,0
2018-10-31,-1,0,False,0,0
2018-11-01,-1,0,False,0,0
2018-11-02,1,0,True,0,0
2018-11-05,0,0,True,0,0
2018-11-06,0,0,True,0,0
2018-11-07,0,0,True,0,0
2018-11-08,0,0,True,0,0
2018-11-09,0,1,True,0,0
2018-11-12,0,1,True,0,0
2018-11-13,1,1,True,0,0
2018-11-14,1,1,True,0,0
2018-11-15,1,1,True,0,0
2018-11-16,1,1,True,0,0
2018-11-19,1,1,True,0,0
2018-11-20,1,1,True,0,0
2018-11-21,0,1,True,0,0
2018-11-23,1,1,True,0,0
2018-11-26,0,1,True,0,0
2018-11-27,0,1,True,0,0
2018-11-28,0,1,True,0,0
2018-11-29,0,1,True,0,0
2018-11-30,0,1,True,0,0
2018-12-03,0,1,True,0,0
2018-12-04,0,1,True,0,0
2018-12-06,0,1,True,0,0
2018-12-07,0,1,True,0,0
2018-12-10,0,1,True,0,0
2018-12-11,0,1,True,0,0
2018-12-12,0,0,True,0,0
2018-12-13,0,0,True,0,0
2018-12-14,0,0,True,0,0
2018-12-17,-1,0,False,0,0
2018-12-18,-1,0,False,0,0
2018-12-19,-1,0,False,0,0
2018-12-20,-1,1,False,0,0
2018-12-21,-1,1,False,0,0
2018-12-24,-1,0,False,0,0
2018-12-26,-1,0,False,0,0
2018-12-27,-1,0,False,0,0
2018-12-28,-1,0,False,0,0
